rewire_id,label_pred,not sexist,sexist
sexism2022_english-8766,not sexist,0.9984744,0.0015255698
sexism2022_english-587,not sexist,0.70952284,0.29047707
sexism2022_english-514,sexist,0.0072616707,0.9927383
sexism2022_english-9169,not sexist,0.9167795,0.08322044
sexism2022_english-14287,not sexist,0.9945363,0.005463732
sexism2022_english-3699,not sexist,0.9979792,0.0020207448
sexism2022_english-15761,not sexist,0.99428236,0.005717622
sexism2022_english-512,not sexist,0.99862957,0.0013704769
sexism2022_english-17817,not sexist,0.98911196,0.010888058
sexism2022_english-18779,not sexist,0.95183104,0.04816892
sexism2022_english-15536,not sexist,0.9961201,0.0038799609
sexism2022_english-13537,not sexist,0.9986792,0.0013207449
sexism2022_english-14791,sexist,0.00541692,0.9945831
sexism2022_english-7758,not sexist,0.9987264,0.0012735607
sexism2022_english-15001,not sexist,0.9982168,0.001783218
sexism2022_english-12208,not sexist,0.9973314,0.002668609
sexism2022_english-13279,not sexist,0.91446096,0.08553909
sexism2022_english-2383,sexist,0.079233006,0.920767
sexism2022_english-1214,not sexist,0.9590032,0.040996857
sexism2022_english-10293,not sexist,0.99656326,0.0034367496
sexism2022_english-7628,not sexist,0.893139,0.10686097
sexism2022_english-18543,not sexist,0.9972963,0.0027036886
sexism2022_english-7997,not sexist,0.9700382,0.02996179
sexism2022_english-19302,not sexist,0.994115,0.005884987
sexism2022_english-9921,not sexist,0.9812402,0.018759757
sexism2022_english-14501,sexist,0.40683016,0.59316987
sexism2022_english-2162,sexist,0.07142698,0.928573
sexism2022_english-11492,not sexist,0.73548704,0.26451293
sexism2022_english-15180,sexist,0.012704896,0.9872951
sexism2022_english-15646,sexist,0.009403489,0.99059653
sexism2022_english-4670,not sexist,0.9937099,0.0062901108
sexism2022_english-17466,sexist,0.11781704,0.88218296
sexism2022_english-13107,not sexist,0.9906483,0.009351675
sexism2022_english-2894,not sexist,0.98938864,0.010611362
sexism2022_english-1245,not sexist,0.9928517,0.0071483403
sexism2022_english-12306,not sexist,0.9966055,0.0033944808
sexism2022_english-4479,sexist,0.11676256,0.8832375
sexism2022_english-1229,sexist,0.030588454,0.96941155
sexism2022_english-12468,not sexist,0.9916768,0.008323214
sexism2022_english-16046,sexist,0.012061255,0.98793876
sexism2022_english-16360,not sexist,0.9972633,0.0027367054
sexism2022_english-18961,not sexist,0.98658967,0.013410352
sexism2022_english-1179,sexist,0.02247345,0.97752655
sexism2022_english-14822,sexist,0.018405044,0.9815949
sexism2022_english-3704,not sexist,0.9980108,0.0019891616
sexism2022_english-439,sexist,0.013041329,0.9869587
sexism2022_english-12288,not sexist,0.9984515,0.00154854
sexism2022_english-1174,not sexist,0.99688053,0.0031194598
sexism2022_english-15084,sexist,0.033519063,0.9664809
sexism2022_english-17759,sexist,0.06001401,0.939986
sexism2022_english-11620,not sexist,0.9887206,0.011279434
sexism2022_english-6008,not sexist,0.99365366,0.0063463086
sexism2022_english-11865,not sexist,0.99750745,0.0024924988
sexism2022_english-10474,not sexist,0.99886936,0.0011305877
sexism2022_english-1000,not sexist,0.98853034,0.011469634
sexism2022_english-21,sexist,0.08690327,0.9130967
sexism2022_english-5502,not sexist,0.996409,0.0035909603
sexism2022_english-16293,sexist,0.072548315,0.9274517
sexism2022_english-1369,sexist,0.00802983,0.99197024
sexism2022_english-161,not sexist,0.99151355,0.008486504
sexism2022_english-13818,not sexist,0.94392854,0.056071468
sexism2022_english-3511,not sexist,0.9973718,0.0026282305
sexism2022_english-17294,not sexist,0.99817514,0.0018248743
sexism2022_english-7429,not sexist,0.9981425,0.0018574868
sexism2022_english-3132,not sexist,0.99764013,0.0023598762
sexism2022_english-2904,not sexist,0.99253345,0.007466571
sexism2022_english-4706,not sexist,0.9987275,0.0012724942
sexism2022_english-16211,not sexist,0.99522626,0.004773768
sexism2022_english-4893,not sexist,0.99790275,0.0020972525
sexism2022_english-16622,not sexist,0.99519426,0.004805781
sexism2022_english-1940,not sexist,0.9810697,0.018930316
sexism2022_english-9444,not sexist,0.9960886,0.0039113667
sexism2022_english-12400,not sexist,0.99174213,0.0082578445
sexism2022_english-16460,sexist,0.036851548,0.9631485
sexism2022_english-18955,not sexist,0.99878293,0.0012170218
sexism2022_english-11682,not sexist,0.99826425,0.0017357225
sexism2022_english-2126,sexist,0.007822726,0.9921773
sexism2022_english-6313,not sexist,0.9957236,0.0042764237
sexism2022_english-12925,not sexist,0.89535713,0.104642846
sexism2022_english-12039,not sexist,0.9435879,0.056412127
sexism2022_english-11870,not sexist,0.9972024,0.0027976367
sexism2022_english-2297,not sexist,0.9837046,0.016295422
sexism2022_english-12847,not sexist,0.9604648,0.039535288
sexism2022_english-17382,sexist,0.13295452,0.8670455
sexism2022_english-14982,not sexist,0.9900892,0.009910791
sexism2022_english-344,not sexist,0.99747294,0.0025270043
sexism2022_english-16496,sexist,0.007732483,0.99226755
sexism2022_english-18924,not sexist,0.99750346,0.0024965734
sexism2022_english-19253,sexist,0.0055017443,0.9944983
sexism2022_english-8059,not sexist,0.99598604,0.004013944
sexism2022_english-12634,sexist,0.38665423,0.6133458
sexism2022_english-6180,sexist,0.008081069,0.991919
sexism2022_english-7754,not sexist,0.741425,0.258575
sexism2022_english-12411,sexist,0.018369658,0.98163027
sexism2022_english-18027,not sexist,0.998814,0.0011860575
sexism2022_english-12122,not sexist,0.9699793,0.030020716
sexism2022_english-533,sexist,0.006488202,0.99351186
sexism2022_english-18060,not sexist,0.8395628,0.16043729
sexism2022_english-10181,not sexist,0.9978817,0.0021182771
sexism2022_english-7159,not sexist,0.8108285,0.18917146
sexism2022_english-7646,sexist,0.00858517,0.99141484
sexism2022_english-5691,not sexist,0.9807448,0.019255303
sexism2022_english-1515,sexist,0.065384924,0.93461514
sexism2022_english-10295,not sexist,0.9928832,0.007116855
sexism2022_english-15208,not sexist,0.9795141,0.020485846
sexism2022_english-8960,sexist,0.020444162,0.9795559
sexism2022_english-2196,not sexist,0.99870324,0.0012967928
sexism2022_english-7771,not sexist,0.9979081,0.0020918734
sexism2022_english-18335,not sexist,0.9864942,0.013505834
sexism2022_english-5272,not sexist,0.9842562,0.015743818
sexism2022_english-1052,sexist,0.0051422007,0.9948578
sexism2022_english-2021,sexist,0.01081145,0.98918855
sexism2022_english-7590,not sexist,0.9910561,0.008943921
sexism2022_english-3978,not sexist,0.996626,0.00337403
sexism2022_english-13049,sexist,0.16237204,0.837628
sexism2022_english-10683,not sexist,0.9957853,0.0042147073
sexism2022_english-10886,not sexist,0.99491066,0.0050893575
sexism2022_english-8911,not sexist,0.9952726,0.00472742
sexism2022_english-2788,not sexist,0.99790764,0.0020923694
sexism2022_english-12489,not sexist,0.9983577,0.0016422746
sexism2022_english-7307,not sexist,0.9947383,0.005261756
sexism2022_english-16538,sexist,0.13606101,0.863939
sexism2022_english-3712,sexist,0.18639648,0.8136035
sexism2022_english-19132,sexist,0.0069885766,0.9930114
sexism2022_english-18925,not sexist,0.99834657,0.0016534044
sexism2022_english-2647,sexist,0.09950969,0.90049034
sexism2022_english-6067,not sexist,0.9956665,0.004333462
sexism2022_english-14015,not sexist,0.9980495,0.0019504924
sexism2022_english-1111,not sexist,0.9988667,0.0011333828
sexism2022_english-2060,not sexist,0.99754214,0.0024579372
sexism2022_english-3941,not sexist,0.90457064,0.095429346
sexism2022_english-16348,not sexist,0.98954785,0.010452146
sexism2022_english-8073,not sexist,0.9982659,0.0017341304
sexism2022_english-3867,sexist,0.3225043,0.6774957
sexism2022_english-16171,not sexist,0.97767067,0.022329308
sexism2022_english-8918,not sexist,0.9958269,0.004173079
sexism2022_english-7444,not sexist,0.9973731,0.0026268447
sexism2022_english-18050,not sexist,0.9969278,0.0030722197
sexism2022_english-11697,not sexist,0.9983436,0.0016563989
sexism2022_english-17438,sexist,0.0058304756,0.9941696
sexism2022_english-12017,sexist,0.33229348,0.66770655
sexism2022_english-19387,not sexist,0.9955272,0.004472807
sexism2022_english-19946,sexist,0.009896896,0.9901031
sexism2022_english-7619,not sexist,0.9194969,0.08050312
sexism2022_english-12216,sexist,0.21453267,0.7854673
sexism2022_english-14069,not sexist,0.9979348,0.0020651743
sexism2022_english-8567,not sexist,0.99666494,0.0033350617
sexism2022_english-12361,not sexist,0.96901345,0.03098651
sexism2022_english-7535,not sexist,0.99363214,0.00636789
sexism2022_english-370,not sexist,0.9967675,0.0032324367
sexism2022_english-15019,not sexist,0.9974584,0.002541592
sexism2022_english-6750,not sexist,0.9947902,0.005209768
sexism2022_english-1623,sexist,0.0055622836,0.9944377
sexism2022_english-18165,not sexist,0.99782157,0.002178446
sexism2022_english-16942,not sexist,0.99686545,0.003134511
sexism2022_english-15848,sexist,0.13594699,0.8640531
sexism2022_english-6254,not sexist,0.9065529,0.0934471
sexism2022_english-531,not sexist,0.9981609,0.0018390765
sexism2022_english-8771,not sexist,0.9926838,0.0073161786
sexism2022_english-9696,not sexist,0.99714273,0.002857232
sexism2022_english-11415,not sexist,0.997889,0.0021110375
sexism2022_english-1527,not sexist,0.99755293,0.0024471032
sexism2022_english-8954,not sexist,0.982501,0.017499052
sexism2022_english-6571,sexist,0.014060116,0.98593986
sexism2022_english-6050,not sexist,0.9967284,0.0032715797
sexism2022_english-5877,not sexist,0.97911876,0.020881196
sexism2022_english-18847,not sexist,0.983584,0.016416056
sexism2022_english-12181,sexist,0.44788677,0.55211323
sexism2022_english-13715,not sexist,0.7005733,0.2994267
sexism2022_english-10276,sexist,0.0059830006,0.994017
sexism2022_english-10607,sexist,0.013430705,0.9865693
sexism2022_english-14641,not sexist,0.99256825,0.0074317525
sexism2022_english-18539,sexist,0.44432348,0.5556765
sexism2022_english-4051,not sexist,0.99353987,0.006460144
sexism2022_english-6786,not sexist,0.99801093,0.0019891465
sexism2022_english-15161,sexist,0.006297924,0.99370205
sexism2022_english-1569,not sexist,0.9958521,0.0041478863
sexism2022_english-9492,not sexist,0.9982552,0.0017447516
sexism2022_english-5589,not sexist,0.9945727,0.005427345
sexism2022_english-442,not sexist,0.99513537,0.0048646927
sexism2022_english-17076,not sexist,0.9937789,0.0062211156
sexism2022_english-19800,not sexist,0.9983613,0.0016386446
sexism2022_english-9216,not sexist,0.97687256,0.023127401
sexism2022_english-2955,not sexist,0.99770576,0.0022942133
sexism2022_english-15877,not sexist,0.99486333,0.0051366277
sexism2022_english-9596,sexist,0.015791068,0.984209
sexism2022_english-6863,not sexist,0.997936,0.0020639542
sexism2022_english-9034,not sexist,0.99802566,0.0019744206
sexism2022_english-7355,not sexist,0.99832755,0.0016724492
sexism2022_english-18964,sexist,0.004787043,0.9952129
sexism2022_english-15942,sexist,0.004984185,0.9950158
sexism2022_english-7319,not sexist,0.9852121,0.014787923
sexism2022_english-6822,not sexist,0.9910697,0.008930368
sexism2022_english-9206,not sexist,0.9980761,0.0019238656
sexism2022_english-392,sexist,0.46849453,0.53150547
sexism2022_english-19829,not sexist,0.9988691,0.0011308069
sexism2022_english-13944,sexist,0.11036706,0.88963294
sexism2022_english-9395,sexist,0.42128578,0.5787142
sexism2022_english-6277,not sexist,0.9984975,0.0015025052
sexism2022_english-15695,sexist,0.02414558,0.97585446
sexism2022_english-3416,not sexist,0.9943498,0.0056502507
sexism2022_english-7323,not sexist,0.9975683,0.0024316832
sexism2022_english-9487,not sexist,0.95473063,0.045269396
sexism2022_english-18124,not sexist,0.99796766,0.002032328
sexism2022_english-5861,not sexist,0.99604046,0.003959561
sexism2022_english-5562,not sexist,0.99269074,0.007309308
sexism2022_english-13428,not sexist,0.9956774,0.0043225405
sexism2022_english-15523,sexist,0.010612784,0.9893873
sexism2022_english-6499,not sexist,0.9930102,0.006989718
sexism2022_english-11653,sexist,0.013698436,0.98630154
sexism2022_english-18664,not sexist,0.66885114,0.33114883
sexism2022_english-240,not sexist,0.96361357,0.03638641
sexism2022_english-10397,not sexist,0.7444605,0.25553945
sexism2022_english-3380,not sexist,0.9397727,0.060227238
sexism2022_english-14571,not sexist,0.997551,0.0024489625
sexism2022_english-17359,sexist,0.042227596,0.9577724
sexism2022_english-10075,not sexist,0.9975176,0.0024824303
sexism2022_english-11707,not sexist,0.9918777,0.008122295
sexism2022_english-3049,not sexist,0.99739397,0.002606079
sexism2022_english-5612,not sexist,0.99701333,0.0029866959
sexism2022_english-13516,not sexist,0.89592254,0.10407746
sexism2022_english-2267,not sexist,0.99861026,0.0013896927
sexism2022_english-11685,not sexist,0.94892454,0.05107542
sexism2022_english-19704,sexist,0.099546134,0.9004538
sexism2022_english-3891,sexist,0.124302365,0.8756976
sexism2022_english-13387,sexist,0.018763779,0.9812362
sexism2022_english-7499,not sexist,0.9924582,0.007541818
sexism2022_english-11381,not sexist,0.7880936,0.21190636
sexism2022_english-3482,not sexist,0.9971464,0.0028536292
sexism2022_english-8172,not sexist,0.99792945,0.0020705645
sexism2022_english-12861,sexist,0.39455453,0.60544544
sexism2022_english-2072,not sexist,0.9969694,0.0030305928
sexism2022_english-7836,not sexist,0.972524,0.027475938
sexism2022_english-6082,sexist,0.017234199,0.98276585
sexism2022_english-1543,not sexist,0.8465126,0.15348743
sexism2022_english-11975,not sexist,0.9986331,0.0013668615
sexism2022_english-9662,sexist,0.005397574,0.9946024
sexism2022_english-15919,not sexist,0.93897235,0.06102763
sexism2022_english-7379,not sexist,0.62305313,0.3769469
sexism2022_english-9028,not sexist,0.9907425,0.009257529
sexism2022_english-14394,not sexist,0.9979096,0.002090339
sexism2022_english-5544,sexist,0.4804392,0.51956075
sexism2022_english-3341,not sexist,0.9515218,0.048478186
sexism2022_english-17497,not sexist,0.9594776,0.04052246
sexism2022_english-6614,not sexist,0.99721044,0.002789592
sexism2022_english-9758,not sexist,0.983508,0.016492082
sexism2022_english-15698,not sexist,0.98349774,0.016502239
sexism2022_english-13191,not sexist,0.87862056,0.12137946
sexism2022_english-7725,not sexist,0.991606,0.008394036
sexism2022_english-5217,not sexist,0.99728787,0.0027121827
sexism2022_english-18934,sexist,0.26308352,0.7369165
sexism2022_english-14690,not sexist,0.99845076,0.0015491814
sexism2022_english-15322,not sexist,0.9973997,0.002600291
sexism2022_english-11802,not sexist,0.9963954,0.0036046084
sexism2022_english-8563,not sexist,0.9978877,0.0021123076
sexism2022_english-5745,not sexist,0.99557614,0.0044238204
sexism2022_english-5110,sexist,0.4694462,0.53055376
sexism2022_english-16574,sexist,0.104484595,0.8955154
sexism2022_english-10478,not sexist,0.9790242,0.020975888
sexism2022_english-17315,not sexist,0.99001515,0.009984857
sexism2022_english-19790,not sexist,0.99053687,0.009463177
sexism2022_english-2504,sexist,0.0071723103,0.9928277
sexism2022_english-3183,sexist,0.010508614,0.98949134
sexism2022_english-5059,not sexist,0.8279285,0.17207144
sexism2022_english-6257,not sexist,0.9896688,0.010331174
sexism2022_english-2593,not sexist,0.99761826,0.0023817695
sexism2022_english-15791,not sexist,0.9973066,0.0026934454
sexism2022_english-1566,not sexist,0.99171585,0.008284137
sexism2022_english-8387,not sexist,0.90482694,0.09517304
sexism2022_english-15002,not sexist,0.9646671,0.03533296
sexism2022_english-10251,not sexist,0.99694747,0.0030525927
sexism2022_english-6003,not sexist,0.9989761,0.0010238742
sexism2022_english-16422,not sexist,0.99269074,0.007309283
sexism2022_english-19537,not sexist,0.99518317,0.004816868
sexism2022_english-16377,not sexist,0.99716336,0.0028366593
sexism2022_english-1073,not sexist,0.99763715,0.0023628576
sexism2022_english-19492,sexist,0.0071619037,0.9928381
sexism2022_english-260,not sexist,0.9961498,0.0038502393
sexism2022_english-250,not sexist,0.99221474,0.0077852197
sexism2022_english-333,not sexist,0.98903185,0.010968177
sexism2022_english-5178,not sexist,0.99180204,0.008197969
sexism2022_english-18460,sexist,0.0061870585,0.9938129
sexism2022_english-12237,not sexist,0.95414674,0.045853253
sexism2022_english-14961,not sexist,0.9986089,0.0013911613
sexism2022_english-9838,not sexist,0.949502,0.050498027
sexism2022_english-18040,not sexist,0.75480556,0.24519442
sexism2022_english-8248,sexist,0.49723935,0.50276065
sexism2022_english-16741,not sexist,0.99678373,0.0032162687
sexism2022_english-18504,sexist,0.09904164,0.90095836
sexism2022_english-12542,not sexist,0.9987023,0.0012976476
sexism2022_english-1654,not sexist,0.9677874,0.03221265
sexism2022_english-6855,not sexist,0.9980198,0.0019802342
sexism2022_english-11238,not sexist,0.9241071,0.075892955
sexism2022_english-1615,sexist,0.008520032,0.99148
sexism2022_english-17086,not sexist,0.99748117,0.0025188485
sexism2022_english-13349,sexist,0.011816316,0.9881837
sexism2022_english-3114,not sexist,0.9977465,0.0022535042
sexism2022_english-2914,not sexist,0.9935121,0.0064879563
sexism2022_english-10666,sexist,0.0055072526,0.99449277
sexism2022_english-1197,not sexist,0.86214465,0.13785538
sexism2022_english-13068,not sexist,0.99576145,0.004238517
sexism2022_english-1384,not sexist,0.9963062,0.0036937795
sexism2022_english-11545,not sexist,0.9979873,0.0020126652
sexism2022_english-9933,sexist,0.12618752,0.8738125
sexism2022_english-8714,not sexist,0.9978611,0.0021388747
sexism2022_english-13276,not sexist,0.99775165,0.0022483754
sexism2022_english-16701,not sexist,0.93025637,0.069743685
sexism2022_english-9516,not sexist,0.72195464,0.2780454
sexism2022_english-15082,not sexist,0.9969908,0.00300918
sexism2022_english-19567,not sexist,0.9977285,0.0022714755
sexism2022_english-12131,not sexist,0.9972193,0.0027806235
sexism2022_english-15269,not sexist,0.9951757,0.004824312
sexism2022_english-2059,not sexist,0.9939984,0.006001556
sexism2022_english-2759,not sexist,0.99750394,0.0024960558
sexism2022_english-4759,sexist,0.071092024,0.92890805
sexism2022_english-5542,not sexist,0.99576676,0.0042332876
sexism2022_english-8205,not sexist,0.9970732,0.0029268418
sexism2022_english-19026,not sexist,0.6211538,0.3788462
sexism2022_english-4533,not sexist,0.9960914,0.003908499
sexism2022_english-15958,not sexist,0.9264028,0.073597215
sexism2022_english-19428,not sexist,0.7480772,0.25192276
sexism2022_english-8598,not sexist,0.66315866,0.3368414
sexism2022_english-18322,not sexist,0.9968142,0.0031858482
sexism2022_english-10951,not sexist,0.9975694,0.0024305452
sexism2022_english-14348,sexist,0.009670618,0.9903294
sexism2022_english-18125,not sexist,0.9971222,0.0028778077
sexism2022_english-5409,not sexist,0.9924764,0.0075235805
sexism2022_english-8615,not sexist,0.9963045,0.0036955208
sexism2022_english-11024,not sexist,0.9977314,0.0022685886
sexism2022_english-5347,sexist,0.24747175,0.7525282
sexism2022_english-8797,not sexist,0.92490673,0.07509323
sexism2022_english-6986,not sexist,0.9969302,0.003069884
sexism2022_english-8565,not sexist,0.9830688,0.016931174
sexism2022_english-15065,not sexist,0.81197274,0.18802725
sexism2022_english-14327,not sexist,0.9946572,0.005342744
sexism2022_english-3675,not sexist,0.99575543,0.0042445767
sexism2022_english-16843,not sexist,0.98788106,0.012118873
sexism2022_english-10149,not sexist,0.9922232,0.0077767754
sexism2022_english-17037,sexist,0.006769357,0.9932307
sexism2022_english-3281,sexist,0.020071441,0.97992855
sexism2022_english-150,not sexist,0.9979938,0.0020062127
sexism2022_english-9839,not sexist,0.500345,0.49965498
sexism2022_english-15696,sexist,0.0063323476,0.99366766
sexism2022_english-970,not sexist,0.9981968,0.0018031913
sexism2022_english-5608,not sexist,0.9922592,0.0077407626
sexism2022_english-7915,sexist,0.032016627,0.9679834
sexism2022_english-12149,not sexist,0.9432319,0.056768116
sexism2022_english-5658,not sexist,0.9959359,0.0040640575
sexism2022_english-17613,sexist,0.006976268,0.99302375
sexism2022_english-10925,sexist,0.37288418,0.6271158
sexism2022_english-9022,sexist,0.005616839,0.9943831
sexism2022_english-16561,sexist,0.05841593,0.94158405
sexism2022_english-19422,not sexist,0.99839777,0.001602192
sexism2022_english-1123,not sexist,0.99060297,0.009397006
sexism2022_english-13657,not sexist,0.9976418,0.0023582121
sexism2022_english-17269,not sexist,0.99384636,0.0061536157
sexism2022_english-12873,not sexist,0.9973781,0.0026218812
sexism2022_english-618,not sexist,0.9931028,0.0068971817
sexism2022_english-10881,not sexist,0.99512345,0.0048765675
sexism2022_english-15275,not sexist,0.99847704,0.0015229015
sexism2022_english-7846,not sexist,0.59315526,0.40684468
sexism2022_english-13392,not sexist,0.97273296,0.027267033
sexism2022_english-1816,sexist,0.011522983,0.988477
sexism2022_english-6249,not sexist,0.98944527,0.010554676
sexism2022_english-15113,not sexist,0.9969183,0.003081742
sexism2022_english-14965,not sexist,0.99809235,0.0019076703
sexism2022_english-18977,not sexist,0.99387556,0.006124389
sexism2022_english-15688,not sexist,0.97807807,0.021921895
sexism2022_english-2803,not sexist,0.84772754,0.15227254
sexism2022_english-9255,not sexist,0.9501303,0.049869772
sexism2022_english-13281,sexist,0.036686953,0.96331304
sexism2022_english-3967,sexist,0.2731936,0.72680634
sexism2022_english-13592,not sexist,0.99685764,0.0031423983
sexism2022_english-13608,not sexist,0.82826203,0.17173795
sexism2022_english-11416,sexist,0.04656101,0.953439
sexism2022_english-2156,not sexist,0.98319614,0.016803892
sexism2022_english-2832,not sexist,0.98211104,0.017888922
sexism2022_english-15230,sexist,0.0059058038,0.9940942
sexism2022_english-13937,sexist,0.014862064,0.98513794
sexism2022_english-1256,not sexist,0.9963362,0.0036638307
sexism2022_english-2271,not sexist,0.99789894,0.0021010824
sexism2022_english-7049,sexist,0.021234406,0.97876555
sexism2022_english-14687,sexist,0.4632177,0.5367823
sexism2022_english-12674,not sexist,0.98926735,0.01073263
sexism2022_english-6388,not sexist,0.9895523,0.010447758
sexism2022_english-6138,not sexist,0.9877429,0.012257112
sexism2022_english-9605,sexist,0.097850524,0.9021495
sexism2022_english-17486,sexist,0.49401295,0.50598705
sexism2022_english-17521,not sexist,0.99063253,0.009367463
sexism2022_english-18498,not sexist,0.9643405,0.03565955
sexism2022_english-6929,not sexist,0.9948455,0.005154525
sexism2022_english-6046,not sexist,0.9971155,0.0028844527
sexism2022_english-15721,not sexist,0.997547,0.0024530431
sexism2022_english-608,not sexist,0.9440156,0.05598436
sexism2022_english-9514,sexist,0.11689871,0.8831013
sexism2022_english-12510,not sexist,0.9936587,0.006341274
sexism2022_english-8612,sexist,0.016142963,0.98385704
sexism2022_english-7660,not sexist,0.99539787,0.004602091
sexism2022_english-12787,sexist,0.40779808,0.5922018
sexism2022_english-6871,not sexist,0.99495053,0.0050495113
sexism2022_english-14710,not sexist,0.98073536,0.019264683
sexism2022_english-158,not sexist,0.99861383,0.0013861887
sexism2022_english-1861,not sexist,0.99712926,0.0028708037
sexism2022_english-15039,not sexist,0.9752856,0.024714353
sexism2022_english-6752,not sexist,0.99016726,0.0098327715
sexism2022_english-16146,not sexist,0.99362975,0.0063702404
sexism2022_english-2324,not sexist,0.9981316,0.0018684283
sexism2022_english-9393,sexist,0.109665215,0.8903348
sexism2022_english-7086,sexist,0.00904453,0.9909554
sexism2022_english-4383,not sexist,0.99835074,0.0016492397
sexism2022_english-1293,not sexist,0.73651654,0.26348343
sexism2022_english-7503,not sexist,0.9861103,0.013889617
sexism2022_english-8066,not sexist,0.5630143,0.43698567
sexism2022_english-8545,not sexist,0.9810441,0.0189559
sexism2022_english-6370,sexist,0.009415792,0.99058425
sexism2022_english-13412,not sexist,0.996345,0.0036550402
sexism2022_english-15153,not sexist,0.99366486,0.006335114
sexism2022_english-1239,not sexist,0.99812967,0.0018703145
sexism2022_english-17990,not sexist,0.936117,0.06388303
sexism2022_english-8363,not sexist,0.9220037,0.07799635
sexism2022_english-2592,not sexist,0.994031,0.0059689456
sexism2022_english-13595,sexist,0.0055899196,0.9944101
sexism2022_english-17216,not sexist,0.9841114,0.015888622
sexism2022_english-7822,not sexist,0.99813855,0.0018614766
sexism2022_english-4189,not sexist,0.9938344,0.0061656954
sexism2022_english-17147,not sexist,0.99608684,0.0039132023
sexism2022_english-11319,sexist,0.010283616,0.98971635
sexism2022_english-3776,not sexist,0.9982205,0.0017794957
sexism2022_english-10198,sexist,0.011251922,0.9887481
sexism2022_english-9814,not sexist,0.99324244,0.0067575043
sexism2022_english-10776,not sexist,0.9987979,0.0012020665
sexism2022_english-10522,sexist,0.013239468,0.9867605
sexism2022_english-16650,sexist,0.316452,0.68354803
sexism2022_english-50,sexist,0.011898562,0.9881015
sexism2022_english-18584,not sexist,0.9963192,0.003680771
sexism2022_english-11111,not sexist,0.98586375,0.014136317
