rewire_id,label_pred,not sexist,sexist
sexism2022_english-8584,not sexist,0.99844825,0.0015516763
sexism2022_english-14096,not sexist,0.99631375,0.0036862765
sexism2022_english-12980,not sexist,0.99626106,0.0037389337
sexism2022_english-12020,not sexist,0.9661759,0.033824116
sexism2022_english-19606,not sexist,0.99113137,0.008868622
sexism2022_english-16633,not sexist,0.997804,0.0021960293
sexism2022_english-19748,not sexist,0.9970079,0.0029921234
sexism2022_english-13063,not sexist,0.99853325,0.0014667433
sexism2022_english-19630,not sexist,0.996003,0.003997029
sexism2022_english-15023,sexist,0.022734202,0.9772658
sexism2022_english-3623,not sexist,0.99472743,0.005272523
sexism2022_english-814,not sexist,0.83000314,0.16999684
sexism2022_english-3282,not sexist,0.9592631,0.040736936
sexism2022_english-10451,not sexist,0.99783176,0.002168281
sexism2022_english-8553,sexist,0.016443107,0.98355687
sexism2022_english-17476,not sexist,0.8889628,0.111037195
sexism2022_english-11590,not sexist,0.9991598,0.00084020576
sexism2022_english-15213,not sexist,0.86287814,0.13712187
sexism2022_english-13520,not sexist,0.99861443,0.001385526
sexism2022_english-15941,sexist,0.028746806,0.9712532
sexism2022_english-2139,not sexist,0.9902672,0.009732814
sexism2022_english-9349,not sexist,0.63664085,0.36335918
sexism2022_english-8766,not sexist,0.9981762,0.0018237968
sexism2022_english-587,not sexist,0.6200638,0.37993622
sexism2022_english-514,sexist,0.022822775,0.9771772
sexism2022_english-9169,not sexist,0.8020048,0.19799519
sexism2022_english-14287,not sexist,0.991657,0.008343043
sexism2022_english-3699,not sexist,0.99623066,0.0037692685
sexism2022_english-15761,not sexist,0.99506867,0.0049313405
sexism2022_english-512,not sexist,0.9987061,0.0012938657
sexism2022_english-17817,not sexist,0.9854388,0.014561215
sexism2022_english-18779,not sexist,0.99219716,0.0078029092
sexism2022_english-15536,not sexist,0.9932452,0.006754849
sexism2022_english-13537,not sexist,0.9950186,0.004981376
sexism2022_english-14791,sexist,0.017889451,0.98211056
sexism2022_english-7758,not sexist,0.99757344,0.0024266175
sexism2022_english-15001,not sexist,0.99868745,0.0013125926
sexism2022_english-12208,not sexist,0.99770004,0.0023000077
sexism2022_english-13279,not sexist,0.99012905,0.009870945
sexism2022_english-2383,not sexist,0.90214986,0.09785012
sexism2022_english-1214,not sexist,0.9948683,0.0051316735
sexism2022_english-10293,not sexist,0.99834514,0.0016548517
sexism2022_english-7628,sexist,0.36609036,0.6339096
sexism2022_english-18543,not sexist,0.91256124,0.08743873
sexism2022_english-7997,not sexist,0.9819772,0.018022751
sexism2022_english-19302,not sexist,0.9966815,0.003318437
sexism2022_english-9921,not sexist,0.9770772,0.022922894
sexism2022_english-14501,sexist,0.019593006,0.98040694
sexism2022_english-2162,not sexist,0.7111663,0.28883365
sexism2022_english-11492,not sexist,0.6140057,0.38599432
sexism2022_english-15180,sexist,0.028631164,0.9713688
sexism2022_english-15646,sexist,0.0246675,0.97533256
sexism2022_english-4670,not sexist,0.9970535,0.0029464778
sexism2022_english-17466,sexist,0.03077055,0.9692294
sexism2022_english-13107,not sexist,0.99437296,0.005627049
sexism2022_english-2894,sexist,0.1350997,0.8649003
sexism2022_english-1245,not sexist,0.99518824,0.004811764
sexism2022_english-12306,not sexist,0.9927555,0.007244521
sexism2022_english-4479,sexist,0.02255819,0.9774418
sexism2022_english-1229,sexist,0.16051002,0.83949
sexism2022_english-12468,not sexist,0.99699736,0.0030026494
sexism2022_english-16046,sexist,0.021612238,0.97838783
sexism2022_english-16360,not sexist,0.99615735,0.0038426258
sexism2022_english-18961,not sexist,0.98972696,0.010272998
sexism2022_english-1179,sexist,0.42676356,0.57323647
sexism2022_english-14822,sexist,0.025947738,0.97405225
sexism2022_english-3704,not sexist,0.99566686,0.0043331473
sexism2022_english-439,sexist,0.025251683,0.9747483
sexism2022_english-12288,not sexist,0.99354607,0.0064539
sexism2022_english-1174,not sexist,0.9976624,0.0023375312
sexism2022_english-15084,sexist,0.03573222,0.9642678
sexism2022_english-17759,sexist,0.092274815,0.9077252
sexism2022_english-11620,not sexist,0.98885465,0.011145391
sexism2022_english-6008,not sexist,0.99708277,0.0029171892
sexism2022_english-11865,not sexist,0.9980142,0.0019858226
sexism2022_english-10474,not sexist,0.9989379,0.0010620893
sexism2022_english-1000,not sexist,0.99501145,0.0049885283
sexism2022_english-21,sexist,0.01611796,0.98388207
sexism2022_english-5502,not sexist,0.9948704,0.005129546
sexism2022_english-16293,sexist,0.11449421,0.8855058
sexism2022_english-1369,sexist,0.022528015,0.977472
sexism2022_english-161,not sexist,0.98259556,0.017404394
sexism2022_english-13818,not sexist,0.973709,0.026290976
sexism2022_english-3511,not sexist,0.99869126,0.0013088065
sexism2022_english-17294,not sexist,0.99749064,0.0025093788
sexism2022_english-7429,not sexist,0.9956665,0.004333522
sexism2022_english-3132,not sexist,0.9938659,0.0061341347
sexism2022_english-2904,not sexist,0.99289286,0.0071071545
sexism2022_english-4706,not sexist,0.99574995,0.0042500608
sexism2022_english-16211,not sexist,0.9927199,0.0072801644
sexism2022_english-4893,not sexist,0.99887496,0.001125065
sexism2022_english-16622,not sexist,0.99162793,0.008372049
sexism2022_english-1940,not sexist,0.98680264,0.0131973615
sexism2022_english-9444,not sexist,0.9971945,0.0028054921
sexism2022_english-12400,not sexist,0.9966594,0.0033405595
sexism2022_english-16460,not sexist,0.9136093,0.086390756
sexism2022_english-18955,not sexist,0.99748576,0.0025142578
sexism2022_english-11682,not sexist,0.9967248,0.0032752343
sexism2022_english-2126,sexist,0.025861753,0.9741382
sexism2022_english-6313,not sexist,0.9854896,0.01451037
sexism2022_english-12925,not sexist,0.98171437,0.018285636
sexism2022_english-12039,not sexist,0.97770965,0.0222903
sexism2022_english-11870,not sexist,0.99587774,0.004122204
sexism2022_english-2297,not sexist,0.99583817,0.0041619004
sexism2022_english-12847,not sexist,0.97979945,0.020200541
sexism2022_english-17382,sexist,0.4824547,0.51754534
sexism2022_english-14982,not sexist,0.9802132,0.01978681
sexism2022_english-344,not sexist,0.998437,0.0015629535
sexism2022_english-16496,sexist,0.018040065,0.98195994
sexism2022_english-18924,not sexist,0.9902318,0.009768177
sexism2022_english-19253,sexist,0.0151331015,0.9848669
sexism2022_english-8059,not sexist,0.98732996,0.012670074
sexism2022_english-12634,sexist,0.0316054,0.96839464
sexism2022_english-6180,sexist,0.025938664,0.9740613
sexism2022_english-7754,not sexist,0.7438259,0.25617412
sexism2022_english-12411,sexist,0.036145583,0.96385443
sexism2022_english-18027,not sexist,0.99634945,0.0036505228
sexism2022_english-12122,not sexist,0.99655414,0.0034459059
sexism2022_english-533,sexist,0.025167655,0.97483236
sexism2022_english-18060,not sexist,0.9755005,0.024499418
sexism2022_english-10181,not sexist,0.99727935,0.0027207162
sexism2022_english-7159,not sexist,0.98071104,0.019288981
sexism2022_english-7646,sexist,0.023888698,0.97611135
sexism2022_english-5691,not sexist,0.9831171,0.016882844
sexism2022_english-1515,sexist,0.032262426,0.9677376
sexism2022_english-10295,not sexist,0.989277,0.010723006
sexism2022_english-15208,not sexist,0.9709182,0.029081753
sexism2022_english-8960,sexist,0.029018683,0.97098136
sexism2022_english-2196,not sexist,0.997488,0.002512
sexism2022_english-7771,not sexist,0.997551,0.0024489262
sexism2022_english-18335,not sexist,0.9844455,0.01555448
sexism2022_english-5272,not sexist,0.99238455,0.0076154023
sexism2022_english-1052,sexist,0.014233347,0.98576665
sexism2022_english-2021,sexist,0.020431895,0.9795681
sexism2022_english-7590,not sexist,0.98031944,0.019680534
sexism2022_english-3978,not sexist,0.9944786,0.0055213463
sexism2022_english-13049,sexist,0.051377486,0.94862247
sexism2022_english-10683,not sexist,0.9950877,0.0049123587
sexism2022_english-10886,not sexist,0.9754616,0.024538366
sexism2022_english-8911,not sexist,0.99438184,0.0056182034
sexism2022_english-2788,not sexist,0.9974704,0.0025296719
sexism2022_english-12489,not sexist,0.9987507,0.0012493036
sexism2022_english-7307,not sexist,0.98908246,0.010917605
sexism2022_english-16538,sexist,0.15798466,0.8420153
sexism2022_english-3712,not sexist,0.7791022,0.22089782
sexism2022_english-19132,sexist,0.020912949,0.979087
sexism2022_english-18925,not sexist,0.9968817,0.0031182813
sexism2022_english-2647,sexist,0.39678124,0.6032188
sexism2022_english-6067,not sexist,0.99618727,0.0038127897
sexism2022_english-14015,not sexist,0.9971558,0.0028442577
sexism2022_english-1111,not sexist,0.9946517,0.005348347
sexism2022_english-2060,not sexist,0.99779296,0.0022071
sexism2022_english-3941,not sexist,0.9743853,0.025614712
sexism2022_english-16348,not sexist,0.9944171,0.0055829133
sexism2022_english-8073,not sexist,0.9972459,0.002754067
sexism2022_english-3867,sexist,0.1946427,0.8053573
sexism2022_english-16171,not sexist,0.9550675,0.044932544
sexism2022_english-8918,not sexist,0.9922651,0.007734868
sexism2022_english-7444,not sexist,0.994517,0.0054829107
sexism2022_english-18050,not sexist,0.9964437,0.0035562918
sexism2022_english-11697,not sexist,0.9949845,0.0050154715
sexism2022_english-17438,sexist,0.018115625,0.9818843
sexism2022_english-12017,sexist,0.028631376,0.9713686
sexism2022_english-19387,not sexist,0.99019486,0.00980514
sexism2022_english-19946,sexist,0.023036687,0.97696334
sexism2022_english-7619,not sexist,0.97660625,0.023393797
sexism2022_english-12216,sexist,0.095788635,0.90421134
sexism2022_english-14069,not sexist,0.99802554,0.001974445
sexism2022_english-8567,not sexist,0.9961339,0.0038661433
sexism2022_english-12361,not sexist,0.98579234,0.014207679
sexism2022_english-7535,not sexist,0.99042636,0.009573705
sexism2022_english-370,not sexist,0.9980641,0.0019359529
sexism2022_english-15019,not sexist,0.9823583,0.01764167
sexism2022_english-6750,not sexist,0.9955171,0.004482948
sexism2022_english-1623,sexist,0.023103293,0.9768967
sexism2022_english-18165,not sexist,0.9964187,0.0035813474
sexism2022_english-16942,not sexist,0.9979327,0.0020673906
sexism2022_english-15848,sexist,0.03745504,0.9625449
sexism2022_english-6254,sexist,0.38888702,0.611113
sexism2022_english-531,not sexist,0.9983145,0.0016854824
sexism2022_english-8771,not sexist,0.99399394,0.006006052
sexism2022_english-9696,not sexist,0.998528,0.0014719294
sexism2022_english-11415,not sexist,0.99821055,0.0017894949
sexism2022_english-1527,not sexist,0.9984487,0.0015512287
sexism2022_english-8954,not sexist,0.9330276,0.06697233
sexism2022_english-6571,sexist,0.024674397,0.97532564
sexism2022_english-6050,not sexist,0.9979716,0.0020283705
sexism2022_english-5877,not sexist,0.90912557,0.09087443
sexism2022_english-18847,not sexist,0.99261075,0.0073892707
sexism2022_english-12181,not sexist,0.9793189,0.02068105
sexism2022_english-13715,not sexist,0.79153985,0.20846018
sexism2022_english-10276,sexist,0.019775646,0.9802244
sexism2022_english-10607,sexist,0.09605899,0.90394104
sexism2022_english-14641,not sexist,0.991916,0.008083939
sexism2022_english-18539,sexist,0.06077849,0.9392215
sexism2022_english-4051,not sexist,0.9959143,0.0040857373
sexism2022_english-6786,not sexist,0.99783367,0.00216636
sexism2022_english-15161,sexist,0.022143278,0.9778567
sexism2022_english-1569,not sexist,0.9952455,0.004754464
sexism2022_english-9492,not sexist,0.99691486,0.003085113
sexism2022_english-5589,not sexist,0.99458826,0.0054117
sexism2022_english-442,not sexist,0.9978787,0.0021213626
sexism2022_english-17076,not sexist,0.9926479,0.0073521016
sexism2022_english-19800,not sexist,0.9980755,0.0019245499
sexism2022_english-9216,not sexist,0.98031896,0.01968108
sexism2022_english-2955,not sexist,0.9950472,0.0049527707
sexism2022_english-15877,not sexist,0.99151856,0.008481458
sexism2022_english-9596,sexist,0.024706505,0.9752935
sexism2022_english-6863,not sexist,0.9965413,0.0034586668
sexism2022_english-9034,not sexist,0.99780387,0.002196075
sexism2022_english-7355,not sexist,0.99781513,0.0021848911
sexism2022_english-18964,sexist,0.01680479,0.98319525
sexism2022_english-15942,sexist,0.030946175,0.96905386
sexism2022_english-7319,not sexist,0.989115,0.01088505
sexism2022_english-6822,not sexist,0.9889792,0.011020745
sexism2022_english-9206,not sexist,0.9968856,0.0031144135
sexism2022_english-392,not sexist,0.9275121,0.072487816
sexism2022_english-19829,not sexist,0.9979108,0.0020892224
sexism2022_english-13944,sexist,0.054671712,0.9453283
sexism2022_english-9395,sexist,0.13397974,0.86602026
sexism2022_english-6277,not sexist,0.9973239,0.0026761019
sexism2022_english-15695,not sexist,0.51919067,0.48080936
sexism2022_english-3416,not sexist,0.9969452,0.003054799
sexism2022_english-7323,not sexist,0.9983051,0.0016948904
sexism2022_english-9487,not sexist,0.97386575,0.026134212
sexism2022_english-18124,not sexist,0.99631506,0.0036849563
sexism2022_english-5861,not sexist,0.9924349,0.0075650373
sexism2022_english-5562,not sexist,0.99586725,0.0041328063
sexism2022_english-13428,not sexist,0.9846858,0.015314176
sexism2022_english-15523,sexist,0.029827494,0.97017246
sexism2022_english-6499,not sexist,0.99152595,0.00847405
sexism2022_english-11653,sexist,0.15574102,0.84425896
sexism2022_english-18664,not sexist,0.97092324,0.02907676
sexism2022_english-240,not sexist,0.9697325,0.030267473
sexism2022_english-10397,not sexist,0.9067172,0.0932829
sexism2022_english-3380,not sexist,0.9649071,0.035092946
sexism2022_english-14571,not sexist,0.99833494,0.0016650368
sexism2022_english-17359,sexist,0.040633194,0.95936674
sexism2022_english-10075,not sexist,0.98879236,0.011207649
sexism2022_english-11707,not sexist,0.9638068,0.036193218
sexism2022_english-3049,not sexist,0.998459,0.0015409985
sexism2022_english-5612,not sexist,0.99720216,0.0027978562
sexism2022_english-13516,not sexist,0.91285175,0.087148294
sexism2022_english-2267,not sexist,0.9979819,0.0020180785
sexism2022_english-11685,not sexist,0.9897222,0.010277859
sexism2022_english-19704,sexist,0.11907107,0.88092893
sexism2022_english-3891,not sexist,0.8948171,0.10518284
sexism2022_english-13387,sexist,0.02470142,0.9752985
sexism2022_english-7499,not sexist,0.99032277,0.0096772285
sexism2022_english-11381,not sexist,0.7115349,0.28846508
sexism2022_english-3482,not sexist,0.99090964,0.009090327
sexism2022_english-8172,not sexist,0.9986399,0.0013600689
sexism2022_english-12861,sexist,0.058040254,0.9419597
sexism2022_english-2072,not sexist,0.9957237,0.0042762607
sexism2022_english-7836,not sexist,0.99612457,0.003875435
sexism2022_english-6082,sexist,0.027097654,0.9729023
sexism2022_english-1543,not sexist,0.98735356,0.012646437
sexism2022_english-11975,not sexist,0.9977518,0.0022481733
sexism2022_english-9662,sexist,0.017864058,0.98213595
sexism2022_english-15919,not sexist,0.9882433,0.01175675
sexism2022_english-7379,not sexist,0.9889663,0.011033647
sexism2022_english-9028,not sexist,0.9945964,0.0054036137
sexism2022_english-14394,not sexist,0.99405104,0.005948948
sexism2022_english-5544,not sexist,0.9747283,0.025271762
sexism2022_english-3341,not sexist,0.7898495,0.21015047
sexism2022_english-17497,not sexist,0.9793443,0.02065571
sexism2022_english-6614,not sexist,0.98408777,0.015912214
sexism2022_english-9758,not sexist,0.9887567,0.011243331
sexism2022_english-15698,not sexist,0.99142283,0.008577145
sexism2022_english-13191,not sexist,0.95459855,0.045401473
sexism2022_english-7725,not sexist,0.98244435,0.017555678
sexism2022_english-5217,not sexist,0.9965103,0.0034896669
sexism2022_english-18934,sexist,0.20997131,0.79002863
sexism2022_english-14690,not sexist,0.9950157,0.0049842745
sexism2022_english-15322,not sexist,0.9875858,0.012414229
sexism2022_english-11802,not sexist,0.99507326,0.004926712
sexism2022_english-8563,not sexist,0.99563545,0.0043645883
sexism2022_english-5745,not sexist,0.94245625,0.057543736
sexism2022_english-5110,not sexist,0.6454487,0.35455132
sexism2022_english-16574,not sexist,0.85915136,0.1408486
sexism2022_english-10478,not sexist,0.9595851,0.040415
sexism2022_english-17315,not sexist,0.99724627,0.002753762
sexism2022_english-19790,not sexist,0.9923207,0.007679249
sexism2022_english-2504,sexist,0.017808393,0.9821916
sexism2022_english-3183,sexist,0.02299968,0.97700036
sexism2022_english-5059,not sexist,0.9870658,0.012934181
sexism2022_english-6257,not sexist,0.9948666,0.0051334146
sexism2022_english-2593,not sexist,0.9971943,0.0028056575
sexism2022_english-15791,not sexist,0.95793885,0.042061206
sexism2022_english-1566,not sexist,0.9943816,0.0056184595
sexism2022_english-8387,sexist,0.18516876,0.81483126
sexism2022_english-15002,not sexist,0.9858385,0.014161551
sexism2022_english-10251,not sexist,0.9954182,0.0045818565
sexism2022_english-6003,not sexist,0.99778676,0.0022132231
sexism2022_english-16422,not sexist,0.99646086,0.0035391992
sexism2022_english-19537,not sexist,0.9978404,0.0021595354
sexism2022_english-16377,not sexist,0.98733366,0.012666339
sexism2022_english-1073,not sexist,0.997152,0.0028479518
sexism2022_english-19492,sexist,0.022500614,0.9774993
sexism2022_english-260,not sexist,0.9966646,0.0033353704
sexism2022_english-250,not sexist,0.9927505,0.0072494363
sexism2022_english-333,not sexist,0.9626961,0.037303954
sexism2022_english-5178,not sexist,0.82072717,0.17927286
sexism2022_english-18460,sexist,0.0167536,0.9832464
sexism2022_english-12237,not sexist,0.99333185,0.0066681253
sexism2022_english-14961,not sexist,0.99345183,0.006548143
sexism2022_english-9838,not sexist,0.86734486,0.13265516
sexism2022_english-18040,not sexist,0.981263,0.018737055
sexism2022_english-8248,not sexist,0.97921824,0.020781832
sexism2022_english-16741,not sexist,0.9962953,0.003704661
sexism2022_english-18504,sexist,0.1730636,0.82693636
sexism2022_english-12542,not sexist,0.9982936,0.0017064232
sexism2022_english-1654,not sexist,0.9946695,0.0053304373
sexism2022_english-6855,not sexist,0.9939295,0.006070478
sexism2022_english-11238,not sexist,0.9917424,0.008257626
sexism2022_english-1615,sexist,0.017893625,0.98210645
sexism2022_english-17086,not sexist,0.9970976,0.0029023557
sexism2022_english-13349,sexist,0.024998788,0.9750012
sexism2022_english-3114,not sexist,0.9957535,0.004246539
sexism2022_english-2914,not sexist,0.9955824,0.0044176043
sexism2022_english-10666,sexist,0.013821638,0.9861784
sexism2022_english-1197,not sexist,0.9412665,0.05873352
sexism2022_english-13068,not sexist,0.9952173,0.0047826497
sexism2022_english-1384,not sexist,0.9956116,0.0043884115
sexism2022_english-11545,not sexist,0.9955154,0.0044846023
sexism2022_english-9933,sexist,0.12092951,0.8790705
sexism2022_english-8714,not sexist,0.9971601,0.0028398847
sexism2022_english-13276,not sexist,0.99338716,0.0066128895
sexism2022_english-16701,not sexist,0.97605145,0.023948578
sexism2022_english-9516,not sexist,0.5094387,0.49056125
sexism2022_english-15082,not sexist,0.99797136,0.002028642
sexism2022_english-19567,not sexist,0.9963206,0.0036794285
sexism2022_english-12131,not sexist,0.99694,0.0030599732
sexism2022_english-15269,not sexist,0.98740023,0.012599687
sexism2022_english-2059,not sexist,0.9964294,0.003570684
sexism2022_english-2759,not sexist,0.99802774,0.0019722194
sexism2022_english-4759,sexist,0.30318466,0.6968153
sexism2022_english-5542,not sexist,0.9990207,0.0009792948
sexism2022_english-8205,not sexist,0.9896623,0.010337769
sexism2022_english-19026,sexist,0.13043092,0.8695691
sexism2022_english-4533,not sexist,0.99685186,0.0031481786
sexism2022_english-15958,not sexist,0.9423216,0.057678465
sexism2022_english-19428,not sexist,0.978149,0.02185092
sexism2022_english-8598,not sexist,0.94136214,0.058637805
sexism2022_english-18322,not sexist,0.9961288,0.003871189
sexism2022_english-10951,not sexist,0.9888059,0.011194081
sexism2022_english-14348,sexist,0.022375582,0.9776244
sexism2022_english-18125,not sexist,0.9981504,0.0018495506
sexism2022_english-5409,not sexist,0.9755162,0.024483858
sexism2022_english-8615,not sexist,0.99425113,0.0057489136
sexism2022_english-11024,not sexist,0.99626595,0.0037340967
sexism2022_english-5347,not sexist,0.60337585,0.3966241
sexism2022_english-8797,not sexist,0.9864472,0.013552814
sexism2022_english-6986,not sexist,0.9981523,0.001847606
sexism2022_english-8565,sexist,0.35311636,0.6468836
sexism2022_english-15065,not sexist,0.8797729,0.120227076
sexism2022_english-14327,not sexist,0.9947385,0.0052614436
sexism2022_english-3675,not sexist,0.9918377,0.008162358
sexism2022_english-16843,not sexist,0.9585575,0.04144253
sexism2022_english-10149,not sexist,0.9906968,0.009303238
sexism2022_english-17037,sexist,0.01765928,0.9823407
sexism2022_english-3281,sexist,0.028333498,0.9716665
sexism2022_english-150,not sexist,0.99133915,0.008660878
sexism2022_english-9839,sexist,0.35828373,0.64171624
sexism2022_english-15696,sexist,0.02018557,0.97981447
sexism2022_english-970,not sexist,0.9984478,0.0015521573
sexism2022_english-5608,not sexist,0.7684613,0.23153868
sexism2022_english-7915,sexist,0.03621323,0.9637867
sexism2022_english-12149,sexist,0.2769759,0.7230241
sexism2022_english-5658,not sexist,0.99400324,0.0059967646
sexism2022_english-17613,sexist,0.01573477,0.9842652
sexism2022_english-10925,sexist,0.035162006,0.96483797
sexism2022_english-9022,sexist,0.024515754,0.9754842
sexism2022_english-16561,sexist,0.101198345,0.8988017
sexism2022_english-19422,not sexist,0.9966968,0.0033031977
sexism2022_english-1123,not sexist,0.9960109,0.003989145
sexism2022_english-13657,not sexist,0.9992331,0.0007668311
sexism2022_english-17269,not sexist,0.99725133,0.0027486465
sexism2022_english-12873,not sexist,0.9977931,0.0022069088
sexism2022_english-618,not sexist,0.9973966,0.0026034156
sexism2022_english-10881,not sexist,0.98494047,0.015059495
sexism2022_english-15275,not sexist,0.99369085,0.006309101
sexism2022_english-7846,not sexist,0.7062498,0.29375023
sexism2022_english-13392,not sexist,0.87800294,0.12199705
sexism2022_english-1816,sexist,0.022733694,0.9772663
sexism2022_english-6249,not sexist,0.99460864,0.005391306
sexism2022_english-15113,not sexist,0.9970714,0.0029286335
sexism2022_english-14965,not sexist,0.9990237,0.000976349
sexism2022_english-18977,not sexist,0.99742067,0.002579363
sexism2022_english-15688,not sexist,0.99454343,0.00545657
sexism2022_english-2803,not sexist,0.9889369,0.0110631
sexism2022_english-9255,not sexist,0.98900014,0.010999853
sexism2022_english-13281,sexist,0.23957689,0.76042306
sexism2022_english-3967,sexist,0.48799378,0.51200616
sexism2022_english-13592,not sexist,0.9972324,0.0027676485
sexism2022_english-13608,not sexist,0.99516135,0.0048387055
sexism2022_english-11416,sexist,0.15245582,0.84754425
sexism2022_english-2156,not sexist,0.9915686,0.008431439
sexism2022_english-2832,not sexist,0.9837016,0.016298331
sexism2022_english-15230,sexist,0.020000257,0.9799998
sexism2022_english-13937,sexist,0.020692464,0.9793075
sexism2022_english-1256,not sexist,0.9955273,0.0044726096
sexism2022_english-2271,not sexist,0.99350005,0.0064998646
sexism2022_english-7049,sexist,0.036172666,0.9638274
sexism2022_english-14687,sexist,0.44516134,0.55483866
sexism2022_english-12674,not sexist,0.98942494,0.010575068
sexism2022_english-6388,not sexist,0.9907603,0.009239707
sexism2022_english-6138,not sexist,0.9754034,0.024596527
sexism2022_english-9605,not sexist,0.6654291,0.3345709
sexism2022_english-17486,sexist,0.08179271,0.91820735
sexism2022_english-17521,not sexist,0.97761905,0.022380946
sexism2022_english-18498,not sexist,0.9962237,0.003776258
sexism2022_english-6929,not sexist,0.99115247,0.00884759
sexism2022_english-6046,not sexist,0.9965281,0.0034718998
sexism2022_english-15721,not sexist,0.9975903,0.002409743
sexism2022_english-608,not sexist,0.95443743,0.04556259
sexism2022_english-9514,sexist,0.34014827,0.65985173
sexism2022_english-12510,not sexist,0.989804,0.010195917
sexism2022_english-8612,sexist,0.020135608,0.97986436
sexism2022_english-7660,not sexist,0.99743384,0.0025661134
sexism2022_english-12787,not sexist,0.9773303,0.022669703
sexism2022_english-6871,sexist,0.30038792,0.699612
sexism2022_english-14710,not sexist,0.98948085,0.010519095
sexism2022_english-158,not sexist,0.9982247,0.001775351
sexism2022_english-1861,not sexist,0.99702257,0.002977445
sexism2022_english-15039,not sexist,0.99256426,0.0074357064
sexism2022_english-6752,not sexist,0.995145,0.004854975
sexism2022_english-16146,not sexist,0.9901036,0.0098963715
sexism2022_english-2324,not sexist,0.9989311,0.0010688768
sexism2022_english-9393,sexist,0.020028964,0.97997105
sexism2022_english-7086,sexist,0.025397059,0.97460294
sexism2022_english-4383,not sexist,0.99776065,0.0022393516
sexism2022_english-1293,not sexist,0.9618608,0.038139265
sexism2022_english-7503,not sexist,0.9965172,0.0034827786
sexism2022_english-8066,not sexist,0.9461349,0.053865127
sexism2022_english-8545,not sexist,0.9967539,0.003246059
sexism2022_english-6370,sexist,0.02345798,0.976542
sexism2022_english-13412,not sexist,0.9952857,0.0047143046
sexism2022_english-15153,not sexist,0.99771607,0.0022839853
sexism2022_english-1239,not sexist,0.9977482,0.0022517594
sexism2022_english-17990,not sexist,0.96319765,0.036802292
sexism2022_english-8363,not sexist,0.9419345,0.058065474
sexism2022_english-2592,not sexist,0.9904232,0.009576833
sexism2022_english-13595,sexist,0.030280957,0.96971905
sexism2022_english-17216,not sexist,0.96552724,0.034472715
sexism2022_english-7822,not sexist,0.9979913,0.0020087194
sexism2022_english-4189,not sexist,0.9974189,0.0025811745
sexism2022_english-17147,not sexist,0.998102,0.0018979802
sexism2022_english-11319,sexist,0.020541761,0.9794582
sexism2022_english-3776,not sexist,0.99878484,0.0012152126
sexism2022_english-10198,sexist,0.018986305,0.9810137
sexism2022_english-9814,not sexist,0.99589705,0.0041029933
sexism2022_english-10776,not sexist,0.9963229,0.0036771232
sexism2022_english-10522,sexist,0.03471254,0.9652875
sexism2022_english-16650,sexist,0.24465808,0.7553419
sexism2022_english-50,not sexist,0.61404383,0.3859562
sexism2022_english-18584,not sexist,0.9939074,0.0060926517
sexism2022_english-11111,not sexist,0.99656916,0.00343081
