rewire_id,label_pred,not sexist,sexist
sexism2022_english-10610,not sexist,0.9978204,0.00217958
sexism2022_english-8274,not sexist,0.99718624,0.0028137257
sexism2022_english-8028,not sexist,0.9970776,0.0029223964
sexism2022_english-6014,sexist,0.010371063,0.98962885
sexism2022_english-15730,not sexist,0.9712385,0.028761534
sexism2022_english-3639,not sexist,0.9720496,0.02795043
sexism2022_english-17495,sexist,0.01764539,0.98235464
sexism2022_english-4208,not sexist,0.99808645,0.0019135389
sexism2022_english-11775,not sexist,0.9322775,0.06772247
sexism2022_english-17149,not sexist,0.9981553,0.00184474
sexism2022_english-9256,not sexist,0.98783666,0.012163327
sexism2022_english-10744,not sexist,0.99829453,0.0017054293
sexism2022_english-12963,not sexist,0.9957813,0.004218748
sexism2022_english-13970,sexist,0.008067683,0.99193233
sexism2022_english-12456,not sexist,0.99205506,0.007945005
sexism2022_english-10369,not sexist,0.98154116,0.01845883
sexism2022_english-7121,not sexist,0.9971769,0.002823127
sexism2022_english-15443,not sexist,0.99074847,0.0092514865
sexism2022_english-4644,not sexist,0.97390556,0.026094388
sexism2022_english-19876,not sexist,0.99708754,0.0029124385
sexism2022_english-1868,sexist,0.045168042,0.9548319
sexism2022_english-8090,not sexist,0.871079,0.12892091
sexism2022_english-5762,not sexist,0.99802893,0.001971085
sexism2022_english-5115,not sexist,0.5916296,0.4083704
sexism2022_english-5416,not sexist,0.9972748,0.0027252042
sexism2022_english-15434,not sexist,0.9981592,0.0018407509
sexism2022_english-15770,not sexist,0.9522915,0.047708467
sexism2022_english-15904,not sexist,0.99240583,0.0075942283
sexism2022_english-18696,not sexist,0.9975012,0.0024987771
sexism2022_english-3841,not sexist,0.98899186,0.011008155
sexism2022_english-10155,not sexist,0.72697866,0.2730214
sexism2022_english-19757,not sexist,0.9934469,0.006553064
sexism2022_english-12085,not sexist,0.98994774,0.010052265
sexism2022_english-3923,not sexist,0.996914,0.0030859075
sexism2022_english-6170,not sexist,0.9664071,0.03359291
sexism2022_english-19350,not sexist,0.6036462,0.3963538
sexism2022_english-12331,not sexist,0.676123,0.323877
sexism2022_english-5295,not sexist,0.8820714,0.117928594
sexism2022_english-1287,not sexist,0.9984884,0.0015115574
sexism2022_english-9835,sexist,0.008300233,0.9916998
sexism2022_english-13568,sexist,0.31649417,0.68350583
sexism2022_english-14485,sexist,0.0068847006,0.99311537
sexism2022_english-15195,not sexist,0.9725857,0.027414326
sexism2022_english-7349,not sexist,0.68126523,0.31873477
sexism2022_english-17171,sexist,0.008398725,0.9916013
sexism2022_english-19534,not sexist,0.9975768,0.0024231868
sexism2022_english-19592,not sexist,0.99725986,0.0027401664
sexism2022_english-3316,sexist,0.005686673,0.99431336
sexism2022_english-15197,not sexist,0.9947383,0.005261736
sexism2022_english-10599,not sexist,0.99753296,0.002467043
sexism2022_english-16520,not sexist,0.98838377,0.011616157
sexism2022_english-12022,sexist,0.031623602,0.9683764
sexism2022_english-18340,not sexist,0.970573,0.02942706
sexism2022_english-1711,not sexist,0.9982004,0.001799512
sexism2022_english-19833,not sexist,0.9916883,0.00831165
sexism2022_english-16245,not sexist,0.9940737,0.0059263315
sexism2022_english-8426,sexist,0.16181684,0.8381831
sexism2022_english-8451,not sexist,0.5711965,0.42880353
sexism2022_english-9657,not sexist,0.99412113,0.005878822
sexism2022_english-2217,not sexist,0.843309,0.15669101
sexism2022_english-3298,not sexist,0.9977483,0.002251677
sexism2022_english-16071,not sexist,0.9666281,0.033371948
sexism2022_english-12298,sexist,0.01644216,0.98355776
sexism2022_english-8366,not sexist,0.9976877,0.0023123173
sexism2022_english-15408,not sexist,0.9200987,0.07990128
sexism2022_english-19073,not sexist,0.99551207,0.0044879206
sexism2022_english-14545,not sexist,0.9975496,0.0024503877
sexism2022_english-2734,not sexist,0.9950637,0.004936259
sexism2022_english-10486,not sexist,0.99698764,0.0030124066
sexism2022_english-18928,not sexist,0.93996936,0.06003063
sexism2022_english-11885,not sexist,0.9842562,0.015743827
sexism2022_english-6273,not sexist,0.98840904,0.011590979
sexism2022_english-8124,not sexist,0.9784476,0.021552406
sexism2022_english-15413,not sexist,0.8484961,0.15150394
sexism2022_english-18766,not sexist,0.99222916,0.007770831
sexism2022_english-1250,not sexist,0.99446905,0.0055308905
sexism2022_english-8340,sexist,0.0071200337,0.99288005
sexism2022_english-7872,not sexist,0.9686243,0.031375714
sexism2022_english-4833,not sexist,0.9947872,0.005212821
sexism2022_english-6316,sexist,0.0933069,0.90669316
sexism2022_english-6692,not sexist,0.99775946,0.0022405228
sexism2022_english-6173,sexist,0.013512316,0.9864877
sexism2022_english-14364,not sexist,0.99665135,0.003348685
sexism2022_english-19442,sexist,0.011671153,0.9883288
sexism2022_english-16688,not sexist,0.99470794,0.0052920766
sexism2022_english-2950,not sexist,0.9984641,0.001535905
sexism2022_english-15421,not sexist,0.9954536,0.0045464053
sexism2022_english-15671,not sexist,0.9934981,0.0065019564
sexism2022_english-5850,not sexist,0.998587,0.0014130292
sexism2022_english-16874,not sexist,0.9974597,0.0025403595
sexism2022_english-4717,sexist,0.012928399,0.9870716
sexism2022_english-5687,not sexist,0.9648577,0.0351423
sexism2022_english-1938,sexist,0.027637362,0.9723626
sexism2022_english-10862,not sexist,0.99668556,0.0033144618
sexism2022_english-4092,not sexist,0.99199647,0.008003532
sexism2022_english-4615,not sexist,0.975716,0.024284052
sexism2022_english-6716,not sexist,0.9978102,0.0021898525
sexism2022_english-4801,not sexist,0.9986682,0.0013317987
sexism2022_english-1068,not sexist,0.8570727,0.14292724
sexism2022_english-19990,not sexist,0.9982931,0.0017069206
sexism2022_english-11426,not sexist,0.9966139,0.003386048
sexism2022_english-12280,not sexist,0.9982174,0.0017826137
sexism2022_english-9653,sexist,0.2390124,0.7609876
sexism2022_english-17893,sexist,0.0111431945,0.98885685
sexism2022_english-11420,sexist,0.43569818,0.56430185
sexism2022_english-6033,sexist,0.27451968,0.72548026
sexism2022_english-8904,not sexist,0.98182213,0.018177843
sexism2022_english-700,not sexist,0.9976059,0.0023941011
sexism2022_english-12578,not sexist,0.9960402,0.0039597116
sexism2022_english-190,not sexist,0.99795794,0.0020420493
sexism2022_english-8032,not sexist,0.97596663,0.02403339
sexism2022_english-15850,not sexist,0.9973018,0.0026981295
sexism2022_english-16802,not sexist,0.99510634,0.004893656
sexism2022_english-15338,not sexist,0.99675804,0.0032419025
sexism2022_english-11576,not sexist,0.9981505,0.001849393
sexism2022_english-18768,not sexist,0.98916525,0.010834739
sexism2022_english-12360,not sexist,0.9970452,0.0029548444
sexism2022_english-13086,not sexist,0.7268285,0.27317148
sexism2022_english-17729,not sexist,0.9962483,0.0037516512
sexism2022_english-4763,not sexist,0.9888793,0.011120623
sexism2022_english-2536,not sexist,0.99762195,0.0023780602
sexism2022_english-3035,not sexist,0.58539563,0.4146044
sexism2022_english-17803,not sexist,0.99671847,0.0032814946
sexism2022_english-431,sexist,0.27522,0.72478
sexism2022_english-6107,sexist,0.058805343,0.94119465
sexism2022_english-10341,sexist,0.004505958,0.995494
sexism2022_english-15606,not sexist,0.9983714,0.0016285736
sexism2022_english-16708,sexist,0.07225496,0.9277451
sexism2022_english-3853,sexist,0.0041062953,0.9958937
sexism2022_english-12293,not sexist,0.99001044,0.009989544
sexism2022_english-9046,not sexist,0.9956657,0.004334304
sexism2022_english-4221,sexist,0.43842533,0.56157464
sexism2022_english-3131,sexist,0.00644729,0.9935527
sexism2022_english-17299,not sexist,0.9959708,0.004029147
sexism2022_english-7359,not sexist,0.95833147,0.04166853
sexism2022_english-10652,not sexist,0.9978672,0.0021326917
sexism2022_english-7221,not sexist,0.6257654,0.37423462
sexism2022_english-5864,sexist,0.017705904,0.9822941
sexism2022_english-10176,sexist,0.17955214,0.8204479
sexism2022_english-5796,not sexist,0.99796176,0.0020381913
sexism2022_english-10268,sexist,0.008556223,0.9914438
sexism2022_english-810,not sexist,0.9956682,0.0043317606
sexism2022_english-7327,not sexist,0.99815184,0.0018481128
sexism2022_english-7816,not sexist,0.9991842,0.00081583194
sexism2022_english-11501,sexist,0.3669584,0.6330416
sexism2022_english-11946,not sexist,0.99819475,0.0018053084
sexism2022_english-5302,not sexist,0.9952915,0.004708518
sexism2022_english-6264,not sexist,0.99448353,0.0055164
sexism2022_english-4119,not sexist,0.9945193,0.0054807714
sexism2022_english-15247,sexist,0.25361228,0.7463878
sexism2022_english-17248,not sexist,0.99596304,0.004036946
sexism2022_english-5857,not sexist,0.9965432,0.0034568007
sexism2022_english-2790,not sexist,0.8997454,0.100254595
sexism2022_english-19979,not sexist,0.97940356,0.0205965
sexism2022_english-18294,sexist,0.014528704,0.98547137
sexism2022_english-16844,not sexist,0.6476526,0.3523473
sexism2022_english-12899,not sexist,0.91293377,0.087066196
sexism2022_english-10212,not sexist,0.95069486,0.04930517
sexism2022_english-19404,sexist,0.0049374346,0.99506253
sexism2022_english-16545,sexist,0.023191145,0.97680885
sexism2022_english-4711,not sexist,0.704151,0.29584906
sexism2022_english-5371,not sexist,0.998351,0.0016490371
sexism2022_english-19501,sexist,0.00555966,0.99444026
sexism2022_english-14735,not sexist,0.9203324,0.079667576
sexism2022_english-14745,not sexist,0.9951739,0.0048261294
sexism2022_english-12441,not sexist,0.9984862,0.0015137669
sexism2022_english-1235,sexist,0.48955595,0.510444
sexism2022_english-7028,sexist,0.009409202,0.99059075
sexism2022_english-19907,not sexist,0.8957604,0.10423959
sexism2022_english-14168,not sexist,0.85469645,0.1453035
sexism2022_english-19236,sexist,0.43263927,0.5673607
sexism2022_english-15607,sexist,0.25212,0.74788
sexism2022_english-3963,not sexist,0.9955686,0.004431453
sexism2022_english-13186,sexist,0.23023579,0.76976424
sexism2022_english-13184,not sexist,0.9978363,0.0021637299
sexism2022_english-18642,not sexist,0.98080176,0.019198207
sexism2022_english-3826,not sexist,0.9963288,0.0036712883
sexism2022_english-1943,not sexist,0.89913934,0.10086058
sexism2022_english-6808,sexist,0.0139198825,0.9860801
sexism2022_english-5191,sexist,0.28888535,0.7111146
sexism2022_english-10538,sexist,0.0130409105,0.98695904
sexism2022_english-10930,not sexist,0.9974049,0.002595066
sexism2022_english-16529,sexist,0.43495697,0.5650431
sexism2022_english-12554,sexist,0.015985481,0.9840146
sexism2022_english-4317,not sexist,0.9984479,0.0015520842
sexism2022_english-18548,not sexist,0.9980671,0.0019329857
sexism2022_english-10466,not sexist,0.9950177,0.004982312
sexism2022_english-4482,sexist,0.112859465,0.8871406
sexism2022_english-915,not sexist,0.98735374,0.01264627
sexism2022_english-12128,not sexist,0.9902688,0.009731104
sexism2022_english-17889,sexist,0.023664076,0.97633594
sexism2022_english-9809,not sexist,0.9964406,0.003559362
sexism2022_english-2185,not sexist,0.99741805,0.0025819133
sexism2022_english-11039,not sexist,0.98245656,0.017543418
sexism2022_english-7088,not sexist,0.98943686,0.01056316
sexism2022_english-4156,not sexist,0.9926232,0.007376781
sexism2022_english-15718,sexist,0.017974043,0.9820259
sexism2022_english-2549,not sexist,0.9975503,0.0024497013
sexism2022_english-12914,not sexist,0.99598986,0.0040101903
sexism2022_english-11691,not sexist,0.99490523,0.005094827
sexism2022_english-11770,not sexist,0.9966889,0.003311069
sexism2022_english-12286,sexist,0.12409822,0.8759018
sexism2022_english-17205,not sexist,0.99404895,0.0059511145
sexism2022_english-12684,not sexist,0.99575907,0.0042409366
sexism2022_english-9756,not sexist,0.9944833,0.0055166306
sexism2022_english-9753,not sexist,0.9979006,0.0020994293
sexism2022_english-6167,not sexist,0.99443346,0.005566556
sexism2022_english-8115,not sexist,0.98027015,0.019729842
sexism2022_english-8690,not sexist,0.9971819,0.0028180932
sexism2022_english-2454,not sexist,0.99351525,0.006484751
sexism2022_english-7370,not sexist,0.99252784,0.007472174
sexism2022_english-12327,sexist,0.03330059,0.9666995
sexism2022_english-13093,not sexist,0.99692684,0.0030731047
sexism2022_english-1712,not sexist,0.9932614,0.0067385808
sexism2022_english-13054,not sexist,0.9983076,0.0016924201
sexism2022_english-4175,not sexist,0.99820995,0.0017900536
sexism2022_english-18670,not sexist,0.9967623,0.0032377294
sexism2022_english-11041,sexist,0.007386637,0.9926133
sexism2022_english-8189,not sexist,0.9990332,0.0009667944
sexism2022_english-2558,not sexist,0.9626155,0.03738447
sexism2022_english-3687,not sexist,0.996626,0.0033739915
sexism2022_english-11733,not sexist,0.9969324,0.0030675814
sexism2022_english-6895,not sexist,0.99822205,0.0017779446
sexism2022_english-3705,not sexist,0.99202335,0.007976621
sexism2022_english-4082,not sexist,0.94945556,0.05054439
sexism2022_english-13053,sexist,0.0064218775,0.9935781
sexism2022_english-6670,not sexist,0.9622329,0.037767045
sexism2022_english-6834,not sexist,0.99882096,0.0011790144
sexism2022_english-18879,not sexist,0.7351081,0.26489186
sexism2022_english-15160,not sexist,0.99861693,0.0013830211
sexism2022_english-13394,not sexist,0.99796486,0.0020351151
sexism2022_english-6711,not sexist,0.99804497,0.001954981
sexism2022_english-15121,not sexist,0.998565,0.0014350079
sexism2022_english-6599,not sexist,0.9968874,0.0031126416
sexism2022_english-2664,not sexist,0.90839803,0.09160198
sexism2022_english-765,not sexist,0.9744666,0.025533434
sexism2022_english-268,not sexist,0.9973258,0.0026741629
sexism2022_english-5226,not sexist,0.64117765,0.35882238
sexism2022_english-2411,sexist,0.0132436175,0.9867563
sexism2022_english-8483,not sexist,0.9951125,0.004887506
sexism2022_english-18296,not sexist,0.99593973,0.004060269
sexism2022_english-11181,sexist,0.008202716,0.9917973
sexism2022_english-2524,not sexist,0.9905308,0.0094692
sexism2022_english-12276,sexist,0.053518765,0.9464812
sexism2022_english-16881,not sexist,0.98996055,0.010039403
sexism2022_english-16909,not sexist,0.99724835,0.0027515967
sexism2022_english-7647,not sexist,0.7921956,0.20780437
sexism2022_english-19210,not sexist,0.9984706,0.0015293573
sexism2022_english-18390,not sexist,0.99695945,0.003040547
sexism2022_english-11877,not sexist,0.9319401,0.06805993
sexism2022_english-2083,not sexist,0.99453175,0.0054682735
sexism2022_english-7095,not sexist,0.96896744,0.031032588
sexism2022_english-12078,not sexist,0.99778783,0.0022121905
sexism2022_english-479,sexist,0.40073824,0.5992618
sexism2022_english-15931,not sexist,0.99860954,0.0013904745
sexism2022_english-17592,not sexist,0.99840516,0.001594861
sexism2022_english-12882,not sexist,0.984752,0.015247999
sexism2022_english-10488,not sexist,0.9139049,0.08609504
sexism2022_english-1675,not sexist,0.90261,0.097390026
sexism2022_english-15560,sexist,0.16587448,0.83412546
sexism2022_english-4605,sexist,0.0059919236,0.99400806
sexism2022_english-3590,not sexist,0.9971432,0.002856822
sexism2022_english-19294,not sexist,0.99771714,0.0022828858
sexism2022_english-12137,not sexist,0.9977447,0.0022552933
sexism2022_english-19978,not sexist,0.99509466,0.0049053873
sexism2022_english-10717,not sexist,0.9967264,0.0032736268
sexism2022_english-11753,not sexist,0.9645837,0.03541635
sexism2022_english-13052,not sexist,0.98193914,0.018060818
sexism2022_english-9211,not sexist,0.98947316,0.010526826
sexism2022_english-1859,not sexist,0.9969879,0.0030121314
sexism2022_english-7848,not sexist,0.85924906,0.14075094
sexism2022_english-3118,not sexist,0.99345654,0.006543486
sexism2022_english-8575,sexist,0.050803784,0.9491962
sexism2022_english-3755,not sexist,0.55324566,0.44675443
sexism2022_english-12277,sexist,0.06780906,0.9321909
sexism2022_english-1040,sexist,0.011318891,0.9886811
sexism2022_english-6906,not sexist,0.9959877,0.0040122555
sexism2022_english-18219,not sexist,0.99437827,0.005621721
sexism2022_english-399,not sexist,0.99739945,0.0026005346
sexism2022_english-5032,not sexist,0.99771935,0.002280656
sexism2022_english-15691,not sexist,0.9748956,0.025104424
sexism2022_english-18434,not sexist,0.99653083,0.0034691785
sexism2022_english-6191,not sexist,0.9986229,0.0013770924
sexism2022_english-1178,sexist,0.0101392325,0.9898608
sexism2022_english-14543,not sexist,0.9933455,0.006654508
sexism2022_english-1958,sexist,0.060011223,0.93998873
sexism2022_english-1661,sexist,0.009594098,0.99040586
sexism2022_english-8953,not sexist,0.99781835,0.0021816033
sexism2022_english-16066,not sexist,0.99602664,0.0039733755
sexism2022_english-12747,not sexist,0.82568824,0.17431171
sexism2022_english-1433,sexist,0.086001486,0.91399854
sexism2022_english-15194,sexist,0.13405833,0.86594164
sexism2022_english-13369,sexist,0.0067854314,0.9932146
sexism2022_english-11286,not sexist,0.985685,0.014315013
sexism2022_english-19449,sexist,0.08700708,0.9129929
sexism2022_english-11971,not sexist,0.99028206,0.009717999
sexism2022_english-12015,not sexist,0.98558456,0.014415392
sexism2022_english-1789,sexist,0.016679611,0.9833204
sexism2022_english-13594,not sexist,0.9986259,0.0013741866
sexism2022_english-6169,not sexist,0.9961578,0.003842179
sexism2022_english-3637,not sexist,0.99183416,0.008165835
sexism2022_english-3357,not sexist,0.9977919,0.0022081346
sexism2022_english-18083,not sexist,0.9945851,0.005414927
sexism2022_english-13468,not sexist,0.99510115,0.0048988885
sexism2022_english-10596,not sexist,0.99820566,0.0017943623
sexism2022_english-14366,not sexist,0.51503474,0.48496526
sexism2022_english-12935,not sexist,0.99726677,0.0027332718
sexism2022_english-12690,not sexist,0.99867576,0.0013242137
sexism2022_english-9931,sexist,0.010403218,0.9895968
sexism2022_english-19313,not sexist,0.99701595,0.0029841156
sexism2022_english-2769,not sexist,0.9951515,0.004848471
sexism2022_english-9907,sexist,0.008241833,0.99175817
sexism2022_english-18325,not sexist,0.9962908,0.0037092331
sexism2022_english-4611,not sexist,0.9962986,0.0037013486
sexism2022_english-15969,not sexist,0.98804504,0.01195494
sexism2022_english-8707,not sexist,0.9977696,0.0022303688
sexism2022_english-12259,not sexist,0.9291399,0.07086012
sexism2022_english-17128,not sexist,0.9151367,0.08486326
sexism2022_english-8103,not sexist,0.989499,0.010501031
sexism2022_english-15224,not sexist,0.9932087,0.006791341
sexism2022_english-15987,not sexist,0.7179734,0.28202662
sexism2022_english-3468,not sexist,0.97572917,0.024270846
sexism2022_english-18747,not sexist,0.98814106,0.011858942
sexism2022_english-10933,not sexist,0.9388884,0.061111588
sexism2022_english-13095,not sexist,0.99665916,0.0033408008
sexism2022_english-14176,not sexist,0.99826473,0.0017352765
sexism2022_english-4910,not sexist,0.9975815,0.0024185474
sexism2022_english-16777,not sexist,0.98623234,0.013767638
sexism2022_english-6620,sexist,0.032347918,0.9676521
sexism2022_english-328,not sexist,0.9278053,0.07219464
sexism2022_english-15138,not sexist,0.9984444,0.0015556382
sexism2022_english-19709,sexist,0.0107090995,0.9892909
sexism2022_english-13355,not sexist,0.996409,0.003591015
sexism2022_english-13757,not sexist,0.9891783,0.010821664
sexism2022_english-7065,sexist,0.015929159,0.9840709
sexism2022_english-19615,sexist,0.09572982,0.9042702
sexism2022_english-16432,not sexist,0.9868462,0.013153777
sexism2022_english-18308,not sexist,0.7877257,0.21227434
sexism2022_english-16500,not sexist,0.9979498,0.002050291
sexism2022_english-7019,sexist,0.006136729,0.99386334
sexism2022_english-19364,not sexist,0.9983937,0.001606274
sexism2022_english-874,sexist,0.3190291,0.6809709
sexism2022_english-4012,not sexist,0.9916962,0.008303809
sexism2022_english-5060,not sexist,0.6557431,0.34425685
sexism2022_english-14481,not sexist,0.99277145,0.007228526
sexism2022_english-4552,not sexist,0.9980617,0.0019382861
sexism2022_english-13154,not sexist,0.9980464,0.0019535478
sexism2022_english-14524,not sexist,0.9971758,0.0028241568
sexism2022_english-8819,not sexist,0.8617076,0.13829243
sexism2022_english-17946,not sexist,0.9968411,0.0031588718
sexism2022_english-8639,not sexist,0.9958762,0.0041238274
sexism2022_english-153,not sexist,0.997881,0.0021190061
sexism2022_english-18249,sexist,0.004149892,0.9958501
sexism2022_english-16222,not sexist,0.99810565,0.0018943091
sexism2022_english-8291,not sexist,0.997775,0.0022249403
sexism2022_english-16623,not sexist,0.99703753,0.0029624526
sexism2022_english-8829,not sexist,0.9963237,0.0036763127
sexism2022_english-146,sexist,0.027041785,0.97295815
sexism2022_english-19292,not sexist,0.99706477,0.0029352896
sexism2022_english-13078,sexist,0.024110034,0.97589
sexism2022_english-19414,sexist,0.41122153,0.58877844
sexism2022_english-843,not sexist,0.9209904,0.079009645
sexism2022_english-4627,not sexist,0.57888097,0.42111903
sexism2022_english-5512,not sexist,0.99716884,0.0028312127
sexism2022_english-15945,not sexist,0.9949994,0.0050006188
sexism2022_english-12545,not sexist,0.95504934,0.044950657
sexism2022_english-342,not sexist,0.98046595,0.019534066
sexism2022_english-14880,sexist,0.48563552,0.5143644
sexism2022_english-10915,not sexist,0.99805593,0.0019441436
sexism2022_english-2657,not sexist,0.65292287,0.3470772
