rewire_id,label_pred,not sexist,sexist
sexism2022_english-7319,not sexist,0.9989434,0.0010566501
sexism2022_english-6822,not sexist,0.9974807,0.002519354
sexism2022_english-9206,not sexist,0.99925977,0.0007401849
sexism2022_english-392,not sexist,0.91242665,0.087573364
sexism2022_english-19829,not sexist,0.9970401,0.0029598384
sexism2022_english-13944,sexist,0.07667255,0.92332745
sexism2022_english-9395,sexist,0.40429974,0.59570026
sexism2022_english-6277,not sexist,0.9992323,0.0007677642
sexism2022_english-15695,not sexist,0.9747453,0.02525479
sexism2022_english-3416,not sexist,0.99811566,0.0018843639
sexism2022_english-7323,not sexist,0.99920243,0.0007975431
sexism2022_english-9487,not sexist,0.9930895,0.0069104875
sexism2022_english-18124,not sexist,0.99908817,0.0009118897
sexism2022_english-5861,not sexist,0.9991584,0.00084162486
sexism2022_english-5562,not sexist,0.999137,0.00086306
sexism2022_english-13428,not sexist,0.9988966,0.0011033865
sexism2022_english-15523,sexist,0.0012702486,0.99872977
sexism2022_english-6499,not sexist,0.9984995,0.0015005441
sexism2022_english-11653,sexist,0.00071636203,0.9992836
sexism2022_english-18664,not sexist,0.99758947,0.0024105776
sexism2022_english-240,not sexist,0.9987191,0.0012809695
sexism2022_english-10397,sexist,0.28738013,0.71261984
sexism2022_english-3380,not sexist,0.99845874,0.0015412134
sexism2022_english-14571,not sexist,0.99878365,0.0012163254
sexism2022_english-17359,sexist,0.0014696807,0.99853027
sexism2022_english-10075,not sexist,0.99761117,0.0023888953
sexism2022_english-11707,not sexist,0.9989957,0.001004335
sexism2022_english-3049,not sexist,0.9982698,0.0017301363
sexism2022_english-5612,not sexist,0.9989292,0.0010707796
sexism2022_english-13516,not sexist,0.9971781,0.002821907
sexism2022_english-2267,not sexist,0.9987062,0.0012937393
sexism2022_english-11685,not sexist,0.8963342,0.103665836
sexism2022_english-19704,not sexist,0.99863666,0.0013633787
sexism2022_english-3891,sexist,0.14996664,0.8500333
sexism2022_english-13387,sexist,0.0026858053,0.99731416
sexism2022_english-7499,not sexist,0.99239504,0.0076049445
sexism2022_english-11381,not sexist,0.9941645,0.0058355415
sexism2022_english-3482,not sexist,0.99886465,0.0011353673
sexism2022_english-8172,not sexist,0.9989235,0.0010765453
sexism2022_english-12861,sexist,0.0045490004,0.99545103
sexism2022_english-2072,not sexist,0.9975847,0.0024153064
sexism2022_english-7836,not sexist,0.99901044,0.0009895038
sexism2022_english-6082,sexist,0.0022350205,0.99776495
sexism2022_english-1543,not sexist,0.99426574,0.0057342416
sexism2022_english-11975,not sexist,0.9989906,0.0010094527
sexism2022_english-9662,sexist,0.0006602303,0.99933976
sexism2022_english-15919,not sexist,0.8616347,0.13836531
sexism2022_english-7379,not sexist,0.9959655,0.004034516
sexism2022_english-9028,not sexist,0.9992607,0.00073920755
sexism2022_english-14394,not sexist,0.99387735,0.0061226627
sexism2022_english-5544,sexist,0.38720992,0.6127901
sexism2022_english-3341,not sexist,0.9889565,0.0110434955
sexism2022_english-17497,not sexist,0.98170644,0.01829356
sexism2022_english-6614,not sexist,0.99747187,0.002528142
sexism2022_english-9758,not sexist,0.995481,0.004519009
sexism2022_english-15698,not sexist,0.99477756,0.005222404
sexism2022_english-13191,sexist,0.0100867525,0.9899132
sexism2022_english-7725,not sexist,0.9891616,0.010838378
sexism2022_english-5217,not sexist,0.99914277,0.000857209
sexism2022_english-18934,not sexist,0.9962842,0.0037158472
sexism2022_english-14690,not sexist,0.9995227,0.00047738338
sexism2022_english-15322,not sexist,0.998616,0.0013839988
sexism2022_english-11802,not sexist,0.9982114,0.0017886091
sexism2022_english-8563,not sexist,0.9987029,0.001297057
sexism2022_english-5745,not sexist,0.9991722,0.0008277643
sexism2022_english-5110,sexist,0.0025587936,0.9974412
sexism2022_english-16574,sexist,0.061236523,0.93876344
sexism2022_english-10478,not sexist,0.99372286,0.0062771114
sexism2022_english-17315,not sexist,0.9978527,0.0021473272
sexism2022_english-19790,not sexist,0.9979755,0.0020244496
sexism2022_english-2504,sexist,0.0006648036,0.9993352
sexism2022_english-3183,sexist,0.0015084976,0.9984915
sexism2022_english-5059,not sexist,0.9964011,0.0035988786
sexism2022_english-6257,not sexist,0.9707974,0.029202616
sexism2022_english-2593,not sexist,0.9992663,0.000733676
sexism2022_english-15791,not sexist,0.9985979,0.001402061
sexism2022_english-1566,not sexist,0.99885046,0.0011495119
sexism2022_english-8387,not sexist,0.9310039,0.06899601
sexism2022_english-15002,sexist,0.018953213,0.98104674
sexism2022_english-10251,not sexist,0.99930084,0.00069913454
sexism2022_english-6003,not sexist,0.99912447,0.0008755749
sexism2022_english-16422,not sexist,0.9993755,0.0006245465
sexism2022_english-19537,not sexist,0.9989982,0.0010017505
sexism2022_english-16377,not sexist,0.99872345,0.0012765274
sexism2022_english-1073,not sexist,0.9985091,0.0014908761
sexism2022_english-19492,sexist,0.0009569766,0.99904305
sexism2022_english-260,not sexist,0.99748296,0.0025170795
sexism2022_english-250,not sexist,0.9987024,0.0012976329
sexism2022_english-333,not sexist,0.9967535,0.003246454
sexism2022_english-5178,not sexist,0.70038605,0.29961395
sexism2022_english-18460,sexist,0.0014806787,0.99851936
sexism2022_english-12237,not sexist,0.9923429,0.007657043
sexism2022_english-14961,not sexist,0.9987006,0.0012994108
sexism2022_english-9838,not sexist,0.60774624,0.39225385
sexism2022_english-18040,not sexist,0.9907466,0.009253331
sexism2022_english-8248,sexist,0.29760054,0.7023995
sexism2022_english-16741,not sexist,0.99922,0.0007799902
sexism2022_english-18504,sexist,0.21446495,0.78553504
sexism2022_english-12542,not sexist,0.9994886,0.0005113305
sexism2022_english-1654,not sexist,0.9963027,0.00369728
sexism2022_english-6855,not sexist,0.9986492,0.0013508307
sexism2022_english-11238,not sexist,0.99933964,0.0006603804
sexism2022_english-1615,sexist,0.0015069791,0.99849296
sexism2022_english-17086,not sexist,0.9984195,0.0015805247
sexism2022_english-13349,sexist,0.001747611,0.99825233
sexism2022_english-3114,not sexist,0.99708325,0.002916737
sexism2022_english-2914,not sexist,0.9991591,0.0008408913
sexism2022_english-10666,sexist,0.001057142,0.9989429
sexism2022_english-1197,not sexist,0.9970938,0.0029061504
sexism2022_english-13068,not sexist,0.999295,0.0007049996
sexism2022_english-1384,not sexist,0.9987941,0.0012059072
sexism2022_english-11545,not sexist,0.99907076,0.0009292096
sexism2022_english-9933,not sexist,0.99000907,0.00999092
sexism2022_english-8714,not sexist,0.9987425,0.0012575269
sexism2022_english-13276,not sexist,0.9993711,0.0006289219
sexism2022_english-16701,not sexist,0.9974567,0.0025433374
sexism2022_english-9516,not sexist,0.9704169,0.029583069
sexism2022_english-15082,not sexist,0.9977501,0.0022499133
sexism2022_english-19567,not sexist,0.9978243,0.0021757314
sexism2022_english-12131,not sexist,0.998946,0.0010540055
sexism2022_english-15269,not sexist,0.98912805,0.010871996
sexism2022_english-2059,not sexist,0.99051076,0.009489217
sexism2022_english-2759,not sexist,0.99738044,0.0026195627
sexism2022_english-4759,sexist,0.005612287,0.9943877
sexism2022_english-5542,not sexist,0.99909985,0.0009001632
sexism2022_english-8205,not sexist,0.9986179,0.0013820507
sexism2022_english-19026,not sexist,0.88230896,0.11769102
sexism2022_english-4533,not sexist,0.9992143,0.0007856749
sexism2022_english-15958,not sexist,0.7885444,0.21145561
sexism2022_english-19428,sexist,0.3594041,0.640596
sexism2022_english-8598,sexist,0.46626616,0.5337339
sexism2022_english-18322,not sexist,0.999223,0.00077702577
sexism2022_english-10951,not sexist,0.99875116,0.0012488336
sexism2022_english-14348,not sexist,0.5430421,0.45695794
sexism2022_english-18125,not sexist,0.99490356,0.0050964197
sexism2022_english-5409,not sexist,0.998403,0.0015969832
sexism2022_english-8615,not sexist,0.9975732,0.002426772
sexism2022_english-11024,not sexist,0.9988582,0.0011418381
sexism2022_english-5347,sexist,0.30633438,0.6936656
sexism2022_english-8797,not sexist,0.9020573,0.097942635
sexism2022_english-6986,not sexist,0.99924964,0.0007503926
sexism2022_english-8565,not sexist,0.9970401,0.0029598705
sexism2022_english-15065,not sexist,0.7195904,0.28040963
sexism2022_english-14327,not sexist,0.99653375,0.0034661875
sexism2022_english-3675,not sexist,0.998847,0.001153024
sexism2022_english-16843,not sexist,0.99910444,0.0008955294
sexism2022_english-10149,not sexist,0.998278,0.0017219892
sexism2022_english-17037,sexist,0.0010687414,0.9989312
sexism2022_english-3281,sexist,0.0020590806,0.99794096
sexism2022_english-150,not sexist,0.9982315,0.001768537
sexism2022_english-9839,sexist,0.0072292103,0.99277073
sexism2022_english-15696,sexist,0.000832658,0.9991673
sexism2022_english-970,not sexist,0.9992318,0.0007682253
sexism2022_english-5608,not sexist,0.9982653,0.0017346414
sexism2022_english-7915,sexist,0.001433539,0.99856645
sexism2022_english-12149,not sexist,0.883008,0.11699196
sexism2022_english-5658,not sexist,0.9991055,0.00089440204
sexism2022_english-17613,sexist,0.0009833064,0.99901664
sexism2022_english-10925,sexist,0.0048848167,0.99511516
sexism2022_english-9022,sexist,0.0009518349,0.9990482
sexism2022_english-16561,sexist,0.14564715,0.8543529
sexism2022_english-19422,not sexist,0.9994037,0.00059623667
sexism2022_english-1123,not sexist,0.99910766,0.00089234475
sexism2022_english-13657,not sexist,0.99928564,0.0007144089
sexism2022_english-17269,not sexist,0.9980216,0.0019784162
sexism2022_english-12873,not sexist,0.9994948,0.00050523476
sexism2022_english-618,not sexist,0.99866486,0.0013351337
sexism2022_english-10881,not sexist,0.9962859,0.003714121
sexism2022_english-15275,not sexist,0.9993974,0.00060262316
sexism2022_english-7846,not sexist,0.9927798,0.007220243
sexism2022_english-13392,not sexist,0.99721813,0.0027818508
sexism2022_english-1816,sexist,0.0005356956,0.99946433
sexism2022_english-6249,not sexist,0.9989808,0.0010191381
sexism2022_english-15113,not sexist,0.998898,0.0011019049
sexism2022_english-14965,not sexist,0.9985281,0.001471912
sexism2022_english-18977,not sexist,0.99915564,0.00084439816
sexism2022_english-15688,not sexist,0.9976553,0.0023447315
sexism2022_english-2803,not sexist,0.994283,0.005716988
sexism2022_english-9255,not sexist,0.9987313,0.0012686301
sexism2022_english-13281,sexist,0.07692931,0.92307067
sexism2022_english-3967,sexist,0.0048318584,0.9951682
sexism2022_english-13592,not sexist,0.9988236,0.001176353
sexism2022_english-13608,not sexist,0.99831665,0.0016834162
sexism2022_english-11416,sexist,0.00771132,0.99228865
sexism2022_english-2156,not sexist,0.9988354,0.0011646233
sexism2022_english-2832,not sexist,0.9957491,0.004250912
sexism2022_english-15230,sexist,0.0011213217,0.99887866
sexism2022_english-13937,sexist,0.0010148275,0.9989851
sexism2022_english-1256,not sexist,0.9992028,0.0007972157
sexism2022_english-2271,not sexist,0.99928063,0.00071942364
sexism2022_english-7049,sexist,0.19895126,0.80104876
sexism2022_english-14687,not sexist,0.9968225,0.003177585
sexism2022_english-12674,not sexist,0.9989318,0.0010682198
sexism2022_english-6388,not sexist,0.9930884,0.006911617
sexism2022_english-6138,not sexist,0.9679731,0.032026906
sexism2022_english-9605,sexist,0.025277542,0.9747225
sexism2022_english-17486,sexist,0.011593843,0.9884062
sexism2022_english-17521,not sexist,0.501386,0.498614
sexism2022_english-18498,not sexist,0.99474525,0.0052548097
sexism2022_english-6929,not sexist,0.99923706,0.00076293596
sexism2022_english-6046,not sexist,0.9983329,0.0016671187
sexism2022_english-15721,not sexist,0.9995732,0.00042676623
sexism2022_english-608,not sexist,0.99722457,0.002775448
sexism2022_english-9514,not sexist,0.8127901,0.1872099
sexism2022_english-12510,not sexist,0.99750805,0.0024919487
sexism2022_english-8612,sexist,0.0009932703,0.9990068
sexism2022_english-7660,not sexist,0.9990932,0.0009068656
sexism2022_english-12787,not sexist,0.86962646,0.13037352
sexism2022_english-6871,sexist,0.0013121769,0.9986878
sexism2022_english-14710,not sexist,0.95478135,0.04521866
sexism2022_english-158,not sexist,0.9989981,0.0010019195
sexism2022_english-1861,not sexist,0.9991033,0.0008966693
sexism2022_english-15039,not sexist,0.99881375,0.0011862342
sexism2022_english-6752,not sexist,0.99929523,0.0007047309
sexism2022_english-16146,not sexist,0.99762696,0.0023730225
sexism2022_english-2324,not sexist,0.9994531,0.00054685056
sexism2022_english-9393,sexist,0.005586665,0.9944133
sexism2022_english-7086,sexist,0.0005516686,0.99944836
sexism2022_english-4383,not sexist,0.99908113,0.0009188999
sexism2022_english-1293,not sexist,0.6188233,0.3811767
sexism2022_english-7503,not sexist,0.99875414,0.0012458159
sexism2022_english-8066,not sexist,0.9934232,0.006576752
sexism2022_english-8545,not sexist,0.99936336,0.00063661486
sexism2022_english-6370,sexist,0.0010653837,0.99893457
sexism2022_english-13412,not sexist,0.99927086,0.0007291885
sexism2022_english-15153,not sexist,0.9982622,0.0017378384
sexism2022_english-1239,not sexist,0.9988494,0.00115058
sexism2022_english-17990,not sexist,0.99915695,0.00084309734
sexism2022_english-8363,not sexist,0.9988231,0.0011768815
sexism2022_english-2592,not sexist,0.99886763,0.0011323851
sexism2022_english-13595,sexist,0.001169937,0.99883
sexism2022_english-17216,sexist,0.16905858,0.83094144
sexism2022_english-7822,not sexist,0.999652,0.00034792526
sexism2022_english-4189,not sexist,0.9980331,0.0019668392
sexism2022_english-17147,not sexist,0.9990038,0.0009962276
sexism2022_english-11319,sexist,0.0009634638,0.99903655
sexism2022_english-3776,not sexist,0.9990646,0.00093544653
sexism2022_english-10198,sexist,0.0015589434,0.99844104
sexism2022_english-9814,not sexist,0.9992482,0.0007517328
