rewire_id,label_pred,not sexist,sexist
sexism2022_english-12181,sexist,0.28243577,0.71756417
sexism2022_english-13715,not sexist,0.8193834,0.18061665
sexism2022_english-10276,sexist,0.0074556386,0.9925444
sexism2022_english-10607,sexist,0.011091328,0.9889087
sexism2022_english-14641,not sexist,0.9894939,0.01050611
sexism2022_english-18539,not sexist,0.6208023,0.37919778
sexism2022_english-4051,not sexist,0.9917008,0.008299169
sexism2022_english-6786,not sexist,0.98692596,0.013074095
sexism2022_english-15161,sexist,0.015064928,0.98493505
sexism2022_english-1569,not sexist,0.99363095,0.006369
sexism2022_english-9492,not sexist,0.9943283,0.0056716693
sexism2022_english-5589,not sexist,0.98729765,0.012702348
sexism2022_english-442,not sexist,0.992761,0.007239019
sexism2022_english-17076,not sexist,0.65684736,0.3431527
sexism2022_english-19800,not sexist,0.9944307,0.0055693146
sexism2022_english-9216,not sexist,0.98173565,0.018264359
sexism2022_english-2955,not sexist,0.992823,0.0071769906
sexism2022_english-15877,not sexist,0.993244,0.006756065
sexism2022_english-9596,sexist,0.02892837,0.9710716
sexism2022_english-6863,not sexist,0.99165374,0.00834631
sexism2022_english-9034,not sexist,0.991426,0.008573999
sexism2022_english-7355,not sexist,0.99427927,0.005720776
sexism2022_english-18964,sexist,0.0058982526,0.9941017
sexism2022_english-15942,sexist,0.007555721,0.9924442
sexism2022_english-7319,not sexist,0.97510624,0.024893796
sexism2022_english-6822,not sexist,0.9269685,0.07303145
sexism2022_english-9206,not sexist,0.9862933,0.013706732
sexism2022_english-392,not sexist,0.9530353,0.04696467
sexism2022_english-19829,not sexist,0.990516,0.009483993
sexism2022_english-13944,sexist,0.0179385,0.98206145
sexism2022_english-9395,sexist,0.1754175,0.8245825
sexism2022_english-6277,not sexist,0.9941678,0.005832206
sexism2022_english-15695,not sexist,0.5008378,0.49916223
sexism2022_english-3416,not sexist,0.9872255,0.012774489
sexism2022_english-7323,not sexist,0.9928114,0.0071885996
sexism2022_english-9487,not sexist,0.9714531,0.028546887
sexism2022_english-18124,not sexist,0.9928861,0.00711386
sexism2022_english-5861,not sexist,0.98831904,0.011680893
sexism2022_english-5562,not sexist,0.993975,0.0060250037
sexism2022_english-13428,not sexist,0.9936367,0.0063632964
sexism2022_english-15523,sexist,0.01333867,0.98666126
sexism2022_english-6499,not sexist,0.9925438,0.0074561746
sexism2022_english-11653,not sexist,0.93155646,0.06844352
sexism2022_english-18664,not sexist,0.6478384,0.3521616
sexism2022_english-240,not sexist,0.91817546,0.08182451
sexism2022_english-10397,not sexist,0.98763925,0.012360753
sexism2022_english-3380,not sexist,0.88131624,0.118683726
sexism2022_english-14571,not sexist,0.9882615,0.011738475
sexism2022_english-17359,sexist,0.07309573,0.92690426
sexism2022_english-10075,not sexist,0.9935137,0.0064862533
sexism2022_english-11707,not sexist,0.9922484,0.007751582
sexism2022_english-3049,not sexist,0.9828469,0.017153068
sexism2022_english-5612,not sexist,0.9928382,0.0071617714
sexism2022_english-13516,sexist,0.45658797,0.5434121
sexism2022_english-2267,not sexist,0.99411666,0.0058833384
sexism2022_english-11685,not sexist,0.9852136,0.014786464
sexism2022_english-19704,not sexist,0.9898358,0.010164183
sexism2022_english-3891,not sexist,0.76566297,0.23433706
sexism2022_english-13387,sexist,0.46250078,0.53749925
sexism2022_english-7499,not sexist,0.9892592,0.010740867
sexism2022_english-11381,not sexist,0.8620219,0.13797803
sexism2022_english-3482,not sexist,0.9806974,0.019302588
sexism2022_english-8172,not sexist,0.9920459,0.00795418
sexism2022_english-12861,sexist,0.051842865,0.94815713
sexism2022_english-2072,not sexist,0.98354006,0.016459951
sexism2022_english-7836,not sexist,0.99532497,0.0046749655
sexism2022_english-6082,sexist,0.007998287,0.9920018
sexism2022_english-1543,not sexist,0.92786413,0.07213585
sexism2022_english-11975,not sexist,0.99297947,0.0070205326
sexism2022_english-9662,sexist,0.010732545,0.9892674
sexism2022_english-15919,not sexist,0.96708184,0.03291813
sexism2022_english-7379,not sexist,0.58579355,0.41420648
sexism2022_english-9028,not sexist,0.9183763,0.08162372
sexism2022_english-14394,not sexist,0.9918541,0.008145874
sexism2022_english-5544,sexist,0.15830432,0.8416957
sexism2022_english-3341,not sexist,0.74224496,0.2577551
sexism2022_english-17497,not sexist,0.9801972,0.019802855
sexism2022_english-6614,not sexist,0.9863711,0.013628891
sexism2022_english-9758,not sexist,0.9803507,0.01964929
sexism2022_english-15698,not sexist,0.9904131,0.009586934
sexism2022_english-13191,not sexist,0.98204386,0.017956117
sexism2022_english-7725,not sexist,0.98358107,0.016418919
sexism2022_english-5217,not sexist,0.99515533,0.004844667
sexism2022_english-18934,not sexist,0.762534,0.23746598
sexism2022_english-14690,not sexist,0.99477553,0.0052244756
sexism2022_english-15322,not sexist,0.99290353,0.007096516
sexism2022_english-11802,not sexist,0.9910568,0.008943236
sexism2022_english-8563,not sexist,0.9718248,0.028175203
sexism2022_english-5745,not sexist,0.68810844,0.31189162
sexism2022_english-5110,not sexist,0.98217255,0.017827453
sexism2022_english-16574,not sexist,0.7183334,0.28166655
sexism2022_english-10478,not sexist,0.74358314,0.25641686
sexism2022_english-17315,not sexist,0.9008989,0.09910114
sexism2022_english-19790,not sexist,0.95136374,0.04863629
sexism2022_english-2504,sexist,0.010294119,0.9897058
sexism2022_english-3183,sexist,0.097007826,0.9029922
sexism2022_english-5059,sexist,0.18757153,0.81242853
sexism2022_english-6257,not sexist,0.85013944,0.14986055
sexism2022_english-2593,not sexist,0.9953851,0.0046148566
sexism2022_english-15791,not sexist,0.9825896,0.017410405
sexism2022_english-1566,not sexist,0.91830915,0.08169086
sexism2022_english-8387,not sexist,0.92721146,0.07278852
sexism2022_english-15002,sexist,0.37408084,0.6259191
sexism2022_english-10251,not sexist,0.9907987,0.009201342
sexism2022_english-6003,not sexist,0.9953244,0.004675636
sexism2022_english-16422,not sexist,0.98912126,0.01087872
sexism2022_english-19537,not sexist,0.99164927,0.008350747
sexism2022_english-16377,not sexist,0.99298227,0.007017694
sexism2022_english-1073,not sexist,0.9381682,0.06183171
sexism2022_english-19492,sexist,0.008931359,0.9910686
sexism2022_english-260,not sexist,0.9927328,0.007267215
sexism2022_english-250,not sexist,0.9895195,0.010480553
sexism2022_english-333,not sexist,0.9298241,0.07017592
sexism2022_english-5178,sexist,0.1841635,0.8158365
sexism2022_english-18460,sexist,0.0068699135,0.99313
sexism2022_english-12237,not sexist,0.9459851,0.054014944
sexism2022_english-14961,not sexist,0.9930813,0.006918739
sexism2022_english-9838,sexist,0.037126098,0.96287394
sexism2022_english-18040,not sexist,0.9712441,0.028755927
sexism2022_english-8248,not sexist,0.6918665,0.30813348
sexism2022_english-16741,not sexist,0.9929705,0.0070295003
sexism2022_english-18504,sexist,0.018679831,0.98132014
sexism2022_english-12542,not sexist,0.9913931,0.008606898
sexism2022_english-1654,not sexist,0.9929959,0.0070041036
sexism2022_english-6855,not sexist,0.99385965,0.0061403704
sexism2022_english-11238,not sexist,0.9881682,0.011831799
sexism2022_english-1615,sexist,0.006954558,0.9930454
sexism2022_english-17086,not sexist,0.99318635,0.00681366
sexism2022_english-13349,sexist,0.038102407,0.9618976
sexism2022_english-3114,not sexist,0.99022466,0.0097753145
sexism2022_english-2914,not sexist,0.99010956,0.009890412
sexism2022_english-10666,sexist,0.009988619,0.9900114
sexism2022_english-1197,not sexist,0.74318284,0.25681716
sexism2022_english-13068,not sexist,0.9950093,0.004990752
sexism2022_english-1384,not sexist,0.99070954,0.009290457
sexism2022_english-11545,not sexist,0.9869018,0.013098236
sexism2022_english-9933,sexist,0.08781279,0.9121872
sexism2022_english-8714,not sexist,0.99525696,0.00474302
sexism2022_english-13276,not sexist,0.9910103,0.008989658
sexism2022_english-16701,not sexist,0.9798237,0.020176256
sexism2022_english-9516,sexist,0.2551495,0.7448505
sexism2022_english-15082,not sexist,0.99268097,0.0073190043
sexism2022_english-19567,not sexist,0.99050057,0.009499414
sexism2022_english-12131,not sexist,0.98670155,0.01329848
sexism2022_english-15269,not sexist,0.8771538,0.122846134
sexism2022_english-2059,not sexist,0.96658003,0.033419963
sexism2022_english-2759,not sexist,0.9927348,0.007265157
sexism2022_english-4759,sexist,0.038879663,0.9611203
sexism2022_english-5542,not sexist,0.99544865,0.004551397
sexism2022_english-8205,not sexist,0.99290574,0.007094268
sexism2022_english-19026,not sexist,0.6452976,0.3547024
sexism2022_english-4533,not sexist,0.992065,0.00793504
sexism2022_english-15958,sexist,0.2121416,0.78785837
sexism2022_english-19428,not sexist,0.89363354,0.10636645
sexism2022_english-8598,not sexist,0.8841578,0.11584223
sexism2022_english-18322,not sexist,0.9909264,0.009073673
sexism2022_english-10951,not sexist,0.9832001,0.016799938
sexism2022_english-14348,sexist,0.014589281,0.9854107
sexism2022_english-18125,not sexist,0.9938139,0.006186174
sexism2022_english-5409,not sexist,0.95601207,0.043987963
sexism2022_english-8615,not sexist,0.99134773,0.00865233
sexism2022_english-11024,not sexist,0.9959345,0.0040654433
sexism2022_english-5347,sexist,0.17797199,0.822028
sexism2022_english-8797,not sexist,0.9309719,0.06902811
sexism2022_english-6986,not sexist,0.9898948,0.010105263
sexism2022_english-8565,not sexist,0.89513266,0.10486731
sexism2022_english-15065,not sexist,0.60469943,0.3953005
sexism2022_english-14327,not sexist,0.9939539,0.006046086
sexism2022_english-3675,not sexist,0.97343755,0.026562477
sexism2022_english-16843,not sexist,0.926781,0.073218994
sexism2022_english-10149,not sexist,0.9887798,0.011220264
sexism2022_english-17037,sexist,0.0088992,0.99110085
sexism2022_english-3281,sexist,0.013013739,0.9869862
sexism2022_english-150,not sexist,0.9879408,0.012059267
sexism2022_english-9839,sexist,0.16354807,0.836452
sexism2022_english-15696,sexist,0.00872002,0.99128
sexism2022_english-970,not sexist,0.99423766,0.005762273
sexism2022_english-5608,not sexist,0.983964,0.016035961
sexism2022_english-7915,sexist,0.010055102,0.9899449
sexism2022_english-12149,not sexist,0.97625583,0.023744203
sexism2022_english-5658,not sexist,0.9916642,0.008335833
sexism2022_english-17613,sexist,0.006335994,0.993664
sexism2022_english-10925,sexist,0.042857602,0.95714235
sexism2022_english-9022,sexist,0.0070160595,0.99298394
sexism2022_english-16561,sexist,0.10117829,0.8988217
sexism2022_english-19422,not sexist,0.9961506,0.003849468
sexism2022_english-1123,not sexist,0.9910806,0.008919415
sexism2022_english-13657,not sexist,0.9935033,0.006496697
sexism2022_english-17269,not sexist,0.9945635,0.005436526
sexism2022_english-12873,not sexist,0.99350584,0.006494112
sexism2022_english-618,not sexist,0.99081683,0.00918317
sexism2022_english-10881,not sexist,0.9482562,0.05174383
sexism2022_english-15275,not sexist,0.99395293,0.0060470263
sexism2022_english-7846,sexist,0.124655634,0.87534434
sexism2022_english-13392,not sexist,0.78634816,0.21365185
sexism2022_english-1816,sexist,0.016156625,0.9838434
sexism2022_english-6249,not sexist,0.9902956,0.009704411
sexism2022_english-15113,not sexist,0.995834,0.0041659353
sexism2022_english-14965,not sexist,0.9893714,0.010628657
sexism2022_english-18977,not sexist,0.98869073,0.011309264
sexism2022_english-15688,not sexist,0.9382419,0.061758034
sexism2022_english-2803,not sexist,0.9188025,0.081197515
sexism2022_english-9255,not sexist,0.98994106,0.010058977
sexism2022_english-13281,sexist,0.033833016,0.96616703
sexism2022_english-3967,sexist,0.028426696,0.97157335
sexism2022_english-13592,not sexist,0.9902818,0.009718155
sexism2022_english-13608,not sexist,0.5153387,0.4846613
sexism2022_english-11416,not sexist,0.7017548,0.29824516
sexism2022_english-2156,not sexist,0.9871039,0.012896103
sexism2022_english-2832,not sexist,0.9630321,0.036967877
sexism2022_english-15230,sexist,0.0075509744,0.99244905
sexism2022_english-13937,sexist,0.011995783,0.9880042
sexism2022_english-1256,not sexist,0.9948325,0.0051674466
sexism2022_english-2271,not sexist,0.98897994,0.011020092
sexism2022_english-7049,sexist,0.07837581,0.92162424
sexism2022_english-14687,not sexist,0.9681658,0.031834215
sexism2022_english-12674,not sexist,0.98815143,0.011848621
sexism2022_english-6388,not sexist,0.9674622,0.032537814
sexism2022_english-6138,not sexist,0.88949174,0.11050827
sexism2022_english-9605,sexist,0.096812144,0.9031878
sexism2022_english-17486,sexist,0.33847955,0.6615205
sexism2022_english-17521,not sexist,0.92620414,0.07379587
sexism2022_english-18498,not sexist,0.98743653,0.0125635
sexism2022_english-6929,not sexist,0.9956441,0.0043559773
sexism2022_english-6046,not sexist,0.99355114,0.0064488268
sexism2022_english-15721,not sexist,0.9907098,0.009290247
sexism2022_english-608,not sexist,0.98917794,0.010822057
sexism2022_english-9514,sexist,0.06671963,0.9332804
sexism2022_english-12510,not sexist,0.93287545,0.067124575
sexism2022_english-8612,sexist,0.008677089,0.9913229
sexism2022_english-7660,not sexist,0.99237376,0.007626243
sexism2022_english-12787,sexist,0.34127626,0.6587237
sexism2022_english-6871,sexist,0.17679559,0.82320446
sexism2022_english-14710,not sexist,0.95550406,0.0444959
sexism2022_english-158,not sexist,0.9932181,0.0067819105
sexism2022_english-1861,not sexist,0.9913113,0.008688734
sexism2022_english-15039,not sexist,0.97890604,0.021093937
sexism2022_english-6752,not sexist,0.98283273,0.017167237
sexism2022_english-16146,not sexist,0.9881837,0.011816401
sexism2022_english-2324,not sexist,0.9941624,0.0058375997
sexism2022_english-9393,sexist,0.09110281,0.90889716
sexism2022_english-7086,sexist,0.0057575763,0.99424237
sexism2022_english-4383,not sexist,0.9958022,0.0041978383
sexism2022_english-1293,not sexist,0.6777929,0.32220712
sexism2022_english-7503,not sexist,0.98504376,0.014956222
sexism2022_english-8066,not sexist,0.7170646,0.2829353
sexism2022_english-8545,not sexist,0.9912348,0.008765202
sexism2022_english-6370,sexist,0.02465498,0.975345
sexism2022_english-13412,not sexist,0.99441165,0.005588351
sexism2022_english-15153,not sexist,0.9948938,0.005106219
sexism2022_english-1239,not sexist,0.99128366,0.008716348
sexism2022_english-17990,not sexist,0.968304,0.031696074
sexism2022_english-8363,not sexist,0.9638854,0.036114555
sexism2022_english-2592,not sexist,0.9872699,0.012730125
sexism2022_english-13595,sexist,0.0064869416,0.99351305
sexism2022_english-17216,sexist,0.46338356,0.5366165
sexism2022_english-7822,not sexist,0.9940481,0.0059518474
sexism2022_english-4189,not sexist,0.9709971,0.029002912
sexism2022_english-17147,not sexist,0.9945063,0.0054936856
sexism2022_english-11319,sexist,0.010232644,0.9897674
sexism2022_english-3776,not sexist,0.9945192,0.005480881
sexism2022_english-10198,sexist,0.007756774,0.99224323
sexism2022_english-9814,not sexist,0.9952768,0.004723182
sexism2022_english-10776,not sexist,0.9889486,0.011051469
sexism2022_english-10522,sexist,0.009314301,0.99068564
sexism2022_english-16650,sexist,0.4870504,0.5129496
sexism2022_english-50,not sexist,0.79508275,0.20491725
sexism2022_english-18584,not sexist,0.9920169,0.007983145
sexism2022_english-11111,not sexist,0.9744228,0.025577215
sexism2022_english-6671,not sexist,0.9927569,0.007243063
sexism2022_english-8114,not sexist,0.58202374,0.41797626
sexism2022_english-8515,not sexist,0.9906397,0.009360288
sexism2022_english-15354,not sexist,0.9860028,0.013997202
