rewire_id,label_pred,not sexist,sexist
sexism2022_english-1174,not sexist,0.99874336,0.0012566743
sexism2022_english-15084,sexist,0.01591353,0.98408645
sexism2022_english-17759,sexist,0.07879952,0.92120045
sexism2022_english-11620,not sexist,0.887004,0.11299598
sexism2022_english-6008,not sexist,0.9970509,0.0029491545
sexism2022_english-11865,not sexist,0.9992392,0.00076079497
sexism2022_english-10474,not sexist,0.99952817,0.00047180313
sexism2022_english-1000,not sexist,0.9968761,0.0031238399
sexism2022_english-21,sexist,0.006214009,0.993786
sexism2022_english-5502,not sexist,0.99732935,0.0026706555
sexism2022_english-16293,not sexist,0.7523174,0.24768259
sexism2022_english-1369,sexist,0.0035299456,0.9964701
sexism2022_english-161,not sexist,0.9207364,0.07926358
sexism2022_english-13818,not sexist,0.97774726,0.022252798
sexism2022_english-3511,not sexist,0.9973768,0.002623212
sexism2022_english-17294,not sexist,0.99906,0.00094005855
sexism2022_english-7429,not sexist,0.99859816,0.0014018674
sexism2022_english-3132,not sexist,0.998966,0.0010340007
sexism2022_english-2904,not sexist,0.9956252,0.004374866
sexism2022_english-4706,not sexist,0.99792165,0.0020783888
sexism2022_english-16211,not sexist,0.9830699,0.016930178
sexism2022_english-4893,not sexist,0.99872476,0.0012752763
sexism2022_english-16622,not sexist,0.99102366,0.008976373
sexism2022_english-1940,not sexist,0.9944594,0.005540651
sexism2022_english-9444,not sexist,0.9974256,0.0025743353
sexism2022_english-12400,not sexist,0.998689,0.0013109822
sexism2022_english-16460,sexist,0.059291665,0.9407084
sexism2022_english-18955,not sexist,0.99914956,0.0008504705
sexism2022_english-11682,not sexist,0.99769694,0.002303057
sexism2022_english-2126,sexist,0.004853268,0.9951467
sexism2022_english-6313,not sexist,0.99379045,0.0062095528
sexism2022_english-12925,not sexist,0.9890984,0.010901593
sexism2022_english-12039,not sexist,0.523094,0.47690606
sexism2022_english-11870,not sexist,0.99701595,0.0029841126
sexism2022_english-2297,not sexist,0.9976246,0.00237539
sexism2022_english-12847,not sexist,0.97814375,0.021856226
sexism2022_english-17382,sexist,0.3403177,0.65968233
sexism2022_english-14982,not sexist,0.99011177,0.009888208
sexism2022_english-344,not sexist,0.9976609,0.002339172
sexism2022_english-16496,sexist,0.008636581,0.9913634
sexism2022_english-18924,not sexist,0.9963618,0.0036382072
sexism2022_english-19253,sexist,0.0036528946,0.9963471
sexism2022_english-8059,not sexist,0.99593544,0.004064544
sexism2022_english-12634,not sexist,0.6604724,0.33952758
sexism2022_english-6180,sexist,0.008452694,0.9915473
sexism2022_english-7754,sexist,0.37936,0.62064004
sexism2022_english-12411,sexist,0.01315679,0.98684317
sexism2022_english-18027,not sexist,0.9979538,0.0020461562
sexism2022_english-12122,not sexist,0.9948553,0.005144714
sexism2022_english-533,sexist,0.0061216243,0.9938784
sexism2022_english-18060,sexist,0.38983205,0.6101679
sexism2022_english-10181,not sexist,0.99849474,0.001505279
sexism2022_english-7159,not sexist,0.99776757,0.0022324028
sexism2022_english-7646,sexist,0.11043632,0.8895637
sexism2022_english-5691,not sexist,0.9978132,0.0021867475
sexism2022_english-1515,sexist,0.011756455,0.98824346
sexism2022_english-10295,not sexist,0.9657043,0.03429562
sexism2022_english-15208,not sexist,0.98608994,0.013910049
sexism2022_english-8960,sexist,0.010531084,0.98946893
sexism2022_english-2196,not sexist,0.99922705,0.00077290414
sexism2022_english-7771,not sexist,0.9986432,0.0013567259
sexism2022_english-18335,not sexist,0.99533975,0.0046602916
sexism2022_english-5272,not sexist,0.967219,0.03278097
sexism2022_english-1052,sexist,0.0046712174,0.9953288
sexism2022_english-2021,sexist,0.0029385372,0.99706143
sexism2022_english-7590,not sexist,0.9953237,0.0046763243
sexism2022_english-3978,not sexist,0.99794275,0.002057254
sexism2022_english-13049,sexist,0.012122083,0.98787796
sexism2022_english-10683,not sexist,0.99854326,0.0014567467
sexism2022_english-10886,not sexist,0.988414,0.0115860645
sexism2022_english-8911,not sexist,0.9916958,0.008304163
sexism2022_english-2788,not sexist,0.99917895,0.00082100945
sexism2022_english-12489,not sexist,0.9983176,0.0016824388
sexism2022_english-7307,not sexist,0.9948259,0.0051740548
sexism2022_english-16538,sexist,0.017951973,0.98204803
sexism2022_english-3712,not sexist,0.789221,0.21077903
sexism2022_english-19132,sexist,0.006496257,0.99350375
sexism2022_english-18925,not sexist,0.9974136,0.0025864732
sexism2022_english-2647,sexist,0.19578701,0.804213
sexism2022_english-6067,not sexist,0.9974589,0.0025412056
sexism2022_english-14015,not sexist,0.99894327,0.0010567342
sexism2022_english-1111,not sexist,0.99842036,0.0015796142
sexism2022_english-2060,not sexist,0.99784625,0.0021537594
sexism2022_english-3941,not sexist,0.9891382,0.010861843
sexism2022_english-16348,not sexist,0.99520266,0.004797295
sexism2022_english-8073,not sexist,0.998885,0.0011150398
sexism2022_english-3867,not sexist,0.982611,0.01738903
sexism2022_english-16171,not sexist,0.7677508,0.2322492
sexism2022_english-8918,not sexist,0.9929697,0.0070302486
sexism2022_english-7444,not sexist,0.99742573,0.0025741933
sexism2022_english-18050,not sexist,0.99891293,0.001087084
sexism2022_english-11697,not sexist,0.99937373,0.000626256
sexism2022_english-17438,sexist,0.0070127714,0.9929872
sexism2022_english-12017,sexist,0.49391758,0.50608236
sexism2022_english-19387,not sexist,0.99739766,0.0026023113
sexism2022_english-19946,sexist,0.008040285,0.99195975
sexism2022_english-7619,not sexist,0.83439094,0.16560903
sexism2022_english-12216,sexist,0.075577,0.924423
sexism2022_english-14069,not sexist,0.99912924,0.0008708104
sexism2022_english-8567,not sexist,0.9983571,0.0016428094
sexism2022_english-12361,not sexist,0.9979133,0.0020866513
sexism2022_english-7535,not sexist,0.99866796,0.0013320632
sexism2022_english-370,not sexist,0.99909043,0.0009095312
sexism2022_english-15019,not sexist,0.9977863,0.0022136462
sexism2022_english-6750,not sexist,0.99803275,0.001967298
sexism2022_english-1623,sexist,0.0038605866,0.99613947
sexism2022_english-18165,not sexist,0.9984755,0.001524512
sexism2022_english-16942,not sexist,0.9982279,0.0017721419
sexism2022_english-15848,sexist,0.17952429,0.82047564
sexism2022_english-6254,not sexist,0.9634897,0.036510304
sexism2022_english-531,not sexist,0.99889356,0.0011065176
sexism2022_english-8771,not sexist,0.9987896,0.0012104473
sexism2022_english-9696,not sexist,0.9986199,0.0013801167
sexism2022_english-11415,not sexist,0.99841535,0.0015845953
sexism2022_english-1527,not sexist,0.99905735,0.00094266003
sexism2022_english-8954,not sexist,0.91409314,0.085906856
sexism2022_english-6571,sexist,0.0052039907,0.994796
sexism2022_english-6050,not sexist,0.9988456,0.0011544141
sexism2022_english-5877,not sexist,0.986647,0.013352948
sexism2022_english-18847,not sexist,0.9981767,0.0018232603
sexism2022_english-12181,not sexist,0.9233606,0.07663938
sexism2022_english-13715,not sexist,0.8334076,0.16659248
sexism2022_english-10276,sexist,0.0033093747,0.99669063
sexism2022_english-10607,sexist,0.0033791629,0.9966208
sexism2022_english-14641,not sexist,0.9989955,0.0010045513
sexism2022_english-18539,sexist,0.1795304,0.8204696
sexism2022_english-4051,not sexist,0.99737823,0.002621815
sexism2022_english-6786,not sexist,0.9982064,0.0017935724
sexism2022_english-15161,sexist,0.003944464,0.9960555
sexism2022_english-1569,not sexist,0.9941188,0.0058812024
sexism2022_english-9492,not sexist,0.99713326,0.0028667115
sexism2022_english-5589,not sexist,0.99812657,0.001873481
sexism2022_english-442,not sexist,0.998968,0.00103206
sexism2022_english-17076,not sexist,0.99152946,0.0084705
sexism2022_english-19800,not sexist,0.99925584,0.00074419635
sexism2022_english-9216,not sexist,0.9891172,0.010882769
sexism2022_english-2955,not sexist,0.9982529,0.0017470887
sexism2022_english-15877,not sexist,0.9910778,0.008922265
sexism2022_english-9596,sexist,0.013557341,0.9864427
sexism2022_english-6863,not sexist,0.99878603,0.0012139376
sexism2022_english-9034,not sexist,0.99811196,0.0018880311
sexism2022_english-7355,not sexist,0.9990231,0.0009769674
sexism2022_english-18964,sexist,0.00621544,0.99378455
sexism2022_english-15942,sexist,0.0052968827,0.9947031
sexism2022_english-7319,not sexist,0.9958326,0.0041674296
sexism2022_english-6822,not sexist,0.9967968,0.0032031774
sexism2022_english-9206,not sexist,0.9990017,0.0009983749
sexism2022_english-392,not sexist,0.72875756,0.2712424
sexism2022_english-19829,not sexist,0.9989974,0.0010026696
sexism2022_english-13944,sexist,0.034447044,0.9655529
sexism2022_english-9395,sexist,0.22346954,0.7765305
sexism2022_english-6277,not sexist,0.9987005,0.001299506
sexism2022_english-15695,sexist,0.15819405,0.84180593
sexism2022_english-3416,not sexist,0.9986527,0.001347316
sexism2022_english-7323,not sexist,0.9992931,0.0007068631
sexism2022_english-9487,not sexist,0.9495555,0.050444495
sexism2022_english-18124,not sexist,0.99874324,0.0012568492
sexism2022_english-5861,not sexist,0.99904114,0.00095880363
sexism2022_english-5562,not sexist,0.9988709,0.0011290648
sexism2022_english-13428,not sexist,0.99182254,0.008177473
sexism2022_english-15523,sexist,0.0069714333,0.9930286
sexism2022_english-6499,not sexist,0.9965758,0.0034242233
sexism2022_english-11653,sexist,0.035217665,0.96478236
sexism2022_english-18664,sexist,0.13568977,0.86431026
sexism2022_english-240,not sexist,0.99309784,0.0069021843
sexism2022_english-10397,not sexist,0.98797834,0.012021648
sexism2022_english-3380,not sexist,0.9919682,0.008031793
sexism2022_english-14571,not sexist,0.99856985,0.0014301798
sexism2022_english-17359,sexist,0.005727381,0.9942726
sexism2022_english-10075,not sexist,0.9918989,0.008101083
sexism2022_english-11707,not sexist,0.99241525,0.007584833
sexism2022_english-3049,not sexist,0.99809104,0.0019089035
sexism2022_english-5612,not sexist,0.99892104,0.0010790444
sexism2022_english-13516,sexist,0.145845,0.85415506
sexism2022_english-2267,not sexist,0.9988097,0.0011902614
sexism2022_english-11685,not sexist,0.6519214,0.34807864
sexism2022_english-19704,not sexist,0.94026655,0.059733402
sexism2022_english-3891,sexist,0.03760623,0.96239376
sexism2022_english-13387,sexist,0.014682366,0.98531765
sexism2022_english-7499,not sexist,0.9971294,0.0028706277
sexism2022_english-11381,not sexist,0.9204657,0.07953426
sexism2022_english-3482,not sexist,0.99907506,0.00092497945
sexism2022_english-8172,not sexist,0.998847,0.0011529536
sexism2022_english-12861,sexist,0.4658262,0.5341738
sexism2022_english-2072,not sexist,0.9900047,0.009995323
sexism2022_english-7836,not sexist,0.99834895,0.0016510078
sexism2022_english-6082,sexist,0.012138007,0.987862
sexism2022_english-1543,sexist,0.33496436,0.66503567
sexism2022_english-11975,not sexist,0.9980952,0.0019047908
sexism2022_english-9662,sexist,0.004077838,0.9959222
sexism2022_english-15919,not sexist,0.95747554,0.042524405
sexism2022_english-7379,not sexist,0.54256785,0.4574322
sexism2022_english-9028,not sexist,0.9784963,0.021503624
sexism2022_english-14394,not sexist,0.996636,0.0033640778
sexism2022_english-5544,sexist,0.40037665,0.5996233
sexism2022_english-3341,not sexist,0.9433575,0.056642435
sexism2022_english-17497,not sexist,0.9977202,0.0022797978
sexism2022_english-6614,not sexist,0.9941163,0.0058836504
sexism2022_english-9758,not sexist,0.9987155,0.001284439
sexism2022_english-15698,not sexist,0.97448957,0.025510421
sexism2022_english-13191,sexist,0.48980626,0.51019377
sexism2022_english-7725,not sexist,0.99428517,0.0057148417
sexism2022_english-5217,not sexist,0.99875605,0.0012439004
sexism2022_english-18934,not sexist,0.769891,0.230109
sexism2022_english-14690,not sexist,0.9990451,0.00095495465
sexism2022_english-15322,not sexist,0.99815696,0.001843069
sexism2022_english-11802,not sexist,0.99833953,0.0016604189
sexism2022_english-8563,not sexist,0.99836427,0.0016357228
sexism2022_english-5745,not sexist,0.7426196,0.2573804
sexism2022_english-5110,sexist,0.025406396,0.97459364
sexism2022_english-16574,not sexist,0.8467533,0.15324667
sexism2022_english-10478,not sexist,0.98936623,0.010633763
sexism2022_english-17315,not sexist,0.9842353,0.015764669
sexism2022_english-19790,not sexist,0.98799497,0.012005054
sexism2022_english-2504,sexist,0.004208108,0.9957919
sexism2022_english-3183,sexist,0.009237158,0.9907629
sexism2022_english-5059,not sexist,0.5512296,0.4487703
sexism2022_english-6257,not sexist,0.958919,0.041080978
sexism2022_english-2593,not sexist,0.99781907,0.0021809144
sexism2022_english-15791,not sexist,0.98381364,0.016186317
sexism2022_english-1566,not sexist,0.95426524,0.045734704
sexism2022_english-8387,sexist,0.31152326,0.6884767
sexism2022_english-15002,not sexist,0.99449617,0.0055037746
sexism2022_english-10251,not sexist,0.99807906,0.0019209079
sexism2022_english-6003,not sexist,0.9994332,0.00056681386
sexism2022_english-16422,not sexist,0.9979856,0.002014436
sexism2022_english-19537,not sexist,0.9922444,0.0077555515
sexism2022_english-16377,not sexist,0.9971046,0.0028954067
sexism2022_english-1073,not sexist,0.99813396,0.0018660182
sexism2022_english-19492,sexist,0.004206386,0.9957936
sexism2022_english-260,not sexist,0.9944555,0.0055444953
sexism2022_english-250,not sexist,0.99772674,0.0022733181
sexism2022_english-333,not sexist,0.993672,0.006327993
sexism2022_english-5178,not sexist,0.5876589,0.4123411
sexism2022_english-18460,sexist,0.007266743,0.99273324
sexism2022_english-12237,not sexist,0.9748708,0.025129195
sexism2022_english-14961,not sexist,0.99877065,0.0012293386
sexism2022_english-9838,not sexist,0.9791597,0.020840336
sexism2022_english-18040,not sexist,0.9468998,0.05310018
sexism2022_english-8248,sexist,0.2625994,0.73740053
sexism2022_english-16741,not sexist,0.9993204,0.00067962817
sexism2022_english-18504,sexist,0.045907192,0.9540928
sexism2022_english-12542,not sexist,0.9993969,0.00060307566
sexism2022_english-1654,not sexist,0.98602504,0.013974923
sexism2022_english-6855,not sexist,0.9981654,0.0018345584
sexism2022_english-11238,not sexist,0.9907928,0.009207208
sexism2022_english-1615,sexist,0.0032877764,0.9967122
sexism2022_english-17086,not sexist,0.9984707,0.001529313
sexism2022_english-13349,sexist,0.012076183,0.9879238
sexism2022_english-3114,not sexist,0.9932846,0.0067153894
sexism2022_english-2914,not sexist,0.9984668,0.0015331812
sexism2022_english-10666,sexist,0.002871982,0.99712807
sexism2022_english-1197,not sexist,0.95759207,0.042407956
sexism2022_english-13068,not sexist,0.9990613,0.0009387509
sexism2022_english-1384,not sexist,0.9974038,0.002596119
sexism2022_english-11545,not sexist,0.9969125,0.0030875308
sexism2022_english-9933,sexist,0.054966092,0.94503397
sexism2022_english-8714,not sexist,0.99359953,0.0064004604
sexism2022_english-13276,not sexist,0.9982595,0.0017404648
sexism2022_english-16701,not sexist,0.9658343,0.034165747
sexism2022_english-9516,not sexist,0.5860958,0.41390422
sexism2022_english-15082,not sexist,0.9967366,0.0032633785
sexism2022_english-19567,not sexist,0.9982175,0.0017824518
sexism2022_english-12131,not sexist,0.996385,0.0036150117
sexism2022_english-15269,not sexist,0.9767859,0.023214145
sexism2022_english-2059,not sexist,0.9854199,0.014580029
sexism2022_english-2759,not sexist,0.9988721,0.0011278904
sexism2022_english-4759,sexist,0.046680715,0.95331925
sexism2022_english-5542,not sexist,0.99818194,0.0018181319
sexism2022_english-8205,not sexist,0.9948932,0.0051068296
sexism2022_english-19026,not sexist,0.66708493,0.33291498
sexism2022_english-4533,not sexist,0.99864966,0.001350313
sexism2022_english-15958,sexist,0.32703757,0.67296237
sexism2022_english-19428,not sexist,0.83413893,0.16586109
sexism2022_english-8598,not sexist,0.864433,0.13556701
sexism2022_english-18322,not sexist,0.9978801,0.0021199845
sexism2022_english-10951,not sexist,0.99430734,0.005692672
sexism2022_english-14348,sexist,0.0075215683,0.9924784
sexism2022_english-18125,not sexist,0.9981546,0.0018454285
sexism2022_english-5409,not sexist,0.9964108,0.0035892155
sexism2022_english-8615,not sexist,0.9967763,0.0032237284
sexism2022_english-11024,not sexist,0.99941516,0.0005849103
sexism2022_english-5347,sexist,0.07613063,0.9238694
sexism2022_english-8797,not sexist,0.9546321,0.045367923
sexism2022_english-6986,not sexist,0.998965,0.0010350109
sexism2022_english-8565,not sexist,0.96787274,0.032127272
sexism2022_english-15065,sexist,0.19596721,0.80403274
sexism2022_english-14327,not sexist,0.9971631,0.0028368887
sexism2022_english-3675,not sexist,0.9956328,0.0043671355
sexism2022_english-16843,not sexist,0.9902256,0.009774374
sexism2022_english-10149,not sexist,0.9927658,0.0072342157
sexism2022_english-17037,sexist,0.004596191,0.99540377
sexism2022_english-3281,sexist,0.0052986643,0.9947014
sexism2022_english-150,not sexist,0.9976494,0.0023506014
sexism2022_english-9839,not sexist,0.84581083,0.15418917
sexism2022_english-15696,sexist,0.006126436,0.9938736
sexism2022_english-970,not sexist,0.99884915,0.0011508332
sexism2022_english-5608,not sexist,0.9971361,0.0028638325
sexism2022_english-7915,sexist,0.09613557,0.9038645
sexism2022_english-12149,not sexist,0.9902278,0.009772228
sexism2022_english-5658,not sexist,0.9981939,0.0018060998
sexism2022_english-17613,sexist,0.009510755,0.99048924
sexism2022_english-10925,sexist,0.039772183,0.96022785
sexism2022_english-9022,sexist,0.006582085,0.993418
sexism2022_english-16561,sexist,0.04449092,0.95550907
sexism2022_english-19422,not sexist,0.99928313,0.00071684044
sexism2022_english-1123,not sexist,0.9969536,0.0030463908
sexism2022_english-13657,not sexist,0.9994355,0.00056454586
sexism2022_english-17269,not sexist,0.99748397,0.0025160522
sexism2022_english-12873,not sexist,0.99882334,0.0011766102
sexism2022_english-618,not sexist,0.9975631,0.0024368416
sexism2022_english-10881,not sexist,0.9874653,0.012534706
sexism2022_english-15275,not sexist,0.99642605,0.0035739392
sexism2022_english-7846,sexist,0.23381786,0.7661821
sexism2022_english-13392,not sexist,0.9549504,0.045049656
sexism2022_english-1816,sexist,0.0077434513,0.9922565
sexism2022_english-6249,not sexist,0.99825305,0.001746959
sexism2022_english-15113,not sexist,0.99768233,0.0023176519
sexism2022_english-14965,not sexist,0.9993505,0.00064951344
sexism2022_english-18977,not sexist,0.9968754,0.0031245335
sexism2022_english-15688,not sexist,0.9924051,0.0075948816
sexism2022_english-2803,not sexist,0.82732123,0.17267878
sexism2022_english-9255,not sexist,0.9977041,0.0022959767
sexism2022_english-13281,sexist,0.3668206,0.6331794
sexism2022_english-3967,sexist,0.055179864,0.9448201
sexism2022_english-13592,not sexist,0.99885154,0.0011484431
sexism2022_english-13608,sexist,0.35089096,0.64910907
sexism2022_english-11416,sexist,0.12556444,0.87443554
sexism2022_english-2156,not sexist,0.99616843,0.003831546
sexism2022_english-2832,not sexist,0.99271834,0.007281601
sexism2022_english-15230,sexist,0.0044301925,0.99556977
sexism2022_english-13937,sexist,0.01606568,0.98393434
sexism2022_english-1256,not sexist,0.99908483,0.0009151201
sexism2022_english-2271,not sexist,0.9987011,0.0012989237
sexism2022_english-7049,sexist,0.015186003,0.984814
sexism2022_english-14687,sexist,0.38210368,0.6178963
sexism2022_english-12674,not sexist,0.998988,0.0010120161
sexism2022_english-6388,not sexist,0.9923929,0.0076071294
sexism2022_english-6138,not sexist,0.9352273,0.064772725
sexism2022_english-9605,not sexist,0.83713955,0.16286048
sexism2022_english-17486,not sexist,0.9425517,0.05744834
sexism2022_english-17521,not sexist,0.9982679,0.0017321339
sexism2022_english-18498,not sexist,0.9782153,0.021784676
sexism2022_english-6929,not sexist,0.9992925,0.00070752634
sexism2022_english-6046,not sexist,0.9990422,0.0009577619
sexism2022_english-15721,not sexist,0.9991454,0.0008546513
sexism2022_english-608,not sexist,0.7011904,0.29880962
sexism2022_english-9514,sexist,0.07040956,0.9295904
sexism2022_english-12510,not sexist,0.99020153,0.0097984895
sexism2022_english-8612,sexist,0.007169262,0.9928308
sexism2022_english-7660,not sexist,0.9989202,0.0010798301
sexism2022_english-12787,not sexist,0.831899,0.16810101
sexism2022_english-6871,not sexist,0.9978079,0.0021920998
sexism2022_english-14710,not sexist,0.9765093,0.023490792
sexism2022_english-158,not sexist,0.9984617,0.0015383083
sexism2022_english-1861,not sexist,0.99890256,0.0010973681
sexism2022_english-15039,not sexist,0.9936494,0.0063505433
sexism2022_english-6752,not sexist,0.99651474,0.0034853234
sexism2022_english-16146,not sexist,0.9982272,0.001772859
sexism2022_english-2324,not sexist,0.9994759,0.00052412954
sexism2022_english-9393,sexist,0.014225554,0.9857744
sexism2022_english-7086,sexist,0.0045593027,0.9954407
sexism2022_english-4383,not sexist,0.9991161,0.00088385225
sexism2022_english-1293,not sexist,0.8327105,0.16728948
sexism2022_english-7503,not sexist,0.9942092,0.0057908036
sexism2022_english-8066,not sexist,0.65380484,0.34619516
sexism2022_english-8545,not sexist,0.9954828,0.004517202
sexism2022_english-6370,sexist,0.009162654,0.99083734
sexism2022_english-13412,not sexist,0.99027693,0.009723131
sexism2022_english-15153,not sexist,0.9992204,0.0007796097
sexism2022_english-1239,not sexist,0.9982856,0.0017143763
sexism2022_english-17990,not sexist,0.99482673,0.0051732445
sexism2022_english-8363,not sexist,0.99501663,0.004983341
sexism2022_english-2592,not sexist,0.98893636,0.011063653
sexism2022_english-13595,sexist,0.007538285,0.99246174
sexism2022_english-17216,sexist,0.10904103,0.890959
sexism2022_english-7822,not sexist,0.9990363,0.0009636685
sexism2022_english-4189,not sexist,0.99645704,0.003542953
sexism2022_english-17147,not sexist,0.9988398,0.0011602042
sexism2022_english-11319,sexist,0.016544795,0.9834552
sexism2022_english-3776,not sexist,0.9975758,0.0024241924
sexism2022_english-10198,sexist,0.003449141,0.9965508
sexism2022_english-9814,not sexist,0.99681014,0.0031898238
sexism2022_english-10776,not sexist,0.9984711,0.0015288512
sexism2022_english-10522,sexist,0.015599359,0.9844006
sexism2022_english-16650,not sexist,0.7660859,0.23391409
sexism2022_english-50,not sexist,0.9977717,0.0022283113
