rewire_id,label_pred,not sexist,sexist
sexism2022_english-12963,not sexist,0.9947135,0.005286527
sexism2022_english-13970,sexist,0.008698098,0.9913019
sexism2022_english-12456,not sexist,0.9957645,0.004235435
sexism2022_english-10369,not sexist,0.9856575,0.014342442
sexism2022_english-7121,not sexist,0.97059155,0.029408496
sexism2022_english-15443,not sexist,0.9637163,0.03628373
sexism2022_english-4644,not sexist,0.78913313,0.21086693
sexism2022_english-19876,not sexist,0.9960748,0.0039251754
sexism2022_english-1868,sexist,0.17905916,0.8209408
sexism2022_english-8090,not sexist,0.97677785,0.023222145
sexism2022_english-5762,not sexist,0.997127,0.0028729911
sexism2022_english-5115,not sexist,0.99059415,0.009405834
sexism2022_english-5416,not sexist,0.9844885,0.015511458
sexism2022_english-15434,not sexist,0.9933791,0.006620838
sexism2022_english-15770,not sexist,0.54569167,0.45430833
sexism2022_english-15904,not sexist,0.9658658,0.03413423
sexism2022_english-18696,not sexist,0.99385405,0.0061460333
sexism2022_english-3841,not sexist,0.8659663,0.13403365
sexism2022_english-10155,not sexist,0.629699,0.37030104
sexism2022_english-19757,not sexist,0.9889283,0.011071743
sexism2022_english-12085,not sexist,0.975223,0.02477702
sexism2022_english-3923,not sexist,0.9937405,0.0062594325
sexism2022_english-6170,not sexist,0.9500103,0.04998972
sexism2022_english-19350,not sexist,0.93326056,0.0667394
sexism2022_english-12331,sexist,0.07216416,0.9278358
sexism2022_english-5295,not sexist,0.62018394,0.37981606
sexism2022_english-1287,not sexist,0.9937733,0.0062267785
sexism2022_english-9835,sexist,0.0048588,0.99514115
sexism2022_english-13568,not sexist,0.59799784,0.40200216
sexism2022_english-14485,sexist,0.007427786,0.99257225
sexism2022_english-15195,not sexist,0.8960125,0.10398745
sexism2022_english-7349,not sexist,0.892733,0.10726709
sexism2022_english-17171,sexist,0.0051562414,0.9948437
sexism2022_english-19534,not sexist,0.9926923,0.0073076985
sexism2022_english-19592,not sexist,0.9936947,0.006305276
sexism2022_english-3316,sexist,0.0047542616,0.99524575
sexism2022_english-15197,not sexist,0.99486816,0.005131837
sexism2022_english-10599,not sexist,0.9927989,0.0072010593
sexism2022_english-16520,not sexist,0.98853815,0.011461918
sexism2022_english-12022,sexist,0.10372154,0.89627844
sexism2022_english-18340,not sexist,0.9674239,0.032576066
sexism2022_english-1711,not sexist,0.991501,0.008498974
sexism2022_english-19833,not sexist,0.92528105,0.074719
sexism2022_english-16245,not sexist,0.9915296,0.008470356
sexism2022_english-8426,not sexist,0.56432414,0.43567586
sexism2022_english-8451,not sexist,0.9486817,0.051318318
sexism2022_english-9657,not sexist,0.98693115,0.013068829
sexism2022_english-2217,not sexist,0.7340078,0.26599225
sexism2022_english-3298,not sexist,0.98329526,0.016704775
sexism2022_english-16071,not sexist,0.91656166,0.08343832
sexism2022_english-12298,sexist,0.009119456,0.9908805
sexism2022_english-8366,not sexist,0.9955642,0.0044357902
sexism2022_english-15408,not sexist,0.9697604,0.030239623
sexism2022_english-19073,not sexist,0.99409467,0.0059053106
sexism2022_english-14545,not sexist,0.9911656,0.008834394
sexism2022_english-2734,not sexist,0.9958509,0.0041490756
sexism2022_english-10486,not sexist,0.99503386,0.0049661053
sexism2022_english-18928,not sexist,0.67423683,0.32576317
sexism2022_english-11885,sexist,0.44447836,0.55552167
sexism2022_english-6273,not sexist,0.9657566,0.03424345
sexism2022_english-8124,not sexist,0.978791,0.021208959
sexism2022_english-15413,sexist,0.07855584,0.9214441
sexism2022_english-18766,not sexist,0.97312105,0.026878938
sexism2022_english-1250,not sexist,0.9573182,0.04268184
sexism2022_english-8340,sexist,0.015866002,0.984134
sexism2022_english-7872,sexist,0.32950893,0.67049104
sexism2022_english-4833,not sexist,0.9934356,0.0065644486
sexism2022_english-6316,sexist,0.051003627,0.94899637
sexism2022_english-6692,not sexist,0.99371743,0.0062826015
sexism2022_english-6173,sexist,0.0071968976,0.99280304
sexism2022_english-14364,not sexist,0.9902125,0.009787452
sexism2022_english-19442,sexist,0.005018549,0.99498147
sexism2022_english-16688,not sexist,0.99632,0.0036800175
sexism2022_english-2950,not sexist,0.99578935,0.0042107226
sexism2022_english-15421,not sexist,0.9858117,0.014188304
sexism2022_english-15671,not sexist,0.98850316,0.011496796
sexism2022_english-5850,not sexist,0.9967583,0.0032417579
sexism2022_english-16874,not sexist,0.9926346,0.0073654
sexism2022_english-4717,sexist,0.00647698,0.993523
sexism2022_english-5687,not sexist,0.9875766,0.012423381
sexism2022_english-1938,sexist,0.059782796,0.94021726
sexism2022_english-10862,not sexist,0.99116194,0.008838086
sexism2022_english-4092,not sexist,0.9925567,0.0074433372
sexism2022_english-4615,not sexist,0.97185993,0.028140048
sexism2022_english-6716,not sexist,0.99256307,0.0074369675
sexism2022_english-4801,not sexist,0.99585426,0.0041457596
sexism2022_english-1068,sexist,0.27789074,0.7221093
sexism2022_english-19990,not sexist,0.9852702,0.014729861
sexism2022_english-11426,not sexist,0.9856844,0.014315577
sexism2022_english-12280,not sexist,0.9717097,0.02829022
sexism2022_english-9653,not sexist,0.646134,0.35386595
sexism2022_english-17893,sexist,0.04015674,0.9598433
sexism2022_english-11420,not sexist,0.7033598,0.29664016
sexism2022_english-6033,sexist,0.09638554,0.90361446
sexism2022_english-8904,not sexist,0.98791796,0.012082057
sexism2022_english-700,not sexist,0.995992,0.0040079914
sexism2022_english-12578,not sexist,0.9915069,0.00849311
sexism2022_english-190,not sexist,0.94884855,0.051151402
sexism2022_english-8032,sexist,0.45128056,0.54871947
sexism2022_english-15850,not sexist,0.9907532,0.009246785
sexism2022_english-16802,not sexist,0.9671838,0.03281614
sexism2022_english-15338,not sexist,0.9895806,0.0104194
sexism2022_english-11576,not sexist,0.9955545,0.004445492
sexism2022_english-18768,not sexist,0.9786349,0.021365069
sexism2022_english-12360,not sexist,0.9923171,0.0076828687
sexism2022_english-13086,not sexist,0.7956345,0.20436546
sexism2022_english-17729,not sexist,0.98508286,0.014917179
sexism2022_english-4763,not sexist,0.9514956,0.048504375
sexism2022_english-2536,not sexist,0.99385285,0.0061471956
sexism2022_english-3035,not sexist,0.9028662,0.09713384
sexism2022_english-17803,not sexist,0.9538764,0.046123695
sexism2022_english-431,sexist,0.03620025,0.9637997
sexism2022_english-6107,sexist,0.05933945,0.9406606
sexism2022_english-10341,sexist,0.003648943,0.996351
sexism2022_english-15606,not sexist,0.9937576,0.006242401
sexism2022_english-16708,sexist,0.058357812,0.94164217
sexism2022_english-3853,sexist,0.008760568,0.9912395
sexism2022_english-12293,not sexist,0.94906414,0.05093586
sexism2022_english-9046,not sexist,0.9961837,0.00381631
sexism2022_english-4221,sexist,0.27788773,0.7221123
sexism2022_english-3131,sexist,0.006645521,0.99335444
sexism2022_english-17299,not sexist,0.99474865,0.0052512987
sexism2022_english-7359,not sexist,0.9446412,0.05535886
sexism2022_english-10652,not sexist,0.9956312,0.0043687467
sexism2022_english-7221,not sexist,0.89060664,0.10939338
sexism2022_english-5864,sexist,0.018183358,0.98181665
sexism2022_english-10176,sexist,0.30637288,0.69362706
sexism2022_english-5796,not sexist,0.98817784,0.011822141
sexism2022_english-10268,sexist,0.016019773,0.9839803
sexism2022_english-810,not sexist,0.99561125,0.004388739
sexism2022_english-7327,not sexist,0.9949586,0.005041457
sexism2022_english-7816,not sexist,0.99582374,0.0041762567
sexism2022_english-11501,sexist,0.3878611,0.61213887
sexism2022_english-11946,not sexist,0.9950865,0.004913559
sexism2022_english-5302,not sexist,0.97371113,0.026288902
sexism2022_english-6264,not sexist,0.9798747,0.020125365
sexism2022_english-4119,not sexist,0.8465243,0.15347573
sexism2022_english-15247,not sexist,0.7417818,0.25821823
sexism2022_english-17248,not sexist,0.9918835,0.008116474
sexism2022_english-5857,not sexist,0.9924509,0.0075491164
sexism2022_english-2790,not sexist,0.7276946,0.27230543
sexism2022_english-19979,not sexist,0.9311012,0.06889878
sexism2022_english-18294,sexist,0.39290017,0.60709983
sexism2022_english-16844,not sexist,0.55284476,0.44715524
sexism2022_english-12899,not sexist,0.98332596,0.016674044
sexism2022_english-10212,not sexist,0.95705813,0.042941798
sexism2022_english-19404,sexist,0.0068854145,0.99311465
sexism2022_english-16545,sexist,0.01466039,0.98533964
sexism2022_english-4711,not sexist,0.97882813,0.021171877
sexism2022_english-5371,not sexist,0.9868492,0.013150812
sexism2022_english-19501,sexist,0.006581449,0.9934186
sexism2022_english-14735,not sexist,0.86502886,0.1349711
sexism2022_english-14745,not sexist,0.9930693,0.0069307275
sexism2022_english-12441,not sexist,0.9930703,0.0069297003
sexism2022_english-1235,not sexist,0.8099202,0.19007987
sexism2022_english-7028,sexist,0.016655322,0.98334473
sexism2022_english-19907,sexist,0.030687429,0.96931255
sexism2022_english-14168,not sexist,0.94557315,0.05442687
sexism2022_english-19236,not sexist,0.91604173,0.083958276
sexism2022_english-15607,sexist,0.17554985,0.82445014
sexism2022_english-3963,not sexist,0.993816,0.006184052
sexism2022_english-13186,sexist,0.12943551,0.8705645
sexism2022_english-13184,not sexist,0.9901986,0.0098014
sexism2022_english-18642,not sexist,0.9947935,0.0052065616
sexism2022_english-3826,not sexist,0.94515413,0.054845806
sexism2022_english-1943,not sexist,0.8642427,0.13575734
sexism2022_english-6808,sexist,0.011554223,0.98844576
sexism2022_english-5191,sexist,0.023802653,0.9761973
sexism2022_english-10538,not sexist,0.57767946,0.42232051
sexism2022_english-10930,not sexist,0.99496645,0.0050335093
sexism2022_english-16529,not sexist,0.61465484,0.38534507
sexism2022_english-12554,sexist,0.024720674,0.9752794
sexism2022_english-4317,not sexist,0.9916117,0.008388216
sexism2022_english-18548,not sexist,0.99327374,0.006726238
sexism2022_english-10466,not sexist,0.9902552,0.0097448155
sexism2022_english-4482,not sexist,0.820117,0.17988299
sexism2022_english-915,not sexist,0.9903182,0.00968186
sexism2022_english-12128,not sexist,0.988675,0.011325025
sexism2022_english-17889,sexist,0.013526077,0.9864739
sexism2022_english-9809,not sexist,0.9781315,0.021868587
sexism2022_english-2185,not sexist,0.99319756,0.006802439
sexism2022_english-11039,not sexist,0.9430922,0.056907777
sexism2022_english-7088,not sexist,0.9549826,0.045017377
sexism2022_english-4156,not sexist,0.6407387,0.3592612
sexism2022_english-15718,sexist,0.13961896,0.860381
sexism2022_english-2549,not sexist,0.9897793,0.010220771
sexism2022_english-12914,not sexist,0.9953307,0.0046693627
sexism2022_english-11691,not sexist,0.9729273,0.027072718
sexism2022_english-11770,not sexist,0.9940925,0.00590745
sexism2022_english-12286,not sexist,0.6808295,0.31917048
sexism2022_english-17205,not sexist,0.96026886,0.039731126
sexism2022_english-12684,not sexist,0.9863289,0.013671122
sexism2022_english-9756,not sexist,0.9933856,0.0066144117
sexism2022_english-9753,not sexist,0.99446857,0.0055314177
sexism2022_english-6167,not sexist,0.9806018,0.019398216
sexism2022_english-8115,not sexist,0.9875108,0.012489194
sexism2022_english-8690,not sexist,0.9876633,0.012336664
sexism2022_english-2454,not sexist,0.97206,0.02793995
sexism2022_english-7370,not sexist,0.9901884,0.009811563
sexism2022_english-12327,sexist,0.15614176,0.8438583
sexism2022_english-13093,not sexist,0.98767996,0.012319982
sexism2022_english-1712,not sexist,0.98985505,0.0101449685
sexism2022_english-13054,not sexist,0.9942854,0.0057145543
sexism2022_english-4175,not sexist,0.9784732,0.02152683
sexism2022_english-18670,not sexist,0.99677354,0.0032264323
sexism2022_english-11041,sexist,0.019549323,0.98045075
sexism2022_english-8189,not sexist,0.9971706,0.0028293931
sexism2022_english-2558,not sexist,0.9620138,0.03798629
sexism2022_english-3687,not sexist,0.99564517,0.0043548066
sexism2022_english-11733,not sexist,0.9949562,0.0050437553
sexism2022_english-6895,not sexist,0.9955224,0.0044776592
sexism2022_english-3705,not sexist,0.9884671,0.011532878
sexism2022_english-4082,not sexist,0.95882934,0.041170638
sexism2022_english-13053,sexist,0.005939892,0.9940601
sexism2022_english-6670,not sexist,0.99140173,0.008598304
sexism2022_english-6834,not sexist,0.9929005,0.007099564
sexism2022_english-18879,not sexist,0.95141196,0.04858806
sexism2022_english-15160,not sexist,0.9851541,0.014845918
sexism2022_english-13394,not sexist,0.9959837,0.0040162555
sexism2022_english-6711,not sexist,0.9956678,0.004332195
sexism2022_english-15121,not sexist,0.993961,0.006039047
sexism2022_english-6599,not sexist,0.795658,0.20434198
sexism2022_english-2664,sexist,0.41516432,0.58483565
sexism2022_english-765,not sexist,0.9498308,0.050169285
sexism2022_english-268,not sexist,0.99410784,0.0058921156
sexism2022_english-5226,not sexist,0.96509093,0.03490902
sexism2022_english-2411,sexist,0.026949968,0.97305006
sexism2022_english-8483,not sexist,0.9929664,0.0070335483
sexism2022_english-18296,not sexist,0.98115015,0.018849807
sexism2022_english-11181,sexist,0.008312008,0.99168795
sexism2022_english-2524,not sexist,0.9037421,0.09625795
sexism2022_english-12276,sexist,0.10382094,0.8961791
sexism2022_english-16881,not sexist,0.9735537,0.026446246
sexism2022_english-16909,not sexist,0.98835796,0.01164206
sexism2022_english-7647,sexist,0.015265988,0.984734
sexism2022_english-19210,not sexist,0.9929564,0.0070435693
sexism2022_english-18390,not sexist,0.9916196,0.008380378
sexism2022_english-11877,not sexist,0.9794586,0.020541446
sexism2022_english-2083,not sexist,0.9852342,0.014765777
sexism2022_english-7095,not sexist,0.8905518,0.109448165
sexism2022_english-12078,not sexist,0.9937789,0.0062210383
sexism2022_english-479,sexist,0.4867072,0.5132928
sexism2022_english-15931,not sexist,0.9917921,0.008207892
sexism2022_english-17592,not sexist,0.9942595,0.005740514
sexism2022_english-12882,not sexist,0.93777955,0.062220443
sexism2022_english-10488,sexist,0.21168497,0.788315
sexism2022_english-1675,sexist,0.099784605,0.90021545
sexism2022_english-15560,sexist,0.49318987,0.5068101
sexism2022_english-4605,sexist,0.0033765307,0.9966235
sexism2022_english-3590,not sexist,0.9864203,0.01357969
sexism2022_english-19294,not sexist,0.9942676,0.005732423
sexism2022_english-12137,not sexist,0.99416167,0.0058383164
sexism2022_english-19978,not sexist,0.99437666,0.005623385
sexism2022_english-10717,not sexist,0.9923804,0.0076196347
sexism2022_english-11753,not sexist,0.9410354,0.058964606
sexism2022_english-13052,not sexist,0.8314945,0.1685055
sexism2022_english-9211,not sexist,0.9237108,0.076289155
sexism2022_english-1859,not sexist,0.99363744,0.0063625397
sexism2022_english-7848,not sexist,0.8472256,0.15277442
sexism2022_english-3118,not sexist,0.98361474,0.01638527
sexism2022_english-8575,sexist,0.1386011,0.86139894
sexism2022_english-3755,not sexist,0.6037933,0.39620668
sexism2022_english-12277,sexist,0.038639493,0.9613605
sexism2022_english-1040,sexist,0.016770715,0.9832292
sexism2022_english-6906,not sexist,0.9229408,0.07705925
sexism2022_english-18219,not sexist,0.9958994,0.004100566
sexism2022_english-399,not sexist,0.9921681,0.007831834
sexism2022_english-5032,not sexist,0.9939756,0.00602445
sexism2022_english-15691,not sexist,0.97698325,0.023016771
sexism2022_english-18434,not sexist,0.99096686,0.009033118
sexism2022_english-6191,not sexist,0.99639505,0.0036049387
sexism2022_english-1178,sexist,0.008600812,0.99139917
sexism2022_english-14543,not sexist,0.9906221,0.009377858
sexism2022_english-1958,not sexist,0.65010005,0.34989995
sexism2022_english-1661,sexist,0.006995188,0.99300486
sexism2022_english-8953,not sexist,0.99502134,0.0049786307
sexism2022_english-16066,not sexist,0.9521653,0.047834665
sexism2022_english-12747,not sexist,0.8922457,0.107754216
sexism2022_english-1433,not sexist,0.78575885,0.21424118
sexism2022_english-15194,sexist,0.03586447,0.9641356
sexism2022_english-13369,sexist,0.005279981,0.99472
sexism2022_english-11286,not sexist,0.9904806,0.009519442
sexism2022_english-19449,sexist,0.024427861,0.9755721
sexism2022_english-11971,not sexist,0.99515617,0.004843837
sexism2022_english-12015,not sexist,0.9762389,0.023761118
sexism2022_english-1789,sexist,0.23069419,0.7693059
sexism2022_english-13594,not sexist,0.9918092,0.008190792
sexism2022_english-6169,not sexist,0.89033884,0.10966117
sexism2022_english-3637,not sexist,0.9403643,0.059635773
sexism2022_english-3357,not sexist,0.99172795,0.008272135
sexism2022_english-18083,not sexist,0.992211,0.0077890814
sexism2022_english-13468,not sexist,0.9869709,0.013029127
sexism2022_english-10596,not sexist,0.99394953,0.006050507
sexism2022_english-14366,sexist,0.07896491,0.9210351
sexism2022_english-12935,not sexist,0.9956625,0.004337515
sexism2022_english-12690,not sexist,0.99664295,0.0033570442
sexism2022_english-9931,sexist,0.0097708665,0.9902291
sexism2022_english-19313,not sexist,0.9853475,0.014652526
sexism2022_english-2769,not sexist,0.9850815,0.014918567
sexism2022_english-9907,sexist,0.043707486,0.95629257
sexism2022_english-18325,not sexist,0.99490535,0.0050946437
sexism2022_english-4611,not sexist,0.99474066,0.0052593527
sexism2022_english-15969,not sexist,0.9769766,0.023023468
sexism2022_english-8707,not sexist,0.9898386,0.010161337
sexism2022_english-12259,sexist,0.23488641,0.76511365
sexism2022_english-17128,not sexist,0.8968277,0.10317232
sexism2022_english-8103,not sexist,0.98731005,0.012689952
sexism2022_english-15224,not sexist,0.99439335,0.005606659
sexism2022_english-15987,not sexist,0.6853916,0.31460834
sexism2022_english-3468,not sexist,0.8961406,0.10385939
sexism2022_english-18747,not sexist,0.9973416,0.002658445
sexism2022_english-10933,sexist,0.06318729,0.9368127
sexism2022_english-13095,not sexist,0.9939075,0.006092542
sexism2022_english-14176,not sexist,0.99042284,0.0095772045
sexism2022_english-4910,not sexist,0.9932729,0.0067271297
sexism2022_english-16777,not sexist,0.9827938,0.017206253
sexism2022_english-6620,sexist,0.013147533,0.98685247
sexism2022_english-328,not sexist,0.9530051,0.04699488
sexism2022_english-15138,not sexist,0.996154,0.0038459585
sexism2022_english-19709,sexist,0.007847062,0.99215287
sexism2022_english-13355,not sexist,0.9935545,0.0064455033
sexism2022_english-13757,not sexist,0.9231726,0.076827414
sexism2022_english-7065,sexist,0.14047284,0.8595272
sexism2022_english-19615,not sexist,0.64605457,0.35394543
sexism2022_english-16432,not sexist,0.98313004,0.016869983
sexism2022_english-18308,sexist,0.38589606,0.6141039
sexism2022_english-16500,not sexist,0.99479806,0.005201913
sexism2022_english-7019,sexist,0.005930569,0.99406946
sexism2022_english-19364,not sexist,0.99085194,0.009148042
sexism2022_english-874,sexist,0.01838716,0.9816128
sexism2022_english-4012,not sexist,0.99122286,0.008777105
sexism2022_english-5060,not sexist,0.9425319,0.05746809
sexism2022_english-14481,not sexist,0.9651791,0.034820933
sexism2022_english-4552,not sexist,0.9968766,0.0031233456
sexism2022_english-13154,not sexist,0.99361837,0.00638166
sexism2022_english-14524,not sexist,0.9857949,0.014205033
sexism2022_english-8819,not sexist,0.9883314,0.011668579
sexism2022_english-17946,not sexist,0.9422913,0.05770874
sexism2022_english-8639,not sexist,0.9924793,0.007520647
sexism2022_english-153,not sexist,0.99136776,0.008632197
sexism2022_english-18249,sexist,0.005166,0.99483395
sexism2022_english-16222,not sexist,0.9945269,0.0054730102
sexism2022_english-8291,not sexist,0.9480126,0.05198737
sexism2022_english-16623,not sexist,0.98594046,0.014059609
sexism2022_english-8829,not sexist,0.9961487,0.0038513518
sexism2022_english-146,sexist,0.039336033,0.960664
sexism2022_english-19292,not sexist,0.99505275,0.004947242
sexism2022_english-13078,sexist,0.010667185,0.9893328
sexism2022_english-19414,not sexist,0.78717697,0.21282308
sexism2022_english-843,not sexist,0.9808492,0.01915073
sexism2022_english-4627,not sexist,0.7562748,0.24372521
sexism2022_english-5512,not sexist,0.99374074,0.0062592784
sexism2022_english-15945,not sexist,0.9870952,0.012904884
sexism2022_english-12545,not sexist,0.9820057,0.01799428
sexism2022_english-342,not sexist,0.96670616,0.033293817
sexism2022_english-14880,sexist,0.3029657,0.69703424
sexism2022_english-10915,not sexist,0.99092567,0.009074273
sexism2022_english-2657,not sexist,0.589093,0.41090694
sexism2022_english-17671,not sexist,0.9908174,0.009182634
sexism2022_english-2673,not sexist,0.99493057,0.005069376
sexism2022_english-16697,sexist,0.2997699,0.70023006
sexism2022_english-19989,sexist,0.16951327,0.8304868
