rewire_id,label_pred,not sexist,sexist
sexism2022_english-19126,not sexist,0.9661075,0.03389253
sexism2022_english-15131,not sexist,0.99932086,0.0006790988
sexism2022_english-5920,not sexist,0.9988438,0.0011561684
sexism2022_english-19528,sexist,0.021236409,0.9787636
sexism2022_english-3233,not sexist,0.99870384,0.0012961098
sexism2022_english-11252,not sexist,0.9864905,0.013509506
sexism2022_english-8346,not sexist,0.99383247,0.0061675804
sexism2022_english-15409,not sexist,0.9985991,0.0014009064
sexism2022_english-2611,not sexist,0.99262816,0.007371888
sexism2022_english-7210,not sexist,0.9987067,0.0012933131
sexism2022_english-13455,not sexist,0.99837315,0.001626789
sexism2022_english-485,not sexist,0.998931,0.0010689502
sexism2022_english-12824,not sexist,0.997809,0.0021910802
sexism2022_english-8643,not sexist,0.9960907,0.0039092065
sexism2022_english-19227,not sexist,0.99678814,0.003211912
sexism2022_english-13452,sexist,0.06716386,0.9328361
sexism2022_english-7156,sexist,0.006326916,0.9936731
sexism2022_english-19872,not sexist,0.6190726,0.38092738
sexism2022_english-14922,not sexist,0.99635506,0.0036449789
sexism2022_english-13880,sexist,0.0046812715,0.9953187
sexism2022_english-7266,sexist,0.0034126732,0.9965873
sexism2022_english-15878,not sexist,0.9846079,0.015392114
sexism2022_english-9772,not sexist,0.99754554,0.0024544636
sexism2022_english-19932,not sexist,0.9852866,0.014713412
sexism2022_english-17723,not sexist,0.9980313,0.0019686166
sexism2022_english-11327,not sexist,0.9978345,0.0021655262
sexism2022_english-5073,sexist,0.031446815,0.9685532
sexism2022_english-18268,not sexist,0.9765198,0.023480121
sexism2022_english-14794,not sexist,0.9989667,0.0010333685
sexism2022_english-9489,not sexist,0.9925512,0.007448753
sexism2022_english-3565,not sexist,0.97472966,0.025270417
sexism2022_english-2665,not sexist,0.9868596,0.013140396
sexism2022_english-15480,not sexist,0.99256355,0.007436492
sexism2022_english-2412,sexist,0.0112243695,0.9887756
sexism2022_english-19933,sexist,0.022700485,0.97729945
sexism2022_english-12096,not sexist,0.9949586,0.0050414926
sexism2022_english-180,not sexist,0.99879634,0.0012035845
sexism2022_english-17873,not sexist,0.9319687,0.068031356
sexism2022_english-17141,not sexist,0.9987753,0.0012246608
sexism2022_english-10513,not sexist,0.9977077,0.0022923106
sexism2022_english-8607,not sexist,0.9994,0.0006000155
sexism2022_english-4845,not sexist,0.99558973,0.0044102636
sexism2022_english-18283,not sexist,0.99838805,0.0016119189
sexism2022_english-17260,not sexist,0.99323773,0.0067622554
sexism2022_english-560,not sexist,0.99636996,0.003630037
sexism2022_english-15876,sexist,0.05662913,0.94337094
sexism2022_english-10305,sexist,0.09635697,0.9036431
sexism2022_english-10175,not sexist,0.9987336,0.0012664776
sexism2022_english-11821,sexist,0.0118073495,0.9881926
sexism2022_english-18181,not sexist,0.9987319,0.0012680291
sexism2022_english-16870,not sexist,0.9758483,0.024151612
sexism2022_english-18872,sexist,0.00547314,0.9945268
sexism2022_english-15076,sexist,0.007895677,0.9921043
sexism2022_english-10116,not sexist,0.99541485,0.0045851236
sexism2022_english-3329,not sexist,0.97358567,0.026414283
sexism2022_english-15624,not sexist,0.9908212,0.009178842
sexism2022_english-5615,not sexist,0.99864227,0.0013576786
sexism2022_english-3101,not sexist,0.9990054,0.0009946522
sexism2022_english-1736,sexist,0.017677264,0.98232275
sexism2022_english-7744,not sexist,0.99712855,0.0028714205
sexism2022_english-9188,not sexist,0.999175,0.0008249139
sexism2022_english-2235,not sexist,0.99843615,0.0015638676
sexism2022_english-14841,not sexist,0.99828315,0.0017168443
sexism2022_english-3455,not sexist,0.9985424,0.0014575599
sexism2022_english-12581,not sexist,0.99872524,0.0012747754
sexism2022_english-17411,not sexist,0.9988789,0.0011211102
sexism2022_english-3791,sexist,0.012408548,0.9875915
sexism2022_english-5206,sexist,0.010977734,0.98902225
sexism2022_english-13678,sexist,0.005783615,0.9942163
sexism2022_english-2115,sexist,0.003984101,0.99601585
sexism2022_english-10047,not sexist,0.9309904,0.06900955
sexism2022_english-10632,not sexist,0.8205831,0.17941691
sexism2022_english-19572,not sexist,0.9986016,0.0013983725
sexism2022_english-10560,not sexist,0.9992423,0.0007577232
sexism2022_english-13196,not sexist,0.9967259,0.0032740717
sexism2022_english-1674,not sexist,0.9991209,0.00087909756
sexism2022_english-13770,not sexist,0.99687755,0.0031224685
sexism2022_english-11547,sexist,0.33630303,0.66369694
sexism2022_english-14002,not sexist,0.9868508,0.01314921
sexism2022_english-15999,sexist,0.1769958,0.8230041
sexism2022_english-10224,not sexist,0.9982425,0.0017574496
sexism2022_english-3267,sexist,0.0053242473,0.99467576
sexism2022_english-122,sexist,0.0135154575,0.9864846
sexism2022_english-9569,not sexist,0.9976078,0.0023921747
sexism2022_english-18079,sexist,0.0075313174,0.99246866
sexism2022_english-2176,not sexist,0.9896549,0.010345088
sexism2022_english-6977,not sexist,0.99573517,0.0042648613
sexism2022_english-1567,not sexist,0.99787295,0.0021270956
sexism2022_english-1843,not sexist,0.87443876,0.12556131
sexism2022_english-9323,not sexist,0.99734086,0.0026591988
sexism2022_english-10610,not sexist,0.99943095,0.0005690386
sexism2022_english-8274,not sexist,0.9971909,0.002809146
sexism2022_english-8028,not sexist,0.99808335,0.0019167155
sexism2022_english-6014,sexist,0.01160831,0.9883917
sexism2022_english-15730,not sexist,0.7852542,0.21474582
sexism2022_english-3639,not sexist,0.9978002,0.00219984
sexism2022_english-17495,sexist,0.00492971,0.99507034
sexism2022_english-4208,not sexist,0.9975695,0.0024304665
sexism2022_english-11775,not sexist,0.9964342,0.0035657263
sexism2022_english-17149,not sexist,0.9993937,0.00060628686
sexism2022_english-9256,not sexist,0.95691067,0.043089323
sexism2022_english-10744,not sexist,0.9989975,0.0010025444
sexism2022_english-12963,not sexist,0.9957831,0.0042169336
sexism2022_english-13970,sexist,0.006193055,0.9938069
sexism2022_english-12456,not sexist,0.9985158,0.0014842262
sexism2022_english-10369,not sexist,0.9939758,0.006024233
sexism2022_english-7121,not sexist,0.99798334,0.0020166729
sexism2022_english-15443,not sexist,0.9965084,0.0034915507
sexism2022_english-4644,not sexist,0.9876972,0.012302849
sexism2022_english-19876,not sexist,0.99854374,0.0014562537
sexism2022_english-1868,sexist,0.08104475,0.91895527
sexism2022_english-8090,not sexist,0.98398364,0.016016375
sexism2022_english-5762,not sexist,0.99886847,0.0011315721
sexism2022_english-5115,not sexist,0.99589384,0.0041061523
sexism2022_english-5416,not sexist,0.998733,0.0012670597
sexism2022_english-15434,not sexist,0.99800223,0.0019977533
sexism2022_english-15770,not sexist,0.9751923,0.024807757
sexism2022_english-15904,not sexist,0.9978325,0.0021675776
sexism2022_english-18696,not sexist,0.9989911,0.001008922
sexism2022_english-3841,not sexist,0.98347384,0.01652616
sexism2022_english-10155,sexist,0.03433057,0.9656694
sexism2022_english-19757,not sexist,0.99925154,0.00074849
sexism2022_english-12085,not sexist,0.9960834,0.003916553
sexism2022_english-3923,not sexist,0.99833965,0.0016602741
sexism2022_english-6170,not sexist,0.97427285,0.025727157
sexism2022_english-19350,not sexist,0.87001014,0.12998983
sexism2022_english-12331,sexist,0.00606852,0.99393153
sexism2022_english-5295,not sexist,0.9305371,0.06946282
sexism2022_english-1287,not sexist,0.9991346,0.0008654457
sexism2022_english-9835,sexist,0.009136112,0.99086386
sexism2022_english-13568,sexist,0.026645705,0.97335434
sexism2022_english-14485,sexist,0.005059345,0.99494064
sexism2022_english-15195,not sexist,0.9900377,0.009962375
sexism2022_english-7349,not sexist,0.9845318,0.015468192
sexism2022_english-17171,sexist,0.004509585,0.9954904
sexism2022_english-19534,not sexist,0.99883574,0.0011642472
sexism2022_english-19592,not sexist,0.99857914,0.0014208441
sexism2022_english-3316,sexist,0.0059423535,0.99405766
sexism2022_english-15197,not sexist,0.9975942,0.0024058071
sexism2022_english-10599,not sexist,0.999426,0.0005740381
sexism2022_english-16520,not sexist,0.9983676,0.0016324572
sexism2022_english-12022,sexist,0.017995588,0.98200446
sexism2022_english-18340,not sexist,0.9725061,0.027493924
sexism2022_english-1711,not sexist,0.99618787,0.0038121103
sexism2022_english-19833,not sexist,0.92002684,0.0799732
sexism2022_english-16245,not sexist,0.9937976,0.006202365
sexism2022_english-8426,sexist,0.3637783,0.63622177
sexism2022_english-8451,sexist,0.08945414,0.9105459
sexism2022_english-9657,not sexist,0.997954,0.00204602
sexism2022_english-2217,not sexist,0.93290603,0.067094006
sexism2022_english-3298,not sexist,0.9991059,0.00089406635
sexism2022_english-16071,not sexist,0.9551567,0.044843286
sexism2022_english-12298,sexist,0.0044184835,0.99558157
sexism2022_english-8366,not sexist,0.99881774,0.0011822354
sexism2022_english-15408,not sexist,0.99233115,0.0076688426
sexism2022_english-19073,not sexist,0.9986921,0.0013078718
sexism2022_english-14545,not sexist,0.99637896,0.003621037
sexism2022_english-2734,not sexist,0.98623776,0.013762286
sexism2022_english-10486,not sexist,0.9990953,0.0009047097
sexism2022_english-18928,not sexist,0.8093955,0.19060454
sexism2022_english-11885,not sexist,0.9685887,0.031411227
sexism2022_english-6273,not sexist,0.98279977,0.017200263
sexism2022_english-8124,not sexist,0.99275535,0.0072446545
sexism2022_english-15413,sexist,0.49631953,0.5036804
sexism2022_english-18766,not sexist,0.9961987,0.0038013041
sexism2022_english-1250,not sexist,0.9798631,0.020136954
sexism2022_english-8340,sexist,0.0075650373,0.9924349
sexism2022_english-7872,not sexist,0.99684155,0.0031585104
sexism2022_english-4833,not sexist,0.9950918,0.004908157
sexism2022_english-6316,sexist,0.018105043,0.9818949
sexism2022_english-6692,not sexist,0.99876994,0.001230063
sexism2022_english-6173,sexist,0.005244172,0.99475586
sexism2022_english-14364,not sexist,0.9927175,0.0072825355
sexism2022_english-19442,sexist,0.0043263575,0.9956736
sexism2022_english-16688,not sexist,0.99567753,0.0043224795
sexism2022_english-2950,not sexist,0.9990402,0.00095981365
sexism2022_english-15421,not sexist,0.99840397,0.0015960924
sexism2022_english-15671,not sexist,0.97784185,0.02215818
sexism2022_english-5850,not sexist,0.9991553,0.0008446814
sexism2022_english-16874,not sexist,0.99851495,0.0014850036
sexism2022_english-4717,sexist,0.007951752,0.9920482
sexism2022_english-5687,not sexist,0.99800545,0.0019945332
sexism2022_english-1938,sexist,0.02353541,0.97646457
sexism2022_english-10862,not sexist,0.9981483,0.0018517087
sexism2022_english-4092,not sexist,0.99262404,0.0073759994
sexism2022_english-4615,not sexist,0.9907765,0.009223592
sexism2022_english-6716,not sexist,0.9989207,0.0010794054
sexism2022_english-4801,not sexist,0.9989446,0.0010554282
sexism2022_english-1068,sexist,0.39932585,0.60067415
sexism2022_english-19990,not sexist,0.9987581,0.0012419547
sexism2022_english-11426,not sexist,0.9981786,0.0018213902
sexism2022_english-12280,not sexist,0.9988427,0.0011572383
sexism2022_english-9653,sexist,0.24871188,0.7512881
sexism2022_english-17893,sexist,0.0063182404,0.9936818
sexism2022_english-11420,sexist,0.13303524,0.86696476
sexism2022_english-6033,sexist,0.0539881,0.9460119
sexism2022_english-8904,not sexist,0.99295926,0.007040739
sexism2022_english-700,not sexist,0.99804497,0.001954992
sexism2022_english-12578,not sexist,0.9982052,0.0017948262
sexism2022_english-190,not sexist,0.99893755,0.0010624586
sexism2022_english-8032,not sexist,0.98536104,0.014638983
sexism2022_english-15850,not sexist,0.9987122,0.0012877997
sexism2022_english-16802,not sexist,0.9923624,0.0076375785
sexism2022_english-15338,not sexist,0.99859947,0.0014004809
sexism2022_english-11576,not sexist,0.997809,0.0021910383
sexism2022_english-18768,not sexist,0.99873537,0.0012646442
sexism2022_english-12360,not sexist,0.9992213,0.0007786727
sexism2022_english-13086,not sexist,0.9403123,0.05968772
sexism2022_english-17729,not sexist,0.9940943,0.005905675
sexism2022_english-4763,not sexist,0.9904034,0.009596527
sexism2022_english-2536,not sexist,0.99664426,0.0033557778
sexism2022_english-3035,not sexist,0.93134,0.06866
sexism2022_english-17803,not sexist,0.9968322,0.003167864
sexism2022_english-431,sexist,0.105688624,0.8943113
sexism2022_english-6107,sexist,0.07657462,0.92342544
sexism2022_english-10341,sexist,0.0053895093,0.99461055
sexism2022_english-15606,not sexist,0.9988153,0.0011847742
sexism2022_english-16708,sexist,0.014892548,0.9851075
sexism2022_english-3853,sexist,0.004717818,0.9952821
sexism2022_english-12293,not sexist,0.9816113,0.01838864
sexism2022_english-9046,not sexist,0.985488,0.014511944
sexism2022_english-4221,sexist,0.11110195,0.888898
sexism2022_english-3131,sexist,0.0037672652,0.9962327
sexism2022_english-17299,not sexist,0.9963427,0.003657281
sexism2022_english-7359,not sexist,0.9661442,0.03385582
sexism2022_english-10652,not sexist,0.9994295,0.00057043094
sexism2022_english-7221,not sexist,0.85950667,0.14049329
sexism2022_english-5864,sexist,0.008494282,0.9915057
sexism2022_english-10176,sexist,0.04496335,0.95503664
sexism2022_english-5796,not sexist,0.9983735,0.0016264708
sexism2022_english-10268,sexist,0.007636628,0.99236333
sexism2022_english-810,not sexist,0.9959513,0.004048716
sexism2022_english-7327,not sexist,0.99830747,0.0016924877
sexism2022_english-7816,not sexist,0.9991192,0.0008807274
sexism2022_english-11501,not sexist,0.99362344,0.006376606
sexism2022_english-11946,not sexist,0.9973687,0.0026312908
sexism2022_english-5302,not sexist,0.9827648,0.017235167
sexism2022_english-6264,not sexist,0.9766877,0.023312222
sexism2022_english-4119,not sexist,0.9855623,0.014437603
sexism2022_english-15247,not sexist,0.7053987,0.29460135
sexism2022_english-17248,not sexist,0.9987626,0.0012374666
sexism2022_english-5857,not sexist,0.99847645,0.001523547
sexism2022_english-2790,not sexist,0.70078003,0.29922
sexism2022_english-19979,not sexist,0.99558973,0.004410237
sexism2022_english-18294,sexist,0.051494054,0.9485059
sexism2022_english-16844,sexist,0.05342375,0.94657624
sexism2022_english-12899,not sexist,0.9933716,0.0066284
sexism2022_english-10212,not sexist,0.9766129,0.023387052
sexism2022_english-19404,sexist,0.008028143,0.99197185
sexism2022_english-16545,sexist,0.18445104,0.81554896
sexism2022_english-4711,not sexist,0.9631383,0.036861762
sexism2022_english-5371,not sexist,0.9985495,0.0014505113
sexism2022_english-19501,sexist,0.0032897738,0.9967102
sexism2022_english-14735,not sexist,0.9859196,0.014080418
sexism2022_english-14745,not sexist,0.9971132,0.0028867852
sexism2022_english-12441,not sexist,0.99900013,0.0009998713
sexism2022_english-1235,not sexist,0.9417925,0.058207456
sexism2022_english-7028,sexist,0.004751036,0.995249
sexism2022_english-19907,sexist,0.017244522,0.9827555
sexism2022_english-14168,not sexist,0.92790323,0.0720968
sexism2022_english-19236,not sexist,0.9786401,0.021359911
sexism2022_english-15607,not sexist,0.7732495,0.22675048
sexism2022_english-3963,not sexist,0.99846375,0.0015363204
sexism2022_english-13186,sexist,0.03451113,0.9654889
sexism2022_english-13184,not sexist,0.9988085,0.0011914888
sexism2022_english-18642,not sexist,0.99333763,0.0066623352
sexism2022_english-3826,not sexist,0.98369944,0.01630059
sexism2022_english-1943,not sexist,0.9935022,0.0064977435
sexism2022_english-6808,sexist,0.021351764,0.9786483
sexism2022_english-5191,sexist,0.003129457,0.9968706
sexism2022_english-10538,sexist,0.0107789375,0.98922104
sexism2022_english-10930,not sexist,0.99863774,0.0013622748
sexism2022_english-16529,sexist,0.008024568,0.9919755
sexism2022_english-12554,sexist,0.004676737,0.99532324
sexism2022_english-4317,not sexist,0.99819416,0.0018059082
sexism2022_english-18548,not sexist,0.99817455,0.0018253947
sexism2022_english-10466,not sexist,0.9982071,0.0017929478
sexism2022_english-4482,not sexist,0.9095394,0.090460636
sexism2022_english-915,not sexist,0.99155265,0.008447304
sexism2022_english-12128,not sexist,0.98470634,0.015293712
sexism2022_english-17889,sexist,0.004755511,0.99524444
sexism2022_english-9809,not sexist,0.9785799,0.021420112
sexism2022_english-2185,not sexist,0.99856925,0.0014306796
sexism2022_english-11039,not sexist,0.97263736,0.027362691
sexism2022_english-7088,not sexist,0.99613756,0.0038623854
sexism2022_english-4156,not sexist,0.9646623,0.03533769
sexism2022_english-15718,not sexist,0.55084056,0.44915944
sexism2022_english-2549,not sexist,0.9978853,0.002114709
sexism2022_english-12914,not sexist,0.9980901,0.001909884
sexism2022_english-11691,not sexist,0.99447036,0.00552969
sexism2022_english-11770,not sexist,0.99863285,0.0013670893
sexism2022_english-12286,not sexist,0.83328444,0.16671559
sexism2022_english-17205,not sexist,0.98522216,0.014777804
sexism2022_english-12684,not sexist,0.99844223,0.0015578179
sexism2022_english-9756,not sexist,0.99796367,0.0020363417
sexism2022_english-9753,not sexist,0.998483,0.0015170658
sexism2022_english-6167,not sexist,0.9983785,0.0016215229
sexism2022_english-8115,not sexist,0.99714726,0.0028527062
sexism2022_english-8690,not sexist,0.9980806,0.0019193727
sexism2022_english-2454,not sexist,0.99723035,0.0027696574
sexism2022_english-7370,not sexist,0.99202204,0.0079778815
sexism2022_english-12327,sexist,0.006313225,0.99368674
sexism2022_english-13093,not sexist,0.9949055,0.0050945273
sexism2022_english-1712,not sexist,0.9959037,0.0040963837
sexism2022_english-13054,not sexist,0.9975683,0.002431617
sexism2022_english-4175,not sexist,0.9940554,0.0059445845
sexism2022_english-18670,not sexist,0.9978855,0.0021144855
sexism2022_english-11041,sexist,0.011362844,0.98863715
sexism2022_english-8189,not sexist,0.99883467,0.0011653723
sexism2022_english-2558,not sexist,0.9927045,0.007295477
sexism2022_english-3687,not sexist,0.9995009,0.0004990629
sexism2022_english-11733,not sexist,0.9969618,0.0030382078
sexism2022_english-6895,not sexist,0.99936193,0.00063810166
sexism2022_english-3705,not sexist,0.9811126,0.018887358
sexism2022_english-4082,not sexist,0.98354524,0.016454812
sexism2022_english-13053,sexist,0.008669533,0.9913305
sexism2022_english-6670,not sexist,0.9643698,0.035630252
sexism2022_english-6834,not sexist,0.9982071,0.0017928999
sexism2022_english-18879,not sexist,0.51375127,0.48624873
sexism2022_english-15160,not sexist,0.99890363,0.0010963859
sexism2022_english-13394,not sexist,0.9992047,0.0007952982
sexism2022_english-6711,not sexist,0.99798703,0.002012994
sexism2022_english-15121,not sexist,0.9981034,0.0018966132
sexism2022_english-6599,not sexist,0.9964322,0.0035677361
sexism2022_english-2664,not sexist,0.8342191,0.16578092
sexism2022_english-765,not sexist,0.95560896,0.044390988
sexism2022_english-268,not sexist,0.999003,0.0009970341
sexism2022_english-5226,not sexist,0.96470505,0.03529493
sexism2022_english-2411,sexist,0.010553247,0.98944676
sexism2022_english-8483,not sexist,0.9944564,0.0055435197
sexism2022_english-18296,not sexist,0.99492055,0.0050794054
sexism2022_english-11181,sexist,0.0067458013,0.99325424
sexism2022_english-2524,not sexist,0.99555236,0.0044475603
sexism2022_english-12276,sexist,0.055398896,0.9446012
sexism2022_english-16881,not sexist,0.9964721,0.0035278965
sexism2022_english-16909,not sexist,0.9854154,0.014584566
sexism2022_english-7647,not sexist,0.979482,0.020518012
sexism2022_english-19210,not sexist,0.9990922,0.0009077932
sexism2022_english-18390,not sexist,0.99906033,0.0009396511
sexism2022_english-11877,not sexist,0.9957812,0.004218816
sexism2022_english-2083,not sexist,0.99415094,0.005849051
sexism2022_english-7095,not sexist,0.9642577,0.03574226
sexism2022_english-12078,not sexist,0.9932288,0.006771184
sexism2022_english-479,not sexist,0.93907344,0.060926586
sexism2022_english-15931,not sexist,0.9991246,0.0008754397
sexism2022_english-17592,not sexist,0.99920636,0.00079368835
sexism2022_english-12882,not sexist,0.98884016,0.011159809
sexism2022_english-10488,not sexist,0.9032925,0.0967075
sexism2022_english-1675,not sexist,0.97140044,0.02859958
sexism2022_english-15560,sexist,0.15439364,0.8456064
sexism2022_english-4605,sexist,0.00457452,0.9954255
sexism2022_english-3590,not sexist,0.9987281,0.0012718387
sexism2022_english-19294,not sexist,0.9982949,0.0017051274
sexism2022_english-12137,not sexist,0.99916375,0.0008362883
sexism2022_english-19978,not sexist,0.9947582,0.0052418415
sexism2022_english-10717,not sexist,0.99767655,0.0023235008
sexism2022_english-11753,not sexist,0.9851237,0.014876257
sexism2022_english-13052,not sexist,0.9593163,0.04068375
sexism2022_english-9211,not sexist,0.9828152,0.01718476
sexism2022_english-1859,not sexist,0.9977449,0.002255097
sexism2022_english-7848,not sexist,0.9646886,0.03531143
sexism2022_english-3118,not sexist,0.96824694,0.031753015
sexism2022_english-8575,not sexist,0.58534694,0.4146531
sexism2022_english-3755,sexist,0.3695628,0.6304372
sexism2022_english-12277,not sexist,0.76948965,0.23051037
sexism2022_english-1040,sexist,0.013938896,0.9860611
sexism2022_english-6906,not sexist,0.8898048,0.110195175
sexism2022_english-18219,not sexist,0.99644595,0.0035540182
sexism2022_english-399,not sexist,0.9981135,0.0018865294
sexism2022_english-5032,not sexist,0.99881387,0.0011862067
sexism2022_english-15691,not sexist,0.99495476,0.005045167
sexism2022_english-18434,not sexist,0.99916863,0.00083140616
sexism2022_english-6191,not sexist,0.99646026,0.0035397913
sexism2022_english-1178,sexist,0.0069904835,0.99300957
sexism2022_english-14543,not sexist,0.9968516,0.0031484314
sexism2022_english-1958,sexist,0.08373872,0.91626126
sexism2022_english-1661,sexist,0.0033335644,0.9966665
sexism2022_english-8953,not sexist,0.9990189,0.0009810531
sexism2022_english-16066,not sexist,0.8864906,0.11350935
sexism2022_english-12747,not sexist,0.8437809,0.15621911
sexism2022_english-1433,sexist,0.060765073,0.939235
sexism2022_english-15194,sexist,0.014031245,0.9859687
sexism2022_english-13369,sexist,0.0037500872,0.99625
sexism2022_english-11286,not sexist,0.9841403,0.015859682
sexism2022_english-19449,sexist,0.014862608,0.98513734
sexism2022_english-11971,not sexist,0.9527099,0.047290105
sexism2022_english-12015,not sexist,0.94301057,0.056989416
sexism2022_english-1789,sexist,0.012106367,0.98789364
sexism2022_english-13594,not sexist,0.99902844,0.0009716202
sexism2022_english-6169,not sexist,0.98470646,0.015293545
sexism2022_english-3637,not sexist,0.94905597,0.05094406
sexism2022_english-3357,not sexist,0.99187005,0.008129955
sexism2022_english-18083,not sexist,0.9988782,0.0011218047
sexism2022_english-13468,not sexist,0.98949,0.010510077
sexism2022_english-10596,not sexist,0.9990596,0.0009404106
sexism2022_english-14366,sexist,0.29520628,0.70479375
sexism2022_english-12935,not sexist,0.9988926,0.0011074689
sexism2022_english-12690,not sexist,0.998896,0.0011039169
sexism2022_english-9931,sexist,0.004669932,0.9953301
sexism2022_english-19313,not sexist,0.9985335,0.0014664883
sexism2022_english-2769,not sexist,0.9982765,0.0017235144
sexism2022_english-9907,sexist,0.004801046,0.995199
sexism2022_english-18325,not sexist,0.9985896,0.0014103476
sexism2022_english-4611,not sexist,0.99867034,0.0013296606
sexism2022_english-15969,not sexist,0.9736918,0.026308207
sexism2022_english-8707,not sexist,0.9964612,0.003538745
sexism2022_english-12259,not sexist,0.9450362,0.05496385
sexism2022_english-17128,not sexist,0.9632125,0.036787506
sexism2022_english-8103,not sexist,0.9973568,0.0026432313
sexism2022_english-15224,not sexist,0.9982704,0.0017296044
sexism2022_english-15987,not sexist,0.98854625,0.011453674
sexism2022_english-3468,not sexist,0.9436719,0.056328133
sexism2022_english-18747,not sexist,0.9927308,0.0072691822
sexism2022_english-10933,not sexist,0.8494565,0.15054353
sexism2022_english-13095,not sexist,0.91140807,0.0885919
sexism2022_english-14176,not sexist,0.99735606,0.0026440236
sexism2022_english-4910,not sexist,0.9989291,0.0010709501
sexism2022_english-16777,not sexist,0.995184,0.0048159603
sexism2022_english-6620,sexist,0.033759296,0.9662407
sexism2022_english-328,not sexist,0.992757,0.00724305
sexism2022_english-15138,not sexist,0.99819094,0.0018090637
sexism2022_english-19709,sexist,0.0044489736,0.9955511
sexism2022_english-13355,not sexist,0.99833506,0.0016649282
sexism2022_english-13757,not sexist,0.9106447,0.0893553
sexism2022_english-7065,sexist,0.0040022605,0.9959978
sexism2022_english-19615,sexist,0.18657291,0.81342715
sexism2022_english-16432,not sexist,0.9924407,0.0075592906
sexism2022_english-18308,not sexist,0.85206664,0.14793338
sexism2022_english-16500,not sexist,0.9987218,0.0012782393
sexism2022_english-7019,sexist,0.00432452,0.9956755
sexism2022_english-19364,not sexist,0.99697006,0.0030298883
sexism2022_english-874,sexist,0.072366074,0.9276339
sexism2022_english-4012,not sexist,0.9979646,0.0020353573
sexism2022_english-5060,not sexist,0.9186942,0.08130572
sexism2022_english-14481,not sexist,0.999019,0.0009809972
sexism2022_english-4552,not sexist,0.9992077,0.00079233106
sexism2022_english-13154,not sexist,0.9983406,0.0016594036
sexism2022_english-14524,not sexist,0.9989146,0.001085433
sexism2022_english-8819,not sexist,0.99608576,0.0039142137
sexism2022_english-17946,not sexist,0.9832735,0.016726563
sexism2022_english-8639,not sexist,0.998565,0.0014350422
sexism2022_english-153,not sexist,0.9979365,0.002063528
sexism2022_english-18249,sexist,0.0044085667,0.9955915
sexism2022_english-16222,not sexist,0.9989868,0.0010132495
sexism2022_english-8291,not sexist,0.9987301,0.0012698615
sexism2022_english-16623,not sexist,0.9991732,0.00082672737
sexism2022_english-8829,not sexist,0.9980515,0.0019484393
sexism2022_english-146,sexist,0.008421224,0.9915788
sexism2022_english-19292,not sexist,0.9933035,0.006696478
sexism2022_english-13078,sexist,0.0050070807,0.9949929
sexism2022_english-19414,sexist,0.2716587,0.7283413
sexism2022_english-843,not sexist,0.9785462,0.021453818
sexism2022_english-4627,not sexist,0.86103284,0.1389672
sexism2022_english-5512,not sexist,0.99930274,0.0006972535
sexism2022_english-15945,not sexist,0.9953243,0.0046756715
sexism2022_english-12545,not sexist,0.9522106,0.047789395
sexism2022_english-342,not sexist,0.8190509,0.18094912
sexism2022_english-14880,sexist,0.4987763,0.5012237
sexism2022_english-10915,not sexist,0.99754745,0.002452558
