rewire_id,label_pred,not sexist,sexist
sexism2022_english-13818,not sexist,0.9183073,0.081692696
sexism2022_english-3511,not sexist,0.9937039,0.0062960596
sexism2022_english-17294,not sexist,0.99292165,0.007078355
sexism2022_english-7429,not sexist,0.9916869,0.008313121
sexism2022_english-3132,not sexist,0.9914067,0.00859333
sexism2022_english-2904,not sexist,0.9888432,0.011156779
sexism2022_english-4706,not sexist,0.99177414,0.008225853
sexism2022_english-16211,not sexist,0.993174,0.006825991
sexism2022_english-4893,not sexist,0.99514633,0.004853708
sexism2022_english-16622,not sexist,0.9540636,0.045936376
sexism2022_english-1940,not sexist,0.9737955,0.026204588
sexism2022_english-9444,not sexist,0.9796586,0.020341402
sexism2022_english-12400,not sexist,0.9919925,0.008007504
sexism2022_english-16460,sexist,0.023955368,0.97604465
sexism2022_english-18955,not sexist,0.99369895,0.0063010557
sexism2022_english-11682,not sexist,0.992262,0.007738024
sexism2022_english-2126,sexist,0.006235317,0.99376464
sexism2022_english-6313,not sexist,0.750611,0.24938898
sexism2022_english-12925,not sexist,0.9201615,0.07983846
sexism2022_english-12039,not sexist,0.7467649,0.2532351
sexism2022_english-11870,not sexist,0.9893674,0.010632594
sexism2022_english-2297,not sexist,0.99481636,0.0051836628
sexism2022_english-12847,not sexist,0.96335053,0.036649458
sexism2022_english-17382,not sexist,0.9189514,0.08104862
sexism2022_english-14982,sexist,0.37061933,0.62938064
sexism2022_english-344,not sexist,0.990608,0.009392009
sexism2022_english-16496,sexist,0.007082187,0.99291784
sexism2022_english-18924,not sexist,0.9847476,0.015252395
sexism2022_english-19253,sexist,0.009084729,0.99091524
sexism2022_english-8059,not sexist,0.99430794,0.005692054
sexism2022_english-12634,not sexist,0.83020926,0.16979074
sexism2022_english-6180,sexist,0.01118006,0.9888199
sexism2022_english-7754,sexist,0.22336191,0.7766381
sexism2022_english-12411,sexist,0.014037014,0.98596305
sexism2022_english-18027,not sexist,0.99530953,0.0046904744
sexism2022_english-12122,not sexist,0.99050003,0.009499989
sexism2022_english-533,sexist,0.0068836045,0.9931164
sexism2022_english-18060,not sexist,0.96233654,0.03766339
sexism2022_english-10181,not sexist,0.99190795,0.008092096
sexism2022_english-7159,not sexist,0.9613171,0.038682923
sexism2022_english-7646,sexist,0.30266228,0.6973377
sexism2022_english-5691,not sexist,0.9880332,0.011966825
sexism2022_english-1515,not sexist,0.94242555,0.057574492
sexism2022_english-10295,not sexist,0.98869705,0.011303007
sexism2022_english-15208,not sexist,0.98641694,0.013583012
sexism2022_english-8960,sexist,0.008387819,0.9916122
sexism2022_english-2196,not sexist,0.9939673,0.006032719
sexism2022_english-7771,not sexist,0.9905667,0.009433376
sexism2022_english-18335,not sexist,0.9743711,0.025628913
sexism2022_english-5272,not sexist,0.9765049,0.023495061
sexism2022_english-1052,sexist,0.0071905702,0.9928094
sexism2022_english-2021,sexist,0.007588078,0.9924119
sexism2022_english-7590,not sexist,0.99303174,0.006968228
sexism2022_english-3978,not sexist,0.98255205,0.017447954
sexism2022_english-13049,not sexist,0.557295,0.44270495
sexism2022_english-10683,not sexist,0.9890261,0.0109739
sexism2022_english-10886,not sexist,0.9861098,0.01389018
sexism2022_english-8911,not sexist,0.90514773,0.09485228
sexism2022_english-2788,not sexist,0.99332523,0.0066747237
sexism2022_english-12489,not sexist,0.9961196,0.0038804216
sexism2022_english-7307,not sexist,0.99462754,0.005372428
sexism2022_english-16538,not sexist,0.6930181,0.30698195
sexism2022_english-3712,not sexist,0.53238755,0.46761242
sexism2022_english-19132,sexist,0.006381225,0.99361885
sexism2022_english-18925,not sexist,0.99269617,0.0073038884
sexism2022_english-2647,sexist,0.028257621,0.9717424
sexism2022_english-6067,not sexist,0.9933323,0.006667674
sexism2022_english-14015,not sexist,0.99406344,0.005936596
sexism2022_english-1111,not sexist,0.9931363,0.00686367
sexism2022_english-2060,not sexist,0.98882747,0.011172584
sexism2022_english-3941,not sexist,0.91011125,0.08988877
sexism2022_english-16348,not sexist,0.99271494,0.007285021
sexism2022_english-8073,not sexist,0.99460196,0.005398097
sexism2022_english-3867,not sexist,0.79424316,0.20575681
sexism2022_english-16171,not sexist,0.9885195,0.011480507
sexism2022_english-8918,not sexist,0.9949274,0.0050726486
sexism2022_english-7444,not sexist,0.9942941,0.0057058805
sexism2022_english-18050,not sexist,0.99290305,0.0070969625
sexism2022_english-11697,not sexist,0.99511033,0.004889629
sexism2022_english-17438,sexist,0.010355762,0.9896443
sexism2022_english-12017,not sexist,0.9000185,0.0999815
sexism2022_english-19387,not sexist,0.99155337,0.008446601
sexism2022_english-19946,sexist,0.0071688914,0.9928311
sexism2022_english-7619,sexist,0.18976516,0.8102348
sexism2022_english-12216,sexist,0.2529522,0.7470478
sexism2022_english-14069,not sexist,0.99239606,0.007603857
sexism2022_english-8567,not sexist,0.994578,0.005421973
sexism2022_english-12361,not sexist,0.98964804,0.010351961
sexism2022_english-7535,not sexist,0.99211544,0.007884551
sexism2022_english-370,not sexist,0.99513227,0.004867669
sexism2022_english-15019,not sexist,0.99579215,0.004207877
sexism2022_english-6750,not sexist,0.9934769,0.006523046
sexism2022_english-1623,sexist,0.007425522,0.99257445
sexism2022_english-18165,not sexist,0.9964179,0.0035820617
sexism2022_english-16942,not sexist,0.99361753,0.0063825184
sexism2022_english-15848,sexist,0.029121919,0.97087806
sexism2022_english-6254,not sexist,0.9742682,0.02573175
sexism2022_english-531,not sexist,0.99545836,0.004541612
sexism2022_english-8771,not sexist,0.99386096,0.006138991
sexism2022_english-9696,not sexist,0.99478924,0.0052107098
sexism2022_english-11415,not sexist,0.99186796,0.008132048
sexism2022_english-1527,not sexist,0.9948125,0.005187542
sexism2022_english-8954,not sexist,0.740298,0.2597021
sexism2022_english-6571,sexist,0.01048639,0.98951364
sexism2022_english-6050,not sexist,0.9936631,0.0063368888
sexism2022_english-5877,not sexist,0.9690939,0.030906012
sexism2022_english-18847,not sexist,0.99182105,0.008179009
sexism2022_english-12181,sexist,0.35704347,0.64295655
sexism2022_english-13715,sexist,0.34226438,0.6577356
sexism2022_english-10276,sexist,0.003910787,0.9960892
sexism2022_english-10607,sexist,0.3616821,0.6383179
sexism2022_english-14641,not sexist,0.9949745,0.005025473
sexism2022_english-18539,not sexist,0.5380952,0.46190482
sexism2022_english-4051,not sexist,0.98622036,0.013779662
sexism2022_english-6786,not sexist,0.98932207,0.0106779495
sexism2022_english-15161,sexist,0.005673025,0.994327
sexism2022_english-1569,not sexist,0.993345,0.0066549997
sexism2022_english-9492,not sexist,0.99369687,0.006303179
sexism2022_english-5589,not sexist,0.979454,0.020546062
sexism2022_english-442,not sexist,0.9925027,0.0074973134
sexism2022_english-17076,sexist,0.23888932,0.76111066
sexism2022_english-19800,not sexist,0.99677366,0.0032263033
sexism2022_english-9216,not sexist,0.99451065,0.005489381
sexism2022_english-2955,not sexist,0.99403197,0.005968018
sexism2022_english-15877,not sexist,0.9943505,0.005649592
sexism2022_english-9596,sexist,0.0640636,0.9359364
sexism2022_english-6863,not sexist,0.99443465,0.0055654002
sexism2022_english-9034,not sexist,0.99086964,0.009130399
sexism2022_english-7355,not sexist,0.9911583,0.008841636
sexism2022_english-18964,sexist,0.0059410213,0.99405897
sexism2022_english-15942,sexist,0.0062523335,0.9937477
sexism2022_english-7319,not sexist,0.952589,0.04741101
sexism2022_english-6822,not sexist,0.9899254,0.01007461
sexism2022_english-9206,not sexist,0.9957118,0.004288214
sexism2022_english-392,not sexist,0.82798815,0.17201182
sexism2022_english-19829,not sexist,0.9910774,0.008922542
sexism2022_english-13944,sexist,0.020410106,0.9795899
sexism2022_english-9395,not sexist,0.9064631,0.09353688
sexism2022_english-6277,not sexist,0.9960849,0.0039150245
sexism2022_english-15695,sexist,0.12335186,0.8766482
sexism2022_english-3416,not sexist,0.990892,0.009108072
sexism2022_english-7323,not sexist,0.99593484,0.0040651266
sexism2022_english-9487,not sexist,0.97211164,0.027888369
sexism2022_english-18124,not sexist,0.9947084,0.005291574
sexism2022_english-5861,not sexist,0.92008793,0.07991206
sexism2022_english-5562,not sexist,0.99319035,0.006809614
sexism2022_english-13428,not sexist,0.9905964,0.009403585
sexism2022_english-15523,sexist,0.0058177966,0.99418217
sexism2022_english-6499,not sexist,0.99705696,0.0029430673
sexism2022_english-11653,not sexist,0.81048924,0.1895108
sexism2022_english-18664,sexist,0.34292603,0.6570739
sexism2022_english-240,not sexist,0.8739756,0.12602441
sexism2022_english-10397,not sexist,0.9904827,0.009517274
sexism2022_english-3380,not sexist,0.9397196,0.060280364
sexism2022_english-14571,not sexist,0.99295866,0.0070413994
sexism2022_english-17359,sexist,0.15904838,0.8409517
sexism2022_english-10075,not sexist,0.99161655,0.008383402
sexism2022_english-11707,not sexist,0.98942626,0.010573771
sexism2022_english-3049,not sexist,0.9876352,0.012364775
sexism2022_english-5612,not sexist,0.99565035,0.004349653
sexism2022_english-13516,not sexist,0.9212682,0.07873172
sexism2022_english-2267,not sexist,0.9962446,0.0037553923
sexism2022_english-11685,not sexist,0.9622669,0.037733033
sexism2022_english-19704,not sexist,0.69396955,0.30603045
sexism2022_english-3891,not sexist,0.6088619,0.39113808
sexism2022_english-13387,sexist,0.030046303,0.9699537
sexism2022_english-7499,not sexist,0.9795858,0.020414105
sexism2022_english-11381,sexist,0.25688586,0.7431141
sexism2022_english-3482,not sexist,0.94496423,0.05503581
sexism2022_english-8172,not sexist,0.9835691,0.016430859
sexism2022_english-12861,sexist,0.26393476,0.73606515
sexism2022_english-2072,not sexist,0.9824723,0.017527713
sexism2022_english-7836,not sexist,0.99221474,0.007785324
sexism2022_english-6082,sexist,0.047279894,0.9527201
sexism2022_english-1543,not sexist,0.9169669,0.083032995
sexism2022_english-11975,not sexist,0.99441034,0.005589681
sexism2022_english-9662,sexist,0.008426425,0.9915735
sexism2022_english-15919,not sexist,0.99190134,0.008098662
sexism2022_english-7379,not sexist,0.8679539,0.13204612
sexism2022_english-9028,not sexist,0.9760828,0.023917211
sexism2022_english-14394,not sexist,0.9933616,0.006638389
sexism2022_english-5544,sexist,0.41408992,0.5859101
sexism2022_english-3341,not sexist,0.5164383,0.48356164
sexism2022_english-17497,not sexist,0.93269205,0.06730793
sexism2022_english-6614,not sexist,0.9917562,0.008243798
sexism2022_english-9758,not sexist,0.9884912,0.0115087945
sexism2022_english-15698,not sexist,0.9813844,0.01861562
sexism2022_english-13191,not sexist,0.9631632,0.03683688
sexism2022_english-7725,not sexist,0.9915222,0.0084778415
sexism2022_english-5217,not sexist,0.99506336,0.004936622
sexism2022_english-18934,not sexist,0.6793104,0.32068968
sexism2022_english-14690,not sexist,0.99465126,0.005348779
sexism2022_english-15322,not sexist,0.99313956,0.0068604536
sexism2022_english-11802,not sexist,0.9902236,0.009776344
sexism2022_english-8563,not sexist,0.9917197,0.00828029
sexism2022_english-5745,not sexist,0.9653466,0.034653354
sexism2022_english-5110,not sexist,0.6587908,0.3412092
sexism2022_english-16574,sexist,0.46543565,0.5345643
sexism2022_english-10478,not sexist,0.7638508,0.23614922
sexism2022_english-17315,not sexist,0.9367604,0.06323956
sexism2022_english-19790,not sexist,0.99459004,0.0054099523
sexism2022_english-2504,sexist,0.0068411888,0.9931589
sexism2022_english-3183,sexist,0.010236875,0.98976314
sexism2022_english-5059,sexist,0.22903341,0.77096653
sexism2022_english-6257,not sexist,0.85655123,0.14344873
sexism2022_english-2593,not sexist,0.99424934,0.0057506664
sexism2022_english-15791,not sexist,0.9892063,0.010793651
sexism2022_english-1566,not sexist,0.9756714,0.02432856
sexism2022_english-8387,not sexist,0.9425169,0.057483044
sexism2022_english-15002,not sexist,0.90341973,0.09658033
sexism2022_english-10251,not sexist,0.99305576,0.006944312
sexism2022_english-6003,not sexist,0.995488,0.004511985
sexism2022_english-16422,not sexist,0.98770976,0.012290312
sexism2022_english-19537,not sexist,0.9874691,0.012530977
sexism2022_english-16377,not sexist,0.990462,0.009537942
sexism2022_english-1073,not sexist,0.9731197,0.026880253
sexism2022_english-19492,sexist,0.004441054,0.995559
sexism2022_english-260,not sexist,0.99295866,0.0070413724
sexism2022_english-250,not sexist,0.9951055,0.0048944736
sexism2022_english-333,not sexist,0.78488296,0.21511705
sexism2022_english-5178,not sexist,0.9267947,0.07320526
sexism2022_english-18460,sexist,0.008416825,0.99158317
sexism2022_english-12237,not sexist,0.97062546,0.029374529
sexism2022_english-14961,not sexist,0.9964502,0.0035497516
sexism2022_english-9838,sexist,0.2221998,0.7778002
sexism2022_english-18040,not sexist,0.86225915,0.1377409
sexism2022_english-8248,not sexist,0.6733086,0.3266914
sexism2022_english-16741,not sexist,0.9945938,0.0054061715
sexism2022_english-18504,sexist,0.018512286,0.98148775
sexism2022_english-12542,not sexist,0.99374855,0.006251429
sexism2022_english-1654,not sexist,0.9760744,0.023925604
sexism2022_english-6855,not sexist,0.9929975,0.0070024054
sexism2022_english-11238,not sexist,0.9557854,0.044214606
sexism2022_english-1615,sexist,0.007305478,0.9926945
sexism2022_english-17086,not sexist,0.99227977,0.007720265
sexism2022_english-13349,sexist,0.034075182,0.96592486
sexism2022_english-3114,not sexist,0.9922909,0.0077091027
sexism2022_english-2914,not sexist,0.993009,0.0069910428
sexism2022_english-10666,sexist,0.0070391125,0.9929609
sexism2022_english-1197,not sexist,0.9370212,0.06297887
sexism2022_english-13068,not sexist,0.9932781,0.0067219255
sexism2022_english-1384,not sexist,0.9916135,0.008386514
sexism2022_english-11545,not sexist,0.98127836,0.018721642
sexism2022_english-9933,sexist,0.25312018,0.7468798
sexism2022_english-8714,not sexist,0.9965107,0.0034893218
sexism2022_english-13276,not sexist,0.9941391,0.0058609163
sexism2022_english-16701,not sexist,0.9692197,0.030780345
sexism2022_english-9516,sexist,0.23291115,0.76708883
sexism2022_english-15082,not sexist,0.9945306,0.005469462
sexism2022_english-19567,not sexist,0.99590874,0.0040913112
sexism2022_english-12131,not sexist,0.9920408,0.007959133
sexism2022_english-15269,sexist,0.41883692,0.5811631
sexism2022_english-2059,not sexist,0.97465736,0.025342628
sexism2022_english-2759,not sexist,0.9928911,0.007108945
sexism2022_english-4759,sexist,0.046118155,0.95388186
sexism2022_english-5542,not sexist,0.99427235,0.0057277046
sexism2022_english-8205,not sexist,0.98645407,0.013545916
sexism2022_english-19026,sexist,0.098904416,0.90109557
sexism2022_english-4533,not sexist,0.991714,0.008286068
sexism2022_english-15958,not sexist,0.53386015,0.46613985
sexism2022_english-19428,not sexist,0.6576898,0.3423102
sexism2022_english-8598,not sexist,0.66319144,0.33680853
sexism2022_english-18322,not sexist,0.9904,0.009599962
sexism2022_english-10951,not sexist,0.9932106,0.006789456
sexism2022_english-14348,sexist,0.008373442,0.9916265
sexism2022_english-18125,not sexist,0.98952764,0.010472377
sexism2022_english-5409,not sexist,0.99408203,0.0059179207
sexism2022_english-8615,not sexist,0.99529076,0.0047092955
sexism2022_english-11024,not sexist,0.99341476,0.0065852404
sexism2022_english-5347,sexist,0.12702052,0.87297946
sexism2022_english-8797,not sexist,0.8912279,0.10877206
sexism2022_english-6986,not sexist,0.99301803,0.0069819717
sexism2022_english-8565,not sexist,0.8237628,0.1762372
sexism2022_english-15065,sexist,0.35292688,0.6470731
sexism2022_english-14327,not sexist,0.9944319,0.0055680657
sexism2022_english-3675,not sexist,0.9846534,0.015346552
sexism2022_english-16843,not sexist,0.99256223,0.0074377693
sexism2022_english-10149,not sexist,0.9891117,0.010888232
sexism2022_english-17037,sexist,0.0058290907,0.99417084
sexism2022_english-3281,sexist,0.008008141,0.99199194
sexism2022_english-150,not sexist,0.98929906,0.010700893
sexism2022_english-9839,sexist,0.11575574,0.88424426
sexism2022_english-15696,sexist,0.011403713,0.98859626
sexism2022_english-970,not sexist,0.9921198,0.007880225
sexism2022_english-5608,not sexist,0.9751653,0.024834659
sexism2022_english-7915,sexist,0.03882605,0.96117395
sexism2022_english-12149,not sexist,0.8043042,0.19569582
sexism2022_english-5658,not sexist,0.99607396,0.0039260876
sexism2022_english-17613,sexist,0.00506202,0.994938
sexism2022_english-10925,sexist,0.24547614,0.7545239
sexism2022_english-9022,sexist,0.008634499,0.99136555
sexism2022_english-16561,sexist,0.43819332,0.5618067
sexism2022_english-19422,not sexist,0.9927395,0.007260523
sexism2022_english-1123,not sexist,0.9916311,0.008368907
sexism2022_english-13657,not sexist,0.9964091,0.00359087
sexism2022_english-17269,not sexist,0.9931901,0.0068098595
sexism2022_english-12873,not sexist,0.994364,0.0056360345
sexism2022_english-618,not sexist,0.9927235,0.0072765364
sexism2022_english-10881,not sexist,0.9628282,0.03717184
sexism2022_english-15275,not sexist,0.99581283,0.004187192
sexism2022_english-7846,sexist,0.0619509,0.9380491
sexism2022_english-13392,not sexist,0.9947167,0.005283278
sexism2022_english-1816,sexist,0.013767976,0.9862321
sexism2022_english-6249,not sexist,0.9941407,0.0058592632
sexism2022_english-15113,not sexist,0.9968027,0.0031972541
sexism2022_english-14965,not sexist,0.9941256,0.0058743255
sexism2022_english-18977,not sexist,0.9943094,0.0056905453
sexism2022_english-15688,not sexist,0.8896347,0.1103653
sexism2022_english-2803,not sexist,0.7981795,0.20182052
sexism2022_english-9255,not sexist,0.99314815,0.0068517905
sexism2022_english-13281,sexist,0.01478552,0.98521453
sexism2022_english-3967,sexist,0.05093115,0.94906884
sexism2022_english-13592,not sexist,0.9955253,0.00447468
sexism2022_english-13608,not sexist,0.93634856,0.06365142
sexism2022_english-11416,not sexist,0.5639217,0.4360783
sexism2022_english-2156,not sexist,0.99272233,0.0072776834
sexism2022_english-2832,not sexist,0.9882394,0.011760555
sexism2022_english-15230,sexist,0.006484625,0.9935154
sexism2022_english-13937,sexist,0.008624569,0.9913754
sexism2022_english-1256,not sexist,0.99409926,0.005900741
sexism2022_english-2271,not sexist,0.99501836,0.0049816268
sexism2022_english-7049,sexist,0.02958795,0.9704121
sexism2022_english-14687,not sexist,0.9874894,0.012510554
sexism2022_english-12674,not sexist,0.9811007,0.018899374
sexism2022_english-6388,not sexist,0.82407534,0.17592467
sexism2022_english-6138,not sexist,0.9441118,0.055888195
sexism2022_english-9605,not sexist,0.7641933,0.23580673
sexism2022_english-17486,sexist,0.094969675,0.90503025
sexism2022_english-17521,not sexist,0.986289,0.013710947
sexism2022_english-18498,not sexist,0.98047423,0.01952577
sexism2022_english-6929,not sexist,0.99634176,0.0036582
sexism2022_english-6046,not sexist,0.9926992,0.0073008183
sexism2022_english-15721,not sexist,0.9951716,0.0048284205
sexism2022_english-608,not sexist,0.9787815,0.021218471
sexism2022_english-9514,sexist,0.2253569,0.77464306
sexism2022_english-12510,not sexist,0.9760819,0.02391809
sexism2022_english-8612,sexist,0.014183509,0.9858165
sexism2022_english-7660,not sexist,0.99466264,0.0053373547
sexism2022_english-12787,sexist,0.20739365,0.79260635
sexism2022_english-6871,not sexist,0.9824202,0.017579798
sexism2022_english-14710,not sexist,0.98233837,0.017661663
sexism2022_english-158,not sexist,0.99204755,0.007952479
sexism2022_english-1861,not sexist,0.9943445,0.005655517
sexism2022_english-15039,not sexist,0.9911635,0.008836473
sexism2022_english-6752,not sexist,0.98765683,0.012343226
sexism2022_english-16146,not sexist,0.9945478,0.005452219
sexism2022_english-2324,not sexist,0.99493223,0.005067768
sexism2022_english-9393,sexist,0.027120594,0.9728794
sexism2022_english-7086,sexist,0.0044842875,0.99551576
sexism2022_english-4383,not sexist,0.9947747,0.0052253134
sexism2022_english-1293,not sexist,0.6606556,0.33934438
sexism2022_english-7503,not sexist,0.9906628,0.009337148
sexism2022_english-8066,not sexist,0.7477752,0.25222483
sexism2022_english-8545,not sexist,0.9948131,0.005186927
sexism2022_english-6370,sexist,0.010388525,0.9896115
sexism2022_english-13412,not sexist,0.9881436,0.011856354
sexism2022_english-15153,not sexist,0.9925177,0.007482284
sexism2022_english-1239,not sexist,0.9945604,0.0054395692
sexism2022_english-17990,not sexist,0.98082286,0.019177206
sexism2022_english-8363,not sexist,0.99085885,0.009141185
sexism2022_english-2592,not sexist,0.990334,0.009666085
sexism2022_english-13595,sexist,0.0070249983,0.992975
sexism2022_english-17216,not sexist,0.9921862,0.007813834
sexism2022_english-7822,not sexist,0.9933082,0.0066918177
sexism2022_english-4189,not sexist,0.9939918,0.0060081445
sexism2022_english-17147,not sexist,0.99463403,0.0053660264
sexism2022_english-11319,sexist,0.006825894,0.99317414
sexism2022_english-3776,not sexist,0.9942059,0.005794187
sexism2022_english-10198,sexist,0.0085484395,0.99145156
sexism2022_english-9814,not sexist,0.9930316,0.0069683506
sexism2022_english-10776,not sexist,0.99427503,0.0057249786
sexism2022_english-10522,sexist,0.021814188,0.9781859
sexism2022_english-16650,not sexist,0.9333289,0.066671066
sexism2022_english-50,sexist,0.01411118,0.9858889
sexism2022_english-18584,not sexist,0.98899627,0.011003691
sexism2022_english-11111,not sexist,0.9794744,0.02052554
sexism2022_english-6671,not sexist,0.98990065,0.010099369
sexism2022_english-8114,not sexist,0.6953634,0.3046366
