rewire_id,label_pred,not sexist,sexist
sexism2022_english-17385,not sexist,0.9945749,0.0054250387
sexism2022_english-17447,not sexist,0.9952637,0.004736345
sexism2022_english-8584,not sexist,0.99525756,0.004742437
sexism2022_english-14096,not sexist,0.9925563,0.0074437815
sexism2022_english-12980,not sexist,0.9927347,0.007265305
sexism2022_english-12020,not sexist,0.95627034,0.04372962
sexism2022_english-19606,not sexist,0.99189293,0.008107039
sexism2022_english-16633,not sexist,0.9951676,0.004832365
sexism2022_english-19748,not sexist,0.9893935,0.0106065525
sexism2022_english-13063,not sexist,0.9902559,0.009744089
sexism2022_english-19630,not sexist,0.9793307,0.020669287
sexism2022_english-15023,sexist,0.05987012,0.9401299
sexism2022_english-3623,not sexist,0.99244,0.007559952
sexism2022_english-814,not sexist,0.8758952,0.12410477
sexism2022_english-3282,sexist,0.29342544,0.70657456
sexism2022_english-10451,not sexist,0.99203473,0.00796528
sexism2022_english-8553,sexist,0.00841141,0.99158853
sexism2022_english-17476,not sexist,0.98396826,0.016031757
sexism2022_english-11590,not sexist,0.9954209,0.0045790863
sexism2022_english-15213,sexist,0.3271262,0.6728738
sexism2022_english-13520,not sexist,0.99380785,0.0061921035
sexism2022_english-15941,sexist,0.09160154,0.90839845
sexism2022_english-2139,not sexist,0.9945445,0.0054555354
sexism2022_english-9349,sexist,0.48948902,0.510511
sexism2022_english-8766,not sexist,0.9953218,0.0046781395
sexism2022_english-587,sexist,0.438619,0.56138104
sexism2022_english-514,sexist,0.009353336,0.9906467
sexism2022_english-9169,not sexist,0.8630129,0.13698712
sexism2022_english-14287,not sexist,0.9804246,0.019575438
sexism2022_english-3699,not sexist,0.9748573,0.02514275
sexism2022_english-15761,not sexist,0.9935423,0.006457721
sexism2022_english-512,not sexist,0.99001664,0.009983306
sexism2022_english-17817,not sexist,0.990776,0.009223966
sexism2022_english-18779,not sexist,0.97445256,0.02554745
sexism2022_english-15536,not sexist,0.99091995,0.009080116
sexism2022_english-13537,not sexist,0.9959234,0.00407662
sexism2022_english-14791,sexist,0.023802966,0.97619706
sexism2022_english-7758,not sexist,0.9932225,0.0067774984
sexism2022_english-15001,not sexist,0.99246514,0.00753489
sexism2022_english-12208,not sexist,0.99360305,0.0063969684
sexism2022_english-13279,not sexist,0.97552073,0.024479313
sexism2022_english-2383,sexist,0.28489813,0.71510184
sexism2022_english-1214,not sexist,0.9513342,0.048665762
sexism2022_english-10293,not sexist,0.9936022,0.0063977772
sexism2022_english-7628,sexist,0.08703596,0.9129641
sexism2022_english-18543,not sexist,0.9937475,0.0062525314
sexism2022_english-7997,not sexist,0.90058976,0.09941024
sexism2022_english-19302,not sexist,0.9922603,0.007739782
sexism2022_english-9921,not sexist,0.98996615,0.01003387
sexism2022_english-14501,not sexist,0.84579915,0.15420085
sexism2022_english-2162,not sexist,0.9149227,0.085077226
sexism2022_english-11492,sexist,0.1196828,0.8803172
sexism2022_english-15180,not sexist,0.5375895,0.46241045
sexism2022_english-15646,sexist,0.0085528465,0.9914472
sexism2022_english-4670,not sexist,0.9941459,0.005854077
sexism2022_english-17466,sexist,0.051415164,0.94858485
sexism2022_english-13107,not sexist,0.9867486,0.013251416
sexism2022_english-2894,sexist,0.14151375,0.85848624
sexism2022_english-1245,not sexist,0.9776019,0.022398137
sexism2022_english-12306,not sexist,0.9399011,0.060098905
sexism2022_english-4479,sexist,0.029096251,0.9709037
sexism2022_english-1229,sexist,0.02809525,0.97190475
sexism2022_english-12468,not sexist,0.98255944,0.017440597
sexism2022_english-16046,sexist,0.014039555,0.9859605
sexism2022_english-16360,not sexist,0.99123365,0.008766396
sexism2022_english-18961,not sexist,0.97581714,0.024182899
sexism2022_english-1179,sexist,0.014889988,0.98511004
sexism2022_english-14822,sexist,0.028126214,0.97187376
sexism2022_english-3704,not sexist,0.9940633,0.005936672
sexism2022_english-439,sexist,0.023571521,0.97642845
sexism2022_english-12288,not sexist,0.9937597,0.0062402356
sexism2022_english-1174,not sexist,0.99307853,0.006921482
sexism2022_english-15084,sexist,0.098608404,0.9013916
sexism2022_english-17759,sexist,0.043436453,0.95656353
sexism2022_english-11620,not sexist,0.7224765,0.27752352
sexism2022_english-6008,not sexist,0.98939425,0.010605721
sexism2022_english-11865,not sexist,0.99570245,0.004297506
sexism2022_english-10474,not sexist,0.99337405,0.006625879
sexism2022_english-1000,not sexist,0.97694016,0.023059877
sexism2022_english-21,sexist,0.032349043,0.967651
sexism2022_english-5502,not sexist,0.99431866,0.005681391
sexism2022_english-16293,not sexist,0.5522654,0.44773462
sexism2022_english-1369,sexist,0.009967159,0.99003285
sexism2022_english-161,not sexist,0.9389133,0.06108678
sexism2022_english-13818,not sexist,0.82670575,0.17329426
sexism2022_english-3511,not sexist,0.98169345,0.018306572
sexism2022_english-17294,not sexist,0.9938763,0.006123751
sexism2022_english-7429,not sexist,0.99419713,0.00580289
sexism2022_english-3132,not sexist,0.99290824,0.0070917597
sexism2022_english-2904,not sexist,0.986291,0.013708999
sexism2022_english-4706,not sexist,0.9926045,0.007395537
sexism2022_english-16211,not sexist,0.9942925,0.005707528
sexism2022_english-4893,not sexist,0.99673057,0.0032694563
sexism2022_english-16622,not sexist,0.9572199,0.042780086
sexism2022_english-1940,not sexist,0.99238294,0.0076170056
sexism2022_english-9444,not sexist,0.9911385,0.008861517
sexism2022_english-12400,not sexist,0.98750675,0.012493306
sexism2022_english-16460,sexist,0.2273194,0.7726806
sexism2022_english-18955,not sexist,0.9969332,0.0030667856
sexism2022_english-11682,not sexist,0.9918937,0.008106301
sexism2022_english-2126,sexist,0.009157349,0.9908427
sexism2022_english-6313,not sexist,0.89620644,0.10379355
sexism2022_english-12925,not sexist,0.9004433,0.0995567
sexism2022_english-12039,not sexist,0.7075871,0.29241288
sexism2022_english-11870,not sexist,0.9776954,0.022304647
sexism2022_english-2297,not sexist,0.99274445,0.007255568
sexism2022_english-12847,not sexist,0.91987926,0.0801207
sexism2022_english-17382,not sexist,0.97471493,0.025285145
sexism2022_english-14982,not sexist,0.7541603,0.24583972
sexism2022_english-344,not sexist,0.9921698,0.007830204
sexism2022_english-16496,sexist,0.01883056,0.9811694
sexism2022_english-18924,not sexist,0.9708018,0.02919823
sexism2022_english-19253,sexist,0.019491516,0.9805085
sexism2022_english-8059,not sexist,0.99286723,0.007132756
sexism2022_english-12634,sexist,0.16065697,0.839343
sexism2022_english-6180,sexist,0.012522123,0.9874779
sexism2022_english-7754,not sexist,0.97552913,0.024470853
sexism2022_english-12411,sexist,0.16626373,0.83373624
sexism2022_english-18027,not sexist,0.9912286,0.00877139
sexism2022_english-12122,not sexist,0.9933518,0.0066481438
sexism2022_english-533,sexist,0.015893558,0.9841064
sexism2022_english-18060,sexist,0.38872138,0.6112787
sexism2022_english-10181,not sexist,0.9894537,0.010546298
sexism2022_english-7159,not sexist,0.95859236,0.041407652
sexism2022_english-7646,sexist,0.17305984,0.82694024
sexism2022_english-5691,not sexist,0.9878878,0.012112231
sexism2022_english-1515,not sexist,0.59586936,0.40413067
sexism2022_english-10295,not sexist,0.95949644,0.04050354
sexism2022_english-15208,not sexist,0.98971283,0.010287175
sexism2022_english-8960,sexist,0.043711316,0.95628864
sexism2022_english-2196,not sexist,0.9944471,0.0055529233
sexism2022_english-7771,not sexist,0.9927107,0.0072893053
sexism2022_english-18335,not sexist,0.9526921,0.04730792
sexism2022_english-5272,not sexist,0.99188966,0.008110318
sexism2022_english-1052,sexist,0.01085584,0.98914415
sexism2022_english-2021,sexist,0.013243531,0.98675644
sexism2022_english-7590,not sexist,0.9825607,0.017439337
sexism2022_english-3978,not sexist,0.99193305,0.008067004
sexism2022_english-13049,sexist,0.44733545,0.5526646
sexism2022_english-10683,not sexist,0.9905296,0.009470444
sexism2022_english-10886,not sexist,0.98538744,0.014612546
sexism2022_english-8911,not sexist,0.97386307,0.026136981
sexism2022_english-2788,not sexist,0.99323,0.0067699915
sexism2022_english-12489,not sexist,0.99647397,0.0035259805
sexism2022_english-7307,not sexist,0.97184944,0.028150555
sexism2022_english-16538,sexist,0.22131032,0.7786897
sexism2022_english-3712,sexist,0.405321,0.59467906
sexism2022_english-19132,sexist,0.013824075,0.98617595
sexism2022_english-18925,not sexist,0.9939231,0.00607686
sexism2022_english-2647,sexist,0.058165163,0.9418348
sexism2022_english-6067,not sexist,0.99351317,0.00648689
sexism2022_english-14015,not sexist,0.99483263,0.0051673437
sexism2022_english-1111,not sexist,0.99441826,0.0055817803
sexism2022_english-2060,not sexist,0.9938267,0.006173258
sexism2022_english-3941,not sexist,0.91626,0.08373992
sexism2022_english-16348,not sexist,0.98320156,0.016798409
sexism2022_english-8073,not sexist,0.9930373,0.0069627035
sexism2022_english-3867,not sexist,0.87380606,0.12619396
sexism2022_english-16171,not sexist,0.9768108,0.023189247
sexism2022_english-8918,not sexist,0.9954678,0.004532171
sexism2022_english-7444,not sexist,0.9880782,0.0119217485
sexism2022_english-18050,not sexist,0.9951441,0.0048558665
sexism2022_english-11697,not sexist,0.9919966,0.008003442
sexism2022_english-17438,sexist,0.008520257,0.99147975
sexism2022_english-12017,sexist,0.3365684,0.6634316
sexism2022_english-19387,not sexist,0.99114156,0.0088584
sexism2022_english-19946,sexist,0.010756706,0.98924327
sexism2022_english-7619,sexist,0.42855138,0.5714487
sexism2022_english-12216,sexist,0.17359109,0.826409
sexism2022_english-14069,not sexist,0.99400926,0.005990705
sexism2022_english-8567,not sexist,0.99542147,0.004578471
sexism2022_english-12361,not sexist,0.9874697,0.0125303995
sexism2022_english-7535,not sexist,0.9923826,0.007617363
sexism2022_english-370,not sexist,0.9939009,0.0060990998
sexism2022_english-15019,not sexist,0.9893468,0.01065322
sexism2022_english-6750,not sexist,0.98883086,0.011169117
sexism2022_english-1623,sexist,0.01134748,0.9886525
sexism2022_english-18165,not sexist,0.9956708,0.0043292223
sexism2022_english-16942,not sexist,0.9941559,0.005844112
sexism2022_english-15848,sexist,0.15652476,0.8434753
sexism2022_english-6254,not sexist,0.93526626,0.06473377
sexism2022_english-531,not sexist,0.9896511,0.010348897
sexism2022_english-8771,not sexist,0.99174786,0.008252185
sexism2022_english-9696,not sexist,0.99601054,0.0039894483
sexism2022_english-11415,not sexist,0.9915208,0.008479256
sexism2022_english-1527,not sexist,0.99419516,0.005804832
sexism2022_english-8954,not sexist,0.88495976,0.11504023
sexism2022_english-6571,sexist,0.030803509,0.9691965
sexism2022_english-6050,not sexist,0.9922742,0.007725816
sexism2022_english-5877,not sexist,0.946531,0.05346908
sexism2022_english-18847,not sexist,0.98816365,0.0118363155
sexism2022_english-12181,not sexist,0.8744972,0.12550281
sexism2022_english-13715,not sexist,0.5262797,0.47372034
sexism2022_english-10276,sexist,0.015380247,0.9846198
sexism2022_english-10607,sexist,0.043883506,0.95611656
sexism2022_english-14641,not sexist,0.9921604,0.0078396015
sexism2022_english-18539,sexist,0.16828524,0.8317147
sexism2022_english-4051,not sexist,0.9930311,0.0069688847
sexism2022_english-6786,not sexist,0.987914,0.012085984
sexism2022_english-15161,sexist,0.019842112,0.9801579
sexism2022_english-1569,not sexist,0.9828079,0.017192163
sexism2022_english-9492,not sexist,0.99468416,0.005315804
sexism2022_english-5589,not sexist,0.9876958,0.012304158
sexism2022_english-442,not sexist,0.99720556,0.0027943766
sexism2022_english-17076,not sexist,0.93373895,0.06626107
sexism2022_english-19800,not sexist,0.99517435,0.004825653
sexism2022_english-9216,not sexist,0.980684,0.019316051
sexism2022_english-2955,not sexist,0.9941719,0.005828088
sexism2022_english-15877,not sexist,0.99248564,0.0075142817
sexism2022_english-9596,sexist,0.03976415,0.96023583
sexism2022_english-6863,not sexist,0.9925328,0.007467267
sexism2022_english-9034,not sexist,0.9858992,0.014100861
sexism2022_english-7355,not sexist,0.996089,0.003911036
sexism2022_english-18964,sexist,0.013035284,0.9869647
sexism2022_english-15942,sexist,0.01112294,0.988877
sexism2022_english-7319,not sexist,0.83176553,0.16823453
sexism2022_english-6822,not sexist,0.98964673,0.010353245
sexism2022_english-9206,not sexist,0.995561,0.004438948
sexism2022_english-392,not sexist,0.9057842,0.09421578
sexism2022_english-19829,not sexist,0.992971,0.007028964
sexism2022_english-13944,sexist,0.0493159,0.9506841
sexism2022_english-9395,not sexist,0.8552443,0.14475575
sexism2022_english-6277,not sexist,0.9913316,0.008668402
sexism2022_english-15695,not sexist,0.84215546,0.15784448
sexism2022_english-3416,not sexist,0.99109614,0.008903865
sexism2022_english-7323,not sexist,0.99567974,0.00432022
sexism2022_english-9487,not sexist,0.98867166,0.011328379
sexism2022_english-18124,not sexist,0.99184704,0.008152885
sexism2022_english-5861,not sexist,0.989813,0.010186928
sexism2022_english-5562,not sexist,0.99079925,0.009200715
sexism2022_english-13428,not sexist,0.9838651,0.01613493
sexism2022_english-15523,sexist,0.013586954,0.986413
sexism2022_english-6499,not sexist,0.9881533,0.011846784
sexism2022_english-11653,not sexist,0.9808538,0.019146241
sexism2022_english-18664,not sexist,0.7362174,0.26378262
sexism2022_english-240,not sexist,0.93913054,0.060869474
sexism2022_english-10397,not sexist,0.9369693,0.063030735
sexism2022_english-3380,not sexist,0.8374487,0.1625513
sexism2022_english-14571,not sexist,0.9818419,0.0181581
sexism2022_english-17359,sexist,0.15380774,0.8461922
sexism2022_english-10075,not sexist,0.98783,0.012169987
sexism2022_english-11707,not sexist,0.99347234,0.0065276744
sexism2022_english-3049,not sexist,0.9947701,0.005229821
sexism2022_english-5612,not sexist,0.9920066,0.007993468
sexism2022_english-13516,sexist,0.26273656,0.7372634
sexism2022_english-2267,not sexist,0.99720013,0.0027998788
sexism2022_english-11685,not sexist,0.96710354,0.032896463
sexism2022_english-19704,not sexist,0.97520876,0.024791302
sexism2022_english-3891,not sexist,0.72795177,0.27204826
sexism2022_english-13387,sexist,0.04709386,0.95290613
sexism2022_english-7499,not sexist,0.9030382,0.096961804
sexism2022_english-11381,not sexist,0.9073884,0.09261157
sexism2022_english-3482,sexist,0.2792774,0.72072256
sexism2022_english-8172,not sexist,0.98757243,0.012427566
sexism2022_english-12861,sexist,0.1922453,0.80775476
sexism2022_english-2072,not sexist,0.9781847,0.021815298
sexism2022_english-7836,not sexist,0.9926723,0.007327706
sexism2022_english-6082,sexist,0.022208871,0.97779113
sexism2022_english-1543,not sexist,0.8402447,0.15975536
sexism2022_english-11975,not sexist,0.99600214,0.0039979042
sexism2022_english-9662,sexist,0.010321171,0.98967886
sexism2022_english-15919,not sexist,0.93021923,0.069780774
sexism2022_english-7379,sexist,0.38767874,0.61232126
sexism2022_english-9028,not sexist,0.96113217,0.03886781
sexism2022_english-14394,not sexist,0.9795614,0.020438615
sexism2022_english-5544,sexist,0.44376752,0.55623245
sexism2022_english-3341,not sexist,0.5936404,0.40635964
sexism2022_english-17497,not sexist,0.96003014,0.039969813
sexism2022_english-6614,not sexist,0.989597,0.010402972
sexism2022_english-9758,not sexist,0.94219476,0.05780519
sexism2022_english-15698,not sexist,0.9893008,0.010699218
sexism2022_english-13191,not sexist,0.96148825,0.03851179
sexism2022_english-7725,not sexist,0.9893399,0.010660062
sexism2022_english-5217,not sexist,0.994961,0.0050389143
sexism2022_english-18934,not sexist,0.9321181,0.067881875
sexism2022_english-14690,not sexist,0.9944885,0.0055114897
sexism2022_english-15322,not sexist,0.99329937,0.0067006475
sexism2022_english-11802,not sexist,0.993934,0.0060660057
sexism2022_english-8563,not sexist,0.97785735,0.022142658
sexism2022_english-5745,not sexist,0.7182807,0.2817194
sexism2022_english-5110,not sexist,0.9419359,0.058064118
sexism2022_english-16574,not sexist,0.6533401,0.3466599
sexism2022_english-10478,not sexist,0.81572074,0.18427919
sexism2022_english-17315,not sexist,0.9849754,0.015024624
sexism2022_english-19790,not sexist,0.9715405,0.028459493
sexism2022_english-2504,sexist,0.008715507,0.9912845
sexism2022_english-3183,sexist,0.0120054055,0.9879946
sexism2022_english-5059,sexist,0.2686498,0.7313502
sexism2022_english-6257,not sexist,0.9884525,0.011547521
sexism2022_english-2593,not sexist,0.99504614,0.004953816
sexism2022_english-15791,not sexist,0.9923619,0.007638074
sexism2022_english-1566,not sexist,0.8227662,0.1772338
sexism2022_english-8387,not sexist,0.9151501,0.08484986
sexism2022_english-15002,not sexist,0.7272117,0.27278835
sexism2022_english-10251,not sexist,0.9919207,0.0080793
sexism2022_english-6003,not sexist,0.9947237,0.005276311
sexism2022_english-16422,not sexist,0.9834047,0.016595349
sexism2022_english-19537,not sexist,0.99221367,0.0077862805
sexism2022_english-16377,not sexist,0.99488115,0.0051188506
sexism2022_english-1073,not sexist,0.9817687,0.018231314
sexism2022_english-19492,sexist,0.010075181,0.9899248
sexism2022_english-260,not sexist,0.98552346,0.014476589
sexism2022_english-250,not sexist,0.9897287,0.010271267
sexism2022_english-333,not sexist,0.9497579,0.050242163
sexism2022_english-5178,not sexist,0.7763608,0.22363919
sexism2022_english-18460,sexist,0.008528713,0.99147135
sexism2022_english-12237,not sexist,0.9865085,0.01349158
sexism2022_english-14961,not sexist,0.9921257,0.007874359
sexism2022_english-9838,sexist,0.10962474,0.89037526
sexism2022_english-18040,not sexist,0.97162217,0.028377824
sexism2022_english-8248,sexist,0.47301686,0.5269832
sexism2022_english-16741,not sexist,0.98964113,0.010358918
sexism2022_english-18504,sexist,0.08160274,0.9183973
sexism2022_english-12542,not sexist,0.9961021,0.0038978576
sexism2022_english-1654,not sexist,0.9720338,0.027966192
sexism2022_english-6855,not sexist,0.9917972,0.0082027735
sexism2022_english-11238,not sexist,0.9701554,0.029844582
sexism2022_english-1615,sexist,0.016023725,0.98397624
sexism2022_english-17086,not sexist,0.9882989,0.011701058
sexism2022_english-13349,sexist,0.029054504,0.97094554
sexism2022_english-3114,not sexist,0.99352187,0.0064781155
sexism2022_english-2914,not sexist,0.9904351,0.0095649045
sexism2022_english-10666,sexist,0.010685538,0.98931444
sexism2022_english-1197,not sexist,0.7736641,0.22633587
sexism2022_english-13068,not sexist,0.99588615,0.004113866
sexism2022_english-1384,not sexist,0.9931229,0.006877081
sexism2022_english-11545,not sexist,0.98921007,0.010789921
sexism2022_english-9933,sexist,0.15866396,0.841336
sexism2022_english-8714,not sexist,0.9913589,0.008641122
sexism2022_english-13276,not sexist,0.9910251,0.008974948
sexism2022_english-16701,not sexist,0.9576992,0.042300772
sexism2022_english-9516,not sexist,0.9044321,0.09556789
sexism2022_english-15082,not sexist,0.9939022,0.006097834
sexism2022_english-19567,not sexist,0.9917355,0.008264447
sexism2022_english-12131,not sexist,0.9906431,0.009356911
sexism2022_english-15269,not sexist,0.8612663,0.13873371
sexism2022_english-2059,not sexist,0.9720033,0.027996704
sexism2022_english-2759,not sexist,0.98979574,0.010204267
sexism2022_english-4759,sexist,0.081661254,0.9183388
sexism2022_english-5542,not sexist,0.9892715,0.01072848
sexism2022_english-8205,not sexist,0.97375184,0.026248133
sexism2022_english-19026,sexist,0.14465153,0.8553485
sexism2022_english-4533,not sexist,0.9914097,0.008590345
sexism2022_english-15958,not sexist,0.55223536,0.44776458
sexism2022_english-19428,not sexist,0.95820755,0.04179248
sexism2022_english-8598,not sexist,0.9188497,0.0811503
sexism2022_english-18322,not sexist,0.99431396,0.005686069
sexism2022_english-10951,not sexist,0.9913612,0.008638818
sexism2022_english-14348,sexist,0.022527106,0.9774729
sexism2022_english-18125,not sexist,0.9866051,0.0133949425
sexism2022_english-5409,not sexist,0.9866066,0.013393397
sexism2022_english-8615,not sexist,0.9930072,0.0069927904
sexism2022_english-11024,not sexist,0.99629897,0.0037010622
sexism2022_english-5347,sexist,0.18527633,0.8147236
sexism2022_english-8797,not sexist,0.935526,0.06447397
sexism2022_english-6986,not sexist,0.97705984,0.022940094
sexism2022_english-8565,not sexist,0.7313218,0.26867813
sexism2022_english-15065,sexist,0.36721423,0.63278574
sexism2022_english-14327,not sexist,0.99522984,0.0047701625
sexism2022_english-3675,not sexist,0.9511478,0.04885224
sexism2022_english-16843,not sexist,0.9819317,0.018068308
sexism2022_english-10149,not sexist,0.9881412,0.011858893
sexism2022_english-17037,sexist,0.009553148,0.9904468
sexism2022_english-3281,sexist,0.021325424,0.97867453
sexism2022_english-150,not sexist,0.98908806,0.010911973
sexism2022_english-9839,not sexist,0.675855,0.324145
sexism2022_english-15696,sexist,0.011297231,0.9887028
sexism2022_english-970,not sexist,0.9955844,0.00441556
sexism2022_english-5608,not sexist,0.9270776,0.072922334
sexism2022_english-7915,sexist,0.0121156145,0.98788434
sexism2022_english-12149,not sexist,0.9796989,0.02030112
sexism2022_english-5658,not sexist,0.9918499,0.008150172
sexism2022_english-17613,sexist,0.015160395,0.9848396
sexism2022_english-10925,not sexist,0.540147,0.45985302
sexism2022_english-9022,sexist,0.011259734,0.98874027
sexism2022_english-16561,sexist,0.19352964,0.8064704
sexism2022_english-19422,not sexist,0.9959351,0.0040649106
sexism2022_english-1123,not sexist,0.9947083,0.005291677
sexism2022_english-13657,not sexist,0.9956927,0.00430734
sexism2022_english-17269,not sexist,0.99500775,0.0049921745
sexism2022_english-12873,not sexist,0.99491656,0.0050834944
sexism2022_english-618,not sexist,0.9923477,0.007652273
sexism2022_english-10881,not sexist,0.9794221,0.020577881
sexism2022_english-15275,not sexist,0.99169475,0.008305263
sexism2022_english-7846,sexist,0.24080545,0.75919455
sexism2022_english-13392,not sexist,0.9517615,0.048238534
sexism2022_english-1816,sexist,0.052614246,0.9473857
sexism2022_english-6249,not sexist,0.9908448,0.00915525
sexism2022_english-15113,not sexist,0.9931409,0.0068590855
sexism2022_english-14965,not sexist,0.9909958,0.009004255
sexism2022_english-18977,not sexist,0.9919167,0.0080832895
sexism2022_english-15688,not sexist,0.9738641,0.026135955
sexism2022_english-2803,not sexist,0.9394022,0.06059779
sexism2022_english-9255,not sexist,0.9746918,0.025308147
sexism2022_english-13281,sexist,0.02379995,0.97620004
sexism2022_english-3967,sexist,0.14009705,0.859903
sexism2022_english-13592,not sexist,0.99267805,0.007321943
sexism2022_english-13608,not sexist,0.8924938,0.10750622
sexism2022_english-11416,not sexist,0.92699957,0.073000506
sexism2022_english-2156,not sexist,0.9846852,0.015314823
sexism2022_english-2832,not sexist,0.8883799,0.11162011
sexism2022_english-15230,sexist,0.011368042,0.9886319
sexism2022_english-13937,sexist,0.0146681825,0.98533183
sexism2022_english-1256,not sexist,0.99480516,0.005194865
sexism2022_english-2271,not sexist,0.9936061,0.0063939258
sexism2022_english-7049,not sexist,0.6291953,0.37080476
sexism2022_english-14687,not sexist,0.9803554,0.019644577
sexism2022_english-12674,not sexist,0.98840135,0.011598619
sexism2022_english-6388,not sexist,0.8125468,0.18745315
sexism2022_english-6138,not sexist,0.9887903,0.011209683
sexism2022_english-9605,not sexist,0.5283693,0.47163072
sexism2022_english-17486,sexist,0.024099404,0.9759006
sexism2022_english-17521,not sexist,0.97927123,0.020728769
sexism2022_english-18498,not sexist,0.9831986,0.016801465
sexism2022_english-6929,not sexist,0.99534214,0.004657855
sexism2022_english-6046,not sexist,0.9950381,0.004961906
sexism2022_english-15721,not sexist,0.99430555,0.005694416
sexism2022_english-608,not sexist,0.97459215,0.025407903
sexism2022_english-9514,not sexist,0.89990157,0.1000984
sexism2022_english-12510,not sexist,0.92667776,0.07332222
sexism2022_english-8612,sexist,0.016585259,0.9834147
sexism2022_english-7660,not sexist,0.99416286,0.005837112
sexism2022_english-12787,sexist,0.44046587,0.5595341
sexism2022_english-6871,not sexist,0.95012164,0.04987831
sexism2022_english-14710,not sexist,0.99154824,0.008451754
sexism2022_english-158,not sexist,0.9933549,0.0066450965
sexism2022_english-1861,not sexist,0.9821276,0.017872376
sexism2022_english-15039,not sexist,0.9818779,0.01812209
sexism2022_english-6752,not sexist,0.9833261,0.016673982
sexism2022_english-16146,not sexist,0.99035305,0.009647028
sexism2022_english-2324,not sexist,0.99194044,0.008059559
sexism2022_english-9393,sexist,0.042198066,0.957802
sexism2022_english-7086,sexist,0.0104432525,0.9895567
sexism2022_english-4383,not sexist,0.99577796,0.0042220703
sexism2022_english-1293,not sexist,0.93102986,0.0689701
sexism2022_english-7503,not sexist,0.98384666,0.016153382
sexism2022_english-8066,not sexist,0.8150044,0.18499559
sexism2022_english-8545,not sexist,0.9931305,0.006869504
sexism2022_english-6370,sexist,0.035824638,0.96417534
sexism2022_english-13412,not sexist,0.98154724,0.0184527
sexism2022_english-15153,not sexist,0.99342585,0.0065741823
sexism2022_english-1239,not sexist,0.99536395,0.004636064
sexism2022_english-17990,not sexist,0.9927866,0.007213417
sexism2022_english-8363,not sexist,0.95434624,0.045653738
sexism2022_english-2592,not sexist,0.98381144,0.016188595
sexism2022_english-13595,sexist,0.015016145,0.98498386
sexism2022_english-17216,not sexist,0.93364435,0.06635558
sexism2022_english-7822,not sexist,0.99598527,0.0040148175
sexism2022_english-4189,not sexist,0.9869691,0.013030868
sexism2022_english-17147,not sexist,0.99508494,0.004914986
sexism2022_english-11319,sexist,0.011549556,0.9884504
sexism2022_english-3776,not sexist,0.99255013,0.0074498253
sexism2022_english-10198,sexist,0.017220063,0.98278
sexism2022_english-9814,not sexist,0.99094933,0.009050682
sexism2022_english-10776,not sexist,0.99561846,0.0043815332
sexism2022_english-10522,sexist,0.015403132,0.9845969
sexism2022_english-16650,sexist,0.03540019,0.9645997
sexism2022_english-50,not sexist,0.7996306,0.20036943
sexism2022_english-18584,not sexist,0.99165267,0.008347335
sexism2022_english-11111,not sexist,0.94873846,0.051261578
sexism2022_english-6671,not sexist,0.994144,0.0058559924
sexism2022_english-8114,sexist,0.092914246,0.90708584
sexism2022_english-8515,not sexist,0.9958163,0.0041837078
sexism2022_english-15354,not sexist,0.98592293,0.014077054
