rewire_id,label_pred,not sexist,sexist
sexism2022_english-4615,not sexist,0.86642617,0.13357386
sexism2022_english-6716,not sexist,0.99643916,0.003560837
sexism2022_english-4801,not sexist,0.9975189,0.0024811826
sexism2022_english-1068,sexist,0.14558822,0.8544118
sexism2022_english-19990,not sexist,0.99482155,0.0051784893
sexism2022_english-11426,not sexist,0.9975206,0.0024794084
sexism2022_english-12280,not sexist,0.9921068,0.00789325
sexism2022_english-9653,sexist,0.090817764,0.90918225
sexism2022_english-17893,sexist,0.00919309,0.9908069
sexism2022_english-11420,not sexist,0.870051,0.129949
sexism2022_english-6033,sexist,0.20522055,0.7947795
sexism2022_english-8904,not sexist,0.99397224,0.0060277977
sexism2022_english-700,not sexist,0.9961796,0.0038203765
sexism2022_english-12578,not sexist,0.9941024,0.0058976407
sexism2022_english-190,not sexist,0.9971956,0.0028043732
sexism2022_english-8032,not sexist,0.9939726,0.0060273344
sexism2022_english-15850,not sexist,0.996512,0.003488019
sexism2022_english-16802,not sexist,0.991189,0.008811001
sexism2022_english-15338,not sexist,0.99364364,0.006356375
sexism2022_english-11576,not sexist,0.9977582,0.0022418033
sexism2022_english-18768,not sexist,0.99526227,0.004737768
sexism2022_english-12360,not sexist,0.99751234,0.0024877093
sexism2022_english-13086,not sexist,0.9603514,0.0396486
sexism2022_english-17729,not sexist,0.9939062,0.006093763
sexism2022_english-4763,not sexist,0.91193336,0.08806657
sexism2022_english-2536,not sexist,0.99410963,0.0058903927
sexism2022_english-3035,sexist,0.35519302,0.64480704
sexism2022_english-17803,not sexist,0.9782478,0.02175224
sexism2022_english-431,sexist,0.22912416,0.7708759
sexism2022_english-6107,sexist,0.3438698,0.65613025
sexism2022_english-10341,sexist,0.0038642152,0.9961358
sexism2022_english-15606,not sexist,0.996797,0.003203027
sexism2022_english-16708,sexist,0.19964463,0.8003554
sexism2022_english-3853,sexist,0.0061880504,0.99381196
sexism2022_english-12293,not sexist,0.996449,0.0035510224
sexism2022_english-9046,not sexist,0.9958762,0.0041238316
sexism2022_english-4221,not sexist,0.83325416,0.16674583
sexism2022_english-3131,sexist,0.005614997,0.994385
sexism2022_english-17299,not sexist,0.9962763,0.0037236486
sexism2022_english-7359,not sexist,0.9893551,0.010644956
sexism2022_english-10652,not sexist,0.996802,0.0031980297
sexism2022_english-7221,sexist,0.34727803,0.652722
sexism2022_english-5864,sexist,0.011492722,0.9885073
sexism2022_english-10176,sexist,0.3281872,0.6718128
sexism2022_english-5796,not sexist,0.99588937,0.004110642
sexism2022_english-10268,sexist,0.014017183,0.98598284
sexism2022_english-810,not sexist,0.99471986,0.005280152
sexism2022_english-7327,not sexist,0.9937372,0.0062628207
sexism2022_english-7816,not sexist,0.996951,0.003048984
sexism2022_english-11501,not sexist,0.6451072,0.35489273
sexism2022_english-11946,not sexist,0.9952743,0.0047256183
sexism2022_english-5302,not sexist,0.9699905,0.030009482
sexism2022_english-6264,not sexist,0.6041355,0.39586452
sexism2022_english-4119,not sexist,0.8418035,0.15819651
sexism2022_english-15247,sexist,0.4283477,0.57165223
sexism2022_english-17248,not sexist,0.9948013,0.0051987856
sexism2022_english-5857,not sexist,0.9960975,0.003902487
sexism2022_english-2790,not sexist,0.948714,0.05128599
sexism2022_english-19979,not sexist,0.9726519,0.027348114
sexism2022_english-18294,sexist,0.03282373,0.96717626
sexism2022_english-16844,sexist,0.07576811,0.92423195
sexism2022_english-12899,not sexist,0.99447566,0.0055243615
sexism2022_english-10212,not sexist,0.9938134,0.006186655
sexism2022_english-19404,sexist,0.0061247605,0.9938752
sexism2022_english-16545,sexist,0.027354686,0.97264534
sexism2022_english-4711,not sexist,0.8354991,0.16450094
sexism2022_english-5371,not sexist,0.99337924,0.0066207247
sexism2022_english-19501,sexist,0.0069645075,0.9930355
sexism2022_english-14735,not sexist,0.9106209,0.08937904
sexism2022_english-14745,not sexist,0.9967956,0.0032044065
sexism2022_english-12441,not sexist,0.9937757,0.0062242677
sexism2022_english-1235,not sexist,0.7138641,0.2861359
sexism2022_english-7028,sexist,0.0074772434,0.9925228
sexism2022_english-19907,not sexist,0.8791721,0.12082794
sexism2022_english-14168,not sexist,0.9946641,0.005335937
sexism2022_english-19236,not sexist,0.9797171,0.02028291
sexism2022_english-15607,not sexist,0.8129963,0.1870037
sexism2022_english-3963,not sexist,0.9963832,0.0036168434
sexism2022_english-13186,sexist,0.3227873,0.6772127
sexism2022_english-13184,not sexist,0.9979353,0.0020646693
sexism2022_english-18642,not sexist,0.9924986,0.007501359
sexism2022_english-3826,not sexist,0.9925027,0.007497324
sexism2022_english-1943,not sexist,0.9818195,0.01818049
sexism2022_english-6808,sexist,0.01841866,0.98158133
sexism2022_english-5191,sexist,0.02636351,0.9736365
sexism2022_english-10538,sexist,0.04843876,0.9515612
sexism2022_english-10930,not sexist,0.9949654,0.0050346036
sexism2022_english-16529,not sexist,0.9014128,0.098587215
sexism2022_english-12554,sexist,0.015358107,0.98464185
sexism2022_english-4317,not sexist,0.9947693,0.0052306945
sexism2022_english-18548,not sexist,0.9972072,0.0027927118
sexism2022_english-10466,not sexist,0.99386746,0.006132509
sexism2022_english-4482,not sexist,0.8226709,0.17732908
sexism2022_english-915,not sexist,0.92773676,0.0722632
sexism2022_english-12128,not sexist,0.9919355,0.00806447
sexism2022_english-17889,sexist,0.035842728,0.9641573
sexism2022_english-9809,not sexist,0.90695506,0.09304493
sexism2022_english-2185,not sexist,0.9931312,0.006868795
sexism2022_english-11039,not sexist,0.99308187,0.0069182087
sexism2022_english-7088,not sexist,0.98953027,0.010469718
sexism2022_english-4156,not sexist,0.94558126,0.05441875
sexism2022_english-15718,not sexist,0.93663394,0.063366026
sexism2022_english-2549,not sexist,0.99870396,0.0012960334
sexism2022_english-12914,not sexist,0.99616134,0.0038386397
sexism2022_english-11691,not sexist,0.9892575,0.0107424725
sexism2022_english-11770,not sexist,0.99632484,0.003675113
sexism2022_english-12286,sexist,0.014898523,0.98510146
sexism2022_english-17205,not sexist,0.96843284,0.031567138
sexism2022_english-12684,not sexist,0.9924689,0.007531075
sexism2022_english-9756,not sexist,0.99593216,0.0040677995
sexism2022_english-9753,not sexist,0.9966897,0.0033102727
sexism2022_english-6167,not sexist,0.99562824,0.0043717055
sexism2022_english-8115,not sexist,0.8500019,0.1499981
sexism2022_english-8690,not sexist,0.98683435,0.013165692
sexism2022_english-2454,not sexist,0.9910847,0.008915361
sexism2022_english-7370,not sexist,0.9920201,0.007979984
sexism2022_english-12327,sexist,0.022956882,0.97704315
sexism2022_english-13093,not sexist,0.9721923,0.027807666
sexism2022_english-1712,not sexist,0.99648285,0.0035171811
sexism2022_english-13054,not sexist,0.99736243,0.002637548
sexism2022_english-4175,not sexist,0.9875416,0.012458397
sexism2022_english-18670,not sexist,0.9979699,0.0020300266
sexism2022_english-11041,sexist,0.01024178,0.98975825
sexism2022_english-8189,not sexist,0.99717283,0.0028271715
sexism2022_english-2558,not sexist,0.98657346,0.013426613
sexism2022_english-3687,not sexist,0.9953271,0.004672925
sexism2022_english-11733,not sexist,0.9957712,0.0042287735
sexism2022_english-6895,not sexist,0.9964168,0.0035832059
sexism2022_english-3705,not sexist,0.99556524,0.004434759
sexism2022_english-4082,not sexist,0.97288406,0.027116003
sexism2022_english-13053,sexist,0.0066038836,0.9933961
sexism2022_english-6670,not sexist,0.99041617,0.009583809
sexism2022_english-6834,not sexist,0.99686927,0.0031307004
sexism2022_english-18879,not sexist,0.9761987,0.023801375
sexism2022_english-15160,not sexist,0.97763157,0.022368383
sexism2022_english-13394,not sexist,0.9975598,0.0024402344
sexism2022_english-6711,not sexist,0.9967188,0.0032811875
sexism2022_english-15121,not sexist,0.9953074,0.004692659
sexism2022_english-6599,not sexist,0.9850669,0.014933156
sexism2022_english-2664,not sexist,0.9342489,0.06575111
sexism2022_english-765,not sexist,0.98653215,0.013467845
sexism2022_english-268,not sexist,0.9964753,0.0035246573
sexism2022_english-5226,not sexist,0.96384907,0.03615088
sexism2022_english-2411,sexist,0.022320949,0.97767913
sexism2022_english-8483,not sexist,0.99224114,0.0077588283
sexism2022_english-18296,not sexist,0.9957504,0.0042495797
sexism2022_english-11181,sexist,0.013025192,0.98697484
sexism2022_english-2524,not sexist,0.99491596,0.00508402
sexism2022_english-12276,sexist,0.06136133,0.9386386
sexism2022_english-16881,not sexist,0.97963816,0.020361818
sexism2022_english-16909,not sexist,0.9968689,0.003131147
sexism2022_english-7647,not sexist,0.9788543,0.021145727
sexism2022_english-19210,not sexist,0.9971405,0.0028594527
sexism2022_english-18390,not sexist,0.99628335,0.0037166572
sexism2022_english-11877,not sexist,0.9719126,0.028087333
sexism2022_english-2083,not sexist,0.9922312,0.007768846
sexism2022_english-7095,not sexist,0.96800125,0.031998783
sexism2022_english-12078,not sexist,0.987706,0.01229398
sexism2022_english-479,not sexist,0.9412553,0.05874471
sexism2022_english-15931,not sexist,0.9968618,0.003138186
sexism2022_english-17592,not sexist,0.9947665,0.0052335537
sexism2022_english-12882,not sexist,0.9879609,0.012039139
sexism2022_english-10488,sexist,0.24940631,0.75059366
sexism2022_english-1675,not sexist,0.99223924,0.0077607045
sexism2022_english-15560,not sexist,0.6259991,0.3740009
sexism2022_english-4605,sexist,0.0033693316,0.9966306
sexism2022_english-3590,not sexist,0.9967494,0.0032505766
sexism2022_english-19294,not sexist,0.99374795,0.0062520695
sexism2022_english-12137,not sexist,0.9970458,0.0029542432
sexism2022_english-19978,not sexist,0.9805084,0.019491658
sexism2022_english-10717,not sexist,0.9965056,0.0034943507
sexism2022_english-11753,not sexist,0.96103716,0.0389628
sexism2022_english-13052,not sexist,0.97538435,0.024615629
sexism2022_english-9211,not sexist,0.9953306,0.00466948
sexism2022_english-1859,not sexist,0.99345076,0.0065491693
sexism2022_english-7848,not sexist,0.7062504,0.29374963
sexism2022_english-3118,not sexist,0.9965119,0.003488095
sexism2022_english-8575,not sexist,0.6807892,0.31921077
sexism2022_english-3755,sexist,0.3664965,0.63350356
sexism2022_english-12277,sexist,0.33596,0.6640399
sexism2022_english-1040,sexist,0.022416625,0.9775834
sexism2022_english-6906,not sexist,0.99327576,0.006724295
sexism2022_english-18219,not sexist,0.99469864,0.005301379
sexism2022_english-399,not sexist,0.9954249,0.0045750914
sexism2022_english-5032,not sexist,0.9960163,0.0039836452
sexism2022_english-15691,not sexist,0.9901838,0.009816225
sexism2022_english-18434,not sexist,0.996439,0.0035609924
sexism2022_english-6191,not sexist,0.99753845,0.002461503
sexism2022_english-1178,sexist,0.008181457,0.99181855
sexism2022_english-14543,not sexist,0.9860449,0.01395514
sexism2022_english-1958,sexist,0.094866164,0.9051338
sexism2022_english-1661,sexist,0.0043459786,0.995654
sexism2022_english-8953,not sexist,0.99672467,0.0032753306
sexism2022_english-16066,not sexist,0.9916317,0.008368281
sexism2022_english-12747,not sexist,0.5354887,0.46451128
sexism2022_english-1433,sexist,0.099236175,0.9007638
sexism2022_english-15194,sexist,0.12165892,0.8783411
sexism2022_english-13369,sexist,0.008999384,0.9910006
sexism2022_english-11286,not sexist,0.9641373,0.035862688
sexism2022_english-19449,sexist,0.013576038,0.986424
sexism2022_english-11971,not sexist,0.9946668,0.005333197
sexism2022_english-12015,not sexist,0.6875347,0.31246528
sexism2022_english-1789,sexist,0.15002184,0.84997815
sexism2022_english-13594,not sexist,0.996793,0.0032069753
sexism2022_english-6169,not sexist,0.949008,0.050991975
sexism2022_english-3637,not sexist,0.9660574,0.03394254
sexism2022_english-3357,not sexist,0.9949963,0.0050037326
sexism2022_english-18083,not sexist,0.99611264,0.0038873837
sexism2022_english-13468,not sexist,0.9964246,0.0035753453
sexism2022_english-10596,not sexist,0.9951579,0.0048420583
sexism2022_english-14366,sexist,0.42049554,0.57950443
sexism2022_english-12935,not sexist,0.9978801,0.0021198774
sexism2022_english-12690,not sexist,0.9968982,0.0031018888
sexism2022_english-9931,sexist,0.013122958,0.9868771
sexism2022_english-19313,not sexist,0.9956274,0.0043725525
sexism2022_english-2769,not sexist,0.989808,0.010191978
sexism2022_english-9907,sexist,0.016507464,0.9834925
sexism2022_english-18325,not sexist,0.99615365,0.0038463825
sexism2022_english-4611,not sexist,0.9975556,0.0024443164
sexism2022_english-15969,not sexist,0.94226825,0.057731744
sexism2022_english-8707,not sexist,0.9918105,0.008189522
sexism2022_english-12259,sexist,0.19796172,0.80203825
sexism2022_english-17128,not sexist,0.96490055,0.035099424
sexism2022_english-8103,not sexist,0.9299721,0.070027836
sexism2022_english-15224,not sexist,0.99539423,0.004605793
sexism2022_english-15987,not sexist,0.99708194,0.0029180923
sexism2022_english-3468,not sexist,0.88377595,0.116224036
sexism2022_english-18747,not sexist,0.9891266,0.010873313
sexism2022_english-10933,not sexist,0.95562303,0.044376932
sexism2022_english-13095,not sexist,0.9898735,0.010126521
sexism2022_english-14176,not sexist,0.99713635,0.0028636875
sexism2022_english-4910,not sexist,0.9952194,0.004780541
sexism2022_english-16777,not sexist,0.99472976,0.005270223
sexism2022_english-6620,sexist,0.012164965,0.987835
sexism2022_english-328,not sexist,0.98045945,0.019540554
sexism2022_english-15138,not sexist,0.99387074,0.0061292234
sexism2022_english-19709,sexist,0.020029819,0.97997016
sexism2022_english-13355,not sexist,0.9972856,0.0027143839
sexism2022_english-13757,not sexist,0.96147835,0.038521737
sexism2022_english-7065,sexist,0.025079085,0.974921
sexism2022_english-19615,not sexist,0.75404215,0.24595785
sexism2022_english-16432,not sexist,0.990729,0.009271096
sexism2022_english-18308,not sexist,0.82325566,0.17674437
sexism2022_english-16500,not sexist,0.99696475,0.0030352832
sexism2022_english-7019,sexist,0.012584937,0.987415
sexism2022_english-19364,not sexist,0.96371233,0.036287673
sexism2022_english-874,sexist,0.09230854,0.9076914
sexism2022_english-4012,not sexist,0.9919115,0.008088568
sexism2022_english-5060,not sexist,0.53663266,0.4633674
sexism2022_english-14481,not sexist,0.9975719,0.0024281647
sexism2022_english-4552,not sexist,0.99698263,0.0030172963
sexism2022_english-13154,not sexist,0.9971923,0.0028077199
sexism2022_english-14524,not sexist,0.99263644,0.0073635597
sexism2022_english-8819,not sexist,0.99412596,0.005874
sexism2022_english-17946,not sexist,0.9917585,0.008241526
sexism2022_english-8639,not sexist,0.99286944,0.0071305376
sexism2022_english-153,not sexist,0.99231863,0.0076814303
sexism2022_english-18249,sexist,0.0107449405,0.9892551
sexism2022_english-16222,not sexist,0.99751556,0.002484475
sexism2022_english-8291,not sexist,0.99653935,0.0034606662
sexism2022_english-16623,not sexist,0.9956299,0.0043701474
sexism2022_english-8829,not sexist,0.99609876,0.0039012455
sexism2022_english-146,sexist,0.44709837,0.5529016
sexism2022_english-19292,not sexist,0.9968309,0.003169094
sexism2022_english-13078,sexist,0.033137687,0.9668624
sexism2022_english-19414,not sexist,0.66936684,0.33063316
sexism2022_english-843,not sexist,0.9934283,0.0065717413
sexism2022_english-4627,not sexist,0.7728536,0.22714639
sexism2022_english-5512,not sexist,0.9891822,0.010817888
sexism2022_english-15945,not sexist,0.983597,0.01640305
sexism2022_english-12545,not sexist,0.969729,0.030270915
sexism2022_english-342,not sexist,0.96486336,0.035136666
sexism2022_english-14880,sexist,0.37913576,0.6208642
sexism2022_english-10915,not sexist,0.99458694,0.0054130293
sexism2022_english-2657,not sexist,0.56662816,0.43337184
sexism2022_english-17671,not sexist,0.51099646,0.48900357
