rewire_id,label_pred,not sexist,sexist
sexism2022_english-6313,not sexist,0.98290783,0.017092166
sexism2022_english-12925,not sexist,0.983285,0.016715022
sexism2022_english-12039,not sexist,0.5505667,0.44943333
sexism2022_english-11870,not sexist,0.99661404,0.0033859483
sexism2022_english-2297,not sexist,0.9910256,0.008974387
sexism2022_english-12847,not sexist,0.9812898,0.018710136
sexism2022_english-17382,sexist,0.030545045,0.9694549
sexism2022_english-14982,not sexist,0.8136194,0.18638064
sexism2022_english-344,not sexist,0.9960632,0.0039368714
sexism2022_english-16496,sexist,0.009279781,0.99072015
sexism2022_english-18924,not sexist,0.99420834,0.005791657
sexism2022_english-19253,sexist,0.015200351,0.9847996
sexism2022_english-8059,not sexist,0.99402076,0.0059791617
sexism2022_english-12634,sexist,0.039747696,0.96025234
sexism2022_english-6180,sexist,0.010536551,0.98946345
sexism2022_english-7754,not sexist,0.97747177,0.022528261
sexism2022_english-12411,sexist,0.0114357425,0.9885642
sexism2022_english-18027,not sexist,0.9953708,0.00462914
sexism2022_english-12122,not sexist,0.99759275,0.0024071797
sexism2022_english-533,sexist,0.0060890834,0.9939109
sexism2022_english-18060,not sexist,0.7209483,0.2790517
sexism2022_english-10181,not sexist,0.99748707,0.0025129763
sexism2022_english-7159,not sexist,0.9597684,0.04023157
sexism2022_english-7646,sexist,0.03087283,0.9691272
sexism2022_english-5691,not sexist,0.99265665,0.0073433863
sexism2022_english-1515,sexist,0.05635062,0.9436494
sexism2022_english-10295,not sexist,0.97028995,0.029710066
sexism2022_english-15208,not sexist,0.97393584,0.026064109
sexism2022_english-8960,sexist,0.031386036,0.968614
sexism2022_english-2196,not sexist,0.9960043,0.0039956924
sexism2022_english-7771,not sexist,0.99690837,0.0030916962
sexism2022_english-18335,not sexist,0.8737886,0.12621142
sexism2022_english-5272,not sexist,0.9807906,0.019209435
sexism2022_english-1052,sexist,0.00686927,0.99313074
sexism2022_english-2021,sexist,0.005149314,0.9948507
sexism2022_english-7590,not sexist,0.697423,0.30257696
sexism2022_english-3978,not sexist,0.9970181,0.0029819654
sexism2022_english-13049,not sexist,0.8013938,0.19860622
sexism2022_english-10683,not sexist,0.99194825,0.008051725
sexism2022_english-10886,not sexist,0.98918307,0.010816856
sexism2022_english-8911,not sexist,0.9827785,0.01722153
sexism2022_english-2788,not sexist,0.99582446,0.0041755447
sexism2022_english-12489,not sexist,0.9981261,0.0018739465
sexism2022_english-7307,not sexist,0.99149877,0.008501294
sexism2022_english-16538,sexist,0.024808068,0.97519195
sexism2022_english-3712,not sexist,0.9270371,0.07296281
sexism2022_english-19132,sexist,0.0069652963,0.9930347
sexism2022_english-18925,not sexist,0.99535537,0.0046446538
sexism2022_english-2647,sexist,0.4973634,0.5026367
sexism2022_english-6067,not sexist,0.99262357,0.007376488
sexism2022_english-14015,not sexist,0.994894,0.005106045
sexism2022_english-1111,not sexist,0.99663275,0.0033673104
sexism2022_english-2060,not sexist,0.9952532,0.004746835
sexism2022_english-3941,not sexist,0.97605497,0.023944989
sexism2022_english-16348,not sexist,0.9951397,0.004860304
sexism2022_english-8073,not sexist,0.99731344,0.0026865567
sexism2022_english-3867,not sexist,0.537382,0.46261802
sexism2022_english-16171,not sexist,0.88409555,0.11590449
sexism2022_english-8918,not sexist,0.9957184,0.0042816247
sexism2022_english-7444,not sexist,0.9963792,0.003620853
sexism2022_english-18050,not sexist,0.9935795,0.006420491
sexism2022_english-11697,not sexist,0.99512297,0.0048770374
sexism2022_english-17438,sexist,0.0064013004,0.9935987
sexism2022_english-12017,sexist,0.12067116,0.87932885
sexism2022_english-19387,not sexist,0.99241227,0.0075876643
sexism2022_english-19946,sexist,0.012826944,0.9871731
sexism2022_english-7619,not sexist,0.7058432,0.29415673
sexism2022_english-12216,sexist,0.36579612,0.63420385
sexism2022_english-14069,not sexist,0.9964328,0.0035672109
sexism2022_english-8567,not sexist,0.9955902,0.0044098077
sexism2022_english-12361,not sexist,0.9850679,0.014932054
sexism2022_english-7535,not sexist,0.99556184,0.0044381623
sexism2022_english-370,not sexist,0.9972445,0.0027555842
sexism2022_english-15019,not sexist,0.99596334,0.0040365853
sexism2022_english-6750,not sexist,0.9968027,0.0031972893
sexism2022_english-1623,sexist,0.005518399,0.99448156
sexism2022_english-18165,not sexist,0.99110913,0.008890918
sexism2022_english-16942,not sexist,0.9943762,0.0056238915
sexism2022_english-15848,sexist,0.033911582,0.9660885
sexism2022_english-6254,not sexist,0.9536458,0.046354212
sexism2022_english-531,not sexist,0.994055,0.0059450865
sexism2022_english-8771,not sexist,0.99279565,0.007204377
sexism2022_english-9696,not sexist,0.9975478,0.00245216
sexism2022_english-11415,not sexist,0.99295115,0.0070488644
sexism2022_english-1527,not sexist,0.9981828,0.0018172105
sexism2022_english-8954,not sexist,0.8464411,0.15355888
sexism2022_english-6571,sexist,0.018766847,0.9812331
sexism2022_english-6050,not sexist,0.9968118,0.0031881474
sexism2022_english-5877,not sexist,0.9931288,0.0068712877
sexism2022_english-18847,not sexist,0.9944582,0.005541741
sexism2022_english-12181,not sexist,0.8384541,0.1615458
sexism2022_english-13715,sexist,0.13872445,0.86127555
sexism2022_english-10276,sexist,0.0071011875,0.9928988
sexism2022_english-10607,sexist,0.023423664,0.9765763
sexism2022_english-14641,not sexist,0.99144495,0.008555083
sexism2022_english-18539,sexist,0.08510883,0.9148912
sexism2022_english-4051,not sexist,0.99545056,0.0045494926
sexism2022_english-6786,not sexist,0.9983358,0.0016642911
sexism2022_english-15161,sexist,0.008512511,0.9914875
sexism2022_english-1569,not sexist,0.9912572,0.008742809
sexism2022_english-9492,not sexist,0.9974051,0.0025948244
sexism2022_english-5589,not sexist,0.995806,0.004194057
sexism2022_english-442,not sexist,0.99730885,0.0026911614
sexism2022_english-17076,not sexist,0.9849037,0.015096304
sexism2022_english-19800,not sexist,0.99816364,0.0018363494
sexism2022_english-9216,not sexist,0.9800198,0.019980213
sexism2022_english-2955,not sexist,0.99715614,0.0028438792
sexism2022_english-15877,not sexist,0.9818433,0.018156724
sexism2022_english-9596,sexist,0.017114306,0.9828857
sexism2022_english-6863,not sexist,0.9959597,0.004040353
sexism2022_english-9034,not sexist,0.9974946,0.002505424
sexism2022_english-7355,not sexist,0.99477464,0.0052254475
sexism2022_english-18964,sexist,0.00782103,0.9921789
sexism2022_english-15942,sexist,0.0042821895,0.9957178
sexism2022_english-7319,not sexist,0.9865985,0.0134015465
sexism2022_english-6822,not sexist,0.9968123,0.003187725
sexism2022_english-9206,not sexist,0.9950655,0.004934526
sexism2022_english-392,not sexist,0.84299916,0.15700082
sexism2022_english-19829,not sexist,0.99594134,0.004058653
sexism2022_english-13944,sexist,0.014099251,0.9859008
sexism2022_english-9395,not sexist,0.7551778,0.2448222
sexism2022_english-6277,not sexist,0.998086,0.0019140472
sexism2022_english-15695,sexist,0.09120374,0.9087963
sexism2022_english-3416,not sexist,0.9968246,0.003175447
sexism2022_english-7323,not sexist,0.9947837,0.005216334
sexism2022_english-9487,not sexist,0.97801584,0.021984218
sexism2022_english-18124,not sexist,0.99698836,0.0030117165
sexism2022_english-5861,not sexist,0.9865747,0.01342526
sexism2022_english-5562,not sexist,0.9962501,0.0037499266
sexism2022_english-13428,not sexist,0.99416524,0.0058347415
sexism2022_english-15523,sexist,0.01622401,0.98377603
sexism2022_english-6499,not sexist,0.99519205,0.004807966
sexism2022_english-11653,sexist,0.2404549,0.75954515
sexism2022_english-18664,sexist,0.32180095,0.67819905
sexism2022_english-240,sexist,0.46134022,0.53865975
sexism2022_english-10397,not sexist,0.9167609,0.08323911
sexism2022_english-3380,not sexist,0.99729913,0.002700859
sexism2022_english-14571,not sexist,0.99451494,0.0054851007
sexism2022_english-17359,sexist,0.016638385,0.98336166
sexism2022_english-10075,not sexist,0.9958616,0.0041384525
sexism2022_english-11707,not sexist,0.96570253,0.034297436
sexism2022_english-3049,not sexist,0.9925564,0.007443587
sexism2022_english-5612,not sexist,0.99489886,0.0051011685
sexism2022_english-13516,sexist,0.11670682,0.8832932
sexism2022_english-2267,not sexist,0.99579066,0.004209325
sexism2022_english-11685,not sexist,0.9951959,0.0048040613
sexism2022_english-19704,not sexist,0.5162525,0.48374742
sexism2022_english-3891,sexist,0.21096364,0.7890364
sexism2022_english-13387,sexist,0.29577807,0.70422196
sexism2022_english-7499,not sexist,0.9848719,0.015128122
sexism2022_english-11381,not sexist,0.9877002,0.012299843
sexism2022_english-3482,not sexist,0.9971961,0.0028038956
sexism2022_english-8172,not sexist,0.9982048,0.001795192
sexism2022_english-12861,sexist,0.25736225,0.74263775
sexism2022_english-2072,not sexist,0.9926171,0.0073829573
sexism2022_english-7836,not sexist,0.995216,0.004783989
sexism2022_english-6082,sexist,0.14646773,0.85353225
sexism2022_english-1543,not sexist,0.947804,0.052196104
sexism2022_english-11975,not sexist,0.9971125,0.0028874355
sexism2022_english-9662,sexist,0.007764231,0.9922357
sexism2022_english-15919,not sexist,0.98765254,0.012347434
sexism2022_english-7379,sexist,0.29827103,0.701729
sexism2022_english-9028,not sexist,0.972563,0.027437003
sexism2022_english-14394,not sexist,0.99519,0.004809997
sexism2022_english-5544,sexist,0.4247205,0.57527953
sexism2022_english-3341,not sexist,0.7455426,0.25445738
sexism2022_english-17497,not sexist,0.97709775,0.022902247
sexism2022_english-6614,not sexist,0.99056715,0.0094328225
sexism2022_english-9758,not sexist,0.98244816,0.017551837
sexism2022_english-15698,not sexist,0.88154614,0.11845387
sexism2022_english-13191,not sexist,0.96365654,0.03634346
sexism2022_english-7725,not sexist,0.9974323,0.0025676931
sexism2022_english-5217,not sexist,0.9954482,0.004551799
sexism2022_english-18934,not sexist,0.82598305,0.17401698
sexism2022_english-14690,not sexist,0.99458545,0.005414619
sexism2022_english-15322,not sexist,0.9927055,0.007294455
sexism2022_english-11802,not sexist,0.99733573,0.0026642377
sexism2022_english-8563,not sexist,0.9941246,0.0058753784
sexism2022_english-5745,not sexist,0.9967518,0.0032482618
sexism2022_english-5110,sexist,0.06315951,0.9368405
sexism2022_english-16574,not sexist,0.6364136,0.36358646
sexism2022_english-10478,not sexist,0.98562676,0.014373302
sexism2022_english-17315,not sexist,0.9947608,0.005239212
sexism2022_english-19790,not sexist,0.9958793,0.0041207187
sexism2022_english-2504,sexist,0.009200016,0.99079996
sexism2022_english-3183,sexist,0.0139573645,0.9860427
sexism2022_english-5059,not sexist,0.89911044,0.10088956
sexism2022_english-6257,not sexist,0.99447376,0.00552629
sexism2022_english-2593,not sexist,0.9975932,0.002406779
sexism2022_english-15791,not sexist,0.9957689,0.004231093
sexism2022_english-1566,not sexist,0.9827749,0.017225131
sexism2022_english-8387,not sexist,0.96015364,0.039846387
sexism2022_english-15002,not sexist,0.69210327,0.30789673
sexism2022_english-10251,not sexist,0.9957462,0.0042537833
sexism2022_english-6003,not sexist,0.99679667,0.0032034062
sexism2022_english-16422,not sexist,0.99473035,0.005269643
sexism2022_english-19537,not sexist,0.9969369,0.003063117
sexism2022_english-16377,not sexist,0.99062306,0.009376937
sexism2022_english-1073,not sexist,0.99549294,0.0045070145
sexism2022_english-19492,sexist,0.006306767,0.99369323
sexism2022_english-260,not sexist,0.9858435,0.0141565325
sexism2022_english-250,not sexist,0.97909033,0.02090968
sexism2022_english-333,not sexist,0.9930737,0.0069262553
sexism2022_english-5178,not sexist,0.56449544,0.4355045
sexism2022_english-18460,sexist,0.0045181275,0.99548185
sexism2022_english-12237,not sexist,0.93239635,0.06760366
sexism2022_english-14961,not sexist,0.99644476,0.0035552275
sexism2022_english-9838,sexist,0.07021929,0.9297807
sexism2022_english-18040,not sexist,0.78364486,0.21635514
sexism2022_english-8248,sexist,0.06197678,0.93802315
sexism2022_english-16741,not sexist,0.9931451,0.006854858
sexism2022_english-18504,sexist,0.1169799,0.8830201
sexism2022_english-12542,not sexist,0.9972842,0.0027158016
sexism2022_english-1654,not sexist,0.99606127,0.0039386903
sexism2022_english-6855,not sexist,0.9950282,0.004971792
sexism2022_english-11238,not sexist,0.950026,0.049973983
sexism2022_english-1615,sexist,0.004870629,0.99512935
sexism2022_english-17086,not sexist,0.99628973,0.00371031
sexism2022_english-13349,sexist,0.032546315,0.96745366
sexism2022_english-3114,not sexist,0.98694265,0.013057319
sexism2022_english-2914,not sexist,0.9932201,0.0067798737
sexism2022_english-10666,sexist,0.006109694,0.9938903
sexism2022_english-1197,not sexist,0.9790262,0.020973826
sexism2022_english-13068,not sexist,0.99671626,0.003283757
sexism2022_english-1384,not sexist,0.9965283,0.0034717051
sexism2022_english-11545,not sexist,0.9945368,0.005463167
sexism2022_english-9933,sexist,0.020878498,0.9791215
sexism2022_english-8714,not sexist,0.9943786,0.005621321
sexism2022_english-13276,not sexist,0.9965647,0.0034353915
sexism2022_english-16701,not sexist,0.551593,0.44840693
sexism2022_english-9516,not sexist,0.6049974,0.3950027
sexism2022_english-15082,not sexist,0.9980083,0.0019916764
sexism2022_english-19567,not sexist,0.99503845,0.00496152
sexism2022_english-12131,not sexist,0.99703634,0.0029636372
sexism2022_english-15269,not sexist,0.938709,0.061291
sexism2022_english-2059,not sexist,0.9492424,0.05075762
sexism2022_english-2759,not sexist,0.99447304,0.0055269683
sexism2022_english-4759,sexist,0.18222816,0.81777185
sexism2022_english-5542,not sexist,0.99682605,0.0031739438
sexism2022_english-8205,not sexist,0.9965661,0.0034338913
sexism2022_english-19026,sexist,0.18071508,0.8192849
sexism2022_english-4533,not sexist,0.9948761,0.005123943
sexism2022_english-15958,not sexist,0.96522516,0.03477484
sexism2022_english-19428,not sexist,0.9711326,0.028867492
sexism2022_english-8598,not sexist,0.8711052,0.1288948
sexism2022_english-18322,not sexist,0.98774046,0.012259572
sexism2022_english-10951,not sexist,0.98473465,0.015265372
sexism2022_english-14348,sexist,0.019067766,0.98093224
sexism2022_english-18125,not sexist,0.9970811,0.002918907
sexism2022_english-5409,not sexist,0.9948666,0.0051333606
sexism2022_english-8615,not sexist,0.9944839,0.0055161365
sexism2022_english-11024,not sexist,0.9957826,0.0042173937
sexism2022_english-5347,sexist,0.27002302,0.729977
sexism2022_english-8797,not sexist,0.98959875,0.0104012145
sexism2022_english-6986,not sexist,0.997718,0.0022820148
sexism2022_english-8565,not sexist,0.9634243,0.036575675
sexism2022_english-15065,not sexist,0.6946989,0.30530098
sexism2022_english-14327,not sexist,0.9879181,0.012081977
sexism2022_english-3675,not sexist,0.99185926,0.008140803
sexism2022_english-16843,not sexist,0.90418684,0.095813155
sexism2022_english-10149,not sexist,0.9898982,0.010101781
sexism2022_english-17037,sexist,0.010042509,0.9899575
sexism2022_english-3281,sexist,0.012069735,0.9879303
sexism2022_english-150,not sexist,0.9981244,0.0018756258
sexism2022_english-9839,not sexist,0.5483113,0.4516887
sexism2022_english-15696,sexist,0.012107593,0.9878924
sexism2022_english-970,not sexist,0.9978802,0.0021197542
sexism2022_english-5608,not sexist,0.9944534,0.0055466658
sexism2022_english-7915,sexist,0.017003104,0.9829968
sexism2022_english-12149,not sexist,0.94619936,0.053800628
sexism2022_english-5658,not sexist,0.99257106,0.0074290023
sexism2022_english-17613,sexist,0.010340618,0.98965937
sexism2022_english-10925,sexist,0.031138191,0.9688618
sexism2022_english-9022,sexist,0.0047427816,0.9952572
sexism2022_english-16561,sexist,0.29722682,0.7027732
sexism2022_english-19422,not sexist,0.9975757,0.002424265
sexism2022_english-1123,not sexist,0.99243915,0.0075607677
sexism2022_english-13657,not sexist,0.996332,0.0036680277
sexism2022_english-17269,not sexist,0.9935236,0.0064763906
sexism2022_english-12873,not sexist,0.99608,0.0039200075
sexism2022_english-618,not sexist,0.99479866,0.0052013453
sexism2022_english-10881,not sexist,0.9945651,0.00543491
sexism2022_english-15275,not sexist,0.9974955,0.002504547
sexism2022_english-7846,not sexist,0.53761137,0.46238866
sexism2022_english-13392,not sexist,0.9847424,0.015257611
sexism2022_english-1816,sexist,0.017929163,0.9820709
sexism2022_english-6249,not sexist,0.9953785,0.004621452
sexism2022_english-15113,not sexist,0.99743503,0.002565046
sexism2022_english-14965,not sexist,0.99690056,0.0030994138
sexism2022_english-18977,not sexist,0.9953435,0.004656513
sexism2022_english-15688,not sexist,0.9875114,0.012488672
sexism2022_english-2803,not sexist,0.99054444,0.009455527
sexism2022_english-9255,not sexist,0.9840353,0.015964627
sexism2022_english-13281,sexist,0.20372474,0.7962752
sexism2022_english-3967,sexist,0.09063271,0.9093673
sexism2022_english-13592,not sexist,0.995656,0.0043440275
sexism2022_english-13608,not sexist,0.75250065,0.24749933
sexism2022_english-11416,sexist,0.08640535,0.91359466
sexism2022_english-2156,not sexist,0.96475077,0.035249256
sexism2022_english-2832,not sexist,0.97699124,0.02300876
sexism2022_english-15230,sexist,0.007492202,0.99250776
sexism2022_english-13937,sexist,0.021461386,0.9785386
sexism2022_english-1256,not sexist,0.9979838,0.0020161874
sexism2022_english-2271,not sexist,0.99569464,0.004305369
sexism2022_english-7049,sexist,0.24819416,0.7518059
sexism2022_english-14687,not sexist,0.86820257,0.13179745
sexism2022_english-12674,not sexist,0.9890771,0.010922972
sexism2022_english-6388,not sexist,0.99319893,0.0068010935
sexism2022_english-6138,not sexist,0.9949968,0.0050032553
sexism2022_english-9605,sexist,0.043847173,0.95615286
sexism2022_english-17486,sexist,0.38596103,0.614039
sexism2022_english-17521,not sexist,0.99445975,0.0055402485
sexism2022_english-18498,not sexist,0.98947144,0.01052856
sexism2022_english-6929,not sexist,0.99531955,0.0046804273
sexism2022_english-6046,not sexist,0.9938116,0.0061883517
sexism2022_english-15721,not sexist,0.9972488,0.0027511704
sexism2022_english-608,not sexist,0.95283294,0.047166996
sexism2022_english-9514,sexist,0.4025529,0.5974471
sexism2022_english-12510,not sexist,0.99195755,0.008042484
sexism2022_english-8612,sexist,0.018621182,0.9813788
sexism2022_english-7660,not sexist,0.99662375,0.0033762592
sexism2022_english-12787,not sexist,0.9637087,0.036291327
sexism2022_english-6871,not sexist,0.99217063,0.00782942
sexism2022_english-14710,not sexist,0.97167045,0.028329566
sexism2022_english-158,not sexist,0.9956567,0.0043433225
sexism2022_english-1861,not sexist,0.9965251,0.0034748986
sexism2022_english-15039,not sexist,0.9859514,0.014048553
sexism2022_english-6752,not sexist,0.9877116,0.012288413
sexism2022_english-16146,not sexist,0.99546695,0.0045330706
sexism2022_english-2324,not sexist,0.9977729,0.0022271476
sexism2022_english-9393,sexist,0.028979536,0.97102046
sexism2022_english-7086,sexist,0.0061360593,0.99386394
sexism2022_english-4383,not sexist,0.9974668,0.0025331562
sexism2022_english-1293,not sexist,0.7628495,0.23715055
sexism2022_english-7503,not sexist,0.99657154,0.003428424
sexism2022_english-8066,not sexist,0.90631324,0.093686745
sexism2022_english-8545,not sexist,0.9928156,0.0071843914
sexism2022_english-6370,sexist,0.006693672,0.99330634
sexism2022_english-13412,not sexist,0.99215204,0.007847969
sexism2022_english-15153,not sexist,0.9885179,0.0114821205
sexism2022_english-1239,not sexist,0.99626464,0.0037353437
sexism2022_english-17990,not sexist,0.9969927,0.0030073295
sexism2022_english-8363,not sexist,0.99704844,0.0029516292
sexism2022_english-2592,not sexist,0.9915597,0.00844033
sexism2022_english-13595,sexist,0.006792512,0.9932075
sexism2022_english-17216,not sexist,0.9420151,0.057984915
sexism2022_english-7822,not sexist,0.9956487,0.004351301
sexism2022_english-4189,not sexist,0.99186057,0.008139494
sexism2022_english-17147,not sexist,0.99744093,0.0025590346
sexism2022_english-11319,sexist,0.04829529,0.95170474
sexism2022_english-3776,not sexist,0.98687893,0.013121073
sexism2022_english-10198,sexist,0.008282993,0.99171704
sexism2022_english-9814,not sexist,0.99404305,0.0059570074
sexism2022_english-10776,not sexist,0.99708253,0.0029175
sexism2022_english-10522,sexist,0.012171249,0.98782873
sexism2022_english-16650,not sexist,0.7387906,0.26120943
sexism2022_english-50,not sexist,0.890395,0.10960498
sexism2022_english-18584,not sexist,0.99375194,0.0062480946
sexism2022_english-11111,not sexist,0.9944706,0.005529454
