rewire_id,label_pred,not sexist,sexist
sexism2022_english-10488,not sexist,0.9320215,0.06797852
sexism2022_english-1675,not sexist,0.5153674,0.48463267
sexism2022_english-15560,not sexist,0.91961455,0.080385454
sexism2022_english-4605,sexist,0.0106914975,0.9893085
sexism2022_english-3590,not sexist,0.9892809,0.010719112
sexism2022_english-19294,not sexist,0.9945517,0.005448301
sexism2022_english-12137,not sexist,0.997472,0.0025280265
sexism2022_english-19978,not sexist,0.98937523,0.010624747
sexism2022_english-10717,not sexist,0.99727696,0.0027231108
sexism2022_english-11753,not sexist,0.94536465,0.054635372
sexism2022_english-13052,not sexist,0.9837017,0.01629825
sexism2022_english-9211,not sexist,0.97985363,0.020146383
sexism2022_english-1859,not sexist,0.99634874,0.0036512602
sexism2022_english-7848,not sexist,0.92249495,0.07750511
sexism2022_english-3118,not sexist,0.91240466,0.087595396
sexism2022_english-8575,not sexist,0.9308977,0.06910229
sexism2022_english-3755,not sexist,0.81550354,0.18449645
sexism2022_english-12277,sexist,0.030365556,0.9696344
sexism2022_english-1040,sexist,0.034916975,0.96508306
sexism2022_english-6906,not sexist,0.80217385,0.19782612
sexism2022_english-18219,not sexist,0.9934949,0.0065050554
sexism2022_english-399,not sexist,0.99290836,0.007091625
sexism2022_english-5032,not sexist,0.99678075,0.0032191742
sexism2022_english-15691,not sexist,0.9648554,0.035144612
sexism2022_english-18434,not sexist,0.9972356,0.0027643864
sexism2022_english-6191,not sexist,0.9951315,0.0048685586
sexism2022_english-1178,sexist,0.0063780267,0.993622
sexism2022_english-14543,not sexist,0.98661345,0.013386582
sexism2022_english-1958,sexist,0.05960104,0.940399
sexism2022_english-1661,sexist,0.0049157557,0.9950842
sexism2022_english-8953,not sexist,0.99641657,0.0035833914
sexism2022_english-16066,not sexist,0.9483353,0.051664725
sexism2022_english-12747,not sexist,0.7943715,0.20562856
sexism2022_english-1433,sexist,0.2930224,0.70697767
sexism2022_english-15194,sexist,0.049367435,0.9506326
sexism2022_english-13369,sexist,0.005263453,0.9947365
sexism2022_english-11286,not sexist,0.962044,0.037956
sexism2022_english-19449,sexist,0.123462476,0.87653756
sexism2022_english-11971,not sexist,0.9717799,0.028220091
sexism2022_english-12015,not sexist,0.912061,0.08793898
sexism2022_english-1789,not sexist,0.5305536,0.4694464
sexism2022_english-13594,not sexist,0.99638474,0.0036152678
sexism2022_english-6169,not sexist,0.97674197,0.023257961
sexism2022_english-3637,not sexist,0.78384143,0.21615863
sexism2022_english-3357,not sexist,0.9743498,0.025650233
sexism2022_english-18083,not sexist,0.9867247,0.01327538
sexism2022_english-13468,not sexist,0.9900984,0.009901526
sexism2022_english-10596,not sexist,0.9858176,0.014182403
sexism2022_english-14366,sexist,0.23891456,0.76108545
sexism2022_english-12935,not sexist,0.9956109,0.0043890993
sexism2022_english-12690,not sexist,0.9941426,0.0058574504
sexism2022_english-9931,sexist,0.0066705076,0.9933295
sexism2022_english-19313,not sexist,0.99123186,0.008768169
sexism2022_english-2769,not sexist,0.9333716,0.0666284
sexism2022_english-9907,sexist,0.0298936,0.9701064
sexism2022_english-18325,not sexist,0.971126,0.028874015
sexism2022_english-4611,not sexist,0.9930449,0.0069551086
sexism2022_english-15969,not sexist,0.95208204,0.047917973
sexism2022_english-8707,not sexist,0.98973125,0.010268752
sexism2022_english-12259,sexist,0.40904063,0.59095937
sexism2022_english-17128,not sexist,0.96419054,0.03580942
sexism2022_english-8103,not sexist,0.98226756,0.01773241
sexism2022_english-15224,not sexist,0.99618727,0.0038127115
sexism2022_english-15987,not sexist,0.92289084,0.07710919
sexism2022_english-3468,not sexist,0.97652155,0.023478484
sexism2022_english-18747,not sexist,0.9940094,0.005990623
sexism2022_english-10933,sexist,0.41235718,0.5876428
sexism2022_english-13095,not sexist,0.967659,0.032341
sexism2022_english-14176,not sexist,0.9951839,0.0048160856
sexism2022_english-4910,not sexist,0.99258715,0.00741292
sexism2022_english-16777,not sexist,0.9932783,0.0067216773
sexism2022_english-6620,sexist,0.01668385,0.9833161
sexism2022_english-328,not sexist,0.9645908,0.035409283
sexism2022_english-15138,not sexist,0.9923584,0.0076416535
sexism2022_english-19709,sexist,0.007535033,0.992465
sexism2022_english-13355,not sexist,0.9898589,0.010141051
sexism2022_english-13757,not sexist,0.81662637,0.18337366
sexism2022_english-7065,sexist,0.035598908,0.9644011
sexism2022_english-19615,not sexist,0.8839286,0.1160714
sexism2022_english-16432,not sexist,0.97831696,0.021683011
sexism2022_english-18308,not sexist,0.8269305,0.17306952
sexism2022_english-16500,not sexist,0.99665004,0.0033499156
sexism2022_english-7019,sexist,0.0051307436,0.99486923
sexism2022_english-19364,not sexist,0.97816384,0.021836193
sexism2022_english-874,sexist,0.02759633,0.9724037
sexism2022_english-4012,not sexist,0.9923471,0.007652878
sexism2022_english-5060,not sexist,0.8187008,0.18129922
sexism2022_english-14481,not sexist,0.98955345,0.010446545
sexism2022_english-4552,not sexist,0.9971234,0.0028766012
sexism2022_english-13154,not sexist,0.99261415,0.007385861
sexism2022_english-14524,not sexist,0.9869779,0.013022201
sexism2022_english-8819,not sexist,0.9871071,0.012892843
sexism2022_english-17946,not sexist,0.99393857,0.006061454
sexism2022_english-8639,not sexist,0.9950906,0.0049094176
sexism2022_english-153,not sexist,0.99593216,0.0040678284
sexism2022_english-18249,sexist,0.0036511905,0.99634874
sexism2022_english-16222,not sexist,0.99512166,0.004878299
sexism2022_english-8291,not sexist,0.98446006,0.015539941
sexism2022_english-16623,not sexist,0.9915652,0.008434828
sexism2022_english-8829,not sexist,0.99682236,0.0031776784
sexism2022_english-146,sexist,0.024016552,0.97598344
sexism2022_english-19292,not sexist,0.9961492,0.0038508247
sexism2022_english-13078,sexist,0.009009511,0.9909905
sexism2022_english-19414,not sexist,0.85182524,0.1481748
sexism2022_english-843,not sexist,0.9423799,0.057620056
sexism2022_english-4627,not sexist,0.6181885,0.3818115
sexism2022_english-5512,not sexist,0.99418265,0.0058173337
sexism2022_english-15945,not sexist,0.98920447,0.010795582
sexism2022_english-12545,not sexist,0.972839,0.027161002
sexism2022_english-342,not sexist,0.8047734,0.19522657
sexism2022_english-14880,not sexist,0.97594845,0.024051577
sexism2022_english-10915,not sexist,0.9922873,0.0077127037
sexism2022_english-2657,not sexist,0.84181726,0.15818277
sexism2022_english-17671,not sexist,0.98840094,0.011599078
sexism2022_english-2673,not sexist,0.99692816,0.0030718676
