rewire_id,label_pred,not sexist,sexist
sexism2022_english-14545,not sexist,0.98928016,0.010719901
sexism2022_english-2734,not sexist,0.98979455,0.01020548
sexism2022_english-10486,not sexist,0.9967489,0.0032510678
sexism2022_english-18928,not sexist,0.8859688,0.11403119
sexism2022_english-11885,not sexist,0.98685616,0.01314389
sexism2022_english-6273,not sexist,0.9835533,0.016446685
sexism2022_english-8124,not sexist,0.98290426,0.017095754
sexism2022_english-15413,not sexist,0.9657412,0.03425874
sexism2022_english-18766,not sexist,0.9910024,0.008997598
sexism2022_english-1250,not sexist,0.99160177,0.008398169
sexism2022_english-8340,sexist,0.010877391,0.98912257
sexism2022_english-7872,not sexist,0.9659096,0.034090392
sexism2022_english-4833,not sexist,0.99186873,0.008131213
sexism2022_english-6316,sexist,0.02916518,0.97083485
sexism2022_english-6692,not sexist,0.99715555,0.0028443872
sexism2022_english-6173,sexist,0.0096324105,0.99036765
sexism2022_english-14364,not sexist,0.9933688,0.0066312426
sexism2022_english-19442,sexist,0.0076579424,0.99234205
sexism2022_english-16688,not sexist,0.9812986,0.01870131
sexism2022_english-2950,not sexist,0.9972167,0.0027832426
sexism2022_english-15421,not sexist,0.9919063,0.008093765
sexism2022_english-15671,not sexist,0.9941414,0.005858608
sexism2022_english-5850,not sexist,0.99823356,0.0017663696
sexism2022_english-16874,not sexist,0.99778724,0.0022127451
sexism2022_english-4717,sexist,0.010015637,0.9899844
sexism2022_english-5687,not sexist,0.9937682,0.0062318207
sexism2022_english-1938,sexist,0.012716025,0.98728395
sexism2022_english-10862,not sexist,0.9963903,0.003609667
sexism2022_english-4092,not sexist,0.9960729,0.003927108
sexism2022_english-4615,not sexist,0.98292565,0.017074391
sexism2022_english-6716,not sexist,0.99753153,0.0024683808
sexism2022_english-4801,not sexist,0.9959526,0.0040474315
sexism2022_english-1068,sexist,0.33225846,0.66774154
sexism2022_english-19990,not sexist,0.99574524,0.0042547933
sexism2022_english-11426,not sexist,0.9970796,0.002920431
sexism2022_english-12280,not sexist,0.9974148,0.0025851745
sexism2022_english-9653,sexist,0.041675862,0.95832413
sexism2022_english-17893,sexist,0.01060997,0.9893901
sexism2022_english-11420,sexist,0.049854178,0.9501458
sexism2022_english-6033,sexist,0.24378935,0.7562106
sexism2022_english-8904,not sexist,0.9813866,0.018613359
sexism2022_english-700,not sexist,0.99810743,0.0018925149
sexism2022_english-12578,not sexist,0.9965084,0.0034915376
sexism2022_english-190,not sexist,0.9891678,0.010832127
sexism2022_english-8032,not sexist,0.91173637,0.088263705
sexism2022_english-15850,not sexist,0.99170226,0.008297792
sexism2022_english-16802,not sexist,0.99237144,0.007628545
sexism2022_english-15338,not sexist,0.9908029,0.00919706
sexism2022_english-11576,not sexist,0.99685174,0.0031483162
sexism2022_english-18768,not sexist,0.9966667,0.0033332328
sexism2022_english-12360,not sexist,0.993396,0.0066040587
sexism2022_english-13086,not sexist,0.73087436,0.26912567
sexism2022_english-17729,not sexist,0.9970157,0.0029843054
sexism2022_english-4763,not sexist,0.9269209,0.073079176
sexism2022_english-2536,not sexist,0.9612334,0.03876663
sexism2022_english-3035,sexist,0.20208809,0.79791194
sexism2022_english-17803,not sexist,0.99138343,0.008616516
sexism2022_english-431,sexist,0.02571549,0.97428447
sexism2022_english-6107,sexist,0.05572222,0.9442778
sexism2022_english-10341,sexist,0.008026085,0.99197394
sexism2022_english-15606,not sexist,0.9970072,0.002992816
sexism2022_english-16708,sexist,0.025290595,0.97470933
sexism2022_english-3853,sexist,0.010517145,0.9894828
sexism2022_english-12293,not sexist,0.9660366,0.03396339
sexism2022_english-9046,not sexist,0.994406,0.005593995
sexism2022_english-4221,sexist,0.032537453,0.9674625
sexism2022_english-3131,sexist,0.0127850585,0.9872149
sexism2022_english-17299,not sexist,0.99380517,0.0061948956
sexism2022_english-7359,not sexist,0.9951709,0.0048291306
sexism2022_english-10652,not sexist,0.9970703,0.0029296959
sexism2022_english-7221,not sexist,0.9593585,0.04064152
sexism2022_english-5864,sexist,0.016600667,0.9833994
sexism2022_english-10176,sexist,0.21862116,0.7813788
sexism2022_english-5796,not sexist,0.9975012,0.002498783
sexism2022_english-10268,sexist,0.009455653,0.9905443
sexism2022_english-810,not sexist,0.9914562,0.008543798
sexism2022_english-7327,not sexist,0.99585056,0.004149403
sexism2022_english-7816,not sexist,0.9983854,0.0016145271
sexism2022_english-11501,not sexist,0.8590551,0.14094485
sexism2022_english-11946,not sexist,0.9976941,0.002305851
sexism2022_english-5302,not sexist,0.9850566,0.014943358
sexism2022_english-6264,not sexist,0.9966286,0.0033714366
sexism2022_english-4119,not sexist,0.92719954,0.072800465
sexism2022_english-15247,not sexist,0.8232875,0.17671253
sexism2022_english-17248,not sexist,0.9951487,0.004851274
sexism2022_english-5857,not sexist,0.996947,0.0030530293
sexism2022_english-2790,not sexist,0.8468698,0.1531302
sexism2022_english-19979,not sexist,0.990306,0.009694024
sexism2022_english-18294,sexist,0.10233265,0.89766735
sexism2022_english-16844,not sexist,0.58301836,0.4169816
sexism2022_english-12899,not sexist,0.99286616,0.0071338094
sexism2022_english-10212,not sexist,0.99047583,0.009524177
sexism2022_english-19404,sexist,0.006724231,0.99327576
sexism2022_english-16545,sexist,0.018795226,0.98120475
sexism2022_english-4711,not sexist,0.95778984,0.042210154
sexism2022_english-5371,not sexist,0.9977324,0.0022675842
sexism2022_english-19501,sexist,0.005876022,0.994124
sexism2022_english-14735,not sexist,0.9309028,0.069097176
sexism2022_english-14745,not sexist,0.99575955,0.0042404756
sexism2022_english-12441,not sexist,0.99620557,0.003794358
sexism2022_english-1235,not sexist,0.8029698,0.19703014
sexism2022_english-7028,sexist,0.01384999,0.98614997
sexism2022_english-19907,sexist,0.008823323,0.9911767
sexism2022_english-14168,not sexist,0.8118503,0.18814972
sexism2022_english-19236,not sexist,0.958656,0.04134405
sexism2022_english-15607,sexist,0.13046454,0.8695354
sexism2022_english-3963,not sexist,0.99271226,0.0072877877
sexism2022_english-13186,sexist,0.03858075,0.9614193
sexism2022_english-13184,not sexist,0.9954065,0.004593471
sexism2022_english-18642,not sexist,0.99236876,0.0076312204
sexism2022_english-3826,not sexist,0.9938465,0.0061535374
sexism2022_english-1943,not sexist,0.95751655,0.04248346
sexism2022_english-6808,sexist,0.007058196,0.99294186
sexism2022_english-5191,sexist,0.021694887,0.9783051
sexism2022_english-10538,sexist,0.0074643763,0.9925356
sexism2022_english-10930,not sexist,0.9972492,0.0027508328
sexism2022_english-16529,sexist,0.0135852555,0.98641473
sexism2022_english-12554,sexist,0.012985766,0.9870142
sexism2022_english-4317,not sexist,0.9934988,0.0065012607
sexism2022_english-18548,not sexist,0.99628806,0.0037119547
sexism2022_english-10466,not sexist,0.99749017,0.002509873
sexism2022_english-4482,not sexist,0.9652371,0.034762967
sexism2022_english-915,not sexist,0.9864188,0.013581262
sexism2022_english-12128,not sexist,0.9945787,0.005421305
sexism2022_english-17889,sexist,0.016387498,0.9836125
sexism2022_english-9809,not sexist,0.9718972,0.028102815
sexism2022_english-2185,not sexist,0.99561054,0.00438947
sexism2022_english-11039,not sexist,0.9869964,0.013003513
sexism2022_english-7088,not sexist,0.9887024,0.011297534
sexism2022_english-4156,not sexist,0.97013974,0.029860256
sexism2022_english-15718,sexist,0.02688966,0.9731103
sexism2022_english-2549,not sexist,0.98762625,0.01237374
sexism2022_english-12914,not sexist,0.9957203,0.0042796936
sexism2022_english-11691,not sexist,0.99519426,0.0048057716
sexism2022_english-11770,not sexist,0.9981939,0.0018060369
sexism2022_english-12286,sexist,0.036080297,0.96391976
sexism2022_english-17205,not sexist,0.7223465,0.27765352
sexism2022_english-12684,not sexist,0.99368393,0.0063161063
sexism2022_english-9756,not sexist,0.9955456,0.004454349
sexism2022_english-9753,not sexist,0.99764603,0.0023540033
sexism2022_english-6167,not sexist,0.99400723,0.005992704
sexism2022_english-8115,not sexist,0.9945673,0.00543274
sexism2022_english-8690,not sexist,0.99742764,0.0025723246
sexism2022_english-2454,not sexist,0.95743394,0.042566102
sexism2022_english-7370,not sexist,0.9849629,0.015037034
sexism2022_english-12327,sexist,0.034775287,0.96522474
sexism2022_english-13093,not sexist,0.9856345,0.014365549
sexism2022_english-1712,not sexist,0.9925209,0.0074791266
sexism2022_english-13054,not sexist,0.9895779,0.010422193
sexism2022_english-4175,not sexist,0.99790406,0.0020959498
sexism2022_english-18670,not sexist,0.9954621,0.00453793
sexism2022_english-11041,sexist,0.011249975,0.98875004
sexism2022_english-8189,not sexist,0.99724305,0.0027570035
sexism2022_english-2558,not sexist,0.98900527,0.010994696
sexism2022_english-3687,not sexist,0.99395895,0.0060410597
sexism2022_english-11733,not sexist,0.99738127,0.002618702
sexism2022_english-6895,not sexist,0.9980489,0.0019511005
sexism2022_english-3705,not sexist,0.9961635,0.003836463
sexism2022_english-4082,not sexist,0.97798926,0.022010796
sexism2022_english-13053,sexist,0.010876319,0.9891237
sexism2022_english-6670,not sexist,0.9877507,0.01224931
sexism2022_english-6834,not sexist,0.99740523,0.002594806
sexism2022_english-18879,not sexist,0.7952788,0.20472118
sexism2022_english-15160,not sexist,0.9947519,0.005248131
sexism2022_english-13394,not sexist,0.9976503,0.0023497047
sexism2022_english-6711,not sexist,0.99781275,0.0021872409
sexism2022_english-15121,not sexist,0.98933625,0.010663683
sexism2022_english-6599,not sexist,0.94883406,0.05116593
sexism2022_english-2664,not sexist,0.8399683,0.16003168
sexism2022_english-765,not sexist,0.9582278,0.04177215
sexism2022_english-268,not sexist,0.9968387,0.0031613507
sexism2022_english-5226,not sexist,0.5816141,0.41838586
sexism2022_english-2411,sexist,0.009703677,0.9902963
sexism2022_english-8483,not sexist,0.9967938,0.0032062258
sexism2022_english-18296,not sexist,0.99412304,0.0058769383
sexism2022_english-11181,sexist,0.0075065373,0.99249345
sexism2022_english-2524,not sexist,0.99374384,0.00625623
sexism2022_english-12276,sexist,0.04972974,0.9502703
sexism2022_english-16881,not sexist,0.9211849,0.078815095
sexism2022_english-16909,not sexist,0.99640733,0.0035926464
sexism2022_english-7647,not sexist,0.93930435,0.060695603
sexism2022_english-19210,not sexist,0.99825674,0.0017432708
sexism2022_english-18390,not sexist,0.9954477,0.004552294
sexism2022_english-11877,not sexist,0.9876823,0.012317703
sexism2022_english-2083,not sexist,0.995355,0.004644962
sexism2022_english-7095,not sexist,0.9788149,0.021185119
sexism2022_english-12078,not sexist,0.9899649,0.010035102
sexism2022_english-479,not sexist,0.91393846,0.08606148
sexism2022_english-15931,not sexist,0.9969465,0.0030534372
sexism2022_english-17592,not sexist,0.9937552,0.0062447023
sexism2022_english-12882,not sexist,0.97948325,0.020516708
sexism2022_english-10488,not sexist,0.9916796,0.008320321
sexism2022_english-1675,not sexist,0.99303305,0.0069669583
sexism2022_english-15560,sexist,0.23705456,0.7629454
sexism2022_english-4605,sexist,0.009495054,0.9905049
sexism2022_english-3590,not sexist,0.9945845,0.005415507
sexism2022_english-19294,not sexist,0.99649966,0.0035003584
sexism2022_english-12137,not sexist,0.99760485,0.0023951146
sexism2022_english-19978,not sexist,0.9967379,0.0032621194
sexism2022_english-10717,not sexist,0.996849,0.0031510016
sexism2022_english-11753,not sexist,0.9753033,0.024696754
sexism2022_english-13052,not sexist,0.8186846,0.18131544
sexism2022_english-9211,not sexist,0.9834325,0.016567608
sexism2022_english-1859,not sexist,0.9970757,0.0029243883
sexism2022_english-7848,sexist,0.45416006,0.54583985
sexism2022_english-3118,not sexist,0.98103553,0.018964449
sexism2022_english-8575,sexist,0.39310867,0.6068914
sexism2022_english-3755,sexist,0.05566959,0.9443304
sexism2022_english-12277,sexist,0.068609424,0.9313905
sexism2022_english-1040,sexist,0.016051508,0.9839485
sexism2022_english-6906,not sexist,0.98768437,0.012315621
sexism2022_english-18219,not sexist,0.9967378,0.0032622262
sexism2022_english-399,not sexist,0.99618894,0.0038110293
sexism2022_english-5032,not sexist,0.9973144,0.0026855844
sexism2022_english-15691,not sexist,0.99402714,0.0059728944
sexism2022_english-18434,not sexist,0.9945056,0.005494376
sexism2022_english-6191,not sexist,0.9969894,0.0030105538
sexism2022_english-1178,sexist,0.0071352925,0.9928647
sexism2022_english-14543,not sexist,0.99669063,0.0033093006
sexism2022_english-1958,sexist,0.42201155,0.5779885
sexism2022_english-1661,sexist,0.0090943575,0.99090564
sexism2022_english-8953,not sexist,0.99821496,0.0017851085
sexism2022_english-16066,not sexist,0.99495596,0.0050440137
sexism2022_english-12747,not sexist,0.7520869,0.24791308
sexism2022_english-1433,not sexist,0.62946,0.37053996
sexism2022_english-15194,not sexist,0.65260124,0.34739873
sexism2022_english-13369,sexist,0.011078234,0.98892176
sexism2022_english-11286,not sexist,0.9521722,0.047827706
sexism2022_english-19449,sexist,0.040223584,0.9597764
sexism2022_english-11971,not sexist,0.997733,0.002266978
sexism2022_english-12015,not sexist,0.9745165,0.025483515
sexism2022_english-1789,sexist,0.033549704,0.96645033
sexism2022_english-13594,not sexist,0.99709094,0.0029090617
sexism2022_english-6169,not sexist,0.9934976,0.0065024183
sexism2022_english-3637,not sexist,0.75219434,0.24780566
sexism2022_english-3357,not sexist,0.9949266,0.005073467
sexism2022_english-18083,not sexist,0.9941381,0.005861942
sexism2022_english-13468,not sexist,0.9918419,0.008158069
sexism2022_english-10596,not sexist,0.99600106,0.0039988933
sexism2022_english-14366,sexist,0.017190035,0.9828099
sexism2022_english-12935,not sexist,0.9975674,0.0024326097
sexism2022_english-12690,not sexist,0.9958923,0.0041076974
sexism2022_english-9931,sexist,0.008444984,0.99155504
sexism2022_english-19313,not sexist,0.99471325,0.0052867876
sexism2022_english-2769,not sexist,0.9948356,0.0051643834
sexism2022_english-9907,sexist,0.01661363,0.98338634
sexism2022_english-18325,not sexist,0.9978727,0.0021272982
sexism2022_english-4611,not sexist,0.9960375,0.003962511
sexism2022_english-15969,not sexist,0.99086034,0.0091395825
sexism2022_english-8707,not sexist,0.9947712,0.0052288687
sexism2022_english-12259,sexist,0.41714352,0.5828565
sexism2022_english-17128,not sexist,0.9766558,0.023344224
sexism2022_english-8103,not sexist,0.9761535,0.02384656
sexism2022_english-15224,not sexist,0.99364847,0.006351579
sexism2022_english-15987,not sexist,0.7905375,0.2094625
sexism2022_english-3468,not sexist,0.84861976,0.15138027
sexism2022_english-18747,not sexist,0.9883978,0.011602272
sexism2022_english-10933,sexist,0.12821384,0.8717862
sexism2022_english-13095,not sexist,0.99011105,0.009888927
sexism2022_english-14176,not sexist,0.9969415,0.0030585001
sexism2022_english-4910,not sexist,0.994514,0.0054859775
sexism2022_english-16777,not sexist,0.96845937,0.031540602
sexism2022_english-6620,sexist,0.020387089,0.97961295
sexism2022_english-328,not sexist,0.9771286,0.022871343
sexism2022_english-15138,not sexist,0.9961153,0.0038846685
sexism2022_english-19709,sexist,0.0064560445,0.993544
sexism2022_english-13355,not sexist,0.995917,0.0040829456
sexism2022_english-13757,not sexist,0.9757798,0.024220236
sexism2022_english-7065,sexist,0.0681304,0.93186957
sexism2022_english-19615,sexist,0.04977135,0.95022863
sexism2022_english-16432,not sexist,0.975895,0.02410502
sexism2022_english-18308,not sexist,0.9302849,0.0697151
sexism2022_english-16500,not sexist,0.99670035,0.0032996612
sexism2022_english-7019,sexist,0.0048578093,0.9951422
sexism2022_english-19364,not sexist,0.7945143,0.20548572
sexism2022_english-874,sexist,0.02179661,0.9782034
sexism2022_english-4012,not sexist,0.99289286,0.0071071237
sexism2022_english-5060,not sexist,0.90628797,0.09371203
sexism2022_english-14481,not sexist,0.991217,0.008782969
sexism2022_english-4552,not sexist,0.9950046,0.0049953707
sexism2022_english-13154,not sexist,0.99437606,0.005623934
sexism2022_english-14524,not sexist,0.9971987,0.0028013145
sexism2022_english-8819,not sexist,0.9823048,0.017695226
sexism2022_english-17946,not sexist,0.98061746,0.019382562
sexism2022_english-8639,not sexist,0.9955304,0.0044695553
sexism2022_english-153,not sexist,0.99714917,0.0028508066
sexism2022_english-18249,sexist,0.008214493,0.99178547
sexism2022_english-16222,not sexist,0.9951539,0.004846079
sexism2022_english-8291,not sexist,0.9969253,0.0030746798
sexism2022_english-16623,not sexist,0.99748343,0.0025166343
sexism2022_english-8829,not sexist,0.9980945,0.0019055107
sexism2022_english-146,sexist,0.020248812,0.97975117
sexism2022_english-19292,not sexist,0.9700869,0.02991311
sexism2022_english-13078,sexist,0.008849488,0.9911505
sexism2022_english-19414,not sexist,0.9667992,0.033200808
sexism2022_english-843,not sexist,0.9968778,0.003122185
sexism2022_english-4627,sexist,0.052839,0.94716096
sexism2022_english-5512,not sexist,0.99768794,0.0023120577
sexism2022_english-15945,not sexist,0.9835459,0.016454086
sexism2022_english-12545,not sexist,0.93401927,0.06598081
sexism2022_english-342,not sexist,0.6462291,0.35377094
sexism2022_english-14880,sexist,0.25117153,0.7488284
sexism2022_english-10915,not sexist,0.9966113,0.0033886994
sexism2022_english-2657,sexist,0.42662862,0.5733714
sexism2022_english-17671,not sexist,0.73678744,0.26321253
