rewire_id,label_pred,not sexist,sexist
sexism2022_english-17873,not sexist,0.98531795,0.01468202
sexism2022_english-17141,not sexist,0.99247956,0.007520455
sexism2022_english-10513,not sexist,0.9916545,0.0083455
sexism2022_english-8607,not sexist,0.991951,0.008049056
sexism2022_english-4845,not sexist,0.9263445,0.07365546
sexism2022_english-18283,not sexist,0.9950637,0.0049362634
sexism2022_english-17260,not sexist,0.9952246,0.0047753993
sexism2022_english-560,not sexist,0.933575,0.066425025
sexism2022_english-15876,sexist,0.014510567,0.9854894
sexism2022_english-10305,sexist,0.030092487,0.9699075
sexism2022_english-10175,not sexist,0.993952,0.0060480526
sexism2022_english-11821,sexist,0.005278909,0.99472106
sexism2022_english-18181,not sexist,0.98629934,0.01370062
sexism2022_english-16870,not sexist,0.90993947,0.090060554
sexism2022_english-18872,sexist,0.005660601,0.9943394
sexism2022_english-15076,sexist,0.01261163,0.98738843
sexism2022_english-10116,not sexist,0.9794535,0.020546507
sexism2022_english-3329,not sexist,0.5847443,0.41525573
sexism2022_english-15624,not sexist,0.98971564,0.010284369
sexism2022_english-5615,not sexist,0.9960157,0.0039842143
sexism2022_english-3101,not sexist,0.9956381,0.0043619475
sexism2022_english-1736,sexist,0.022592824,0.9774072
sexism2022_english-7744,not sexist,0.6237538,0.37624618
sexism2022_english-9188,not sexist,0.9906832,0.009316775
sexism2022_english-2235,not sexist,0.9868254,0.01317454
sexism2022_english-14841,not sexist,0.99193525,0.008064691
sexism2022_english-3455,not sexist,0.99230665,0.0076934122
sexism2022_english-12581,not sexist,0.99581856,0.0041815233
sexism2022_english-17411,not sexist,0.99652976,0.0034703163
sexism2022_english-3791,sexist,0.03568809,0.9643119
sexism2022_english-5206,sexist,0.005770502,0.99422956
sexism2022_english-13678,sexist,0.008870056,0.99113
sexism2022_english-2115,sexist,0.008292931,0.991707
sexism2022_english-10047,not sexist,0.7504859,0.24951407
sexism2022_english-10632,not sexist,0.8695667,0.13043334
sexism2022_english-19572,not sexist,0.9965899,0.003410164
sexism2022_english-10560,not sexist,0.99685776,0.0031422323
sexism2022_english-13196,not sexist,0.9856865,0.01431356
sexism2022_english-1674,not sexist,0.99621564,0.0037843715
sexism2022_english-13770,not sexist,0.9886473,0.011352736
sexism2022_english-11547,sexist,0.015365919,0.9846341
sexism2022_english-14002,not sexist,0.9812453,0.018754762
sexism2022_english-15999,not sexist,0.9471518,0.052848164
sexism2022_english-10224,not sexist,0.99647236,0.0035277256
sexism2022_english-3267,sexist,0.011520947,0.9884791
sexism2022_english-122,sexist,0.062327664,0.9376723
sexism2022_english-9569,not sexist,0.9937087,0.0062912223
sexism2022_english-18079,sexist,0.017529033,0.9824709
sexism2022_english-2176,not sexist,0.97563326,0.02436672
sexism2022_english-6977,not sexist,0.9879843,0.01201576
sexism2022_english-1567,not sexist,0.99292445,0.0070755812
sexism2022_english-1843,not sexist,0.840899,0.15910101
sexism2022_english-9323,not sexist,0.98380786,0.016192144
sexism2022_english-10610,not sexist,0.9949957,0.0050042258
sexism2022_english-8274,not sexist,0.9912493,0.008750689
sexism2022_english-8028,not sexist,0.99253684,0.007463087
sexism2022_english-6014,sexist,0.006969852,0.99303013
sexism2022_english-15730,not sexist,0.93470603,0.06529402
sexism2022_english-3639,not sexist,0.9124192,0.087580755
sexism2022_english-17495,sexist,0.011710027,0.98828995
sexism2022_english-4208,not sexist,0.9964474,0.0035526915
sexism2022_english-11775,not sexist,0.94384134,0.05615865
sexism2022_english-17149,not sexist,0.9943837,0.0056162532
sexism2022_english-9256,not sexist,0.91704845,0.082951516
sexism2022_english-10744,sexist,0.43656814,0.56343186
sexism2022_english-12963,not sexist,0.99519795,0.0048020673
sexism2022_english-13970,sexist,0.0055052,0.99449474
sexism2022_english-12456,not sexist,0.99275947,0.007240547
sexism2022_english-10369,not sexist,0.9911436,0.008856467
sexism2022_english-7121,not sexist,0.98029745,0.01970261
sexism2022_english-15443,not sexist,0.9907895,0.009210575
sexism2022_english-4644,not sexist,0.84886724,0.1511328
sexism2022_english-19876,not sexist,0.9932459,0.0067541194
sexism2022_english-1868,sexist,0.053325165,0.9466749
sexism2022_english-8090,sexist,0.3787996,0.6212004
sexism2022_english-5762,not sexist,0.9957581,0.0042419136
sexism2022_english-5115,not sexist,0.9568323,0.043167684
sexism2022_english-5416,not sexist,0.98774976,0.012250238
sexism2022_english-15434,not sexist,0.99604684,0.0039531877
sexism2022_english-15770,not sexist,0.91093946,0.089060545
sexism2022_english-15904,not sexist,0.9738013,0.026198622
sexism2022_english-18696,not sexist,0.99150664,0.008493399
sexism2022_english-3841,not sexist,0.9649062,0.03509384
sexism2022_english-10155,not sexist,0.60807616,0.39192387
sexism2022_english-19757,not sexist,0.9931405,0.0068595116
sexism2022_english-12085,not sexist,0.9532286,0.046771362
sexism2022_english-3923,not sexist,0.9922611,0.007738888
sexism2022_english-6170,not sexist,0.98790145,0.012098511
sexism2022_english-19350,not sexist,0.6125767,0.38742328
sexism2022_english-12331,sexist,0.09459858,0.90540135
sexism2022_english-5295,not sexist,0.90424556,0.095754474
sexism2022_english-1287,not sexist,0.9938252,0.006174827
sexism2022_english-9835,sexist,0.008376749,0.9916232
sexism2022_english-13568,not sexist,0.53346735,0.4665326
sexism2022_english-14485,sexist,0.006024142,0.99397594
sexism2022_english-15195,not sexist,0.7922352,0.20776474
sexism2022_english-7349,not sexist,0.94683236,0.053167593
sexism2022_english-17171,sexist,0.005967466,0.99403256
sexism2022_english-19534,not sexist,0.99556184,0.0044381623
sexism2022_english-19592,not sexist,0.98558635,0.014413631
sexism2022_english-3316,sexist,0.006765094,0.99323493
sexism2022_english-15197,not sexist,0.9868464,0.013153603
sexism2022_english-10599,not sexist,0.9951249,0.004875191
sexism2022_english-16520,not sexist,0.9923577,0.0076422454
sexism2022_english-12022,sexist,0.062330894,0.9376691
sexism2022_english-18340,not sexist,0.9895536,0.010446382
sexism2022_english-1711,not sexist,0.9918127,0.008187243
sexism2022_english-19833,not sexist,0.9958117,0.004188353
sexism2022_english-16245,not sexist,0.9660186,0.033981383
sexism2022_english-8426,sexist,0.4540922,0.5459078
sexism2022_english-8451,sexist,0.32948697,0.6705131
sexism2022_english-9657,not sexist,0.99000263,0.009997371
sexism2022_english-2217,not sexist,0.64676875,0.35323128
sexism2022_english-3298,not sexist,0.9910574,0.0089426655
sexism2022_english-16071,not sexist,0.88277507,0.11722498
sexism2022_english-12298,sexist,0.012088148,0.9879118
sexism2022_english-8366,not sexist,0.9940602,0.0059397346
sexism2022_english-15408,not sexist,0.6563362,0.3436638
sexism2022_english-19073,not sexist,0.99013066,0.009869347
sexism2022_english-14545,not sexist,0.9931166,0.0068833763
sexism2022_english-2734,not sexist,0.994503,0.0054970114
sexism2022_english-10486,not sexist,0.993683,0.00631704
sexism2022_english-18928,not sexist,0.69505715,0.30494285
sexism2022_english-11885,not sexist,0.96687716,0.033122838
sexism2022_english-6273,not sexist,0.9823064,0.0176936
sexism2022_english-8124,not sexist,0.98514104,0.014858994
sexism2022_english-15413,sexist,0.036687072,0.9633129
sexism2022_english-18766,not sexist,0.98339957,0.016600424
sexism2022_english-1250,not sexist,0.9266401,0.073359914
sexism2022_english-8340,sexist,0.009277786,0.9907222
sexism2022_english-7872,not sexist,0.9734482,0.026551807
sexism2022_english-4833,not sexist,0.9912915,0.008708502
sexism2022_english-6316,sexist,0.32082927,0.6791708
sexism2022_english-6692,not sexist,0.993718,0.0062819854
sexism2022_english-6173,sexist,0.015024949,0.98497504
sexism2022_english-14364,not sexist,0.9781592,0.02184085
sexism2022_english-19442,sexist,0.008656363,0.9913436
sexism2022_english-16688,not sexist,0.9905144,0.0094855605
sexism2022_english-2950,not sexist,0.995893,0.0041070245
sexism2022_english-15421,not sexist,0.97795355,0.022046478
sexism2022_english-15671,not sexist,0.99346644,0.00653353
sexism2022_english-5850,not sexist,0.9964199,0.0035801257
sexism2022_english-16874,not sexist,0.9902976,0.009702353
sexism2022_english-4717,sexist,0.0067256773,0.99327433
sexism2022_english-5687,not sexist,0.89192283,0.10807721
sexism2022_english-1938,sexist,0.039718956,0.960281
sexism2022_english-10862,not sexist,0.98079795,0.019202031
sexism2022_english-4092,not sexist,0.99145633,0.0085436115
sexism2022_english-4615,not sexist,0.6674196,0.33258042
sexism2022_english-6716,not sexist,0.9948592,0.0051408154
sexism2022_english-4801,not sexist,0.9957812,0.0042187953
sexism2022_english-1068,not sexist,0.6781532,0.3218468
sexism2022_english-19990,not sexist,0.9941468,0.0058531254
sexism2022_english-11426,not sexist,0.9902181,0.009781899
sexism2022_english-12280,not sexist,0.9902768,0.009723158
sexism2022_english-9653,not sexist,0.645048,0.35495195
sexism2022_english-17893,sexist,0.013841332,0.98615867
sexism2022_english-11420,sexist,0.2868798,0.71312016
sexism2022_english-6033,sexist,0.21099119,0.78900886
sexism2022_english-8904,not sexist,0.9795744,0.020425621
sexism2022_english-700,not sexist,0.9944411,0.0055588325
sexism2022_english-12578,not sexist,0.9858056,0.014194429
sexism2022_english-190,not sexist,0.991608,0.008392016
sexism2022_english-8032,sexist,0.19829693,0.80170304
sexism2022_english-15850,not sexist,0.99347275,0.0065272627
sexism2022_english-16802,not sexist,0.99183637,0.0081636505
sexism2022_english-15338,not sexist,0.96940136,0.030598652
sexism2022_english-11576,not sexist,0.99230546,0.007694522
sexism2022_english-18768,not sexist,0.98792344,0.012076566
sexism2022_english-12360,not sexist,0.9900935,0.009906427
sexism2022_english-13086,not sexist,0.9028399,0.0971601
sexism2022_english-17729,not sexist,0.99485236,0.005147626
sexism2022_english-4763,not sexist,0.9479423,0.052057642
sexism2022_english-2536,not sexist,0.9929349,0.0070651234
sexism2022_english-3035,not sexist,0.5298126,0.47018743
sexism2022_english-17803,not sexist,0.9912738,0.00872618
sexism2022_english-431,sexist,0.2512259,0.74877405
sexism2022_english-6107,sexist,0.11573535,0.8842646
sexism2022_english-10341,sexist,0.009078759,0.99092126
sexism2022_english-15606,not sexist,0.99622595,0.0037741065
sexism2022_english-16708,sexist,0.12348651,0.87651354
sexism2022_english-3853,sexist,0.007832605,0.9921674
sexism2022_english-12293,not sexist,0.9565774,0.04342263
sexism2022_english-9046,not sexist,0.982515,0.017484998
sexism2022_english-4221,sexist,0.23351532,0.76648474
sexism2022_english-3131,sexist,0.008267496,0.9917325
sexism2022_english-17299,not sexist,0.993246,0.0067540654
sexism2022_english-7359,sexist,0.07726108,0.92273885
sexism2022_english-10652,not sexist,0.9908187,0.009181349
sexism2022_english-7221,sexist,0.2184905,0.7815095
sexism2022_english-5864,sexist,0.005375772,0.9946242
sexism2022_english-10176,sexist,0.23896962,0.7610304
sexism2022_english-5796,not sexist,0.9949765,0.0050235093
sexism2022_english-10268,sexist,0.033632983,0.966367
sexism2022_english-810,not sexist,0.9908636,0.009136363
sexism2022_english-7327,not sexist,0.9952545,0.0047454564
sexism2022_english-7816,not sexist,0.99629706,0.0037029758
sexism2022_english-11501,not sexist,0.94032156,0.05967843
sexism2022_english-11946,not sexist,0.9952678,0.00473212
sexism2022_english-5302,not sexist,0.99311006,0.006889977
sexism2022_english-6264,not sexist,0.9874049,0.012595061
sexism2022_english-4119,not sexist,0.848764,0.15123594
sexism2022_english-15247,not sexist,0.9688768,0.031123202
sexism2022_english-17248,not sexist,0.99338293,0.00661711
sexism2022_english-5857,not sexist,0.99327314,0.0067269006
sexism2022_english-2790,sexist,0.45389742,0.5461026
sexism2022_english-19979,not sexist,0.9850568,0.014943176
sexism2022_english-18294,sexist,0.08740524,0.9125948
sexism2022_english-16844,sexist,0.18631995,0.81368
sexism2022_english-12899,not sexist,0.84624875,0.1537513
sexism2022_english-10212,not sexist,0.97910815,0.020891903
sexism2022_english-19404,sexist,0.0055383598,0.9944616
sexism2022_english-16545,sexist,0.022532158,0.9774679
sexism2022_english-4711,not sexist,0.95326144,0.0467386
sexism2022_english-5371,not sexist,0.9950622,0.0049378425
sexism2022_english-19501,sexist,0.0050504743,0.99494946
sexism2022_english-14735,not sexist,0.9547602,0.045239784
sexism2022_english-14745,not sexist,0.98796064,0.012039285
sexism2022_english-12441,not sexist,0.9927833,0.0072166687
sexism2022_english-1235,not sexist,0.763679,0.23632093
sexism2022_english-7028,sexist,0.006196049,0.993804
sexism2022_english-19907,sexist,0.017132506,0.9828675
sexism2022_english-14168,not sexist,0.95868546,0.041314498
sexism2022_english-19236,not sexist,0.9403776,0.059622433
sexism2022_english-15607,sexist,0.21859474,0.78140527
sexism2022_english-3963,not sexist,0.9894978,0.010502229
sexism2022_english-13186,sexist,0.046169322,0.95383066
sexism2022_english-13184,not sexist,0.99418217,0.0058177854
sexism2022_english-18642,not sexist,0.99233973,0.0076602832
sexism2022_english-3826,not sexist,0.9922442,0.00775586
sexism2022_english-1943,not sexist,0.8510242,0.1489758
sexism2022_english-6808,sexist,0.015641784,0.9843582
sexism2022_english-5191,sexist,0.04289036,0.9571096
sexism2022_english-10538,sexist,0.12342895,0.87657106
sexism2022_english-10930,not sexist,0.9900836,0.009916417
sexism2022_english-16529,not sexist,0.51785755,0.48214242
sexism2022_english-12554,sexist,0.008964537,0.99103546
sexism2022_english-4317,not sexist,0.99445915,0.005540887
sexism2022_english-18548,not sexist,0.995193,0.004806994
sexism2022_english-10466,not sexist,0.99069756,0.009302425
sexism2022_english-4482,sexist,0.4117333,0.58826673
sexism2022_english-915,not sexist,0.9721576,0.027842436
sexism2022_english-12128,not sexist,0.9927873,0.0072127003
sexism2022_english-17889,sexist,0.023416933,0.976583
sexism2022_english-9809,sexist,0.39620468,0.6037953
sexism2022_english-2185,not sexist,0.99063337,0.009366622
sexism2022_english-11039,not sexist,0.9210542,0.07894578
sexism2022_english-7088,not sexist,0.9853918,0.014608242
sexism2022_english-4156,not sexist,0.90137154,0.0986285
sexism2022_english-15718,sexist,0.01921518,0.9807848
sexism2022_english-2549,not sexist,0.9893427,0.010657357
sexism2022_english-12914,not sexist,0.9933683,0.006631714
sexism2022_english-11691,not sexist,0.97563237,0.024367698
sexism2022_english-11770,not sexist,0.99326104,0.006738974
sexism2022_english-12286,sexist,0.008780483,0.9912196
sexism2022_english-17205,not sexist,0.94030946,0.059690498
sexism2022_english-12684,not sexist,0.9855621,0.014437944
sexism2022_english-9756,not sexist,0.9917154,0.00828465
sexism2022_english-9753,not sexist,0.99497956,0.0050204135
sexism2022_english-6167,not sexist,0.9923245,0.0076754745
sexism2022_english-8115,not sexist,0.8252894,0.17471065
sexism2022_english-8690,not sexist,0.99130565,0.008694328
sexism2022_english-2454,not sexist,0.9488399,0.051160097
sexism2022_english-7370,not sexist,0.993379,0.006621004
sexism2022_english-12327,sexist,0.021107564,0.97889245
sexism2022_english-13093,not sexist,0.9927764,0.007223614
sexism2022_english-1712,not sexist,0.9410902,0.05890981
sexism2022_english-13054,not sexist,0.9921754,0.007824546
sexism2022_english-4175,not sexist,0.99459594,0.0054040696
sexism2022_english-18670,not sexist,0.99238366,0.007616332
sexism2022_english-11041,sexist,0.005223985,0.994776
sexism2022_english-8189,not sexist,0.99624217,0.003757846
sexism2022_english-2558,not sexist,0.98015565,0.019844418
sexism2022_english-3687,not sexist,0.98999107,0.010008958
sexism2022_english-11733,not sexist,0.9948738,0.005126111
sexism2022_english-6895,not sexist,0.9965275,0.003472467
sexism2022_english-3705,not sexist,0.97942275,0.020577192
sexism2022_english-4082,not sexist,0.9577272,0.042272843
sexism2022_english-13053,sexist,0.0065930006,0.993407
sexism2022_english-6670,not sexist,0.98840874,0.011591264
sexism2022_english-6834,not sexist,0.9954034,0.004596546
sexism2022_english-18879,not sexist,0.8120421,0.18795787
sexism2022_english-15160,not sexist,0.99422836,0.005771574
sexism2022_english-13394,not sexist,0.99037594,0.009624021
sexism2022_english-6711,not sexist,0.99508685,0.0049131676
sexism2022_english-15121,not sexist,0.9954299,0.0045700837
sexism2022_english-6599,not sexist,0.98531765,0.0146824
sexism2022_english-2664,not sexist,0.99041677,0.009583207
sexism2022_english-765,not sexist,0.9837277,0.016272286
sexism2022_english-268,not sexist,0.9931692,0.006830777
sexism2022_english-5226,not sexist,0.82112277,0.1788773
sexism2022_english-2411,sexist,0.015231511,0.9847685
sexism2022_english-8483,not sexist,0.9956226,0.004377448
sexism2022_english-18296,not sexist,0.99116135,0.008838687
sexism2022_english-11181,sexist,0.0071670893,0.9928329
sexism2022_english-2524,not sexist,0.979614,0.020386022
sexism2022_english-12276,sexist,0.013311337,0.9866887
sexism2022_english-16881,not sexist,0.9794341,0.020565972
sexism2022_english-16909,not sexist,0.9941093,0.005890762
sexism2022_english-7647,sexist,0.08029049,0.9197095
sexism2022_english-19210,not sexist,0.9965719,0.0034281441
sexism2022_english-18390,not sexist,0.976391,0.023608908
sexism2022_english-11877,not sexist,0.96675503,0.033244964
sexism2022_english-2083,not sexist,0.9841816,0.015818384
sexism2022_english-7095,not sexist,0.8407037,0.1592963
sexism2022_english-12078,not sexist,0.9948965,0.005103526
sexism2022_english-479,sexist,0.18450353,0.8154965
sexism2022_english-15931,not sexist,0.99294704,0.007052991
sexism2022_english-17592,not sexist,0.99553114,0.004468864
sexism2022_english-12882,not sexist,0.9616597,0.038340237
sexism2022_english-10488,not sexist,0.8774989,0.12250107
sexism2022_english-1675,sexist,0.29854298,0.701457
sexism2022_english-15560,not sexist,0.9806998,0.01930014
sexism2022_english-4605,sexist,0.0066421824,0.99335784
sexism2022_english-3590,not sexist,0.9934662,0.0065338337
sexism2022_english-19294,not sexist,0.9947259,0.005274134
sexism2022_english-12137,not sexist,0.9933414,0.0066586765
sexism2022_english-19978,not sexist,0.98852575,0.0114741875
sexism2022_english-10717,not sexist,0.9933669,0.006633102
sexism2022_english-11753,not sexist,0.965171,0.03482906
sexism2022_english-13052,not sexist,0.89016116,0.10983891
sexism2022_english-9211,not sexist,0.985898,0.014102001
sexism2022_english-1859,not sexist,0.99385566,0.0061443113
sexism2022_english-7848,not sexist,0.80532867,0.19467127
sexism2022_english-3118,not sexist,0.9770824,0.022917574
sexism2022_english-8575,sexist,0.43748316,0.5625168
sexism2022_english-3755,not sexist,0.77502966,0.22497033
sexism2022_english-12277,sexist,0.040535796,0.9594642
sexism2022_english-1040,sexist,0.02461303,0.975387
sexism2022_english-6906,not sexist,0.9916602,0.008339879
sexism2022_english-18219,not sexist,0.99102,0.008979953
sexism2022_english-399,not sexist,0.98515123,0.014848735
sexism2022_english-5032,not sexist,0.994703,0.005297021
sexism2022_english-15691,not sexist,0.9610548,0.038945165
sexism2022_english-18434,not sexist,0.99134994,0.00865006
sexism2022_english-6191,not sexist,0.99642485,0.0035751467
sexism2022_english-1178,sexist,0.005441146,0.9945589
sexism2022_english-14543,not sexist,0.9915255,0.008474526
sexism2022_english-1958,sexist,0.19786413,0.8021359
sexism2022_english-1661,sexist,0.010861233,0.9891388
sexism2022_english-8953,not sexist,0.9931999,0.006800049
sexism2022_english-16066,not sexist,0.93121827,0.06878168
sexism2022_english-12747,not sexist,0.7927576,0.20724241
sexism2022_english-1433,not sexist,0.7893116,0.21068841
sexism2022_english-15194,sexist,0.0499858,0.9500142
sexism2022_english-13369,sexist,0.0062421616,0.99375784
sexism2022_english-11286,not sexist,0.9505277,0.049472295
sexism2022_english-19449,sexist,0.028381106,0.97161895
sexism2022_english-11971,not sexist,0.979162,0.020837981
sexism2022_english-12015,not sexist,0.9883067,0.011693307
sexism2022_english-1789,sexist,0.46801308,0.531987
sexism2022_english-13594,not sexist,0.99602914,0.0039708265
sexism2022_english-6169,not sexist,0.8468449,0.15315503
sexism2022_english-3637,not sexist,0.682056,0.31794405
sexism2022_english-3357,not sexist,0.99057204,0.0094279675
sexism2022_english-18083,not sexist,0.977666,0.02233399
sexism2022_english-13468,not sexist,0.989707,0.010292973
sexism2022_english-10596,not sexist,0.9935503,0.0064496174
sexism2022_english-14366,sexist,0.07684433,0.9231557
sexism2022_english-12935,not sexist,0.99438804,0.00561189
sexism2022_english-12690,not sexist,0.99538887,0.00461117
sexism2022_english-9931,sexist,0.004728668,0.9952714
sexism2022_english-19313,not sexist,0.99283534,0.007164657
sexism2022_english-2769,not sexist,0.9776252,0.022374831
sexism2022_english-9907,sexist,0.012572974,0.987427
sexism2022_english-18325,not sexist,0.99367815,0.0063218246
sexism2022_english-4611,not sexist,0.9944469,0.005553134
sexism2022_english-15969,not sexist,0.98453623,0.015463719
sexism2022_english-8707,not sexist,0.98767686,0.012323193
sexism2022_english-12259,sexist,0.114091925,0.8859081
sexism2022_english-17128,not sexist,0.9807474,0.019252663
sexism2022_english-8103,not sexist,0.9891328,0.010867135
sexism2022_english-15224,not sexist,0.99475056,0.0052494556
sexism2022_english-15987,sexist,0.46811533,0.5318847
sexism2022_english-3468,not sexist,0.909048,0.09095191
sexism2022_english-18747,not sexist,0.9961874,0.003812681
sexism2022_english-10933,not sexist,0.6300371,0.36996287
sexism2022_english-13095,not sexist,0.9908109,0.009189152
sexism2022_english-14176,not sexist,0.9964406,0.0035594024
sexism2022_english-4910,not sexist,0.9906826,0.009317418
sexism2022_english-16777,not sexist,0.99322057,0.0067793857
sexism2022_english-6620,sexist,0.0083662635,0.9916338
sexism2022_english-328,not sexist,0.9837509,0.016249143
sexism2022_english-15138,not sexist,0.9951062,0.004893758
sexism2022_english-19709,sexist,0.008021573,0.9919784
sexism2022_english-13355,not sexist,0.9909479,0.009052073
sexism2022_english-13757,not sexist,0.8992786,0.10072143
sexism2022_english-7065,sexist,0.15061957,0.8493804
sexism2022_english-19615,sexist,0.17961648,0.82038355
sexism2022_english-16432,not sexist,0.9853591,0.014640957
sexism2022_english-18308,sexist,0.073291056,0.92670894
sexism2022_english-16500,not sexist,0.9915469,0.0084530655
sexism2022_english-7019,sexist,0.004863654,0.9951363
sexism2022_english-19364,not sexist,0.9951109,0.004889102
sexism2022_english-874,sexist,0.028196478,0.97180355
sexism2022_english-4012,not sexist,0.9890408,0.010959142
sexism2022_english-5060,not sexist,0.96126246,0.03873751
sexism2022_english-14481,not sexist,0.98371226,0.016287757
sexism2022_english-4552,not sexist,0.99453175,0.0054681743
sexism2022_english-13154,not sexist,0.9933695,0.006630558
sexism2022_english-14524,not sexist,0.9928053,0.007194735
sexism2022_english-8819,not sexist,0.9935464,0.0064535853
sexism2022_english-17946,not sexist,0.9941684,0.0058315727
sexism2022_english-8639,sexist,0.20991011,0.7900899
sexism2022_english-153,not sexist,0.99029225,0.009707781
sexism2022_english-18249,sexist,0.006840388,0.99315953
sexism2022_english-16222,not sexist,0.99341077,0.006589197
sexism2022_english-8291,not sexist,0.9851304,0.01486955
sexism2022_english-16623,not sexist,0.9926031,0.0073968954
sexism2022_english-8829,not sexist,0.9872737,0.012726235
sexism2022_english-146,sexist,0.0192174,0.98078257
sexism2022_english-19292,not sexist,0.98196155,0.018038375
sexism2022_english-13078,sexist,0.00783039,0.9921697
sexism2022_english-19414,sexist,0.3317162,0.66828376
sexism2022_english-843,not sexist,0.9783492,0.021650814
sexism2022_english-4627,not sexist,0.5866949,0.41330516
sexism2022_english-5512,not sexist,0.9943868,0.0056132297
sexism2022_english-15945,not sexist,0.9891629,0.01083707
sexism2022_english-12545,not sexist,0.9435264,0.05647363
sexism2022_english-342,not sexist,0.85322726,0.14677276
sexism2022_english-14880,sexist,0.11225381,0.8877462
sexism2022_english-10915,not sexist,0.9926702,0.0073298635
sexism2022_english-2657,not sexist,0.6119962,0.38800383
sexism2022_english-17671,not sexist,0.973839,0.026160987
sexism2022_english-2673,not sexist,0.9910846,0.008915402
sexism2022_english-16697,sexist,0.43876782,0.5612322
sexism2022_english-19989,sexist,0.19713199,0.80286807
