rewire_id,label_pred,not sexist,sexist
sexism2022_english-180,not sexist,0.99670815,0.003291771
sexism2022_english-17873,not sexist,0.9471147,0.052885357
sexism2022_english-17141,not sexist,0.99717015,0.0028298195
sexism2022_english-10513,not sexist,0.99780875,0.0021912374
sexism2022_english-8607,not sexist,0.99801517,0.001984771
sexism2022_english-4845,not sexist,0.99587387,0.0041261823
sexism2022_english-18283,not sexist,0.99694806,0.0030518973
sexism2022_english-17260,not sexist,0.9902361,0.0097638285
sexism2022_english-560,not sexist,0.9661845,0.03381545
sexism2022_english-15876,sexist,0.45410973,0.5458902
sexism2022_english-10305,not sexist,0.90104043,0.098959535
sexism2022_english-10175,not sexist,0.99791616,0.002083871
sexism2022_english-11821,sexist,0.018089926,0.98191005
sexism2022_english-18181,not sexist,0.9952361,0.0047639096
sexism2022_english-16870,not sexist,0.6469915,0.35300857
sexism2022_english-18872,sexist,0.021660335,0.9783397
sexism2022_english-15076,sexist,0.025086105,0.97491395
sexism2022_english-10116,not sexist,0.9925889,0.0074111405
sexism2022_english-3329,not sexist,0.95220304,0.047796935
sexism2022_english-15624,not sexist,0.9935766,0.0064233867
sexism2022_english-5615,not sexist,0.997393,0.0026069963
sexism2022_english-3101,not sexist,0.9972119,0.002788181
sexism2022_english-1736,sexist,0.031197932,0.96880203
sexism2022_english-7744,not sexist,0.9931583,0.006841707
sexism2022_english-9188,not sexist,0.99660516,0.0033947886
sexism2022_english-2235,not sexist,0.9949399,0.0050601186
sexism2022_english-14841,not sexist,0.99733704,0.002662952
sexism2022_english-3455,not sexist,0.99779105,0.0022089437
sexism2022_english-12581,not sexist,0.99371016,0.0062897913
sexism2022_english-17411,not sexist,0.9978271,0.0021728603
sexism2022_english-3791,sexist,0.039153367,0.9608466
sexism2022_english-5206,sexist,0.02508026,0.97491974
sexism2022_english-13678,sexist,0.019092357,0.9809076
sexism2022_english-2115,sexist,0.016733764,0.98326623
sexism2022_english-10047,not sexist,0.9635806,0.03641936
sexism2022_english-10632,not sexist,0.7851048,0.21489511
sexism2022_english-19572,not sexist,0.99714345,0.0028565284
sexism2022_english-10560,not sexist,0.9971981,0.0028018886
sexism2022_english-13196,not sexist,0.99157715,0.008422825
sexism2022_english-1674,not sexist,0.99897313,0.0010268389
sexism2022_english-13770,not sexist,0.9975236,0.0024763613
sexism2022_english-11547,sexist,0.1266234,0.87337667
sexism2022_english-14002,not sexist,0.9826386,0.01736138
sexism2022_english-15999,not sexist,0.95049596,0.04950396
sexism2022_english-10224,not sexist,0.99389064,0.0061093345
sexism2022_english-3267,sexist,0.023057256,0.9769428
sexism2022_english-122,sexist,0.024244526,0.9757555
sexism2022_english-9569,not sexist,0.99087614,0.009123778
sexism2022_english-18079,sexist,0.02525041,0.97474957
sexism2022_english-2176,not sexist,0.9707319,0.029268065
sexism2022_english-6977,not sexist,0.9956464,0.0043535805
sexism2022_english-1567,not sexist,0.99293643,0.007063612
sexism2022_english-1843,not sexist,0.84673285,0.15326707
sexism2022_english-9323,not sexist,0.9937622,0.006237806
sexism2022_english-10610,not sexist,0.99851686,0.0014831086
sexism2022_english-8274,not sexist,0.99870896,0.0012910892
sexism2022_english-8028,not sexist,0.99095917,0.009040808
sexism2022_english-6014,sexist,0.020178093,0.9798219
sexism2022_english-15730,not sexist,0.9877844,0.012215563
sexism2022_english-3639,not sexist,0.9905252,0.009474851
sexism2022_english-17495,sexist,0.015367795,0.98463225
sexism2022_english-4208,not sexist,0.99736905,0.0026309206
sexism2022_english-11775,not sexist,0.9500393,0.049960636
sexism2022_english-17149,not sexist,0.9984471,0.0015529566
sexism2022_english-9256,not sexist,0.9770141,0.022985937
sexism2022_english-10744,not sexist,0.998522,0.001478045
sexism2022_english-12963,not sexist,0.99629754,0.0037024266
sexism2022_english-13970,sexist,0.021924304,0.9780757
sexism2022_english-12456,not sexist,0.9981135,0.001886533
sexism2022_english-10369,not sexist,0.99430215,0.0056978352
sexism2022_english-7121,not sexist,0.9732342,0.026765866
sexism2022_english-15443,not sexist,0.9911584,0.008841612
sexism2022_english-4644,not sexist,0.60458577,0.3954142
sexism2022_english-19876,not sexist,0.996612,0.0033880072
sexism2022_english-1868,sexist,0.15275301,0.847247
sexism2022_english-8090,not sexist,0.9010778,0.09892223
sexism2022_english-5762,not sexist,0.99489886,0.005101188
sexism2022_english-5115,not sexist,0.9946321,0.0053679254
sexism2022_english-5416,not sexist,0.993711,0.006289053
sexism2022_english-15434,not sexist,0.9962135,0.0037865187
sexism2022_english-15770,not sexist,0.9747208,0.025279172
sexism2022_english-15904,not sexist,0.9848076,0.015192395
sexism2022_english-18696,not sexist,0.9985366,0.0014634689
sexism2022_english-3841,not sexist,0.9582244,0.04177557
sexism2022_english-10155,not sexist,0.98598576,0.014014297
sexism2022_english-19757,not sexist,0.99697065,0.003029338
sexism2022_english-12085,not sexist,0.94687444,0.05312552
sexism2022_english-3923,not sexist,0.9987674,0.0012326251
sexism2022_english-6170,not sexist,0.93735635,0.06264362
sexism2022_english-19350,not sexist,0.8143124,0.18568759
sexism2022_english-12331,sexist,0.06144961,0.9385504
sexism2022_english-5295,not sexist,0.91455024,0.085449755
sexism2022_english-1287,not sexist,0.994958,0.005042033
sexism2022_english-9835,sexist,0.015519048,0.984481
sexism2022_english-13568,sexist,0.17513625,0.8248638
sexism2022_english-14485,sexist,0.0314054,0.96859455
sexism2022_english-15195,not sexist,0.69761425,0.30238566
sexism2022_english-7349,sexist,0.3819298,0.6180702
sexism2022_english-17171,sexist,0.026954718,0.9730453
sexism2022_english-19534,not sexist,0.9954715,0.0045284894
sexism2022_english-19592,not sexist,0.9956382,0.0043617794
sexism2022_english-3316,sexist,0.016725732,0.9832743
sexism2022_english-15197,not sexist,0.995839,0.0041610645
sexism2022_english-10599,not sexist,0.9969387,0.0030613483
sexism2022_english-16520,not sexist,0.9954313,0.0045686653
sexism2022_english-12022,sexist,0.025428738,0.9745712
sexism2022_english-18340,not sexist,0.9847676,0.015232406
sexism2022_english-1711,not sexist,0.99639016,0.0036098494
sexism2022_english-19833,not sexist,0.9750813,0.024918642
sexism2022_english-16245,not sexist,0.9901136,0.009886397
sexism2022_english-8426,sexist,0.067208804,0.9327912
sexism2022_english-8451,not sexist,0.931926,0.068074025
sexism2022_english-9657,not sexist,0.99613476,0.0038652432
sexism2022_english-2217,not sexist,0.9118037,0.08819629
sexism2022_english-3298,not sexist,0.99352914,0.0064708646
sexism2022_english-16071,not sexist,0.961287,0.03871291
sexism2022_english-12298,sexist,0.029809734,0.9701902
sexism2022_english-8366,not sexist,0.99835485,0.0016451072
sexism2022_english-15408,not sexist,0.9840682,0.01593173
sexism2022_english-19073,not sexist,0.99830985,0.0016901126
sexism2022_english-14545,not sexist,0.9980515,0.0019484523
sexism2022_english-2734,not sexist,0.9807686,0.01923139
sexism2022_english-10486,not sexist,0.9980591,0.001940866
sexism2022_english-18928,not sexist,0.974127,0.025872951
sexism2022_english-11885,not sexist,0.98932284,0.0106771635
sexism2022_english-6273,not sexist,0.97893584,0.021064093
sexism2022_english-8124,not sexist,0.9839272,0.016072772
sexism2022_english-15413,not sexist,0.9510722,0.04892784
sexism2022_english-18766,not sexist,0.987281,0.012718995
sexism2022_english-1250,not sexist,0.98968023,0.010319703
sexism2022_english-8340,sexist,0.020656088,0.97934383
sexism2022_english-7872,not sexist,0.9874512,0.01254888
sexism2022_english-4833,not sexist,0.9916835,0.0083165495
sexism2022_english-6316,sexist,0.059420183,0.94057983
sexism2022_english-6692,not sexist,0.99515283,0.0048471806
sexism2022_english-6173,sexist,0.023539403,0.9764606
sexism2022_english-14364,not sexist,0.99474394,0.0052560484
sexism2022_english-19442,sexist,0.026931498,0.97306854
sexism2022_english-16688,not sexist,0.9957605,0.004239564
sexism2022_english-2950,not sexist,0.9953086,0.004691467
sexism2022_english-15421,not sexist,0.99438596,0.005614065
sexism2022_english-15671,not sexist,0.994768,0.0052319947
sexism2022_english-5850,not sexist,0.99818295,0.001817047
sexism2022_english-16874,not sexist,0.99819285,0.0018071748
sexism2022_english-4717,sexist,0.01846811,0.98153186
sexism2022_english-5687,not sexist,0.99630666,0.0036934149
sexism2022_english-1938,sexist,0.023195272,0.9768048
sexism2022_english-10862,not sexist,0.97728366,0.022716323
sexism2022_english-4092,not sexist,0.9961442,0.0038558177
sexism2022_english-4615,not sexist,0.93770933,0.062290665
sexism2022_english-6716,not sexist,0.9967506,0.0032494615
sexism2022_english-4801,not sexist,0.99636924,0.003630744
sexism2022_english-1068,sexist,0.050552685,0.9494473
sexism2022_english-19990,not sexist,0.9985514,0.0014484986
sexism2022_english-11426,not sexist,0.997948,0.0020520343
sexism2022_english-12280,not sexist,0.99230886,0.007691089
sexism2022_english-9653,not sexist,0.7463237,0.2536763
sexism2022_english-17893,sexist,0.01625788,0.9837421
sexism2022_english-11420,not sexist,0.9644882,0.03551187
sexism2022_english-6033,not sexist,0.6139987,0.38600132
sexism2022_english-8904,not sexist,0.9915257,0.008474234
sexism2022_english-700,not sexist,0.99892175,0.0010782368
sexism2022_english-12578,not sexist,0.9955558,0.00444415
sexism2022_english-190,not sexist,0.99538016,0.0046198643
sexism2022_english-8032,not sexist,0.9917498,0.0082501555
sexism2022_english-15850,not sexist,0.99700445,0.0029955062
sexism2022_english-16802,not sexist,0.988981,0.01101899
sexism2022_english-15338,not sexist,0.993648,0.006352003
sexism2022_english-11576,not sexist,0.9966889,0.0033111777
sexism2022_english-18768,not sexist,0.99766636,0.002333659
sexism2022_english-12360,not sexist,0.99750704,0.002492952
sexism2022_english-13086,not sexist,0.93205976,0.06794019
sexism2022_english-17729,not sexist,0.99745685,0.0025431665
sexism2022_english-4763,not sexist,0.9620633,0.03793672
sexism2022_english-2536,not sexist,0.9971372,0.0028627801
sexism2022_english-3035,sexist,0.05450341,0.94549656
sexism2022_english-17803,not sexist,0.98261976,0.017380306
sexism2022_english-431,sexist,0.3302081,0.66979194
sexism2022_english-6107,sexist,0.020805608,0.97919446
sexism2022_english-10341,sexist,0.034909062,0.96509093
sexism2022_english-15606,not sexist,0.996064,0.003935938
sexism2022_english-16708,sexist,0.12054426,0.87945575
sexism2022_english-3853,sexist,0.02483123,0.9751687
sexism2022_english-12293,not sexist,0.95372236,0.046277694
sexism2022_english-9046,not sexist,0.9974312,0.002568815
sexism2022_english-4221,not sexist,0.67616725,0.32383278
sexism2022_english-3131,sexist,0.014072079,0.98592794
sexism2022_english-17299,not sexist,0.99482626,0.00517375
sexism2022_english-7359,sexist,0.0905227,0.90947723
sexism2022_english-10652,not sexist,0.99675983,0.0032401462
sexism2022_english-7221,sexist,0.18237728,0.8176227
sexism2022_english-5864,sexist,0.029063081,0.97093695
sexism2022_english-10176,sexist,0.19448482,0.8055152
sexism2022_english-5796,not sexist,0.9975178,0.0024821514
sexism2022_english-10268,sexist,0.02318156,0.97681844
sexism2022_english-810,not sexist,0.98761976,0.012380239
sexism2022_english-7327,not sexist,0.9913687,0.008631349
sexism2022_english-7816,not sexist,0.9984957,0.001504306
sexism2022_english-11501,not sexist,0.97961295,0.02038699
sexism2022_english-11946,not sexist,0.9963652,0.0036347655
sexism2022_english-5302,not sexist,0.988663,0.01133699
sexism2022_english-6264,not sexist,0.9872393,0.0127606895
sexism2022_english-4119,not sexist,0.9676897,0.032310322
sexism2022_english-15247,sexist,0.37466288,0.6253371
sexism2022_english-17248,not sexist,0.99335337,0.006646582
sexism2022_english-5857,not sexist,0.9966108,0.0033891906
sexism2022_english-2790,not sexist,0.9784551,0.02154483
sexism2022_english-19979,not sexist,0.9953674,0.004632644
sexism2022_english-18294,sexist,0.036428962,0.9635711
sexism2022_english-16844,sexist,0.07321251,0.92678756
sexism2022_english-12899,not sexist,0.9571493,0.04285062
sexism2022_english-10212,not sexist,0.9941743,0.00582569
sexism2022_english-19404,sexist,0.021863304,0.9781367
sexism2022_english-16545,sexist,0.02405453,0.97594553
sexism2022_english-4711,not sexist,0.96555406,0.034445927
sexism2022_english-5371,not sexist,0.9986167,0.0013832505
sexism2022_english-19501,sexist,0.023318332,0.9766817
sexism2022_english-14735,not sexist,0.9547487,0.045251314
sexism2022_english-14745,not sexist,0.99747145,0.002528605
sexism2022_english-12441,not sexist,0.9970788,0.0029212616
sexism2022_english-1235,not sexist,0.5876396,0.4123604
sexism2022_english-7028,sexist,0.018995019,0.981005
sexism2022_english-19907,sexist,0.09121995,0.90878004
sexism2022_english-14168,not sexist,0.95489234,0.045107637
sexism2022_english-19236,sexist,0.29986164,0.70013833
sexism2022_english-15607,not sexist,0.8003333,0.19966671
sexism2022_english-3963,not sexist,0.9966274,0.0033726129
sexism2022_english-13186,sexist,0.021756973,0.978243
sexism2022_english-13184,not sexist,0.9979603,0.0020396574
sexism2022_english-18642,not sexist,0.9699718,0.030028235
sexism2022_english-3826,not sexist,0.9804653,0.019534681
sexism2022_english-1943,not sexist,0.97880006,0.02120001
sexism2022_english-6808,sexist,0.02419869,0.97580135
sexism2022_english-5191,sexist,0.034106094,0.9658939
sexism2022_english-10538,sexist,0.01722802,0.98277193
sexism2022_english-10930,not sexist,0.99840516,0.0015948785
sexism2022_english-16529,sexist,0.35766864,0.6423313
sexism2022_english-12554,sexist,0.033697695,0.96630234
sexism2022_english-4317,not sexist,0.99382704,0.006172902
sexism2022_english-18548,not sexist,0.99510705,0.0048929364
sexism2022_english-10466,not sexist,0.9919773,0.008022703
sexism2022_english-4482,sexist,0.040519107,0.9594809
sexism2022_english-915,not sexist,0.98559177,0.0144082345
sexism2022_english-12128,not sexist,0.9972415,0.0027584655
sexism2022_english-17889,sexist,0.023476474,0.9765236
sexism2022_english-9809,not sexist,0.85367495,0.14632505
sexism2022_english-2185,not sexist,0.9961379,0.0038621253
sexism2022_english-11039,not sexist,0.9910909,0.0089090755
sexism2022_english-7088,not sexist,0.9949728,0.005027109
sexism2022_english-4156,not sexist,0.980034,0.019966016
sexism2022_english-15718,sexist,0.027314305,0.9726857
sexism2022_english-2549,not sexist,0.99701416,0.002985781
sexism2022_english-12914,not sexist,0.99440384,0.005596115
sexism2022_english-11691,not sexist,0.99870694,0.0012930589
sexism2022_english-11770,not sexist,0.997477,0.002522998
sexism2022_english-12286,not sexist,0.7270627,0.27293727
sexism2022_english-17205,not sexist,0.9892315,0.010768525
sexism2022_english-12684,not sexist,0.9931786,0.006821337
sexism2022_english-9756,not sexist,0.9929219,0.007078114
sexism2022_english-9753,not sexist,0.99470806,0.0052918824
sexism2022_english-6167,not sexist,0.9831508,0.01684921
sexism2022_english-8115,not sexist,0.95061094,0.04938914
sexism2022_english-8690,not sexist,0.99646395,0.0035360593
sexism2022_english-2454,not sexist,0.97582483,0.0241751
sexism2022_english-7370,not sexist,0.9775432,0.022456758
sexism2022_english-12327,sexist,0.029938443,0.97006154
sexism2022_english-13093,not sexist,0.9946765,0.0053234897
sexism2022_english-1712,not sexist,0.9655645,0.034435567
sexism2022_english-13054,not sexist,0.9924845,0.0075154733
sexism2022_english-4175,not sexist,0.9891667,0.010833308
sexism2022_english-18670,not sexist,0.9983475,0.0016524349
sexism2022_english-11041,sexist,0.026751287,0.9732487
sexism2022_english-8189,not sexist,0.9969388,0.0030611837
sexism2022_english-2558,not sexist,0.9644207,0.035579324
sexism2022_english-3687,not sexist,0.99723166,0.00276833
sexism2022_english-11733,not sexist,0.99633336,0.0036666093
sexism2022_english-6895,not sexist,0.99793065,0.002069379
sexism2022_english-3705,not sexist,0.9858473,0.014152774
sexism2022_english-4082,not sexist,0.76727307,0.23272693
sexism2022_english-13053,sexist,0.020508612,0.97949135
sexism2022_english-6670,not sexist,0.98806584,0.011934101
sexism2022_english-6834,not sexist,0.99855834,0.0014417006
sexism2022_english-18879,not sexist,0.7789929,0.22100715
sexism2022_english-15160,not sexist,0.9960104,0.003989564
sexism2022_english-13394,not sexist,0.9980763,0.0019236845
sexism2022_english-6711,not sexist,0.9984665,0.0015335025
sexism2022_english-15121,not sexist,0.9935801,0.006419897
sexism2022_english-6599,not sexist,0.98439205,0.01560793
sexism2022_english-2664,not sexist,0.97529787,0.024702206
sexism2022_english-765,not sexist,0.9562798,0.043720156
sexism2022_english-268,not sexist,0.9971284,0.0028715872
sexism2022_english-5226,not sexist,0.88164485,0.11835522
sexism2022_english-2411,sexist,0.030921128,0.96907884
sexism2022_english-8483,not sexist,0.99615353,0.0038464481
sexism2022_english-18296,not sexist,0.98919123,0.010808701
sexism2022_english-11181,sexist,0.024168545,0.97583145
sexism2022_english-2524,not sexist,0.9873723,0.012627707
sexism2022_english-12276,sexist,0.034885056,0.9651149
sexism2022_english-16881,not sexist,0.98910296,0.010897017
sexism2022_english-16909,not sexist,0.9863949,0.013605065
sexism2022_english-7647,not sexist,0.9293627,0.070637286
sexism2022_english-19210,not sexist,0.99723995,0.002759994
sexism2022_english-18390,not sexist,0.9975661,0.002433948
sexism2022_english-11877,not sexist,0.97775525,0.022244714
sexism2022_english-2083,not sexist,0.99563295,0.0043669925
sexism2022_english-7095,not sexist,0.9948226,0.005177404
sexism2022_english-12078,not sexist,0.9753332,0.024666766
sexism2022_english-479,sexist,0.44309384,0.5569061
sexism2022_english-15931,not sexist,0.9990023,0.0009977658
sexism2022_english-17592,not sexist,0.99903995,0.00096001115
sexism2022_english-12882,not sexist,0.9819549,0.018045152
sexism2022_english-10488,not sexist,0.764356,0.23564394
sexism2022_english-1675,not sexist,0.9661894,0.033810575
sexism2022_english-15560,sexist,0.11997694,0.88002306
sexism2022_english-4605,sexist,0.015899302,0.9841007
sexism2022_english-3590,not sexist,0.9964707,0.0035292895
sexism2022_english-19294,not sexist,0.9971781,0.002821958
sexism2022_english-12137,not sexist,0.9985481,0.0014518516
sexism2022_english-19978,not sexist,0.99578696,0.0042130165
sexism2022_english-10717,not sexist,0.9963856,0.0036144264
sexism2022_english-11753,not sexist,0.9675626,0.032437403
sexism2022_english-13052,not sexist,0.9903149,0.009685147
sexism2022_english-9211,not sexist,0.99322563,0.006774337
sexism2022_english-1859,not sexist,0.9981812,0.0018188409
sexism2022_english-7848,not sexist,0.8816361,0.118363924
sexism2022_english-3118,not sexist,0.99361044,0.0063895197
sexism2022_english-8575,sexist,0.1122384,0.88776153
sexism2022_english-3755,not sexist,0.93332154,0.06667843
sexism2022_english-12277,sexist,0.027918912,0.9720811
sexism2022_english-1040,sexist,0.031669997,0.96833
sexism2022_english-6906,not sexist,0.9876386,0.012361422
sexism2022_english-18219,not sexist,0.9981152,0.001884791
sexism2022_english-399,not sexist,0.9961073,0.0038926774
sexism2022_english-5032,not sexist,0.99564123,0.0043587987
sexism2022_english-15691,not sexist,0.99009717,0.009902817
sexism2022_english-18434,not sexist,0.9919797,0.008020245
sexism2022_english-6191,not sexist,0.9961372,0.0038628206
sexism2022_english-1178,sexist,0.02992423,0.9700758
sexism2022_english-14543,not sexist,0.99556524,0.004434767
sexism2022_english-1958,not sexist,0.5384607,0.46153936
sexism2022_english-1661,sexist,0.025635537,0.9743645
sexism2022_english-8953,not sexist,0.99653095,0.0034691326
sexism2022_english-16066,not sexist,0.9947748,0.005225165
sexism2022_english-12747,not sexist,0.5743018,0.4256982
sexism2022_english-1433,sexist,0.19759075,0.8024093
sexism2022_english-15194,not sexist,0.7131698,0.2868302
sexism2022_english-13369,sexist,0.01698585,0.9830141
sexism2022_english-11286,sexist,0.40193248,0.59806746
sexism2022_english-19449,sexist,0.0623479,0.9376521
sexism2022_english-11971,not sexist,0.9820827,0.017917227
sexism2022_english-12015,not sexist,0.9912799,0.008720135
sexism2022_english-1789,sexist,0.06437625,0.93562376
sexism2022_english-13594,not sexist,0.99486876,0.0051312917
sexism2022_english-6169,not sexist,0.9966086,0.0033914591
sexism2022_english-3637,not sexist,0.9759019,0.024098095
sexism2022_english-3357,not sexist,0.99573153,0.0042684637
sexism2022_english-18083,not sexist,0.9963811,0.0036189456
sexism2022_english-13468,not sexist,0.9949202,0.0050798273
sexism2022_english-10596,not sexist,0.9939136,0.0060864063
sexism2022_english-14366,sexist,0.03340615,0.96659386
sexism2022_english-12935,not sexist,0.9974216,0.0025784
sexism2022_english-12690,not sexist,0.99726355,0.0027364723
sexism2022_english-9931,sexist,0.028946728,0.9710533
sexism2022_english-19313,not sexist,0.99350315,0.0064968388
sexism2022_english-2769,not sexist,0.9969728,0.0030271367
sexism2022_english-9907,sexist,0.025687242,0.9743128
sexism2022_english-18325,not sexist,0.99597317,0.0040267785
sexism2022_english-4611,not sexist,0.9990181,0.0009818592
sexism2022_english-15969,not sexist,0.9343247,0.06567532
sexism2022_english-8707,not sexist,0.98636717,0.013632768
sexism2022_english-12259,sexist,0.1276918,0.87230825
sexism2022_english-17128,not sexist,0.9466408,0.053359237
sexism2022_english-8103,not sexist,0.988425,0.011574918
sexism2022_english-15224,not sexist,0.99512863,0.0048713917
sexism2022_english-15987,sexist,0.04202597,0.9579741
sexism2022_english-3468,not sexist,0.8456253,0.15437466
sexism2022_english-18747,not sexist,0.9897724,0.010227588
sexism2022_english-10933,sexist,0.08225956,0.9177404
sexism2022_english-13095,not sexist,0.99648994,0.0035100337
sexism2022_english-14176,not sexist,0.99634665,0.0036533058
sexism2022_english-4910,not sexist,0.99213094,0.007869086
sexism2022_english-16777,not sexist,0.9938771,0.0061228685
sexism2022_english-6620,sexist,0.019172326,0.9808276
sexism2022_english-328,not sexist,0.9886755,0.011324544
sexism2022_english-15138,not sexist,0.9963039,0.003696035
sexism2022_english-19709,sexist,0.018372279,0.98162776
sexism2022_english-13355,not sexist,0.9916803,0.008319688
sexism2022_english-13757,not sexist,0.9911656,0.008834376
sexism2022_english-7065,sexist,0.034639608,0.96536034
sexism2022_english-19615,sexist,0.43419802,0.56580204
sexism2022_english-16432,not sexist,0.99485,0.0051499903
sexism2022_english-18308,not sexist,0.979813,0.020187087
sexism2022_english-16500,not sexist,0.9983119,0.0016881145
sexism2022_english-7019,sexist,0.014903388,0.98509663
sexism2022_english-19364,not sexist,0.99396354,0.0060364143
sexism2022_english-874,sexist,0.041759286,0.95824075
sexism2022_english-4012,not sexist,0.9919538,0.0080462275
sexism2022_english-5060,not sexist,0.58528405,0.41471595
sexism2022_english-14481,not sexist,0.9953491,0.0046509625
sexism2022_english-4552,not sexist,0.99669904,0.003300944
sexism2022_english-13154,not sexist,0.99868006,0.0013199011
sexism2022_english-14524,not sexist,0.9936487,0.0063512838
sexism2022_english-8819,not sexist,0.8791372,0.1208628
sexism2022_english-17946,not sexist,0.99496126,0.0050386945
sexism2022_english-8639,not sexist,0.99606353,0.003936486
sexism2022_english-153,not sexist,0.997104,0.0028960165
sexism2022_english-18249,sexist,0.019663977,0.980336
sexism2022_english-16222,not sexist,0.99768794,0.0023120884
sexism2022_english-8291,not sexist,0.99803954,0.001960523
sexism2022_english-16623,not sexist,0.9982932,0.0017067433
sexism2022_english-8829,not sexist,0.9967616,0.0032383837
sexism2022_english-146,sexist,0.034291837,0.9657081
sexism2022_english-19292,not sexist,0.9963541,0.0036459297
sexism2022_english-13078,sexist,0.02153953,0.9784605
sexism2022_english-19414,sexist,0.13323042,0.86676955
sexism2022_english-843,not sexist,0.99367416,0.0063259127
sexism2022_english-4627,not sexist,0.81794363,0.1820564
sexism2022_english-5512,not sexist,0.9959116,0.0040884605
sexism2022_english-15945,not sexist,0.9852814,0.014718626
sexism2022_english-12545,not sexist,0.9608116,0.039188344
sexism2022_english-342,not sexist,0.94830847,0.051691443
sexism2022_english-14880,not sexist,0.53180003,0.46819997
sexism2022_english-10915,not sexist,0.9973833,0.0026167175
sexism2022_english-2657,not sexist,0.6362509,0.36374912
sexism2022_english-17671,not sexist,0.93064016,0.06935987
