rewire_id,label_pred,not sexist,sexist
sexism2022_english-12847,not sexist,0.9884266,0.0115733575
sexism2022_english-17382,sexist,0.069135144,0.9308649
sexism2022_english-14982,not sexist,0.9545592,0.045440827
sexism2022_english-344,not sexist,0.990375,0.009625003
sexism2022_english-16496,sexist,0.012324799,0.9876752
sexism2022_english-18924,not sexist,0.9865491,0.013450972
sexism2022_english-19253,sexist,0.008194588,0.99180543
sexism2022_english-8059,not sexist,0.9938305,0.006169498
sexism2022_english-12634,sexist,0.22100072,0.7789992
sexism2022_english-6180,sexist,0.013280309,0.98671967
sexism2022_english-7754,not sexist,0.8807509,0.119249076
sexism2022_english-12411,sexist,0.045694664,0.9543053
sexism2022_english-18027,not sexist,0.99373066,0.0062693143
sexism2022_english-12122,not sexist,0.9260242,0.07397579
sexism2022_english-533,sexist,0.014994472,0.9850055
sexism2022_english-18060,not sexist,0.5109055,0.48909447
sexism2022_english-10181,not sexist,0.9913084,0.0086916005
sexism2022_english-7159,not sexist,0.976118,0.023881936
sexism2022_english-7646,not sexist,0.60874796,0.39125207
sexism2022_english-5691,not sexist,0.99491817,0.005081748
sexism2022_english-1515,not sexist,0.7626831,0.23731692
sexism2022_english-10295,not sexist,0.9850153,0.014984721
sexism2022_english-15208,not sexist,0.9902462,0.009753867
sexism2022_english-8960,sexist,0.045959424,0.9540406
sexism2022_english-2196,not sexist,0.9957235,0.0042764554
sexism2022_english-7771,not sexist,0.98316216,0.016837807
sexism2022_english-18335,not sexist,0.98997706,0.010022992
sexism2022_english-5272,not sexist,0.9107934,0.089206524
sexism2022_english-1052,sexist,0.00727983,0.99272025
sexism2022_english-2021,sexist,0.010738131,0.98926187
sexism2022_english-7590,not sexist,0.99131656,0.008683482
sexism2022_english-3978,not sexist,0.9934749,0.006525086
sexism2022_english-13049,sexist,0.37712744,0.6228726
sexism2022_english-10683,not sexist,0.98878634,0.011213664
sexism2022_english-10886,not sexist,0.97404987,0.025950186
sexism2022_english-8911,not sexist,0.96789014,0.03210982
sexism2022_english-2788,not sexist,0.989101,0.010899011
sexism2022_english-12489,not sexist,0.99181855,0.00818141
sexism2022_english-7307,not sexist,0.9833256,0.016674466
sexism2022_english-16538,sexist,0.032862045,0.96713793
sexism2022_english-3712,sexist,0.46116644,0.5388336
sexism2022_english-19132,sexist,0.018922592,0.9810774
sexism2022_english-18925,not sexist,0.99032414,0.009675806
sexism2022_english-2647,sexist,0.055633403,0.9443666
sexism2022_english-6067,not sexist,0.9891802,0.01081978
sexism2022_english-14015,not sexist,0.994964,0.0050360686
sexism2022_english-1111,not sexist,0.9957604,0.00423963
sexism2022_english-2060,not sexist,0.9930375,0.00696245
sexism2022_english-3941,not sexist,0.9673744,0.032625597
sexism2022_english-16348,not sexist,0.9889832,0.011016744
sexism2022_english-8073,not sexist,0.99581015,0.0041898573
sexism2022_english-3867,not sexist,0.8985381,0.10146185
sexism2022_english-16171,not sexist,0.97743124,0.022568747
sexism2022_english-8918,not sexist,0.9863653,0.013634732
sexism2022_english-7444,not sexist,0.9913749,0.008625075
sexism2022_english-18050,not sexist,0.9948231,0.005176952
sexism2022_english-11697,not sexist,0.99439853,0.0056014243
sexism2022_english-17438,sexist,0.0101632,0.9898369
sexism2022_english-12017,not sexist,0.7425462,0.2574538
sexism2022_english-19387,not sexist,0.9896813,0.010318652
sexism2022_english-19946,sexist,0.013818244,0.98618174
sexism2022_english-7619,not sexist,0.6572441,0.3427559
sexism2022_english-12216,sexist,0.3969821,0.60301787
sexism2022_english-14069,not sexist,0.99119264,0.008807391
sexism2022_english-8567,not sexist,0.9941399,0.0058601475
sexism2022_english-12361,not sexist,0.9879276,0.012072384
sexism2022_english-7535,not sexist,0.9903807,0.009619214
sexism2022_english-370,not sexist,0.99520123,0.004798812
sexism2022_english-15019,not sexist,0.9849998,0.015000149
sexism2022_english-6750,not sexist,0.9928087,0.0071912548
sexism2022_english-1623,sexist,0.006044958,0.9939551
sexism2022_english-18165,not sexist,0.98974097,0.010259006
sexism2022_english-16942,not sexist,0.99395293,0.0060470435
sexism2022_english-15848,sexist,0.30089366,0.6991063
sexism2022_english-6254,not sexist,0.9746714,0.025328545
sexism2022_english-531,not sexist,0.9862429,0.013757161
sexism2022_english-8771,not sexist,0.9942642,0.00573577
sexism2022_english-9696,not sexist,0.9915175,0.00848254
sexism2022_english-11415,not sexist,0.9925932,0.007406792
sexism2022_english-1527,not sexist,0.99231577,0.0076842364
sexism2022_english-8954,not sexist,0.99169755,0.008302498
sexism2022_english-6571,sexist,0.006377714,0.99362224
sexism2022_english-6050,not sexist,0.99016654,0.009833425
sexism2022_english-5877,not sexist,0.9606743,0.039325673
sexism2022_english-18847,not sexist,0.9883789,0.011621136
sexism2022_english-12181,not sexist,0.9425916,0.05740846
sexism2022_english-13715,not sexist,0.6778494,0.32215062
sexism2022_english-10276,sexist,0.006467447,0.99353254
sexism2022_english-10607,sexist,0.050223753,0.94977623
sexism2022_english-14641,not sexist,0.99532723,0.0046727452
sexism2022_english-18539,sexist,0.47940156,0.5205985
sexism2022_english-4051,not sexist,0.987677,0.012323082
sexism2022_english-6786,not sexist,0.98495364,0.015046389
sexism2022_english-15161,sexist,0.007927464,0.9920725
sexism2022_english-1569,not sexist,0.99223846,0.007761505
sexism2022_english-9492,not sexist,0.99279,0.007209955
sexism2022_english-5589,not sexist,0.9847895,0.015210556
sexism2022_english-442,not sexist,0.9937995,0.0062005227
sexism2022_english-17076,not sexist,0.922206,0.077793986
sexism2022_english-19800,not sexist,0.99507964,0.0049203667
sexism2022_english-9216,not sexist,0.9889197,0.011080292
sexism2022_english-2955,not sexist,0.99500054,0.0049994085
sexism2022_english-15877,not sexist,0.9941849,0.0058151507
sexism2022_english-9596,sexist,0.04097294,0.9590271
sexism2022_english-6863,not sexist,0.9907918,0.009208248
sexism2022_english-9034,not sexist,0.9952043,0.004795693
sexism2022_english-7355,not sexist,0.9949386,0.0050613885
sexism2022_english-18964,sexist,0.006613651,0.9933863
sexism2022_english-15942,sexist,0.007116043,0.9928839
sexism2022_english-7319,not sexist,0.9498324,0.05016758
sexism2022_english-6822,not sexist,0.99378043,0.006219571
sexism2022_english-9206,not sexist,0.99264854,0.007351458
sexism2022_english-392,not sexist,0.7755714,0.22442865
sexism2022_english-19829,not sexist,0.9900531,0.009946895
sexism2022_english-13944,sexist,0.023291143,0.9767089
sexism2022_english-9395,not sexist,0.8753818,0.124618195
sexism2022_english-6277,not sexist,0.9912794,0.008720588
sexism2022_english-15695,sexist,0.20089462,0.7991054
sexism2022_english-3416,not sexist,0.9929229,0.0070770276
sexism2022_english-7323,not sexist,0.99707127,0.0029287392
sexism2022_english-9487,not sexist,0.9810146,0.018985353
sexism2022_english-18124,not sexist,0.99322057,0.006779425
sexism2022_english-5861,not sexist,0.9920868,0.007913136
sexism2022_english-5562,not sexist,0.99408466,0.0059153466
sexism2022_english-13428,not sexist,0.9882785,0.011721467
sexism2022_english-15523,sexist,0.017846046,0.9821539
sexism2022_english-6499,not sexist,0.9948702,0.005129775
sexism2022_english-11653,sexist,0.3923652,0.6076347
sexism2022_english-18664,sexist,0.35366732,0.6463327
sexism2022_english-240,sexist,0.32686818,0.67313176
sexism2022_english-10397,not sexist,0.9941229,0.005877103
sexism2022_english-3380,not sexist,0.9130693,0.08693068
sexism2022_english-14571,not sexist,0.9941492,0.0058508622
sexism2022_english-17359,sexist,0.042096756,0.95790327
sexism2022_english-10075,not sexist,0.98772347,0.012276554
sexism2022_english-11707,not sexist,0.9936034,0.0063965954
sexism2022_english-3049,not sexist,0.99155664,0.008443375
sexism2022_english-5612,not sexist,0.9953537,0.004646281
sexism2022_english-13516,not sexist,0.9131704,0.086829565
sexism2022_english-2267,not sexist,0.9939871,0.0060128733
sexism2022_english-11685,not sexist,0.93013316,0.069866806
sexism2022_english-19704,not sexist,0.9709571,0.029042875
sexism2022_english-3891,not sexist,0.68772036,0.3122796
sexism2022_english-13387,sexist,0.017594777,0.98240525
sexism2022_english-7499,not sexist,0.9821989,0.017801097
sexism2022_english-11381,not sexist,0.8006266,0.19937341
sexism2022_english-3482,not sexist,0.9902975,0.009702486
sexism2022_english-8172,not sexist,0.9930044,0.006995606
sexism2022_english-12861,sexist,0.07988514,0.9201149
sexism2022_english-2072,not sexist,0.9529817,0.047018304
sexism2022_english-7836,not sexist,0.99127394,0.00872613
sexism2022_english-6082,sexist,0.010875478,0.98912454
sexism2022_english-1543,sexist,0.27599612,0.724004
sexism2022_english-11975,not sexist,0.99403715,0.0059628664
sexism2022_english-9662,sexist,0.005771203,0.99422884
sexism2022_english-15919,not sexist,0.9879367,0.012063266
sexism2022_english-7379,not sexist,0.9196936,0.08030638
sexism2022_english-9028,not sexist,0.93505967,0.06494033
sexism2022_english-14394,not sexist,0.99111134,0.008888603
sexism2022_english-5544,sexist,0.12268268,0.8773173
sexism2022_english-3341,not sexist,0.6462569,0.35374308
sexism2022_english-17497,not sexist,0.97147757,0.028522395
sexism2022_english-6614,not sexist,0.99158394,0.008416009
sexism2022_english-9758,not sexist,0.9885434,0.011456618
sexism2022_english-15698,not sexist,0.9869717,0.013028274
sexism2022_english-13191,not sexist,0.9701198,0.029880216
sexism2022_english-7725,not sexist,0.99266535,0.007334628
sexism2022_english-5217,not sexist,0.9948789,0.00512106
sexism2022_english-18934,not sexist,0.5317521,0.4682478
sexism2022_english-14690,not sexist,0.9962668,0.0037332862
sexism2022_english-15322,not sexist,0.98978466,0.010215301
sexism2022_english-11802,not sexist,0.99514234,0.004857625
sexism2022_english-8563,not sexist,0.9432115,0.056788523
sexism2022_english-5745,not sexist,0.9425566,0.05744335
sexism2022_english-5110,not sexist,0.96442974,0.0355703
sexism2022_english-16574,not sexist,0.7831269,0.21687311
sexism2022_english-10478,not sexist,0.83133495,0.16866505
sexism2022_english-17315,not sexist,0.9112023,0.08879764
sexism2022_english-19790,not sexist,0.99013394,0.009866039
sexism2022_english-2504,sexist,0.005773523,0.99422646
sexism2022_english-3183,sexist,0.020982385,0.9790177
sexism2022_english-5059,sexist,0.11420195,0.885798
sexism2022_english-6257,not sexist,0.99045146,0.009548466
sexism2022_english-2593,not sexist,0.99527127,0.004728712
sexism2022_english-15791,not sexist,0.9872383,0.012761784
sexism2022_english-1566,not sexist,0.98139554,0.018604482
sexism2022_english-8387,not sexist,0.8757839,0.12421602
sexism2022_english-15002,not sexist,0.602533,0.39746696
sexism2022_english-10251,not sexist,0.99239796,0.0076019866
sexism2022_english-6003,not sexist,0.9964055,0.003594588
sexism2022_english-16422,not sexist,0.9925823,0.00741771
sexism2022_english-19537,not sexist,0.9937458,0.006254191
sexism2022_english-16377,not sexist,0.988213,0.01178706
sexism2022_english-1073,not sexist,0.9900587,0.009941266
sexism2022_english-19492,sexist,0.009070912,0.99092907
sexism2022_english-260,not sexist,0.99204344,0.007956566
sexism2022_english-250,not sexist,0.99405426,0.0059457626
sexism2022_english-333,not sexist,0.6437546,0.35624543
sexism2022_english-5178,not sexist,0.58425367,0.41574627
sexism2022_english-18460,sexist,0.014827261,0.98517275
sexism2022_english-12237,not sexist,0.95837426,0.04162575
sexism2022_english-14961,not sexist,0.99359703,0.0064029936
sexism2022_english-9838,sexist,0.1456666,0.8543334
sexism2022_english-18040,not sexist,0.98741573,0.012584255
sexism2022_english-8248,not sexist,0.8568652,0.14313471
sexism2022_english-16741,not sexist,0.9946761,0.005323879
sexism2022_english-18504,sexist,0.011420993,0.98857903
sexism2022_english-12542,not sexist,0.9950552,0.0049448432
sexism2022_english-1654,not sexist,0.98492277,0.015077223
sexism2022_english-6855,not sexist,0.994568,0.0054320674
sexism2022_english-11238,not sexist,0.9808034,0.019196622
sexism2022_english-1615,sexist,0.004901311,0.99509865
sexism2022_english-17086,not sexist,0.9940544,0.005945701
sexism2022_english-13349,sexist,0.027430188,0.97256976
sexism2022_english-3114,not sexist,0.98333585,0.016664196
sexism2022_english-2914,not sexist,0.9912178,0.008782229
sexism2022_english-10666,sexist,0.004897605,0.9951024
sexism2022_english-1197,not sexist,0.73244524,0.2675548
sexism2022_english-13068,not sexist,0.99710447,0.002895569
sexism2022_english-1384,not sexist,0.9902102,0.009789791
sexism2022_english-11545,not sexist,0.9899755,0.010024434
sexism2022_english-9933,sexist,0.24452052,0.7554795
sexism2022_english-8714,not sexist,0.9928181,0.007181885
sexism2022_english-13276,not sexist,0.9919086,0.008091384
sexism2022_english-16701,not sexist,0.97169614,0.02830383
sexism2022_english-9516,not sexist,0.68591416,0.3140858
sexism2022_english-15082,not sexist,0.9944502,0.005549767
sexism2022_english-19567,not sexist,0.9938034,0.006196592
sexism2022_english-12131,not sexist,0.99035466,0.009645333
sexism2022_english-15269,not sexist,0.62981725,0.37018272
sexism2022_english-2059,not sexist,0.96889716,0.031102786
sexism2022_english-2759,not sexist,0.99389887,0.006101167
sexism2022_english-4759,sexist,0.3292641,0.6707359
sexism2022_english-5542,not sexist,0.9893846,0.010615458
sexism2022_english-8205,not sexist,0.9922661,0.0077339024
sexism2022_english-19026,not sexist,0.68911964,0.31088033
sexism2022_english-4533,not sexist,0.99617106,0.0038288932
sexism2022_english-15958,not sexist,0.91564786,0.084352106
sexism2022_english-19428,not sexist,0.91569895,0.08430107
sexism2022_english-8598,not sexist,0.8741527,0.12584734
sexism2022_english-18322,not sexist,0.99489427,0.005105783
sexism2022_english-10951,not sexist,0.9947423,0.005257709
sexism2022_english-14348,sexist,0.017492568,0.9825074
sexism2022_english-18125,not sexist,0.9914262,0.008573723
sexism2022_english-5409,not sexist,0.99490744,0.005092589
sexism2022_english-8615,not sexist,0.9951389,0.0048611322
sexism2022_english-11024,not sexist,0.9964252,0.003574821
sexism2022_english-5347,sexist,0.20773827,0.7922617
sexism2022_english-8797,not sexist,0.84967834,0.15032174
sexism2022_english-6986,not sexist,0.99208075,0.007919259
sexism2022_english-8565,not sexist,0.98565733,0.014342707
sexism2022_english-15065,not sexist,0.5643034,0.43569663
sexism2022_english-14327,not sexist,0.9932541,0.006745868
sexism2022_english-3675,not sexist,0.98463535,0.015364649
sexism2022_english-16843,not sexist,0.9902621,0.009737963
sexism2022_english-10149,not sexist,0.988313,0.0116870105
sexism2022_english-17037,sexist,0.0073418296,0.9926582
sexism2022_english-3281,sexist,0.0072452305,0.99275476
sexism2022_english-150,not sexist,0.9923557,0.0076443222
sexism2022_english-9839,sexist,0.45197165,0.5480283
sexism2022_english-15696,sexist,0.01625031,0.98374975
sexism2022_english-970,not sexist,0.9925027,0.007497242
sexism2022_english-5608,not sexist,0.98630226,0.013697812
sexism2022_english-7915,sexist,0.2273529,0.7726471
sexism2022_english-12149,not sexist,0.9933687,0.006631321
sexism2022_english-5658,not sexist,0.9917891,0.008210818
sexism2022_english-17613,sexist,0.012915826,0.9870841
sexism2022_english-10925,sexist,0.23152374,0.7684763
sexism2022_english-9022,sexist,0.0067032413,0.9932968
sexism2022_english-16561,sexist,0.27873975,0.7212602
sexism2022_english-19422,not sexist,0.99570376,0.004296272
sexism2022_english-1123,not sexist,0.9921876,0.0078123393
sexism2022_english-13657,not sexist,0.99638546,0.0036145826
sexism2022_english-17269,not sexist,0.9930381,0.0069618667
sexism2022_english-12873,not sexist,0.9942918,0.0057082535
sexism2022_english-618,not sexist,0.99354917,0.0064508654
sexism2022_english-10881,not sexist,0.9815844,0.018415496
sexism2022_english-15275,not sexist,0.99351245,0.006487603
sexism2022_english-7846,sexist,0.13613807,0.8638619
sexism2022_english-13392,not sexist,0.9722884,0.027711544
sexism2022_english-1816,sexist,0.025749628,0.9742503
sexism2022_english-6249,not sexist,0.99387014,0.0061298683
sexism2022_english-15113,not sexist,0.98944783,0.010552217
sexism2022_english-14965,not sexist,0.9947324,0.005267569
sexism2022_english-18977,not sexist,0.99300814,0.0069918735
sexism2022_english-15688,not sexist,0.9879375,0.012062505
sexism2022_english-2803,not sexist,0.93615836,0.06384164
sexism2022_english-9255,not sexist,0.98486394,0.015136101
sexism2022_english-13281,sexist,0.34002674,0.6599732
sexism2022_english-3967,sexist,0.07102618,0.92897373
sexism2022_english-13592,not sexist,0.99483323,0.005166785
sexism2022_english-13608,not sexist,0.9298908,0.07010922
sexism2022_english-11416,sexist,0.3761553,0.62384474
sexism2022_english-2156,not sexist,0.98752815,0.012471887
sexism2022_english-2832,not sexist,0.9602564,0.039743524
sexism2022_english-15230,sexist,0.0050482824,0.9949517
sexism2022_english-13937,sexist,0.012113446,0.98788655
sexism2022_english-1256,not sexist,0.99466336,0.005336671
sexism2022_english-2271,not sexist,0.99458575,0.0054142773
sexism2022_english-7049,sexist,0.05229782,0.9477022
sexism2022_english-14687,not sexist,0.97465897,0.025340991
sexism2022_english-12674,not sexist,0.99155396,0.008446091
sexism2022_english-6388,not sexist,0.969057,0.030943023
sexism2022_english-6138,not sexist,0.95860934,0.04139069
sexism2022_english-9605,not sexist,0.81966555,0.18033442
sexism2022_english-17486,sexist,0.09222114,0.9077788
sexism2022_english-17521,not sexist,0.97862566,0.02137427
sexism2022_english-18498,not sexist,0.9859993,0.014000744
sexism2022_english-6929,not sexist,0.9963819,0.0036180927
sexism2022_english-6046,not sexist,0.9954828,0.0045171864
sexism2022_english-15721,not sexist,0.9965653,0.0034347186
sexism2022_english-608,not sexist,0.94901526,0.050984733
sexism2022_english-9514,sexist,0.26161087,0.7383891
sexism2022_english-12510,not sexist,0.988962,0.011038067
sexism2022_english-8612,sexist,0.24511687,0.75488305
sexism2022_english-7660,not sexist,0.99258786,0.00741213
sexism2022_english-12787,not sexist,0.58316636,0.4168336
sexism2022_english-6871,sexist,0.2631033,0.7368967
sexism2022_english-14710,not sexist,0.947959,0.052041
sexism2022_english-158,not sexist,0.9958068,0.0041931705
sexism2022_english-1861,not sexist,0.9944078,0.0055922316
sexism2022_english-15039,not sexist,0.98856074,0.011439225
sexism2022_english-6752,not sexist,0.9652162,0.034783855
sexism2022_english-16146,not sexist,0.9921312,0.007868788
sexism2022_english-2324,not sexist,0.9954022,0.0045977463
sexism2022_english-9393,sexist,0.03659579,0.9634042
sexism2022_english-7086,sexist,0.0069388147,0.9930611
sexism2022_english-4383,not sexist,0.99420726,0.0057927473
sexism2022_english-1293,sexist,0.4842884,0.51571167
sexism2022_english-7503,not sexist,0.99410146,0.0058985464
sexism2022_english-8066,not sexist,0.9522195,0.047780547
sexism2022_english-8545,not sexist,0.99460804,0.0053919144
sexism2022_english-6370,sexist,0.018038662,0.9819613
sexism2022_english-13412,not sexist,0.9923545,0.0076454757
sexism2022_english-15153,not sexist,0.99476904,0.0052309874
sexism2022_english-1239,not sexist,0.9942865,0.0057135304
sexism2022_english-17990,not sexist,0.9899648,0.010035215
sexism2022_english-8363,not sexist,0.98219115,0.017808877
sexism2022_english-2592,not sexist,0.9947548,0.005245229
sexism2022_english-13595,sexist,0.031028429,0.9689716
sexism2022_english-17216,not sexist,0.94810295,0.05189711
sexism2022_english-7822,not sexist,0.99475044,0.005249555
sexism2022_english-4189,not sexist,0.993475,0.006524925
sexism2022_english-17147,not sexist,0.9927927,0.0072072935
sexism2022_english-11319,sexist,0.008752229,0.9912478
sexism2022_english-3776,not sexist,0.9875,0.012500032
sexism2022_english-10198,sexist,0.008615304,0.99138474
sexism2022_english-9814,not sexist,0.99418133,0.0058186185
sexism2022_english-10776,not sexist,0.990493,0.0095069455
sexism2022_english-10522,sexist,0.013579818,0.9864202
sexism2022_english-16650,not sexist,0.8626761,0.13732387
sexism2022_english-50,not sexist,0.98063505,0.019364985
sexism2022_english-18584,not sexist,0.9951007,0.0048993905
sexism2022_english-11111,not sexist,0.99099267,0.009007417
sexism2022_english-6671,not sexist,0.99112403,0.008876011
sexism2022_english-8114,sexist,0.18503374,0.81496626
