rewire_id,label_pred,not sexist,sexist
sexism2022_english-11660,not sexist,0.9986401,0.0013598967
sexism2022_english-18056,sexist,0.02912519,0.97087485
sexism2022_english-19126,not sexist,0.93520945,0.06479055
sexism2022_english-15131,not sexist,0.9968749,0.0031250832
sexism2022_english-5920,not sexist,0.99776256,0.0022374848
sexism2022_english-19528,sexist,0.03586701,0.964133
sexism2022_english-3233,not sexist,0.99816006,0.0018399452
sexism2022_english-11252,not sexist,0.99829775,0.0017023166
sexism2022_english-8346,not sexist,0.99444336,0.005556677
sexism2022_english-15409,not sexist,0.99382824,0.006171791
sexism2022_english-2611,not sexist,0.9924925,0.0075075324
sexism2022_english-7210,not sexist,0.99733067,0.0026693984
sexism2022_english-13455,not sexist,0.9929374,0.0070626247
sexism2022_english-485,not sexist,0.9989065,0.0010934726
sexism2022_english-12824,not sexist,0.99827504,0.0017249195
sexism2022_english-8643,not sexist,0.991351,0.008649042
sexism2022_english-19227,not sexist,0.9943305,0.0056694187
sexism2022_english-13452,sexist,0.23080786,0.76919216
sexism2022_english-7156,sexist,0.0066346447,0.99336535
sexism2022_english-19872,not sexist,0.74770087,0.2522991
sexism2022_english-14922,not sexist,0.9956115,0.0043885265
sexism2022_english-13880,sexist,0.010176025,0.989824
sexism2022_english-7266,sexist,0.007082371,0.99291766
sexism2022_english-15878,not sexist,0.52185196,0.47814813
sexism2022_english-9772,not sexist,0.99788564,0.0021143367
sexism2022_english-19932,not sexist,0.97853607,0.021463972
sexism2022_english-17723,not sexist,0.99752647,0.0024734982
sexism2022_english-11327,not sexist,0.99718565,0.0028143625
sexism2022_english-5073,sexist,0.042058747,0.95794123
sexism2022_english-18268,not sexist,0.98128223,0.018717723
sexism2022_english-14794,not sexist,0.996968,0.0030320294
sexism2022_english-9489,not sexist,0.99527353,0.0047265184
sexism2022_english-3565,not sexist,0.9555406,0.04445939
sexism2022_english-2665,not sexist,0.99568105,0.0043189633
sexism2022_english-15480,not sexist,0.99566585,0.004334185
sexism2022_english-2412,sexist,0.030187579,0.96981245
sexism2022_english-19933,not sexist,0.89457387,0.10542616
sexism2022_english-12096,not sexist,0.9964652,0.0035347387
sexism2022_english-180,not sexist,0.99832946,0.0016705283
sexism2022_english-17873,not sexist,0.9968221,0.0031779264
sexism2022_english-17141,not sexist,0.99860376,0.001396298
sexism2022_english-10513,not sexist,0.99621934,0.003780717
sexism2022_english-8607,not sexist,0.99660563,0.0033943306
sexism2022_english-4845,not sexist,0.9962837,0.0037163026
sexism2022_english-18283,not sexist,0.9978549,0.0021451286
sexism2022_english-17260,not sexist,0.9963542,0.0036458347
sexism2022_english-560,not sexist,0.984117,0.015883092
sexism2022_english-15876,sexist,0.37971926,0.6202808
sexism2022_english-10305,not sexist,0.65954494,0.34045503
sexism2022_english-10175,not sexist,0.9987348,0.0012652014
sexism2022_english-11821,sexist,0.005581074,0.994419
sexism2022_english-18181,not sexist,0.9879418,0.012058244
sexism2022_english-16870,sexist,0.31378815,0.6862119
sexism2022_english-18872,sexist,0.005282236,0.9947178
sexism2022_english-15076,sexist,0.008140179,0.99185985
sexism2022_english-10116,not sexist,0.99747294,0.0025270141
sexism2022_english-3329,not sexist,0.93985385,0.060146168
sexism2022_english-15624,not sexist,0.9724558,0.027544176
sexism2022_english-5615,not sexist,0.9980869,0.0019130892
sexism2022_english-3101,not sexist,0.9987565,0.001243439
sexism2022_english-1736,sexist,0.026974224,0.9730258
sexism2022_english-7744,not sexist,0.9894545,0.010545482
sexism2022_english-9188,not sexist,0.9975802,0.0024198408
sexism2022_english-2235,not sexist,0.992401,0.0075989296
sexism2022_english-14841,not sexist,0.9982052,0.001794851
sexism2022_english-3455,not sexist,0.99208903,0.00791097
sexism2022_english-12581,not sexist,0.99672747,0.0032725534
sexism2022_english-17411,not sexist,0.99830747,0.0016925443
sexism2022_english-3791,sexist,0.040357128,0.9596429
sexism2022_english-5206,sexist,0.013365513,0.9866345
sexism2022_english-13678,sexist,0.0054847705,0.99451524
sexism2022_english-2115,sexist,0.0071149846,0.99288493
sexism2022_english-10047,not sexist,0.6430986,0.35690132
sexism2022_english-10632,sexist,0.401484,0.59851605
sexism2022_english-19572,not sexist,0.996494,0.0035060365
sexism2022_english-10560,not sexist,0.99762756,0.0023724223
sexism2022_english-13196,not sexist,0.9656025,0.034397464
sexism2022_english-1674,not sexist,0.9985392,0.0014607662
sexism2022_english-13770,not sexist,0.9974438,0.0025561932
sexism2022_english-11547,sexist,0.039031878,0.96096814
sexism2022_english-14002,not sexist,0.943388,0.056612022
sexism2022_english-15999,not sexist,0.98032254,0.019677505
sexism2022_english-10224,not sexist,0.99750936,0.00249058
sexism2022_english-3267,sexist,0.009159668,0.9908404
sexism2022_english-122,sexist,0.08031871,0.9196813
sexism2022_english-9569,not sexist,0.997285,0.002715014
sexism2022_english-18079,sexist,0.103086635,0.89691335
sexism2022_english-2176,not sexist,0.9848934,0.015106623
sexism2022_english-6977,not sexist,0.9772414,0.022758648
sexism2022_english-1567,not sexist,0.9870008,0.012999208
sexism2022_english-1843,not sexist,0.9700595,0.029940514
sexism2022_english-9323,not sexist,0.9944463,0.0055536707
sexism2022_english-10610,not sexist,0.9973556,0.0026444055
sexism2022_english-8274,not sexist,0.99772614,0.0022738143
sexism2022_english-8028,not sexist,0.9917161,0.008283972
sexism2022_english-6014,sexist,0.012156466,0.9878435
sexism2022_english-15730,not sexist,0.99199235,0.008007583
sexism2022_english-3639,not sexist,0.81050026,0.18949978
sexism2022_english-17495,sexist,0.008514209,0.9914858
sexism2022_english-4208,not sexist,0.99556196,0.0044381036
sexism2022_english-11775,not sexist,0.9875666,0.012433442
sexism2022_english-17149,not sexist,0.9984427,0.0015572484
sexism2022_english-9256,not sexist,0.9854694,0.014530649
sexism2022_english-10744,not sexist,0.9983246,0.001675455
sexism2022_english-12963,not sexist,0.9976311,0.0023689487
sexism2022_english-13970,sexist,0.007280691,0.9927193
sexism2022_english-12456,not sexist,0.9984534,0.0015466125
sexism2022_english-10369,not sexist,0.9920306,0.00796938
sexism2022_english-7121,not sexist,0.9846438,0.015356226
sexism2022_english-15443,not sexist,0.9912047,0.008795273
sexism2022_english-4644,not sexist,0.9896175,0.010382502
sexism2022_english-19876,not sexist,0.9986217,0.001378314
sexism2022_english-1868,sexist,0.25641632,0.74358374
sexism2022_english-8090,not sexist,0.9719544,0.028045619
sexism2022_english-5762,not sexist,0.9977882,0.0022118264
sexism2022_english-5115,not sexist,0.9456618,0.05433825
sexism2022_english-5416,not sexist,0.9931553,0.0068446165
sexism2022_english-15434,not sexist,0.99836713,0.001632862
sexism2022_english-15770,not sexist,0.88510215,0.11489782
sexism2022_english-15904,not sexist,0.99716336,0.0028366512
sexism2022_english-18696,not sexist,0.9977119,0.0022881068
sexism2022_english-3841,not sexist,0.8280522,0.17194776
sexism2022_english-10155,not sexist,0.68750817,0.31249186
sexism2022_english-19757,not sexist,0.98678964,0.013210346
sexism2022_english-12085,not sexist,0.9876649,0.012335112
sexism2022_english-3923,not sexist,0.9985025,0.0014975129
sexism2022_english-6170,not sexist,0.9485059,0.051494125
sexism2022_english-19350,not sexist,0.91074026,0.08925974
sexism2022_english-12331,not sexist,0.9576263,0.04237376
sexism2022_english-5295,not sexist,0.8951345,0.10486552
sexism2022_english-1287,not sexist,0.99793077,0.0020692241
sexism2022_english-9835,sexist,0.0060734684,0.9939266
sexism2022_english-13568,not sexist,0.7039902,0.29600984
sexism2022_english-14485,sexist,0.008036277,0.99196374
sexism2022_english-15195,not sexist,0.98737293,0.012627006
sexism2022_english-7349,not sexist,0.8267488,0.17325127
sexism2022_english-17171,sexist,0.0067559616,0.993244
sexism2022_english-19534,not sexist,0.9980546,0.0019453438
sexism2022_english-19592,not sexist,0.9979158,0.0020841626
sexism2022_english-3316,sexist,0.005601828,0.9943982
sexism2022_english-15197,not sexist,0.99518555,0.0048144455
sexism2022_english-10599,not sexist,0.9951141,0.0048858738
sexism2022_english-16520,not sexist,0.9951989,0.004801149
sexism2022_english-12022,sexist,0.3037074,0.6962926
sexism2022_english-18340,not sexist,0.9558347,0.04416529
sexism2022_english-1711,not sexist,0.99750227,0.0024977874
sexism2022_english-19833,not sexist,0.97960836,0.020391654
sexism2022_english-16245,not sexist,0.9940984,0.0059015523
sexism2022_english-8426,sexist,0.28085712,0.7191429
sexism2022_english-8451,sexist,0.494653,0.50534695
sexism2022_english-9657,not sexist,0.9980909,0.0019090326
sexism2022_english-2217,not sexist,0.92888755,0.07111243
sexism2022_english-3298,not sexist,0.9949862,0.005013851
sexism2022_english-16071,not sexist,0.9893356,0.010664377
sexism2022_english-12298,sexist,0.008387676,0.9916123
sexism2022_english-8366,not sexist,0.9976799,0.0023201518
sexism2022_english-15408,not sexist,0.89801365,0.10198634
sexism2022_english-19073,not sexist,0.985142,0.01485803
sexism2022_english-14545,not sexist,0.99796766,0.0020323573
sexism2022_english-2734,not sexist,0.9960135,0.0039864406
sexism2022_english-10486,not sexist,0.9987196,0.0012804418
sexism2022_english-18928,not sexist,0.89006186,0.1099381
sexism2022_english-11885,not sexist,0.9857954,0.014204573
sexism2022_english-6273,not sexist,0.9908303,0.009169701
sexism2022_english-8124,not sexist,0.9949576,0.005042416
sexism2022_english-15413,not sexist,0.98542976,0.014570166
sexism2022_english-18766,not sexist,0.9585127,0.041487295
sexism2022_english-1250,not sexist,0.99661297,0.0033869974
sexism2022_english-8340,sexist,0.0075730947,0.992427
sexism2022_english-7872,not sexist,0.8010761,0.19892393
sexism2022_english-4833,not sexist,0.9919369,0.008063121
sexism2022_english-6316,sexist,0.052963365,0.9470366
sexism2022_english-6692,not sexist,0.99729115,0.0027088418
sexism2022_english-6173,sexist,0.0054690987,0.994531
sexism2022_english-14364,not sexist,0.96118,0.038820025
sexism2022_english-19442,sexist,0.007708351,0.9922916
sexism2022_english-16688,not sexist,0.9954726,0.0045274086
sexism2022_english-2950,not sexist,0.99800736,0.0019927013
sexism2022_english-15421,not sexist,0.994283,0.005716895
sexism2022_english-15671,not sexist,0.9663562,0.033643782
sexism2022_english-5850,not sexist,0.9985752,0.0014247599
sexism2022_english-16874,not sexist,0.99681085,0.0031891784
sexism2022_english-4717,sexist,0.0076649752,0.992335
sexism2022_english-5687,not sexist,0.8413805,0.15861951
sexism2022_english-1938,sexist,0.017981837,0.9820181
sexism2022_english-10862,not sexist,0.99573505,0.004264914
sexism2022_english-4092,not sexist,0.9965773,0.003422691
sexism2022_english-4615,not sexist,0.96542656,0.034573402
sexism2022_english-6716,not sexist,0.9979001,0.0020998358
sexism2022_english-4801,not sexist,0.9988034,0.0011966029
sexism2022_english-1068,not sexist,0.6655475,0.33445248
sexism2022_english-19990,not sexist,0.9958353,0.0041647237
sexism2022_english-11426,not sexist,0.9963407,0.0036593284
sexism2022_english-12280,not sexist,0.99548584,0.0045140996
sexism2022_english-9653,sexist,0.14610697,0.8538931
sexism2022_english-17893,sexist,0.04904387,0.9509561
sexism2022_english-11420,not sexist,0.80013317,0.19986688
sexism2022_english-6033,sexist,0.29267633,0.7073237
sexism2022_english-8904,not sexist,0.9705955,0.029404579
sexism2022_english-700,not sexist,0.99860245,0.0013976163
sexism2022_english-12578,not sexist,0.9963229,0.0036771898
sexism2022_english-190,not sexist,0.99120224,0.008797742
sexism2022_english-8032,not sexist,0.9564994,0.04350055
sexism2022_english-15850,not sexist,0.9974595,0.0025405842
sexism2022_english-16802,not sexist,0.983347,0.016652986
sexism2022_english-15338,not sexist,0.98795694,0.012043018
sexism2022_english-11576,not sexist,0.99711144,0.0028885729
sexism2022_english-18768,not sexist,0.9757624,0.024237623
sexism2022_english-12360,not sexist,0.9916869,0.008313089
sexism2022_english-13086,not sexist,0.8918203,0.10817966
sexism2022_english-17729,not sexist,0.9953945,0.0046054693
sexism2022_english-4763,not sexist,0.9724361,0.02756387
sexism2022_english-2536,not sexist,0.9954085,0.0045915446
sexism2022_english-3035,not sexist,0.6049365,0.39506346
sexism2022_english-17803,not sexist,0.8073672,0.19263287
sexism2022_english-431,sexist,0.10830006,0.8916999
sexism2022_english-6107,sexist,0.08532862,0.9146713
sexism2022_english-10341,sexist,0.0046736016,0.9953264
sexism2022_english-15606,not sexist,0.9984145,0.0015854291
sexism2022_english-16708,sexist,0.46681723,0.53318274
sexism2022_english-3853,sexist,0.00752388,0.99247617
sexism2022_english-12293,not sexist,0.8798001,0.1201999
sexism2022_english-9046,not sexist,0.9989631,0.001036935
sexism2022_english-4221,sexist,0.073793985,0.926206
sexism2022_english-3131,sexist,0.012600994,0.987399
sexism2022_english-17299,not sexist,0.9957705,0.0042295065
sexism2022_english-7359,not sexist,0.90500957,0.09499047
sexism2022_english-10652,not sexist,0.99828416,0.0017157526
sexism2022_english-7221,not sexist,0.9181374,0.081862666
sexism2022_english-5864,sexist,0.013077799,0.9869222
sexism2022_english-10176,sexist,0.17229034,0.8277097
sexism2022_english-5796,not sexist,0.9984617,0.0015383083
sexism2022_english-10268,sexist,0.016910806,0.9830892
sexism2022_english-810,not sexist,0.99490464,0.005095344
sexism2022_english-7327,not sexist,0.9984459,0.0015541356
sexism2022_english-7816,not sexist,0.99803644,0.0019635116
sexism2022_english-11501,sexist,0.08255174,0.9174482
sexism2022_english-11946,not sexist,0.9979437,0.0020562646
sexism2022_english-5302,not sexist,0.9938164,0.006183694
sexism2022_english-6264,not sexist,0.9661971,0.033802878
sexism2022_english-4119,not sexist,0.9552228,0.044777222
sexism2022_english-15247,sexist,0.3483674,0.6516326
sexism2022_english-17248,not sexist,0.99490166,0.005098328
sexism2022_english-5857,not sexist,0.9977723,0.00222774
sexism2022_english-2790,not sexist,0.78967005,0.21032993
sexism2022_english-19979,not sexist,0.9835898,0.01641011
sexism2022_english-18294,sexist,0.19773005,0.80227
sexism2022_english-16844,sexist,0.26692888,0.73307115
sexism2022_english-12899,not sexist,0.99385613,0.0061438456
sexism2022_english-10212,not sexist,0.98035026,0.01964979
sexism2022_english-19404,sexist,0.007444729,0.9925553
sexism2022_english-16545,sexist,0.03944687,0.96055305
sexism2022_english-4711,not sexist,0.98184824,0.018151777
sexism2022_english-5371,not sexist,0.9975509,0.0024491071
sexism2022_english-19501,sexist,0.0066041276,0.99339586
sexism2022_english-14735,not sexist,0.93522406,0.06477598
sexism2022_english-14745,not sexist,0.9925403,0.0074597327
sexism2022_english-12441,not sexist,0.99644095,0.0035590678
sexism2022_english-1235,not sexist,0.6611713,0.33882865
sexism2022_english-7028,sexist,0.016424034,0.983576
sexism2022_english-19907,sexist,0.016480042,0.98352
sexism2022_english-14168,not sexist,0.9591277,0.04087221
sexism2022_english-19236,not sexist,0.9669958,0.033004235
sexism2022_english-15607,not sexist,0.72083354,0.27916643
sexism2022_english-3963,not sexist,0.99809545,0.0019045405
sexism2022_english-13186,sexist,0.07003107,0.92996895
sexism2022_english-13184,not sexist,0.9968929,0.0031070418
sexism2022_english-18642,not sexist,0.99079496,0.009205047
sexism2022_english-3826,not sexist,0.91437054,0.08562946
sexism2022_english-1943,not sexist,0.95156235,0.04843772
sexism2022_english-6808,sexist,0.013471387,0.98652864
sexism2022_english-5191,sexist,0.0120203635,0.98797965
sexism2022_english-10538,sexist,0.10134276,0.89865726
sexism2022_english-10930,not sexist,0.9986791,0.001320877
sexism2022_english-16529,sexist,0.021736493,0.97826356
sexism2022_english-12554,sexist,0.01938528,0.9806147
sexism2022_english-4317,not sexist,0.9893076,0.010692396
sexism2022_english-18548,not sexist,0.9970804,0.00291957
sexism2022_english-10466,not sexist,0.9981236,0.0018764543
sexism2022_english-4482,sexist,0.4090125,0.5909875
sexism2022_english-915,not sexist,0.9750972,0.024902804
sexism2022_english-12128,not sexist,0.9928611,0.00713884
sexism2022_english-17889,sexist,0.016174477,0.9838255
sexism2022_english-9809,not sexist,0.99206734,0.007932627
sexism2022_english-2185,not sexist,0.9943347,0.00566531
sexism2022_english-11039,not sexist,0.9859467,0.014053337
sexism2022_english-7088,not sexist,0.98102623,0.018973732
sexism2022_english-4156,sexist,0.42238954,0.5776105
sexism2022_english-15718,not sexist,0.77089775,0.22910224
sexism2022_english-2549,not sexist,0.99802315,0.0019768537
sexism2022_english-12914,not sexist,0.99790704,0.0020929459
sexism2022_english-11691,not sexist,0.992101,0.0078989575
sexism2022_english-11770,not sexist,0.99547356,0.0045264745
sexism2022_english-12286,not sexist,0.95199513,0.048004825
sexism2022_english-17205,not sexist,0.97625786,0.02374214
sexism2022_english-12684,not sexist,0.99583423,0.0041657556
sexism2022_english-9756,not sexist,0.9976338,0.002366178
sexism2022_english-9753,not sexist,0.99858475,0.0014152721
sexism2022_english-6167,not sexist,0.99405825,0.0059417933
sexism2022_english-8115,not sexist,0.9600877,0.03991233
sexism2022_english-8690,not sexist,0.98867744,0.011322579
sexism2022_english-2454,not sexist,0.9978021,0.0021979653
sexism2022_english-7370,not sexist,0.9941071,0.005892881
sexism2022_english-12327,sexist,0.017937342,0.98206264
sexism2022_english-13093,not sexist,0.97514635,0.02485363
sexism2022_english-1712,not sexist,0.99718684,0.0028131746
sexism2022_english-13054,not sexist,0.99768245,0.0023174954
sexism2022_english-4175,not sexist,0.99594325,0.0040567163
sexism2022_english-18670,not sexist,0.99563557,0.0043644267
sexism2022_english-11041,sexist,0.012331256,0.9876687
sexism2022_english-8189,not sexist,0.998869,0.0011309253
sexism2022_english-2558,not sexist,0.97573894,0.024261044
sexism2022_english-3687,not sexist,0.9980685,0.0019315126
sexism2022_english-11733,not sexist,0.9926716,0.0073284344
sexism2022_english-6895,not sexist,0.998302,0.0016979704
sexism2022_english-3705,not sexist,0.9854095,0.01459046
sexism2022_english-4082,not sexist,0.9729138,0.027086211
sexism2022_english-13053,sexist,0.0060717585,0.9939282
sexism2022_english-6670,not sexist,0.98101085,0.018989218
sexism2022_english-6834,not sexist,0.99540436,0.004595608
sexism2022_english-18879,not sexist,0.76293206,0.23706795
sexism2022_english-15160,not sexist,0.99025613,0.0097438535
sexism2022_english-13394,not sexist,0.9981198,0.001880253
sexism2022_english-6711,not sexist,0.9977617,0.0022382576
sexism2022_english-15121,not sexist,0.99715734,0.0028426284
sexism2022_english-6599,not sexist,0.9771318,0.02286819
sexism2022_english-2664,not sexist,0.77244306,0.2275569
sexism2022_english-765,not sexist,0.99037594,0.0096240025
sexism2022_english-268,not sexist,0.9983546,0.0016453688
sexism2022_english-5226,not sexist,0.9880493,0.011950689
sexism2022_english-2411,sexist,0.015225083,0.9847749
sexism2022_english-8483,not sexist,0.9796379,0.020362148
sexism2022_english-18296,not sexist,0.9925135,0.007486485
sexism2022_english-11181,sexist,0.0103639895,0.989636
sexism2022_english-2524,not sexist,0.9861665,0.013833583
sexism2022_english-12276,sexist,0.02000396,0.979996
sexism2022_english-16881,not sexist,0.98301977,0.016980182
sexism2022_english-16909,not sexist,0.99858,0.0014200717
sexism2022_english-7647,not sexist,0.8927423,0.107257694
sexism2022_english-19210,not sexist,0.99457896,0.005421006
sexism2022_english-18390,not sexist,0.9972096,0.0027903372
sexism2022_english-11877,not sexist,0.99580246,0.0041975575
sexism2022_english-2083,not sexist,0.98586965,0.014130411
sexism2022_english-7095,not sexist,0.9887156,0.011284434
sexism2022_english-12078,not sexist,0.9959317,0.0040683444
sexism2022_english-479,not sexist,0.7687693,0.23123066
sexism2022_english-15931,not sexist,0.9957229,0.0042770873
sexism2022_english-17592,not sexist,0.9984976,0.001502349
sexism2022_english-12882,not sexist,0.9924942,0.0075057414
sexism2022_english-10488,not sexist,0.91158676,0.0884133
sexism2022_english-1675,not sexist,0.9900163,0.009983712
sexism2022_english-15560,sexist,0.30402032,0.69597965
sexism2022_english-4605,sexist,0.0041126157,0.99588734
sexism2022_english-3590,not sexist,0.9926444,0.0073555163
sexism2022_english-19294,not sexist,0.9975267,0.0024733478
sexism2022_english-12137,not sexist,0.9980761,0.0019239363
sexism2022_english-19978,not sexist,0.9963102,0.0036897557
sexism2022_english-10717,not sexist,0.997015,0.0029850006
sexism2022_english-11753,not sexist,0.9158897,0.084110305
sexism2022_english-13052,not sexist,0.99271834,0.007281712
sexism2022_english-9211,not sexist,0.9943468,0.005653144
sexism2022_english-1859,not sexist,0.9963198,0.0036801747
sexism2022_english-7848,not sexist,0.8864624,0.11353759
sexism2022_english-3118,not sexist,0.9949175,0.0050825053
sexism2022_english-8575,not sexist,0.8351996,0.16480042
sexism2022_english-3755,not sexist,0.9667605,0.033239543
sexism2022_english-12277,not sexist,0.82314223,0.17685777
sexism2022_english-1040,sexist,0.013857659,0.98614234
sexism2022_english-6906,not sexist,0.9824426,0.017557338
sexism2022_english-18219,not sexist,0.99125427,0.008745777
sexism2022_english-399,not sexist,0.99775106,0.0022489456
sexism2022_english-5032,not sexist,0.9987582,0.0012417879
sexism2022_english-15691,not sexist,0.9869855,0.013014499
sexism2022_english-18434,not sexist,0.9974831,0.0025169419
sexism2022_english-6191,not sexist,0.99792635,0.0020736787
sexism2022_english-1178,sexist,0.008290117,0.9917099
sexism2022_english-14543,not sexist,0.99464285,0.0053571514
sexism2022_english-1958,sexist,0.033636276,0.96636367
sexism2022_english-1661,sexist,0.01396154,0.9860385
sexism2022_english-8953,not sexist,0.9988003,0.001199701
sexism2022_english-16066,not sexist,0.9902699,0.009730061
sexism2022_english-12747,not sexist,0.88826746,0.11173254
sexism2022_english-1433,sexist,0.4435084,0.5564916
sexism2022_english-15194,sexist,0.11588749,0.88411254
sexism2022_english-13369,sexist,0.009174472,0.9908255
sexism2022_english-11286,not sexist,0.99035674,0.009643257
sexism2022_english-19449,sexist,0.01627701,0.983723
sexism2022_english-11971,not sexist,0.9314762,0.06852377
sexism2022_english-12015,not sexist,0.8886419,0.11135813
sexism2022_english-1789,not sexist,0.51976514,0.4802348
sexism2022_english-13594,not sexist,0.9943619,0.0056381193
sexism2022_english-6169,not sexist,0.7654,0.2346
sexism2022_english-3637,not sexist,0.9573807,0.042619336
sexism2022_english-3357,not sexist,0.99595547,0.0040446115
sexism2022_english-18083,not sexist,0.9983878,0.0016122399
sexism2022_english-13468,not sexist,0.99572146,0.004278562
sexism2022_english-10596,not sexist,0.99622536,0.0037746008
sexism2022_english-14366,sexist,0.060111895,0.9398882
sexism2022_english-12935,not sexist,0.9987501,0.0012499524
sexism2022_english-12690,not sexist,0.9977837,0.0022163466
sexism2022_english-9931,sexist,0.017537406,0.98246264
sexism2022_english-19313,not sexist,0.9824966,0.017503448
sexism2022_english-2769,not sexist,0.99463236,0.0053676013
sexism2022_english-9907,sexist,0.027353195,0.97264683
sexism2022_english-18325,not sexist,0.998382,0.0016180258
sexism2022_english-4611,not sexist,0.99825984,0.0017401302
sexism2022_english-15969,not sexist,0.8914847,0.10851528
sexism2022_english-8707,not sexist,0.9866131,0.013386922
sexism2022_english-12259,sexist,0.16188623,0.8381138
sexism2022_english-17128,not sexist,0.8604099,0.13959002
sexism2022_english-8103,not sexist,0.9635465,0.036453534
sexism2022_english-15224,not sexist,0.98861897,0.011380963
sexism2022_english-15987,not sexist,0.7600432,0.23995683
sexism2022_english-3468,not sexist,0.9466474,0.053352576
sexism2022_english-18747,not sexist,0.99547136,0.00452861
sexism2022_english-10933,not sexist,0.67114633,0.32885364
sexism2022_english-13095,not sexist,0.9941444,0.005855668
sexism2022_english-14176,not sexist,0.9980679,0.0019320586
sexism2022_english-4910,not sexist,0.9952754,0.0047245896
sexism2022_english-16777,not sexist,0.9876956,0.012304395
sexism2022_english-6620,sexist,0.012793602,0.98720646
sexism2022_english-328,not sexist,0.8258312,0.17416887
sexism2022_english-15138,not sexist,0.99723035,0.0027696523
sexism2022_english-19709,sexist,0.007086477,0.99291354
sexism2022_english-13355,not sexist,0.9964302,0.0035697576
sexism2022_english-13757,not sexist,0.87122893,0.12877105
sexism2022_english-7065,sexist,0.032228436,0.96777153
sexism2022_english-19615,sexist,0.39925447,0.6007455
sexism2022_english-16432,not sexist,0.9946144,0.0053856177
sexism2022_english-18308,not sexist,0.9728574,0.027142556
sexism2022_english-16500,not sexist,0.9982956,0.0017044442
sexism2022_english-7019,sexist,0.00648866,0.9935114
sexism2022_english-19364,not sexist,0.9893412,0.0106587745
sexism2022_english-874,sexist,0.05875037,0.94124967
sexism2022_english-4012,not sexist,0.9937057,0.0062942635
sexism2022_english-5060,not sexist,0.6057709,0.3942291
sexism2022_english-14481,not sexist,0.9915486,0.008451488
sexism2022_english-4552,not sexist,0.9979578,0.0020421993
sexism2022_english-13154,not sexist,0.9955253,0.0044747186
sexism2022_english-14524,not sexist,0.99398685,0.0060131475
sexism2022_english-8819,not sexist,0.9725987,0.027401373
sexism2022_english-17946,not sexist,0.9968219,0.003178162
sexism2022_english-8639,not sexist,0.99474525,0.005254709
sexism2022_english-153,not sexist,0.9940528,0.005947132
sexism2022_english-18249,sexist,0.0067214645,0.99327856
sexism2022_english-16222,not sexist,0.9982552,0.0017448482
sexism2022_english-8291,not sexist,0.9981546,0.0018454478
sexism2022_english-16623,not sexist,0.99819463,0.0018053494
sexism2022_english-8829,not sexist,0.99895346,0.0010465583
sexism2022_english-146,sexist,0.07257426,0.9274258
sexism2022_english-19292,not sexist,0.99768245,0.0023175583
sexism2022_english-13078,sexist,0.07504041,0.92495954
sexism2022_english-19414,sexist,0.44688138,0.55311865
sexism2022_english-843,not sexist,0.99482757,0.0051723956
sexism2022_english-4627,not sexist,0.6686569,0.3313431
sexism2022_english-5512,not sexist,0.9975963,0.0024036316
sexism2022_english-15945,not sexist,0.9673996,0.032600444
sexism2022_english-12545,not sexist,0.9338377,0.066162355
sexism2022_english-342,not sexist,0.9494517,0.050548326
sexism2022_english-14880,sexist,0.24851798,0.751482
sexism2022_english-10915,not sexist,0.99706393,0.0029360123
sexism2022_english-2657,not sexist,0.5580961,0.44190383
sexism2022_english-17671,sexist,0.39158073,0.6084193
