rewire_id,label_pred,not sexist,sexist
sexism2022_english-12741,not sexist,0.9948213,0.0051786755
sexism2022_english-17385,not sexist,0.9973622,0.0026377724
sexism2022_english-17447,not sexist,0.99705243,0.0029476157
sexism2022_english-8584,not sexist,0.99815625,0.0018437121
sexism2022_english-14096,not sexist,0.9961415,0.0038585516
sexism2022_english-12980,not sexist,0.9955428,0.0044571306
sexism2022_english-12020,not sexist,0.9833695,0.016630523
sexism2022_english-19606,not sexist,0.9829593,0.017040765
sexism2022_english-16633,not sexist,0.99844545,0.0015546032
sexism2022_english-19748,not sexist,0.99711955,0.0028805335
sexism2022_english-13063,not sexist,0.9965418,0.00345824
sexism2022_english-19630,not sexist,0.9781326,0.021867363
sexism2022_english-15023,sexist,0.013902934,0.98609704
sexism2022_english-3623,not sexist,0.9953027,0.004697273
sexism2022_english-814,not sexist,0.9062331,0.09376695
sexism2022_english-3282,not sexist,0.6896798,0.31032017
sexism2022_english-10451,not sexist,0.9964694,0.0035306332
sexism2022_english-8553,sexist,0.010595108,0.9894049
sexism2022_english-17476,not sexist,0.88182676,0.11817323
sexism2022_english-11590,not sexist,0.99780315,0.0021967962
sexism2022_english-15213,not sexist,0.80487365,0.19512635
sexism2022_english-13520,not sexist,0.99643326,0.0035667873
sexism2022_english-15941,sexist,0.016389344,0.98361063
sexism2022_english-2139,not sexist,0.9962069,0.0037931565
sexism2022_english-9349,sexist,0.25959152,0.74040854
sexism2022_english-8766,not sexist,0.9979631,0.0020369678
sexism2022_english-587,not sexist,0.5269645,0.4730355
sexism2022_english-514,sexist,0.0046053603,0.99539465
sexism2022_english-9169,sexist,0.48721203,0.51278794
sexism2022_english-14287,not sexist,0.9910046,0.00899543
sexism2022_english-3699,not sexist,0.99469143,0.0053085526
sexism2022_english-15761,not sexist,0.9957651,0.0042349324
sexism2022_english-512,not sexist,0.9942263,0.0057738055
sexism2022_english-17817,not sexist,0.9724726,0.027527452
sexism2022_english-18779,not sexist,0.99043626,0.009563707
sexism2022_english-15536,not sexist,0.9928893,0.0071106777
sexism2022_english-13537,not sexist,0.9967069,0.003293106
sexism2022_english-14791,sexist,0.007111099,0.9928889
sexism2022_english-7758,not sexist,0.996582,0.0034180686
sexism2022_english-15001,not sexist,0.9968966,0.0031033398
sexism2022_english-12208,not sexist,0.9960418,0.0039582187
sexism2022_english-13279,not sexist,0.9898289,0.010171117
sexism2022_english-2383,sexist,0.438399,0.561601
sexism2022_english-1214,not sexist,0.968594,0.031406023
sexism2022_english-10293,not sexist,0.9972351,0.0027648993
sexism2022_english-7628,sexist,0.16004956,0.83995044
sexism2022_english-18543,not sexist,0.99570256,0.004297445
sexism2022_english-7997,not sexist,0.9071839,0.092816144
sexism2022_english-19302,not sexist,0.99509406,0.0049059764
sexism2022_english-9921,not sexist,0.9791545,0.020845415
sexism2022_english-14501,sexist,0.33697453,0.66302544
sexism2022_english-2162,not sexist,0.95149475,0.048505254
sexism2022_english-11492,sexist,0.3944437,0.6055563
sexism2022_english-15180,sexist,0.057004116,0.9429959
sexism2022_english-15646,sexist,0.012197006,0.98780304
sexism2022_english-4670,not sexist,0.99635184,0.0036481875
sexism2022_english-17466,sexist,0.03784533,0.9621547
sexism2022_english-13107,not sexist,0.99557954,0.004420411
sexism2022_english-2894,not sexist,0.97855365,0.021446386
sexism2022_english-1245,not sexist,0.99433076,0.00566918
sexism2022_english-12306,not sexist,0.9963588,0.0036412058
sexism2022_english-4479,sexist,0.02124174,0.9787582
sexism2022_english-1229,sexist,0.009802575,0.9901974
sexism2022_english-12468,not sexist,0.99255544,0.0074445806
sexism2022_english-16046,sexist,0.009068255,0.99093175
sexism2022_english-16360,not sexist,0.9963027,0.0036972556
sexism2022_english-18961,not sexist,0.98543257,0.014567444
sexism2022_english-1179,sexist,0.023768404,0.97623163
sexism2022_english-14822,sexist,0.010501551,0.9894985
sexism2022_english-3704,not sexist,0.9955533,0.0044466164
sexism2022_english-439,sexist,0.0074283765,0.99257165
sexism2022_english-12288,not sexist,0.9941246,0.005875462
sexism2022_english-1174,not sexist,0.99640083,0.0035992004
sexism2022_english-15084,sexist,0.07716602,0.922834
sexism2022_english-17759,sexist,0.14443308,0.8555669
sexism2022_english-11620,not sexist,0.9833808,0.01661917
sexism2022_english-6008,not sexist,0.98772705,0.012272958
sexism2022_english-11865,not sexist,0.99585426,0.004145803
sexism2022_english-10474,not sexist,0.99697375,0.003026255
sexism2022_english-1000,not sexist,0.98709744,0.012902483
sexism2022_english-21,sexist,0.010866009,0.989134
sexism2022_english-5502,not sexist,0.9943652,0.005634776
sexism2022_english-16293,not sexist,0.6233919,0.37660807
sexism2022_english-1369,sexist,0.011736439,0.9882635
sexism2022_english-161,not sexist,0.9637709,0.03622915
sexism2022_english-13818,not sexist,0.8172553,0.18274467
sexism2022_english-3511,not sexist,0.99761534,0.0023846407
sexism2022_english-17294,not sexist,0.9971644,0.0028355469
sexism2022_english-7429,not sexist,0.9966047,0.003395305
sexism2022_english-3132,not sexist,0.99589854,0.004101454
sexism2022_english-2904,not sexist,0.968894,0.031105923
sexism2022_english-4706,not sexist,0.9974929,0.002507136
sexism2022_english-16211,sexist,0.42719787,0.5728022
sexism2022_english-4893,not sexist,0.99726737,0.0027326923
sexism2022_english-16622,not sexist,0.9970964,0.0029035665
sexism2022_english-1940,not sexist,0.9711962,0.028803864
sexism2022_english-9444,not sexist,0.99390805,0.0060919295
sexism2022_english-12400,not sexist,0.98902637,0.0109736975
sexism2022_english-16460,sexist,0.03526214,0.9647379
sexism2022_english-18955,not sexist,0.9910517,0.0089483345
sexism2022_english-11682,not sexist,0.99813867,0.0018613029
sexism2022_english-2126,sexist,0.008812879,0.99118716
sexism2022_english-6313,not sexist,0.9730238,0.02697631
sexism2022_english-12925,not sexist,0.9158145,0.08418553
sexism2022_english-12039,not sexist,0.8357996,0.1642004
sexism2022_english-11870,not sexist,0.9971841,0.0028158752
sexism2022_english-2297,not sexist,0.9970049,0.002995082
sexism2022_english-12847,not sexist,0.95457417,0.045425847
sexism2022_english-17382,not sexist,0.7771146,0.22288539
sexism2022_english-14982,not sexist,0.98692733,0.013072717
sexism2022_english-344,not sexist,0.9971847,0.0028153155
sexism2022_english-16496,sexist,0.008981923,0.99101806
sexism2022_english-18924,not sexist,0.995946,0.004054024
sexism2022_english-19253,sexist,0.0062024267,0.9937976
sexism2022_english-8059,not sexist,0.99743384,0.0025662307
sexism2022_english-12634,sexist,0.045287624,0.9547124
sexism2022_english-6180,sexist,0.012134784,0.98786527
sexism2022_english-7754,sexist,0.46875843,0.5312416
sexism2022_english-12411,sexist,0.013882018,0.986118
sexism2022_english-18027,not sexist,0.99734807,0.002651871
sexism2022_english-12122,not sexist,0.994313,0.00568701
sexism2022_english-533,sexist,0.0132935755,0.98670644
sexism2022_english-18060,sexist,0.17235272,0.8276473
sexism2022_english-10181,not sexist,0.9965759,0.0034241225
sexism2022_english-7159,not sexist,0.9337563,0.06624369
sexism2022_english-7646,sexist,0.0073292917,0.9926708
sexism2022_english-5691,not sexist,0.98582315,0.014176851
sexism2022_english-1515,sexist,0.1474489,0.85255104
sexism2022_english-10295,not sexist,0.99281585,0.0071840812
sexism2022_english-15208,not sexist,0.99415016,0.0058498555
sexism2022_english-8960,sexist,0.019787934,0.9802121
sexism2022_english-2196,not sexist,0.9963547,0.0036452767
sexism2022_english-7771,not sexist,0.9977029,0.0022970636
sexism2022_english-18335,not sexist,0.9371585,0.06284151
sexism2022_english-5272,not sexist,0.99593276,0.0040672976
sexism2022_english-1052,sexist,0.00488484,0.99511516
sexism2022_english-2021,sexist,0.013699731,0.9863003
sexism2022_english-7590,not sexist,0.9869962,0.013003759
sexism2022_english-3978,not sexist,0.9967926,0.003207393
sexism2022_english-13049,not sexist,0.6729313,0.32706875
sexism2022_english-10683,not sexist,0.99652857,0.003471461
sexism2022_english-10886,not sexist,0.978589,0.021410968
sexism2022_english-8911,not sexist,0.9833059,0.016694086
sexism2022_english-2788,not sexist,0.99752635,0.0024736181
sexism2022_english-12489,not sexist,0.99715555,0.0028444363
sexism2022_english-7307,not sexist,0.9968635,0.0031364977
sexism2022_english-16538,sexist,0.3543574,0.6456426
sexism2022_english-3712,sexist,0.20140398,0.79859596
sexism2022_english-19132,sexist,0.031540155,0.9684598
sexism2022_english-18925,not sexist,0.99452704,0.005472904
sexism2022_english-2647,sexist,0.08741705,0.912583
sexism2022_english-6067,not sexist,0.99635553,0.0036444785
sexism2022_english-14015,not sexist,0.99607,0.0039299624
sexism2022_english-1111,not sexist,0.99105984,0.008940109
sexism2022_english-2060,not sexist,0.9955841,0.0044159945
sexism2022_english-3941,not sexist,0.96261936,0.03738065
sexism2022_english-16348,not sexist,0.99491864,0.005081348
sexism2022_english-8073,not sexist,0.9967373,0.0032626307
sexism2022_english-3867,sexist,0.07872686,0.9212731
sexism2022_english-16171,not sexist,0.989726,0.010274013
sexism2022_english-8918,not sexist,0.9968573,0.0031426416
sexism2022_english-7444,not sexist,0.99761164,0.0023883975
sexism2022_english-18050,not sexist,0.9969964,0.0030035588
sexism2022_english-11697,not sexist,0.99415624,0.005843696
sexism2022_english-17438,sexist,0.0073306058,0.99266934
sexism2022_english-12017,sexist,0.14717118,0.85282874
sexism2022_english-19387,not sexist,0.9955049,0.004495114
sexism2022_english-19946,sexist,0.013359471,0.9866405
sexism2022_english-7619,not sexist,0.9851702,0.014829845
sexism2022_english-12216,sexist,0.08783299,0.912167
sexism2022_english-14069,not sexist,0.9959753,0.0040246374
sexism2022_english-8567,not sexist,0.9974644,0.0025355525
sexism2022_english-12361,not sexist,0.9944143,0.0055856006
sexism2022_english-7535,not sexist,0.99104416,0.008955852
sexism2022_english-370,not sexist,0.9973345,0.0026655318
sexism2022_english-15019,not sexist,0.9949207,0.0050793043
sexism2022_english-6750,not sexist,0.9931426,0.006857335
sexism2022_english-1623,sexist,0.0074877115,0.99251235
sexism2022_english-18165,not sexist,0.9971904,0.00280964
sexism2022_english-16942,not sexist,0.9964316,0.0035683739
sexism2022_english-15848,sexist,0.16299582,0.8370042
sexism2022_english-6254,not sexist,0.9791469,0.020853056
sexism2022_english-531,not sexist,0.99772996,0.0022700322
sexism2022_english-8771,not sexist,0.9962846,0.0037153915
sexism2022_english-9696,not sexist,0.99729866,0.0027013342
sexism2022_english-11415,not sexist,0.99790645,0.0020935875
sexism2022_english-1527,not sexist,0.9972905,0.0027095114
sexism2022_english-8954,not sexist,0.8829979,0.11700208
sexism2022_english-6571,sexist,0.007921331,0.9920786
sexism2022_english-6050,not sexist,0.9964378,0.003562238
sexism2022_english-5877,not sexist,0.98486507,0.015134921
sexism2022_english-18847,not sexist,0.9939173,0.0060827555
sexism2022_english-12181,not sexist,0.9728924,0.027107574
sexism2022_english-13715,not sexist,0.8088544,0.19114554
sexism2022_english-10276,sexist,0.010016654,0.9899833
sexism2022_english-10607,sexist,0.014095743,0.9859043
sexism2022_english-14641,not sexist,0.9941702,0.0058298814
sexism2022_english-18539,sexist,0.37479278,0.62520725
sexism2022_english-4051,not sexist,0.99450266,0.0054974053
sexism2022_english-6786,not sexist,0.9956424,0.004357557
sexism2022_english-15161,sexist,0.015973229,0.9840268
sexism2022_english-1569,not sexist,0.9931632,0.0068367966
sexism2022_english-9492,not sexist,0.99726784,0.0027322166
sexism2022_english-5589,not sexist,0.99120647,0.0087935785
sexism2022_english-442,not sexist,0.99681926,0.0031806882
sexism2022_english-17076,not sexist,0.9403794,0.05962068
sexism2022_english-19800,not sexist,0.9973017,0.0026982836
sexism2022_english-9216,not sexist,0.9889782,0.011021774
sexism2022_english-2955,not sexist,0.997546,0.0024539416
sexism2022_english-15877,not sexist,0.9935457,0.0064542517
sexism2022_english-9596,sexist,0.018811556,0.9811885
sexism2022_english-6863,not sexist,0.996931,0.0030690318
sexism2022_english-9034,not sexist,0.9904321,0.009567954
sexism2022_english-7355,not sexist,0.99709904,0.0029009474
sexism2022_english-18964,sexist,0.005670997,0.99432904
sexism2022_english-15942,sexist,0.0076757106,0.99232423
sexism2022_english-7319,not sexist,0.8593039,0.1406961
sexism2022_english-6822,not sexist,0.9525229,0.047477078
sexism2022_english-9206,not sexist,0.99587315,0.00412688
sexism2022_english-392,not sexist,0.9126483,0.087351725
sexism2022_english-19829,not sexist,0.99638295,0.0036170322
sexism2022_english-13944,sexist,0.11456825,0.88543177
sexism2022_english-9395,sexist,0.03302208,0.96697795
sexism2022_english-6277,not sexist,0.9977537,0.0022463345
sexism2022_english-15695,sexist,0.12555444,0.87444556
sexism2022_english-3416,not sexist,0.995915,0.004084992
sexism2022_english-7323,not sexist,0.99658304,0.003416951
sexism2022_english-9487,not sexist,0.9897009,0.010299135
sexism2022_english-18124,not sexist,0.9953063,0.0046936497
sexism2022_english-5861,not sexist,0.9952519,0.004748074
sexism2022_english-5562,not sexist,0.9950347,0.0049653067
sexism2022_english-13428,not sexist,0.99482673,0.0051732743
sexism2022_english-15523,sexist,0.0069125267,0.9930875
sexism2022_english-6499,not sexist,0.99064505,0.009354967
sexism2022_english-11653,sexist,0.0212389,0.9787611
sexism2022_english-18664,sexist,0.43184695,0.56815314
sexism2022_english-240,not sexist,0.8314766,0.16852334
sexism2022_english-10397,not sexist,0.9424602,0.05753978
sexism2022_english-3380,not sexist,0.9456945,0.054305553
sexism2022_english-14571,not sexist,0.99676275,0.0032372293
sexism2022_english-17359,sexist,0.027092442,0.9729075
sexism2022_english-10075,not sexist,0.9960567,0.0039433837
sexism2022_english-11707,not sexist,0.99282235,0.007177684
sexism2022_english-3049,not sexist,0.99646,0.003539966
sexism2022_english-5612,not sexist,0.99701726,0.0029827368
sexism2022_english-13516,not sexist,0.9844945,0.015505519
sexism2022_english-2267,not sexist,0.99703586,0.0029640952
sexism2022_english-11685,not sexist,0.97531676,0.024683196
sexism2022_english-19704,not sexist,0.8726505,0.12734953
sexism2022_english-3891,not sexist,0.79075587,0.20924412
sexism2022_english-13387,sexist,0.03896043,0.9610396
sexism2022_english-7499,not sexist,0.993316,0.006684057
sexism2022_english-11381,not sexist,0.87328273,0.12671724
sexism2022_english-3482,not sexist,0.99531436,0.0046855835
sexism2022_english-8172,not sexist,0.99733007,0.0026698883
sexism2022_english-12861,sexist,0.07964468,0.9203553
sexism2022_english-2072,not sexist,0.99307454,0.006925429
sexism2022_english-7836,not sexist,0.99632406,0.0036760145
sexism2022_english-6082,sexist,0.015673626,0.9843263
sexism2022_english-1543,not sexist,0.9337426,0.06625744
sexism2022_english-11975,not sexist,0.9969332,0.0030667302
sexism2022_english-9662,sexist,0.008033382,0.9919666
sexism2022_english-15919,not sexist,0.6223775,0.3776225
sexism2022_english-7379,not sexist,0.9241083,0.075891644
sexism2022_english-9028,not sexist,0.97338074,0.026619226
sexism2022_english-14394,not sexist,0.9963587,0.003641334
sexism2022_english-5544,sexist,0.07994032,0.9200597
sexism2022_english-3341,not sexist,0.8902285,0.10977153
sexism2022_english-17497,not sexist,0.9379168,0.062083226
sexism2022_english-6614,not sexist,0.99423885,0.005761126
sexism2022_english-9758,not sexist,0.9946563,0.0053437483
sexism2022_english-15698,not sexist,0.9877006,0.012299477
sexism2022_english-13191,not sexist,0.9948725,0.005127454
sexism2022_english-7725,not sexist,0.9947278,0.0052722734
sexism2022_english-5217,not sexist,0.9970319,0.0029680762
sexism2022_english-18934,not sexist,0.8460287,0.1539713
sexism2022_english-14690,not sexist,0.997837,0.0021630062
sexism2022_english-15322,not sexist,0.994735,0.005265021
sexism2022_english-11802,not sexist,0.99655247,0.003447473
sexism2022_english-8563,not sexist,0.9782681,0.021731842
sexism2022_english-5745,not sexist,0.8499724,0.15002762
sexism2022_english-5110,sexist,0.40025666,0.59974337
sexism2022_english-16574,sexist,0.10934981,0.89065015
sexism2022_english-10478,not sexist,0.88449436,0.1155057
sexism2022_english-17315,not sexist,0.76444185,0.23555815
sexism2022_english-19790,not sexist,0.9881402,0.01185974
sexism2022_english-2504,sexist,0.012887498,0.98711246
sexism2022_english-3183,sexist,0.016683461,0.9833166
sexism2022_english-5059,not sexist,0.8543155,0.14568445
sexism2022_english-6257,not sexist,0.8989916,0.10100845
sexism2022_english-2593,not sexist,0.9971439,0.0028560504
sexism2022_english-15791,not sexist,0.98153573,0.018464226
sexism2022_english-1566,not sexist,0.9159113,0.084088676
sexism2022_english-8387,not sexist,0.60893863,0.39106134
sexism2022_english-15002,not sexist,0.955466,0.04453406
sexism2022_english-10251,not sexist,0.9970925,0.0029074633
sexism2022_english-6003,not sexist,0.99817336,0.0018266018
sexism2022_english-16422,not sexist,0.99644274,0.003557252
sexism2022_english-19537,not sexist,0.9979188,0.0020811686
sexism2022_english-16377,not sexist,0.99677354,0.0032264136
sexism2022_english-1073,not sexist,0.99726677,0.0027332169
sexism2022_english-19492,sexist,0.008117119,0.9918828
sexism2022_english-260,not sexist,0.9947477,0.0052522323
sexism2022_english-250,not sexist,0.9940592,0.0059408136
sexism2022_english-333,not sexist,0.98583394,0.014166058
sexism2022_english-5178,not sexist,0.9018517,0.09814827
sexism2022_english-18460,sexist,0.007464299,0.9925357
sexism2022_english-12237,not sexist,0.9449893,0.055010613
sexism2022_english-14961,not sexist,0.99569327,0.00430678
sexism2022_english-9838,not sexist,0.5415875,0.45841256
sexism2022_english-18040,not sexist,0.88775724,0.1122428
sexism2022_english-8248,sexist,0.4503441,0.5496559
sexism2022_english-16741,not sexist,0.99777395,0.0022260689
sexism2022_english-18504,sexist,0.081787005,0.91821307
sexism2022_english-12542,not sexist,0.99636275,0.0036372114
sexism2022_english-1654,not sexist,0.996356,0.0036440077
sexism2022_english-6855,not sexist,0.9981844,0.0018155988
sexism2022_english-11238,not sexist,0.99591017,0.0040897955
sexism2022_english-1615,sexist,0.00895022,0.99104977
sexism2022_english-17086,not sexist,0.9962379,0.0037621383
sexism2022_english-13349,sexist,0.029559145,0.97044086
sexism2022_english-3114,not sexist,0.9980514,0.001948664
sexism2022_english-2914,not sexist,0.9938397,0.0061603244
sexism2022_english-10666,sexist,0.0087947035,0.9912053
sexism2022_english-1197,not sexist,0.8990666,0.10093337
sexism2022_english-13068,not sexist,0.9970498,0.0029501193
sexism2022_english-1384,not sexist,0.9928732,0.0071268184
sexism2022_english-11545,not sexist,0.9882465,0.011753503
sexism2022_english-9933,sexist,0.10716648,0.8928335
sexism2022_english-8714,not sexist,0.99728715,0.002712847
sexism2022_english-13276,not sexist,0.9794113,0.020588689
sexism2022_english-16701,not sexist,0.9819858,0.018014159
sexism2022_english-9516,not sexist,0.7809584,0.21904159
sexism2022_english-15082,not sexist,0.993208,0.0067919577
sexism2022_english-19567,not sexist,0.9893443,0.010655616
sexism2022_english-12131,not sexist,0.9761227,0.023877267
sexism2022_english-15269,not sexist,0.9416867,0.058313366
sexism2022_english-2059,not sexist,0.99576026,0.004239769
sexism2022_english-2759,not sexist,0.9932365,0.0067635337
sexism2022_english-4759,sexist,0.31271085,0.6872891
sexism2022_english-5542,not sexist,0.99789447,0.002105562
sexism2022_english-8205,not sexist,0.9845419,0.015458123
sexism2022_english-19026,not sexist,0.54259145,0.45740858
sexism2022_english-4533,not sexist,0.9972475,0.0027524394
sexism2022_english-15958,not sexist,0.5838296,0.41617042
sexism2022_english-19428,not sexist,0.8761719,0.12382817
sexism2022_english-8598,not sexist,0.9323364,0.067663595
sexism2022_english-18322,not sexist,0.99610424,0.0038958034
sexism2022_english-10951,not sexist,0.93775296,0.062247064
sexism2022_english-14348,sexist,0.015589157,0.9844109
sexism2022_english-18125,not sexist,0.9953649,0.0046351426
sexism2022_english-5409,not sexist,0.9948043,0.005195624
sexism2022_english-8615,not sexist,0.992347,0.007653045
sexism2022_english-11024,not sexist,0.99751663,0.0024834094
sexism2022_english-5347,sexist,0.035504207,0.96449584
sexism2022_english-8797,not sexist,0.8709625,0.12903753
sexism2022_english-6986,not sexist,0.99413955,0.0058605135
sexism2022_english-8565,not sexist,0.9126077,0.08739233
sexism2022_english-15065,not sexist,0.8343947,0.16560528
sexism2022_english-14327,not sexist,0.9953982,0.004601724
sexism2022_english-3675,not sexist,0.99410063,0.0058993003
sexism2022_english-16843,not sexist,0.9783693,0.021630684
sexism2022_english-10149,not sexist,0.9903814,0.009618615
sexism2022_english-17037,sexist,0.006316837,0.9936832
sexism2022_english-3281,sexist,0.014016695,0.9859833
sexism2022_english-150,not sexist,0.99749386,0.0025061974
sexism2022_english-9839,sexist,0.13628061,0.86371934
sexism2022_english-15696,sexist,0.011486581,0.9885134
sexism2022_english-970,not sexist,0.9971343,0.002865673
sexism2022_english-5608,not sexist,0.9870422,0.012957818
sexism2022_english-7915,sexist,0.014689928,0.9853101
sexism2022_english-12149,not sexist,0.91940993,0.08059011
sexism2022_english-5658,not sexist,0.99641824,0.0035818
sexism2022_english-17613,sexist,0.008263876,0.9917361
sexism2022_english-10925,sexist,0.012804194,0.98719585
sexism2022_english-9022,sexist,0.008836941,0.991163
sexism2022_english-16561,sexist,0.114888415,0.8851116
sexism2022_english-19422,not sexist,0.9981013,0.0018987156
sexism2022_english-1123,not sexist,0.99597687,0.0040232125
sexism2022_english-13657,not sexist,0.99619067,0.0038092572
sexism2022_english-17269,not sexist,0.996666,0.003333952
sexism2022_english-12873,not sexist,0.9974178,0.002582186
sexism2022_english-618,not sexist,0.994504,0.005496023
sexism2022_english-10881,not sexist,0.9854226,0.014577344
sexism2022_english-15275,not sexist,0.99671507,0.0032849337
sexism2022_english-7846,not sexist,0.8804369,0.11956314
sexism2022_english-13392,not sexist,0.81605005,0.18394987
sexism2022_english-1816,sexist,0.011527518,0.9884724
sexism2022_english-6249,not sexist,0.99657035,0.0034296773
sexism2022_english-15113,not sexist,0.9967529,0.0032471132
sexism2022_english-14965,not sexist,0.9958295,0.0041704564
sexism2022_english-18977,not sexist,0.9922551,0.0077449544
sexism2022_english-15688,not sexist,0.98558664,0.0144133335
sexism2022_english-2803,not sexist,0.9415888,0.05841119
sexism2022_english-9255,not sexist,0.983145,0.016855001
sexism2022_english-13281,sexist,0.24764326,0.75235677
sexism2022_english-3967,sexist,0.07457598,0.92542404
sexism2022_english-13592,not sexist,0.99476707,0.005232983
sexism2022_english-13608,not sexist,0.67380637,0.32619366
sexism2022_english-11416,sexist,0.050399836,0.9496001
sexism2022_english-2156,not sexist,0.98181045,0.018189522
sexism2022_english-2832,not sexist,0.98280174,0.017198231
sexism2022_english-15230,sexist,0.006963284,0.9930367
sexism2022_english-13937,sexist,0.012229161,0.9877708
sexism2022_english-1256,not sexist,0.9979692,0.0020307938
sexism2022_english-2271,not sexist,0.9973935,0.002606524
sexism2022_english-7049,sexist,0.08485267,0.9151473
sexism2022_english-14687,not sexist,0.94166344,0.058336552
sexism2022_english-12674,not sexist,0.9877725,0.0122274095
sexism2022_english-6388,not sexist,0.9280722,0.071927816
sexism2022_english-6138,not sexist,0.86864823,0.13135174
sexism2022_english-9605,sexist,0.13924628,0.8607537
sexism2022_english-17486,not sexist,0.962544,0.037456002
sexism2022_english-17521,not sexist,0.9881632,0.011836818
sexism2022_english-18498,not sexist,0.9920574,0.007942577
sexism2022_english-6929,not sexist,0.9971614,0.0028386603
sexism2022_english-6046,not sexist,0.99606353,0.003936516
sexism2022_english-15721,not sexist,0.9963702,0.003629865
sexism2022_english-608,not sexist,0.9749649,0.025035111
sexism2022_english-9514,sexist,0.017059648,0.9829404
sexism2022_english-12510,not sexist,0.99067885,0.009321089
sexism2022_english-8612,sexist,0.012039365,0.98796064
sexism2022_english-7660,not sexist,0.9960926,0.0039073355
sexism2022_english-12787,sexist,0.08348021,0.9165198
sexism2022_english-6871,sexist,0.09612359,0.9038764
sexism2022_english-14710,not sexist,0.948521,0.05147899
sexism2022_english-158,not sexist,0.99758446,0.0024155062
sexism2022_english-1861,not sexist,0.9966691,0.003330867
sexism2022_english-15039,not sexist,0.99043393,0.009566046
sexism2022_english-6752,not sexist,0.9924856,0.0075145
sexism2022_english-16146,not sexist,0.99200094,0.007999107
sexism2022_english-2324,not sexist,0.99794894,0.0020510324
sexism2022_english-9393,sexist,0.036696702,0.9633033
sexism2022_english-7086,sexist,0.0062680994,0.9937319
sexism2022_english-4383,not sexist,0.9977944,0.0022056252
sexism2022_english-1293,sexist,0.40569395,0.59430605
sexism2022_english-7503,not sexist,0.99147826,0.008521776
sexism2022_english-8066,not sexist,0.96414375,0.03585629
sexism2022_english-8545,not sexist,0.9952846,0.0047154147
sexism2022_english-6370,sexist,0.010691882,0.9893082
sexism2022_english-13412,not sexist,0.99753016,0.002469901
sexism2022_english-15153,not sexist,0.99737287,0.0026271096
sexism2022_english-1239,not sexist,0.9937663,0.006233746
sexism2022_english-17990,not sexist,0.9875218,0.012478136
sexism2022_english-8363,not sexist,0.96974593,0.030254012
sexism2022_english-2592,not sexist,0.99267346,0.0073264986
sexism2022_english-13595,sexist,0.009881469,0.99011856
sexism2022_english-17216,sexist,0.32608613,0.6739139
sexism2022_english-7822,not sexist,0.9975783,0.0024216683
sexism2022_english-4189,not sexist,0.9873569,0.012643121
sexism2022_english-17147,not sexist,0.997359,0.002641017
sexism2022_english-11319,sexist,0.009940134,0.99005985
sexism2022_english-3776,not sexist,0.9962476,0.0037524018
sexism2022_english-10198,sexist,0.0067828805,0.9932172
sexism2022_english-9814,not sexist,0.991703,0.008297011
sexism2022_english-10776,not sexist,0.99487525,0.00512473
sexism2022_english-10522,sexist,0.011356424,0.9886436
sexism2022_english-16650,not sexist,0.9760356,0.023964405
sexism2022_english-50,sexist,0.081033885,0.9189662
sexism2022_english-18584,not sexist,0.99608433,0.0039156904
sexism2022_english-11111,not sexist,0.9956923,0.004307704
sexism2022_english-6671,not sexist,0.9970233,0.0029767049
