rewire_id,label_pred,not sexist,sexist
sexism2022_english-512,not sexist,0.993763,0.006237008
sexism2022_english-17817,not sexist,0.9914698,0.008530204
sexism2022_english-18779,not sexist,0.8235803,0.17641965
sexism2022_english-15536,not sexist,0.98213035,0.017869605
sexism2022_english-13537,not sexist,0.99813724,0.0018627421
sexism2022_english-14791,sexist,0.008514595,0.9914854
sexism2022_english-7758,not sexist,0.99659246,0.0034075591
sexism2022_english-15001,not sexist,0.9972011,0.0027988858
sexism2022_english-12208,not sexist,0.99271953,0.0072804634
sexism2022_english-13279,not sexist,0.9782121,0.021787915
sexism2022_english-2383,sexist,0.16399075,0.83600926
sexism2022_english-1214,not sexist,0.97442967,0.025570285
sexism2022_english-10293,not sexist,0.995168,0.004832051
sexism2022_english-7628,not sexist,0.9717363,0.028263682
sexism2022_english-18543,not sexist,0.994121,0.0058789277
sexism2022_english-7997,not sexist,0.97019315,0.029806888
sexism2022_english-19302,not sexist,0.99704844,0.0029515969
sexism2022_english-9921,not sexist,0.992588,0.0074120457
sexism2022_english-14501,not sexist,0.59582317,0.40417683
sexism2022_english-2162,not sexist,0.9530248,0.046975184
sexism2022_english-11492,not sexist,0.60748076,0.39251924
sexism2022_english-15180,sexist,0.022902582,0.9770974
sexism2022_english-15646,sexist,0.007893314,0.9921067
sexism2022_english-4670,not sexist,0.997718,0.0022820388
sexism2022_english-17466,sexist,0.01722831,0.9827717
sexism2022_english-13107,not sexist,0.9982096,0.0017904593
sexism2022_english-2894,not sexist,0.98718494,0.01281506
sexism2022_english-1245,not sexist,0.9849806,0.015019374
sexism2022_english-12306,not sexist,0.991089,0.0089109875
sexism2022_english-4479,sexist,0.014121545,0.98587847
sexism2022_english-1229,sexist,0.04825801,0.951742
sexism2022_english-12468,not sexist,0.91874677,0.0812533
sexism2022_english-16046,sexist,0.009387352,0.9906126
sexism2022_english-16360,not sexist,0.9974606,0.0025393325
sexism2022_english-18961,not sexist,0.99348986,0.006510117
sexism2022_english-1179,sexist,0.074313596,0.92568636
sexism2022_english-14822,sexist,0.018151004,0.9818491
sexism2022_english-3704,not sexist,0.99754995,0.002450093
sexism2022_english-439,sexist,0.015888339,0.98411167
sexism2022_english-12288,not sexist,0.9963613,0.0036386913
sexism2022_english-1174,not sexist,0.9952533,0.004746743
sexism2022_english-15084,sexist,0.033998027,0.9660019
sexism2022_english-17759,sexist,0.045722667,0.9542773
sexism2022_english-11620,not sexist,0.9938618,0.006138256
sexism2022_english-6008,not sexist,0.9936691,0.00633098
sexism2022_english-11865,not sexist,0.99851054,0.0014894564
sexism2022_english-10474,not sexist,0.9982888,0.0017111199
sexism2022_english-1000,not sexist,0.99779594,0.0022040745
sexism2022_english-21,sexist,0.032044917,0.9679551
sexism2022_english-5502,not sexist,0.99744993,0.002550034
sexism2022_english-16293,sexist,0.15395412,0.8460459
sexism2022_english-1369,sexist,0.008913582,0.9910864
sexism2022_english-161,not sexist,0.9833277,0.016672308
sexism2022_english-13818,not sexist,0.92750555,0.07249446
sexism2022_english-3511,not sexist,0.9953614,0.0046386817
sexism2022_english-17294,not sexist,0.9969573,0.003042677
sexism2022_english-7429,not sexist,0.99701834,0.0029816576
sexism2022_english-3132,not sexist,0.99352247,0.006477551
sexism2022_english-2904,not sexist,0.9728923,0.027107706
sexism2022_english-4706,not sexist,0.99646676,0.0035332865
sexism2022_english-16211,not sexist,0.99511755,0.004882467
sexism2022_english-4893,not sexist,0.9989052,0.0010948475
sexism2022_english-16622,not sexist,0.98223877,0.017761271
sexism2022_english-1940,not sexist,0.9981792,0.0018207792
sexism2022_english-9444,not sexist,0.98379576,0.016204264
sexism2022_english-12400,not sexist,0.99244326,0.007556737
sexism2022_english-16460,sexist,0.3442802,0.6557198
sexism2022_english-18955,not sexist,0.9983708,0.0016292206
sexism2022_english-11682,not sexist,0.99707854,0.0029215394
sexism2022_english-2126,sexist,0.0077419677,0.992258
sexism2022_english-6313,not sexist,0.94988215,0.050117817
sexism2022_english-12925,not sexist,0.9251303,0.07486973
sexism2022_english-12039,not sexist,0.8371745,0.1628255
sexism2022_english-11870,not sexist,0.9937914,0.0062085814
sexism2022_english-2297,not sexist,0.99793774,0.00206224
sexism2022_english-12847,not sexist,0.9301821,0.06981793
sexism2022_english-17382,sexist,0.49685436,0.5031456
sexism2022_english-14982,not sexist,0.9615016,0.03849839
sexism2022_english-344,not sexist,0.9984055,0.0015945171
sexism2022_english-16496,sexist,0.016267551,0.9837324
sexism2022_english-18924,not sexist,0.9919761,0.008023921
sexism2022_english-19253,sexist,0.012816701,0.98718333
sexism2022_english-8059,not sexist,0.99657553,0.0034243858
sexism2022_english-12634,sexist,0.06947985,0.9305202
sexism2022_english-6180,sexist,0.010859337,0.9891406
sexism2022_english-7754,not sexist,0.99576414,0.0042358595
sexism2022_english-12411,sexist,0.040166583,0.9598334
sexism2022_english-18027,not sexist,0.9978345,0.0021654891
sexism2022_english-12122,not sexist,0.9959674,0.004032662
sexism2022_english-533,sexist,0.018100856,0.98189914
sexism2022_english-18060,not sexist,0.94659525,0.053404775
sexism2022_english-10181,not sexist,0.99504745,0.004952521
sexism2022_english-7159,not sexist,0.94416654,0.05583351
sexism2022_english-7646,sexist,0.052681148,0.94731885
sexism2022_english-5691,not sexist,0.99422836,0.0057716817
sexism2022_english-1515,sexist,0.031350877,0.96864915
sexism2022_english-10295,not sexist,0.9938397,0.0061603007
sexism2022_english-15208,not sexist,0.99640286,0.0035971524
sexism2022_english-8960,sexist,0.030229023,0.96977097
sexism2022_english-2196,not sexist,0.9969105,0.0030894629
sexism2022_english-7771,not sexist,0.9982309,0.0017692072
sexism2022_english-18335,not sexist,0.9956626,0.00433739
sexism2022_english-5272,not sexist,0.99085337,0.00914666
sexism2022_english-1052,sexist,0.0061540916,0.9938459
sexism2022_english-2021,sexist,0.010146577,0.98985344
sexism2022_english-7590,not sexist,0.96685064,0.033149324
sexism2022_english-3978,not sexist,0.99649256,0.0035074628
sexism2022_english-13049,sexist,0.11186265,0.88813734
sexism2022_english-10683,not sexist,0.9972465,0.0027535341
sexism2022_english-10886,not sexist,0.96150386,0.038496096
sexism2022_english-8911,not sexist,0.9953432,0.0046568206
sexism2022_english-2788,not sexist,0.99792826,0.0020717245
sexism2022_english-12489,not sexist,0.99879885,0.0012011651
sexism2022_english-7307,not sexist,0.98375237,0.01624761
sexism2022_english-16538,not sexist,0.8241351,0.17586483
sexism2022_english-3712,sexist,0.12153441,0.87846565
sexism2022_english-19132,sexist,0.011475184,0.98852485
sexism2022_english-18925,not sexist,0.99728096,0.002718966
sexism2022_english-2647,sexist,0.077259414,0.9227406
sexism2022_english-6067,not sexist,0.99652267,0.0034773117
sexism2022_english-14015,not sexist,0.99792373,0.0020762992
sexism2022_english-1111,not sexist,0.9980751,0.0019248704
sexism2022_english-2060,not sexist,0.9985184,0.0014815616
sexism2022_english-3941,not sexist,0.7512243,0.24877575
sexism2022_english-16348,not sexist,0.9961731,0.0038269334
sexism2022_english-8073,not sexist,0.99644536,0.0035547076
sexism2022_english-3867,not sexist,0.8100473,0.18995269
sexism2022_english-16171,not sexist,0.9904508,0.009549242
sexism2022_english-8918,not sexist,0.9975446,0.0024553707
sexism2022_english-7444,not sexist,0.9929624,0.0070375795
sexism2022_english-18050,not sexist,0.99621433,0.0037856228
sexism2022_english-11697,not sexist,0.9969271,0.0030729175
sexism2022_english-17438,sexist,0.00771551,0.9922845
sexism2022_english-12017,sexist,0.025753746,0.97424626
sexism2022_english-19387,not sexist,0.9954283,0.004571707
sexism2022_english-19946,sexist,0.0117867375,0.98821324
sexism2022_english-7619,sexist,0.17657694,0.8234231
sexism2022_english-12216,not sexist,0.63284063,0.3671593
sexism2022_english-14069,not sexist,0.9965391,0.0034608701
sexism2022_english-8567,not sexist,0.99652123,0.0034787296
sexism2022_english-12361,not sexist,0.9932921,0.0067078844
sexism2022_english-7535,not sexist,0.992788,0.007212014
sexism2022_english-370,not sexist,0.997804,0.0021959958
sexism2022_english-15019,not sexist,0.9948198,0.005180241
sexism2022_english-6750,not sexist,0.99642664,0.0035733653
sexism2022_english-1623,sexist,0.0076057296,0.9923943
sexism2022_english-18165,not sexist,0.9948592,0.0051408154
sexism2022_english-16942,not sexist,0.99800175,0.001998245
sexism2022_english-15848,sexist,0.05683185,0.9431681
sexism2022_english-6254,not sexist,0.8794188,0.12058122
sexism2022_english-531,not sexist,0.998626,0.0013740113
sexism2022_english-8771,not sexist,0.99710745,0.0028925748
sexism2022_english-9696,not sexist,0.9984982,0.0015018214
sexism2022_english-11415,not sexist,0.99668914,0.0033108422
sexism2022_english-1527,not sexist,0.9980519,0.0019481687
sexism2022_english-8954,not sexist,0.53429466,0.4657054
sexism2022_english-6571,sexist,0.0418796,0.95812047
sexism2022_english-6050,not sexist,0.9977271,0.0022729004
sexism2022_english-5877,not sexist,0.7635,0.23650001
sexism2022_english-18847,not sexist,0.9973629,0.002637056
sexism2022_english-12181,not sexist,0.9415507,0.058449384
sexism2022_english-13715,sexist,0.16380109,0.8361989
sexism2022_english-10276,sexist,0.01523644,0.98476356
sexism2022_english-10607,sexist,0.053111307,0.9468887
sexism2022_english-14641,not sexist,0.9932852,0.00671482
sexism2022_english-18539,sexist,0.35637662,0.6436234
sexism2022_english-4051,not sexist,0.9980095,0.0019905623
sexism2022_english-6786,not sexist,0.99664104,0.0033589783
sexism2022_english-15161,sexist,0.014506129,0.9854939
sexism2022_english-1569,not sexist,0.9842874,0.015712569
sexism2022_english-9492,not sexist,0.99718815,0.0028119069
sexism2022_english-5589,not sexist,0.9872916,0.012708377
sexism2022_english-442,not sexist,0.99839324,0.0016066892
sexism2022_english-17076,not sexist,0.9744555,0.025544455
sexism2022_english-19800,not sexist,0.998607,0.0013930539
sexism2022_english-9216,not sexist,0.9373341,0.06266586
sexism2022_english-2955,not sexist,0.9974452,0.0025548344
sexism2022_english-15877,not sexist,0.9925937,0.0074062455
sexism2022_english-9596,sexist,0.048530873,0.9514692
sexism2022_english-6863,not sexist,0.99572927,0.004270742
sexism2022_english-9034,not sexist,0.9961676,0.0038323286
sexism2022_english-7355,not sexist,0.99884856,0.0011514451
sexism2022_english-18964,sexist,0.009720256,0.99027973
sexism2022_english-15942,sexist,0.010061935,0.989938
sexism2022_english-7319,not sexist,0.9835902,0.016409803
sexism2022_english-6822,not sexist,0.99782455,0.0021754755
sexism2022_english-9206,not sexist,0.9983481,0.0016518482
sexism2022_english-392,not sexist,0.7352895,0.26471046
sexism2022_english-19829,not sexist,0.9985782,0.0014217644
sexism2022_english-13944,sexist,0.16756229,0.8324377
sexism2022_english-9395,not sexist,0.7567194,0.24328057
sexism2022_english-6277,not sexist,0.9939043,0.0060956953
sexism2022_english-15695,sexist,0.23049746,0.7695025
sexism2022_english-3416,not sexist,0.9946955,0.00530449
sexism2022_english-7323,not sexist,0.9971034,0.0028965492
sexism2022_english-9487,not sexist,0.9910211,0.008978884
sexism2022_english-18124,not sexist,0.9912683,0.00873175
sexism2022_english-5861,not sexist,0.9909849,0.009015133
sexism2022_english-5562,not sexist,0.9966273,0.0033726993
sexism2022_english-13428,not sexist,0.9877972,0.012202774
sexism2022_english-15523,sexist,0.013189857,0.9868102
sexism2022_english-6499,not sexist,0.993389,0.006610985
sexism2022_english-11653,sexist,0.045409698,0.95459026
sexism2022_english-18664,not sexist,0.7618319,0.23816808
sexism2022_english-240,not sexist,0.9590402,0.04095975
sexism2022_english-10397,not sexist,0.925086,0.07491393
sexism2022_english-3380,not sexist,0.9836648,0.016335139
sexism2022_english-14571,not sexist,0.9947641,0.0052359477
sexism2022_english-17359,sexist,0.056081034,0.943919
sexism2022_english-10075,not sexist,0.98109424,0.018905703
sexism2022_english-11707,not sexist,0.99168396,0.008316002
sexism2022_english-3049,not sexist,0.9939765,0.006023456
sexism2022_english-5612,not sexist,0.9974999,0.002500067
sexism2022_english-13516,not sexist,0.63093287,0.36906722
sexism2022_english-2267,not sexist,0.9984835,0.0015164922
sexism2022_english-11685,not sexist,0.93453807,0.06546199
sexism2022_english-19704,sexist,0.36198282,0.6380172
sexism2022_english-3891,not sexist,0.9247423,0.075257696
sexism2022_english-13387,sexist,0.2543292,0.74567074
sexism2022_english-7499,not sexist,0.972981,0.027019028
sexism2022_english-11381,not sexist,0.87383115,0.12616886
sexism2022_english-3482,not sexist,0.9334886,0.06651139
sexism2022_english-8172,not sexist,0.99821895,0.0017810592
sexism2022_english-12861,sexist,0.06881384,0.93118614
sexism2022_english-2072,not sexist,0.9964799,0.0035201153
sexism2022_english-7836,not sexist,0.9953388,0.0046611675
sexism2022_english-6082,sexist,0.011422457,0.9885775
sexism2022_english-1543,not sexist,0.9005178,0.09948222
sexism2022_english-11975,not sexist,0.9978097,0.0021903506
sexism2022_english-9662,sexist,0.010985715,0.9890143
sexism2022_english-15919,not sexist,0.8507149,0.14928508
sexism2022_english-7379,not sexist,0.80727214,0.19272785
sexism2022_english-9028,not sexist,0.98615104,0.013848961
sexism2022_english-14394,not sexist,0.9927838,0.0072161835
sexism2022_english-5544,sexist,0.48883325,0.51116675
sexism2022_english-3341,not sexist,0.9420963,0.057903673
sexism2022_english-17497,not sexist,0.98908687,0.0109131355
sexism2022_english-6614,not sexist,0.99472815,0.005271828
sexism2022_english-9758,not sexist,0.98690957,0.013090372
sexism2022_english-15698,not sexist,0.99181306,0.008186981
sexism2022_english-13191,not sexist,0.96367127,0.036328733
sexism2022_english-7725,not sexist,0.99404716,0.0059528463
sexism2022_english-5217,not sexist,0.99742955,0.0025703898
sexism2022_english-18934,not sexist,0.95498484,0.045015186
sexism2022_english-14690,not sexist,0.9978091,0.0021909229
sexism2022_english-15322,not sexist,0.9973731,0.0026269373
sexism2022_english-11802,not sexist,0.997818,0.0021820625
sexism2022_english-8563,not sexist,0.99541676,0.0045832507
sexism2022_english-5745,not sexist,0.8457148,0.15428524
sexism2022_english-5110,sexist,0.43085378,0.5691462
sexism2022_english-16574,sexist,0.10765217,0.8923479
sexism2022_english-10478,not sexist,0.9604153,0.039584745
sexism2022_english-17315,not sexist,0.97520465,0.024795318
sexism2022_english-19790,not sexist,0.9948291,0.005170877
sexism2022_english-2504,sexist,0.0058652777,0.9941347
sexism2022_english-3183,sexist,0.03947932,0.9605206
sexism2022_english-5059,not sexist,0.85731846,0.14268154
sexism2022_english-6257,not sexist,0.9905421,0.00945785
sexism2022_english-2593,not sexist,0.99653673,0.0034632555
sexism2022_english-15791,not sexist,0.9977654,0.0022345644
sexism2022_english-1566,not sexist,0.925837,0.074162975
sexism2022_english-8387,not sexist,0.9705968,0.029403195
sexism2022_english-15002,not sexist,0.9808942,0.019105788
sexism2022_english-10251,not sexist,0.99615246,0.0038474824
sexism2022_english-6003,not sexist,0.99871504,0.0012849689
sexism2022_english-16422,not sexist,0.9902694,0.009730534
sexism2022_english-19537,not sexist,0.9970119,0.0029881045
sexism2022_english-16377,not sexist,0.97370285,0.026297122
sexism2022_english-1073,not sexist,0.9909174,0.009082629
sexism2022_english-19492,sexist,0.0058553126,0.99414474
sexism2022_english-260,not sexist,0.9930756,0.006924357
sexism2022_english-250,not sexist,0.9942221,0.0057779094
sexism2022_english-333,not sexist,0.9939342,0.0060657295
sexism2022_english-5178,not sexist,0.9268798,0.07312019
sexism2022_english-18460,sexist,0.007187956,0.992812
sexism2022_english-12237,not sexist,0.9962035,0.0037964876
sexism2022_english-14961,not sexist,0.9968497,0.0031502529
sexism2022_english-9838,not sexist,0.700361,0.29963902
sexism2022_english-18040,not sexist,0.91861343,0.08138654
sexism2022_english-8248,not sexist,0.9813694,0.018630631
sexism2022_english-16741,not sexist,0.99444276,0.0055571846
sexism2022_english-18504,sexist,0.02752514,0.9724749
sexism2022_english-12542,not sexist,0.998485,0.0015149725
sexism2022_english-1654,not sexist,0.99815756,0.0018424015
sexism2022_english-6855,not sexist,0.9942919,0.0057081426
sexism2022_english-11238,not sexist,0.97845733,0.02154269
sexism2022_english-1615,sexist,0.01505818,0.98494184
sexism2022_english-17086,not sexist,0.9927321,0.007267857
sexism2022_english-13349,sexist,0.04301051,0.95698947
sexism2022_english-3114,not sexist,0.9966048,0.0033951646
sexism2022_english-2914,not sexist,0.9901929,0.009807141
sexism2022_english-10666,sexist,0.012628064,0.9873719
sexism2022_english-1197,not sexist,0.92483646,0.07516352
sexism2022_english-13068,not sexist,0.9963168,0.003683139
sexism2022_english-1384,not sexist,0.9966144,0.00338562
sexism2022_english-11545,not sexist,0.9778155,0.022184482
sexism2022_english-9933,sexist,0.17712063,0.8228793
sexism2022_english-8714,not sexist,0.9976051,0.0023948834
sexism2022_english-13276,not sexist,0.9942913,0.0057086996
sexism2022_english-16701,not sexist,0.98870087,0.011299117
sexism2022_english-9516,sexist,0.13465652,0.8653435
sexism2022_english-15082,not sexist,0.9973942,0.0026058163
sexism2022_english-19567,not sexist,0.9958621,0.0041378764
sexism2022_english-12131,not sexist,0.9968539,0.003146138
sexism2022_english-15269,not sexist,0.9753984,0.024601528
sexism2022_english-2059,not sexist,0.98492855,0.0150714815
sexism2022_english-2759,not sexist,0.9961831,0.0038168828
sexism2022_english-4759,sexist,0.011896915,0.9881031
sexism2022_english-5542,not sexist,0.99640685,0.0035931554
sexism2022_english-8205,not sexist,0.9621144,0.037885595
sexism2022_english-19026,sexist,0.17628609,0.82371396
sexism2022_english-4533,not sexist,0.99499977,0.0050002984
sexism2022_english-15958,not sexist,0.7351455,0.26485446
sexism2022_english-19428,not sexist,0.78901863,0.2109814
sexism2022_english-8598,not sexist,0.9839318,0.016068181
sexism2022_english-18322,not sexist,0.995999,0.0040010475
sexism2022_english-10951,not sexist,0.9952603,0.004739706
sexism2022_english-14348,sexist,0.023581324,0.9764187
sexism2022_english-18125,not sexist,0.99388736,0.0061126924
sexism2022_english-5409,not sexist,0.9635155,0.0364845
sexism2022_english-8615,not sexist,0.99396837,0.006031604
sexism2022_english-11024,not sexist,0.99719185,0.002808136
sexism2022_english-5347,sexist,0.12729275,0.87270725
sexism2022_english-8797,not sexist,0.96888185,0.031118106
sexism2022_english-6986,not sexist,0.99692565,0.003074367
sexism2022_english-8565,not sexist,0.9247297,0.07527024
sexism2022_english-15065,not sexist,0.9518614,0.04813857
sexism2022_english-14327,not sexist,0.9970391,0.0029609362
sexism2022_english-3675,not sexist,0.9957926,0.004207397
sexism2022_english-16843,not sexist,0.97433656,0.025663419
sexism2022_english-10149,not sexist,0.98695207,0.013047879
sexism2022_english-17037,sexist,0.010006733,0.9899933
sexism2022_english-3281,sexist,0.01998587,0.9800141
sexism2022_english-150,not sexist,0.9967614,0.0032385867
sexism2022_english-9839,not sexist,0.5950384,0.40496153
sexism2022_english-15696,sexist,0.0078854095,0.9921146
sexism2022_english-970,not sexist,0.998779,0.0012210233
sexism2022_english-5608,not sexist,0.99046636,0.009533709
sexism2022_english-7915,sexist,0.008268224,0.9917318
sexism2022_english-12149,sexist,0.34900558,0.65099436
sexism2022_english-5658,not sexist,0.99656564,0.0034343463
sexism2022_english-17613,sexist,0.010414107,0.98958594
sexism2022_english-10925,sexist,0.17996047,0.8200395
sexism2022_english-9022,sexist,0.009142325,0.99085766
sexism2022_english-16561,sexist,0.17486234,0.8251376
sexism2022_english-19422,not sexist,0.99864024,0.0013597698
sexism2022_english-1123,not sexist,0.9948553,0.005144643
sexism2022_english-13657,not sexist,0.99860966,0.0013902525
sexism2022_english-17269,not sexist,0.99552107,0.004478956
sexism2022_english-12873,not sexist,0.9984674,0.001532639
sexism2022_english-618,not sexist,0.9967996,0.0032004032
sexism2022_english-10881,not sexist,0.9904785,0.009521452
sexism2022_english-15275,not sexist,0.99242157,0.0075783883
sexism2022_english-7846,not sexist,0.9485877,0.05141223
sexism2022_english-13392,not sexist,0.89109063,0.10890931
sexism2022_english-1816,sexist,0.012380182,0.9876199
sexism2022_english-6249,not sexist,0.9977068,0.0022932617
sexism2022_english-15113,not sexist,0.9974234,0.0025765945
sexism2022_english-14965,not sexist,0.99767965,0.0023203471
sexism2022_english-18977,not sexist,0.995074,0.004925987
sexism2022_english-15688,not sexist,0.9805577,0.019442325
sexism2022_english-2803,not sexist,0.93520766,0.06479231
sexism2022_english-9255,not sexist,0.9949175,0.0050824597
sexism2022_english-13281,not sexist,0.80258715,0.19741288
sexism2022_english-3967,sexist,0.14887765,0.85112244
sexism2022_english-13592,not sexist,0.9968933,0.0031067051
sexism2022_english-13608,sexist,0.4571596,0.5428405
sexism2022_english-11416,sexist,0.028391246,0.9716088
sexism2022_english-2156,not sexist,0.994588,0.0054119667
sexism2022_english-2832,not sexist,0.97393024,0.026069809
sexism2022_english-15230,sexist,0.012147405,0.9878526
sexism2022_english-13937,sexist,0.013628993,0.986371
sexism2022_english-1256,not sexist,0.99787545,0.0021245265
sexism2022_english-2271,not sexist,0.99791425,0.0020856983
sexism2022_english-7049,sexist,0.1635418,0.83645815
sexism2022_english-14687,not sexist,0.9600154,0.039984602
sexism2022_english-12674,not sexist,0.99637944,0.0036205447
sexism2022_english-6388,not sexist,0.98448503,0.01551494
sexism2022_english-6138,not sexist,0.99137634,0.008623681
sexism2022_english-9605,sexist,0.25795534,0.7420447
sexism2022_english-17486,sexist,0.05617311,0.9438269
sexism2022_english-17521,not sexist,0.99371415,0.0062857904
sexism2022_english-18498,not sexist,0.9897321,0.0102678845
sexism2022_english-6929,not sexist,0.9975803,0.00241969
sexism2022_english-6046,not sexist,0.99768376,0.0023161704
sexism2022_english-15721,not sexist,0.9961062,0.0038938054
sexism2022_english-608,not sexist,0.95924926,0.040750694
sexism2022_english-9514,not sexist,0.8597177,0.14028224
sexism2022_english-12510,not sexist,0.9748635,0.025136532
sexism2022_english-8612,sexist,0.016368156,0.98363185
sexism2022_english-7660,not sexist,0.9971853,0.0028146945
sexism2022_english-12787,not sexist,0.5157884,0.4842116
sexism2022_english-6871,not sexist,0.97297114,0.027028805
sexism2022_english-14710,not sexist,0.9889236,0.011076353
sexism2022_english-158,not sexist,0.9964534,0.0035466603
sexism2022_english-1861,not sexist,0.997212,0.0027880217
sexism2022_english-15039,not sexist,0.953352,0.04664796
sexism2022_english-6752,not sexist,0.976494,0.023506017
sexism2022_english-16146,not sexist,0.9973232,0.002676807
sexism2022_english-2324,not sexist,0.9984869,0.0015130766
sexism2022_english-9393,sexist,0.024453,0.975547
sexism2022_english-7086,sexist,0.0065059243,0.9934941
sexism2022_english-4383,not sexist,0.99837565,0.001624363
sexism2022_english-1293,not sexist,0.9147496,0.08525042
sexism2022_english-7503,not sexist,0.9907019,0.009298111
sexism2022_english-8066,not sexist,0.92268395,0.07731599
sexism2022_english-8545,not sexist,0.99630237,0.003697607
sexism2022_english-6370,sexist,0.009119921,0.99088
sexism2022_english-13412,not sexist,0.98771,0.012290057
sexism2022_english-15153,not sexist,0.9971265,0.0028735185
sexism2022_english-1239,not sexist,0.9977586,0.002241362
sexism2022_english-17990,not sexist,0.99739265,0.0026073223
sexism2022_english-8363,not sexist,0.99683666,0.0031633633
sexism2022_english-2592,not sexist,0.9803821,0.019617919
sexism2022_english-13595,sexist,0.03937117,0.96062887
sexism2022_english-17216,not sexist,0.9591127,0.040887244
sexism2022_english-7822,not sexist,0.99688524,0.0031147345
sexism2022_english-4189,not sexist,0.9975926,0.002407369
sexism2022_english-17147,not sexist,0.99796826,0.0020317682
sexism2022_english-11319,sexist,0.035492435,0.9645076
sexism2022_english-3776,not sexist,0.99652976,0.0034703147
sexism2022_english-10198,sexist,0.014985771,0.98501426
sexism2022_english-9814,not sexist,0.9891728,0.01082712
sexism2022_english-10776,not sexist,0.998338,0.001662048
sexism2022_english-10522,sexist,0.015093164,0.9849068
sexism2022_english-16650,not sexist,0.90156925,0.09843074
sexism2022_english-50,sexist,0.28870866,0.71129125
sexism2022_english-18584,not sexist,0.99557805,0.0044219517
sexism2022_english-11111,not sexist,0.976839,0.023161028
