rewire_id,label_pred,not sexist,sexist
sexism2022_english-19227,not sexist,0.99228424,0.0077158287
sexism2022_english-13452,sexist,0.49324277,0.50675726
sexism2022_english-7156,sexist,0.010178705,0.9898213
sexism2022_english-19872,not sexist,0.785684,0.21431607
sexism2022_english-14922,not sexist,0.9941672,0.00583277
sexism2022_english-13880,sexist,0.008828943,0.99117106
sexism2022_english-7266,sexist,0.0134960795,0.98650396
sexism2022_english-15878,not sexist,0.97560513,0.024394907
sexism2022_english-9772,not sexist,0.9882582,0.011741845
sexism2022_english-19932,not sexist,0.96845925,0.031540718
sexism2022_english-17723,not sexist,0.9947055,0.005294547
sexism2022_english-11327,not sexist,0.9881123,0.011887645
sexism2022_english-5073,sexist,0.048564523,0.9514355
sexism2022_english-18268,not sexist,0.9650361,0.034963943
sexism2022_english-14794,not sexist,0.99329877,0.006701167
sexism2022_english-9489,not sexist,0.97631174,0.023688236
sexism2022_english-3565,not sexist,0.9888552,0.011144839
sexism2022_english-2665,not sexist,0.9920174,0.007982578
sexism2022_english-15480,not sexist,0.9876084,0.01239166
sexism2022_english-2412,sexist,0.052566063,0.9474339
sexism2022_english-19933,sexist,0.2597521,0.74024785
sexism2022_english-12096,not sexist,0.9893253,0.0106746545
sexism2022_english-180,not sexist,0.99424744,0.005752578
sexism2022_english-17873,not sexist,0.9320009,0.067999125
sexism2022_english-17141,not sexist,0.9925484,0.0074516307
sexism2022_english-10513,not sexist,0.9880661,0.0119338995
sexism2022_english-8607,not sexist,0.9925132,0.0074868896
sexism2022_english-4845,not sexist,0.98708016,0.012919816
sexism2022_english-18283,not sexist,0.9928838,0.007116256
sexism2022_english-17260,not sexist,0.98979133,0.010208703
sexism2022_english-560,not sexist,0.9770593,0.022940762
sexism2022_english-15876,sexist,0.2587033,0.74129665
sexism2022_english-10305,not sexist,0.5024273,0.4975727
sexism2022_english-10175,not sexist,0.9916432,0.00835683
sexism2022_english-11821,sexist,0.00646997,0.9935301
sexism2022_english-18181,not sexist,0.9869648,0.013035181
sexism2022_english-16870,not sexist,0.9415548,0.058445238
sexism2022_english-18872,sexist,0.009272555,0.9907274
sexism2022_english-15076,sexist,0.010066363,0.98993367
sexism2022_english-10116,not sexist,0.98860663,0.011393321
sexism2022_english-3329,not sexist,0.81505525,0.18494473
sexism2022_english-15624,not sexist,0.97144574,0.028554255
sexism2022_english-5615,not sexist,0.99260604,0.007393987
sexism2022_english-3101,not sexist,0.99379694,0.0062030293
sexism2022_english-1736,sexist,0.06839754,0.9316025
sexism2022_english-7744,not sexist,0.9506195,0.049380425
sexism2022_english-9188,not sexist,0.9954341,0.004565825
sexism2022_english-2235,not sexist,0.98544353,0.0145564545
sexism2022_english-14841,not sexist,0.9945642,0.0054357573
sexism2022_english-3455,not sexist,0.9918263,0.008173719
sexism2022_english-12581,not sexist,0.99270976,0.0072901812
sexism2022_english-17411,not sexist,0.99001104,0.00998893
sexism2022_english-3791,sexist,0.016411914,0.9835881
sexism2022_english-5206,sexist,0.010108726,0.9898913
sexism2022_english-13678,sexist,0.0045384145,0.9954615
sexism2022_english-2115,sexist,0.00650897,0.993491
sexism2022_english-10047,not sexist,0.841253,0.15874696
sexism2022_english-10632,not sexist,0.5610373,0.4389628
sexism2022_english-19572,not sexist,0.9914631,0.00853691
sexism2022_english-10560,not sexist,0.99550503,0.0044949646
sexism2022_english-13196,not sexist,0.984853,0.015146995
sexism2022_english-1674,not sexist,0.99591845,0.0040816045
sexism2022_english-13770,not sexist,0.99037385,0.009626125
sexism2022_english-11547,sexist,0.053047962,0.94695204
sexism2022_english-14002,not sexist,0.9403179,0.059682153
sexism2022_english-15999,not sexist,0.8265938,0.1734062
sexism2022_english-10224,not sexist,0.9935642,0.0064357845
sexism2022_english-3267,sexist,0.009576285,0.99042374
sexism2022_english-122,sexist,0.35344666,0.64655334
sexism2022_english-9569,not sexist,0.9952632,0.0047367443
sexism2022_english-18079,sexist,0.009231181,0.99076885
sexism2022_english-2176,not sexist,0.9630495,0.036950544
sexism2022_english-6977,not sexist,0.9806625,0.019337488
sexism2022_english-1567,not sexist,0.98572,0.014280034
sexism2022_english-1843,not sexist,0.61063457,0.38936543
sexism2022_english-9323,not sexist,0.9883102,0.011689825
sexism2022_english-10610,not sexist,0.9955772,0.0044228146
sexism2022_english-8274,not sexist,0.98662436,0.0133756725
sexism2022_english-8028,not sexist,0.9921862,0.007813758
sexism2022_english-6014,sexist,0.010621069,0.989379
sexism2022_english-15730,not sexist,0.9027792,0.09722081
sexism2022_english-3639,not sexist,0.99431133,0.0056887115
sexism2022_english-17495,sexist,0.010822823,0.98917717
sexism2022_english-4208,not sexist,0.98990434,0.010095627
sexism2022_english-11775,not sexist,0.8420816,0.15791838
sexism2022_english-17149,not sexist,0.99533147,0.004668558
sexism2022_english-9256,not sexist,0.97967213,0.02032793
sexism2022_english-10744,not sexist,0.99397284,0.0060271085
sexism2022_english-12963,not sexist,0.9942386,0.0057613878
sexism2022_english-13970,sexist,0.010059242,0.9899408
sexism2022_english-12456,not sexist,0.9914209,0.008579046
sexism2022_english-10369,not sexist,0.96920055,0.030799447
sexism2022_english-7121,not sexist,0.9679357,0.032064263
sexism2022_english-15443,not sexist,0.98824584,0.011754134
sexism2022_english-4644,not sexist,0.873351,0.12664904
sexism2022_english-19876,not sexist,0.99307877,0.006921259
sexism2022_english-1868,sexist,0.32578808,0.6742119
sexism2022_english-8090,not sexist,0.6392841,0.3607159
sexism2022_english-5762,not sexist,0.9933107,0.0066893427
sexism2022_english-5115,not sexist,0.9502847,0.049715273
sexism2022_english-5416,not sexist,0.9913981,0.008601857
sexism2022_english-15434,not sexist,0.9918298,0.008170186
sexism2022_english-15770,not sexist,0.61937374,0.38062632
sexism2022_english-15904,not sexist,0.99090827,0.009091775
sexism2022_english-18696,not sexist,0.99205196,0.007948026
sexism2022_english-3841,not sexist,0.9671524,0.032847587
sexism2022_english-10155,not sexist,0.6982139,0.30178612
sexism2022_english-19757,not sexist,0.9930402,0.0069597904
sexism2022_english-12085,not sexist,0.8873848,0.1126152
sexism2022_english-3923,not sexist,0.99008685,0.009913122
sexism2022_english-6170,not sexist,0.970748,0.029252054
sexism2022_english-19350,not sexist,0.8871917,0.11280829
sexism2022_english-12331,sexist,0.30057448,0.6994256
sexism2022_english-5295,not sexist,0.54978126,0.45021877
sexism2022_english-1287,not sexist,0.99042904,0.009570945
sexism2022_english-9835,sexist,0.015820263,0.98417974
sexism2022_english-13568,sexist,0.09071259,0.9092874
sexism2022_english-14485,sexist,0.013810645,0.9861894
sexism2022_english-15195,not sexist,0.7417483,0.25825167
sexism2022_english-7349,not sexist,0.92013806,0.079861976
sexism2022_english-17171,sexist,0.01315785,0.9868421
sexism2022_english-19534,not sexist,0.99127287,0.008727087
sexism2022_english-19592,not sexist,0.972353,0.027646974
sexism2022_english-3316,sexist,0.009325987,0.99067396
sexism2022_english-15197,not sexist,0.98896563,0.011034413
sexism2022_english-10599,not sexist,0.9958377,0.004162349
sexism2022_english-16520,not sexist,0.9914262,0.00857378
sexism2022_english-12022,sexist,0.32350403,0.67649597
sexism2022_english-18340,not sexist,0.98850715,0.011492879
sexism2022_english-1711,not sexist,0.9913284,0.008671549
sexism2022_english-19833,not sexist,0.9681211,0.03187891
sexism2022_english-16245,not sexist,0.97853184,0.021468151
sexism2022_english-8426,not sexist,0.66205835,0.33794165
sexism2022_english-8451,not sexist,0.8568409,0.1431591
sexism2022_english-9657,not sexist,0.9918032,0.008196837
sexism2022_english-2217,not sexist,0.89827025,0.1017298
sexism2022_english-3298,not sexist,0.99326116,0.0067388685
sexism2022_english-16071,not sexist,0.77036524,0.22963473
sexism2022_english-12298,sexist,0.01643123,0.9835687
sexism2022_english-8366,not sexist,0.9951827,0.0048173293
sexism2022_english-15408,not sexist,0.9842858,0.01571419
sexism2022_english-19073,not sexist,0.99254954,0.0074504674
sexism2022_english-14545,not sexist,0.9760818,0.023918219
sexism2022_english-2734,not sexist,0.9901979,0.009802118
sexism2022_english-10486,not sexist,0.9951244,0.0048755677
sexism2022_english-18928,not sexist,0.7069079,0.29309207
sexism2022_english-11885,not sexist,0.8971626,0.10283732
sexism2022_english-6273,not sexist,0.9845276,0.015472419
sexism2022_english-8124,not sexist,0.97638535,0.023614671
sexism2022_english-15413,not sexist,0.8036222,0.19637777
sexism2022_english-18766,not sexist,0.9871481,0.012851922
sexism2022_english-1250,not sexist,0.98613495,0.013865063
sexism2022_english-8340,sexist,0.019562311,0.98043764
sexism2022_english-7872,not sexist,0.9886184,0.0113815535
sexism2022_english-4833,not sexist,0.957742,0.042258028
sexism2022_english-6316,not sexist,0.63509494,0.36490515
sexism2022_english-6692,not sexist,0.9939573,0.006042666
sexism2022_english-6173,sexist,0.008090966,0.99190897
sexism2022_english-14364,not sexist,0.99096346,0.009036525
sexism2022_english-19442,sexist,0.0063420287,0.993658
sexism2022_english-16688,not sexist,0.9915108,0.008489118
sexism2022_english-2950,not sexist,0.9940831,0.005916939
sexism2022_english-15421,not sexist,0.9890055,0.010994553
sexism2022_english-15671,not sexist,0.9934909,0.0065090624
sexism2022_english-5850,not sexist,0.9942326,0.0057673836
sexism2022_english-16874,not sexist,0.99085,0.009150022
sexism2022_english-4717,sexist,0.009434234,0.9905657
sexism2022_english-5687,not sexist,0.98256636,0.017433694
sexism2022_english-1938,sexist,0.04192204,0.95807797
sexism2022_english-10862,not sexist,0.9814855,0.018514493
sexism2022_english-4092,not sexist,0.98781514,0.012184872
sexism2022_english-4615,not sexist,0.96989125,0.030108776
sexism2022_english-6716,not sexist,0.9931941,0.0068058516
sexism2022_english-4801,not sexist,0.99454474,0.0054552527
sexism2022_english-1068,not sexist,0.6722657,0.32773432
sexism2022_english-19990,not sexist,0.99198544,0.008014579
sexism2022_english-11426,not sexist,0.9904186,0.00958142
sexism2022_english-12280,not sexist,0.98991054,0.010089438
sexism2022_english-9653,not sexist,0.5269839,0.47301608
sexism2022_english-17893,sexist,0.015941108,0.98405886
sexism2022_english-11420,sexist,0.405869,0.594131
sexism2022_english-6033,sexist,0.12314011,0.87685984
sexism2022_english-8904,not sexist,0.9887861,0.011213959
sexism2022_english-700,not sexist,0.99198127,0.008018727
sexism2022_english-12578,not sexist,0.9910307,0.008969312
sexism2022_english-190,not sexist,0.9901164,0.009883625
sexism2022_english-8032,not sexist,0.8565149,0.14348511
sexism2022_english-15850,not sexist,0.9944074,0.0055926135
sexism2022_english-16802,not sexist,0.9684892,0.0315108
sexism2022_english-15338,not sexist,0.98723453,0.01276546
sexism2022_english-11576,not sexist,0.99397475,0.006025255
sexism2022_english-18768,not sexist,0.99177074,0.008229261
sexism2022_english-12360,not sexist,0.9896152,0.010384825
sexism2022_english-13086,not sexist,0.92329735,0.076702684
sexism2022_english-17729,not sexist,0.9922799,0.0077200895
sexism2022_english-4763,not sexist,0.9293118,0.07068816
sexism2022_english-2536,not sexist,0.9922443,0.0077556763
sexism2022_english-3035,sexist,0.43599364,0.5640063
sexism2022_english-17803,not sexist,0.959811,0.040188957
sexism2022_english-431,sexist,0.07419669,0.92580324
sexism2022_english-6107,sexist,0.17511994,0.82488006
sexism2022_english-10341,sexist,0.009041445,0.9909586
sexism2022_english-15606,not sexist,0.98615545,0.013844574
sexism2022_english-16708,sexist,0.19752994,0.8024701
sexism2022_english-3853,sexist,0.010883426,0.9891166
sexism2022_english-12293,not sexist,0.9158039,0.08419616
sexism2022_english-9046,not sexist,0.9882755,0.011724461
sexism2022_english-4221,not sexist,0.56762475,0.43237522
sexism2022_english-3131,sexist,0.0041248184,0.9958752
sexism2022_english-17299,not sexist,0.9830698,0.01693029
sexism2022_english-7359,not sexist,0.9625085,0.037491556
sexism2022_english-10652,not sexist,0.9951074,0.0048926184
sexism2022_english-7221,not sexist,0.79578346,0.20421655
sexism2022_english-5864,sexist,0.013500764,0.9864992
sexism2022_english-10176,sexist,0.1643319,0.835668
sexism2022_english-5796,not sexist,0.9941894,0.0058106887
sexism2022_english-10268,sexist,0.03374988,0.9662502
sexism2022_english-810,not sexist,0.9685808,0.031419195
sexism2022_english-7327,not sexist,0.994712,0.005287994
sexism2022_english-7816,not sexist,0.99403,0.0059699984
sexism2022_english-11501,not sexist,0.779651,0.22034898
sexism2022_english-11946,not sexist,0.9938199,0.0061801523
sexism2022_english-5302,not sexist,0.9841164,0.015883582
sexism2022_english-6264,not sexist,0.90491664,0.09508331
sexism2022_english-4119,not sexist,0.9304372,0.06956279
sexism2022_english-15247,sexist,0.027710345,0.9722897
sexism2022_english-17248,not sexist,0.99421173,0.0057882788
sexism2022_english-5857,not sexist,0.9930675,0.0069324537
sexism2022_english-2790,not sexist,0.95368505,0.046314895
sexism2022_english-19979,not sexist,0.98169243,0.018307576
sexism2022_english-18294,sexist,0.10216658,0.89783335
sexism2022_english-16844,sexist,0.15253294,0.84746706
sexism2022_english-12899,not sexist,0.9713288,0.028671235
sexism2022_english-10212,not sexist,0.9918013,0.008198721
sexism2022_english-19404,sexist,0.012315029,0.98768497
sexism2022_english-16545,sexist,0.021487974,0.978512
sexism2022_english-4711,not sexist,0.94482714,0.055172868
sexism2022_english-5371,not sexist,0.99246466,0.0075353067
sexism2022_english-19501,sexist,0.0061957315,0.9938042
sexism2022_english-14735,not sexist,0.99188644,0.00811355
sexism2022_english-14745,not sexist,0.9885041,0.011495842
sexism2022_english-12441,not sexist,0.99217075,0.007829249
sexism2022_english-1235,sexist,0.48114315,0.5188568
sexism2022_english-7028,sexist,0.010037831,0.9899622
sexism2022_english-19907,sexist,0.014006629,0.9859934
sexism2022_english-14168,not sexist,0.98386705,0.016132979
sexism2022_english-19236,not sexist,0.9215241,0.078475945
sexism2022_english-15607,not sexist,0.58106184,0.41893816
sexism2022_english-3963,not sexist,0.99278826,0.0072117816
sexism2022_english-13186,sexist,0.1079842,0.89201576
sexism2022_english-13184,not sexist,0.993222,0.006778051
sexism2022_english-18642,not sexist,0.98817575,0.011824292
sexism2022_english-3826,not sexist,0.99099416,0.009005897
sexism2022_english-1943,not sexist,0.8212447,0.17875528
sexism2022_english-6808,sexist,0.008032158,0.99196786
sexism2022_english-5191,sexist,0.029799152,0.9702009
sexism2022_english-10538,sexist,0.016282424,0.98371756
sexism2022_english-10930,not sexist,0.98858213,0.011417805
sexism2022_english-16529,not sexist,0.68116176,0.31883827
sexism2022_english-12554,sexist,0.009612593,0.9903874
sexism2022_english-4317,not sexist,0.99308443,0.006915532
sexism2022_english-18548,not sexist,0.99061054,0.0093894135
sexism2022_english-10466,not sexist,0.9443545,0.055645596
sexism2022_english-4482,sexist,0.031120725,0.9688793
sexism2022_english-915,not sexist,0.93308794,0.06691211
sexism2022_english-12128,not sexist,0.98707867,0.012921368
sexism2022_english-17889,sexist,0.010657839,0.9893421
sexism2022_english-9809,not sexist,0.7143547,0.28564528
sexism2022_english-2185,not sexist,0.9951438,0.004856279
sexism2022_english-11039,not sexist,0.8356724,0.16432759
sexism2022_english-7088,not sexist,0.9905007,0.0094992705
sexism2022_english-4156,not sexist,0.8144563,0.18554373
sexism2022_english-15718,not sexist,0.5581805,0.4418195
sexism2022_english-2549,not sexist,0.9902622,0.009737782
sexism2022_english-12914,not sexist,0.99135405,0.008645968
sexism2022_english-11691,not sexist,0.98790133,0.012098642
sexism2022_english-11770,not sexist,0.9942451,0.0057549295
sexism2022_english-12286,sexist,0.059860125,0.9401399
sexism2022_english-17205,not sexist,0.8516645,0.14833552
sexism2022_english-12684,not sexist,0.9912341,0.008765907
sexism2022_english-9756,not sexist,0.99639505,0.0036049972
sexism2022_english-9753,not sexist,0.9933113,0.006688699
sexism2022_english-6167,not sexist,0.9867595,0.013240579
sexism2022_english-8115,not sexist,0.9869436,0.013056386
sexism2022_english-8690,not sexist,0.99002784,0.009972166
sexism2022_english-2454,not sexist,0.8873743,0.11262569
sexism2022_english-7370,not sexist,0.99080783,0.009192226
sexism2022_english-12327,sexist,0.15322852,0.84677154
sexism2022_english-13093,not sexist,0.99089116,0.009108907
sexism2022_english-1712,not sexist,0.9085473,0.09145268
sexism2022_english-13054,not sexist,0.9852925,0.014707461
sexism2022_english-4175,not sexist,0.9903627,0.00963726
sexism2022_english-18670,not sexist,0.98979926,0.010200721
sexism2022_english-11041,sexist,0.14710407,0.852896
sexism2022_english-8189,not sexist,0.99195814,0.008041829
sexism2022_english-2558,not sexist,0.86623055,0.13376938
sexism2022_english-3687,not sexist,0.9942756,0.005724316
sexism2022_english-11733,not sexist,0.9910228,0.008977152
sexism2022_english-6895,not sexist,0.9957509,0.004249039
sexism2022_english-3705,not sexist,0.9921617,0.007838307
sexism2022_english-4082,not sexist,0.99046856,0.0095314495
sexism2022_english-13053,sexist,0.008070461,0.99192953
sexism2022_english-6670,not sexist,0.9426007,0.05739927
sexism2022_english-6834,not sexist,0.9928094,0.0071905702
sexism2022_english-18879,not sexist,0.6629109,0.3370891
sexism2022_english-15160,not sexist,0.99536324,0.0046367818
sexism2022_english-13394,not sexist,0.99717903,0.0028209572
sexism2022_english-6711,not sexist,0.99115443,0.008845532
sexism2022_english-15121,not sexist,0.9923747,0.007625239
sexism2022_english-6599,not sexist,0.98560625,0.014393723
sexism2022_english-2664,not sexist,0.9777234,0.022276608
sexism2022_english-765,not sexist,0.96076554,0.039234515
sexism2022_english-268,not sexist,0.9939103,0.006089678
sexism2022_english-5226,not sexist,0.5743674,0.42563257
sexism2022_english-2411,sexist,0.03884604,0.961154
sexism2022_english-8483,not sexist,0.98861897,0.011381002
sexism2022_english-18296,not sexist,0.97754776,0.022452302
sexism2022_english-11181,sexist,0.007236849,0.9927631
sexism2022_english-2524,not sexist,0.91199434,0.08800569
sexism2022_english-12276,sexist,0.01743211,0.98256797
sexism2022_english-16881,not sexist,0.97334605,0.026653929
sexism2022_english-16909,not sexist,0.9921057,0.007894248
sexism2022_english-7647,not sexist,0.9542277,0.045772314
sexism2022_english-19210,not sexist,0.99247724,0.0075227898
sexism2022_english-18390,not sexist,0.9935581,0.006441898
sexism2022_english-11877,not sexist,0.97576773,0.024232266
sexism2022_english-2083,not sexist,0.9336966,0.06630337
sexism2022_english-7095,not sexist,0.9715546,0.028445495
sexism2022_english-12078,not sexist,0.9926031,0.007396913
sexism2022_english-479,sexist,0.28670782,0.7132922
sexism2022_english-15931,not sexist,0.9952545,0.004745549
sexism2022_english-17592,not sexist,0.99367493,0.006325055
sexism2022_english-12882,not sexist,0.9874856,0.01251443
sexism2022_english-10488,not sexist,0.9594959,0.040504057
sexism2022_english-1675,not sexist,0.9633823,0.036617726
sexism2022_english-15560,not sexist,0.84590244,0.15409762
sexism2022_english-4605,sexist,0.007723817,0.99227625
sexism2022_english-3590,not sexist,0.97758394,0.022415971
sexism2022_english-19294,not sexist,0.9948054,0.0051945895
sexism2022_english-12137,not sexist,0.9966754,0.0033245883
sexism2022_english-19978,not sexist,0.96931267,0.030687332
sexism2022_english-10717,not sexist,0.9929015,0.007098515
sexism2022_english-11753,not sexist,0.94224524,0.057754785
sexism2022_english-13052,not sexist,0.81829214,0.18170786
sexism2022_english-9211,not sexist,0.94724417,0.05275585
sexism2022_english-1859,not sexist,0.9930607,0.0069393087
sexism2022_english-7848,not sexist,0.8410837,0.15891632
sexism2022_english-3118,not sexist,0.9889614,0.011038597
sexism2022_english-8575,not sexist,0.6758087,0.32419133
sexism2022_english-3755,not sexist,0.6082154,0.39178464
sexism2022_english-12277,sexist,0.027499305,0.9725007
sexism2022_english-1040,sexist,0.1281144,0.87188554
sexism2022_english-6906,not sexist,0.9805807,0.019419275
sexism2022_english-18219,not sexist,0.9943211,0.0056788265
sexism2022_english-399,not sexist,0.9915752,0.0084248325
sexism2022_english-5032,not sexist,0.99360025,0.006399797
sexism2022_english-15691,not sexist,0.95138663,0.048613325
sexism2022_english-18434,not sexist,0.99487275,0.0051272595
sexism2022_english-6191,not sexist,0.9896192,0.010380827
sexism2022_english-1178,sexist,0.011005092,0.9889949
sexism2022_english-14543,not sexist,0.98503244,0.01496763
sexism2022_english-1958,not sexist,0.59645367,0.4035463
sexism2022_english-1661,sexist,0.007062688,0.99293727
sexism2022_english-8953,not sexist,0.9941499,0.0058500855
sexism2022_english-16066,not sexist,0.9129789,0.087021105
sexism2022_english-12747,not sexist,0.90642565,0.09357429
sexism2022_english-1433,not sexist,0.92784524,0.07215478
sexism2022_english-15194,not sexist,0.73329884,0.26670116
sexism2022_english-13369,sexist,0.008251435,0.9917486
sexism2022_english-11286,not sexist,0.9645216,0.035478383
sexism2022_english-19449,sexist,0.032244295,0.9677557
sexism2022_english-11971,not sexist,0.9682275,0.0317725
sexism2022_english-12015,not sexist,0.98133206,0.018667893
sexism2022_english-1789,sexist,0.31661198,0.68338805
sexism2022_english-13594,not sexist,0.9931472,0.0068527577
sexism2022_english-6169,not sexist,0.9423452,0.0576548
sexism2022_english-3637,not sexist,0.51861465,0.48138532
sexism2022_english-3357,not sexist,0.98079395,0.019206025
sexism2022_english-18083,not sexist,0.98784155,0.012158506
sexism2022_english-13468,not sexist,0.98106956,0.018930394
sexism2022_english-10596,not sexist,0.994066,0.0059340163
sexism2022_english-14366,sexist,0.112917446,0.88708264
sexism2022_english-12935,not sexist,0.9917854,0.008214618
sexism2022_english-12690,not sexist,0.9938035,0.0061965217
sexism2022_english-9931,sexist,0.0069446373,0.9930554
sexism2022_english-19313,not sexist,0.99421036,0.005789706
sexism2022_english-2769,not sexist,0.94360673,0.056393337
sexism2022_english-9907,sexist,0.068702444,0.9312976
sexism2022_english-18325,not sexist,0.9930784,0.0069215805
sexism2022_english-4611,not sexist,0.99333376,0.0066663264
sexism2022_english-15969,not sexist,0.98668844,0.013311562
sexism2022_english-8707,not sexist,0.98972833,0.010271583
sexism2022_english-12259,sexist,0.3265984,0.6734016
sexism2022_english-17128,not sexist,0.72126687,0.27873307
sexism2022_english-8103,not sexist,0.9841993,0.015800674
sexism2022_english-15224,not sexist,0.9932706,0.0067294436
sexism2022_english-15987,not sexist,0.8639362,0.1360638
sexism2022_english-3468,not sexist,0.9880001,0.011999937
sexism2022_english-18747,not sexist,0.99309194,0.0069080372
sexism2022_english-10933,sexist,0.052945994,0.947054
sexism2022_english-13095,not sexist,0.97209936,0.027900653
sexism2022_english-14176,not sexist,0.9959046,0.0040953835
sexism2022_english-4910,not sexist,0.97577536,0.024224648
sexism2022_english-16777,not sexist,0.9843258,0.015674165
sexism2022_english-6620,sexist,0.064246416,0.9357536
sexism2022_english-328,not sexist,0.9729604,0.027039606
sexism2022_english-15138,not sexist,0.9910449,0.008955137
sexism2022_english-19709,sexist,0.007629044,0.99237096
sexism2022_english-13355,not sexist,0.97560865,0.02439139
sexism2022_english-13757,not sexist,0.6686885,0.33131152
sexism2022_english-7065,sexist,0.05180734,0.9481926
sexism2022_english-19615,sexist,0.2847922,0.7152078
sexism2022_english-16432,not sexist,0.9890966,0.010903496
sexism2022_english-18308,not sexist,0.73856825,0.26143178
sexism2022_english-16500,not sexist,0.9941742,0.0058258227
sexism2022_english-7019,sexist,0.005317151,0.99468285
sexism2022_english-19364,not sexist,0.98135537,0.01864469
sexism2022_english-874,sexist,0.05136029,0.94863963
sexism2022_english-4012,not sexist,0.9883193,0.0116807055
sexism2022_english-5060,not sexist,0.8550744,0.14492567
sexism2022_english-14481,not sexist,0.9671312,0.032868724
sexism2022_english-4552,not sexist,0.994212,0.0057880287
sexism2022_english-13154,not sexist,0.9949679,0.0050320746
sexism2022_english-14524,not sexist,0.99284863,0.00715138
sexism2022_english-8819,not sexist,0.9791834,0.020816676
sexism2022_english-17946,not sexist,0.9894712,0.010528883
sexism2022_english-8639,not sexist,0.995535,0.0044650086
sexism2022_english-153,not sexist,0.9950547,0.0049452228
sexism2022_english-18249,sexist,0.0064087897,0.9935912
sexism2022_english-16222,not sexist,0.99306,0.006940058
sexism2022_english-8291,not sexist,0.9921383,0.007861625
sexism2022_english-16623,not sexist,0.99473876,0.0052612913
sexism2022_english-8829,not sexist,0.99166274,0.008337225
sexism2022_english-146,sexist,0.047910836,0.95208913
sexism2022_english-19292,not sexist,0.9900321,0.009967964
sexism2022_english-13078,sexist,0.061144568,0.93885547
sexism2022_english-19414,sexist,0.27978382,0.72021616
sexism2022_english-843,not sexist,0.9740316,0.025968404
sexism2022_english-4627,sexist,0.49896657,0.5010335
sexism2022_english-5512,not sexist,0.9959586,0.004041412
sexism2022_english-15945,not sexist,0.99125504,0.008744883
sexism2022_english-12545,not sexist,0.96718353,0.03281645
sexism2022_english-342,not sexist,0.73249304,0.2675069
sexism2022_english-14880,not sexist,0.6389534,0.36104658
sexism2022_english-10915,not sexist,0.9874126,0.012587379
sexism2022_english-2657,sexist,0.45250633,0.54749376
sexism2022_english-17671,not sexist,0.9887649,0.011235171
sexism2022_english-2673,not sexist,0.9915399,0.0084601315
sexism2022_english-16697,not sexist,0.8346143,0.16538572
sexism2022_english-19989,sexist,0.26848468,0.7315153
