rewire_id,label_pred,not sexist,sexist
sexism2022_english-8584,not sexist,0.9927833,0.0072167097
sexism2022_english-14096,not sexist,0.9971836,0.0028163034
sexism2022_english-12980,not sexist,0.99163884,0.008361225
sexism2022_english-12020,not sexist,0.8143869,0.18561307
sexism2022_english-19606,not sexist,0.9864439,0.013556206
sexism2022_english-16633,not sexist,0.99580514,0.0041948175
sexism2022_english-19748,not sexist,0.9953076,0.0046923463
sexism2022_english-13063,not sexist,0.99615735,0.0038427084
sexism2022_english-19630,not sexist,0.98547494,0.014525044
sexism2022_english-15023,sexist,0.208971,0.79102904
sexism2022_english-3623,not sexist,0.9930783,0.006921725
sexism2022_english-814,not sexist,0.66610193,0.33389807
sexism2022_english-3282,not sexist,0.5392216,0.46077836
sexism2022_english-10451,not sexist,0.9955973,0.0044027544
sexism2022_english-8553,sexist,0.0124624465,0.98753756
sexism2022_english-17476,not sexist,0.94156754,0.058432486
sexism2022_english-11590,not sexist,0.99552554,0.004474476
sexism2022_english-15213,not sexist,0.9188657,0.08113428
sexism2022_english-13520,not sexist,0.99308735,0.006912618
sexism2022_english-15941,sexist,0.18204552,0.8179545
sexism2022_english-2139,not sexist,0.9951828,0.0048171277
sexism2022_english-9349,sexist,0.07989183,0.9201082
sexism2022_english-8766,not sexist,0.99588674,0.0041132704
sexism2022_english-587,sexist,0.41871896,0.58128107
sexism2022_english-514,sexist,0.009264144,0.9907358
sexism2022_english-9169,sexist,0.4752054,0.5247946
sexism2022_english-14287,not sexist,0.9962226,0.003777421
sexism2022_english-3699,not sexist,0.96693957,0.033060372
sexism2022_english-15761,not sexist,0.99213976,0.007860239
sexism2022_english-512,not sexist,0.9936998,0.006300151
sexism2022_english-17817,not sexist,0.9804664,0.01953353
sexism2022_english-18779,not sexist,0.9892408,0.010759182
sexism2022_english-15536,not sexist,0.99005324,0.009946834
sexism2022_english-13537,not sexist,0.9918555,0.008144476
sexism2022_english-14791,sexist,0.006519667,0.9934803
sexism2022_english-7758,not sexist,0.99551,0.0044900747
sexism2022_english-15001,not sexist,0.9936156,0.006384351
sexism2022_english-12208,not sexist,0.993911,0.006089009
sexism2022_english-13279,not sexist,0.9617107,0.03828929
sexism2022_english-2383,sexist,0.19969276,0.8003073
sexism2022_english-1214,not sexist,0.93171674,0.06828329
sexism2022_english-10293,not sexist,0.9931726,0.006827443
sexism2022_english-7628,sexist,0.060717866,0.93928206
sexism2022_english-18543,not sexist,0.9927086,0.0072914525
sexism2022_english-7997,sexist,0.048773956,0.9512261
sexism2022_english-19302,not sexist,0.9883895,0.011610492
sexism2022_english-9921,not sexist,0.99350053,0.006499412
sexism2022_english-14501,sexist,0.025765222,0.9742348
sexism2022_english-2162,not sexist,0.90648633,0.09351364
sexism2022_english-11492,sexist,0.34462196,0.65537804
sexism2022_english-15180,sexist,0.052914847,0.94708514
sexism2022_english-15646,sexist,0.009299943,0.99070007
sexism2022_english-4670,not sexist,0.99327517,0.006724868
sexism2022_english-17466,sexist,0.14819305,0.851807
sexism2022_english-13107,not sexist,0.9939412,0.0060588084
sexism2022_english-2894,not sexist,0.7428667,0.25713333
sexism2022_english-1245,not sexist,0.974883,0.025117032
sexism2022_english-12306,not sexist,0.580249,0.41975096
sexism2022_english-4479,sexist,0.029761884,0.97023815
sexism2022_english-1229,sexist,0.019265354,0.98073465
sexism2022_english-12468,not sexist,0.97002393,0.029976057
sexism2022_english-16046,sexist,0.0066490164,0.99335104
sexism2022_english-16360,not sexist,0.9955858,0.0044141705
sexism2022_english-18961,not sexist,0.99172336,0.00827665
sexism2022_english-1179,sexist,0.0060353386,0.9939646
sexism2022_english-14822,sexist,0.010511316,0.98948866
sexism2022_english-3704,not sexist,0.99595684,0.004043099
sexism2022_english-439,sexist,0.016048964,0.9839511
sexism2022_english-12288,not sexist,0.9895885,0.010411463
sexism2022_english-1174,not sexist,0.9970951,0.0029048475
sexism2022_english-15084,sexist,0.059581555,0.9404185
sexism2022_english-17759,sexist,0.089225546,0.91077447
sexism2022_english-11620,not sexist,0.99127805,0.008721982
sexism2022_english-6008,not sexist,0.9817284,0.018271554
sexism2022_english-11865,not sexist,0.996548,0.0034520535
sexism2022_english-10474,not sexist,0.99567527,0.004324741
sexism2022_english-1000,not sexist,0.9907602,0.009239794
sexism2022_english-21,sexist,0.0064383433,0.9935616
sexism2022_english-5502,not sexist,0.9945696,0.0054303515
sexism2022_english-16293,not sexist,0.5553663,0.44463375
sexism2022_english-1369,sexist,0.0073881866,0.9926118
sexism2022_english-161,not sexist,0.9759602,0.024039822
sexism2022_english-13818,not sexist,0.8979781,0.10202195
sexism2022_english-3511,not sexist,0.9938427,0.006157292
sexism2022_english-17294,not sexist,0.9958105,0.004189451
sexism2022_english-7429,not sexist,0.99258876,0.007411207
sexism2022_english-3132,not sexist,0.99468887,0.005311109
sexism2022_english-2904,not sexist,0.9938018,0.0061982367
sexism2022_english-4706,not sexist,0.9935801,0.006419894
sexism2022_english-16211,not sexist,0.9952158,0.004784287
sexism2022_english-4893,not sexist,0.99639326,0.0036067634
sexism2022_english-16622,not sexist,0.9901635,0.009836523
sexism2022_english-1940,not sexist,0.95898676,0.041013267
sexism2022_english-9444,not sexist,0.9934564,0.0065435222
sexism2022_english-12400,not sexist,0.99147284,0.008527164
sexism2022_english-16460,sexist,0.08127806,0.9187219
sexism2022_english-18955,not sexist,0.9880415,0.011958438
sexism2022_english-11682,not sexist,0.98795134,0.012048692
sexism2022_english-2126,sexist,0.004397972,0.995602
sexism2022_english-6313,not sexist,0.88474745,0.11525256
sexism2022_english-12925,not sexist,0.7692857,0.23071429
sexism2022_english-12039,not sexist,0.9188006,0.081199415
sexism2022_english-11870,not sexist,0.99575293,0.0042470805
sexism2022_english-2297,not sexist,0.993254,0.0067459606
sexism2022_english-12847,not sexist,0.9709573,0.029042672
sexism2022_english-17382,not sexist,0.69749355,0.30250645
sexism2022_english-14982,not sexist,0.9505628,0.04943722
sexism2022_english-344,not sexist,0.99341875,0.006581218
sexism2022_english-16496,sexist,0.007619432,0.99238056
sexism2022_english-18924,not sexist,0.9566997,0.043300353
sexism2022_english-19253,sexist,0.0062214867,0.9937785
sexism2022_english-8059,not sexist,0.99386495,0.0061350353
sexism2022_english-12634,sexist,0.333794,0.66620606
sexism2022_english-6180,sexist,0.011992584,0.9880074
sexism2022_english-7754,sexist,0.4285613,0.57143867
sexism2022_english-12411,sexist,0.066067934,0.9339321
sexism2022_english-18027,not sexist,0.9900101,0.009989958
sexism2022_english-12122,not sexist,0.9789428,0.021057233
sexism2022_english-533,sexist,0.008899204,0.99110085
sexism2022_english-18060,not sexist,0.9277016,0.072298385
sexism2022_english-10181,not sexist,0.99370307,0.006296943
sexism2022_english-7159,not sexist,0.95755076,0.042449247
sexism2022_english-7646,not sexist,0.63563657,0.3643634
sexism2022_english-5691,not sexist,0.9889419,0.011058103
sexism2022_english-1515,not sexist,0.5779801,0.42201987
sexism2022_english-10295,not sexist,0.981156,0.018843994
sexism2022_english-15208,not sexist,0.9814146,0.018585393
sexism2022_english-8960,sexist,0.008677754,0.9913223
sexism2022_english-2196,not sexist,0.995641,0.0043590097
sexism2022_english-7771,not sexist,0.98861873,0.011381281
sexism2022_english-18335,not sexist,0.9836375,0.016362492
sexism2022_english-5272,not sexist,0.97277945,0.027220562
sexism2022_english-1052,sexist,0.0055848113,0.99441516
sexism2022_english-2021,sexist,0.008449094,0.9915509
sexism2022_english-7590,not sexist,0.99387336,0.006126668
sexism2022_english-3978,not sexist,0.99014854,0.009851466
sexism2022_english-13049,not sexist,0.5905943,0.40940562
sexism2022_english-10683,not sexist,0.98696417,0.013035838
sexism2022_english-10886,not sexist,0.9767487,0.023251329
sexism2022_english-8911,not sexist,0.97742677,0.022573246
sexism2022_english-2788,not sexist,0.9957182,0.0042817765
sexism2022_english-12489,not sexist,0.9964539,0.003546136
sexism2022_english-7307,not sexist,0.9908366,0.009163355
sexism2022_english-16538,not sexist,0.8536178,0.14638217
sexism2022_english-3712,not sexist,0.5876199,0.41238013
sexism2022_english-19132,sexist,0.0076562935,0.9923437
sexism2022_english-18925,not sexist,0.9937079,0.006292063
sexism2022_english-2647,sexist,0.051518917,0.94848114
sexism2022_english-6067,not sexist,0.99542266,0.0045773634
sexism2022_english-14015,not sexist,0.99584156,0.0041583655
sexism2022_english-1111,not sexist,0.9949449,0.005055168
sexism2022_english-2060,not sexist,0.9856434,0.014356591
sexism2022_english-3941,not sexist,0.8940367,0.10596328
sexism2022_english-16348,not sexist,0.99248964,0.007510386
sexism2022_english-8073,not sexist,0.9923698,0.007630173
sexism2022_english-3867,not sexist,0.77071875,0.22928119
sexism2022_english-16171,not sexist,0.98774606,0.012253932
sexism2022_english-8918,not sexist,0.9962561,0.0037438266
sexism2022_english-7444,not sexist,0.9936464,0.0063536074
sexism2022_english-18050,not sexist,0.99190784,0.008092219
sexism2022_english-11697,not sexist,0.9955823,0.004417739
sexism2022_english-17438,sexist,0.006898504,0.9931015
sexism2022_english-12017,not sexist,0.71669406,0.28330594
sexism2022_english-19387,not sexist,0.9927578,0.0072421855
sexism2022_english-19946,sexist,0.007972872,0.9920271
sexism2022_english-7619,sexist,0.18940063,0.8105993
sexism2022_english-12216,sexist,0.10918622,0.89081377
sexism2022_english-14069,not sexist,0.9938718,0.006128163
sexism2022_english-8567,not sexist,0.99405587,0.0059441025
sexism2022_english-12361,not sexist,0.98843,0.011569998
sexism2022_english-7535,not sexist,0.991776,0.008224001
sexism2022_english-370,not sexist,0.9937581,0.0062419754
sexism2022_english-15019,not sexist,0.99542207,0.004577869
sexism2022_english-6750,not sexist,0.99491775,0.0050822427
sexism2022_english-1623,sexist,0.0075812154,0.99241877
sexism2022_english-18165,not sexist,0.9969909,0.0030090082
sexism2022_english-16942,not sexist,0.9948453,0.00515472
sexism2022_english-15848,sexist,0.044064157,0.9559359
sexism2022_english-6254,not sexist,0.8849357,0.11506428
sexism2022_english-531,not sexist,0.99616396,0.003836044
sexism2022_english-8771,not sexist,0.9958715,0.0041285222
sexism2022_english-9696,not sexist,0.99569464,0.004305326
sexism2022_english-11415,not sexist,0.99350893,0.0064910487
sexism2022_english-1527,not sexist,0.99556196,0.004438044
sexism2022_english-8954,not sexist,0.9530267,0.046973273
sexism2022_english-6571,sexist,0.009190784,0.9908092
sexism2022_english-6050,not sexist,0.99532855,0.004671477
sexism2022_english-5877,not sexist,0.9362315,0.06376855
sexism2022_english-18847,not sexist,0.9891523,0.010847706
sexism2022_english-12181,not sexist,0.7979351,0.2020649
sexism2022_english-13715,not sexist,0.6303891,0.36961088
sexism2022_english-10276,sexist,0.0035423788,0.99645764
sexism2022_english-10607,not sexist,0.71609074,0.28390917
sexism2022_english-14641,not sexist,0.9957171,0.004282887
sexism2022_english-18539,sexist,0.4223824,0.5776176
sexism2022_english-4051,not sexist,0.9829748,0.017025132
sexism2022_english-6786,not sexist,0.9956594,0.0043405597
sexism2022_english-15161,sexist,0.0063765817,0.99362344
sexism2022_english-1569,not sexist,0.99355716,0.006442801
sexism2022_english-9492,not sexist,0.99439585,0.0056042033
sexism2022_english-5589,not sexist,0.98120797,0.01879199
sexism2022_english-442,not sexist,0.9931772,0.0068228208
sexism2022_english-17076,not sexist,0.7438373,0.2561627
sexism2022_english-19800,not sexist,0.9976101,0.002389942
sexism2022_english-9216,not sexist,0.9942363,0.0057636993
sexism2022_english-2955,not sexist,0.99599755,0.0040024715
sexism2022_english-15877,not sexist,0.9953811,0.0046189087
sexism2022_english-9596,sexist,0.027589463,0.9724105
sexism2022_english-6863,not sexist,0.9952128,0.004787152
sexism2022_english-9034,not sexist,0.9942749,0.0057251034
sexism2022_english-7355,not sexist,0.99256366,0.007436383
sexism2022_english-18964,sexist,0.005683497,0.9943165
sexism2022_english-15942,sexist,0.0068971883,0.9931028
sexism2022_english-7319,not sexist,0.9201203,0.079879746
sexism2022_english-6822,not sexist,0.9818859,0.018114092
sexism2022_english-9206,not sexist,0.9954814,0.0045186793
sexism2022_english-392,not sexist,0.9610102,0.03898982
sexism2022_english-19829,not sexist,0.9921157,0.007884297
sexism2022_english-13944,sexist,0.11261525,0.8873848
sexism2022_english-9395,not sexist,0.95631164,0.043688342
sexism2022_english-6277,not sexist,0.99693596,0.003064027
sexism2022_english-15695,sexist,0.099438354,0.90056163
sexism2022_english-3416,not sexist,0.9917271,0.008272881
sexism2022_english-7323,not sexist,0.99666744,0.0033326154
sexism2022_english-9487,not sexist,0.9736015,0.026398532
sexism2022_english-18124,not sexist,0.994392,0.0056080394
sexism2022_english-5861,not sexist,0.97498554,0.025014447
sexism2022_english-5562,not sexist,0.994396,0.0056040334
sexism2022_english-13428,not sexist,0.9930997,0.006900255
sexism2022_english-15523,sexist,0.010125172,0.98987484
sexism2022_english-6499,not sexist,0.99733245,0.002667609
sexism2022_english-11653,sexist,0.3333117,0.66668826
sexism2022_english-18664,not sexist,0.6829995,0.31700045
sexism2022_english-240,not sexist,0.8973836,0.1026164
sexism2022_english-10397,not sexist,0.97412926,0.025870766
sexism2022_english-3380,not sexist,0.9560358,0.043964203
sexism2022_english-14571,not sexist,0.993541,0.006458993
sexism2022_english-17359,sexist,0.15437976,0.8456203
sexism2022_english-10075,not sexist,0.9910392,0.008960823
sexism2022_english-11707,not sexist,0.99184656,0.00815344
sexism2022_english-3049,not sexist,0.986931,0.013068989
sexism2022_english-5612,not sexist,0.9956845,0.0043155607
sexism2022_english-13516,not sexist,0.7160778,0.28392223
sexism2022_english-2267,not sexist,0.9967638,0.0032362018
sexism2022_english-11685,not sexist,0.9869665,0.013033561
sexism2022_english-19704,not sexist,0.83832663,0.16167344
sexism2022_english-3891,sexist,0.08242463,0.91757536
sexism2022_english-13387,sexist,0.037721377,0.9622786
sexism2022_english-7499,not sexist,0.971557,0.028442949
sexism2022_english-11381,sexist,0.28747925,0.7125208
sexism2022_english-3482,not sexist,0.9923449,0.0076551237
sexism2022_english-8172,not sexist,0.9874571,0.012542852
sexism2022_english-12861,sexist,0.03526595,0.9647341
sexism2022_english-2072,not sexist,0.9837593,0.01624066
sexism2022_english-7836,not sexist,0.99231404,0.0076859747
sexism2022_english-6082,sexist,0.030241724,0.9697583
sexism2022_english-1543,not sexist,0.91255736,0.08744261
sexism2022_english-11975,not sexist,0.9956059,0.0043940404
sexism2022_english-9662,sexist,0.0073739886,0.992626
sexism2022_english-15919,not sexist,0.9936148,0.006385216
sexism2022_english-7379,not sexist,0.79771453,0.2022855
sexism2022_english-9028,not sexist,0.9842531,0.015746938
sexism2022_english-14394,not sexist,0.9908694,0.009130571
sexism2022_english-5544,not sexist,0.54542583,0.45457414
sexism2022_english-3341,sexist,0.28402063,0.71597934
sexism2022_english-17497,not sexist,0.9677126,0.032287363
sexism2022_english-6614,not sexist,0.9882394,0.01176064
sexism2022_english-9758,not sexist,0.97827095,0.02172904
sexism2022_english-15698,not sexist,0.9734115,0.026588524
sexism2022_english-13191,not sexist,0.97061926,0.02938077
sexism2022_english-7725,not sexist,0.98666465,0.013335345
sexism2022_english-5217,not sexist,0.99406475,0.005935322
sexism2022_english-18934,sexist,0.4392175,0.5607825
sexism2022_english-14690,not sexist,0.9961824,0.0038176083
sexism2022_english-15322,not sexist,0.9931854,0.006814605
sexism2022_english-11802,not sexist,0.9876073,0.012392758
sexism2022_english-8563,not sexist,0.98976314,0.0102368165
sexism2022_english-5745,not sexist,0.91268915,0.0873109
sexism2022_english-5110,sexist,0.103302814,0.8966972
sexism2022_english-16574,sexist,0.30218142,0.6978186
sexism2022_english-10478,not sexist,0.7725007,0.22749929
sexism2022_english-17315,not sexist,0.9764687,0.023531279
sexism2022_english-19790,not sexist,0.99537224,0.004627728
sexism2022_english-2504,sexist,0.0057789893,0.9942211
sexism2022_english-3183,sexist,0.008251985,0.991748
sexism2022_english-5059,sexist,0.15810676,0.8418933
sexism2022_english-6257,not sexist,0.58009356,0.41990644
sexism2022_english-2593,not sexist,0.9953367,0.0046633543
sexism2022_english-15791,not sexist,0.9875488,0.012451184
sexism2022_english-1566,not sexist,0.9774286,0.02257138
sexism2022_english-8387,not sexist,0.9420406,0.057959363
sexism2022_english-15002,not sexist,0.55978817,0.44021177
sexism2022_english-10251,not sexist,0.99036217,0.0096378485
sexism2022_english-6003,not sexist,0.9947535,0.005246548
sexism2022_english-16422,not sexist,0.98567766,0.014322273
sexism2022_english-19537,not sexist,0.99304634,0.0069536963
sexism2022_english-16377,not sexist,0.991931,0.008069023
sexism2022_english-1073,not sexist,0.9688931,0.031106828
sexism2022_english-19492,sexist,0.0049008643,0.9950991
sexism2022_english-260,not sexist,0.9917739,0.008226168
sexism2022_english-250,not sexist,0.99659014,0.0034099258
sexism2022_english-333,not sexist,0.84466463,0.1553353
sexism2022_english-5178,not sexist,0.7466222,0.2533778
sexism2022_english-18460,sexist,0.006795497,0.9932045
sexism2022_english-12237,not sexist,0.9903452,0.009654784
sexism2022_english-14961,not sexist,0.9969561,0.003043911
sexism2022_english-9838,sexist,0.017388485,0.98261154
sexism2022_english-18040,not sexist,0.9280586,0.071941376
sexism2022_english-8248,not sexist,0.85285103,0.14714897
sexism2022_english-16741,not sexist,0.9925788,0.0074211755
sexism2022_english-18504,sexist,0.013094187,0.9869059
sexism2022_english-12542,not sexist,0.9948645,0.0051354803
sexism2022_english-1654,not sexist,0.9557445,0.04425551
sexism2022_english-6855,not sexist,0.9937463,0.006253663
sexism2022_english-11238,not sexist,0.91110843,0.08889158
sexism2022_english-1615,sexist,0.006524876,0.99347514
sexism2022_english-17086,not sexist,0.9916256,0.00837446
sexism2022_english-13349,sexist,0.028094234,0.97190577
sexism2022_english-3114,not sexist,0.99409086,0.0059091724
sexism2022_english-2914,not sexist,0.9929028,0.0070971674
sexism2022_english-10666,sexist,0.006377824,0.99362224
sexism2022_english-1197,not sexist,0.8861529,0.11384711
sexism2022_english-13068,not sexist,0.9948554,0.0051445477
sexism2022_english-1384,not sexist,0.99108315,0.008916886
sexism2022_english-11545,not sexist,0.98650604,0.013493985
sexism2022_english-9933,sexist,0.17522341,0.8247766
sexism2022_english-8714,not sexist,0.9965054,0.003494585
sexism2022_english-13276,not sexist,0.99544734,0.0045525986
sexism2022_english-16701,not sexist,0.9615717,0.03842829
sexism2022_english-9516,not sexist,0.5254916,0.47450843
sexism2022_english-15082,not sexist,0.99421173,0.0057881954
sexism2022_english-19567,not sexist,0.9963959,0.0036041734
sexism2022_english-12131,not sexist,0.9908443,0.009155687
sexism2022_english-15269,sexist,0.31143868,0.6885613
sexism2022_english-2059,not sexist,0.92292666,0.07707334
sexism2022_english-2759,not sexist,0.99017334,0.009826644
sexism2022_english-4759,sexist,0.14377792,0.8562221
sexism2022_english-5542,not sexist,0.99526393,0.0047360454
sexism2022_english-8205,not sexist,0.9874072,0.012592772
sexism2022_english-19026,not sexist,0.53042907,0.46957096
sexism2022_english-4533,not sexist,0.9922609,0.0077391667
sexism2022_english-15958,not sexist,0.78239286,0.21760711
sexism2022_english-19428,not sexist,0.78083915,0.21916081
sexism2022_english-8598,not sexist,0.74121904,0.25878096
sexism2022_english-18322,not sexist,0.99176073,0.00823925
sexism2022_english-10951,not sexist,0.9896019,0.010398044
sexism2022_english-14348,sexist,0.009359104,0.9906408
sexism2022_english-18125,not sexist,0.99201465,0.007985304
sexism2022_english-5409,not sexist,0.9961528,0.0038472083
sexism2022_english-8615,not sexist,0.9949504,0.0050496194
sexism2022_english-11024,not sexist,0.9938949,0.0061051617
sexism2022_english-5347,sexist,0.07287491,0.92712504
sexism2022_english-8797,not sexist,0.8026892,0.1973108
sexism2022_english-6986,not sexist,0.9914971,0.008502832
sexism2022_english-8565,not sexist,0.93981594,0.060184073
sexism2022_english-15065,not sexist,0.61287093,0.38712916
sexism2022_english-14327,not sexist,0.9950222,0.0049777944
sexism2022_english-3675,not sexist,0.9811942,0.018805817
sexism2022_english-16843,not sexist,0.9957985,0.004201506
sexism2022_english-10149,not sexist,0.9809795,0.019020492
sexism2022_english-17037,sexist,0.006288335,0.9937117
sexism2022_english-3281,sexist,0.008364816,0.9916352
sexism2022_english-150,not sexist,0.9898845,0.010115466
sexism2022_english-9839,sexist,0.26053855,0.7394615
sexism2022_english-15696,sexist,0.016722083,0.98327786
sexism2022_english-970,not sexist,0.99333704,0.006662989
sexism2022_english-5608,not sexist,0.9886672,0.011332778
sexism2022_english-7915,sexist,0.027115416,0.9728846
sexism2022_english-12149,not sexist,0.83831054,0.16168943
sexism2022_english-5658,not sexist,0.9966624,0.0033376748
sexism2022_english-17613,sexist,0.0058873333,0.9941127
sexism2022_english-10925,sexist,0.2772848,0.7227152
sexism2022_english-9022,sexist,0.010946208,0.9890537
sexism2022_english-16561,sexist,0.2686841,0.731316
sexism2022_english-19422,not sexist,0.9931096,0.006890434
sexism2022_english-1123,not sexist,0.9932373,0.0067627556
sexism2022_english-13657,not sexist,0.99650085,0.0034991845
sexism2022_english-17269,not sexist,0.9950478,0.0049521974
sexism2022_english-12873,not sexist,0.9963446,0.0036554188
sexism2022_english-618,not sexist,0.98274475,0.017255226
sexism2022_english-10881,not sexist,0.9899018,0.010098187
sexism2022_english-15275,not sexist,0.997035,0.0029649565
sexism2022_english-7846,sexist,0.2560866,0.74391335
sexism2022_english-13392,not sexist,0.9935423,0.006457721
sexism2022_english-1816,sexist,0.008549227,0.9914507
sexism2022_english-6249,not sexist,0.9945798,0.0054201754
sexism2022_english-15113,not sexist,0.99734,0.0026600333
sexism2022_english-14965,not sexist,0.9937342,0.0062658126
sexism2022_english-18977,not sexist,0.99467754,0.005322419
sexism2022_english-15688,not sexist,0.969255,0.030745072
sexism2022_english-2803,not sexist,0.87975144,0.12024855
sexism2022_english-9255,not sexist,0.9916528,0.008347224
sexism2022_english-13281,sexist,0.017903002,0.98209697
sexism2022_english-3967,sexist,0.0664159,0.9335841
sexism2022_english-13592,not sexist,0.99475336,0.0052466127
sexism2022_english-13608,not sexist,0.774615,0.22538494
sexism2022_english-11416,not sexist,0.54972863,0.45027134
sexism2022_english-2156,not sexist,0.99405354,0.005946422
sexism2022_english-2832,not sexist,0.9552883,0.044711694
sexism2022_english-15230,sexist,0.009707156,0.9902928
sexism2022_english-13937,sexist,0.0060870433,0.9939129
sexism2022_english-1256,not sexist,0.988698,0.011302047
sexism2022_english-2271,not sexist,0.99630004,0.0036999616
sexism2022_english-7049,sexist,0.008947079,0.9910529
sexism2022_english-14687,not sexist,0.9868939,0.013106077
sexism2022_english-12674,not sexist,0.9879215,0.012078563
sexism2022_english-6388,not sexist,0.6899325,0.3100675
sexism2022_english-6138,not sexist,0.96509695,0.034903087
sexism2022_english-9605,sexist,0.03927028,0.9607298
sexism2022_english-17486,sexist,0.020228548,0.97977144
sexism2022_english-17521,not sexist,0.99153495,0.008465048
sexism2022_english-18498,not sexist,0.9869856,0.013014388
sexism2022_english-6929,not sexist,0.9963492,0.0036507465
sexism2022_english-6046,not sexist,0.99416935,0.005830672
sexism2022_english-15721,not sexist,0.99584585,0.004154137
sexism2022_english-608,not sexist,0.9656438,0.034356207
sexism2022_english-9514,not sexist,0.5790702,0.4209298
sexism2022_english-12510,not sexist,0.978962,0.021038037
sexism2022_english-8612,sexist,0.018213931,0.9817861
sexism2022_english-7660,not sexist,0.9941713,0.005828651
sexism2022_english-12787,not sexist,0.6074882,0.3925118
sexism2022_english-6871,not sexist,0.98852986,0.011470172
sexism2022_english-14710,not sexist,0.9430977,0.056902245
sexism2022_english-158,not sexist,0.99384487,0.006155212
sexism2022_english-1861,not sexist,0.99482524,0.005174801
sexism2022_english-15039,not sexist,0.98088074,0.019119196
sexism2022_english-6752,not sexist,0.9876204,0.01237958
sexism2022_english-16146,not sexist,0.9936701,0.006329839
sexism2022_english-2324,not sexist,0.99624544,0.0037545485
sexism2022_english-9393,sexist,0.03425744,0.9657426
sexism2022_english-7086,sexist,0.004282027,0.99571794
sexism2022_english-4383,not sexist,0.9966577,0.0033422268
sexism2022_english-1293,sexist,0.33441105,0.665589
sexism2022_english-7503,not sexist,0.99135584,0.0086441785
sexism2022_english-8066,not sexist,0.5761911,0.4238088
sexism2022_english-8545,not sexist,0.98887175,0.011128271
sexism2022_english-6370,sexist,0.014283961,0.98571604
sexism2022_english-13412,not sexist,0.98617274,0.013827332
sexism2022_english-15153,not sexist,0.995971,0.0040289056
sexism2022_english-1239,not sexist,0.9957118,0.0042881756
sexism2022_english-17990,not sexist,0.97297,0.027029986
sexism2022_english-8363,not sexist,0.99383014,0.006169884
sexism2022_english-2592,not sexist,0.9898116,0.010188316
sexism2022_english-13595,sexist,0.0075374716,0.9924625
sexism2022_english-17216,not sexist,0.7386497,0.26135024
sexism2022_english-7822,not sexist,0.9949297,0.005070382
sexism2022_english-4189,not sexist,0.9913896,0.008610451
sexism2022_english-17147,not sexist,0.99594903,0.004050912
sexism2022_english-11319,sexist,0.00630784,0.99369216
sexism2022_english-3776,not sexist,0.99658304,0.0034169413
sexism2022_english-10198,sexist,0.012426664,0.9875733
sexism2022_english-9814,not sexist,0.9941748,0.005825204
sexism2022_english-10776,not sexist,0.99502474,0.00497519
sexism2022_english-10522,sexist,0.020006074,0.97999394
sexism2022_english-16650,not sexist,0.781824,0.21817599
sexism2022_english-50,sexist,0.01066317,0.98933685
sexism2022_english-18584,not sexist,0.98833966,0.011660394
sexism2022_english-11111,not sexist,0.9786032,0.021396836
sexism2022_english-6671,not sexist,0.9922678,0.007732275
sexism2022_english-8114,not sexist,0.5355539,0.46444613
