rewire_id,label_pred,not sexist,sexist
sexism2022_english-9206,not sexist,0.99972194,0.0002780853
sexism2022_english-392,not sexist,0.8359554,0.16404462
sexism2022_english-19829,not sexist,0.9970907,0.0029092415
sexism2022_english-13944,sexist,0.00043756128,0.99956244
sexism2022_english-9395,sexist,0.04314041,0.9568596
sexism2022_english-6277,not sexist,0.9997365,0.0002635467
sexism2022_english-15695,not sexist,0.992634,0.007365965
sexism2022_english-3416,not sexist,0.99201035,0.00798965
sexism2022_english-7323,not sexist,0.9985942,0.0014057135
sexism2022_english-9487,not sexist,0.99833834,0.0016616414
sexism2022_english-18124,not sexist,0.9997234,0.00027665228
sexism2022_english-5861,not sexist,0.9995017,0.00049827574
sexism2022_english-5562,not sexist,0.99961996,0.0003800477
sexism2022_english-13428,not sexist,0.99864477,0.0013552462
sexism2022_english-15523,sexist,0.00068369915,0.99931633
sexism2022_english-6499,not sexist,0.9965927,0.0034072383
sexism2022_english-11653,sexist,0.0007937348,0.99920624
sexism2022_english-18664,not sexist,0.9992416,0.00075843587
sexism2022_english-240,not sexist,0.99955195,0.00044799753
sexism2022_english-10397,not sexist,0.9989011,0.0010988398
sexism2022_english-3380,not sexist,0.99865675,0.0013432892
sexism2022_english-14571,not sexist,0.99973804,0.00026198066
sexism2022_english-17359,sexist,0.0020546478,0.99794537
sexism2022_english-10075,not sexist,0.99642,0.0035799283
sexism2022_english-11707,not sexist,0.9985146,0.0014853955
sexism2022_english-3049,not sexist,0.9995733,0.00042672968
sexism2022_english-5612,not sexist,0.99947065,0.00052939344
sexism2022_english-13516,not sexist,0.9988514,0.0011486062
sexism2022_english-2267,not sexist,0.9984413,0.0015587624
sexism2022_english-11685,sexist,0.21028972,0.7897103
sexism2022_english-19704,not sexist,0.9235482,0.076451816
sexism2022_english-3891,sexist,0.0019905404,0.9980095
sexism2022_english-13387,sexist,0.063083634,0.9369164
sexism2022_english-7499,not sexist,0.99551165,0.004488323
sexism2022_english-11381,not sexist,0.7571047,0.24289532
sexism2022_english-3482,not sexist,0.99942636,0.0005736888
sexism2022_english-8172,not sexist,0.99975663,0.00024336718
sexism2022_english-12861,sexist,0.06688422,0.9331158
sexism2022_english-2072,not sexist,0.9973074,0.0026925425
sexism2022_english-7836,not sexist,0.9994727,0.00052728516
sexism2022_english-6082,sexist,0.00067406014,0.999326
sexism2022_english-1543,not sexist,0.8459757,0.15402429
sexism2022_english-11975,not sexist,0.9996834,0.00031662098
sexism2022_english-9662,sexist,0.00048190166,0.99951816
sexism2022_english-15919,not sexist,0.95909417,0.04090578
sexism2022_english-7379,not sexist,0.99560356,0.004396461
sexism2022_english-9028,not sexist,0.9985561,0.001443976
sexism2022_english-14394,not sexist,0.99900925,0.0009906946
sexism2022_english-5544,sexist,0.3612859,0.63871413
sexism2022_english-3341,not sexist,0.9979425,0.002057489
sexism2022_english-17497,not sexist,0.9980013,0.0019987358
sexism2022_english-6614,not sexist,0.99909544,0.000904548
sexism2022_english-9758,not sexist,0.970603,0.029396988
sexism2022_english-15698,not sexist,0.93315667,0.06684335
sexism2022_english-13191,not sexist,0.9983156,0.0016844799
sexism2022_english-7725,not sexist,0.99918336,0.00081661786
sexism2022_english-5217,not sexist,0.9997832,0.00021673697
sexism2022_english-18934,not sexist,0.9576686,0.042331353
sexism2022_english-14690,not sexist,0.9994512,0.0005487344
sexism2022_english-15322,not sexist,0.99945337,0.00054667547
sexism2022_english-11802,not sexist,0.99947554,0.0005244734
sexism2022_english-8563,not sexist,0.9985171,0.0014828742
sexism2022_english-5745,not sexist,0.998553,0.0014470306
sexism2022_english-5110,sexist,0.0015347427,0.9984653
sexism2022_english-16574,sexist,0.34404486,0.6559552
sexism2022_english-10478,not sexist,0.9798584,0.020141546
sexism2022_english-17315,not sexist,0.9963486,0.0036513188
sexism2022_english-19790,not sexist,0.9988392,0.0011608786
sexism2022_english-2504,sexist,0.0007808436,0.9992192
sexism2022_english-3183,sexist,0.00068019057,0.9993198
sexism2022_english-5059,not sexist,0.9973302,0.0026698553
sexism2022_english-6257,not sexist,0.9988508,0.00114919
sexism2022_english-2593,not sexist,0.9996588,0.00034119908
sexism2022_english-15791,not sexist,0.99925166,0.0007482868
sexism2022_english-1566,not sexist,0.9996137,0.0003862795
sexism2022_english-8387,sexist,0.39098582,0.6090141
sexism2022_english-15002,sexist,0.43112543,0.5688746
sexism2022_english-10251,not sexist,0.999582,0.0004180225
sexism2022_english-6003,not sexist,0.99978465,0.00021532971
sexism2022_english-16422,not sexist,0.99892116,0.0010788784
sexism2022_english-19537,not sexist,0.999343,0.00065706106
sexism2022_english-16377,not sexist,0.99969983,0.00030024687
sexism2022_english-1073,not sexist,0.9833325,0.016667446
sexism2022_english-19492,sexist,0.00059045147,0.99940956
sexism2022_english-260,not sexist,0.9993698,0.00063021254
sexism2022_english-250,not sexist,0.9984773,0.0015227159
sexism2022_english-333,not sexist,0.99540246,0.0045975833
sexism2022_english-5178,sexist,0.08441328,0.9155867
sexism2022_english-18460,sexist,0.00049844704,0.9995016
sexism2022_english-12237,not sexist,0.98370737,0.01629261
sexism2022_english-14961,not sexist,0.99935097,0.00064907223
sexism2022_english-9838,not sexist,0.9872176,0.012782417
sexism2022_english-18040,not sexist,0.9989794,0.0010206326
sexism2022_english-8248,not sexist,0.9974504,0.0025496047
sexism2022_english-16741,not sexist,0.9995402,0.0004598507
sexism2022_english-18504,sexist,0.009834785,0.9901652
sexism2022_english-12542,not sexist,0.9994814,0.0005186403
sexism2022_english-1654,not sexist,0.99927264,0.00072737003
sexism2022_english-6855,not sexist,0.99929464,0.00070534373
sexism2022_english-11238,not sexist,0.9977575,0.0022425447
sexism2022_english-1615,sexist,0.00030038372,0.9996996
sexism2022_english-17086,not sexist,0.99913245,0.00086759403
sexism2022_english-13349,sexist,0.00067423616,0.99932575
sexism2022_english-3114,not sexist,0.9454908,0.054509263
sexism2022_english-2914,not sexist,0.9995881,0.0004119541
sexism2022_english-10666,sexist,0.00039122827,0.9996088
sexism2022_english-1197,not sexist,0.98151314,0.018486824
sexism2022_english-13068,not sexist,0.99866474,0.0013352354
sexism2022_english-1384,not sexist,0.9995121,0.00048791664
sexism2022_english-11545,not sexist,0.9992551,0.0007448867
sexism2022_english-9933,not sexist,0.9957769,0.0042231292
sexism2022_english-8714,not sexist,0.99937683,0.0006232378
sexism2022_english-13276,not sexist,0.9996691,0.00033087932
sexism2022_english-16701,not sexist,0.9983491,0.0016509616
sexism2022_english-9516,not sexist,0.9974716,0.0025284737
sexism2022_english-15082,not sexist,0.9994986,0.0005013771
sexism2022_english-19567,not sexist,0.9947988,0.0052011777
sexism2022_english-12131,not sexist,0.9996947,0.0003053175
sexism2022_english-15269,not sexist,0.987648,0.012352006
sexism2022_english-2059,not sexist,0.99749446,0.0025055956
sexism2022_english-2759,not sexist,0.99964285,0.00035713502
sexism2022_english-4759,sexist,0.0011759156,0.99882406
sexism2022_english-5542,not sexist,0.99976724,0.00023281932
sexism2022_english-8205,not sexist,0.9994215,0.000578522
sexism2022_english-19026,sexist,0.04044913,0.9595509
sexism2022_english-4533,not sexist,0.9995943,0.0004057457
sexism2022_english-15958,sexist,0.2706473,0.7293527
sexism2022_english-19428,not sexist,0.9989587,0.0010412635
sexism2022_english-8598,not sexist,0.7328408,0.2671592
sexism2022_english-18322,not sexist,0.99973255,0.00026738946
sexism2022_english-10951,not sexist,0.99947613,0.0005238413
sexism2022_english-14348,sexist,0.0015665577,0.9984334
sexism2022_english-18125,not sexist,0.99757355,0.0024264825
sexism2022_english-5409,not sexist,0.9993641,0.0006359202
sexism2022_english-8615,not sexist,0.99892646,0.0010735395
sexism2022_english-11024,not sexist,0.99937624,0.00062376185
sexism2022_english-5347,sexist,0.08407215,0.9159279
sexism2022_english-8797,sexist,0.010493141,0.9895069
sexism2022_english-6986,not sexist,0.99945015,0.00054980844
sexism2022_english-8565,not sexist,0.9433186,0.056681328
sexism2022_english-15065,not sexist,0.9531348,0.04686521
sexism2022_english-14327,not sexist,0.99932945,0.0006705604
sexism2022_english-3675,not sexist,0.99914896,0.0008509677
sexism2022_english-16843,not sexist,0.99953675,0.00046321363
sexism2022_english-10149,not sexist,0.9996182,0.00038181225
sexism2022_english-17037,sexist,0.00033002812,0.99967
sexism2022_english-3281,sexist,0.00096938707,0.9990306
sexism2022_english-150,not sexist,0.9995925,0.0004075854
sexism2022_english-9839,not sexist,0.55495185,0.44504812
sexism2022_english-15696,sexist,0.0008231915,0.9991768
sexism2022_english-970,not sexist,0.9992467,0.0007532922
sexism2022_english-5608,not sexist,0.9919686,0.008031489
sexism2022_english-7915,sexist,0.0011275692,0.99887246
sexism2022_english-12149,sexist,0.02368106,0.976319
sexism2022_english-5658,not sexist,0.9985903,0.0014096629
sexism2022_english-17613,sexist,0.00035113413,0.9996488
sexism2022_english-10925,sexist,0.001656209,0.9983438
sexism2022_english-9022,sexist,0.0009322274,0.99906784
sexism2022_english-16561,not sexist,0.94220716,0.05779283
sexism2022_english-19422,not sexist,0.99952996,0.0004701049
sexism2022_english-1123,not sexist,0.9994413,0.0005586106
sexism2022_english-13657,not sexist,0.9998012,0.00019884101
sexism2022_english-17269,not sexist,0.99963236,0.00036761846
sexism2022_english-12873,not sexist,0.99953806,0.0004619133
sexism2022_english-618,not sexist,0.9994748,0.000525194
sexism2022_english-10881,not sexist,0.9991373,0.00086268253
sexism2022_english-15275,not sexist,0.9994443,0.00055572594
sexism2022_english-7846,not sexist,0.986925,0.0130750425
sexism2022_english-13392,not sexist,0.99880946,0.0011905347
sexism2022_english-1816,sexist,0.00047890109,0.99952114
sexism2022_english-6249,not sexist,0.99880826,0.0011917294
sexism2022_english-15113,not sexist,0.99953413,0.0004659434
sexism2022_english-14965,not sexist,0.9992512,0.00074884173
sexism2022_english-18977,not sexist,0.999401,0.0005990361
sexism2022_english-15688,not sexist,0.98021954,0.019780423
sexism2022_english-2803,not sexist,0.99945503,0.0005449995
sexism2022_english-9255,not sexist,0.99828196,0.0017180952
sexism2022_english-13281,sexist,0.2915319,0.7084681
sexism2022_english-3967,sexist,0.0012045784,0.9987954
sexism2022_english-13592,not sexist,0.99968207,0.00031800746
sexism2022_english-13608,not sexist,0.99820364,0.001796356
sexism2022_english-11416,sexist,0.19809836,0.80190164
sexism2022_english-2156,not sexist,0.9968225,0.0031775015
sexism2022_english-2832,sexist,0.48593938,0.5140606
sexism2022_english-15230,sexist,0.0006726102,0.9993274
sexism2022_english-13937,sexist,0.00034282904,0.99965715
sexism2022_english-1256,not sexist,0.99952674,0.00047324426
sexism2022_english-2271,not sexist,0.9996778,0.00032219497
sexism2022_english-7049,sexist,0.010867837,0.9891321
sexism2022_english-14687,sexist,0.07248066,0.9275193
sexism2022_english-12674,not sexist,0.995375,0.0046250336
sexism2022_english-6388,not sexist,0.99813336,0.0018666738
sexism2022_english-6138,not sexist,0.9429844,0.05701557
sexism2022_english-9605,sexist,0.006611176,0.9933888
sexism2022_english-17486,not sexist,0.9937087,0.0062912973
sexism2022_english-17521,not sexist,0.5094937,0.49050623
sexism2022_english-18498,not sexist,0.998823,0.0011770374
sexism2022_english-6929,not sexist,0.9983854,0.0016145871
sexism2022_english-6046,not sexist,0.9997023,0.00029769496
sexism2022_english-15721,not sexist,0.9997029,0.00029709528
sexism2022_english-608,not sexist,0.9514467,0.04855331
sexism2022_english-9514,not sexist,0.9751751,0.024824975
sexism2022_english-12510,not sexist,0.9984559,0.0015441036
sexism2022_english-8612,sexist,0.0008344067,0.99916565
sexism2022_english-7660,not sexist,0.99955326,0.0004466688
sexism2022_english-12787,not sexist,0.9669932,0.033006825
sexism2022_english-6871,sexist,0.00045141802,0.9995486
sexism2022_english-14710,not sexist,0.9855467,0.014453257
sexism2022_english-158,not sexist,0.99958426,0.00041571958
sexism2022_english-1861,not sexist,0.9994281,0.0005718188
sexism2022_english-15039,not sexist,0.9995833,0.00041668452
sexism2022_english-6752,not sexist,0.9996493,0.00035070727
sexism2022_english-16146,not sexist,0.9992613,0.0007386893
sexism2022_english-2324,not sexist,0.99969935,0.0003006846
sexism2022_english-9393,sexist,0.0072930395,0.99270695
sexism2022_english-7086,sexist,0.0005160253,0.99948394
sexism2022_english-4383,not sexist,0.99972075,0.00027925833
sexism2022_english-1293,not sexist,0.790394,0.209606
sexism2022_english-7503,not sexist,0.99931276,0.0006872424
sexism2022_english-8066,not sexist,0.8369691,0.16303094
sexism2022_english-8545,not sexist,0.99950147,0.00049851113
sexism2022_english-6370,sexist,0.00092394085,0.999076
sexism2022_english-13412,not sexist,0.9996215,0.00037849104
sexism2022_english-15153,not sexist,0.99969053,0.000309479
sexism2022_english-1239,not sexist,0.99972385,0.0002760855
sexism2022_english-17990,not sexist,0.99954164,0.00045844272
sexism2022_english-8363,not sexist,0.99935204,0.0006479816
sexism2022_english-2592,not sexist,0.99942267,0.0005773035
sexism2022_english-13595,sexist,0.0011528328,0.9988471
sexism2022_english-17216,sexist,0.06264593,0.937354
sexism2022_english-7822,not sexist,0.9996947,0.0003053076
sexism2022_english-4189,not sexist,0.9990239,0.0009760379
sexism2022_english-17147,not sexist,0.99956554,0.00043444367
sexism2022_english-11319,sexist,0.0029552404,0.99704474
sexism2022_english-3776,not sexist,0.99895203,0.001047888
sexism2022_english-10198,sexist,0.0003771292,0.9996228
sexism2022_english-9814,not sexist,0.9972385,0.0027615195
