rewire_id,label_pred,not sexist,sexist
sexism2022_english-3267,sexist,0.0015196971,0.99848026
sexism2022_english-122,sexist,0.0006621741,0.99933785
sexism2022_english-9569,not sexist,0.9989079,0.0010920698
sexism2022_english-18079,sexist,0.00255948,0.99744046
sexism2022_english-2176,not sexist,0.99892515,0.0010747673
sexism2022_english-6977,not sexist,0.9991666,0.000833434
sexism2022_english-1567,not sexist,0.99775356,0.0022464478
sexism2022_english-1843,not sexist,0.99030465,0.009695328
sexism2022_english-9323,not sexist,0.99909616,0.0009038351
sexism2022_english-10610,not sexist,0.99870336,0.0012966625
sexism2022_english-8274,not sexist,0.997042,0.0029579843
sexism2022_english-8028,not sexist,0.99897873,0.0010212915
sexism2022_english-6014,sexist,0.0007597734,0.9992403
sexism2022_english-15730,not sexist,0.6050252,0.39497483
sexism2022_english-3639,not sexist,0.99786454,0.0021354354
sexism2022_english-17495,sexist,0.00089067896,0.9991093
sexism2022_english-4208,not sexist,0.99919206,0.0008079177
sexism2022_english-11775,not sexist,0.9922908,0.0077092564
sexism2022_english-17149,not sexist,0.9994387,0.0005612853
sexism2022_english-9256,not sexist,0.99212354,0.007876434
sexism2022_english-10744,not sexist,0.9986206,0.0013793487
sexism2022_english-12963,not sexist,0.9984114,0.0015885138
sexism2022_english-13970,sexist,0.00047713178,0.9995229
sexism2022_english-12456,not sexist,0.9992787,0.0007213136
sexism2022_english-10369,not sexist,0.99764913,0.0023508745
sexism2022_english-7121,not sexist,0.9980567,0.0019433147
sexism2022_english-15443,not sexist,0.9973694,0.0026305928
sexism2022_english-4644,not sexist,0.9890547,0.0109453155
sexism2022_english-19876,not sexist,0.9991732,0.0008267293
sexism2022_english-1868,sexist,0.0009412429,0.9990588
sexism2022_english-8090,sexist,0.006400691,0.9935993
sexism2022_english-5762,not sexist,0.9991503,0.0008497685
sexism2022_english-5115,not sexist,0.97963184,0.020368192
sexism2022_english-5416,not sexist,0.997736,0.0022639665
sexism2022_english-15434,not sexist,0.9992798,0.0007202475
sexism2022_english-15770,not sexist,0.99736184,0.0026381689
sexism2022_english-15904,not sexist,0.9882366,0.011763366
sexism2022_english-18696,not sexist,0.9985557,0.0014442923
sexism2022_english-3841,not sexist,0.9988908,0.0011092321
sexism2022_english-10155,not sexist,0.5030813,0.4969187
sexism2022_english-19757,not sexist,0.9974784,0.002521568
sexism2022_english-12085,not sexist,0.9981268,0.0018732054
sexism2022_english-3923,not sexist,0.9991372,0.00086282403
sexism2022_english-6170,not sexist,0.9984646,0.0015354151
sexism2022_english-19350,not sexist,0.96557426,0.034425687
sexism2022_english-12331,not sexist,0.5950425,0.40495744
sexism2022_english-5295,not sexist,0.9919625,0.008037586
sexism2022_english-1287,not sexist,0.99795675,0.0020431876
sexism2022_english-9835,sexist,0.0012795829,0.9987204
sexism2022_english-13568,sexist,0.18602638,0.81397367
sexism2022_english-14485,sexist,0.0010499356,0.99895006
sexism2022_english-15195,sexist,0.082484476,0.9175156
sexism2022_english-7349,sexist,0.16350763,0.83649236
sexism2022_english-17171,sexist,0.0009933951,0.9990067
sexism2022_english-19534,not sexist,0.99939525,0.0006047979
sexism2022_english-19592,not sexist,0.99921846,0.0007815076
sexism2022_english-3316,sexist,0.0007221555,0.9992779
sexism2022_english-15197,not sexist,0.9985775,0.0014225201
sexism2022_english-10599,not sexist,0.9989574,0.0010426402
sexism2022_english-16520,not sexist,0.99932134,0.0006786712
sexism2022_english-12022,sexist,0.21330431,0.7866957
sexism2022_english-18340,not sexist,0.99758923,0.0024108
sexism2022_english-1711,not sexist,0.99842,0.001579985
sexism2022_english-19833,not sexist,0.9921427,0.007857309
sexism2022_english-16245,not sexist,0.9993352,0.00066480483
sexism2022_english-8426,sexist,0.17790683,0.82209325
sexism2022_english-8451,sexist,0.39237028,0.6076297
sexism2022_english-9657,not sexist,0.99877256,0.0012273617
sexism2022_english-2217,sexist,0.2337968,0.7662032
sexism2022_english-3298,not sexist,0.9985312,0.0014687125
sexism2022_english-16071,not sexist,0.99884194,0.0011580444
sexism2022_english-12298,sexist,0.0010710347,0.99892896
sexism2022_english-8366,not sexist,0.9994547,0.0005452745
sexism2022_english-15408,sexist,0.06545767,0.9345423
sexism2022_english-19073,not sexist,0.99876463,0.0012353825
sexism2022_english-14545,not sexist,0.998184,0.0018160017
sexism2022_english-2734,not sexist,0.9987342,0.0012658384
sexism2022_english-10486,not sexist,0.9993356,0.000664389
sexism2022_english-18928,not sexist,0.9880585,0.011941425
sexism2022_english-11885,not sexist,0.98741865,0.012581335
sexism2022_english-6273,not sexist,0.99013877,0.009861201
sexism2022_english-8124,not sexist,0.99051267,0.009487299
sexism2022_english-15413,sexist,0.00833239,0.9916677
sexism2022_english-18766,not sexist,0.99900407,0.0009958992
sexism2022_english-1250,not sexist,0.9938472,0.0061527733
sexism2022_english-8340,not sexist,0.9990048,0.0009952532
sexism2022_english-7872,not sexist,0.98080117,0.019198818
sexism2022_english-4833,not sexist,0.9984925,0.001507485
sexism2022_english-6316,sexist,0.0054694302,0.9945306
sexism2022_english-6692,not sexist,0.9991203,0.0008796892
sexism2022_english-6173,sexist,0.0018053425,0.99819463
sexism2022_english-14364,not sexist,0.9982476,0.0017523475
sexism2022_english-19442,sexist,0.0019706958,0.9980293
sexism2022_english-16688,not sexist,0.99885345,0.0011465576
sexism2022_english-2950,not sexist,0.99841225,0.0015877465
sexism2022_english-15421,not sexist,0.9990645,0.0009355454
sexism2022_english-15671,not sexist,0.9950523,0.0049477606
sexism2022_english-5850,not sexist,0.99844676,0.0015532671
sexism2022_english-16874,not sexist,0.9982634,0.0017366218
sexism2022_english-4717,sexist,0.00077101105,0.99922895
sexism2022_english-5687,not sexist,0.9992588,0.00074112613
sexism2022_english-1938,sexist,0.007688849,0.99231124
sexism2022_english-10862,not sexist,0.99837756,0.0016224448
sexism2022_english-4092,not sexist,0.9994091,0.0005909176
sexism2022_english-4615,not sexist,0.99808383,0.0019161691
sexism2022_english-6716,not sexist,0.99911314,0.00088681566
sexism2022_english-4801,not sexist,0.99907243,0.000927598
sexism2022_english-1068,not sexist,0.9966744,0.0033255746
sexism2022_english-19990,not sexist,0.9988337,0.0011662996
sexism2022_english-11426,not sexist,0.99848133,0.0015186353
sexism2022_english-12280,not sexist,0.9986261,0.0013739328
sexism2022_english-9653,sexist,0.018238245,0.9817617
sexism2022_english-17893,sexist,0.0010079027,0.99899215
sexism2022_english-11420,not sexist,0.55371356,0.44628644
sexism2022_english-6033,not sexist,0.9845078,0.015492144
sexism2022_english-8904,not sexist,0.9984022,0.001597803
sexism2022_english-700,not sexist,0.9992292,0.0007708572
sexism2022_english-12578,not sexist,0.9986626,0.001337371
sexism2022_english-190,not sexist,0.9987465,0.0012535076
sexism2022_english-8032,sexist,0.01811197,0.981888
sexism2022_english-15850,not sexist,0.9988404,0.0011596341
sexism2022_english-16802,not sexist,0.99932516,0.0006748188
sexism2022_english-15338,not sexist,0.9989248,0.0010752124
sexism2022_english-11576,not sexist,0.99704,0.0029599958
sexism2022_english-18768,not sexist,0.99924916,0.00075077306
sexism2022_english-12360,not sexist,0.99916255,0.00083744014
sexism2022_english-13086,not sexist,0.5904062,0.40959376
sexism2022_english-17729,not sexist,0.9991391,0.00086094375
sexism2022_english-4763,not sexist,0.98112684,0.018873207
sexism2022_english-2536,not sexist,0.9803859,0.019614086
sexism2022_english-3035,not sexist,0.92785245,0.07214763
sexism2022_english-17803,not sexist,0.9626974,0.037302617
sexism2022_english-431,sexist,0.0040910747,0.995909
sexism2022_english-6107,not sexist,0.9991837,0.00081624324
sexism2022_english-10341,sexist,0.0010632778,0.9989367
sexism2022_english-15606,not sexist,0.9993554,0.00064460986
sexism2022_english-16708,sexist,0.13589244,0.8641075
sexism2022_english-3853,sexist,0.0012386256,0.9987614
sexism2022_english-12293,not sexist,0.993006,0.0069939555
sexism2022_english-9046,not sexist,0.9960898,0.003910163
sexism2022_english-4221,sexist,0.048312597,0.95168746
sexism2022_english-3131,sexist,0.00094166666,0.9990583
sexism2022_english-17299,not sexist,0.9984971,0.0015029086
sexism2022_english-7359,sexist,0.3794967,0.6205033
sexism2022_english-10652,not sexist,0.99890256,0.0010974801
sexism2022_english-7221,not sexist,0.82593906,0.17406091
sexism2022_english-5864,sexist,0.000906942,0.99909306
sexism2022_english-10176,sexist,0.0023063757,0.9976936
sexism2022_english-5796,not sexist,0.9988512,0.0011488667
sexism2022_english-10268,sexist,0.0011756838,0.9988243
sexism2022_english-810,not sexist,0.9992812,0.00071880856
sexism2022_english-7327,not sexist,0.99899644,0.0010036004
sexism2022_english-7816,not sexist,0.999483,0.0005169471
sexism2022_english-11501,not sexist,0.99843746,0.0015625473
sexism2022_english-11946,not sexist,0.99772125,0.0022787123
sexism2022_english-5302,not sexist,0.9970078,0.00299223
sexism2022_english-6264,sexist,0.0012585267,0.99874145
sexism2022_english-4119,not sexist,0.93825334,0.061746657
sexism2022_english-15247,sexist,0.004759092,0.9952409
sexism2022_english-17248,not sexist,0.99904877,0.00095119706
sexism2022_english-5857,not sexist,0.9991171,0.0008828598
sexism2022_english-2790,not sexist,0.99858654,0.0014135474
sexism2022_english-19979,not sexist,0.9980661,0.001933822
sexism2022_english-18294,sexist,0.004421267,0.9955787
sexism2022_english-16844,not sexist,0.9962303,0.003769666
sexism2022_english-12899,not sexist,0.99152035,0.008479682
sexism2022_english-10212,not sexist,0.9974605,0.002539533
sexism2022_english-19404,sexist,0.0010537469,0.99894625
sexism2022_english-16545,sexist,0.0009397997,0.9990602
sexism2022_english-4711,not sexist,0.99604356,0.0039564674
sexism2022_english-5371,not sexist,0.9990982,0.0009018007
sexism2022_english-19501,sexist,0.0016618092,0.9983382
sexism2022_english-14735,sexist,0.28551805,0.71448195
sexism2022_english-14745,not sexist,0.99848217,0.0015178213
sexism2022_english-12441,not sexist,0.9984297,0.0015702149
sexism2022_english-1235,sexist,0.44134668,0.55865335
sexism2022_english-7028,sexist,0.0012733847,0.99872655
sexism2022_english-19907,sexist,0.0033830148,0.996617
sexism2022_english-14168,not sexist,0.99791557,0.0020844103
sexism2022_english-19236,not sexist,0.5542948,0.44570518
sexism2022_english-15607,sexist,0.14598797,0.854012
sexism2022_english-3963,not sexist,0.9989202,0.0010798373
sexism2022_english-13186,sexist,0.0036459437,0.9963541
sexism2022_english-13184,not sexist,0.99884737,0.0011526055
sexism2022_english-18642,not sexist,0.9989435,0.0010565309
sexism2022_english-3826,not sexist,0.997936,0.002063969
sexism2022_english-1943,not sexist,0.9980532,0.0019468563
sexism2022_english-6808,sexist,0.00088938867,0.99911064
sexism2022_english-5191,sexist,0.018939732,0.98106027
sexism2022_english-10538,sexist,0.15966572,0.84033436
sexism2022_english-10930,not sexist,0.99692196,0.00307802
sexism2022_english-16529,sexist,0.17803666,0.82196337
sexism2022_english-12554,sexist,0.027021602,0.97297835
sexism2022_english-4317,not sexist,0.9995284,0.0004716323
sexism2022_english-18548,not sexist,0.99926597,0.0007340127
sexism2022_english-10466,not sexist,0.9994209,0.0005791349
sexism2022_english-4482,sexist,0.008470421,0.9915296
sexism2022_english-915,not sexist,0.99757046,0.0024295393
sexism2022_english-12128,not sexist,0.99886096,0.0011391016
sexism2022_english-17889,sexist,0.0007648899,0.99923515
sexism2022_english-9809,not sexist,0.9944654,0.0055345953
sexism2022_english-2185,not sexist,0.99849296,0.0015070647
sexism2022_english-11039,not sexist,0.97890466,0.021095295
sexism2022_english-7088,not sexist,0.9617741,0.03822596
sexism2022_english-4156,not sexist,0.86933833,0.13066165
sexism2022_english-15718,not sexist,0.7774641,0.22253594
sexism2022_english-2549,not sexist,0.9966845,0.0033155382
sexism2022_english-12914,not sexist,0.9993217,0.00067827676
sexism2022_english-11691,not sexist,0.9930848,0.0069151847
sexism2022_english-11770,not sexist,0.99926645,0.0007335949
sexism2022_english-12286,sexist,0.054679446,0.94532055
sexism2022_english-17205,sexist,0.0028999185,0.99710006
sexism2022_english-12684,not sexist,0.9949982,0.005001786
sexism2022_english-9756,not sexist,0.9986721,0.0013278978
sexism2022_english-9753,not sexist,0.9991943,0.000805629
sexism2022_english-6167,not sexist,0.99903464,0.0009654331
sexism2022_english-8115,not sexist,0.9074097,0.09259026
sexism2022_english-8690,not sexist,0.99665904,0.0033409677
sexism2022_english-2454,not sexist,0.99943036,0.000569626
sexism2022_english-7370,not sexist,0.9993299,0.0006700701
sexism2022_english-12327,sexist,0.0009363636,0.9990637
sexism2022_english-13093,not sexist,0.99723154,0.0027684935
sexism2022_english-1712,sexist,0.38269547,0.6173045
sexism2022_english-13054,not sexist,0.99862015,0.0013798703
sexism2022_english-4175,not sexist,0.99906856,0.0009314283
sexism2022_english-18670,not sexist,0.99591947,0.0040804604
sexism2022_english-11041,sexist,0.0014101516,0.9985898
sexism2022_english-8189,not sexist,0.9991835,0.0008165467
sexism2022_english-2558,not sexist,0.9984829,0.0015171265
sexism2022_english-3687,not sexist,0.99925154,0.0007484258
sexism2022_english-11733,not sexist,0.99915063,0.00084935204
sexism2022_english-6895,not sexist,0.9992099,0.00079012197
sexism2022_english-3705,not sexist,0.99859697,0.0014029811
sexism2022_english-4082,not sexist,0.9965996,0.0034003835
sexism2022_english-13053,sexist,0.0008427419,0.9991573
sexism2022_english-6670,not sexist,0.97606814,0.02393183
sexism2022_english-6834,not sexist,0.998701,0.0012990055
sexism2022_english-18879,not sexist,0.99637043,0.003629568
sexism2022_english-15160,not sexist,0.9980171,0.0019829746
sexism2022_english-13394,not sexist,0.9993492,0.00065079355
sexism2022_english-6711,not sexist,0.9991604,0.0008396079
sexism2022_english-15121,not sexist,0.9790589,0.020941079
sexism2022_english-6599,not sexist,0.99920624,0.0007938351
sexism2022_english-2664,not sexist,0.9983437,0.0016563043
sexism2022_english-765,not sexist,0.9227732,0.07722686
sexism2022_english-268,not sexist,0.9994543,0.0005456988
sexism2022_english-5226,not sexist,0.9903626,0.009637374
sexism2022_english-2411,sexist,0.006377404,0.9936226
sexism2022_english-8483,not sexist,0.9972671,0.002732947
sexism2022_english-18296,not sexist,0.9990538,0.00094619085
sexism2022_english-11181,sexist,0.0011618133,0.99883825
sexism2022_english-2524,not sexist,0.9947096,0.0052904203
sexism2022_english-12276,not sexist,0.9859261,0.014073959
sexism2022_english-16881,not sexist,0.99865985,0.0013401832
sexism2022_english-16909,not sexist,0.93701655,0.06298342
sexism2022_english-7647,sexist,0.0012896096,0.9987104
sexism2022_english-19210,not sexist,0.9991755,0.00082452653
sexism2022_english-18390,not sexist,0.99905294,0.00094707205
sexism2022_english-11877,not sexist,0.98140275,0.01859719
sexism2022_english-2083,not sexist,0.9972242,0.0027757883
sexism2022_english-7095,not sexist,0.9326766,0.067323446
sexism2022_english-12078,not sexist,0.9983277,0.0016722715
sexism2022_english-479,sexist,0.0024460081,0.997554
sexism2022_english-15931,not sexist,0.9986634,0.0013366262
sexism2022_english-17592,not sexist,0.9970517,0.0029483149
sexism2022_english-12882,not sexist,0.99743515,0.0025649178
sexism2022_english-10488,not sexist,0.72750807,0.27249196
sexism2022_english-1675,not sexist,0.9982845,0.0017154833
sexism2022_english-15560,not sexist,0.8426007,0.15739934
sexism2022_english-4605,sexist,0.0016781465,0.99832183
sexism2022_english-3590,not sexist,0.998874,0.0011259365
sexism2022_english-19294,not sexist,0.9962804,0.0037196656
sexism2022_english-12137,not sexist,0.9992736,0.00072642765
sexism2022_english-19978,not sexist,0.9979371,0.002062935
sexism2022_english-10717,not sexist,0.99931264,0.00068737735
sexism2022_english-11753,not sexist,0.998439,0.0015609858
sexism2022_english-13052,not sexist,0.8337095,0.16629054
sexism2022_english-9211,not sexist,0.99837685,0.0016231788
sexism2022_english-1859,not sexist,0.998698,0.0013020217
sexism2022_english-7848,not sexist,0.9851199,0.014880115
sexism2022_english-3118,not sexist,0.99904865,0.00095138064
sexism2022_english-8575,sexist,0.017646894,0.9823531
sexism2022_english-3755,sexist,0.2041091,0.79589087
sexism2022_english-12277,sexist,0.11532352,0.8846765
sexism2022_english-1040,sexist,0.024761077,0.97523886
sexism2022_english-6906,sexist,0.0009892375,0.9990107
sexism2022_english-18219,not sexist,0.99944574,0.00055420515
sexism2022_english-399,not sexist,0.99834406,0.0016559203
sexism2022_english-5032,not sexist,0.9987833,0.001216759
sexism2022_english-15691,not sexist,0.99665475,0.0033451824
sexism2022_english-18434,not sexist,0.9993742,0.00062579056
sexism2022_english-6191,not sexist,0.99845195,0.0015480564
sexism2022_english-1178,sexist,0.0007115903,0.9992884
sexism2022_english-14543,not sexist,0.9918875,0.008112445
sexism2022_english-1958,sexist,0.32964143,0.67035854
sexism2022_english-1661,sexist,0.0014156549,0.9985844
sexism2022_english-8953,not sexist,0.99933213,0.00066784536
sexism2022_english-16066,not sexist,0.98765135,0.01234862
sexism2022_english-12747,sexist,0.2036906,0.79630935
sexism2022_english-1433,sexist,0.0010567871,0.99894327
sexism2022_english-15194,sexist,0.004084548,0.9959155
sexism2022_english-13369,sexist,0.0012878309,0.9987122
sexism2022_english-11286,sexist,0.06878949,0.9312105
sexism2022_english-19449,sexist,0.029657016,0.97034293
sexism2022_english-11971,not sexist,0.99901557,0.0009843609
sexism2022_english-12015,not sexist,0.9227819,0.077218086
sexism2022_english-1789,sexist,0.04826816,0.9517318
sexism2022_english-13594,not sexist,0.999582,0.00041800097
sexism2022_english-6169,not sexist,0.9981876,0.0018124423
sexism2022_english-3637,not sexist,0.9989843,0.0010156817
sexism2022_english-3357,not sexist,0.99926883,0.00073119183
sexism2022_english-18083,not sexist,0.99890864,0.001091334
sexism2022_english-13468,not sexist,0.99791604,0.0020839355
sexism2022_english-10596,not sexist,0.9987446,0.0012553822
sexism2022_english-14366,sexist,0.0022567592,0.99774325
sexism2022_english-12935,not sexist,0.99939096,0.0006090634
sexism2022_english-12690,not sexist,0.9976671,0.0023329998
sexism2022_english-9931,sexist,0.0011114882,0.99888855
sexism2022_english-19313,not sexist,0.99845123,0.0015487891
sexism2022_english-2769,not sexist,0.98684525,0.013154693
sexism2022_english-9907,sexist,0.0011789348,0.9988211
sexism2022_english-18325,not sexist,0.9992107,0.0007893036
sexism2022_english-4611,not sexist,0.99925786,0.00074209576
sexism2022_english-15969,not sexist,0.98295355,0.017046507
sexism2022_english-8707,not sexist,0.9849087,0.015091279
sexism2022_english-12259,sexist,0.17260803,0.827392
sexism2022_english-17128,not sexist,0.9968802,0.003119857
sexism2022_english-8103,not sexist,0.99905676,0.00094320934
sexism2022_english-15224,not sexist,0.99793017,0.0020698395
sexism2022_english-15987,not sexist,0.9985008,0.0014991537
sexism2022_english-3468,sexist,0.12461201,0.875388
sexism2022_english-18747,not sexist,0.99663913,0.0033609008
sexism2022_english-10933,not sexist,0.7541828,0.24581723
sexism2022_english-13095,not sexist,0.9971213,0.0028787148
sexism2022_english-14176,not sexist,0.9980959,0.0019041037
sexism2022_english-4910,not sexist,0.99728644,0.0027135373
sexism2022_english-16777,not sexist,0.99899465,0.0010053483
sexism2022_english-6620,not sexist,0.9808127,0.019187272
sexism2022_english-328,not sexist,0.99895287,0.0010471346
sexism2022_english-15138,not sexist,0.9980381,0.0019618957
sexism2022_english-19709,sexist,0.00086427137,0.9991358
sexism2022_english-13355,not sexist,0.9949169,0.0050830888
sexism2022_english-13757,not sexist,0.9966774,0.0033225887
sexism2022_english-7065,sexist,0.05862516,0.94137484
sexism2022_english-19615,sexist,0.11317932,0.8868207
sexism2022_english-16432,not sexist,0.99886787,0.001132151
sexism2022_english-18308,not sexist,0.9899356,0.010064424
sexism2022_english-16500,not sexist,0.9994192,0.00058077497
sexism2022_english-7019,sexist,0.0013043545,0.9986957
sexism2022_english-19364,not sexist,0.997241,0.0027590087
sexism2022_english-874,sexist,0.0015356271,0.99846435
sexism2022_english-4012,not sexist,0.99841774,0.001582229
sexism2022_english-5060,not sexist,0.99713326,0.0028667334
sexism2022_english-14481,not sexist,0.9965899,0.0034100974
sexism2022_english-4552,not sexist,0.9992162,0.0007837763
sexism2022_english-13154,not sexist,0.99900657,0.0009934396
sexism2022_english-14524,not sexist,0.9987544,0.0012456066
sexism2022_english-8819,sexist,0.2718119,0.72818816
sexism2022_english-17946,not sexist,0.9993011,0.0006989314
sexism2022_english-8639,not sexist,0.9985343,0.0014657052
sexism2022_english-153,not sexist,0.9982664,0.0017336683
sexism2022_english-18249,sexist,0.0012071105,0.9987929
sexism2022_english-16222,not sexist,0.9991886,0.0008113748
sexism2022_english-8291,not sexist,0.9983485,0.0016515055
sexism2022_english-16623,not sexist,0.9988122,0.001187782
sexism2022_english-8829,not sexist,0.9980661,0.0019338367
sexism2022_english-146,sexist,0.019624908,0.9803751
sexism2022_english-19292,not sexist,0.99781775,0.002182278
sexism2022_english-13078,sexist,0.0034407123,0.9965593
sexism2022_english-19414,not sexist,0.996806,0.0031939812
sexism2022_english-843,not sexist,0.9969554,0.0030445985
sexism2022_english-4627,not sexist,0.6664282,0.33357176
sexism2022_english-5512,not sexist,0.9990971,0.0009029464
sexism2022_english-15945,not sexist,0.99834585,0.0016541058
