rewire_id,label_pred,not sexist,sexist
sexism2022_english-17476,not sexist,0.9680463,0.03195374
sexism2022_english-11590,not sexist,0.9942133,0.0057866923
sexism2022_english-15213,not sexist,0.7542685,0.24573143
sexism2022_english-13520,not sexist,0.9941028,0.005897199
sexism2022_english-15941,sexist,0.037583016,0.96241695
sexism2022_english-2139,not sexist,0.9935035,0.006496469
sexism2022_english-9349,not sexist,0.8173167,0.18268329
sexism2022_english-8766,not sexist,0.9929206,0.0070794886
sexism2022_english-587,not sexist,0.5911425,0.40885752
sexism2022_english-514,sexist,0.006237451,0.99376255
sexism2022_english-9169,not sexist,0.7985576,0.20144239
sexism2022_english-14287,not sexist,0.98920083,0.010799126
sexism2022_english-3699,not sexist,0.95181173,0.04818825
sexism2022_english-15761,not sexist,0.99184716,0.008152863
sexism2022_english-512,not sexist,0.99105245,0.008947506
sexism2022_english-17817,not sexist,0.98741245,0.012587593
sexism2022_english-18779,not sexist,0.94361883,0.056381233
sexism2022_english-15536,not sexist,0.989023,0.010977024
sexism2022_english-13537,not sexist,0.9926317,0.007368294
sexism2022_english-14791,sexist,0.007602203,0.99239784
sexism2022_english-7758,not sexist,0.99132043,0.008679513
sexism2022_english-15001,not sexist,0.99410653,0.0058934647
sexism2022_english-12208,not sexist,0.9949361,0.0050638695
sexism2022_english-13279,not sexist,0.9629418,0.037058186
sexism2022_english-2383,sexist,0.09643825,0.9035618
sexism2022_english-1214,not sexist,0.93486416,0.06513582
sexism2022_english-10293,not sexist,0.993867,0.0061330446
sexism2022_english-7628,sexist,0.112232134,0.88776785
sexism2022_english-18543,not sexist,0.994871,0.005129021
sexism2022_english-7997,not sexist,0.5173621,0.48263782
sexism2022_english-19302,not sexist,0.9901068,0.009893205
sexism2022_english-9921,not sexist,0.9875453,0.012454631
sexism2022_english-14501,not sexist,0.6261661,0.37383395
sexism2022_english-2162,not sexist,0.6413544,0.35864562
sexism2022_english-11492,sexist,0.45996565,0.54003435
sexism2022_english-15180,sexist,0.17237091,0.82762915
sexism2022_english-15646,sexist,0.008753891,0.99124616
sexism2022_english-4670,not sexist,0.9918942,0.008105801
sexism2022_english-17466,sexist,0.36900172,0.63099825
sexism2022_english-13107,not sexist,0.98776025,0.012239805
sexism2022_english-2894,not sexist,0.57437426,0.42562574
sexism2022_english-1245,not sexist,0.9838524,0.016147615
sexism2022_english-12306,not sexist,0.8696286,0.13037138
sexism2022_english-4479,sexist,0.015745938,0.984254
sexism2022_english-1229,sexist,0.010196448,0.98980355
sexism2022_english-12468,not sexist,0.97502863,0.024971373
sexism2022_english-16046,sexist,0.008391342,0.9916087
sexism2022_english-16360,not sexist,0.9900581,0.009941881
sexism2022_english-18961,not sexist,0.9354417,0.064558305
sexism2022_english-1179,sexist,0.03774361,0.96225643
sexism2022_english-14822,sexist,0.0076026274,0.99239737
sexism2022_english-3704,not sexist,0.99528235,0.004717617
sexism2022_english-439,sexist,0.012209018,0.98779094
sexism2022_english-12288,not sexist,0.9947023,0.005297722
sexism2022_english-1174,not sexist,0.9921681,0.007831819
sexism2022_english-15084,sexist,0.035396017,0.96460396
sexism2022_english-17759,sexist,0.22673051,0.7732695
sexism2022_english-11620,not sexist,0.95158195,0.048418015
sexism2022_english-6008,not sexist,0.9899234,0.010076646
sexism2022_english-11865,not sexist,0.99629056,0.003709471
sexism2022_english-10474,not sexist,0.99684554,0.0031544245
sexism2022_english-1000,not sexist,0.97036743,0.029632548
sexism2022_english-21,sexist,0.008447604,0.9915524
sexism2022_english-5502,not sexist,0.9925277,0.007472323
sexism2022_english-16293,not sexist,0.69861096,0.30138907
sexism2022_english-1369,sexist,0.0072804703,0.99271953
sexism2022_english-161,not sexist,0.94110256,0.058897395
sexism2022_english-13818,not sexist,0.78419137,0.21580867
sexism2022_english-3511,not sexist,0.99057955,0.009420444
sexism2022_english-17294,not sexist,0.99471104,0.00528896
sexism2022_english-7429,not sexist,0.9861097,0.01389031
sexism2022_english-3132,not sexist,0.9930193,0.006980709
sexism2022_english-2904,not sexist,0.99404943,0.0059505384
sexism2022_english-4706,not sexist,0.9871638,0.012836202
sexism2022_english-16211,not sexist,0.991956,0.008043966
sexism2022_english-4893,not sexist,0.99494934,0.005050695
sexism2022_english-16622,not sexist,0.80746245,0.19253759
sexism2022_english-1940,not sexist,0.98615915,0.013840896
sexism2022_english-9444,not sexist,0.98551035,0.014489669
sexism2022_english-12400,not sexist,0.99352175,0.006478223
sexism2022_english-16460,not sexist,0.61864394,0.3813561
sexism2022_english-18955,not sexist,0.99462366,0.00537641
sexism2022_english-11682,not sexist,0.98613054,0.0138694905
sexism2022_english-2126,sexist,0.0071521895,0.9928478
sexism2022_english-6313,not sexist,0.7273319,0.27266812
sexism2022_english-12925,not sexist,0.95920706,0.040792957
sexism2022_english-12039,not sexist,0.78229654,0.21770346
sexism2022_english-11870,not sexist,0.976611,0.023388969
sexism2022_english-2297,not sexist,0.99174047,0.008259492
sexism2022_english-12847,not sexist,0.97798723,0.022012783
sexism2022_english-17382,sexist,0.32906276,0.67093724
sexism2022_english-14982,not sexist,0.78153265,0.21846735
sexism2022_english-344,not sexist,0.9908408,0.009159235
sexism2022_english-16496,sexist,0.014693792,0.98530614
sexism2022_english-18924,not sexist,0.9848883,0.015111625
sexism2022_english-19253,sexist,0.008230412,0.99176955
sexism2022_english-8059,not sexist,0.99292505,0.007074975
sexism2022_english-12634,sexist,0.38633716,0.61366284
sexism2022_english-6180,sexist,0.012519883,0.9874801
sexism2022_english-7754,not sexist,0.7297136,0.2702864
sexism2022_english-12411,sexist,0.059044857,0.94095516
sexism2022_english-18027,not sexist,0.99375606,0.0062439125
sexism2022_english-12122,not sexist,0.95031226,0.04968768
sexism2022_english-533,sexist,0.014266568,0.9857334
sexism2022_english-18060,sexist,0.40780073,0.59219927
sexism2022_english-10181,not sexist,0.99059325,0.009406767
sexism2022_english-7159,not sexist,0.9605408,0.039459273
sexism2022_english-7646,sexist,0.18808685,0.81191313
sexism2022_english-5691,not sexist,0.9926744,0.007325562
sexism2022_english-1515,not sexist,0.59587634,0.40412357
sexism2022_english-10295,not sexist,0.9870784,0.0129215615
sexism2022_english-15208,not sexist,0.98409176,0.01590816
sexism2022_english-8960,sexist,0.07386702,0.926133
sexism2022_english-2196,not sexist,0.99492294,0.005077122
sexism2022_english-7771,not sexist,0.98225474,0.017745173
sexism2022_english-18335,not sexist,0.99004805,0.009951958
sexism2022_english-5272,not sexist,0.97703815,0.022961898
sexism2022_english-1052,sexist,0.0075475737,0.99245244
sexism2022_english-2021,sexist,0.012420469,0.9875795
sexism2022_english-7590,not sexist,0.99032915,0.009670805
sexism2022_english-3978,not sexist,0.9922931,0.007706856
sexism2022_english-13049,sexist,0.4493737,0.55062634
sexism2022_english-10683,not sexist,0.9891685,0.010831526
sexism2022_english-10886,not sexist,0.9773406,0.022659386
sexism2022_english-8911,not sexist,0.9476128,0.052387115
sexism2022_english-2788,not sexist,0.9877093,0.012290693
sexism2022_english-12489,not sexist,0.9922131,0.0077868626
sexism2022_english-7307,not sexist,0.99202627,0.007973709
sexism2022_english-16538,sexist,0.14697143,0.8530286
sexism2022_english-3712,not sexist,0.63730305,0.36269695
sexism2022_english-19132,sexist,0.014857973,0.985142
sexism2022_english-18925,not sexist,0.9896264,0.010373579
sexism2022_english-2647,sexist,0.14027862,0.85972136
sexism2022_english-6067,not sexist,0.9792494,0.020750534
sexism2022_english-14015,not sexist,0.99432534,0.005674655
sexism2022_english-1111,not sexist,0.9946026,0.0053973254
sexism2022_english-2060,not sexist,0.9918465,0.008153549
sexism2022_english-3941,not sexist,0.87792027,0.12207974
sexism2022_english-16348,not sexist,0.973513,0.026486939
sexism2022_english-8073,not sexist,0.99526817,0.004731799
sexism2022_english-3867,not sexist,0.7744241,0.22557592
sexism2022_english-16171,not sexist,0.6621891,0.33781087
sexism2022_english-8918,not sexist,0.9854557,0.014544228
sexism2022_english-7444,not sexist,0.9894761,0.0105239
sexism2022_english-18050,not sexist,0.99397427,0.0060257064
sexism2022_english-11697,not sexist,0.99448156,0.0055183936
sexism2022_english-17438,sexist,0.010904513,0.9890955
sexism2022_english-12017,not sexist,0.5887697,0.41123027
sexism2022_english-19387,not sexist,0.9877252,0.012274749
sexism2022_english-19946,sexist,0.014568784,0.9854312
sexism2022_english-7619,sexist,0.39355677,0.6064432
sexism2022_english-12216,sexist,0.21401423,0.7859857
sexism2022_english-14069,not sexist,0.9914055,0.008594501
sexism2022_english-8567,not sexist,0.99434954,0.0056504915
sexism2022_english-12361,not sexist,0.9878758,0.012124201
sexism2022_english-7535,not sexist,0.99181974,0.008180254
sexism2022_english-370,not sexist,0.9938683,0.0061317016
sexism2022_english-15019,not sexist,0.97282434,0.027175687
sexism2022_english-6750,not sexist,0.9915531,0.008446889
sexism2022_english-1623,sexist,0.0075693997,0.9924306
sexism2022_english-18165,not sexist,0.99097544,0.009024533
sexism2022_english-16942,not sexist,0.9929115,0.007088443
sexism2022_english-15848,sexist,0.26748583,0.73251414
sexism2022_english-6254,not sexist,0.891422,0.108578056
sexism2022_english-531,not sexist,0.98296654,0.017033434
sexism2022_english-8771,not sexist,0.98996615,0.010033841
sexism2022_english-9696,not sexist,0.9910184,0.008981566
sexism2022_english-11415,not sexist,0.9842424,0.015757702
sexism2022_english-1527,not sexist,0.9921038,0.007896152
sexism2022_english-8954,not sexist,0.97889245,0.02110756
sexism2022_english-6571,sexist,0.0058891363,0.9941109
sexism2022_english-6050,not sexist,0.9888719,0.011128125
sexism2022_english-5877,not sexist,0.9710259,0.028974123
sexism2022_english-18847,not sexist,0.9879126,0.012087443
sexism2022_english-12181,not sexist,0.9264765,0.07352348
sexism2022_english-13715,not sexist,0.90653294,0.09346705
sexism2022_english-10276,sexist,0.008589199,0.99141073
sexism2022_english-10607,sexist,0.043934993,0.956065
sexism2022_english-14641,not sexist,0.9946726,0.005327476
sexism2022_english-18539,sexist,0.3707044,0.6292956
sexism2022_english-4051,not sexist,0.98671824,0.013281759
sexism2022_english-6786,not sexist,0.97924507,0.02075487
sexism2022_english-15161,sexist,0.011232358,0.9887677
sexism2022_english-1569,not sexist,0.97377056,0.02622947
sexism2022_english-9492,not sexist,0.9895252,0.010474828
sexism2022_english-5589,not sexist,0.9795003,0.020499652
sexism2022_english-442,not sexist,0.99301684,0.0069832187
sexism2022_english-17076,not sexist,0.9094676,0.090532385
sexism2022_english-19800,not sexist,0.99491924,0.0050807623
sexism2022_english-9216,not sexist,0.99071723,0.00928278
sexism2022_english-2955,not sexist,0.9947832,0.0052168164
sexism2022_english-15877,not sexist,0.9938835,0.0061165723
sexism2022_english-9596,sexist,0.050036985,0.949963
sexism2022_english-6863,not sexist,0.9893399,0.01066005
sexism2022_english-9034,not sexist,0.9934469,0.006553064
sexism2022_english-7355,not sexist,0.99542457,0.0045754714
sexism2022_english-18964,sexist,0.0059869494,0.994013
sexism2022_english-15942,sexist,0.008725322,0.99127465
sexism2022_english-7319,not sexist,0.9299471,0.07005291
sexism2022_english-6822,not sexist,0.9901344,0.009865597
sexism2022_english-9206,not sexist,0.9912111,0.008788857
sexism2022_english-392,not sexist,0.73617655,0.26382345
sexism2022_english-19829,not sexist,0.9876458,0.0123542175
sexism2022_english-13944,sexist,0.043584697,0.95641536
sexism2022_english-9395,not sexist,0.91563356,0.08436647
sexism2022_english-6277,not sexist,0.99148446,0.008515566
sexism2022_english-15695,sexist,0.19489753,0.80510247
sexism2022_english-3416,not sexist,0.99224734,0.0077526825
sexism2022_english-7323,not sexist,0.99633765,0.0036623161
sexism2022_english-9487,not sexist,0.9727902,0.0272098
sexism2022_english-18124,not sexist,0.9926466,0.0073534036
sexism2022_english-5861,not sexist,0.9886285,0.01137145
sexism2022_english-5562,not sexist,0.99394846,0.006051516
sexism2022_english-13428,not sexist,0.98588306,0.014116884
sexism2022_english-15523,sexist,0.015772248,0.9842278
sexism2022_english-6499,not sexist,0.993763,0.0062370435
sexism2022_english-11653,not sexist,0.829129,0.17087105
sexism2022_english-18664,not sexist,0.8782374,0.121762566
sexism2022_english-240,sexist,0.1654599,0.83454007
sexism2022_english-10397,not sexist,0.99198216,0.008017871
sexism2022_english-3380,not sexist,0.95846367,0.04153632
sexism2022_english-14571,not sexist,0.9946095,0.005390575
sexism2022_english-17359,sexist,0.10405741,0.89594257
sexism2022_english-10075,not sexist,0.987553,0.012447022
sexism2022_english-11707,not sexist,0.9926789,0.0073211044
sexism2022_english-3049,not sexist,0.9871854,0.012814589
sexism2022_english-5612,not sexist,0.9950487,0.0049512833
sexism2022_english-13516,not sexist,0.8604181,0.1395819
sexism2022_english-2267,not sexist,0.9939585,0.0060415636
sexism2022_english-11685,not sexist,0.8904979,0.10950204
sexism2022_english-19704,not sexist,0.9784144,0.021585574
sexism2022_english-3891,sexist,0.2318452,0.76815474
sexism2022_english-13387,sexist,0.08941253,0.9105875
sexism2022_english-7499,not sexist,0.9668392,0.033160854
sexism2022_english-11381,not sexist,0.8058404,0.19415963
sexism2022_english-3482,not sexist,0.9360427,0.063957304
sexism2022_english-8172,not sexist,0.98983747,0.010162596
sexism2022_english-12861,sexist,0.11948054,0.8805195
sexism2022_english-2072,not sexist,0.9658413,0.034158695
sexism2022_english-7836,not sexist,0.9889264,0.011073527
sexism2022_english-6082,sexist,0.010287554,0.9897125
sexism2022_english-1543,not sexist,0.7637179,0.23628211
sexism2022_english-11975,not sexist,0.99299216,0.007007809
sexism2022_english-9662,sexist,0.006516622,0.99348336
sexism2022_english-15919,not sexist,0.96702206,0.032977875
sexism2022_english-7379,not sexist,0.9483175,0.05168245
sexism2022_english-9028,not sexist,0.9675093,0.032490622
sexism2022_english-14394,not sexist,0.98923886,0.010761136
sexism2022_english-5544,sexist,0.25739482,0.7426052
sexism2022_english-3341,not sexist,0.66115046,0.33884954
sexism2022_english-17497,not sexist,0.9659791,0.03402086
sexism2022_english-6614,not sexist,0.99090636,0.009093623
sexism2022_english-9758,not sexist,0.97620654,0.023793466
sexism2022_english-15698,not sexist,0.9796321,0.020367905
sexism2022_english-13191,not sexist,0.98162144,0.018378569
sexism2022_english-7725,not sexist,0.98895663,0.011043324
sexism2022_english-5217,not sexist,0.99461335,0.0053866697
sexism2022_english-18934,not sexist,0.54143655,0.4585634
sexism2022_english-14690,not sexist,0.99575496,0.0042450707
sexism2022_english-15322,not sexist,0.9908153,0.009184733
sexism2022_english-11802,not sexist,0.9944832,0.0055168504
sexism2022_english-8563,not sexist,0.9801546,0.019845387
sexism2022_english-5745,not sexist,0.9464311,0.053568844
sexism2022_english-5110,not sexist,0.9507133,0.049286757
sexism2022_english-16574,sexist,0.42562935,0.5743706
sexism2022_english-10478,not sexist,0.73562264,0.26437733
sexism2022_english-17315,not sexist,0.95493454,0.045065496
sexism2022_english-19790,not sexist,0.9904351,0.009564859
sexism2022_english-2504,sexist,0.0053106328,0.99468935
sexism2022_english-3183,sexist,0.01701162,0.9829884
sexism2022_english-5059,sexist,0.42309427,0.5769057
sexism2022_english-6257,not sexist,0.9914596,0.008540369
sexism2022_english-2593,not sexist,0.9949116,0.0050884504
sexism2022_english-15791,not sexist,0.97661203,0.023387995
sexism2022_english-1566,not sexist,0.96016586,0.0398342
sexism2022_english-8387,not sexist,0.85647124,0.14352874
sexism2022_english-15002,not sexist,0.7896024,0.21039765
sexism2022_english-10251,not sexist,0.992273,0.0077270335
sexism2022_english-6003,not sexist,0.9960693,0.003930717
sexism2022_english-16422,not sexist,0.9895454,0.010454632
sexism2022_english-19537,not sexist,0.99347746,0.0065225144
sexism2022_english-16377,not sexist,0.9915047,0.008495226
sexism2022_english-1073,not sexist,0.98524797,0.014752042
sexism2022_english-19492,sexist,0.006794506,0.99320555
sexism2022_english-260,not sexist,0.9881941,0.011805898
sexism2022_english-250,not sexist,0.9937767,0.0062233624
sexism2022_english-333,not sexist,0.9540075,0.045992523
sexism2022_english-5178,not sexist,0.6100688,0.38993126
sexism2022_english-18460,sexist,0.015158978,0.98484105
sexism2022_english-12237,not sexist,0.9894862,0.010513777
sexism2022_english-14961,not sexist,0.99247205,0.0075278967
sexism2022_english-9838,sexist,0.2661866,0.73381335
sexism2022_english-18040,not sexist,0.986172,0.0138280215
sexism2022_english-8248,not sexist,0.95442694,0.04557313
sexism2022_english-16741,not sexist,0.99378395,0.006216008
sexism2022_english-18504,sexist,0.01733632,0.9826637
sexism2022_english-12542,not sexist,0.9949582,0.005041837
sexism2022_english-1654,not sexist,0.9629383,0.03706177
sexism2022_english-6855,not sexist,0.9934854,0.006514659
sexism2022_english-11238,not sexist,0.94236046,0.057639617
sexism2022_english-1615,sexist,0.0063920454,0.993608
sexism2022_english-17086,not sexist,0.98917717,0.010822813
sexism2022_english-13349,sexist,0.028301796,0.97169816
sexism2022_english-3114,not sexist,0.9852668,0.014733152
sexism2022_english-2914,not sexist,0.9862808,0.013719203
sexism2022_english-10666,sexist,0.00488161,0.9951184
sexism2022_english-1197,not sexist,0.66433215,0.33566782
sexism2022_english-13068,not sexist,0.9963121,0.0036879124
sexism2022_english-1384,not sexist,0.9914283,0.008571647
sexism2022_english-11545,not sexist,0.9821737,0.01782635
sexism2022_english-9933,not sexist,0.5083491,0.49165097
sexism2022_english-8714,not sexist,0.993548,0.0064520384
sexism2022_english-13276,not sexist,0.9920493,0.007950733
sexism2022_english-16701,not sexist,0.9618793,0.038120676
sexism2022_english-9516,sexist,0.22713618,0.7728638
sexism2022_english-15082,not sexist,0.987007,0.012992973
sexism2022_english-19567,not sexist,0.992157,0.007842977
sexism2022_english-12131,not sexist,0.98931366,0.010686365
sexism2022_english-15269,not sexist,0.64969194,0.3503081
sexism2022_english-2059,not sexist,0.96579415,0.034205828
sexism2022_english-2759,not sexist,0.9935098,0.0064902008
sexism2022_english-4759,sexist,0.082334675,0.9176653
sexism2022_english-5542,not sexist,0.9887572,0.011242839
sexism2022_english-8205,not sexist,0.99268264,0.007317342
sexism2022_english-19026,not sexist,0.71456724,0.2854328
sexism2022_english-4533,not sexist,0.9950458,0.0049542794
sexism2022_english-15958,not sexist,0.8996896,0.10031038
sexism2022_english-19428,not sexist,0.87192845,0.12807158
sexism2022_english-8598,not sexist,0.73598653,0.26401344
sexism2022_english-18322,not sexist,0.99342597,0.0065740733
sexism2022_english-10951,not sexist,0.9923672,0.0076327515
sexism2022_english-14348,sexist,0.013478853,0.9865211
sexism2022_english-18125,not sexist,0.9859325,0.014067415
sexism2022_english-5409,not sexist,0.9945879,0.0054120487
sexism2022_english-8615,not sexist,0.99423957,0.0057604923
sexism2022_english-11024,not sexist,0.99624926,0.0037507014
sexism2022_english-5347,sexist,0.23996058,0.7600394
sexism2022_english-8797,not sexist,0.7003715,0.29962847
sexism2022_english-6986,not sexist,0.98412466,0.01587528
sexism2022_english-8565,not sexist,0.973301,0.02669895
sexism2022_english-15065,sexist,0.3892588,0.61074126
sexism2022_english-14327,not sexist,0.99294066,0.007059311
sexism2022_english-3675,not sexist,0.9843008,0.015699154
sexism2022_english-16843,not sexist,0.9761253,0.023874689
sexism2022_english-10149,not sexist,0.9881241,0.011875889
sexism2022_english-17037,sexist,0.006638225,0.9933617
sexism2022_english-3281,sexist,0.009472058,0.990528
sexism2022_english-150,not sexist,0.9858234,0.014176536
sexism2022_english-9839,not sexist,0.8539115,0.1460885
sexism2022_english-15696,sexist,0.014062192,0.9859378
sexism2022_english-970,not sexist,0.99288005,0.0071199215
sexism2022_english-5608,not sexist,0.9739127,0.026087277
sexism2022_english-7915,sexist,0.28674102,0.71325904
sexism2022_english-12149,not sexist,0.977196,0.022803973
sexism2022_english-5658,not sexist,0.98810494,0.011895036
sexism2022_english-17613,sexist,0.013636597,0.98636335
sexism2022_english-10925,sexist,0.24238962,0.75761044
sexism2022_english-9022,sexist,0.006928145,0.99307185
sexism2022_english-16561,sexist,0.26269597,0.73730403
sexism2022_english-19422,not sexist,0.9945581,0.0054418757
sexism2022_english-1123,not sexist,0.9900045,0.00999552
sexism2022_english-13657,not sexist,0.9959902,0.0040098135
sexism2022_english-17269,not sexist,0.99184716,0.008152774
sexism2022_english-12873,not sexist,0.9937425,0.0062574246
sexism2022_english-618,not sexist,0.99052715,0.009472796
sexism2022_english-10881,not sexist,0.9280801,0.07191989
sexism2022_english-15275,not sexist,0.99170625,0.008293807
sexism2022_english-7846,sexist,0.12915103,0.870849
sexism2022_english-13392,not sexist,0.9778136,0.022186391
sexism2022_english-1816,sexist,0.02228555,0.9777144
sexism2022_english-6249,not sexist,0.9900305,0.0099694505
sexism2022_english-15113,not sexist,0.9899513,0.010048668
sexism2022_english-14965,not sexist,0.9949351,0.0050649103
sexism2022_english-18977,not sexist,0.98891467,0.011085336
sexism2022_english-15688,not sexist,0.8618438,0.13815616
sexism2022_english-2803,not sexist,0.9293575,0.070642464
sexism2022_english-9255,not sexist,0.9924425,0.007557596
sexism2022_english-13281,not sexist,0.63352585,0.3664741
sexism2022_english-3967,sexist,0.18277206,0.81722796
sexism2022_english-13592,not sexist,0.9943745,0.005625464
sexism2022_english-13608,not sexist,0.81153446,0.18846549
sexism2022_english-11416,sexist,0.43556437,0.56443566
sexism2022_english-2156,not sexist,0.987939,0.01206097
sexism2022_english-2832,not sexist,0.935905,0.064095
sexism2022_english-15230,sexist,0.0061555416,0.9938445
sexism2022_english-13937,sexist,0.016607828,0.98339224
sexism2022_english-1256,not sexist,0.99475706,0.005243016
sexism2022_english-2271,not sexist,0.99501795,0.0049821236
sexism2022_english-7049,sexist,0.024940891,0.9750591
sexism2022_english-14687,not sexist,0.96498847,0.0350116
sexism2022_english-12674,not sexist,0.9889747,0.011025331
sexism2022_english-6388,not sexist,0.920504,0.07949601
sexism2022_english-6138,not sexist,0.93101704,0.0689829
sexism2022_english-9605,not sexist,0.81503946,0.18496054
sexism2022_english-17486,sexist,0.08946966,0.9105304
sexism2022_english-17521,not sexist,0.96471846,0.035281587
sexism2022_english-18498,not sexist,0.98965985,0.010340136
sexism2022_english-6929,not sexist,0.9964767,0.0035233467
sexism2022_english-6046,not sexist,0.99541146,0.0045885616
sexism2022_english-15721,not sexist,0.9955812,0.0044187726
sexism2022_english-608,not sexist,0.893824,0.10617596
sexism2022_english-9514,sexist,0.20078145,0.7992186
sexism2022_english-12510,not sexist,0.96079797,0.03920197
sexism2022_english-8612,sexist,0.12043273,0.87956727
sexism2022_english-7660,not sexist,0.99258983,0.007410194
sexism2022_english-12787,not sexist,0.62359726,0.37640274
sexism2022_english-6871,sexist,0.024136862,0.9758631
sexism2022_english-14710,not sexist,0.974038,0.02596203
sexism2022_english-158,not sexist,0.99494296,0.0050570685
sexism2022_english-1861,not sexist,0.99448097,0.005519075
sexism2022_english-15039,not sexist,0.9887057,0.011294313
sexism2022_english-6752,not sexist,0.899798,0.100202054
sexism2022_english-16146,not sexist,0.9916505,0.008349438
sexism2022_english-2324,not sexist,0.9956885,0.004311469
sexism2022_english-9393,sexist,0.025847992,0.974152
sexism2022_english-7086,sexist,0.00856192,0.9914381
sexism2022_english-4383,not sexist,0.9936022,0.0063977893
sexism2022_english-1293,not sexist,0.58809984,0.4119002
sexism2022_english-7503,not sexist,0.9859115,0.014088522
sexism2022_english-8066,not sexist,0.86507446,0.13492548
sexism2022_english-8545,not sexist,0.99247205,0.0075280075
sexism2022_english-6370,sexist,0.0106597245,0.98934025
sexism2022_english-13412,not sexist,0.99013233,0.009867699
sexism2022_english-15153,not sexist,0.9911799,0.008820138
sexism2022_english-1239,not sexist,0.99392927,0.006070751
sexism2022_english-17990,not sexist,0.9822682,0.01773178
sexism2022_english-8363,not sexist,0.9831647,0.016835298
sexism2022_english-2592,not sexist,0.9937197,0.006280354
sexism2022_english-13595,sexist,0.023045907,0.97695416
sexism2022_english-17216,not sexist,0.74048966,0.2595104
sexism2022_english-7822,not sexist,0.9936806,0.006319393
sexism2022_english-4189,not sexist,0.9928804,0.007119585
sexism2022_english-17147,not sexist,0.9923861,0.0076139183
sexism2022_english-11319,sexist,0.016872354,0.9831276
sexism2022_english-3776,not sexist,0.9862303,0.013769679
sexism2022_english-10198,sexist,0.009625958,0.9903741
sexism2022_english-9814,not sexist,0.99418277,0.005817176
sexism2022_english-10776,not sexist,0.98974586,0.010254068
sexism2022_english-10522,sexist,0.01489131,0.9851087
sexism2022_english-16650,not sexist,0.89183336,0.10816659
sexism2022_english-50,not sexist,0.89830005,0.101699986
sexism2022_english-18584,not sexist,0.99449736,0.005502674
sexism2022_english-11111,not sexist,0.9845792,0.015420758
sexism2022_english-6671,not sexist,0.9893378,0.01066219
sexism2022_english-8114,sexist,0.33642617,0.6635738
sexism2022_english-8515,not sexist,0.991037,0.008963046
