rewire_id,label_pred,not sexist,sexist
sexism2022_english-7758,not sexist,0.9956612,0.004338755
sexism2022_english-15001,not sexist,0.99520326,0.004796749
sexism2022_english-12208,not sexist,0.99616677,0.0038332245
sexism2022_english-13279,not sexist,0.9751312,0.024868831
sexism2022_english-2383,sexist,0.041813657,0.9581863
sexism2022_english-1214,not sexist,0.88819504,0.11180488
sexism2022_english-10293,not sexist,0.99553066,0.0044694114
sexism2022_english-7628,sexist,0.021886045,0.978114
sexism2022_english-18543,not sexist,0.99608237,0.0039176247
sexism2022_english-7997,not sexist,0.77096486,0.2290351
sexism2022_english-19302,not sexist,0.99103713,0.008962911
sexism2022_english-9921,not sexist,0.99645483,0.0035451893
sexism2022_english-14501,sexist,0.24824959,0.75175035
sexism2022_english-2162,not sexist,0.942549,0.057450965
sexism2022_english-11492,sexist,0.13646412,0.8635359
sexism2022_english-15180,sexist,0.06267002,0.93732995
sexism2022_english-15646,sexist,0.00723375,0.99276626
sexism2022_english-4670,not sexist,0.99519783,0.0048022247
sexism2022_english-17466,sexist,0.08183582,0.9181642
sexism2022_english-13107,not sexist,0.9956623,0.0043377336
sexism2022_english-2894,sexist,0.15808499,0.841915
sexism2022_english-1245,not sexist,0.9897904,0.0102096815
sexism2022_english-12306,not sexist,0.95349795,0.046501994
sexism2022_english-4479,sexist,0.008533422,0.9914665
sexism2022_english-1229,sexist,0.01094111,0.9890589
sexism2022_english-12468,not sexist,0.99171925,0.008280696
sexism2022_english-16046,sexist,0.004116392,0.9958835
sexism2022_english-16360,not sexist,0.99339664,0.0066033327
sexism2022_english-18961,not sexist,0.85843116,0.1415689
sexism2022_english-1179,sexist,0.17831993,0.8216801
sexism2022_english-14822,sexist,0.027034964,0.97296506
sexism2022_english-3704,not sexist,0.9964993,0.0035007012
sexism2022_english-439,sexist,0.020055298,0.9799447
sexism2022_english-12288,not sexist,0.9954176,0.004582413
sexism2022_english-1174,not sexist,0.9953622,0.0046377545
sexism2022_english-15084,sexist,0.0416205,0.95837957
sexism2022_english-17759,not sexist,0.55800813,0.44199187
sexism2022_english-11620,not sexist,0.950334,0.04966598
sexism2022_english-6008,not sexist,0.99231565,0.0076843603
sexism2022_english-11865,not sexist,0.9969471,0.0030529497
sexism2022_english-10474,not sexist,0.9940852,0.005914788
sexism2022_english-1000,not sexist,0.9869757,0.013024253
sexism2022_english-21,sexist,0.0111615,0.98883855
sexism2022_english-5502,not sexist,0.9936034,0.0063966075
sexism2022_english-16293,sexist,0.063769236,0.9362308
sexism2022_english-1369,sexist,0.0048592435,0.9951408
sexism2022_english-161,not sexist,0.97287905,0.027120914
sexism2022_english-13818,not sexist,0.8517034,0.14829658
sexism2022_english-3511,not sexist,0.99132174,0.008678266
sexism2022_english-17294,not sexist,0.9954703,0.0045296852
sexism2022_english-7429,not sexist,0.9957632,0.0042367848
sexism2022_english-3132,not sexist,0.9939022,0.0060978453
sexism2022_english-2904,not sexist,0.98951435,0.010485613
sexism2022_english-4706,not sexist,0.9921129,0.007887147
sexism2022_english-16211,not sexist,0.99651563,0.0034843995
sexism2022_english-4893,not sexist,0.9975817,0.0024182273
sexism2022_english-16622,not sexist,0.9837038,0.016296146
sexism2022_english-1940,not sexist,0.9920162,0.007983764
sexism2022_english-9444,not sexist,0.99437654,0.0056234538
sexism2022_english-12400,not sexist,0.99085814,0.009141916
sexism2022_english-16460,not sexist,0.7062044,0.29379565
sexism2022_english-18955,not sexist,0.99784327,0.00215672
sexism2022_english-11682,not sexist,0.99507964,0.0049203015
sexism2022_english-2126,sexist,0.00532695,0.9946731
sexism2022_english-6313,not sexist,0.91982305,0.08017691
sexism2022_english-12925,not sexist,0.96558636,0.03441358
sexism2022_english-12039,sexist,0.4631218,0.53687817
sexism2022_english-11870,not sexist,0.9896954,0.010304589
sexism2022_english-2297,not sexist,0.9944311,0.0055689346
sexism2022_english-12847,not sexist,0.7966649,0.20333509
sexism2022_english-17382,not sexist,0.9754371,0.024562836
sexism2022_english-14982,not sexist,0.76455045,0.2354495
sexism2022_english-344,not sexist,0.995327,0.004672965
sexism2022_english-16496,sexist,0.009227305,0.9907727
sexism2022_english-18924,not sexist,0.9871651,0.012834977
sexism2022_english-19253,sexist,0.00854941,0.9914506
sexism2022_english-8059,not sexist,0.99602246,0.0039774897
sexism2022_english-12634,sexist,0.26964414,0.7303559
sexism2022_english-6180,sexist,0.008851964,0.991148
sexism2022_english-7754,not sexist,0.64684945,0.35315046
sexism2022_english-12411,sexist,0.0683014,0.9316986
sexism2022_english-18027,not sexist,0.9961987,0.003801257
sexism2022_english-12122,not sexist,0.9941776,0.0058224713
sexism2022_english-533,sexist,0.01172246,0.9882775
sexism2022_english-18060,sexist,0.4192936,0.58070636
sexism2022_english-10181,not sexist,0.9927626,0.007237374
sexism2022_english-7159,not sexist,0.9300639,0.069936074
sexism2022_english-7646,sexist,0.13689055,0.8631094
sexism2022_english-5691,not sexist,0.9905158,0.009484199
sexism2022_english-1515,not sexist,0.78086644,0.21913347
sexism2022_english-10295,not sexist,0.974984,0.025016028
sexism2022_english-15208,not sexist,0.9954521,0.004547918
sexism2022_english-8960,sexist,0.030383801,0.9696162
sexism2022_english-2196,not sexist,0.9958391,0.004160934
sexism2022_english-7771,not sexist,0.9919383,0.008061709
sexism2022_english-18335,not sexist,0.9927878,0.007212256
sexism2022_english-5272,not sexist,0.98416567,0.015834346
sexism2022_english-1052,sexist,0.0045008254,0.9954992
sexism2022_english-2021,sexist,0.00822226,0.9917778
sexism2022_english-7590,not sexist,0.9817679,0.018232046
sexism2022_english-3978,not sexist,0.9954991,0.0045008594
sexism2022_english-13049,sexist,0.27656657,0.72343343
sexism2022_english-10683,not sexist,0.9969164,0.0030836395
sexism2022_english-10886,not sexist,0.9930688,0.006931184
sexism2022_english-8911,not sexist,0.9819609,0.018039102
sexism2022_english-2788,not sexist,0.9959908,0.0040092384
sexism2022_english-12489,not sexist,0.99744,0.0025599927
sexism2022_english-7307,not sexist,0.9941018,0.005898115
sexism2022_english-16538,sexist,0.105802074,0.8941979
sexism2022_english-3712,sexist,0.22651702,0.7734829
sexism2022_english-19132,sexist,0.0068808994,0.9931191
sexism2022_english-18925,not sexist,0.9956566,0.0043433635
sexism2022_english-2647,sexist,0.11255661,0.88744336
sexism2022_english-6067,not sexist,0.9959942,0.0040057935
sexism2022_english-14015,not sexist,0.99634427,0.003655735
sexism2022_english-1111,not sexist,0.9946849,0.005315169
sexism2022_english-2060,not sexist,0.9945531,0.005446882
sexism2022_english-3941,not sexist,0.866638,0.13336195
sexism2022_english-16348,not sexist,0.9953295,0.0046705306
sexism2022_english-8073,not sexist,0.9948172,0.0051827454
sexism2022_english-3867,not sexist,0.83746207,0.16253798
sexism2022_english-16171,not sexist,0.98029387,0.019706165
sexism2022_english-8918,not sexist,0.99689686,0.0031031836
sexism2022_english-7444,not sexist,0.992428,0.0075720153
sexism2022_english-18050,not sexist,0.99660754,0.0033924503
sexism2022_english-11697,not sexist,0.9942568,0.0057432586
sexism2022_english-17438,sexist,0.0045677177,0.99543226
sexism2022_english-12017,sexist,0.07753089,0.92246914
sexism2022_english-19387,not sexist,0.9913502,0.00864981
sexism2022_english-19946,sexist,0.010098616,0.9899013
sexism2022_english-7619,not sexist,0.82381827,0.1761817
sexism2022_english-12216,sexist,0.22298901,0.77701104
sexism2022_english-14069,not sexist,0.99232155,0.0076785125
sexism2022_english-8567,not sexist,0.99721473,0.002785239
sexism2022_english-12361,not sexist,0.9590441,0.04095591
sexism2022_english-7535,not sexist,0.9946215,0.0053785006
sexism2022_english-370,not sexist,0.9954332,0.0045668096
sexism2022_english-15019,not sexist,0.99317086,0.0068290946
sexism2022_english-6750,not sexist,0.9899165,0.010083536
sexism2022_english-1623,sexist,0.0055149356,0.9944851
sexism2022_english-18165,not sexist,0.99654156,0.0034584322
sexism2022_english-16942,not sexist,0.9959692,0.0040307892
sexism2022_english-15848,sexist,0.021495927,0.9785041
sexism2022_english-6254,not sexist,0.95884883,0.04115112
sexism2022_english-531,not sexist,0.9837366,0.01626348
sexism2022_english-8771,not sexist,0.9951929,0.00480709
sexism2022_english-9696,not sexist,0.9967417,0.003258323
sexism2022_english-11415,not sexist,0.98953396,0.010466014
sexism2022_english-1527,not sexist,0.99551696,0.004483121
sexism2022_english-8954,not sexist,0.62161815,0.37838185
sexism2022_english-6571,sexist,0.022356344,0.97764367
sexism2022_english-6050,not sexist,0.9955948,0.0044052526
sexism2022_english-5877,not sexist,0.9815477,0.018452348
sexism2022_english-18847,not sexist,0.98893666,0.011063339
sexism2022_english-12181,sexist,0.341707,0.658293
sexism2022_english-13715,not sexist,0.77887404,0.221126
sexism2022_english-10276,sexist,0.006270592,0.9937295
sexism2022_english-10607,sexist,0.18261106,0.8173889
sexism2022_english-14641,not sexist,0.9933409,0.0066590477
sexism2022_english-18539,sexist,0.22771315,0.7722869
sexism2022_english-4051,not sexist,0.99286145,0.007138489
sexism2022_english-6786,not sexist,0.99575317,0.0042468933
sexism2022_english-15161,sexist,0.009501371,0.9904986
sexism2022_english-1569,not sexist,0.98627055,0.013729472
sexism2022_english-9492,not sexist,0.9962249,0.0037750942
sexism2022_english-5589,not sexist,0.9610395,0.038960535
sexism2022_english-442,not sexist,0.9978896,0.0021104217
sexism2022_english-17076,not sexist,0.9832993,0.01670068
sexism2022_english-19800,not sexist,0.99675447,0.0032455719
sexism2022_english-9216,not sexist,0.9875143,0.012485695
sexism2022_english-2955,not sexist,0.99500114,0.0049988637
sexism2022_english-15877,not sexist,0.99283534,0.0071646743
sexism2022_english-9596,sexist,0.009339283,0.9906607
sexism2022_english-6863,not sexist,0.99481106,0.0051889173
sexism2022_english-9034,not sexist,0.986628,0.013372023
sexism2022_english-7355,not sexist,0.9976266,0.00237337
sexism2022_english-18964,sexist,0.007896831,0.99210316
sexism2022_english-15942,sexist,0.006124055,0.9938759
sexism2022_english-7319,not sexist,0.8952957,0.10470431
sexism2022_english-6822,not sexist,0.9962704,0.0037296026
sexism2022_english-9206,not sexist,0.9968353,0.0031647303
sexism2022_english-392,not sexist,0.8937777,0.106222264
sexism2022_english-19829,not sexist,0.99459887,0.005401095
sexism2022_english-13944,sexist,0.033774156,0.9662259
sexism2022_english-9395,not sexist,0.8983216,0.10167837
sexism2022_english-6277,not sexist,0.9931552,0.006844844
sexism2022_english-15695,not sexist,0.5138989,0.48610112
sexism2022_english-3416,not sexist,0.9899284,0.010071547
sexism2022_english-7323,not sexist,0.99734074,0.0026592896
sexism2022_english-9487,not sexist,0.9910569,0.008943067
sexism2022_english-18124,not sexist,0.99353987,0.006460156
sexism2022_english-5861,not sexist,0.99098575,0.009014284
sexism2022_english-5562,not sexist,0.9943625,0.0056375284
sexism2022_english-13428,not sexist,0.99020606,0.009793971
sexism2022_english-15523,sexist,0.01045333,0.9895467
sexism2022_english-6499,not sexist,0.99094266,0.009057378
sexism2022_english-11653,not sexist,0.99449265,0.005507336
sexism2022_english-18664,not sexist,0.7553877,0.24461222
sexism2022_english-240,not sexist,0.90720344,0.092796594
sexism2022_english-10397,not sexist,0.8804133,0.119586654
sexism2022_english-3380,not sexist,0.8111403,0.18885964
sexism2022_english-14571,not sexist,0.99419653,0.0058034454
sexism2022_english-17359,sexist,0.18294258,0.8170574
sexism2022_english-10075,not sexist,0.9737593,0.026240725
sexism2022_english-11707,not sexist,0.9939407,0.006059262
sexism2022_english-3049,not sexist,0.9956332,0.0043667853
sexism2022_english-5612,not sexist,0.99444133,0.005558674
sexism2022_english-13516,sexist,0.18757011,0.81242985
sexism2022_english-2267,not sexist,0.9980393,0.0019607067
sexism2022_english-11685,not sexist,0.97932416,0.020675791
sexism2022_english-19704,not sexist,0.8860187,0.11398131
sexism2022_english-3891,sexist,0.12721255,0.8727874
sexism2022_english-13387,sexist,0.07823462,0.9217654
sexism2022_english-7499,not sexist,0.94592214,0.05407789
sexism2022_english-11381,sexist,0.44057697,0.559423
sexism2022_english-3482,sexist,0.489213,0.510787
sexism2022_english-8172,not sexist,0.93748087,0.062519096
sexism2022_english-12861,sexist,0.23167093,0.7683291
sexism2022_english-2072,not sexist,0.99032706,0.009672929
sexism2022_english-7836,not sexist,0.99004537,0.009954627
sexism2022_english-6082,sexist,0.011459066,0.98854095
sexism2022_english-1543,not sexist,0.9724749,0.027525166
sexism2022_english-11975,not sexist,0.9969518,0.0030481361
sexism2022_english-9662,sexist,0.0040949224,0.99590504
sexism2022_english-15919,not sexist,0.98272055,0.01727937
sexism2022_english-7379,not sexist,0.6761571,0.32384288
sexism2022_english-9028,not sexist,0.9811576,0.018842356
sexism2022_english-14394,not sexist,0.9955308,0.004469282
sexism2022_english-5544,sexist,0.32169878,0.6783012
sexism2022_english-3341,sexist,0.16646716,0.83353287
sexism2022_english-17497,not sexist,0.96423155,0.035768483
sexism2022_english-6614,not sexist,0.98799264,0.012007333
sexism2022_english-9758,not sexist,0.9756089,0.024391092
sexism2022_english-15698,not sexist,0.99147487,0.008525092
sexism2022_english-13191,not sexist,0.66562206,0.3343779
sexism2022_english-7725,not sexist,0.99234515,0.0076548993
sexism2022_english-5217,not sexist,0.99518317,0.0048168586
sexism2022_english-18934,not sexist,0.7465632,0.25343677
sexism2022_english-14690,not sexist,0.9961475,0.0038524307
sexism2022_english-15322,not sexist,0.99618477,0.0038151715
sexism2022_english-11802,not sexist,0.9956583,0.0043417225
sexism2022_english-8563,not sexist,0.98130715,0.018692842
sexism2022_english-5745,not sexist,0.8788391,0.121160895
sexism2022_english-5110,not sexist,0.88854474,0.1114552
sexism2022_english-16574,not sexist,0.6107783,0.3892217
sexism2022_english-10478,not sexist,0.7968639,0.20313606
sexism2022_english-17315,not sexist,0.983958,0.016042037
sexism2022_english-19790,not sexist,0.9832609,0.016739044
sexism2022_english-2504,sexist,0.004145547,0.9958545
sexism2022_english-3183,sexist,0.0073199403,0.9926801
sexism2022_english-5059,sexist,0.1721441,0.8278559
sexism2022_english-6257,not sexist,0.9904749,0.009525181
sexism2022_english-2593,not sexist,0.99650156,0.0034984278
sexism2022_english-15791,not sexist,0.9930656,0.0069343247
sexism2022_english-1566,not sexist,0.98247355,0.017526405
sexism2022_english-8387,not sexist,0.96504796,0.034952037
sexism2022_english-15002,not sexist,0.7961017,0.20389828
sexism2022_english-10251,not sexist,0.9922466,0.0077533275
sexism2022_english-6003,not sexist,0.9960943,0.0039057676
sexism2022_english-16422,not sexist,0.9871667,0.012833339
sexism2022_english-19537,not sexist,0.9945616,0.0054384423
sexism2022_english-16377,not sexist,0.99293846,0.0070615113
sexism2022_english-1073,not sexist,0.983008,0.016991936
sexism2022_english-19492,sexist,0.004563215,0.99543685
sexism2022_english-260,not sexist,0.995191,0.0048089833
sexism2022_english-250,not sexist,0.98884505,0.011154885
sexism2022_english-333,not sexist,0.9507347,0.049265344
sexism2022_english-5178,not sexist,0.8012314,0.19876862
sexism2022_english-18460,sexist,0.0047291233,0.9952709
sexism2022_english-12237,not sexist,0.9833703,0.016629718
sexism2022_english-14961,not sexist,0.9945616,0.0054383413
sexism2022_english-9838,sexist,0.27790028,0.7220997
sexism2022_english-18040,not sexist,0.98001915,0.019980863
sexism2022_english-8248,sexist,0.31598452,0.68401545
sexism2022_english-16741,not sexist,0.99449265,0.005507404
sexism2022_english-18504,sexist,0.02570681,0.97429323
sexism2022_english-12542,not sexist,0.9969469,0.0030531064
sexism2022_english-1654,not sexist,0.9258922,0.07410783
sexism2022_english-6855,not sexist,0.99359185,0.0064081335
sexism2022_english-11238,not sexist,0.97933245,0.020667525
sexism2022_english-1615,sexist,0.008654354,0.99134564
sexism2022_english-17086,not sexist,0.9922306,0.0077694496
sexism2022_english-13349,sexist,0.018917948,0.9810821
sexism2022_english-3114,not sexist,0.9945345,0.005465455
sexism2022_english-2914,not sexist,0.9831062,0.016893812
sexism2022_english-10666,sexist,0.0053986907,0.99460137
sexism2022_english-1197,not sexist,0.8301069,0.16989307
sexism2022_english-13068,not sexist,0.9970186,0.002981488
sexism2022_english-1384,not sexist,0.99320257,0.0067974543
sexism2022_english-11545,not sexist,0.9931345,0.0068655205
sexism2022_english-9933,sexist,0.29468048,0.7053195
sexism2022_english-8714,not sexist,0.9930789,0.006921075
sexism2022_english-13276,not sexist,0.9929751,0.0070248884
sexism2022_english-16701,not sexist,0.97557926,0.024420798
sexism2022_english-9516,sexist,0.24063078,0.75936925
sexism2022_english-15082,not sexist,0.99432135,0.005678617
sexism2022_english-19567,not sexist,0.9940811,0.005918925
sexism2022_english-12131,not sexist,0.99188614,0.008113856
sexism2022_english-15269,not sexist,0.9171356,0.08286447
sexism2022_english-2059,not sexist,0.9893309,0.0106691485
sexism2022_english-2759,not sexist,0.9921908,0.0078091985
sexism2022_english-4759,sexist,0.042299017,0.95770097
sexism2022_english-5542,not sexist,0.9924745,0.0075254315
sexism2022_english-8205,not sexist,0.9126054,0.087394565
sexism2022_english-19026,sexist,0.26235783,0.7376422
sexism2022_english-4533,not sexist,0.9947195,0.0052804467
sexism2022_english-15958,sexist,0.24350065,0.75649935
sexism2022_english-19428,not sexist,0.9411829,0.05881706
sexism2022_english-8598,not sexist,0.87442,0.12558003
sexism2022_english-18322,not sexist,0.9961235,0.0038765564
sexism2022_english-10951,not sexist,0.99390864,0.006091393
sexism2022_english-14348,sexist,0.04250979,0.9574902
sexism2022_english-18125,not sexist,0.98903114,0.010968869
sexism2022_english-5409,not sexist,0.99329656,0.006703428
sexism2022_english-8615,not sexist,0.996256,0.003744042
sexism2022_english-11024,not sexist,0.99702114,0.0029788623
sexism2022_english-5347,sexist,0.28921592,0.7107841
sexism2022_english-8797,not sexist,0.89874065,0.101259336
sexism2022_english-6986,not sexist,0.9899743,0.010025679
sexism2022_english-8565,not sexist,0.6015705,0.39842948
sexism2022_english-15065,sexist,0.29321405,0.706786
sexism2022_english-14327,not sexist,0.9974032,0.0025967602
sexism2022_english-3675,not sexist,0.98869354,0.011306411
sexism2022_english-16843,not sexist,0.95274067,0.04725938
sexism2022_english-10149,not sexist,0.99539596,0.004604049
sexism2022_english-17037,sexist,0.004872533,0.99512744
sexism2022_english-3281,sexist,0.0118946,0.9881054
sexism2022_english-150,not sexist,0.9928174,0.0071826675
sexism2022_english-9839,not sexist,0.65371853,0.3462814
sexism2022_english-15696,sexist,0.00704807,0.9929519
sexism2022_english-970,not sexist,0.9963606,0.0036393672
sexism2022_english-5608,not sexist,0.9563595,0.043640543
sexism2022_english-7915,sexist,0.0042104754,0.9957896
sexism2022_english-12149,not sexist,0.98792124,0.012078744
sexism2022_english-5658,not sexist,0.9956715,0.004328513
sexism2022_english-17613,sexist,0.010331608,0.98966837
sexism2022_english-10925,sexist,0.119343705,0.8806563
sexism2022_english-9022,sexist,0.007059465,0.99294055
sexism2022_english-16561,sexist,0.12659656,0.8734035
sexism2022_english-19422,not sexist,0.99725693,0.0027431261
sexism2022_english-1123,not sexist,0.99572766,0.004272381
sexism2022_english-13657,not sexist,0.99701035,0.0029895906
sexism2022_english-17269,not sexist,0.9962489,0.0037511543
sexism2022_english-12873,not sexist,0.9963237,0.0036763777
sexism2022_english-618,not sexist,0.98884064,0.011159368
sexism2022_english-10881,not sexist,0.98449904,0.015501013
sexism2022_english-15275,not sexist,0.99497885,0.005021181
sexism2022_english-7846,sexist,0.46744925,0.5325508
sexism2022_english-13392,not sexist,0.97720784,0.022792226
sexism2022_english-1816,sexist,0.016145501,0.9838545
sexism2022_english-6249,not sexist,0.9948554,0.005144612
sexism2022_english-15113,not sexist,0.9947141,0.005285867
sexism2022_english-14965,not sexist,0.9940553,0.0059446464
sexism2022_english-18977,not sexist,0.9900629,0.0099370945
sexism2022_english-15688,not sexist,0.9747999,0.025200186
sexism2022_english-2803,not sexist,0.84790367,0.1520963
sexism2022_english-9255,not sexist,0.98937243,0.010627523
sexism2022_english-13281,sexist,0.07844838,0.92155164
sexism2022_english-3967,sexist,0.15198262,0.84801733
sexism2022_english-13592,not sexist,0.99320686,0.0067931353
sexism2022_english-13608,not sexist,0.94215286,0.057847127
sexism2022_english-11416,not sexist,0.7729635,0.22703655
sexism2022_english-2156,not sexist,0.9872127,0.0127872685
sexism2022_english-2832,not sexist,0.9882002,0.0117997965
sexism2022_english-15230,sexist,0.0070720576,0.99292797
sexism2022_english-13937,sexist,0.0068797003,0.9931203
sexism2022_english-1256,not sexist,0.9949368,0.0050631897
sexism2022_english-2271,not sexist,0.995567,0.004432949
sexism2022_english-7049,sexist,0.049050476,0.9509495
sexism2022_english-14687,not sexist,0.936467,0.063532986
sexism2022_english-12674,not sexist,0.9931598,0.0068402262
sexism2022_english-6388,not sexist,0.9349627,0.06503725
sexism2022_english-6138,not sexist,0.9458078,0.05419214
sexism2022_english-9605,sexist,0.38527536,0.6147247
sexism2022_english-17486,sexist,0.041367035,0.958633
sexism2022_english-17521,not sexist,0.98174703,0.018252948
sexism2022_english-18498,not sexist,0.99245787,0.0075422106
sexism2022_english-6929,not sexist,0.99725705,0.0027429643
sexism2022_english-6046,not sexist,0.9952987,0.0047013545
sexism2022_english-15721,not sexist,0.99583757,0.0041624676
sexism2022_english-608,not sexist,0.9809109,0.019089086
sexism2022_english-9514,not sexist,0.79209465,0.2079053
sexism2022_english-12510,not sexist,0.9891139,0.010886107
sexism2022_english-8612,sexist,0.009479729,0.99052024
sexism2022_english-7660,not sexist,0.9954809,0.0045191143
sexism2022_english-12787,sexist,0.2666781,0.7333219
sexism2022_english-6871,not sexist,0.97914714,0.020852871
sexism2022_english-14710,not sexist,0.99258024,0.0074197603
sexism2022_english-158,not sexist,0.9949181,0.005081864
sexism2022_english-1861,not sexist,0.99670535,0.0032946353
sexism2022_english-15039,not sexist,0.99057454,0.009425524
sexism2022_english-6752,not sexist,0.9490391,0.050960902
sexism2022_english-16146,not sexist,0.99558556,0.004414443
sexism2022_english-2324,not sexist,0.99298507,0.0070148967
sexism2022_english-9393,sexist,0.041877456,0.95812255
sexism2022_english-7086,sexist,0.005685335,0.9943146
sexism2022_english-4383,not sexist,0.99701035,0.0029895876
sexism2022_english-1293,not sexist,0.7865513,0.21344869
sexism2022_english-7503,not sexist,0.9850854,0.01491458
sexism2022_english-8066,not sexist,0.79156435,0.20843567
sexism2022_english-8545,not sexist,0.99566466,0.0043353783
sexism2022_english-6370,sexist,0.01045811,0.9895419
sexism2022_english-13412,not sexist,0.9846831,0.015316938
sexism2022_english-15153,not sexist,0.99210393,0.007896032
sexism2022_english-1239,not sexist,0.99734974,0.0026502865
sexism2022_english-17990,not sexist,0.99606687,0.003933135
sexism2022_english-8363,not sexist,0.99419075,0.0058091595
sexism2022_english-2592,not sexist,0.98879445,0.011205545
sexism2022_english-13595,sexist,0.0076022386,0.9923977
sexism2022_english-17216,not sexist,0.9795625,0.020437507
sexism2022_english-7822,not sexist,0.99703985,0.002960138
sexism2022_english-4189,not sexist,0.99342996,0.0065700673
sexism2022_english-17147,not sexist,0.9965442,0.0034558252
sexism2022_english-11319,sexist,0.0055031143,0.9944969
sexism2022_english-3776,not sexist,0.99383014,0.006169884
sexism2022_english-10198,sexist,0.009782823,0.9902172
sexism2022_english-9814,not sexist,0.9919951,0.008004871
sexism2022_english-10776,not sexist,0.9975642,0.0024358556
sexism2022_english-10522,sexist,0.0055734566,0.9944265
sexism2022_english-16650,not sexist,0.512713,0.48728704
sexism2022_english-50,not sexist,0.58737695,0.41262305
sexism2022_english-18584,not sexist,0.9914976,0.008502439
sexism2022_english-11111,not sexist,0.97872263,0.021277402
sexism2022_english-6671,not sexist,0.9969758,0.003024207
