rewire_id,label_pred,not sexist,sexist
sexism2022_english-19606,not sexist,0.97758543,0.022414563
sexism2022_english-16633,not sexist,0.99047405,0.009526004
sexism2022_english-19748,not sexist,0.9956554,0.004344547
sexism2022_english-13063,not sexist,0.9968713,0.00312871
sexism2022_english-19630,not sexist,0.6900871,0.30991295
sexism2022_english-15023,sexist,0.02734706,0.9726529
sexism2022_english-3623,not sexist,0.9750001,0.024999963
sexism2022_english-814,not sexist,0.7665837,0.2334163
sexism2022_english-3282,not sexist,0.86373293,0.13626707
sexism2022_english-10451,not sexist,0.9924406,0.007559412
sexism2022_english-8553,sexist,0.007936267,0.9920637
sexism2022_english-17476,not sexist,0.9185593,0.08144066
sexism2022_english-11590,not sexist,0.99614185,0.0038581812
sexism2022_english-15213,not sexist,0.94553864,0.054461304
sexism2022_english-13520,not sexist,0.9919986,0.008001405
sexism2022_english-15941,sexist,0.047796104,0.9522039
sexism2022_english-2139,not sexist,0.9915039,0.008496138
sexism2022_english-9349,sexist,0.28484836,0.7151516
sexism2022_english-8766,not sexist,0.99521184,0.0047881384
sexism2022_english-587,sexist,0.44420353,0.5557965
sexism2022_english-514,sexist,0.005990089,0.99401
sexism2022_english-9169,sexist,0.32242796,0.677572
sexism2022_english-14287,not sexist,0.98996687,0.010033103
sexism2022_english-3699,not sexist,0.98885465,0.011145418
sexism2022_english-15761,not sexist,0.99408853,0.005911495
sexism2022_english-512,not sexist,0.99565023,0.004349835
sexism2022_english-17817,not sexist,0.9910149,0.008985063
sexism2022_english-18779,not sexist,0.96262115,0.037378874
sexism2022_english-15536,not sexist,0.99187124,0.008128759
sexism2022_english-13537,not sexist,0.9963142,0.0036858039
sexism2022_english-14791,sexist,0.006490271,0.9935097
sexism2022_english-7758,not sexist,0.9939506,0.0060493997
sexism2022_english-15001,not sexist,0.994645,0.0053550685
sexism2022_english-12208,not sexist,0.99686337,0.0031366872
sexism2022_english-13279,not sexist,0.97012794,0.02987207
sexism2022_english-2383,sexist,0.19690686,0.80309314
sexism2022_english-1214,not sexist,0.928035,0.07196497
sexism2022_english-10293,not sexist,0.9927544,0.0072455457
sexism2022_english-7628,sexist,0.012452344,0.98754764
sexism2022_english-18543,not sexist,0.9936115,0.006388521
sexism2022_english-7997,sexist,0.47401342,0.52598655
sexism2022_english-19302,not sexist,0.99470335,0.005296682
sexism2022_english-9921,not sexist,0.9766267,0.023373308
sexism2022_english-14501,sexist,0.023279995,0.97672004
sexism2022_english-2162,not sexist,0.89717126,0.102828674
sexism2022_english-11492,sexist,0.24186912,0.7581309
sexism2022_english-15180,sexist,0.40893993,0.59106004
sexism2022_english-15646,sexist,0.0047193835,0.99528056
sexism2022_english-4670,not sexist,0.99382967,0.0061704046
sexism2022_english-17466,sexist,0.2613246,0.7386754
sexism2022_english-13107,not sexist,0.9895223,0.010477684
sexism2022_english-2894,not sexist,0.81173366,0.1882664
sexism2022_english-1245,not sexist,0.9903606,0.009639414
sexism2022_english-12306,not sexist,0.98984617,0.010153767
sexism2022_english-4479,sexist,0.018879136,0.9811209
sexism2022_english-1229,sexist,0.115443476,0.88455653
sexism2022_english-12468,not sexist,0.9729426,0.027057452
sexism2022_english-16046,sexist,0.047012094,0.95298785
sexism2022_english-16360,not sexist,0.9917251,0.008274928
sexism2022_english-18961,not sexist,0.9776685,0.022331543
sexism2022_english-1179,sexist,0.006759688,0.99324036
sexism2022_english-14822,sexist,0.021883002,0.978117
sexism2022_english-3704,not sexist,0.99509627,0.004903651
sexism2022_english-439,sexist,0.01141122,0.9885888
sexism2022_english-12288,not sexist,0.988252,0.011747988
sexism2022_english-1174,not sexist,0.99410725,0.005892772
sexism2022_english-15084,sexist,0.0662638,0.93373626
sexism2022_english-17759,sexist,0.16915087,0.8308491
sexism2022_english-11620,not sexist,0.9130614,0.08693863
sexism2022_english-6008,not sexist,0.9923172,0.007682826
sexism2022_english-11865,not sexist,0.9952968,0.0047031958
sexism2022_english-10474,not sexist,0.9961414,0.00385863
sexism2022_english-1000,not sexist,0.9867247,0.0132753495
sexism2022_english-21,sexist,0.06737837,0.93262166
sexism2022_english-5502,not sexist,0.9937411,0.006258911
sexism2022_english-16293,sexist,0.06581416,0.93418586
sexism2022_english-1369,sexist,0.0075743445,0.9924257
sexism2022_english-161,not sexist,0.9856128,0.014387148
sexism2022_english-13818,not sexist,0.9532976,0.046702407
sexism2022_english-3511,not sexist,0.99441755,0.005582434
sexism2022_english-17294,not sexist,0.99623305,0.0037670133
sexism2022_english-7429,not sexist,0.9938892,0.006110812
sexism2022_english-3132,not sexist,0.9948369,0.0051630903
sexism2022_english-2904,not sexist,0.9349391,0.065060966
sexism2022_english-4706,not sexist,0.99594116,0.004058888
sexism2022_english-16211,not sexist,0.99384165,0.006158319
sexism2022_english-4893,not sexist,0.9952638,0.0047361916
sexism2022_english-16622,not sexist,0.9833123,0.016687669
sexism2022_english-1940,not sexist,0.98388565,0.0161144
sexism2022_english-9444,not sexist,0.9706499,0.029350024
sexism2022_english-12400,not sexist,0.99362624,0.0063738213
sexism2022_english-16460,sexist,0.41026932,0.58973074
sexism2022_english-18955,not sexist,0.99477214,0.005227842
sexism2022_english-11682,not sexist,0.9796338,0.020366184
sexism2022_english-2126,sexist,0.008050743,0.9919492
sexism2022_english-6313,not sexist,0.838538,0.1614621
sexism2022_english-12925,not sexist,0.9586666,0.04133337
sexism2022_english-12039,not sexist,0.6476706,0.3523293
sexism2022_english-11870,not sexist,0.9955315,0.004468541
sexism2022_english-2297,not sexist,0.9923847,0.007615276
sexism2022_english-12847,not sexist,0.9197797,0.08022033
sexism2022_english-17382,not sexist,0.9843349,0.015665157
sexism2022_english-14982,not sexist,0.7662021,0.23379792
sexism2022_english-344,not sexist,0.9957698,0.004230209
sexism2022_english-16496,sexist,0.009760219,0.99023974
sexism2022_english-18924,not sexist,0.98405635,0.015943643
sexism2022_english-19253,sexist,0.004915261,0.9950847
sexism2022_english-8059,not sexist,0.99472964,0.0052703354
sexism2022_english-12634,not sexist,0.72074914,0.2792509
sexism2022_english-6180,sexist,0.006382458,0.99361753
sexism2022_english-7754,not sexist,0.83866036,0.1613396
sexism2022_english-12411,sexist,0.092705384,0.9072946
sexism2022_english-18027,not sexist,0.9956487,0.0043513654
sexism2022_english-12122,not sexist,0.99017906,0.009820869
sexism2022_english-533,sexist,0.0035249623,0.99647504
sexism2022_english-18060,not sexist,0.77135235,0.2286477
sexism2022_english-10181,not sexist,0.9940578,0.0059422497
sexism2022_english-7159,not sexist,0.8304353,0.16956468
sexism2022_english-7646,sexist,0.32450044,0.6754996
sexism2022_english-5691,not sexist,0.99159414,0.00840578
sexism2022_english-1515,not sexist,0.8246853,0.17531474
sexism2022_english-10295,not sexist,0.9886553,0.011344656
sexism2022_english-15208,not sexist,0.97956467,0.020435305
sexism2022_english-8960,sexist,0.03874167,0.9612583
sexism2022_english-2196,not sexist,0.99737453,0.0026254484
sexism2022_english-7771,not sexist,0.99090624,0.009093773
sexism2022_english-18335,not sexist,0.9894923,0.010507677
sexism2022_english-5272,not sexist,0.97183496,0.028165031
sexism2022_english-1052,sexist,0.0065165875,0.99348336
sexism2022_english-2021,sexist,0.010711661,0.98928833
sexism2022_english-7590,not sexist,0.99324566,0.006754414
sexism2022_english-3978,not sexist,0.99348915,0.0065109073
sexism2022_english-13049,not sexist,0.5377343,0.46226564
sexism2022_english-10683,not sexist,0.99263245,0.0073675374
sexism2022_english-10886,not sexist,0.9883702,0.011629887
sexism2022_english-8911,not sexist,0.95800394,0.041996088
sexism2022_english-2788,not sexist,0.9900525,0.00994751
sexism2022_english-12489,not sexist,0.99464226,0.0053577204
sexism2022_english-7307,not sexist,0.99152595,0.008474074
sexism2022_english-16538,sexist,0.365147,0.63485295
sexism2022_english-3712,sexist,0.18510537,0.8148947
sexism2022_english-19132,sexist,0.0064634006,0.99353653
sexism2022_english-18925,not sexist,0.99296415,0.0070358
sexism2022_english-2647,sexist,0.060428623,0.9395714
sexism2022_english-6067,not sexist,0.9947955,0.0052045444
sexism2022_english-14015,not sexist,0.9901742,0.009825786
sexism2022_english-1111,not sexist,0.99505216,0.0049478756
sexism2022_english-2060,not sexist,0.99645704,0.0035429578
sexism2022_english-3941,not sexist,0.9706217,0.029378239
sexism2022_english-16348,not sexist,0.98848724,0.011512739
sexism2022_english-8073,not sexist,0.99548703,0.004512917
sexism2022_english-3867,not sexist,0.91470873,0.08529131
sexism2022_english-16171,not sexist,0.95856506,0.041434992
sexism2022_english-8918,not sexist,0.995956,0.0040439577
sexism2022_english-7444,not sexist,0.995199,0.004800955
sexism2022_english-18050,not sexist,0.99454147,0.005458506
sexism2022_english-11697,not sexist,0.9929507,0.007049348
sexism2022_english-17438,sexist,0.006743345,0.9932567
sexism2022_english-12017,sexist,0.25031447,0.7496855
sexism2022_english-19387,not sexist,0.98484683,0.015153192
sexism2022_english-19946,sexist,0.0074666413,0.9925333
sexism2022_english-7619,not sexist,0.83413595,0.16586404
sexism2022_english-12216,sexist,0.15372773,0.8462723
sexism2022_english-14069,not sexist,0.98284066,0.017159306
sexism2022_english-8567,not sexist,0.9930207,0.0069793076
sexism2022_english-12361,not sexist,0.96054417,0.039455876
sexism2022_english-7535,not sexist,0.98785675,0.012143176
sexism2022_english-370,not sexist,0.9963037,0.003696339
sexism2022_english-15019,not sexist,0.9947042,0.0052958606
sexism2022_english-6750,not sexist,0.9923436,0.0076564206
sexism2022_english-1623,sexist,0.006325234,0.99367476
sexism2022_english-18165,not sexist,0.9955448,0.004455193
sexism2022_english-16942,not sexist,0.99374676,0.0062532844
sexism2022_english-15848,sexist,0.040433258,0.9595667
sexism2022_english-6254,not sexist,0.9206345,0.07936547
sexism2022_english-531,not sexist,0.99592364,0.004076335
sexism2022_english-8771,not sexist,0.9924212,0.007578798
sexism2022_english-9696,not sexist,0.99212533,0.007874657
sexism2022_english-11415,not sexist,0.98854816,0.011451873
sexism2022_english-1527,not sexist,0.9935993,0.0064007
sexism2022_english-8954,not sexist,0.5281224,0.4718776
sexism2022_english-6571,sexist,0.0086297,0.9913703
sexism2022_english-6050,not sexist,0.99486023,0.005139728
sexism2022_english-5877,not sexist,0.9735907,0.026409356
sexism2022_english-18847,not sexist,0.9891802,0.010819801
sexism2022_english-12181,sexist,0.46501768,0.5349823
sexism2022_english-13715,not sexist,0.7117224,0.28827766
sexism2022_english-10276,sexist,0.004145283,0.9958547
sexism2022_english-10607,sexist,0.0065529062,0.9934471
sexism2022_english-14641,not sexist,0.9917807,0.008219336
sexism2022_english-18539,sexist,0.21793295,0.78206706
sexism2022_english-4051,not sexist,0.9884426,0.0115573425
sexism2022_english-6786,not sexist,0.98425007,0.01574987
sexism2022_english-15161,sexist,0.0057966206,0.9942034
sexism2022_english-1569,not sexist,0.9904203,0.009579719
sexism2022_english-9492,not sexist,0.99169767,0.00830231
sexism2022_english-5589,not sexist,0.9910233,0.008976746
sexism2022_english-442,not sexist,0.9946707,0.0053292974
sexism2022_english-17076,not sexist,0.9893349,0.010665067
sexism2022_english-19800,not sexist,0.9953863,0.0046137488
sexism2022_english-9216,not sexist,0.9926495,0.007350487
sexism2022_english-2955,not sexist,0.9885184,0.011481556
sexism2022_english-15877,not sexist,0.9956038,0.0043962654
sexism2022_english-9596,sexist,0.017381078,0.9826189
sexism2022_english-6863,not sexist,0.9864933,0.0135066975
sexism2022_english-9034,not sexist,0.9914029,0.008597102
sexism2022_english-7355,not sexist,0.99407285,0.0059271287
sexism2022_english-18964,sexist,0.0034965717,0.9965035
sexism2022_english-15942,sexist,0.0036757297,0.9963243
sexism2022_english-7319,not sexist,0.95673245,0.04326757
sexism2022_english-6822,not sexist,0.97089595,0.02910408
sexism2022_english-9206,not sexist,0.9958882,0.0041117957
sexism2022_english-392,not sexist,0.78169906,0.218301
sexism2022_english-19829,not sexist,0.9789069,0.021093035
sexism2022_english-13944,sexist,0.12209064,0.8779093
sexism2022_english-9395,not sexist,0.91471523,0.08528482
sexism2022_english-6277,not sexist,0.9957016,0.004298314
sexism2022_english-15695,sexist,0.1957539,0.8042461
sexism2022_english-3416,not sexist,0.9926946,0.0073054233
sexism2022_english-7323,not sexist,0.99556893,0.0044310847
sexism2022_english-9487,not sexist,0.9576837,0.04231632
sexism2022_english-18124,not sexist,0.9951047,0.0048953863
sexism2022_english-5861,not sexist,0.9610052,0.038994793
sexism2022_english-5562,not sexist,0.96751887,0.032481167
sexism2022_english-13428,not sexist,0.9933575,0.0066424967
sexism2022_english-15523,sexist,0.0068918043,0.99310815
sexism2022_english-6499,not sexist,0.99451774,0.005482209
sexism2022_english-11653,sexist,0.20267954,0.7973205
sexism2022_english-18664,not sexist,0.8790489,0.120951064
sexism2022_english-240,sexist,0.14979368,0.8502063
sexism2022_english-10397,not sexist,0.96711797,0.032882005
sexism2022_english-3380,not sexist,0.9109539,0.08904616
sexism2022_english-14571,not sexist,0.99118376,0.0088163
sexism2022_english-17359,sexist,0.31872848,0.68127155
sexism2022_english-10075,not sexist,0.97709584,0.022904135
sexism2022_english-11707,not sexist,0.98836166,0.011638306
sexism2022_english-3049,not sexist,0.99078757,0.009212399
sexism2022_english-5612,not sexist,0.9958734,0.004126566
sexism2022_english-13516,not sexist,0.56311667,0.43688333
sexism2022_english-2267,not sexist,0.99614596,0.0038540396
sexism2022_english-11685,not sexist,0.91541845,0.084581584
sexism2022_english-19704,sexist,0.49120706,0.50879294
sexism2022_english-3891,not sexist,0.7256118,0.27438822
sexism2022_english-13387,sexist,0.03374322,0.96625674
sexism2022_english-7499,not sexist,0.5058748,0.49412528
sexism2022_english-11381,sexist,0.32467762,0.67532235
sexism2022_english-3482,not sexist,0.9264235,0.07357658
sexism2022_english-8172,not sexist,0.9959078,0.0040921527
sexism2022_english-12861,sexist,0.3545423,0.64545774
sexism2022_english-2072,not sexist,0.9723885,0.027611444
sexism2022_english-7836,not sexist,0.9788421,0.021157935
sexism2022_english-6082,sexist,0.010958152,0.98904186
sexism2022_english-1543,not sexist,0.7439875,0.25601253
sexism2022_english-11975,not sexist,0.9959694,0.0040306323
sexism2022_english-9662,sexist,0.005351199,0.99464875
sexism2022_english-15919,not sexist,0.9872113,0.0127887
sexism2022_english-7379,not sexist,0.9401515,0.05984855
sexism2022_english-9028,not sexist,0.9788184,0.021181589
sexism2022_english-14394,not sexist,0.9932115,0.0067884168
sexism2022_english-5544,sexist,0.15740553,0.8425945
sexism2022_english-3341,not sexist,0.8735025,0.12649748
sexism2022_english-17497,not sexist,0.6489984,0.35100156
sexism2022_english-6614,not sexist,0.98704696,0.012953074
sexism2022_english-9758,not sexist,0.98283285,0.017167155
sexism2022_english-15698,not sexist,0.98819774,0.011802214
sexism2022_english-13191,not sexist,0.9909785,0.009021567
sexism2022_english-7725,not sexist,0.99235535,0.007644662
sexism2022_english-5217,not sexist,0.99132675,0.008673188
sexism2022_english-18934,sexist,0.11667531,0.88332474
sexism2022_english-14690,not sexist,0.9945644,0.005435567
sexism2022_english-15322,not sexist,0.9932642,0.0067357696
sexism2022_english-11802,not sexist,0.99366534,0.006334634
sexism2022_english-8563,not sexist,0.99416214,0.005837871
sexism2022_english-5745,not sexist,0.9728387,0.027161371
sexism2022_english-5110,not sexist,0.9247634,0.07523665
sexism2022_english-16574,sexist,0.20456542,0.79543453
sexism2022_english-10478,not sexist,0.67011285,0.32988712
sexism2022_english-17315,not sexist,0.9904447,0.009555332
sexism2022_english-19790,not sexist,0.9933838,0.0066161193
sexism2022_english-2504,sexist,0.0044062566,0.9955937
sexism2022_english-3183,sexist,0.0100592235,0.9899408
sexism2022_english-5059,not sexist,0.6921532,0.3078468
sexism2022_english-6257,not sexist,0.99193925,0.008060749
sexism2022_english-2593,not sexist,0.99515307,0.0048469505
sexism2022_english-15791,not sexist,0.97760326,0.022396808
sexism2022_english-1566,not sexist,0.94961494,0.050384995
sexism2022_english-8387,not sexist,0.77852345,0.22147658
sexism2022_english-15002,not sexist,0.67290395,0.327096
sexism2022_english-10251,not sexist,0.99139285,0.008607145
sexism2022_english-6003,not sexist,0.99490863,0.005091304
sexism2022_english-16422,not sexist,0.98858917,0.011410854
sexism2022_english-19537,not sexist,0.9930935,0.0069064796
sexism2022_english-16377,not sexist,0.9891845,0.010815541
sexism2022_english-1073,not sexist,0.9923463,0.007653674
sexism2022_english-19492,sexist,0.0048288787,0.9951711
sexism2022_english-260,not sexist,0.99025005,0.009749952
sexism2022_english-250,not sexist,0.99151516,0.00848483
sexism2022_english-333,not sexist,0.9740422,0.025957791
sexism2022_english-5178,not sexist,0.7229558,0.27704415
sexism2022_english-18460,sexist,0.0033189338,0.99668103
sexism2022_english-12237,not sexist,0.9915554,0.008444689
sexism2022_english-14961,not sexist,0.9966804,0.0033196912
sexism2022_english-9838,sexist,0.06844899,0.93155104
sexism2022_english-18040,not sexist,0.96452355,0.035476442
sexism2022_english-8248,sexist,0.1926518,0.80734825
sexism2022_english-16741,not sexist,0.994101,0.0058990163
sexism2022_english-18504,sexist,0.028541043,0.9714589
sexism2022_english-12542,not sexist,0.99607617,0.0039237738
sexism2022_english-1654,not sexist,0.8903583,0.10964163
sexism2022_english-6855,not sexist,0.9913639,0.008636145
sexism2022_english-11238,not sexist,0.9806749,0.019325068
sexism2022_english-1615,sexist,0.0073955823,0.9926044
sexism2022_english-17086,not sexist,0.98042184,0.019578176
sexism2022_english-13349,sexist,0.013257103,0.98674285
sexism2022_english-3114,not sexist,0.99610645,0.003893502
sexism2022_english-2914,not sexist,0.9768057,0.02319431
sexism2022_english-10666,sexist,0.0040208986,0.9959791
sexism2022_english-1197,sexist,0.19441433,0.8055857
sexism2022_english-13068,not sexist,0.9917881,0.008211946
sexism2022_english-1384,not sexist,0.98615056,0.013849457
sexism2022_english-11545,not sexist,0.9931733,0.0068266825
sexism2022_english-9933,sexist,0.4926391,0.50736094
sexism2022_english-8714,not sexist,0.9959323,0.004067734
sexism2022_english-13276,not sexist,0.9892865,0.010713576
sexism2022_english-16701,not sexist,0.79062736,0.2093726
sexism2022_english-9516,sexist,0.15656088,0.84343916
sexism2022_english-15082,not sexist,0.9919059,0.008094056
sexism2022_english-19567,not sexist,0.9599832,0.040016774
sexism2022_english-12131,not sexist,0.9931257,0.0068742945
sexism2022_english-15269,not sexist,0.8671964,0.13280368
sexism2022_english-2059,not sexist,0.9445788,0.05542118
sexism2022_english-2759,not sexist,0.99606884,0.003931129
sexism2022_english-4759,sexist,0.33688787,0.6631122
sexism2022_english-5542,not sexist,0.9942946,0.0057053934
sexism2022_english-8205,not sexist,0.96847737,0.03152268
sexism2022_english-19026,not sexist,0.95917237,0.040827606
sexism2022_english-4533,not sexist,0.99329114,0.00670886
sexism2022_english-15958,not sexist,0.9690963,0.030903725
sexism2022_english-19428,not sexist,0.90614426,0.093855694
sexism2022_english-8598,not sexist,0.5852035,0.4147964
sexism2022_english-18322,not sexist,0.99261236,0.007387556
sexism2022_english-10951,not sexist,0.9908035,0.009196526
sexism2022_english-14348,sexist,0.008833262,0.9911668
sexism2022_english-18125,not sexist,0.99467367,0.0053263716
sexism2022_english-5409,not sexist,0.991667,0.008332996
sexism2022_english-8615,not sexist,0.9936465,0.0063535357
sexism2022_english-11024,not sexist,0.9933856,0.006614434
sexism2022_english-5347,sexist,0.39633632,0.6036637
sexism2022_english-8797,not sexist,0.85385203,0.14614789
sexism2022_english-6986,not sexist,0.9930246,0.0069753923
sexism2022_english-8565,not sexist,0.9289948,0.07100525
sexism2022_english-15065,sexist,0.4598987,0.54010135
sexism2022_english-14327,not sexist,0.99199545,0.008004562
sexism2022_english-3675,not sexist,0.8982118,0.1017882
sexism2022_english-16843,not sexist,0.99230665,0.0076933685
sexism2022_english-10149,not sexist,0.9926805,0.007319521
sexism2022_english-17037,sexist,0.006324299,0.99367565
sexism2022_english-3281,sexist,0.012422171,0.98757786
sexism2022_english-150,not sexist,0.9938804,0.006119584
sexism2022_english-9839,not sexist,0.8677702,0.13222976
sexism2022_english-15696,sexist,0.00715624,0.9928437
sexism2022_english-970,not sexist,0.99254864,0.007451377
sexism2022_english-5608,not sexist,0.95284563,0.047154367
sexism2022_english-7915,sexist,0.020585796,0.97941417
sexism2022_english-12149,not sexist,0.91902584,0.080974154
sexism2022_english-5658,not sexist,0.99252135,0.0074786628
sexism2022_english-17613,sexist,0.0072868,0.99271315
sexism2022_english-10925,sexist,0.43780985,0.5621902
sexism2022_english-9022,sexist,0.0069953077,0.99300474
sexism2022_english-16561,sexist,0.16993181,0.83006823
sexism2022_english-19422,not sexist,0.99589574,0.0041042403
sexism2022_english-1123,not sexist,0.9890954,0.010904643
sexism2022_english-13657,not sexist,0.9947836,0.005216368
sexism2022_english-17269,not sexist,0.9945293,0.0054706545
sexism2022_english-12873,not sexist,0.994645,0.005354992
sexism2022_english-618,not sexist,0.99217826,0.007821748
sexism2022_english-10881,not sexist,0.9672591,0.03274085
sexism2022_english-15275,not sexist,0.9962071,0.0037929022
sexism2022_english-7846,sexist,0.22659546,0.7734045
sexism2022_english-13392,not sexist,0.9742954,0.025704624
sexism2022_english-1816,sexist,0.043846365,0.9561536
sexism2022_english-6249,not sexist,0.98567957,0.01432045
sexism2022_english-15113,not sexist,0.9936586,0.006341421
sexism2022_english-14965,not sexist,0.9957457,0.004254288
sexism2022_english-18977,not sexist,0.98925346,0.010746615
sexism2022_english-15688,not sexist,0.9620846,0.037915416
sexism2022_english-2803,not sexist,0.8535019,0.14649805
sexism2022_english-9255,not sexist,0.98544043,0.01455958
sexism2022_english-13281,sexist,0.024671957,0.975328
sexism2022_english-3967,sexist,0.20772077,0.79227924
sexism2022_english-13592,not sexist,0.99552035,0.0044796364
sexism2022_english-13608,not sexist,0.6298556,0.37014443
sexism2022_english-11416,sexist,0.19040819,0.80959177
sexism2022_english-2156,not sexist,0.97949135,0.020508602
sexism2022_english-2832,not sexist,0.98832136,0.011678569
sexism2022_english-15230,sexist,0.0047770147,0.995223
sexism2022_english-13937,sexist,0.009133591,0.9908664
sexism2022_english-1256,not sexist,0.99435484,0.005645122
sexism2022_english-2271,not sexist,0.994863,0.0051370813
sexism2022_english-7049,sexist,0.015679022,0.984321
sexism2022_english-14687,sexist,0.34385297,0.656147
sexism2022_english-12674,not sexist,0.98905516,0.010944855
sexism2022_english-6388,not sexist,0.9698687,0.030131299
sexism2022_english-6138,not sexist,0.98019695,0.019803014
sexism2022_english-9605,sexist,0.050917774,0.94908226
sexism2022_english-17486,sexist,0.43508977,0.56491023
sexism2022_english-17521,not sexist,0.9776489,0.022351038
sexism2022_english-18498,not sexist,0.980663,0.019336972
sexism2022_english-6929,not sexist,0.9932207,0.0067792637
sexism2022_english-6046,not sexist,0.99617153,0.0038284333
sexism2022_english-15721,not sexist,0.99335665,0.006643359
sexism2022_english-608,not sexist,0.97440594,0.025594046
sexism2022_english-9514,not sexist,0.6521518,0.3478482
sexism2022_english-12510,not sexist,0.99027014,0.009729882
sexism2022_english-8612,sexist,0.012718313,0.98728174
sexism2022_english-7660,not sexist,0.9942456,0.005754466
sexism2022_english-12787,not sexist,0.5729161,0.42708394
sexism2022_english-6871,not sexist,0.5773305,0.42266947
sexism2022_english-14710,not sexist,0.9806204,0.019379603
sexism2022_english-158,not sexist,0.9971064,0.0028935857
sexism2022_english-1861,not sexist,0.9931851,0.006814899
sexism2022_english-15039,not sexist,0.99108535,0.008914674
sexism2022_english-6752,not sexist,0.97935486,0.02064511
sexism2022_english-16146,not sexist,0.99580765,0.00419234
sexism2022_english-2324,not sexist,0.99521,0.004790043
sexism2022_english-9393,sexist,0.023764245,0.9762357
sexism2022_english-7086,sexist,0.007200575,0.9927994
sexism2022_english-4383,not sexist,0.99318576,0.0068141758
sexism2022_english-1293,not sexist,0.8512525,0.14874747
sexism2022_english-7503,not sexist,0.9672518,0.032748286
sexism2022_english-8066,not sexist,0.86322117,0.13677886
sexism2022_english-8545,not sexist,0.99011993,0.009880009
sexism2022_english-6370,sexist,0.011438676,0.98856133
sexism2022_english-13412,not sexist,0.99024206,0.009757882
sexism2022_english-15153,not sexist,0.9278317,0.07216828
sexism2022_english-1239,not sexist,0.995097,0.004902955
sexism2022_english-17990,not sexist,0.9892211,0.010778856
sexism2022_english-8363,not sexist,0.99325526,0.0067446693
sexism2022_english-2592,not sexist,0.9885908,0.011409214
sexism2022_english-13595,sexist,0.0034978243,0.99650216
sexism2022_english-17216,not sexist,0.96447676,0.03552319
sexism2022_english-7822,not sexist,0.99624264,0.0037574198
sexism2022_english-4189,not sexist,0.99134856,0.00865143
sexism2022_english-17147,not sexist,0.99378866,0.0062113535
sexism2022_english-11319,sexist,0.015729792,0.98427016
sexism2022_english-3776,not sexist,0.99237365,0.0076263216
sexism2022_english-10198,sexist,0.008765137,0.9912349
sexism2022_english-9814,not sexist,0.9932545,0.006745494
sexism2022_english-10776,not sexist,0.99537635,0.004623644
sexism2022_english-10522,sexist,0.03585288,0.9641471
sexism2022_english-16650,sexist,0.08228361,0.9177164
sexism2022_english-50,sexist,0.2235242,0.7764758
sexism2022_english-18584,not sexist,0.99288344,0.007116528
sexism2022_english-11111,not sexist,0.98746514,0.012534907
sexism2022_english-6671,not sexist,0.99562436,0.0043756445
sexism2022_english-8114,sexist,0.40841848,0.5915815
sexism2022_english-8515,not sexist,0.9939469,0.0060530505
