rewire_id,label_pred,not sexist,sexist
sexism2022_english-19606,not sexist,0.94460267,0.05539736
sexism2022_english-16633,not sexist,0.99004924,0.009950737
sexism2022_english-19748,not sexist,0.9943131,0.0056868996
sexism2022_english-13063,not sexist,0.99569255,0.0043074423
sexism2022_english-19630,not sexist,0.9007257,0.09927429
sexism2022_english-15023,sexist,0.12449253,0.8755074
sexism2022_english-3623,not sexist,0.9880477,0.011952345
sexism2022_english-814,not sexist,0.78375155,0.21624848
sexism2022_english-3282,not sexist,0.86206394,0.13793609
sexism2022_english-10451,not sexist,0.9917911,0.0082088625
sexism2022_english-8553,sexist,0.010437671,0.98956233
sexism2022_english-17476,not sexist,0.9285905,0.07140946
sexism2022_english-11590,not sexist,0.9954625,0.0045374706
sexism2022_english-15213,not sexist,0.9863658,0.013634167
sexism2022_english-13520,not sexist,0.9904405,0.0095594805
sexism2022_english-15941,sexist,0.061530966,0.93846905
sexism2022_english-2139,not sexist,0.99370253,0.0062975427
sexism2022_english-9349,sexist,0.36012197,0.63987803
sexism2022_english-8766,not sexist,0.99464005,0.0053599877
sexism2022_english-587,not sexist,0.63864917,0.36135086
sexism2022_english-514,sexist,0.0068054777,0.99319446
sexism2022_english-9169,not sexist,0.62350714,0.37649283
sexism2022_english-14287,not sexist,0.9902512,0.009748829
sexism2022_english-3699,not sexist,0.9887085,0.011291534
sexism2022_english-15761,not sexist,0.9914848,0.008515146
sexism2022_english-512,not sexist,0.9934623,0.006537729
sexism2022_english-17817,not sexist,0.9375117,0.062488347
sexism2022_english-18779,not sexist,0.98213345,0.0178665
sexism2022_english-15536,not sexist,0.96943396,0.030566037
sexism2022_english-13537,not sexist,0.99565697,0.0043430002
sexism2022_english-14791,sexist,0.008059818,0.9919402
sexism2022_english-7758,not sexist,0.99423474,0.0057652183
sexism2022_english-15001,not sexist,0.9925189,0.0074811373
sexism2022_english-12208,not sexist,0.99492043,0.005079511
sexism2022_english-13279,not sexist,0.97360015,0.026399842
sexism2022_english-2383,sexist,0.039234154,0.96076584
sexism2022_english-1214,not sexist,0.8283186,0.17168142
sexism2022_english-10293,not sexist,0.99276066,0.0072393995
sexism2022_english-7628,sexist,0.038062636,0.9619374
sexism2022_english-18543,not sexist,0.9937005,0.0062994403
sexism2022_english-7997,not sexist,0.8008756,0.19912446
sexism2022_english-19302,not sexist,0.99394166,0.006058416
sexism2022_english-9921,not sexist,0.9856344,0.014365596
sexism2022_english-14501,sexist,0.075468406,0.9245316
sexism2022_english-2162,sexist,0.3713381,0.62866193
sexism2022_english-11492,sexist,0.49958524,0.5004148
sexism2022_english-15180,sexist,0.050352037,0.94964796
sexism2022_english-15646,sexist,0.0067430064,0.99325705
sexism2022_english-4670,not sexist,0.9940158,0.005984135
sexism2022_english-17466,sexist,0.08926834,0.9107316
sexism2022_english-13107,not sexist,0.99062485,0.00937521
sexism2022_english-2894,not sexist,0.85420704,0.14579293
sexism2022_english-1245,not sexist,0.98742723,0.0125727365
sexism2022_english-12306,not sexist,0.9758763,0.02412368
sexism2022_english-4479,sexist,0.027159289,0.9728407
sexism2022_english-1229,sexist,0.021758744,0.9782413
sexism2022_english-12468,not sexist,0.9733117,0.02668828
sexism2022_english-16046,sexist,0.15551572,0.8444843
sexism2022_english-16360,not sexist,0.99053544,0.00946455
sexism2022_english-18961,not sexist,0.98025733,0.01974271
sexism2022_english-1179,sexist,0.007422257,0.99257773
sexism2022_english-14822,sexist,0.016336894,0.9836631
sexism2022_english-3704,not sexist,0.993871,0.006129049
sexism2022_english-439,sexist,0.010360507,0.9896395
sexism2022_english-12288,not sexist,0.9905178,0.009482192
sexism2022_english-1174,not sexist,0.9931833,0.0068167197
sexism2022_english-15084,sexist,0.036223605,0.96377647
sexism2022_english-17759,sexist,0.112457275,0.88754267
sexism2022_english-11620,not sexist,0.9247504,0.07524962
sexism2022_english-6008,not sexist,0.99066085,0.00933916
sexism2022_english-11865,not sexist,0.99401665,0.005983307
sexism2022_english-10474,not sexist,0.99425185,0.0057481234
sexism2022_english-1000,not sexist,0.98522437,0.014775631
sexism2022_english-21,sexist,0.057826094,0.94217396
sexism2022_english-5502,not sexist,0.9951692,0.004830721
sexism2022_english-16293,sexist,0.2591948,0.74080515
sexism2022_english-1369,sexist,0.009169298,0.9908308
sexism2022_english-161,not sexist,0.92181575,0.07818429
sexism2022_english-13818,not sexist,0.92742836,0.07257169
sexism2022_english-3511,not sexist,0.9907245,0.009275521
sexism2022_english-17294,not sexist,0.99436945,0.0056305667
sexism2022_english-7429,not sexist,0.9896271,0.010372825
sexism2022_english-3132,not sexist,0.9942267,0.005773254
sexism2022_english-2904,not sexist,0.9626456,0.0373544
sexism2022_english-4706,not sexist,0.9953076,0.0046923263
sexism2022_english-16211,not sexist,0.99336994,0.0066300584
sexism2022_english-4893,not sexist,0.9941234,0.0058765593
sexism2022_english-16622,not sexist,0.9718346,0.028165383
sexism2022_english-1940,not sexist,0.9683105,0.03168957
sexism2022_english-9444,not sexist,0.9041129,0.09588708
sexism2022_english-12400,not sexist,0.9930454,0.0069546415
sexism2022_english-16460,sexist,0.08190064,0.9180994
sexism2022_english-18955,not sexist,0.99275476,0.007245217
sexism2022_english-11682,not sexist,0.9844707,0.015529243
sexism2022_english-2126,sexist,0.006891915,0.99310803
sexism2022_english-6313,not sexist,0.8614089,0.13859117
sexism2022_english-12925,not sexist,0.93431216,0.06568778
sexism2022_english-12039,not sexist,0.65078247,0.3492176
sexism2022_english-11870,not sexist,0.99329305,0.0067070043
sexism2022_english-2297,not sexist,0.98818004,0.011819997
sexism2022_english-12847,not sexist,0.94529814,0.054701872
sexism2022_english-17382,not sexist,0.9264466,0.073553406
sexism2022_english-14982,not sexist,0.9274022,0.07259779
sexism2022_english-344,not sexist,0.9921137,0.007886342
sexism2022_english-16496,sexist,0.010880625,0.9891194
sexism2022_english-18924,not sexist,0.98098195,0.019018117
sexism2022_english-19253,sexist,0.0059775696,0.9940224
sexism2022_english-8059,not sexist,0.99232554,0.0076744473
sexism2022_english-12634,not sexist,0.85547394,0.14452612
sexism2022_english-6180,sexist,0.0080780545,0.991922
sexism2022_english-7754,not sexist,0.6949116,0.30508837
sexism2022_english-12411,sexist,0.18057987,0.81942016
sexism2022_english-18027,not sexist,0.9943282,0.005671836
sexism2022_english-12122,not sexist,0.99414647,0.005853464
sexism2022_english-533,sexist,0.0043516154,0.9956483
sexism2022_english-18060,sexist,0.16612114,0.8338789
sexism2022_english-10181,not sexist,0.9924975,0.007502449
sexism2022_english-7159,not sexist,0.9483115,0.05168854
sexism2022_english-7646,not sexist,0.7039528,0.29604715
sexism2022_english-5691,not sexist,0.9916414,0.008358592
sexism2022_english-1515,not sexist,0.5198438,0.48015627
sexism2022_english-10295,not sexist,0.98299235,0.017007615
sexism2022_english-15208,not sexist,0.9841201,0.015879909
sexism2022_english-8960,sexist,0.034763005,0.96523696
sexism2022_english-2196,not sexist,0.99660033,0.0033996692
sexism2022_english-7771,not sexist,0.992374,0.007625968
sexism2022_english-18335,not sexist,0.98289776,0.017102245
sexism2022_english-5272,not sexist,0.98679185,0.013208108
sexism2022_english-1052,sexist,0.008349992,0.99165
sexism2022_english-2021,sexist,0.006766366,0.9932336
sexism2022_english-7590,not sexist,0.9936652,0.0063348175
sexism2022_english-3978,not sexist,0.99407464,0.0059253364
sexism2022_english-13049,sexist,0.1925578,0.8074422
sexism2022_english-10683,not sexist,0.9901888,0.009811197
sexism2022_english-10886,not sexist,0.98556525,0.014434809
sexism2022_english-8911,not sexist,0.9608271,0.039172873
sexism2022_english-2788,not sexist,0.9884918,0.01150828
sexism2022_english-12489,not sexist,0.9933391,0.0066609033
sexism2022_english-7307,not sexist,0.9917719,0.008228102
sexism2022_english-16538,sexist,0.06994143,0.93005854
sexism2022_english-3712,sexist,0.17424569,0.82575434
sexism2022_english-19132,sexist,0.0074166986,0.9925833
sexism2022_english-18925,not sexist,0.98918647,0.010813525
sexism2022_english-2647,sexist,0.057060108,0.9429399
sexism2022_english-6067,not sexist,0.9934075,0.00659257
sexism2022_english-14015,not sexist,0.9922023,0.007797724
sexism2022_english-1111,not sexist,0.9948515,0.0051485207
sexism2022_english-2060,not sexist,0.9938564,0.006143642
sexism2022_english-3941,not sexist,0.9885274,0.011472544
sexism2022_english-16348,not sexist,0.98084587,0.019154059
sexism2022_english-8073,not sexist,0.99616563,0.003834372
sexism2022_english-3867,not sexist,0.9377226,0.06227735
sexism2022_english-16171,not sexist,0.92335194,0.07664802
sexism2022_english-8918,not sexist,0.9948925,0.005107484
sexism2022_english-7444,not sexist,0.99289787,0.007102119
sexism2022_english-18050,not sexist,0.9923981,0.0076019005
sexism2022_english-11697,not sexist,0.9919459,0.008054033
sexism2022_english-17438,sexist,0.008176595,0.9918234
sexism2022_english-12017,sexist,0.10096353,0.89903647
sexism2022_english-19387,not sexist,0.98874575,0.011254224
sexism2022_english-19946,sexist,0.0077376794,0.99226224
sexism2022_english-7619,sexist,0.44892526,0.55107474
sexism2022_english-12216,sexist,0.026185727,0.9738143
sexism2022_english-14069,not sexist,0.9941036,0.0058964104
sexism2022_english-8567,not sexist,0.9909655,0.009034536
sexism2022_english-12361,not sexist,0.98737305,0.012626935
sexism2022_english-7535,not sexist,0.9887106,0.011289436
sexism2022_english-370,not sexist,0.99326295,0.006737027
sexism2022_english-15019,not sexist,0.9905847,0.009415338
sexism2022_english-6750,not sexist,0.99190784,0.008092187
sexism2022_english-1623,sexist,0.0068211895,0.99317884
sexism2022_english-18165,not sexist,0.9947201,0.0052798884
sexism2022_english-16942,not sexist,0.9947339,0.005266035
sexism2022_english-15848,sexist,0.054854587,0.9451454
sexism2022_english-6254,not sexist,0.9604078,0.039592233
sexism2022_english-531,not sexist,0.9951545,0.004845557
sexism2022_english-8771,not sexist,0.9830967,0.016903246
sexism2022_english-9696,not sexist,0.99326915,0.006730804
sexism2022_english-11415,not sexist,0.9846162,0.015383763
sexism2022_english-1527,not sexist,0.9933774,0.006622585
sexism2022_english-8954,not sexist,0.8929003,0.107099704
sexism2022_english-6571,sexist,0.0060485173,0.99395156
sexism2022_english-6050,not sexist,0.99410444,0.0058955215
sexism2022_english-5877,not sexist,0.908401,0.09159899
sexism2022_english-18847,not sexist,0.98724526,0.01275478
sexism2022_english-12181,not sexist,0.69124514,0.3087549
sexism2022_english-13715,not sexist,0.7847357,0.2152643
sexism2022_english-10276,sexist,0.005555152,0.9944449
sexism2022_english-10607,sexist,0.0071030506,0.992897
sexism2022_english-14641,not sexist,0.9911986,0.00880134
sexism2022_english-18539,sexist,0.10356805,0.896432
sexism2022_english-4051,not sexist,0.9807329,0.019267082
sexism2022_english-6786,not sexist,0.97506815,0.024931788
sexism2022_english-15161,sexist,0.007264937,0.992735
sexism2022_english-1569,not sexist,0.98778206,0.01221787
sexism2022_english-9492,not sexist,0.991347,0.008652976
sexism2022_english-5589,not sexist,0.98952675,0.010473301
sexism2022_english-442,not sexist,0.99252033,0.007479689
sexism2022_english-17076,not sexist,0.97816485,0.021835145
sexism2022_english-19800,not sexist,0.99440306,0.005596916
sexism2022_english-9216,not sexist,0.99393964,0.0060604
sexism2022_english-2955,not sexist,0.9915364,0.008463579
sexism2022_english-15877,not sexist,0.9940917,0.005908267
sexism2022_english-9596,sexist,0.01768881,0.98231125
sexism2022_english-6863,not sexist,0.99412185,0.005878195
sexism2022_english-9034,not sexist,0.98667973,0.013320265
sexism2022_english-7355,not sexist,0.992589,0.007410986
sexism2022_english-18964,sexist,0.005694084,0.9943059
sexism2022_english-15942,sexist,0.0045358688,0.99546415
sexism2022_english-7319,not sexist,0.94397676,0.056023207
sexism2022_english-6822,not sexist,0.8915936,0.10840644
sexism2022_english-9206,not sexist,0.9941754,0.0058246604
sexism2022_english-392,not sexist,0.8384179,0.16158213
sexism2022_english-19829,not sexist,0.9946346,0.0053654155
sexism2022_english-13944,sexist,0.36394936,0.6360507
sexism2022_english-9395,not sexist,0.9589897,0.041010335
sexism2022_english-6277,not sexist,0.9950612,0.0049387445
sexism2022_english-15695,sexist,0.23295426,0.76704574
sexism2022_english-3416,not sexist,0.9837853,0.01621471
sexism2022_english-7323,not sexist,0.99494547,0.00505455
sexism2022_english-9487,not sexist,0.96218824,0.037811812
sexism2022_english-18124,not sexist,0.9938492,0.006150791
sexism2022_english-5861,not sexist,0.9586202,0.04137988
sexism2022_english-5562,not sexist,0.98519135,0.0148086315
sexism2022_english-13428,not sexist,0.9959676,0.0040324247
sexism2022_english-15523,sexist,0.0068861833,0.9931138
sexism2022_english-6499,not sexist,0.99425757,0.0057424465
sexism2022_english-11653,not sexist,0.97267115,0.027328793
sexism2022_english-18664,not sexist,0.75092155,0.24907836
sexism2022_english-240,sexist,0.30519554,0.6948045
sexism2022_english-10397,not sexist,0.9887537,0.011246289
sexism2022_english-3380,not sexist,0.8932824,0.10671762
sexism2022_english-14571,not sexist,0.9921504,0.0078495955
sexism2022_english-17359,sexist,0.10399176,0.8960082
sexism2022_english-10075,not sexist,0.98139304,0.018607011
sexism2022_english-11707,not sexist,0.98896956,0.0110304635
sexism2022_english-3049,not sexist,0.99066293,0.009336998
sexism2022_english-5612,not sexist,0.99330854,0.0066914083
sexism2022_english-13516,sexist,0.08413966,0.9158603
sexism2022_english-2267,not sexist,0.9950335,0.004966551
sexism2022_english-11685,not sexist,0.90116066,0.09883931
sexism2022_english-19704,not sexist,0.7314597,0.2685403
sexism2022_english-3891,not sexist,0.8713387,0.12866132
sexism2022_english-13387,sexist,0.03084589,0.96915406
sexism2022_english-7499,not sexist,0.9293473,0.070652746
sexism2022_english-11381,not sexist,0.6268877,0.3731123
sexism2022_english-3482,not sexist,0.9809687,0.01903122
sexism2022_english-8172,not sexist,0.99177563,0.008224406
sexism2022_english-12861,sexist,0.2219658,0.7780342
sexism2022_english-2072,not sexist,0.9857452,0.01425484
sexism2022_english-7836,not sexist,0.9843917,0.015608333
sexism2022_english-6082,sexist,0.009075169,0.99092484
sexism2022_english-1543,not sexist,0.50042194,0.49957803
sexism2022_english-11975,not sexist,0.9952755,0.0047245356
sexism2022_english-9662,sexist,0.0065407767,0.9934592
sexism2022_english-15919,not sexist,0.9777729,0.022227058
sexism2022_english-7379,not sexist,0.9837193,0.016280768
sexism2022_english-9028,not sexist,0.90599805,0.094001934
sexism2022_english-14394,not sexist,0.9921366,0.007863388
sexism2022_english-5544,sexist,0.32281303,0.67718697
sexism2022_english-3341,not sexist,0.8713892,0.12861076
sexism2022_english-17497,not sexist,0.8044796,0.19552039
sexism2022_english-6614,not sexist,0.988194,0.011805936
sexism2022_english-9758,not sexist,0.95626414,0.04373589
sexism2022_english-15698,not sexist,0.94615227,0.053847738
sexism2022_english-13191,not sexist,0.96851826,0.03148177
sexism2022_english-7725,not sexist,0.9932666,0.006733435
sexism2022_english-5217,not sexist,0.99162966,0.008370339
sexism2022_english-18934,sexist,0.25657985,0.7434201
sexism2022_english-14690,not sexist,0.9936826,0.006317375
sexism2022_english-15322,not sexist,0.9951691,0.0048308587
sexism2022_english-11802,not sexist,0.99036205,0.009638022
sexism2022_english-8563,not sexist,0.9926991,0.00730095
sexism2022_english-5745,not sexist,0.93892527,0.06107478
sexism2022_english-5110,not sexist,0.957637,0.042363044
sexism2022_english-16574,sexist,0.23631251,0.76368755
sexism2022_english-10478,not sexist,0.7155646,0.28443548
sexism2022_english-17315,not sexist,0.9788261,0.021173937
sexism2022_english-19790,not sexist,0.9921279,0.007872072
sexism2022_english-2504,sexist,0.00487234,0.9951277
sexism2022_english-3183,sexist,0.01034456,0.9896554
sexism2022_english-5059,sexist,0.35743657,0.64256346
sexism2022_english-6257,not sexist,0.9842188,0.01578119
sexism2022_english-2593,not sexist,0.9869648,0.0130351065
sexism2022_english-15791,not sexist,0.97909236,0.02090762
sexism2022_english-1566,not sexist,0.98069763,0.019302325
sexism2022_english-8387,not sexist,0.8740851,0.1259149
sexism2022_english-15002,sexist,0.4186911,0.5813089
sexism2022_english-10251,not sexist,0.9896311,0.010368911
sexism2022_english-6003,not sexist,0.9939698,0.0060301744
sexism2022_english-16422,not sexist,0.9885699,0.011430106
sexism2022_english-19537,not sexist,0.9886475,0.011352522
sexism2022_english-16377,not sexist,0.9951141,0.0048859413
sexism2022_english-1073,not sexist,0.9910177,0.008982356
sexism2022_english-19492,sexist,0.0073694456,0.9926306
sexism2022_english-260,not sexist,0.9864704,0.013529551
sexism2022_english-250,not sexist,0.9941801,0.0058198823
sexism2022_english-333,not sexist,0.9356298,0.06437016
sexism2022_english-5178,not sexist,0.85951996,0.14048004
sexism2022_english-18460,sexist,0.004973706,0.9950263
sexism2022_english-12237,not sexist,0.9946641,0.0053358963
sexism2022_english-14961,not sexist,0.99539447,0.004605544
sexism2022_english-9838,sexist,0.19446024,0.8055398
sexism2022_english-18040,not sexist,0.91868305,0.0813169
sexism2022_english-8248,not sexist,0.5895522,0.41044775
sexism2022_english-16741,not sexist,0.99187183,0.008128187
sexism2022_english-18504,sexist,0.017883092,0.9821169
sexism2022_english-12542,not sexist,0.99385804,0.0061419653
sexism2022_english-1654,not sexist,0.9155694,0.084430575
sexism2022_english-6855,not sexist,0.9927973,0.0072027026
sexism2022_english-11238,not sexist,0.9725929,0.027407099
sexism2022_english-1615,sexist,0.008477864,0.9915221
sexism2022_english-17086,not sexist,0.9829958,0.01700423
sexism2022_english-13349,sexist,0.009392825,0.99060714
sexism2022_english-3114,not sexist,0.99483645,0.0051635653
sexism2022_english-2914,not sexist,0.9822558,0.017744236
sexism2022_english-10666,sexist,0.0054726214,0.9945274
sexism2022_english-1197,not sexist,0.6645859,0.3354141
sexism2022_english-13068,not sexist,0.99017614,0.009823806
sexism2022_english-1384,not sexist,0.9918943,0.008105718
sexism2022_english-11545,not sexist,0.97677475,0.023225283
sexism2022_english-9933,not sexist,0.57474494,0.425255
sexism2022_english-8714,not sexist,0.99567336,0.0043266225
sexism2022_english-13276,not sexist,0.9955848,0.004415229
sexism2022_english-16701,not sexist,0.9624526,0.037547342
sexism2022_english-9516,sexist,0.42487258,0.5751275
sexism2022_english-15082,not sexist,0.98947936,0.010520689
sexism2022_english-19567,not sexist,0.9879879,0.0120120635
sexism2022_english-12131,not sexist,0.99368674,0.0063132937
sexism2022_english-15269,not sexist,0.5919037,0.40809625
sexism2022_english-2059,not sexist,0.9469454,0.05305458
sexism2022_english-2759,not sexist,0.99430746,0.005692575
sexism2022_english-4759,sexist,0.088924386,0.9110756
sexism2022_english-5542,not sexist,0.9927806,0.007219354
sexism2022_english-8205,not sexist,0.98700863,0.012991353
sexism2022_english-19026,not sexist,0.65964794,0.34035206
sexism2022_english-4533,not sexist,0.99023145,0.0097685605
sexism2022_english-15958,not sexist,0.82312566,0.1768743
sexism2022_english-19428,not sexist,0.89721227,0.10278773
sexism2022_english-8598,not sexist,0.70857465,0.29142532
sexism2022_english-18322,not sexist,0.9932122,0.006787768
sexism2022_english-10951,not sexist,0.991424,0.008576002
sexism2022_english-14348,sexist,0.0109928,0.98900723
sexism2022_english-18125,not sexist,0.9929014,0.0070985784
sexism2022_english-5409,not sexist,0.9875567,0.012443336
sexism2022_english-8615,not sexist,0.99268407,0.007315908
sexism2022_english-11024,not sexist,0.9942987,0.00570122
sexism2022_english-5347,sexist,0.058286086,0.9417139
sexism2022_english-8797,not sexist,0.9238383,0.0761617
sexism2022_english-6986,not sexist,0.98710877,0.012891217
sexism2022_english-8565,not sexist,0.8624709,0.1375291
sexism2022_english-15065,not sexist,0.5068904,0.49310952
sexism2022_english-14327,not sexist,0.9934476,0.0065523875
sexism2022_english-3675,not sexist,0.92008287,0.07991715
sexism2022_english-16843,not sexist,0.9859505,0.014049505
sexism2022_english-10149,not sexist,0.9799247,0.020075353
sexism2022_english-17037,sexist,0.007242123,0.9927578
sexism2022_english-3281,sexist,0.008149223,0.9918508
sexism2022_english-150,not sexist,0.9927643,0.0072357743
sexism2022_english-9839,not sexist,0.91836125,0.08163883
sexism2022_english-15696,sexist,0.008792522,0.99120754
sexism2022_english-970,not sexist,0.9931526,0.006847438
sexism2022_english-5608,not sexist,0.961667,0.038332954
sexism2022_english-7915,sexist,0.009631825,0.99036825
sexism2022_english-12149,not sexist,0.92737716,0.072622836
sexism2022_english-5658,not sexist,0.9938498,0.0061501847
sexism2022_english-17613,sexist,0.0105728125,0.98942715
sexism2022_english-10925,sexist,0.13944457,0.8605554
sexism2022_english-9022,sexist,0.011858858,0.9881412
sexism2022_english-16561,not sexist,0.7321291,0.26787093
sexism2022_english-19422,not sexist,0.995333,0.004666923
sexism2022_english-1123,not sexist,0.9900157,0.009984276
sexism2022_english-13657,not sexist,0.99337983,0.0066201384
sexism2022_english-17269,not sexist,0.99350667,0.006493387
sexism2022_english-12873,not sexist,0.99339515,0.0066048754
sexism2022_english-618,not sexist,0.9894236,0.010576406
sexism2022_english-10881,not sexist,0.89396286,0.10603717
sexism2022_english-15275,not sexist,0.99373937,0.006260655
sexism2022_english-7846,sexist,0.04749715,0.95250285
sexism2022_english-13392,not sexist,0.9897447,0.010255255
sexism2022_english-1816,sexist,0.011020735,0.9889792
sexism2022_english-6249,not sexist,0.9852557,0.014744316
sexism2022_english-15113,not sexist,0.9920144,0.007985614
sexism2022_english-14965,not sexist,0.99337405,0.006625892
sexism2022_english-18977,not sexist,0.9898656,0.010134425
sexism2022_english-15688,not sexist,0.9647844,0.035215676
sexism2022_english-2803,not sexist,0.93275946,0.06724054
sexism2022_english-9255,not sexist,0.985366,0.014634038
sexism2022_english-13281,sexist,0.006734781,0.9932653
sexism2022_english-3967,sexist,0.12918086,0.87081915
sexism2022_english-13592,not sexist,0.9940136,0.005986402
sexism2022_english-13608,not sexist,0.5213899,0.47861013
sexism2022_english-11416,sexist,0.34333345,0.6566666
sexism2022_english-2156,not sexist,0.9906088,0.009391179
sexism2022_english-2832,not sexist,0.9891549,0.010845102
sexism2022_english-15230,sexist,0.008077519,0.9919225
sexism2022_english-13937,sexist,0.006093812,0.9939062
sexism2022_english-1256,not sexist,0.9903796,0.009620469
sexism2022_english-2271,not sexist,0.99347067,0.006529285
sexism2022_english-7049,sexist,0.007751927,0.99224806
sexism2022_english-14687,not sexist,0.952962,0.047037974
sexism2022_english-12674,not sexist,0.95617396,0.043826062
sexism2022_english-6388,not sexist,0.969714,0.030285945
sexism2022_english-6138,not sexist,0.9745813,0.02541867
sexism2022_english-9605,sexist,0.0369041,0.96309596
sexism2022_english-17486,sexist,0.19784117,0.80215883
sexism2022_english-17521,not sexist,0.9645671,0.03543287
sexism2022_english-18498,not sexist,0.9458877,0.05411229
sexism2022_english-6929,not sexist,0.99259984,0.007400184
sexism2022_english-6046,not sexist,0.9952679,0.00473199
sexism2022_english-15721,not sexist,0.9896712,0.010328884
sexism2022_english-608,not sexist,0.9610682,0.03893184
sexism2022_english-9514,sexist,0.21631077,0.78368926
sexism2022_english-12510,not sexist,0.986024,0.013976014
sexism2022_english-8612,sexist,0.013265895,0.98673403
sexism2022_english-7660,not sexist,0.99406344,0.0059365197
sexism2022_english-12787,not sexist,0.5466846,0.45331532
sexism2022_english-6871,sexist,0.42855215,0.5714478
sexism2022_english-14710,not sexist,0.98006445,0.01993551
sexism2022_english-158,not sexist,0.99630344,0.0036965497
sexism2022_english-1861,not sexist,0.993604,0.006396026
sexism2022_english-15039,not sexist,0.98536545,0.014634589
sexism2022_english-6752,not sexist,0.9738549,0.026145114
sexism2022_english-16146,not sexist,0.9937006,0.0062993597
sexism2022_english-2324,not sexist,0.9944681,0.005531861
sexism2022_english-9393,sexist,0.028295072,0.9717049
sexism2022_english-7086,sexist,0.011607643,0.9883924
sexism2022_english-4383,not sexist,0.9933026,0.0066974526
sexism2022_english-1293,not sexist,0.7152645,0.28473547
sexism2022_english-7503,not sexist,0.97773117,0.02226881
sexism2022_english-8066,not sexist,0.67855895,0.32144108
sexism2022_english-8545,not sexist,0.9888699,0.01113012
sexism2022_english-6370,sexist,0.016195918,0.98380405
sexism2022_english-13412,not sexist,0.9940426,0.0059573795
sexism2022_english-15153,not sexist,0.9794383,0.020561747
sexism2022_english-1239,not sexist,0.99429965,0.005700367
sexism2022_english-17990,not sexist,0.95618355,0.04381647
sexism2022_english-8363,not sexist,0.9950506,0.0049493355
sexism2022_english-2592,not sexist,0.9893873,0.010612728
sexism2022_english-13595,sexist,0.004457186,0.9955428
sexism2022_english-17216,not sexist,0.9596001,0.04039992
sexism2022_english-7822,not sexist,0.9947584,0.0052415086
sexism2022_english-4189,not sexist,0.98851305,0.011486965
sexism2022_english-17147,not sexist,0.9942358,0.0057641584
sexism2022_english-11319,sexist,0.0124798,0.9875202
sexism2022_english-3776,not sexist,0.99212426,0.00787573
sexism2022_english-10198,sexist,0.011196778,0.9888032
sexism2022_english-9814,not sexist,0.99228185,0.007718103
sexism2022_english-10776,not sexist,0.9934087,0.0065913294
sexism2022_english-10522,sexist,0.012678212,0.9873218
sexism2022_english-16650,sexist,0.024402646,0.9755973
sexism2022_english-50,sexist,0.08147037,0.9185296
sexism2022_english-18584,not sexist,0.99521554,0.004784432
sexism2022_english-11111,not sexist,0.9911384,0.008861584
sexism2022_english-6671,not sexist,0.98741084,0.0125891995
sexism2022_english-8114,not sexist,0.51971227,0.4802878
sexism2022_english-8515,not sexist,0.9934761,0.0065238993
