rewire_id,label_pred,not sexist,sexist
sexism2022_english-11286,not sexist,0.94854754,0.05145253
sexism2022_english-19449,sexist,0.04933265,0.9506674
sexism2022_english-11971,not sexist,0.9470618,0.05293826
sexism2022_english-12015,not sexist,0.93093884,0.069061145
sexism2022_english-1789,sexist,0.23016907,0.769831
sexism2022_english-13594,not sexist,0.9943514,0.0056486405
sexism2022_english-6169,not sexist,0.9566618,0.043338098
sexism2022_english-3637,sexist,0.42147875,0.57852125
sexism2022_english-3357,not sexist,0.9860876,0.013912378
sexism2022_english-18083,not sexist,0.9903059,0.009694078
sexism2022_english-13468,not sexist,0.98081595,0.019183986
sexism2022_english-10596,not sexist,0.9953177,0.004682325
sexism2022_english-14366,sexist,0.034875542,0.9651245
sexism2022_english-12935,not sexist,0.99291974,0.0070802523
sexism2022_english-12690,not sexist,0.9943089,0.005691199
sexism2022_english-9931,sexist,0.0061704013,0.99382967
sexism2022_english-19313,not sexist,0.9936905,0.0063095195
sexism2022_english-2769,not sexist,0.9904723,0.009527746
sexism2022_english-9907,sexist,0.032141116,0.96785885
sexism2022_english-18325,not sexist,0.99412525,0.005874755
sexism2022_english-4611,not sexist,0.9939241,0.0060759033
sexism2022_english-15969,not sexist,0.97653913,0.023460815
sexism2022_english-8707,not sexist,0.9912164,0.00878355
sexism2022_english-12259,sexist,0.26753265,0.73246735
sexism2022_english-17128,not sexist,0.6007404,0.39925963
sexism2022_english-8103,not sexist,0.9872687,0.012731251
sexism2022_english-15224,not sexist,0.9946532,0.0053467746
sexism2022_english-15987,not sexist,0.91716343,0.08283651
sexism2022_english-3468,not sexist,0.99335676,0.006643246
sexism2022_english-18747,not sexist,0.99402505,0.0059749465
sexism2022_english-10933,sexist,0.07200141,0.9279986
sexism2022_english-13095,not sexist,0.9876016,0.012398443
sexism2022_english-14176,not sexist,0.99521184,0.0047881543
sexism2022_english-4910,not sexist,0.9923018,0.007698134
sexism2022_english-16777,not sexist,0.99106467,0.008935387
sexism2022_english-6620,sexist,0.19954617,0.80045384
sexism2022_english-328,not sexist,0.9735527,0.026447278
sexism2022_english-15138,not sexist,0.9935023,0.0064976634
sexism2022_english-19709,sexist,0.011436821,0.9885632
sexism2022_english-13355,not sexist,0.9883719,0.011628121
sexism2022_english-13757,not sexist,0.87605786,0.12394212
sexism2022_english-7065,sexist,0.021915697,0.97808427
sexism2022_english-19615,sexist,0.21100722,0.7889928
sexism2022_english-16432,not sexist,0.99311984,0.0068801898
sexism2022_english-18308,not sexist,0.8446485,0.15535149
sexism2022_english-16500,not sexist,0.9950588,0.004941217
sexism2022_english-7019,sexist,0.0056849658,0.99431497
sexism2022_english-19364,not sexist,0.9901418,0.00985826
sexism2022_english-874,sexist,0.2290851,0.7709149
sexism2022_english-4012,not sexist,0.99077916,0.009220812
sexism2022_english-5060,not sexist,0.73387206,0.266128
sexism2022_english-14481,not sexist,0.97705984,0.022940181
sexism2022_english-4552,not sexist,0.99433196,0.0056680315
sexism2022_english-13154,not sexist,0.9955959,0.0044041737
sexism2022_english-14524,not sexist,0.9943447,0.0056552566
sexism2022_english-8819,not sexist,0.9842726,0.01572743
sexism2022_english-17946,not sexist,0.9912252,0.008774782
sexism2022_english-8639,not sexist,0.9964647,0.0035353033
sexism2022_english-153,not sexist,0.9964323,0.0035676786
sexism2022_english-18249,sexist,0.0066215373,0.99337846
sexism2022_english-16222,not sexist,0.9943573,0.005642714
sexism2022_english-8291,not sexist,0.9928141,0.007185854
sexism2022_english-16623,not sexist,0.99560046,0.004399524
sexism2022_english-8829,not sexist,0.9928669,0.0071331784
sexism2022_english-146,sexist,0.053991698,0.9460084
sexism2022_english-19292,not sexist,0.9905624,0.00943769
sexism2022_english-13078,sexist,0.074682444,0.9253176
sexism2022_english-19414,sexist,0.3361324,0.6638676
sexism2022_english-843,not sexist,0.98269343,0.017306615
sexism2022_english-4627,not sexist,0.73361534,0.2663847
sexism2022_english-5512,not sexist,0.99621326,0.0037866768
sexism2022_english-15945,not sexist,0.99047804,0.009522032
sexism2022_english-12545,not sexist,0.9818829,0.018117059
sexism2022_english-342,not sexist,0.85719883,0.14280114
sexism2022_english-14880,not sexist,0.6118902,0.38810986
sexism2022_english-10915,not sexist,0.98788387,0.012116162
sexism2022_english-2657,not sexist,0.5164986,0.48350134
sexism2022_english-17671,not sexist,0.97608733,0.023912646
sexism2022_english-2673,not sexist,0.99232095,0.0076790056
sexism2022_english-16697,not sexist,0.8547325,0.14526756
sexism2022_english-19989,sexist,0.22123167,0.7787683
