rewire_id,label_pred,not sexist,sexist
sexism2022_english-15076,sexist,0.014253184,0.98574686
sexism2022_english-10116,not sexist,0.9933681,0.006631896
sexism2022_english-3329,not sexist,0.8942579,0.105742045
sexism2022_english-15624,not sexist,0.97662294,0.023377117
sexism2022_english-5615,not sexist,0.9970547,0.0029452858
sexism2022_english-3101,not sexist,0.99561936,0.0043805894
sexism2022_english-1736,sexist,0.010175732,0.98982424
sexism2022_english-7744,not sexist,0.6560832,0.34391674
sexism2022_english-9188,not sexist,0.992128,0.007871943
sexism2022_english-2235,not sexist,0.9863994,0.013600554
sexism2022_english-14841,not sexist,0.9928231,0.007176868
sexism2022_english-3455,not sexist,0.98826075,0.011739278
sexism2022_english-12581,not sexist,0.9955713,0.0044287355
sexism2022_english-17411,not sexist,0.9970855,0.0029145274
sexism2022_english-3791,not sexist,0.6340614,0.36593857
sexism2022_english-5206,sexist,0.0056472216,0.9943528
sexism2022_english-13678,sexist,0.0076818587,0.99231815
sexism2022_english-2115,sexist,0.005916981,0.994083
sexism2022_english-10047,not sexist,0.7991053,0.20089464
sexism2022_english-10632,not sexist,0.9367388,0.06326129
sexism2022_english-19572,not sexist,0.99416333,0.0058367257
sexism2022_english-10560,not sexist,0.9975453,0.0024546247
sexism2022_english-13196,not sexist,0.9926443,0.007355624
sexism2022_english-1674,not sexist,0.9972429,0.0027571137
sexism2022_english-13770,not sexist,0.9931177,0.0068823337
sexism2022_english-11547,sexist,0.014996564,0.9850034
sexism2022_english-14002,not sexist,0.96606654,0.033933476
sexism2022_english-15999,not sexist,0.9486946,0.05130536
sexism2022_english-10224,not sexist,0.99567384,0.0043260963
sexism2022_english-3267,sexist,0.008981999,0.99101806
sexism2022_english-122,sexist,0.23697369,0.76302636
sexism2022_english-9569,not sexist,0.99513996,0.004860046
sexism2022_english-18079,sexist,0.2178468,0.7821532
sexism2022_english-2176,not sexist,0.99420965,0.005790411
sexism2022_english-6977,not sexist,0.9834601,0.016539846
sexism2022_english-1567,not sexist,0.99449074,0.0055092294
sexism2022_english-1843,not sexist,0.933634,0.066365995
sexism2022_english-9323,not sexist,0.99046236,0.009537654
sexism2022_english-10610,not sexist,0.99616903,0.0038309493
sexism2022_english-8274,not sexist,0.99326795,0.0067320443
sexism2022_english-8028,not sexist,0.9942926,0.0057074525
sexism2022_english-6014,sexist,0.006830467,0.99316955
sexism2022_english-15730,not sexist,0.9874785,0.012521492
sexism2022_english-3639,not sexist,0.74304,0.25696003
sexism2022_english-17495,sexist,0.0073364275,0.9926636
sexism2022_english-4208,not sexist,0.9961888,0.0038111687
sexism2022_english-11775,not sexist,0.6618882,0.33811185
sexism2022_english-17149,not sexist,0.99610317,0.0038967931
sexism2022_english-9256,not sexist,0.93993294,0.060067102
sexism2022_english-10744,not sexist,0.9822678,0.017732196
sexism2022_english-12963,not sexist,0.9957912,0.004208721
sexism2022_english-13970,sexist,0.0048962524,0.9951037
sexism2022_english-12456,not sexist,0.9912559,0.008744164
sexism2022_english-10369,not sexist,0.9931005,0.006899416
sexism2022_english-7121,not sexist,0.98917365,0.010826402
sexism2022_english-15443,not sexist,0.9928731,0.0071268855
sexism2022_english-4644,not sexist,0.95409477,0.04590525
sexism2022_english-19876,not sexist,0.9935095,0.0064905263
sexism2022_english-1868,sexist,0.047890786,0.9521092
sexism2022_english-8090,sexist,0.112726286,0.8872737
sexism2022_english-5762,not sexist,0.99757665,0.0024233449
sexism2022_english-5115,not sexist,0.96073633,0.039263662
sexism2022_english-5416,not sexist,0.98699784,0.013002143
sexism2022_english-15434,not sexist,0.9959792,0.0040208395
sexism2022_english-15770,not sexist,0.9339197,0.066080324
sexism2022_english-15904,not sexist,0.9631036,0.036896475
sexism2022_english-18696,not sexist,0.99503267,0.0049672765
sexism2022_english-3841,not sexist,0.9384834,0.061516553
sexism2022_english-10155,not sexist,0.93545014,0.064549826
sexism2022_english-19757,not sexist,0.992591,0.0074089305
sexism2022_english-12085,not sexist,0.8195284,0.18047163
sexism2022_english-3923,not sexist,0.99384016,0.006159901
sexism2022_english-6170,not sexist,0.9813452,0.018654885
sexism2022_english-19350,sexist,0.25947198,0.740528
sexism2022_english-12331,not sexist,0.73589313,0.26410684
sexism2022_english-5295,not sexist,0.70659894,0.29340106
sexism2022_english-1287,not sexist,0.9938105,0.006189581
sexism2022_english-9835,sexist,0.009305146,0.9906949
sexism2022_english-13568,sexist,0.47908807,0.520912
sexism2022_english-14485,sexist,0.008145062,0.9918549
sexism2022_english-15195,not sexist,0.843662,0.15633799
sexism2022_english-7349,not sexist,0.8503893,0.14961071
sexism2022_english-17171,sexist,0.0052173953,0.9947826
sexism2022_english-19534,not sexist,0.9960671,0.0039329464
sexism2022_english-19592,not sexist,0.9927361,0.007263857
sexism2022_english-3316,sexist,0.0050080842,0.99499196
sexism2022_english-15197,not sexist,0.9709712,0.029028775
sexism2022_english-10599,not sexist,0.9950382,0.004961805
sexism2022_english-16520,not sexist,0.9920494,0.007950644
sexism2022_english-12022,sexist,0.092581086,0.9074189
sexism2022_english-18340,not sexist,0.98504525,0.014954776
sexism2022_english-1711,not sexist,0.99521023,0.0047898046
sexism2022_english-19833,not sexist,0.9919584,0.008041608
sexism2022_english-16245,not sexist,0.9640337,0.03596622
sexism2022_english-8426,sexist,0.115287684,0.88471234
sexism2022_english-8451,not sexist,0.68760055,0.31239942
sexism2022_english-9657,not sexist,0.9924189,0.0075811725
sexism2022_english-2217,not sexist,0.55771655,0.44228345
sexism2022_english-3298,not sexist,0.9926323,0.007367589
sexism2022_english-16071,not sexist,0.8241997,0.17580028
sexism2022_english-12298,sexist,0.016403925,0.9835961
sexism2022_english-8366,not sexist,0.9951416,0.00485842
sexism2022_english-15408,not sexist,0.50215566,0.4978443
sexism2022_english-19073,not sexist,0.9664483,0.033551697
sexism2022_english-14545,not sexist,0.9955232,0.004476856
sexism2022_english-2734,not sexist,0.99452657,0.0054734494
sexism2022_english-10486,not sexist,0.9941677,0.0058323056
sexism2022_english-18928,not sexist,0.76111436,0.23888567
sexism2022_english-11885,not sexist,0.97026664,0.02973341
sexism2022_english-6273,not sexist,0.9900254,0.009974544
sexism2022_english-8124,not sexist,0.91321635,0.0867837
sexism2022_english-15413,not sexist,0.77817655,0.22182342
sexism2022_english-18766,not sexist,0.9810915,0.018908497
sexism2022_english-1250,not sexist,0.9108255,0.08917446
sexism2022_english-8340,sexist,0.014950126,0.9850499
sexism2022_english-7872,not sexist,0.67801315,0.32198682
sexism2022_english-4833,not sexist,0.99390984,0.0060902094
sexism2022_english-6316,sexist,0.0841944,0.9158056
sexism2022_english-6692,not sexist,0.995826,0.0041740467
sexism2022_english-6173,sexist,0.011703869,0.9882961
sexism2022_english-14364,not sexist,0.96865505,0.031344984
sexism2022_english-19442,sexist,0.007964865,0.9920351
sexism2022_english-16688,not sexist,0.968141,0.03185893
sexism2022_english-2950,not sexist,0.9969586,0.003041358
sexism2022_english-15421,not sexist,0.97675395,0.023246067
sexism2022_english-15671,not sexist,0.99362683,0.006373163
sexism2022_english-5850,not sexist,0.99770457,0.0022954983
sexism2022_english-16874,not sexist,0.9940514,0.0059485645
sexism2022_english-4717,sexist,0.006491036,0.99350893
sexism2022_english-5687,not sexist,0.7087428,0.29125723
sexism2022_english-1938,sexist,0.017153863,0.9828462
sexism2022_english-10862,not sexist,0.99432194,0.0056780786
sexism2022_english-4092,not sexist,0.98947656,0.010523495
sexism2022_english-4615,not sexist,0.8856538,0.11434616
sexism2022_english-6716,not sexist,0.9952975,0.004702526
sexism2022_english-4801,not sexist,0.99684227,0.003157752
sexism2022_english-1068,not sexist,0.81502587,0.1849741
sexism2022_english-19990,not sexist,0.99220616,0.0077938144
sexism2022_english-11426,not sexist,0.9921599,0.007840035
sexism2022_english-12280,not sexist,0.9904095,0.00959051
sexism2022_english-9653,sexist,0.364201,0.635799
sexism2022_english-17893,sexist,0.015484337,0.98451567
sexism2022_english-11420,sexist,0.44808394,0.55191606
sexism2022_english-6033,sexist,0.26746914,0.7325309
sexism2022_english-8904,not sexist,0.96840346,0.031596586
sexism2022_english-700,not sexist,0.99500126,0.004998697
sexism2022_english-12578,not sexist,0.9868767,0.013123252
sexism2022_english-190,not sexist,0.9896672,0.010332773
sexism2022_english-8032,not sexist,0.9140905,0.08590949
sexism2022_english-15850,not sexist,0.99407035,0.0059296805
sexism2022_english-16802,not sexist,0.9854649,0.014535136
sexism2022_english-15338,not sexist,0.97409827,0.025901679
sexism2022_english-11576,not sexist,0.9934505,0.0065494515
sexism2022_english-18768,not sexist,0.98446506,0.015534969
sexism2022_english-12360,not sexist,0.9803869,0.019613082
sexism2022_english-13086,not sexist,0.8731387,0.12686127
sexism2022_english-17729,not sexist,0.99475384,0.00524613
sexism2022_english-4763,not sexist,0.98537946,0.014620582
sexism2022_english-2536,not sexist,0.992124,0.007876022
sexism2022_english-3035,sexist,0.22862817,0.7713718
sexism2022_english-17803,not sexist,0.98434573,0.01565427
sexism2022_english-431,sexist,0.29325864,0.70674145
sexism2022_english-6107,sexist,0.25195625,0.7480438
sexism2022_english-10341,sexist,0.0072666015,0.99273336
sexism2022_english-15606,not sexist,0.9965724,0.0034276522
sexism2022_english-16708,sexist,0.08825673,0.9117433
sexism2022_english-3853,sexist,0.011493611,0.98850644
sexism2022_english-12293,not sexist,0.99063605,0.009363982
sexism2022_english-9046,not sexist,0.99332136,0.0066786706
sexism2022_english-4221,not sexist,0.54854757,0.4514524
sexism2022_english-3131,sexist,0.006911417,0.99308854
sexism2022_english-17299,not sexist,0.9801829,0.019817121
sexism2022_english-7359,sexist,0.23109902,0.768901
sexism2022_english-10652,not sexist,0.99399394,0.006006095
sexism2022_english-7221,sexist,0.31679803,0.68320197
sexism2022_english-5864,sexist,0.007441248,0.9925587
sexism2022_english-10176,sexist,0.12109475,0.87890524
sexism2022_english-5796,not sexist,0.99614257,0.0038575109
sexism2022_english-10268,sexist,0.011007164,0.98899287
sexism2022_english-810,not sexist,0.99613476,0.0038652562
sexism2022_english-7327,not sexist,0.9963768,0.003623131
sexism2022_english-7816,not sexist,0.9969578,0.0030422402
sexism2022_english-11501,not sexist,0.84264386,0.15735613
sexism2022_english-11946,not sexist,0.9960387,0.00396125
sexism2022_english-5302,not sexist,0.9855899,0.014410124
sexism2022_english-6264,not sexist,0.9787136,0.021286367
sexism2022_english-4119,not sexist,0.929838,0.07016195
sexism2022_english-15247,not sexist,0.96315986,0.03684016
sexism2022_english-17248,not sexist,0.99098563,0.00901434
sexism2022_english-5857,not sexist,0.916955,0.08304497
sexism2022_english-2790,not sexist,0.8310408,0.1689592
sexism2022_english-19979,not sexist,0.98840135,0.011598652
sexism2022_english-18294,sexist,0.03420983,0.96579015
sexism2022_english-16844,sexist,0.15994966,0.84005034
sexism2022_english-12899,not sexist,0.9853485,0.014651479
sexism2022_english-10212,not sexist,0.98988944,0.010110558
sexism2022_english-19404,sexist,0.0054627215,0.9945373
sexism2022_english-16545,sexist,0.018780213,0.9812198
sexism2022_english-4711,not sexist,0.9708337,0.029166315
sexism2022_english-5371,not sexist,0.99463415,0.0053658327
sexism2022_english-19501,sexist,0.006198718,0.9938013
sexism2022_english-14735,not sexist,0.91141874,0.088581204
sexism2022_english-14745,not sexist,0.98518384,0.014816182
sexism2022_english-12441,not sexist,0.9931966,0.0068033542
sexism2022_english-1235,not sexist,0.82036066,0.1796393
sexism2022_english-7028,sexist,0.0066930032,0.99330705
sexism2022_english-19907,not sexist,0.7048205,0.2951795
sexism2022_english-14168,not sexist,0.97571284,0.024287129
sexism2022_english-19236,not sexist,0.7182006,0.2817993
sexism2022_english-15607,sexist,0.069688074,0.930312
sexism2022_english-3963,not sexist,0.98778975,0.012210278
sexism2022_english-13186,sexist,0.030159768,0.9698402
sexism2022_english-13184,not sexist,0.99500567,0.0049944115
sexism2022_english-18642,not sexist,0.9783412,0.021658696
sexism2022_english-3826,not sexist,0.9906198,0.009380269
sexism2022_english-1943,not sexist,0.88688296,0.11311708
sexism2022_english-6808,sexist,0.020740358,0.9792596
sexism2022_english-5191,sexist,0.21077515,0.78922486
sexism2022_english-10538,not sexist,0.5393035,0.46069646
sexism2022_english-10930,not sexist,0.99050343,0.009496544
sexism2022_english-16529,sexist,0.25506532,0.7449347
sexism2022_english-12554,sexist,0.019178066,0.9808219
sexism2022_english-4317,not sexist,0.99287224,0.0071277325
sexism2022_english-18548,not sexist,0.9943182,0.0056818
sexism2022_english-10466,not sexist,0.9851077,0.014892239
sexism2022_english-4482,sexist,0.036660902,0.96333915
sexism2022_english-915,not sexist,0.9337167,0.06628327
sexism2022_english-12128,not sexist,0.9646994,0.03530064
sexism2022_english-17889,sexist,0.046044406,0.95395565
sexism2022_english-9809,not sexist,0.6042795,0.3957205
sexism2022_english-2185,not sexist,0.99354964,0.0064504007
sexism2022_english-11039,not sexist,0.9029375,0.09706252
sexism2022_english-7088,not sexist,0.9798409,0.020159142
sexism2022_english-4156,not sexist,0.78379005,0.21620993
sexism2022_english-15718,sexist,0.036078695,0.9639213
sexism2022_english-2549,not sexist,0.99297756,0.0070224307
sexism2022_english-12914,not sexist,0.9950958,0.0049041957
sexism2022_english-11691,not sexist,0.98630655,0.013693535
sexism2022_english-11770,not sexist,0.9915925,0.008407465
sexism2022_english-12286,sexist,0.057475142,0.94252485
sexism2022_english-17205,not sexist,0.96033984,0.03966012
sexism2022_english-12684,not sexist,0.98639643,0.013603601
sexism2022_english-9756,not sexist,0.99421424,0.0057858094
sexism2022_english-9753,not sexist,0.9952766,0.004723464
sexism2022_english-6167,not sexist,0.97961754,0.020382425
sexism2022_english-8115,not sexist,0.81685936,0.18314068
sexism2022_english-8690,not sexist,0.99419963,0.005800409
sexism2022_english-2454,not sexist,0.9384994,0.06150065
sexism2022_english-7370,not sexist,0.99349207,0.0065079033
sexism2022_english-12327,sexist,0.031618156,0.9683819
sexism2022_english-13093,not sexist,0.99244833,0.007551639
sexism2022_english-1712,not sexist,0.974946,0.025053984
sexism2022_english-13054,not sexist,0.99341005,0.0065899463
sexism2022_english-4175,not sexist,0.99278283,0.007217133
sexism2022_english-18670,not sexist,0.99250025,0.0074997405
sexism2022_english-11041,sexist,0.009672834,0.9903272
sexism2022_english-8189,not sexist,0.9961981,0.0038018383
sexism2022_english-2558,not sexist,0.98191744,0.018082561
sexism2022_english-3687,not sexist,0.98970056,0.010299469
sexism2022_english-11733,not sexist,0.9942122,0.0057877186
sexism2022_english-6895,not sexist,0.9975987,0.0024013242
sexism2022_english-3705,not sexist,0.9825759,0.017424082
sexism2022_english-4082,not sexist,0.98295814,0.017041866
sexism2022_english-13053,sexist,0.00599294,0.994007
sexism2022_english-6670,not sexist,0.935995,0.06400499
sexism2022_english-6834,not sexist,0.99513596,0.0048640743
sexism2022_english-18879,not sexist,0.95238,0.04762
sexism2022_english-15160,not sexist,0.99505,0.004950024
sexism2022_english-13394,not sexist,0.99716103,0.0028389858
sexism2022_english-6711,not sexist,0.99524105,0.004759013
sexism2022_english-15121,not sexist,0.9957795,0.0042204303
sexism2022_english-6599,not sexist,0.9885411,0.011458892
sexism2022_english-2664,not sexist,0.9889008,0.011099191
sexism2022_english-765,not sexist,0.91141015,0.08858987
sexism2022_english-268,not sexist,0.99151784,0.008482187
sexism2022_english-5226,not sexist,0.89424115,0.105758816
sexism2022_english-2411,sexist,0.019498337,0.9805016
sexism2022_english-8483,not sexist,0.9940555,0.0059444862
sexism2022_english-18296,not sexist,0.98719794,0.012802085
sexism2022_english-11181,sexist,0.006907546,0.9930924
sexism2022_english-2524,not sexist,0.9486333,0.051366694
sexism2022_english-12276,sexist,0.049155764,0.95084417
sexism2022_english-16881,not sexist,0.96072084,0.03927919
sexism2022_english-16909,not sexist,0.9883088,0.011691236
sexism2022_english-7647,not sexist,0.9885943,0.011405763
sexism2022_english-19210,not sexist,0.9961908,0.0038091377
sexism2022_english-18390,not sexist,0.9870756,0.012924335
sexism2022_english-11877,not sexist,0.9495607,0.050439373
sexism2022_english-2083,not sexist,0.98435855,0.015641477
sexism2022_english-7095,not sexist,0.94525075,0.054749243
sexism2022_english-12078,not sexist,0.9959455,0.00405449
sexism2022_english-479,not sexist,0.82284576,0.1771542
sexism2022_english-15931,not sexist,0.9938334,0.0061665922
sexism2022_english-17592,not sexist,0.9966492,0.0033507387
sexism2022_english-12882,not sexist,0.9800719,0.019928087
sexism2022_english-10488,not sexist,0.64468473,0.35531527
sexism2022_english-1675,sexist,0.096988045,0.9030119
sexism2022_english-15560,not sexist,0.95839816,0.041601874
sexism2022_english-4605,sexist,0.00576026,0.9942397
sexism2022_english-3590,not sexist,0.9881485,0.011851456
sexism2022_english-19294,not sexist,0.9937402,0.0062598363
sexism2022_english-12137,not sexist,0.9942374,0.0057625626
sexism2022_english-19978,not sexist,0.9890476,0.010952463
sexism2022_english-10717,not sexist,0.9952496,0.0047502914
sexism2022_english-11753,not sexist,0.9831972,0.016802844
sexism2022_english-13052,not sexist,0.89348793,0.1065121
sexism2022_english-9211,not sexist,0.96832764,0.03167233
sexism2022_english-1859,not sexist,0.99399924,0.006000797
sexism2022_english-7848,not sexist,0.76490813,0.23509185
sexism2022_english-3118,not sexist,0.9837906,0.016209487
sexism2022_english-8575,sexist,0.08737169,0.9126283
sexism2022_english-3755,not sexist,0.93451744,0.06548256
sexism2022_english-12277,sexist,0.10458224,0.8954178
sexism2022_english-1040,sexist,0.004234659,0.9957653
sexism2022_english-6906,not sexist,0.98711,0.012889968
sexism2022_english-18219,not sexist,0.99359846,0.0064015673
sexism2022_english-399,not sexist,0.9864129,0.013587134
sexism2022_english-5032,not sexist,0.9953805,0.0046194764
sexism2022_english-15691,not sexist,0.8993028,0.10069725
sexism2022_english-18434,not sexist,0.9910725,0.008927502
sexism2022_english-6191,not sexist,0.9965514,0.003448643
sexism2022_english-1178,sexist,0.0070006954,0.9929993
sexism2022_english-14543,not sexist,0.9916671,0.008332972
sexism2022_english-1958,not sexist,0.5045013,0.4954987
sexism2022_english-1661,sexist,0.010536739,0.9894632
sexism2022_english-8953,not sexist,0.9939744,0.0060256207
sexism2022_english-16066,not sexist,0.94616544,0.053834572
sexism2022_english-12747,not sexist,0.91080046,0.08919956
sexism2022_english-1433,sexist,0.42753497,0.57246506
sexism2022_english-15194,sexist,0.05337723,0.9466227
sexism2022_english-13369,sexist,0.005103381,0.9948966
sexism2022_english-11286,not sexist,0.930749,0.06925106
sexism2022_english-19449,sexist,0.019789925,0.98021
sexism2022_english-11971,not sexist,0.982065,0.017935008
sexism2022_english-12015,not sexist,0.9348746,0.06512546
sexism2022_english-1789,not sexist,0.5418487,0.45815125
sexism2022_english-13594,not sexist,0.9973137,0.0026863152
sexism2022_english-6169,not sexist,0.95411766,0.045882393
sexism2022_english-3637,not sexist,0.8923953,0.10760462
sexism2022_english-3357,not sexist,0.9880447,0.011955335
sexism2022_english-18083,not sexist,0.9874807,0.012519347
sexism2022_english-13468,not sexist,0.989347,0.010653024
sexism2022_english-10596,not sexist,0.9937139,0.0062860553
sexism2022_english-14366,not sexist,0.5406877,0.45931238
sexism2022_english-12935,not sexist,0.9930414,0.006958647
sexism2022_english-12690,not sexist,0.9958295,0.0041705095
sexism2022_english-9931,sexist,0.00869769,0.99130225
sexism2022_english-19313,not sexist,0.9912804,0.008719623
sexism2022_english-2769,not sexist,0.7489531,0.25104687
sexism2022_english-9907,sexist,0.00922842,0.99077153
sexism2022_english-18325,not sexist,0.9954723,0.004527751
sexism2022_english-4611,not sexist,0.9929802,0.007019841
sexism2022_english-15969,not sexist,0.98161685,0.018383179
sexism2022_english-8707,not sexist,0.9877473,0.012252668
sexism2022_english-12259,sexist,0.15265675,0.8473432
sexism2022_english-17128,not sexist,0.9547136,0.045286432
sexism2022_english-8103,not sexist,0.9913118,0.00868829
sexism2022_english-15224,not sexist,0.9942114,0.005788616
sexism2022_english-15987,sexist,0.14630546,0.8536946
sexism2022_english-3468,not sexist,0.9792438,0.020756159
sexism2022_english-18747,not sexist,0.99677604,0.0032239736
sexism2022_english-10933,sexist,0.41300005,0.587
sexism2022_english-13095,not sexist,0.9862853,0.013714714
sexism2022_english-14176,not sexist,0.9965391,0.0034608603
sexism2022_english-4910,not sexist,0.98059434,0.019405615
sexism2022_english-16777,not sexist,0.9889525,0.011047486
sexism2022_english-6620,sexist,0.008162497,0.99183756
sexism2022_english-328,not sexist,0.9752865,0.024713522
sexism2022_english-15138,not sexist,0.9960122,0.0039878516
sexism2022_english-19709,sexist,0.009993973,0.990006
sexism2022_english-13355,not sexist,0.9897531,0.0102468515
sexism2022_english-13757,not sexist,0.9206838,0.079316184
sexism2022_english-7065,sexist,0.48096702,0.5190331
sexism2022_english-19615,sexist,0.0674933,0.9325067
sexism2022_english-16432,not sexist,0.982777,0.017223034
sexism2022_english-18308,not sexist,0.79690313,0.2030969
sexism2022_english-16500,not sexist,0.99544686,0.004553167
sexism2022_english-7019,sexist,0.003911651,0.9960884
sexism2022_english-19364,not sexist,0.98645264,0.013547293
sexism2022_english-874,sexist,0.04533908,0.9546609
sexism2022_english-4012,not sexist,0.98905736,0.010942636
sexism2022_english-5060,not sexist,0.9758389,0.024161125
sexism2022_english-14481,not sexist,0.9916905,0.008309493
sexism2022_english-4552,not sexist,0.9958391,0.0041608824
sexism2022_english-13154,not sexist,0.99420434,0.00579572
sexism2022_english-14524,not sexist,0.9949987,0.005001369
sexism2022_english-8819,not sexist,0.9792715,0.020728508
sexism2022_english-17946,not sexist,0.99578047,0.004219497
sexism2022_english-8639,not sexist,0.9921854,0.007814595
sexism2022_english-153,not sexist,0.9961842,0.003815766
sexism2022_english-18249,sexist,0.0055453083,0.9944547
sexism2022_english-16222,not sexist,0.99243003,0.007569944
sexism2022_english-8291,not sexist,0.9862598,0.0137402015
sexism2022_english-16623,not sexist,0.99318695,0.006813063
sexism2022_english-8829,not sexist,0.98761696,0.012383009
sexism2022_english-146,sexist,0.013486827,0.9865132
sexism2022_english-19292,not sexist,0.924,0.07600004
sexism2022_english-13078,sexist,0.0053269295,0.9946731
sexism2022_english-19414,sexist,0.23197553,0.7680245
sexism2022_english-843,not sexist,0.97564405,0.024355903
sexism2022_english-4627,sexist,0.4470415,0.55295855
sexism2022_english-5512,not sexist,0.9954129,0.0045871637
sexism2022_english-15945,not sexist,0.9910261,0.008973852
sexism2022_english-12545,not sexist,0.9670318,0.03296822
sexism2022_english-342,not sexist,0.96148646,0.038513575
sexism2022_english-14880,sexist,0.2644181,0.73558193
sexism2022_english-10915,not sexist,0.9952585,0.004741504
sexism2022_english-2657,not sexist,0.90910596,0.09089407
sexism2022_english-17671,not sexist,0.88051414,0.11948586
sexism2022_english-2673,not sexist,0.9905571,0.0094429515
sexism2022_english-16697,not sexist,0.61550266,0.38449737
