rewire_id,label_pred,not sexist,sexist
sexism2022_english-12293,not sexist,0.9410956,0.058904417
sexism2022_english-9046,not sexist,0.9894577,0.010542244
sexism2022_english-4221,not sexist,0.63106006,0.36894
sexism2022_english-3131,sexist,0.009214392,0.9907856
sexism2022_english-17299,not sexist,0.9811292,0.01887075
sexism2022_english-7359,not sexist,0.86511993,0.13488004
sexism2022_english-10652,not sexist,0.9927933,0.0072067273
sexism2022_english-7221,not sexist,0.9013309,0.09866916
sexism2022_english-5864,sexist,0.01888504,0.9811149
sexism2022_english-10176,sexist,0.12518395,0.874816
sexism2022_english-5796,not sexist,0.9946631,0.005336802
sexism2022_english-10268,sexist,0.015539709,0.9844603
sexism2022_english-810,not sexist,0.9886437,0.01135629
sexism2022_english-7327,not sexist,0.9938524,0.0061476496
sexism2022_english-7816,not sexist,0.99381655,0.0061834655
sexism2022_english-11501,not sexist,0.54494363,0.4550564
sexism2022_english-11946,not sexist,0.9952839,0.004716117
sexism2022_english-5302,not sexist,0.9326699,0.06733015
sexism2022_english-6264,not sexist,0.9745061,0.025493875
sexism2022_english-4119,not sexist,0.8711122,0.12888771
sexism2022_english-15247,not sexist,0.9372031,0.06279687
sexism2022_english-17248,not sexist,0.99281,0.0071899677
sexism2022_english-5857,not sexist,0.9933507,0.006649283
sexism2022_english-2790,not sexist,0.88024145,0.11975848
sexism2022_english-19979,not sexist,0.9837202,0.016279828
sexism2022_english-18294,sexist,0.06179053,0.9382095
sexism2022_english-16844,sexist,0.21199837,0.7880016
sexism2022_english-12899,not sexist,0.9920419,0.007958143
sexism2022_english-10212,not sexist,0.99089277,0.009107244
sexism2022_english-19404,sexist,0.0078072036,0.9921928
sexism2022_english-16545,sexist,0.032552864,0.9674471
sexism2022_english-4711,not sexist,0.98791283,0.012087197
sexism2022_english-5371,not sexist,0.9936092,0.0063908338
sexism2022_english-19501,sexist,0.005319575,0.99468046
sexism2022_english-14735,not sexist,0.5471615,0.45283845
sexism2022_english-14745,not sexist,0.98957217,0.01042783
sexism2022_english-12441,not sexist,0.9915215,0.008478449
sexism2022_english-1235,not sexist,0.87080634,0.12919371
sexism2022_english-7028,sexist,0.014139505,0.98586047
sexism2022_english-19907,not sexist,0.5957156,0.40428442
sexism2022_english-14168,not sexist,0.9225078,0.077492155
sexism2022_english-19236,not sexist,0.93321437,0.066785574
sexism2022_english-15607,sexist,0.4188193,0.5811807
sexism2022_english-3963,not sexist,0.9901872,0.009812782
sexism2022_english-13186,sexist,0.12365745,0.8763425
sexism2022_english-13184,not sexist,0.9870422,0.012957848
sexism2022_english-18642,not sexist,0.99385816,0.0061418517
sexism2022_english-3826,not sexist,0.9870352,0.012964796
sexism2022_english-1943,not sexist,0.95977885,0.04022117
sexism2022_english-6808,sexist,0.005415531,0.9945845
sexism2022_english-5191,sexist,0.007701224,0.9922988
sexism2022_english-10538,sexist,0.19634669,0.8036533
sexism2022_english-10930,not sexist,0.9944331,0.005566923
sexism2022_english-16529,sexist,0.01209316,0.9879068
sexism2022_english-12554,sexist,0.01851913,0.98148084
sexism2022_english-4317,not sexist,0.991193,0.008806978
sexism2022_english-18548,not sexist,0.9918847,0.008115277
sexism2022_english-10466,not sexist,0.99278295,0.0072170477
sexism2022_english-4482,sexist,0.06958069,0.93041927
sexism2022_english-915,not sexist,0.962082,0.037917897
sexism2022_english-12128,not sexist,0.98572797,0.014271994
sexism2022_english-17889,sexist,0.01723208,0.9827679
sexism2022_english-9809,not sexist,0.5530588,0.4469412
sexism2022_english-2185,not sexist,0.99125683,0.008743207
sexism2022_english-11039,not sexist,0.94631934,0.05368067
sexism2022_english-7088,not sexist,0.9856755,0.014324543
sexism2022_english-4156,not sexist,0.8848598,0.11514022
sexism2022_english-15718,sexist,0.025299944,0.9747001
sexism2022_english-2549,not sexist,0.9843226,0.015677433
sexism2022_english-12914,not sexist,0.9951514,0.0048485375
sexism2022_english-11691,not sexist,0.9905523,0.009447761
sexism2022_english-11770,not sexist,0.99507743,0.0049225385
sexism2022_english-12286,sexist,0.44293383,0.55706614
sexism2022_english-17205,not sexist,0.95476377,0.045236234
sexism2022_english-12684,not sexist,0.98672545,0.013274518
sexism2022_english-9756,not sexist,0.99338937,0.006610574
sexism2022_english-9753,not sexist,0.9924493,0.007550782
sexism2022_english-6167,not sexist,0.9849545,0.01504554
sexism2022_english-8115,not sexist,0.819644,0.18035597
sexism2022_english-8690,not sexist,0.990455,0.009544963
sexism2022_english-2454,not sexist,0.94708365,0.052916326
sexism2022_english-7370,not sexist,0.98813474,0.011865269
sexism2022_english-12327,sexist,0.027658053,0.97234195
sexism2022_english-13093,not sexist,0.9906577,0.009342328
sexism2022_english-1712,not sexist,0.9887322,0.011267762
sexism2022_english-13054,not sexist,0.97737545,0.022624554
sexism2022_english-4175,not sexist,0.9890477,0.010952366
sexism2022_english-18670,not sexist,0.9950418,0.0049582394
sexism2022_english-11041,sexist,0.027583944,0.972416
sexism2022_english-8189,not sexist,0.99286664,0.0071333945
sexism2022_english-2558,not sexist,0.9876106,0.012389443
sexism2022_english-3687,not sexist,0.9910383,0.0089616645
sexism2022_english-11733,not sexist,0.990926,0.009073964
sexism2022_english-6895,not sexist,0.9956683,0.004331683
sexism2022_english-3705,not sexist,0.99328446,0.006715504
sexism2022_english-4082,not sexist,0.9831525,0.016847553
sexism2022_english-13053,sexist,0.012686917,0.9873131
sexism2022_english-6670,not sexist,0.859014,0.14098604
sexism2022_english-6834,not sexist,0.99653107,0.0034689908
sexism2022_english-18879,not sexist,0.8573003,0.14269967
sexism2022_english-15160,not sexist,0.99237037,0.0076295957
sexism2022_english-13394,not sexist,0.9940621,0.005937905
sexism2022_english-6711,not sexist,0.9953376,0.0046623135
sexism2022_english-15121,not sexist,0.9912983,0.008701722
sexism2022_english-6599,not sexist,0.9744256,0.025574397
sexism2022_english-2664,not sexist,0.98333824,0.016661773
sexism2022_english-765,not sexist,0.9781847,0.021815315
sexism2022_english-268,not sexist,0.99267584,0.0073241964
sexism2022_english-5226,sexist,0.38856453,0.6114355
sexism2022_english-2411,sexist,0.011052232,0.98894775
sexism2022_english-8483,not sexist,0.9906425,0.009357521
sexism2022_english-18296,not sexist,0.9698178,0.030182153
sexism2022_english-11181,sexist,0.009699385,0.99030066
sexism2022_english-2524,not sexist,0.8788776,0.121122435
sexism2022_english-12276,sexist,0.46444052,0.5355595
sexism2022_english-16881,not sexist,0.91510427,0.08489572
sexism2022_english-16909,not sexist,0.9920568,0.007943246
sexism2022_english-7647,sexist,0.022832097,0.97716784
sexism2022_english-19210,not sexist,0.99637705,0.003622997
sexism2022_english-18390,not sexist,0.9935201,0.006479871
sexism2022_english-11877,not sexist,0.9481431,0.05185687
sexism2022_english-2083,not sexist,0.99034065,0.009659405
sexism2022_english-7095,not sexist,0.9555906,0.0444094
sexism2022_english-12078,not sexist,0.99285406,0.007145945
sexism2022_english-479,sexist,0.31370872,0.6862913
sexism2022_english-15931,not sexist,0.9931813,0.0068187374
sexism2022_english-17592,not sexist,0.98761487,0.01238519
sexism2022_english-12882,not sexist,0.9790902,0.020909736
sexism2022_english-10488,not sexist,0.93658733,0.06341263
sexism2022_english-1675,not sexist,0.94332975,0.056670267
sexism2022_english-15560,not sexist,0.9702471,0.029752893
sexism2022_english-4605,sexist,0.013514693,0.98648524
sexism2022_english-3590,not sexist,0.9906848,0.009315177
sexism2022_english-19294,not sexist,0.9913776,0.008622429
sexism2022_english-12137,not sexist,0.9961281,0.0038718525
sexism2022_english-19978,not sexist,0.97715795,0.022842018
sexism2022_english-10717,not sexist,0.9934198,0.0065801893
sexism2022_english-11753,not sexist,0.9051359,0.0948641
sexism2022_english-13052,not sexist,0.97990304,0.020096911
sexism2022_english-9211,not sexist,0.9675136,0.03248646
sexism2022_english-1859,not sexist,0.9933268,0.006673162
sexism2022_english-7848,not sexist,0.7699459,0.23005408
sexism2022_english-3118,not sexist,0.98019916,0.01980091
sexism2022_english-8575,not sexist,0.75188607,0.2481139
sexism2022_english-3755,not sexist,0.79481524,0.20518474
sexism2022_english-12277,sexist,0.059856836,0.94014317
sexism2022_english-1040,sexist,0.014604398,0.9853956
sexism2022_english-6906,not sexist,0.99054843,0.009451608
sexism2022_english-18219,not sexist,0.9918305,0.008169507
sexism2022_english-399,not sexist,0.9876117,0.012388241
sexism2022_english-5032,not sexist,0.99363387,0.0063661584
sexism2022_english-15691,not sexist,0.98986065,0.010139377
sexism2022_english-18434,not sexist,0.98653597,0.013464063
sexism2022_english-6191,not sexist,0.9925067,0.007493355
sexism2022_english-1178,sexist,0.006524746,0.99347526
sexism2022_english-14543,not sexist,0.9923953,0.0076046926
sexism2022_english-1958,not sexist,0.607766,0.3922341
sexism2022_english-1661,sexist,0.008425151,0.9915748
sexism2022_english-8953,not sexist,0.9956043,0.004395705
sexism2022_english-16066,not sexist,0.906107,0.093893
sexism2022_english-12747,not sexist,0.73155946,0.2684405
sexism2022_english-1433,not sexist,0.8507849,0.14921512
sexism2022_english-15194,not sexist,0.61900085,0.38099912
sexism2022_english-13369,sexist,0.009194962,0.99080503
sexism2022_english-11286,not sexist,0.9550678,0.044932187
sexism2022_english-19449,sexist,0.008659,0.99134105
sexism2022_english-11971,not sexist,0.98628473,0.013715242
sexism2022_english-12015,not sexist,0.9830655,0.016934462
sexism2022_english-1789,not sexist,0.70070326,0.2992967
sexism2022_english-13594,not sexist,0.9920614,0.007938663
sexism2022_english-6169,not sexist,0.9358917,0.064108275
sexism2022_english-3637,not sexist,0.87480795,0.12519205
sexism2022_english-3357,not sexist,0.97020894,0.029791096
sexism2022_english-18083,not sexist,0.98058915,0.019410787
sexism2022_english-13468,not sexist,0.9857103,0.014289669
sexism2022_english-10596,not sexist,0.9896067,0.010393267
sexism2022_english-14366,sexist,0.09992184,0.9000782
sexism2022_english-12935,not sexist,0.9945287,0.005471298
sexism2022_english-12690,not sexist,0.9909238,0.0090761855
sexism2022_english-9931,sexist,0.009362137,0.9906378
sexism2022_english-19313,not sexist,0.99392927,0.0060707284
sexism2022_english-2769,not sexist,0.9490869,0.05091307
sexism2022_english-9907,sexist,0.008211899,0.9917881
sexism2022_english-18325,not sexist,0.9945748,0.0054252087
sexism2022_english-4611,not sexist,0.9922766,0.007723378
sexism2022_english-15969,not sexist,0.9920763,0.00792376
sexism2022_english-8707,not sexist,0.98110723,0.01889276
sexism2022_english-12259,sexist,0.05496555,0.9450345
sexism2022_english-17128,not sexist,0.9148379,0.08516212
sexism2022_english-8103,not sexist,0.9915592,0.008440732
sexism2022_english-15224,not sexist,0.99410206,0.0058978917
sexism2022_english-15987,not sexist,0.9466288,0.0533712
sexism2022_english-3468,not sexist,0.94306666,0.0569334
sexism2022_english-18747,not sexist,0.9898803,0.010119727
sexism2022_english-10933,not sexist,0.71287286,0.28712717
sexism2022_english-13095,not sexist,0.9879068,0.0120932115
sexism2022_english-14176,not sexist,0.9950047,0.004995359
sexism2022_english-4910,not sexist,0.98999584,0.01000413
sexism2022_english-16777,not sexist,0.9845489,0.015451026
sexism2022_english-6620,sexist,0.009663177,0.9903368
sexism2022_english-328,not sexist,0.9491493,0.05085076
sexism2022_english-15138,not sexist,0.99277735,0.007222677
sexism2022_english-19709,sexist,0.0055591934,0.99444073
sexism2022_english-13355,not sexist,0.98693514,0.013064925
sexism2022_english-13757,not sexist,0.97671115,0.02328882
sexism2022_english-7065,sexist,0.1032156,0.89678437
sexism2022_english-19615,not sexist,0.84502673,0.15497333
sexism2022_english-16432,not sexist,0.9865137,0.01348628
sexism2022_english-18308,not sexist,0.9178988,0.082101196
sexism2022_english-16500,not sexist,0.99128133,0.008718726
sexism2022_english-7019,sexist,0.0056118323,0.99438816
sexism2022_english-19364,not sexist,0.9846578,0.015342157
sexism2022_english-874,sexist,0.2865582,0.7134418
sexism2022_english-4012,not sexist,0.99164295,0.008357091
sexism2022_english-5060,not sexist,0.9825168,0.01748313
sexism2022_english-14481,not sexist,0.9861903,0.01380971
sexism2022_english-4552,not sexist,0.9889448,0.011055173
sexism2022_english-13154,not sexist,0.9887165,0.011283509
sexism2022_english-14524,not sexist,0.9923888,0.007611238
sexism2022_english-8819,not sexist,0.9578865,0.042113516
sexism2022_english-17946,not sexist,0.96425337,0.03574665
sexism2022_english-8639,not sexist,0.99383694,0.006163016
sexism2022_english-153,not sexist,0.9950429,0.004957049
sexism2022_english-18249,sexist,0.0066719363,0.9933281
sexism2022_english-16222,not sexist,0.99152195,0.008478089
sexism2022_english-8291,not sexist,0.989677,0.010322962
sexism2022_english-16623,not sexist,0.9894939,0.010506036
sexism2022_english-8829,not sexist,0.99451977,0.0054802047
sexism2022_english-146,sexist,0.024827493,0.97517246
sexism2022_english-19292,not sexist,0.99130064,0.008699414
sexism2022_english-13078,sexist,0.022980122,0.9770199
sexism2022_english-19414,not sexist,0.6323946,0.36760536
sexism2022_english-843,not sexist,0.9818126,0.018187368
sexism2022_english-4627,not sexist,0.7585084,0.24149159
sexism2022_english-5512,not sexist,0.9963799,0.0036201235
sexism2022_english-15945,not sexist,0.99179345,0.0082065575
sexism2022_english-12545,not sexist,0.9746275,0.02537248
sexism2022_english-342,not sexist,0.97142136,0.028578602
sexism2022_english-14880,sexist,0.10067285,0.89932716
sexism2022_english-10915,not sexist,0.99082464,0.009175347
sexism2022_english-2657,sexist,0.3095031,0.6904969
sexism2022_english-17671,not sexist,0.90346545,0.0965345
sexism2022_english-2673,not sexist,0.9923431,0.0076568183
sexism2022_english-16697,not sexist,0.8436379,0.15636212
sexism2022_english-19989,sexist,0.029549146,0.9704508
