rewire_id,label_pred,not sexist,sexist
sexism2022_english-10305,not sexist,0.9724984,0.027501523
sexism2022_english-10175,not sexist,0.99897003,0.0010299274
sexism2022_english-11821,sexist,0.0006913211,0.9993087
sexism2022_english-18181,not sexist,0.9997745,0.00022545869
sexism2022_english-16870,not sexist,0.9981717,0.0018282814
sexism2022_english-18872,sexist,0.0004045295,0.99959546
sexism2022_english-15076,sexist,0.0005508098,0.9994492
sexism2022_english-10116,not sexist,0.99939084,0.000609195
sexism2022_english-3329,not sexist,0.9633331,0.03666693
sexism2022_english-15624,not sexist,0.999418,0.0005819774
sexism2022_english-5615,not sexist,0.9994856,0.00051431323
sexism2022_english-3101,not sexist,0.99961996,0.00038006532
sexism2022_english-1736,sexist,0.01679592,0.9832041
sexism2022_english-7744,not sexist,0.9964629,0.0035370942
sexism2022_english-9188,not sexist,0.9996419,0.00035807834
sexism2022_english-2235,not sexist,0.9975138,0.0024862199
sexism2022_english-14841,not sexist,0.9994424,0.00055753347
sexism2022_english-3455,not sexist,0.9993643,0.0006357245
sexism2022_english-12581,not sexist,0.9992532,0.0007467612
sexism2022_english-17411,not sexist,0.99940026,0.0005996818
sexism2022_english-3791,not sexist,0.97966385,0.020336172
sexism2022_english-5206,sexist,0.00078218663,0.99921775
sexism2022_english-13678,sexist,0.00036819963,0.99963176
sexism2022_english-2115,sexist,0.00044253113,0.99955744
sexism2022_english-10047,not sexist,0.98432183,0.015678229
sexism2022_english-10632,not sexist,0.99154997,0.008450061
sexism2022_english-19572,not sexist,0.99931574,0.00068430667
sexism2022_english-10560,not sexist,0.99960345,0.00039659545
sexism2022_english-13196,not sexist,0.9994399,0.00056009594
sexism2022_english-1674,not sexist,0.99962795,0.0003720701
sexism2022_english-13770,not sexist,0.99965286,0.0003471543
sexism2022_english-11547,sexist,0.027922517,0.9720775
sexism2022_english-14002,not sexist,0.9984269,0.0015731647
sexism2022_english-15999,sexist,0.00080684945,0.99919313
sexism2022_english-10224,not sexist,0.9995315,0.00046846355
sexism2022_english-3267,sexist,0.00047594894,0.9995241
sexism2022_english-122,sexist,0.0014478988,0.99855214
sexism2022_english-9569,not sexist,0.9995983,0.0004017083
sexism2022_english-18079,sexist,0.008097563,0.9919024
sexism2022_english-2176,not sexist,0.99958056,0.0004194707
sexism2022_english-6977,not sexist,0.9995161,0.00048388896
sexism2022_english-1567,not sexist,0.99953246,0.0004675486
sexism2022_english-1843,not sexist,0.9957481,0.00425197
sexism2022_english-9323,not sexist,0.99793917,0.002060843
sexism2022_english-10610,not sexist,0.9994018,0.00059821707
sexism2022_english-8274,not sexist,0.99928504,0.00071500853
sexism2022_english-8028,not sexist,0.9986625,0.0013375162
sexism2022_english-6014,sexist,0.00046228466,0.9995377
sexism2022_english-15730,sexist,0.009951103,0.9900489
sexism2022_english-3639,not sexist,0.9990319,0.0009681503
sexism2022_english-17495,sexist,0.0005499408,0.99945
sexism2022_english-4208,not sexist,0.99960226,0.00039770626
sexism2022_english-11775,not sexist,0.92380095,0.07619901
sexism2022_english-17149,not sexist,0.9995765,0.00042348407
sexism2022_english-9256,not sexist,0.98644674,0.01355324
sexism2022_english-10744,not sexist,0.99951637,0.0004836764
sexism2022_english-12963,not sexist,0.9997526,0.0002474614
sexism2022_english-13970,sexist,0.00032831496,0.9996717
sexism2022_english-12456,not sexist,0.9995154,0.00048454668
sexism2022_english-10369,not sexist,0.99854726,0.0014527418
sexism2022_english-7121,not sexist,0.99852115,0.0014788482
sexism2022_english-15443,not sexist,0.9111799,0.088820145
sexism2022_english-4644,not sexist,0.9971084,0.0028915848
sexism2022_english-19876,not sexist,0.9988716,0.0011283115
sexism2022_english-1868,sexist,0.004825608,0.99517447
sexism2022_english-8090,sexist,0.008161157,0.9918389
sexism2022_english-5762,not sexist,0.9995229,0.00047712904
sexism2022_english-5115,not sexist,0.99820817,0.0017918891
sexism2022_english-5416,not sexist,0.9987503,0.0012496868
sexism2022_english-15434,not sexist,0.999556,0.00044402955
sexism2022_english-15770,not sexist,0.9952917,0.0047083213
sexism2022_english-15904,not sexist,0.9990889,0.00091112236
sexism2022_english-18696,not sexist,0.998698,0.001301972
sexism2022_english-3841,not sexist,0.99929273,0.0007072044
sexism2022_english-10155,sexist,0.015659282,0.9843407
sexism2022_english-19757,not sexist,0.9996264,0.00037358986
sexism2022_english-12085,not sexist,0.999374,0.00062602054
sexism2022_english-3923,not sexist,0.9991897,0.000810365
sexism2022_english-6170,not sexist,0.9189035,0.08109651
sexism2022_english-19350,not sexist,0.99582493,0.004175027
sexism2022_english-12331,not sexist,0.9843417,0.015658299
sexism2022_english-5295,not sexist,0.9847884,0.015211591
sexism2022_english-1287,not sexist,0.9983607,0.0016392564
sexism2022_english-9835,sexist,0.0010311711,0.99896884
sexism2022_english-13568,sexist,0.0006078282,0.99939215
sexism2022_english-14485,sexist,0.00061028363,0.99938965
sexism2022_english-15195,sexist,0.0025862837,0.9974137
sexism2022_english-7349,not sexist,0.5981223,0.40187776
sexism2022_english-17171,sexist,0.0005894565,0.9994105
sexism2022_english-19534,not sexist,0.9995191,0.0004808946
sexism2022_english-19592,not sexist,0.9996557,0.00034430443
sexism2022_english-3316,sexist,0.00035948513,0.99964046
sexism2022_english-15197,not sexist,0.99791914,0.0020808754
sexism2022_english-10599,not sexist,0.99972993,0.00027000456
sexism2022_english-16520,not sexist,0.9994286,0.00057144504
sexism2022_english-12022,sexist,0.005321935,0.99467814
sexism2022_english-18340,not sexist,0.9981597,0.0018403305
sexism2022_english-1711,not sexist,0.99559826,0.0044018053
sexism2022_english-19833,not sexist,0.99064904,0.009351009
sexism2022_english-16245,not sexist,0.9992625,0.0007374633
sexism2022_english-8426,sexist,0.009179527,0.99082047
sexism2022_english-8451,sexist,0.009458266,0.99054176
sexism2022_english-9657,not sexist,0.9990319,0.0009680617
sexism2022_english-2217,not sexist,0.515161,0.48483908
sexism2022_english-3298,not sexist,0.9994223,0.00057772355
sexism2022_english-16071,not sexist,0.9997491,0.00025086128
sexism2022_english-12298,sexist,0.0007517941,0.9992482
sexism2022_english-8366,not sexist,0.9997142,0.0002857254
sexism2022_english-15408,sexist,0.3754219,0.6245782
sexism2022_english-19073,not sexist,0.9977087,0.002291313
sexism2022_english-14545,not sexist,0.99932265,0.00067735976
sexism2022_english-2734,not sexist,0.9993728,0.00062727806
sexism2022_english-10486,not sexist,0.9997261,0.0002738276
sexism2022_english-18928,not sexist,0.9987997,0.0012003239
sexism2022_english-11885,not sexist,0.9979388,0.0020611433
sexism2022_english-6273,not sexist,0.9953548,0.004645231
sexism2022_english-8124,not sexist,0.9944338,0.005566194
sexism2022_english-15413,sexist,0.0064850305,0.993515
sexism2022_english-18766,not sexist,0.9995522,0.000447729
sexism2022_english-1250,not sexist,0.99854976,0.0014501715
sexism2022_english-8340,not sexist,0.9987368,0.0012632628
sexism2022_english-7872,not sexist,0.7844862,0.21551377
sexism2022_english-4833,not sexist,0.9993337,0.0006663091
sexism2022_english-6316,sexist,0.0022406518,0.99775934
sexism2022_english-6692,not sexist,0.99944717,0.0005528092
sexism2022_english-6173,sexist,0.0087052435,0.9912948
sexism2022_english-14364,not sexist,0.998615,0.0013849192
sexism2022_english-19442,sexist,0.00041091928,0.99958915
sexism2022_english-16688,not sexist,0.99941814,0.0005818584
sexism2022_english-2950,not sexist,0.9995308,0.00046920948
sexism2022_english-15421,not sexist,0.9982192,0.0017808413
sexism2022_english-15671,not sexist,0.9992387,0.00076123734
sexism2022_english-5850,not sexist,0.9995072,0.00049279194
sexism2022_english-16874,not sexist,0.9994261,0.00057388295
sexism2022_english-4717,sexist,0.00047162824,0.9995284
sexism2022_english-5687,not sexist,0.999446,0.00055407203
sexism2022_english-1938,not sexist,0.6619145,0.3380855
sexism2022_english-10862,not sexist,0.99788314,0.0021168494
sexism2022_english-4092,not sexist,0.999506,0.0004940298
sexism2022_english-4615,not sexist,0.9988257,0.001174204
sexism2022_english-6716,not sexist,0.9995486,0.00045139238
sexism2022_english-4801,not sexist,0.99958616,0.0004138616
sexism2022_english-1068,not sexist,0.9985006,0.0014993707
sexism2022_english-19990,not sexist,0.99943465,0.0005653004
sexism2022_english-11426,not sexist,0.9983632,0.0016368391
sexism2022_english-12280,not sexist,0.997687,0.0023130786
sexism2022_english-9653,sexist,0.03147974,0.9685203
sexism2022_english-17893,sexist,0.0006725867,0.9993274
sexism2022_english-11420,sexist,0.04787396,0.95212597
sexism2022_english-6033,not sexist,0.9436882,0.05631172
sexism2022_english-8904,not sexist,0.9987961,0.001203885
sexism2022_english-700,not sexist,0.99951077,0.000489279
sexism2022_english-12578,not sexist,0.99835926,0.0016406905
sexism2022_english-190,not sexist,0.99972075,0.0002791968
sexism2022_english-8032,not sexist,0.82047814,0.17952184
sexism2022_english-15850,not sexist,0.9994185,0.00058150606
sexism2022_english-16802,not sexist,0.9995621,0.00043788314
sexism2022_english-15338,not sexist,0.98774856,0.012251403
sexism2022_english-11576,not sexist,0.99829394,0.0017060839
sexism2022_english-18768,not sexist,0.99945456,0.00054545625
sexism2022_english-12360,not sexist,0.99960786,0.00039217077
sexism2022_english-13086,sexist,0.0667014,0.9332986
sexism2022_english-17729,not sexist,0.9993839,0.0006160238
sexism2022_english-4763,not sexist,0.99863017,0.001369855
sexism2022_english-2536,not sexist,0.9971739,0.0028260197
sexism2022_english-3035,not sexist,0.9434073,0.056592643
sexism2022_english-17803,not sexist,0.9986853,0.0013146632
sexism2022_english-431,sexist,0.09874665,0.9012533
sexism2022_english-6107,not sexist,0.67570627,0.32429376
sexism2022_english-10341,sexist,0.0005919938,0.999408
sexism2022_english-15606,not sexist,0.9995055,0.0004944144
sexism2022_english-16708,sexist,0.030858403,0.96914166
sexism2022_english-3853,sexist,0.0006129895,0.999387
sexism2022_english-12293,not sexist,0.8372894,0.16271065
sexism2022_english-9046,not sexist,0.9982303,0.0017697309
sexism2022_english-4221,not sexist,0.9964574,0.0035425976
sexism2022_english-3131,sexist,0.00038806017,0.9996119
sexism2022_english-17299,not sexist,0.9980319,0.0019681267
sexism2022_english-7359,not sexist,0.5482527,0.4517474
sexism2022_english-10652,not sexist,0.99964917,0.00035079088
sexism2022_english-7221,not sexist,0.6537297,0.34627035
sexism2022_english-5864,sexist,0.0005584525,0.99944156
sexism2022_english-10176,sexist,0.49550095,0.504499
sexism2022_english-5796,not sexist,0.99972886,0.0002710812
sexism2022_english-10268,sexist,0.0014796173,0.99852043
sexism2022_english-810,not sexist,0.9995565,0.00044345466
sexism2022_english-7327,not sexist,0.9991043,0.00089565874
sexism2022_english-7816,not sexist,0.99946266,0.0005373224
sexism2022_english-11501,not sexist,0.99307394,0.006926019
sexism2022_english-11946,not sexist,0.9982723,0.0017277037
sexism2022_english-5302,not sexist,0.9739116,0.026088446
sexism2022_english-6264,sexist,0.0037992462,0.99620074
sexism2022_english-4119,not sexist,0.9914705,0.008529426
sexism2022_english-15247,sexist,0.00051927374,0.9994808
sexism2022_english-17248,not sexist,0.99787617,0.0021238048
sexism2022_english-5857,not sexist,0.99969876,0.00030122284
sexism2022_english-2790,not sexist,0.99929714,0.0007028677
sexism2022_english-19979,not sexist,0.9995819,0.00041814765
sexism2022_english-18294,sexist,0.040247444,0.95975256
sexism2022_english-16844,not sexist,0.98352355,0.016476473
sexism2022_english-12899,not sexist,0.97397465,0.026025368
sexism2022_english-10212,not sexist,0.9960632,0.003936804
sexism2022_english-19404,sexist,0.00041560744,0.9995844
sexism2022_english-16545,sexist,0.00073334813,0.9992667
sexism2022_english-4711,not sexist,0.99939895,0.0006011036
sexism2022_english-5371,not sexist,0.99949706,0.00050294615
sexism2022_english-19501,sexist,0.00041972572,0.9995803
sexism2022_english-14735,not sexist,0.69911623,0.30088383
sexism2022_english-14745,not sexist,0.99906415,0.0009358775
sexism2022_english-12441,not sexist,0.99951875,0.00048128696
sexism2022_english-1235,not sexist,0.65581733,0.34418264
sexism2022_english-7028,sexist,0.0057911547,0.9942088
sexism2022_english-19907,not sexist,0.9962023,0.0037976906
sexism2022_english-14168,not sexist,0.9994112,0.0005888366
sexism2022_english-19236,sexist,0.122347616,0.87765235
sexism2022_english-15607,not sexist,0.85417455,0.14582552
sexism2022_english-3963,not sexist,0.9996239,0.00037610775
sexism2022_english-13186,sexist,0.0013562165,0.9986438
sexism2022_english-13184,not sexist,0.9997769,0.00022310046
sexism2022_english-18642,not sexist,0.9994814,0.00051867217
sexism2022_english-3826,not sexist,0.99737215,0.0026278193
sexism2022_english-1943,not sexist,0.98108095,0.018919082
sexism2022_english-6808,sexist,0.000521107,0.9994789
sexism2022_english-5191,sexist,0.003939044,0.9960609
sexism2022_english-10538,sexist,0.061382353,0.93861765
sexism2022_english-10930,not sexist,0.9996561,0.00034395617
sexism2022_english-16529,not sexist,0.64827913,0.3517209
sexism2022_english-12554,sexist,0.0012661219,0.99873394
sexism2022_english-4317,not sexist,0.9995907,0.00040927943
sexism2022_english-18548,not sexist,0.9996519,0.0003481348
sexism2022_english-10466,not sexist,0.9993849,0.0006150479
sexism2022_english-4482,sexist,0.004287518,0.9957125
sexism2022_english-915,not sexist,0.99768925,0.0023107359
sexism2022_english-12128,not sexist,0.9991375,0.0008624569
sexism2022_english-17889,sexist,0.0073227133,0.99267733
sexism2022_english-9809,sexist,0.13613982,0.86386013
sexism2022_english-2185,not sexist,0.99954873,0.00045120608
sexism2022_english-11039,not sexist,0.9948841,0.0051158885
sexism2022_english-7088,not sexist,0.95514655,0.044853482
sexism2022_english-4156,not sexist,0.9953935,0.0046065585
sexism2022_english-15718,not sexist,0.9936185,0.006381563
sexism2022_english-2549,not sexist,0.997106,0.0028940027
sexism2022_english-12914,not sexist,0.99823004,0.0017699905
sexism2022_english-11691,not sexist,0.98734295,0.012657028
sexism2022_english-11770,not sexist,0.99961215,0.00038786788
sexism2022_english-12286,not sexist,0.54841375,0.45158628
sexism2022_english-17205,sexist,0.0036218506,0.9963781
sexism2022_english-12684,not sexist,0.9989931,0.0010068537
sexism2022_english-9756,not sexist,0.999383,0.00061704364
sexism2022_english-9753,not sexist,0.9997652,0.00023478904
sexism2022_english-6167,not sexist,0.9992812,0.00071879796
sexism2022_english-8115,not sexist,0.5724882,0.42751184
sexism2022_english-8690,not sexist,0.99940896,0.00059099315
sexism2022_english-2454,not sexist,0.9996455,0.0003544725
sexism2022_english-7370,not sexist,0.9980843,0.0019157624
sexism2022_english-12327,sexist,0.00077324646,0.9992268
sexism2022_english-13093,not sexist,0.99901485,0.0009851345
sexism2022_english-1712,not sexist,0.8857901,0.11420981
sexism2022_english-13054,not sexist,0.9992372,0.00076277746
sexism2022_english-4175,not sexist,0.99951005,0.00048997573
sexism2022_english-18670,not sexist,0.9990563,0.0009437479
sexism2022_english-11041,sexist,0.0009185165,0.9990815
sexism2022_english-8189,not sexist,0.99933964,0.0006603502
sexism2022_english-2558,not sexist,0.9976306,0.002369422
sexism2022_english-3687,not sexist,0.9996785,0.0003215414
sexism2022_english-11733,not sexist,0.99959534,0.00040461222
sexism2022_english-6895,not sexist,0.99958915,0.00041085598
sexism2022_english-3705,not sexist,0.99939644,0.00060357654
sexism2022_english-4082,not sexist,0.9555149,0.04448507
sexism2022_english-13053,sexist,0.0008088829,0.9991911
sexism2022_english-6670,not sexist,0.5479815,0.45201847
sexism2022_english-6834,not sexist,0.99959725,0.00040276215
sexism2022_english-18879,not sexist,0.94921714,0.05078289
sexism2022_english-15160,not sexist,0.99937916,0.0006207867
sexism2022_english-13394,not sexist,0.9996922,0.00030787222
sexism2022_english-6711,not sexist,0.99925417,0.00074578583
sexism2022_english-15121,not sexist,0.9984847,0.0015153246
sexism2022_english-6599,not sexist,0.99680823,0.0031916893
sexism2022_english-2664,not sexist,0.99926645,0.0007335221
sexism2022_english-765,not sexist,0.9504473,0.049552675
sexism2022_english-268,not sexist,0.99934417,0.00065580313
sexism2022_english-5226,sexist,0.37723276,0.6227672
sexism2022_english-2411,sexist,0.0035283961,0.99647164
sexism2022_english-8483,not sexist,0.9748984,0.025101528
sexism2022_english-18296,not sexist,0.9992686,0.00073135307
sexism2022_english-11181,sexist,0.00063199445,0.999368
sexism2022_english-2524,not sexist,0.99788874,0.0021112766
sexism2022_english-12276,sexist,0.074862026,0.92513794
sexism2022_english-16881,not sexist,0.99937844,0.00062153855
sexism2022_english-16909,not sexist,0.9715607,0.02843928
sexism2022_english-7647,sexist,0.05356118,0.9464388
sexism2022_english-19210,not sexist,0.99968684,0.00031316708
sexism2022_english-18390,not sexist,0.9997819,0.00021815824
sexism2022_english-11877,not sexist,0.9830276,0.016972449
sexism2022_english-2083,not sexist,0.9996331,0.0003669002
sexism2022_english-7095,not sexist,0.73529613,0.26470393
sexism2022_english-12078,not sexist,0.9994005,0.000599471
sexism2022_english-479,not sexist,0.8808495,0.11915051
sexism2022_english-15931,not sexist,0.99963796,0.00036198285
sexism2022_english-17592,not sexist,0.9984068,0.0015932135
sexism2022_english-12882,not sexist,0.9990783,0.0009217441
sexism2022_english-10488,not sexist,0.98499936,0.015000686
sexism2022_english-1675,not sexist,0.9995427,0.00045735107
sexism2022_english-15560,not sexist,0.743423,0.256577
sexism2022_english-4605,sexist,0.0008348962,0.9991652
sexism2022_english-3590,not sexist,0.9997441,0.00025587904
sexism2022_english-19294,not sexist,0.99875546,0.0012445623
sexism2022_english-12137,not sexist,0.99949884,0.0005011497
sexism2022_english-19978,not sexist,0.9987834,0.0012165664
sexism2022_english-10717,not sexist,0.99967396,0.00032604512
sexism2022_english-11753,not sexist,0.99164045,0.008359516
sexism2022_english-13052,not sexist,0.516544,0.48345605
sexism2022_english-9211,not sexist,0.99944323,0.0005567497
sexism2022_english-1859,not sexist,0.99962604,0.00037388736
sexism2022_english-7848,not sexist,0.9770412,0.022958815
sexism2022_english-3118,not sexist,0.9991197,0.00088027277
sexism2022_english-8575,sexist,0.33772513,0.6622749
sexism2022_english-3755,sexist,0.038160995,0.961839
sexism2022_english-12277,sexist,0.0019356903,0.99806434
sexism2022_english-1040,not sexist,0.756468,0.24353208
sexism2022_english-6906,sexist,0.00058812404,0.99941194
sexism2022_english-18219,not sexist,0.9995683,0.00043176362
sexism2022_english-399,not sexist,0.9994886,0.00051137194
sexism2022_english-5032,not sexist,0.9990433,0.00095664925
sexism2022_english-15691,not sexist,0.99845624,0.0015437073
sexism2022_english-18434,not sexist,0.999522,0.0004780295
sexism2022_english-6191,not sexist,0.99953127,0.0004687477
sexism2022_english-1178,sexist,0.0006756632,0.9993243
sexism2022_english-14543,not sexist,0.999348,0.00065201975
sexism2022_english-1958,sexist,0.10043708,0.89956295
sexism2022_english-1661,sexist,0.00058364886,0.99941635
sexism2022_english-8953,not sexist,0.9995813,0.00041876917
sexism2022_english-16066,not sexist,0.97539765,0.024602411
sexism2022_english-12747,not sexist,0.99138206,0.008617952
sexism2022_english-1433,sexist,0.001989601,0.99801046
sexism2022_english-15194,sexist,0.042903937,0.95709604
sexism2022_english-13369,sexist,0.0007873144,0.9992126
sexism2022_english-11286,not sexist,0.93240666,0.06759332
sexism2022_english-19449,sexist,0.0023250112,0.997675
sexism2022_english-11971,not sexist,0.9996468,0.00035326564
sexism2022_english-12015,not sexist,0.9597979,0.040202048
sexism2022_english-1789,sexist,0.005347307,0.9946526
sexism2022_english-13594,not sexist,0.99967945,0.00032062395
sexism2022_english-6169,not sexist,0.9982413,0.0017587167
sexism2022_english-3637,not sexist,0.99944955,0.0005504159
sexism2022_english-3357,not sexist,0.9991973,0.0008026559
sexism2022_english-18083,not sexist,0.99919623,0.00080374844
sexism2022_english-13468,not sexist,0.9994265,0.0005735948
sexism2022_english-10596,not sexist,0.9992962,0.0007037879
sexism2022_english-14366,sexist,0.006656368,0.9933436
sexism2022_english-12935,not sexist,0.999764,0.000235974
sexism2022_english-12690,not sexist,0.999468,0.00053192774
sexism2022_english-9931,sexist,0.00080074003,0.99919933
sexism2022_english-19313,not sexist,0.99956435,0.00043559627
sexism2022_english-2769,not sexist,0.9994598,0.0005401663
sexism2022_english-9907,sexist,0.0006630445,0.9993369
sexism2022_english-18325,not sexist,0.9996141,0.00038588903
sexism2022_english-4611,not sexist,0.99982786,0.0001721656
sexism2022_english-15969,not sexist,0.97945595,0.020544104
sexism2022_english-8707,not sexist,0.9965377,0.0034623705
sexism2022_english-12259,sexist,0.025708435,0.9742916
sexism2022_english-17128,not sexist,0.9993123,0.0006877463
sexism2022_english-8103,not sexist,0.99596953,0.004030521
sexism2022_english-15224,not sexist,0.9994349,0.0005650629
sexism2022_english-15987,not sexist,0.9969638,0.003036227
sexism2022_english-3468,not sexist,0.6255105,0.37448952
sexism2022_english-18747,not sexist,0.99861276,0.0013871869
sexism2022_english-10933,sexist,0.4406508,0.5593492
sexism2022_english-13095,not sexist,0.999228,0.00077197596
sexism2022_english-14176,not sexist,0.999488,0.000512027
sexism2022_english-4910,not sexist,0.9919864,0.0080136545
sexism2022_english-16777,not sexist,0.9991806,0.00081938773
sexism2022_english-6620,not sexist,0.98738235,0.012617609
sexism2022_english-328,not sexist,0.9992791,0.00072092115
sexism2022_english-15138,not sexist,0.99892527,0.0010746768
sexism2022_english-19709,sexist,0.006562782,0.99343723
sexism2022_english-13355,not sexist,0.9989225,0.00107746
sexism2022_english-13757,not sexist,0.9985953,0.0014046872
sexism2022_english-7065,sexist,0.003266858,0.9967332
sexism2022_english-19615,not sexist,0.9991934,0.0008065884
sexism2022_english-16432,not sexist,0.999154,0.0008460544
sexism2022_english-18308,not sexist,0.9986002,0.0013998488
sexism2022_english-16500,not sexist,0.9994535,0.00054649677
sexism2022_english-7019,sexist,0.00050790154,0.99949205
sexism2022_english-19364,not sexist,0.98936826,0.010631766
sexism2022_english-874,not sexist,0.51197785,0.48802206
sexism2022_english-4012,not sexist,0.9978891,0.0021108515
sexism2022_english-5060,not sexist,0.9817324,0.018267596
sexism2022_english-14481,not sexist,0.99923456,0.00076545274
sexism2022_english-4552,not sexist,0.99960047,0.00039953293
sexism2022_english-13154,not sexist,0.9993262,0.00067377754
sexism2022_english-14524,not sexist,0.99877065,0.0012292764
sexism2022_english-8819,not sexist,0.5962554,0.40374464
sexism2022_english-17946,not sexist,0.9996642,0.00033587392
sexism2022_english-8639,not sexist,0.99950993,0.0004901103
sexism2022_english-153,not sexist,0.9991462,0.00085379055
sexism2022_english-18249,sexist,0.00043953065,0.9995604
sexism2022_english-16222,not sexist,0.99952507,0.00047489276
sexism2022_english-8291,not sexist,0.99965084,0.00034919384
sexism2022_english-16623,not sexist,0.9986527,0.0013473154
sexism2022_english-8829,not sexist,0.9996824,0.00031764686
sexism2022_english-146,sexist,0.07280027,0.9271998
sexism2022_english-19292,not sexist,0.99886936,0.0011306346
sexism2022_english-13078,sexist,0.0028020085,0.997198
sexism2022_english-19414,not sexist,0.9971222,0.0028777074
sexism2022_english-843,not sexist,0.99839777,0.0016022407
sexism2022_english-4627,not sexist,0.6778648,0.32213518
sexism2022_english-5512,not sexist,0.9996213,0.00037869817
sexism2022_english-15945,not sexist,0.99951684,0.00048319486
