rewire_id,label_pred,not sexist,sexist
sexism2022_english-3316,sexist,0.012801832,0.9871982
sexism2022_english-15197,not sexist,0.9917109,0.008289113
sexism2022_english-10599,not sexist,0.9913065,0.008693482
sexism2022_english-16520,not sexist,0.9860605,0.013939539
sexism2022_english-12022,sexist,0.27755973,0.72244024
sexism2022_english-18340,not sexist,0.98583174,0.014168297
sexism2022_english-1711,not sexist,0.9957521,0.0042478647
sexism2022_english-19833,not sexist,0.9800591,0.019940857
sexism2022_english-16245,not sexist,0.9831071,0.016892884
sexism2022_english-8426,not sexist,0.6765535,0.3234466
sexism2022_english-8451,not sexist,0.9540918,0.045908175
sexism2022_english-9657,not sexist,0.99231076,0.0076892925
sexism2022_english-2217,not sexist,0.7771365,0.2228635
sexism2022_english-3298,not sexist,0.9915193,0.008480784
sexism2022_english-16071,not sexist,0.815726,0.18427396
sexism2022_english-12298,sexist,0.020077368,0.9799226
sexism2022_english-8366,not sexist,0.9943844,0.0056156307
sexism2022_english-15408,not sexist,0.62111974,0.37888032
sexism2022_english-19073,not sexist,0.98634815,0.013651871
sexism2022_english-14545,not sexist,0.99034554,0.009654429
sexism2022_english-2734,not sexist,0.9857017,0.0142983915
sexism2022_english-10486,not sexist,0.99397355,0.0060264776
sexism2022_english-18928,not sexist,0.63458586,0.36541417
sexism2022_english-11885,not sexist,0.93133813,0.068661936
sexism2022_english-6273,not sexist,0.983889,0.01611106
sexism2022_english-8124,not sexist,0.97740084,0.022599194
sexism2022_english-15413,sexist,0.32475293,0.6752471
sexism2022_english-18766,not sexist,0.9898003,0.010199711
sexism2022_english-1250,not sexist,0.974,0.026000053
sexism2022_english-8340,sexist,0.01810679,0.9818932
sexism2022_english-7872,not sexist,0.9792837,0.0207163
sexism2022_english-4833,not sexist,0.987097,0.01290297
sexism2022_english-6316,sexist,0.13247088,0.86752915
sexism2022_english-6692,not sexist,0.99368155,0.0063184258
sexism2022_english-6173,sexist,0.01657314,0.9834269
sexism2022_english-14364,not sexist,0.9711566,0.028843371
sexism2022_english-19442,sexist,0.0146485325,0.98535144
sexism2022_english-16688,not sexist,0.9875894,0.012410559
sexism2022_english-2950,not sexist,0.99370956,0.0062904507
sexism2022_english-15421,not sexist,0.9853306,0.014669465
sexism2022_english-15671,not sexist,0.9866332,0.013366815
sexism2022_english-5850,not sexist,0.9968437,0.0031563055
sexism2022_english-16874,not sexist,0.9915509,0.008449142
sexism2022_english-4717,sexist,0.0091322195,0.99086773
sexism2022_english-5687,not sexist,0.94117343,0.05882662
sexism2022_english-1938,sexist,0.05981333,0.9401867
sexism2022_english-10862,not sexist,0.98266315,0.017336922
sexism2022_english-4092,not sexist,0.9933704,0.006629581
sexism2022_english-4615,not sexist,0.9783735,0.021626426
sexism2022_english-6716,not sexist,0.99370015,0.0062998943
sexism2022_english-4801,not sexist,0.9957832,0.0042168195
sexism2022_english-1068,not sexist,0.78727466,0.21272536
sexism2022_english-19990,not sexist,0.98230606,0.017693898
sexism2022_english-11426,not sexist,0.99523675,0.004763186
sexism2022_english-12280,not sexist,0.9873717,0.012628314
sexism2022_english-9653,not sexist,0.8685287,0.13147135
sexism2022_english-17893,sexist,0.019158244,0.98084176
sexism2022_english-11420,not sexist,0.7543792,0.24562079
sexism2022_english-6033,sexist,0.34418824,0.6558117
sexism2022_english-8904,not sexist,0.9905005,0.009499496
sexism2022_english-700,not sexist,0.9948597,0.0051403698
sexism2022_english-12578,not sexist,0.99513453,0.0048654056
sexism2022_english-190,not sexist,0.9936054,0.0063946405
sexism2022_english-8032,not sexist,0.9661216,0.033878416
sexism2022_english-15850,not sexist,0.9901337,0.009866263
sexism2022_english-16802,not sexist,0.99027854,0.009721422
sexism2022_english-15338,not sexist,0.9368887,0.06311134
sexism2022_english-11576,not sexist,0.99730706,0.0026929548
sexism2022_english-18768,not sexist,0.9875123,0.012487677
sexism2022_english-12360,not sexist,0.9889337,0.0110663995
sexism2022_english-13086,not sexist,0.9619854,0.038014546
sexism2022_english-17729,not sexist,0.99157095,0.008429008
sexism2022_english-4763,not sexist,0.9738053,0.026194775
sexism2022_english-2536,not sexist,0.9907284,0.009271657
sexism2022_english-3035,not sexist,0.8132424,0.18675761
sexism2022_english-17803,not sexist,0.98175514,0.018244777
sexism2022_english-431,sexist,0.042937968,0.95706195
sexism2022_english-6107,sexist,0.04732606,0.9526739
sexism2022_english-10341,sexist,0.010243767,0.9897563
sexism2022_english-15606,not sexist,0.9877793,0.012220722
sexism2022_english-16708,sexist,0.17398158,0.82601833
sexism2022_english-3853,sexist,0.010591574,0.9894084
sexism2022_english-12293,not sexist,0.9680691,0.031930976
sexism2022_english-9046,not sexist,0.9917997,0.0082003735
sexism2022_english-4221,sexist,0.11401547,0.88598454
sexism2022_english-3131,sexist,0.01214773,0.9878522
sexism2022_english-17299,not sexist,0.98554593,0.014454128
sexism2022_english-7359,not sexist,0.62958735,0.37041268
sexism2022_english-10652,not sexist,0.99431664,0.0056833895
sexism2022_english-7221,not sexist,0.9895975,0.010402581
sexism2022_english-5864,sexist,0.020354034,0.9796459
sexism2022_english-10176,sexist,0.24003474,0.7599653
sexism2022_english-5796,not sexist,0.9949037,0.0050962674
sexism2022_english-10268,sexist,0.015255109,0.98474485
sexism2022_english-810,not sexist,0.9768769,0.02312312
sexism2022_english-7327,not sexist,0.99252254,0.007477459
sexism2022_english-7816,not sexist,0.9912663,0.0087336805
sexism2022_english-11501,not sexist,0.52252877,0.4774713
sexism2022_english-11946,not sexist,0.99491453,0.0050854576
sexism2022_english-5302,not sexist,0.9911472,0.008852801
sexism2022_english-6264,not sexist,0.9574063,0.042593725
sexism2022_english-4119,not sexist,0.9278019,0.072198115
sexism2022_english-15247,sexist,0.1314868,0.8685132
sexism2022_english-17248,not sexist,0.99159557,0.00840447
sexism2022_english-5857,not sexist,0.9912907,0.008709343
sexism2022_english-2790,not sexist,0.9240162,0.075983845
sexism2022_english-19979,not sexist,0.99216354,0.007836494
sexism2022_english-18294,sexist,0.05044035,0.9495596
sexism2022_english-16844,not sexist,0.7267445,0.2732555
sexism2022_english-12899,not sexist,0.9585541,0.04144587
sexism2022_english-10212,not sexist,0.9603672,0.03963272
sexism2022_english-19404,sexist,0.009199229,0.9908008
sexism2022_english-16545,sexist,0.012766235,0.98723376
sexism2022_english-4711,not sexist,0.9675757,0.032424256
sexism2022_english-5371,not sexist,0.99058074,0.0094192475
sexism2022_english-19501,sexist,0.011265485,0.98873454
sexism2022_english-14735,sexist,0.4972685,0.50273144
sexism2022_english-14745,not sexist,0.988395,0.011604972
sexism2022_english-12441,not sexist,0.99082476,0.009175239
sexism2022_english-1235,not sexist,0.9169935,0.08300649
sexism2022_english-7028,sexist,0.011574706,0.98842525
sexism2022_english-19907,not sexist,0.808732,0.19126798
sexism2022_english-14168,not sexist,0.9213349,0.07866512
sexism2022_english-19236,not sexist,0.9562163,0.04378374
sexism2022_english-15607,sexist,0.23728278,0.7627172
sexism2022_english-3963,not sexist,0.9894761,0.010523956
sexism2022_english-13186,sexist,0.32977715,0.6702228
sexism2022_english-13184,not sexist,0.99733293,0.0026670748
sexism2022_english-18642,not sexist,0.99441457,0.0055854023
sexism2022_english-3826,not sexist,0.9886567,0.011343245
sexism2022_english-1943,not sexist,0.96874,0.03126008
sexism2022_english-6808,sexist,0.012066938,0.9879331
sexism2022_english-5191,sexist,0.11718618,0.8828138
sexism2022_english-10538,sexist,0.17626365,0.82373637
sexism2022_english-10930,not sexist,0.9891746,0.010825417
sexism2022_english-16529,sexist,0.09375251,0.90624744
sexism2022_english-12554,sexist,0.07892714,0.92107284
sexism2022_english-4317,not sexist,0.992167,0.0078330245
sexism2022_english-18548,not sexist,0.9933496,0.006650351
sexism2022_english-10466,not sexist,0.98314154,0.016858447
sexism2022_english-4482,sexist,0.21913725,0.78086275
sexism2022_english-915,not sexist,0.9364703,0.06352972
sexism2022_english-12128,not sexist,0.97728306,0.022716887
sexism2022_english-17889,sexist,0.030872328,0.96912766
sexism2022_english-9809,not sexist,0.9616009,0.03839916
sexism2022_english-2185,not sexist,0.98802024,0.0119797485
sexism2022_english-11039,not sexist,0.73473495,0.26526502
sexism2022_english-7088,not sexist,0.9748375,0.02516258
sexism2022_english-4156,not sexist,0.88482803,0.11517191
sexism2022_english-15718,sexist,0.017489726,0.98251027
sexism2022_english-2549,not sexist,0.99229586,0.007704136
sexism2022_english-12914,not sexist,0.98956305,0.0104370015
sexism2022_english-11691,not sexist,0.9790108,0.020989152
sexism2022_english-11770,not sexist,0.9947042,0.0052958103
sexism2022_english-12286,sexist,0.44170997,0.5582901
sexism2022_english-17205,not sexist,0.790888,0.209112
sexism2022_english-12684,not sexist,0.9858925,0.014107584
sexism2022_english-9756,not sexist,0.99563783,0.00436221
sexism2022_english-9753,not sexist,0.99551386,0.00448608
sexism2022_english-6167,not sexist,0.9905567,0.009443272
sexism2022_english-8115,not sexist,0.9135642,0.086435825
sexism2022_english-8690,not sexist,0.9904693,0.009530692
sexism2022_english-2454,not sexist,0.8445835,0.15541644
sexism2022_english-7370,not sexist,0.9929745,0.0070255077
sexism2022_english-12327,sexist,0.041189447,0.95881057
sexism2022_english-13093,not sexist,0.9946985,0.0053015226
sexism2022_english-1712,not sexist,0.9847873,0.015212719
sexism2022_english-13054,not sexist,0.94140273,0.058597285
sexism2022_english-4175,not sexist,0.9555133,0.04448674
sexism2022_english-18670,not sexist,0.9918799,0.008120134
sexism2022_english-11041,sexist,0.048181776,0.9518182
sexism2022_english-8189,not sexist,0.99245924,0.00754069
sexism2022_english-2558,not sexist,0.99071574,0.009284218
sexism2022_english-3687,not sexist,0.99348176,0.006518305
sexism2022_english-11733,not sexist,0.9921976,0.007802459
sexism2022_english-6895,not sexist,0.99123,0.008770019
sexism2022_english-3705,not sexist,0.98809785,0.011902106
sexism2022_english-4082,not sexist,0.9912417,0.008758312
sexism2022_english-13053,sexist,0.009351763,0.9906482
sexism2022_english-6670,not sexist,0.7253472,0.27465278
sexism2022_english-6834,not sexist,0.9926075,0.0073925727
sexism2022_english-18879,not sexist,0.5675332,0.4324668
sexism2022_english-15160,not sexist,0.9924117,0.007588358
sexism2022_english-13394,not sexist,0.9952029,0.0047970996
sexism2022_english-6711,not sexist,0.99452657,0.0054734573
sexism2022_english-15121,not sexist,0.9941459,0.005854066
sexism2022_english-6599,not sexist,0.9906403,0.009359763
sexism2022_english-2664,not sexist,0.97527087,0.02472917
sexism2022_english-765,not sexist,0.9766068,0.023393262
sexism2022_english-268,not sexist,0.9957398,0.0042601377
sexism2022_english-5226,not sexist,0.81234145,0.18765858
sexism2022_english-2411,sexist,0.041865863,0.9581341
sexism2022_english-8483,not sexist,0.98587716,0.014122778
sexism2022_english-18296,not sexist,0.9802438,0.019756207
sexism2022_english-11181,sexist,0.016318321,0.9836817
sexism2022_english-2524,not sexist,0.9646286,0.035371434
sexism2022_english-12276,not sexist,0.60122347,0.39877647
sexism2022_english-16881,not sexist,0.9493016,0.050698437
sexism2022_english-16909,not sexist,0.98997295,0.01002708
sexism2022_english-7647,not sexist,0.57093275,0.42906725
sexism2022_english-19210,not sexist,0.9956447,0.004355344
sexism2022_english-18390,not sexist,0.988955,0.011045012
sexism2022_english-11877,not sexist,0.68387884,0.3161212
sexism2022_english-2083,not sexist,0.9721789,0.027821042
sexism2022_english-7095,not sexist,0.97903603,0.020963997
sexism2022_english-12078,not sexist,0.99410665,0.0058933757
sexism2022_english-479,not sexist,0.61616975,0.3838302
sexism2022_english-15931,not sexist,0.9914103,0.008589729
sexism2022_english-17592,not sexist,0.99450314,0.005496831
sexism2022_english-12882,not sexist,0.9804145,0.019585432
sexism2022_english-10488,not sexist,0.9339879,0.06601208
sexism2022_english-1675,sexist,0.25821474,0.7417853
sexism2022_english-15560,not sexist,0.9628639,0.037136067
sexism2022_english-4605,sexist,0.015072976,0.98492706
sexism2022_english-3590,not sexist,0.98590744,0.014092644
sexism2022_english-19294,not sexist,0.9920773,0.007922688
sexism2022_english-12137,not sexist,0.9970354,0.0029645842
sexism2022_english-19978,not sexist,0.97145355,0.02854646
sexism2022_english-10717,not sexist,0.99531484,0.0046851477
sexism2022_english-11753,not sexist,0.96679384,0.03320618
sexism2022_english-13052,not sexist,0.9866306,0.013369336
sexism2022_english-9211,not sexist,0.9762121,0.023787946
sexism2022_english-1859,not sexist,0.99572927,0.0042706644
sexism2022_english-7848,not sexist,0.90726006,0.09273992
sexism2022_english-3118,not sexist,0.9584158,0.041584264
sexism2022_english-8575,not sexist,0.9704158,0.02958417
sexism2022_english-3755,not sexist,0.6403274,0.35967255
sexism2022_english-12277,not sexist,0.51485753,0.48514247
sexism2022_english-1040,sexist,0.03512492,0.96487516
sexism2022_english-6906,not sexist,0.97189087,0.028109131
sexism2022_english-18219,not sexist,0.990606,0.009393988
sexism2022_english-399,not sexist,0.9909051,0.009094912
sexism2022_english-5032,not sexist,0.9950919,0.0049081347
sexism2022_english-15691,not sexist,0.9610291,0.038970847
sexism2022_english-18434,not sexist,0.9954346,0.0045654397
sexism2022_english-6191,not sexist,0.98993206,0.010067965
sexism2022_english-1178,sexist,0.015515085,0.9844849
sexism2022_english-14543,not sexist,0.98297507,0.017024891
sexism2022_english-1958,not sexist,0.5757057,0.42429435
sexism2022_english-1661,sexist,0.009261593,0.99073845
sexism2022_english-8953,not sexist,0.99476826,0.005231727
sexism2022_english-16066,not sexist,0.9436081,0.056391913
sexism2022_english-12747,sexist,0.3763464,0.62365365
sexism2022_english-1433,not sexist,0.63830733,0.3616927
sexism2022_english-15194,sexist,0.02917512,0.97082496
sexism2022_english-13369,sexist,0.010114521,0.98988545
sexism2022_english-11286,not sexist,0.9633583,0.03664175
sexism2022_english-19449,sexist,0.027839268,0.97216076
sexism2022_english-11971,not sexist,0.9795904,0.020409575
sexism2022_english-12015,not sexist,0.9611323,0.038867738
sexism2022_english-1789,not sexist,0.5414821,0.4585179
sexism2022_english-13594,not sexist,0.9954407,0.004559307
sexism2022_english-6169,not sexist,0.967698,0.032302067
sexism2022_english-3637,not sexist,0.94202685,0.057973113
sexism2022_english-3357,not sexist,0.96980494,0.030195089
sexism2022_english-18083,not sexist,0.9876365,0.012363565
sexism2022_english-13468,not sexist,0.99127126,0.008728812
sexism2022_english-10596,not sexist,0.9896367,0.0103633
sexism2022_english-14366,sexist,0.24890976,0.7510903
sexism2022_english-12935,not sexist,0.992492,0.0075080334
sexism2022_english-12690,not sexist,0.9926152,0.0073848483
sexism2022_english-9931,sexist,0.012954598,0.98704547
sexism2022_english-19313,not sexist,0.9880873,0.01191267
sexism2022_english-2769,not sexist,0.85488266,0.14511728
sexism2022_english-9907,sexist,0.052190367,0.94780964
sexism2022_english-18325,not sexist,0.98499656,0.015003391
sexism2022_english-4611,not sexist,0.9899941,0.010005944
sexism2022_english-15969,not sexist,0.872786,0.12721403
sexism2022_english-8707,not sexist,0.98746467,0.012535331
sexism2022_english-12259,not sexist,0.5364385,0.46356148
sexism2022_english-17128,not sexist,0.98219544,0.017804615
sexism2022_english-8103,not sexist,0.98874223,0.011257748
sexism2022_english-15224,not sexist,0.9945604,0.0054395273
sexism2022_english-15987,sexist,0.48535374,0.51464623
sexism2022_english-3468,not sexist,0.95570934,0.04429067
sexism2022_english-18747,not sexist,0.992376,0.007624042
sexism2022_english-10933,not sexist,0.53208715,0.46791282
sexism2022_english-13095,not sexist,0.96910626,0.030893706
sexism2022_english-14176,not sexist,0.9957058,0.0042941854
sexism2022_english-4910,not sexist,0.9881781,0.011821981
sexism2022_english-16777,not sexist,0.9875894,0.01241063
sexism2022_english-6620,sexist,0.02434056,0.9756595
sexism2022_english-328,not sexist,0.95726055,0.04273944
sexism2022_english-15138,not sexist,0.9829852,0.017014833
sexism2022_english-19709,sexist,0.011219575,0.9887804
sexism2022_english-13355,not sexist,0.9843498,0.015650269
sexism2022_english-13757,not sexist,0.7897444,0.21025556
sexism2022_english-7065,sexist,0.033843394,0.96615654
sexism2022_english-19615,sexist,0.11400744,0.8859926
sexism2022_english-16432,not sexist,0.9891907,0.010809308
sexism2022_english-18308,not sexist,0.89565825,0.104341775
sexism2022_english-16500,not sexist,0.99547535,0.0045246873
sexism2022_english-7019,sexist,0.011005134,0.9889949
sexism2022_english-19364,not sexist,0.9881179,0.011882091
sexism2022_english-874,sexist,0.10156312,0.89843684
sexism2022_english-4012,not sexist,0.99261427,0.007385711
sexism2022_english-5060,not sexist,0.82563895,0.17436104
sexism2022_english-14481,not sexist,0.9865781,0.013421875
sexism2022_english-4552,not sexist,0.99618834,0.0038117084
sexism2022_english-13154,not sexist,0.9882466,0.01175337
sexism2022_english-14524,not sexist,0.98268515,0.017314881
sexism2022_english-8819,not sexist,0.90722984,0.092770204
sexism2022_english-17946,not sexist,0.9903653,0.009634758
sexism2022_english-8639,not sexist,0.992257,0.0077429973
sexism2022_english-153,not sexist,0.9957539,0.004246131
sexism2022_english-18249,sexist,0.0077161905,0.9922839
sexism2022_english-16222,not sexist,0.9946563,0.0053436486
sexism2022_english-8291,not sexist,0.9894555,0.0105444575
sexism2022_english-16623,not sexist,0.9884064,0.011593591
sexism2022_english-8829,not sexist,0.99618644,0.0038135282
sexism2022_english-146,sexist,0.024175135,0.97582483
sexism2022_english-19292,not sexist,0.9761094,0.023890559
sexism2022_english-13078,sexist,0.012754034,0.9872459
sexism2022_english-19414,not sexist,0.727896,0.272104
sexism2022_english-843,not sexist,0.9315423,0.068457685
sexism2022_english-4627,not sexist,0.6600592,0.33994085
sexism2022_english-5512,not sexist,0.9934068,0.006593231
sexism2022_english-15945,not sexist,0.984116,0.015883954
sexism2022_english-12545,not sexist,0.99126583,0.008734164
sexism2022_english-342,not sexist,0.6614171,0.3385829
sexism2022_english-14880,not sexist,0.74388075,0.25611922
sexism2022_english-10915,not sexist,0.9902541,0.009745883
sexism2022_english-2657,not sexist,0.51685923,0.48314077
sexism2022_english-17671,not sexist,0.982066,0.017934008
sexism2022_english-2673,not sexist,0.9956567,0.0043433122
sexism2022_english-16697,not sexist,0.9552826,0.044717412
sexism2022_english-19989,sexist,0.28008503,0.7199149
