rewire_id,label_pred,not sexist,sexist
sexism2022_english-6082,sexist,0.031804964,0.968195
sexism2022_english-1543,not sexist,0.9628723,0.037127648
sexism2022_english-11975,not sexist,0.9983689,0.0016310916
sexism2022_english-9662,sexist,0.00654876,0.99345124
sexism2022_english-15919,not sexist,0.9368436,0.06315636
sexism2022_english-7379,not sexist,0.99391586,0.0060841828
sexism2022_english-9028,not sexist,0.99647456,0.003525433
sexism2022_english-14394,not sexist,0.99525744,0.0047425386
sexism2022_english-5544,not sexist,0.9247327,0.075267345
sexism2022_english-3341,not sexist,0.8568682,0.14313178
sexism2022_english-17497,not sexist,0.9699547,0.030045288
sexism2022_english-6614,not sexist,0.9955409,0.004459031
sexism2022_english-9758,not sexist,0.99703014,0.0029698517
sexism2022_english-15698,not sexist,0.9863862,0.013613822
sexism2022_english-13191,sexist,0.45645463,0.5435454
sexism2022_english-7725,not sexist,0.99599314,0.0040068626
sexism2022_english-5217,not sexist,0.9982942,0.0017058516
sexism2022_english-18934,not sexist,0.72884786,0.27115214
sexism2022_english-14690,not sexist,0.9983461,0.0016538941
sexism2022_english-15322,not sexist,0.9978946,0.0021054407
sexism2022_english-11802,not sexist,0.98660266,0.013397311
sexism2022_english-8563,not sexist,0.9948166,0.0051833577
sexism2022_english-5745,not sexist,0.98725164,0.012748399
sexism2022_english-5110,not sexist,0.8784061,0.12159384
sexism2022_english-16574,sexist,0.17794023,0.8220598
sexism2022_english-10478,not sexist,0.97004604,0.029953957
sexism2022_english-17315,not sexist,0.99477226,0.0052277157
sexism2022_english-19790,not sexist,0.9954875,0.0045125186
sexism2022_english-2504,sexist,0.0062189056,0.99378115
sexism2022_english-3183,sexist,0.016327702,0.9836723
sexism2022_english-5059,not sexist,0.92557335,0.07442672
sexism2022_english-6257,not sexist,0.91007847,0.08992154
sexism2022_english-2593,not sexist,0.99659073,0.0034093377
sexism2022_english-15791,not sexist,0.97971934,0.020280585
sexism2022_english-1566,not sexist,0.99643433,0.0035656774
sexism2022_english-8387,not sexist,0.9620174,0.03798265
sexism2022_english-15002,not sexist,0.97411466,0.025885383
sexism2022_english-10251,not sexist,0.99846715,0.0015328147
sexism2022_english-6003,not sexist,0.99829656,0.0017034278
sexism2022_english-16422,not sexist,0.9959352,0.0040648044
sexism2022_english-19537,not sexist,0.99777645,0.0022235902
sexism2022_english-16377,not sexist,0.9966344,0.0033656368
sexism2022_english-1073,not sexist,0.9908228,0.00917726
sexism2022_english-19492,sexist,0.004942953,0.9950571
sexism2022_english-260,not sexist,0.99713,0.0028700666
sexism2022_english-250,not sexist,0.9978574,0.0021425886
sexism2022_english-333,not sexist,0.98981255,0.010187491
sexism2022_english-5178,not sexist,0.7370858,0.26291415
sexism2022_english-18460,sexist,0.0040154546,0.99598455
sexism2022_english-12237,not sexist,0.987889,0.012111027
sexism2022_english-14961,not sexist,0.9988279,0.0011721619
sexism2022_english-9838,not sexist,0.69621825,0.30378172
sexism2022_english-18040,not sexist,0.8093644,0.1906356
sexism2022_english-8248,not sexist,0.9912714,0.008728606
sexism2022_english-16741,not sexist,0.9984157,0.001584314
sexism2022_english-18504,sexist,0.14125158,0.8587484
sexism2022_english-12542,not sexist,0.99731296,0.002686959
sexism2022_english-1654,not sexist,0.99630666,0.003693413
sexism2022_english-6855,not sexist,0.9980977,0.0019022595
sexism2022_english-11238,not sexist,0.9910918,0.008908158
sexism2022_english-1615,sexist,0.008670184,0.9913298
sexism2022_english-17086,not sexist,0.9987256,0.0012743578
sexism2022_english-13349,sexist,0.0606032,0.93939686
sexism2022_english-3114,not sexist,0.9961391,0.0038609293
sexism2022_english-2914,not sexist,0.9985096,0.001490355
sexism2022_english-10666,sexist,0.005619999,0.99438006
sexism2022_english-1197,not sexist,0.97554624,0.024453703
sexism2022_english-13068,not sexist,0.9971288,0.0028712351
sexism2022_english-1384,not sexist,0.99501544,0.004984525
sexism2022_english-11545,not sexist,0.99300885,0.0069911955
sexism2022_english-9933,sexist,0.16427681,0.83572316
sexism2022_english-8714,not sexist,0.99819726,0.0018027398
sexism2022_english-13276,not sexist,0.99710387,0.00289615
sexism2022_english-16701,not sexist,0.98127085,0.018729087
sexism2022_english-9516,not sexist,0.53167224,0.4683278
sexism2022_english-15082,not sexist,0.9975811,0.0024188117
sexism2022_english-19567,not sexist,0.99790454,0.002095452
sexism2022_english-12131,not sexist,0.9967951,0.0032048328
sexism2022_english-15269,not sexist,0.99713707,0.0028628905
sexism2022_english-2059,not sexist,0.99761593,0.0023841453
sexism2022_english-2759,not sexist,0.99719715,0.002802832
sexism2022_english-4759,sexist,0.43090454,0.56909543
sexism2022_english-5542,not sexist,0.99846196,0.0015379939
sexism2022_english-8205,not sexist,0.99096733,0.009032657
sexism2022_english-19026,not sexist,0.6534738,0.34652624
sexism2022_english-4533,not sexist,0.9980081,0.0019919144
sexism2022_english-15958,not sexist,0.65610814,0.34389177
sexism2022_english-19428,not sexist,0.9918955,0.008104494
sexism2022_english-8598,not sexist,0.9849812,0.015018818
sexism2022_english-18322,not sexist,0.9960634,0.003936636
sexism2022_english-10951,not sexist,0.99700975,0.002990199
sexism2022_english-14348,sexist,0.008315653,0.9916843
sexism2022_english-18125,not sexist,0.9984346,0.0015654095
sexism2022_english-5409,not sexist,0.9950722,0.004927816
sexism2022_english-8615,not sexist,0.9920431,0.007956972
sexism2022_english-11024,not sexist,0.9976538,0.0023462444
sexism2022_english-5347,sexist,0.11222401,0.887776
sexism2022_english-8797,not sexist,0.98842186,0.011578127
sexism2022_english-6986,not sexist,0.9982633,0.0017367227
sexism2022_english-8565,sexist,0.4799512,0.52004874
sexism2022_english-15065,sexist,0.107082374,0.8929176
sexism2022_english-14327,not sexist,0.9963569,0.0036430361
sexism2022_english-3675,not sexist,0.9953353,0.0046646777
sexism2022_english-16843,not sexist,0.99178666,0.008213289
sexism2022_english-10149,not sexist,0.9911103,0.0088897385
sexism2022_english-17037,sexist,0.0054287193,0.99457127
sexism2022_english-3281,sexist,0.013806631,0.98619336
sexism2022_english-150,not sexist,0.9979081,0.0020919463
sexism2022_english-9839,not sexist,0.6005905,0.3994095
sexism2022_english-15696,sexist,0.061793108,0.93820685
sexism2022_english-970,not sexist,0.9981065,0.0018934545
sexism2022_english-5608,not sexist,0.995452,0.0045480113
sexism2022_english-7915,sexist,0.01524354,0.9847565
sexism2022_english-12149,not sexist,0.5219253,0.4780748
sexism2022_english-5658,not sexist,0.9984503,0.0015497244
sexism2022_english-17613,sexist,0.0046854764,0.9953145
sexism2022_english-10925,sexist,0.035262976,0.964737
sexism2022_english-9022,sexist,0.007895454,0.99210453
sexism2022_english-16561,not sexist,0.7488613,0.25113872
sexism2022_english-19422,not sexist,0.99797064,0.0020293824
sexism2022_english-1123,not sexist,0.99704736,0.0029526239
sexism2022_english-13657,not sexist,0.9991111,0.0008888587
sexism2022_english-17269,not sexist,0.9973513,0.0026486747
sexism2022_english-12873,not sexist,0.997726,0.0022740385
sexism2022_english-618,not sexist,0.9972019,0.002798045
sexism2022_english-10881,not sexist,0.9971623,0.0028377292
sexism2022_english-15275,not sexist,0.9983543,0.0016457685
sexism2022_english-7846,sexist,0.33168337,0.66831666
sexism2022_english-13392,not sexist,0.9849726,0.015027362
sexism2022_english-1816,sexist,0.007954311,0.99204564
sexism2022_english-6249,not sexist,0.99845886,0.0015411496
sexism2022_english-15113,not sexist,0.9977315,0.002268468
sexism2022_english-14965,not sexist,0.9979752,0.002024809
sexism2022_english-18977,not sexist,0.99839145,0.0016085699
sexism2022_english-15688,not sexist,0.9917361,0.008263845
sexism2022_english-2803,not sexist,0.9365273,0.063472696
sexism2022_english-9255,not sexist,0.8299148,0.17008515
sexism2022_english-13281,sexist,0.109485544,0.8905145
sexism2022_english-3967,sexist,0.24695145,0.7530486
sexism2022_english-13592,not sexist,0.9986129,0.0013870602
sexism2022_english-13608,not sexist,0.94964784,0.050352175
sexism2022_english-11416,sexist,0.069589496,0.9304105
sexism2022_english-2156,not sexist,0.9965618,0.0034382183
sexism2022_english-2832,not sexist,0.9737332,0.026266787
sexism2022_english-15230,sexist,0.0040319953,0.995968
sexism2022_english-13937,sexist,0.009023904,0.99097615
sexism2022_english-1256,not sexist,0.9984006,0.0015994232
sexism2022_english-2271,not sexist,0.9989955,0.0010044958
sexism2022_english-7049,sexist,0.05609643,0.94390357
sexism2022_english-14687,not sexist,0.99177754,0.008222524
sexism2022_english-12674,not sexist,0.9959097,0.004090321
sexism2022_english-6388,not sexist,0.9832055,0.016794503
sexism2022_english-6138,not sexist,0.98015195,0.019848058
sexism2022_english-9605,sexist,0.45845476,0.5415453
sexism2022_english-17486,not sexist,0.9257557,0.074244365
sexism2022_english-17521,not sexist,0.99077284,0.009227191
sexism2022_english-18498,not sexist,0.98972565,0.010274376
sexism2022_english-6929,not sexist,0.9980538,0.0019462468
sexism2022_english-6046,not sexist,0.9978765,0.0021235382
sexism2022_english-15721,not sexist,0.9970662,0.002933868
sexism2022_english-608,not sexist,0.9827763,0.017223734
sexism2022_english-9514,not sexist,0.6787571,0.32124293
sexism2022_english-12510,not sexist,0.9949049,0.0050951387
sexism2022_english-8612,sexist,0.02612561,0.97387433
sexism2022_english-7660,not sexist,0.9982077,0.0017923506
sexism2022_english-12787,sexist,0.28592524,0.7140748
sexism2022_english-6871,not sexist,0.98817843,0.01182159
sexism2022_english-14710,not sexist,0.98406607,0.015934004
sexism2022_english-158,not sexist,0.9972748,0.002725185
sexism2022_english-1861,not sexist,0.9964295,0.0035705008
sexism2022_english-15039,not sexist,0.9811435,0.018856484
sexism2022_english-6752,not sexist,0.99671954,0.0032804373
sexism2022_english-16146,not sexist,0.9983693,0.0016307468
sexism2022_english-2324,not sexist,0.99857044,0.001429503
sexism2022_english-9393,sexist,0.01645851,0.98354155
sexism2022_english-7086,sexist,0.0064832247,0.9935168
sexism2022_english-4383,not sexist,0.9983182,0.0016817957
sexism2022_english-1293,not sexist,0.8245985,0.17540155
sexism2022_english-7503,not sexist,0.99475974,0.005240213
sexism2022_english-8066,not sexist,0.92224747,0.07775252
sexism2022_english-8545,not sexist,0.9890204,0.010979598
sexism2022_english-6370,sexist,0.008948423,0.99105155
sexism2022_english-13412,not sexist,0.99334574,0.0066542304
sexism2022_english-15153,not sexist,0.998428,0.0015720971
sexism2022_english-1239,not sexist,0.9983041,0.0016958192
sexism2022_english-17990,not sexist,0.9928029,0.0071970713
sexism2022_english-8363,not sexist,0.9947529,0.0052471454
sexism2022_english-2592,not sexist,0.9959228,0.004077193
sexism2022_english-13595,sexist,0.010901428,0.98909855
sexism2022_english-17216,not sexist,0.7942857,0.2057143
sexism2022_english-7822,not sexist,0.9983759,0.0016241474
sexism2022_english-4189,not sexist,0.99746466,0.0025353052
sexism2022_english-17147,not sexist,0.9982887,0.0017113163
sexism2022_english-11319,sexist,0.014224872,0.9857751
sexism2022_english-3776,not sexist,0.9982102,0.0017898466
sexism2022_english-10198,sexist,0.011870033,0.98813
sexism2022_english-9814,not sexist,0.9959668,0.0040332135
sexism2022_english-10776,not sexist,0.9979335,0.0020664895
sexism2022_english-10522,sexist,0.044984486,0.95501554
sexism2022_english-16650,not sexist,0.8611297,0.13887027
sexism2022_english-50,sexist,0.022715895,0.9772841
sexism2022_english-18584,not sexist,0.9964341,0.0035659468
