rewire_id,label_pred,not sexist,sexist
sexism2022_english-3455,not sexist,0.99274397,0.007256063
sexism2022_english-12581,not sexist,0.9860271,0.013972927
sexism2022_english-17411,not sexist,0.99215347,0.007846506
sexism2022_english-3791,sexist,0.02595943,0.97404057
sexism2022_english-5206,sexist,0.00858204,0.9914179
sexism2022_english-13678,sexist,0.006206587,0.99379337
sexism2022_english-2115,sexist,0.0059328913,0.9940671
sexism2022_english-10047,not sexist,0.6535995,0.34640047
sexism2022_english-10632,not sexist,0.8850777,0.11492226
sexism2022_english-19572,not sexist,0.993838,0.0061620297
sexism2022_english-10560,not sexist,0.99142283,0.008577165
sexism2022_english-13196,not sexist,0.9873531,0.012646956
sexism2022_english-1674,not sexist,0.99318475,0.0068152477
sexism2022_english-13770,not sexist,0.99160963,0.008390386
sexism2022_english-11547,sexist,0.025568089,0.97443193
sexism2022_english-14002,not sexist,0.6508913,0.3491087
sexism2022_english-15999,not sexist,0.9510472,0.048952818
sexism2022_english-10224,not sexist,0.99523664,0.004763394
sexism2022_english-3267,sexist,0.0138579765,0.986142
sexism2022_english-122,sexist,0.028466627,0.9715334
sexism2022_english-9569,not sexist,0.9897741,0.010225806
sexism2022_english-18079,sexist,0.040601395,0.95939857
sexism2022_english-2176,not sexist,0.9898317,0.010168285
sexism2022_english-6977,not sexist,0.9807405,0.019259507
sexism2022_english-1567,not sexist,0.9849589,0.015041096
sexism2022_english-1843,not sexist,0.9537679,0.046232108
sexism2022_english-9323,not sexist,0.98679394,0.013206027
sexism2022_english-10610,not sexist,0.9908407,0.009159251
sexism2022_english-8274,not sexist,0.9964971,0.0035029342
sexism2022_english-8028,not sexist,0.99330246,0.006697573
sexism2022_english-6014,sexist,0.0078221485,0.9921779
sexism2022_english-15730,not sexist,0.94466156,0.05533844
sexism2022_english-3639,not sexist,0.96226966,0.037730306
sexism2022_english-17495,sexist,0.012712584,0.9872874
sexism2022_english-4208,not sexist,0.9949961,0.005003951
sexism2022_english-11775,not sexist,0.94771624,0.052283783
sexism2022_english-17149,not sexist,0.9946233,0.005376669
sexism2022_english-9256,not sexist,0.952106,0.047894027
sexism2022_english-10744,not sexist,0.9863325,0.013667469
sexism2022_english-12963,not sexist,0.9943031,0.0056969114
sexism2022_english-13970,sexist,0.0052604107,0.9947396
sexism2022_english-12456,not sexist,0.9941415,0.005858486
sexism2022_english-10369,not sexist,0.99015105,0.00984894
sexism2022_english-7121,not sexist,0.9823072,0.01769277
sexism2022_english-15443,not sexist,0.9460307,0.053969365
sexism2022_english-4644,not sexist,0.74881184,0.25118813
sexism2022_english-19876,not sexist,0.9948848,0.0051152287
sexism2022_english-1868,sexist,0.06636462,0.93363535
sexism2022_english-8090,not sexist,0.91164964,0.08835034
sexism2022_english-5762,not sexist,0.9957516,0.004248367
sexism2022_english-5115,not sexist,0.9898599,0.010140191
sexism2022_english-5416,not sexist,0.9808457,0.01915428
sexism2022_english-15434,not sexist,0.992324,0.007675943
sexism2022_english-15770,sexist,0.2565895,0.74341047
sexism2022_english-15904,not sexist,0.9375067,0.062493395
sexism2022_english-18696,not sexist,0.9924495,0.0075504384
sexism2022_english-3841,not sexist,0.920298,0.07970202
sexism2022_english-10155,not sexist,0.7743557,0.2256443
sexism2022_english-19757,not sexist,0.9923664,0.0076335897
sexism2022_english-12085,not sexist,0.9083222,0.09167777
sexism2022_english-3923,not sexist,0.99311215,0.0068877907
sexism2022_english-6170,not sexist,0.9475365,0.05246345
sexism2022_english-19350,not sexist,0.6014215,0.39857852
sexism2022_english-12331,sexist,0.048152592,0.9518474
sexism2022_english-5295,sexist,0.4702619,0.52973807
sexism2022_english-1287,not sexist,0.987362,0.012637925
sexism2022_english-9835,sexist,0.0073585045,0.9926415
sexism2022_english-13568,sexist,0.37455028,0.6254497
sexism2022_english-14485,sexist,0.0098921675,0.9901078
sexism2022_english-15195,not sexist,0.8857168,0.11428318
sexism2022_english-7349,not sexist,0.62623537,0.37376463
sexism2022_english-17171,sexist,0.010118741,0.9898812
sexism2022_english-19534,not sexist,0.9880348,0.011965252
sexism2022_english-19592,not sexist,0.99104905,0.008950944
sexism2022_english-3316,sexist,0.005982411,0.9940176
sexism2022_english-15197,not sexist,0.994649,0.0053510037
sexism2022_english-10599,not sexist,0.9906605,0.009339557
sexism2022_english-16520,not sexist,0.97884285,0.02115717
sexism2022_english-12022,sexist,0.29403564,0.70596427
sexism2022_english-18340,not sexist,0.98822,0.011780036
sexism2022_english-1711,not sexist,0.98965734,0.010342678
sexism2022_english-19833,not sexist,0.92923635,0.07076367
sexism2022_english-16245,not sexist,0.98837656,0.011623408
sexism2022_english-8426,not sexist,0.6155169,0.38448316
sexism2022_english-8451,not sexist,0.88336796,0.116632044
sexism2022_english-9657,not sexist,0.9932921,0.006707903
sexism2022_english-2217,not sexist,0.6310701,0.36892995
sexism2022_english-3298,not sexist,0.9911131,0.008886937
sexism2022_english-16071,not sexist,0.8779349,0.12206513
sexism2022_english-12298,sexist,0.007138435,0.99286157
sexism2022_english-8366,not sexist,0.9942168,0.0057831295
sexism2022_english-15408,not sexist,0.8231468,0.17685315
sexism2022_english-19073,not sexist,0.9907114,0.009288561
sexism2022_english-14545,not sexist,0.98893934,0.01106058
sexism2022_english-2734,not sexist,0.99544924,0.0045507015
sexism2022_english-10486,not sexist,0.9942684,0.0057315836
sexism2022_english-18928,not sexist,0.8208873,0.17911267
sexism2022_english-11885,not sexist,0.8537956,0.1462044
sexism2022_english-6273,not sexist,0.97491336,0.02508658
sexism2022_english-8124,not sexist,0.9866534,0.0133465985
sexism2022_english-15413,not sexist,0.9584159,0.041584074
sexism2022_english-18766,not sexist,0.97978777,0.020212248
sexism2022_english-1250,not sexist,0.98057723,0.019422753
sexism2022_english-8340,sexist,0.011191727,0.9888082
sexism2022_english-7872,not sexist,0.9896606,0.010339315
sexism2022_english-4833,not sexist,0.9883066,0.011693407
sexism2022_english-6316,sexist,0.052179355,0.94782066
sexism2022_english-6692,not sexist,0.9942636,0.005736384
sexism2022_english-6173,sexist,0.006651955,0.99334806
sexism2022_english-14364,not sexist,0.98935014,0.010649888
sexism2022_english-19442,sexist,0.0077180592,0.992282
sexism2022_english-16688,not sexist,0.9937177,0.0062823244
sexism2022_english-2950,not sexist,0.99312913,0.0068709003
sexism2022_english-15421,not sexist,0.98327374,0.016726231
sexism2022_english-15671,not sexist,0.9940852,0.0059148218
sexism2022_english-5850,not sexist,0.9957599,0.0042400747
sexism2022_english-16874,not sexist,0.99038345,0.009616589
sexism2022_english-4717,sexist,0.007721946,0.9922781
sexism2022_english-5687,not sexist,0.9756472,0.024352806
sexism2022_english-1938,sexist,0.013880014,0.98612
sexism2022_english-10862,not sexist,0.97830236,0.021697652
sexism2022_english-4092,not sexist,0.99199647,0.00800357
sexism2022_english-4615,not sexist,0.9642433,0.03575676
sexism2022_english-6716,not sexist,0.9925005,0.007499539
sexism2022_english-4801,not sexist,0.99360025,0.0063997908
sexism2022_english-1068,sexist,0.1644532,0.83554685
sexism2022_english-19990,not sexist,0.98944354,0.010556434
sexism2022_english-11426,not sexist,0.9937261,0.0062739295
sexism2022_english-12280,not sexist,0.9855687,0.0144312745
sexism2022_english-9653,not sexist,0.5245547,0.47544527
sexism2022_english-17893,sexist,0.03330291,0.9666971
sexism2022_english-11420,sexist,0.45291302,0.547087
sexism2022_english-6033,sexist,0.28993452,0.7100654
sexism2022_english-8904,not sexist,0.9672984,0.032701574
sexism2022_english-700,not sexist,0.9942905,0.005709547
sexism2022_english-12578,not sexist,0.9895415,0.010458569
sexism2022_english-190,not sexist,0.9779285,0.022071527
sexism2022_english-8032,sexist,0.49018395,0.50981605
sexism2022_english-15850,not sexist,0.98902273,0.010977237
sexism2022_english-16802,not sexist,0.956728,0.043272097
sexism2022_english-15338,not sexist,0.98648083,0.013519132
sexism2022_english-11576,not sexist,0.9938122,0.0061877267
sexism2022_english-18768,not sexist,0.97714156,0.02285844
sexism2022_english-12360,not sexist,0.9633566,0.036643386
sexism2022_english-13086,not sexist,0.8419658,0.1580342
sexism2022_english-17729,not sexist,0.9834114,0.016588595
sexism2022_english-4763,not sexist,0.9837691,0.016230905
sexism2022_english-2536,not sexist,0.99380714,0.006192787
sexism2022_english-3035,not sexist,0.83074886,0.16925111
sexism2022_english-17803,not sexist,0.8706037,0.12939629
sexism2022_english-431,sexist,0.046114452,0.95388556
sexism2022_english-6107,sexist,0.04601661,0.9539834
sexism2022_english-10341,sexist,0.00456242,0.99543756
sexism2022_english-15606,not sexist,0.99350834,0.0064916452
sexism2022_english-16708,sexist,0.14442106,0.85557896
sexism2022_english-3853,sexist,0.015546984,0.984453
sexism2022_english-12293,not sexist,0.9792641,0.020735944
sexism2022_english-9046,not sexist,0.9897483,0.010251727
sexism2022_english-4221,not sexist,0.9262347,0.073765226
sexism2022_english-3131,sexist,0.010256155,0.9897439
sexism2022_english-17299,not sexist,0.987402,0.012598052
sexism2022_english-7359,not sexist,0.97685325,0.02314676
sexism2022_english-10652,not sexist,0.9928727,0.0071272096
sexism2022_english-7221,not sexist,0.89383334,0.106166646
sexism2022_english-5864,sexist,0.015279053,0.9847209
sexism2022_english-10176,not sexist,0.63720137,0.3627986
sexism2022_english-5796,not sexist,0.99269474,0.007305292
sexism2022_english-10268,sexist,0.0093309395,0.990669
sexism2022_english-810,not sexist,0.98277766,0.01722233
sexism2022_english-7327,not sexist,0.9939091,0.006090838
sexism2022_english-7816,not sexist,0.99475634,0.005243697
sexism2022_english-11501,sexist,0.05937469,0.94062525
sexism2022_english-11946,not sexist,0.99297214,0.007027849
sexism2022_english-5302,not sexist,0.96800697,0.031992994
sexism2022_english-6264,not sexist,0.97465116,0.025348848
sexism2022_english-4119,not sexist,0.6257783,0.37422165
sexism2022_english-15247,not sexist,0.9194426,0.08055743
sexism2022_english-17248,not sexist,0.9921293,0.007870688
sexism2022_english-5857,not sexist,0.9927544,0.0072456356
sexism2022_english-2790,not sexist,0.55921805,0.44078195
sexism2022_english-19979,not sexist,0.9891383,0.010861642
sexism2022_english-18294,sexist,0.22624372,0.7737563
sexism2022_english-16844,sexist,0.46328458,0.5367154
sexism2022_english-12899,not sexist,0.98526025,0.01473973
sexism2022_english-10212,not sexist,0.9718123,0.02818774
sexism2022_english-19404,sexist,0.0074203787,0.99257964
sexism2022_english-16545,sexist,0.023452498,0.9765474
sexism2022_english-4711,not sexist,0.9760366,0.023963349
sexism2022_english-5371,not sexist,0.9913572,0.00864274
sexism2022_english-19501,sexist,0.008682411,0.99131763
sexism2022_english-14735,not sexist,0.5919594,0.4080406
sexism2022_english-14745,not sexist,0.9904847,0.00951527
sexism2022_english-12441,not sexist,0.9928307,0.0071693156
sexism2022_english-1235,not sexist,0.7797991,0.22020082
sexism2022_english-7028,sexist,0.014426671,0.98557335
sexism2022_english-19907,not sexist,0.539576,0.46042404
sexism2022_english-14168,not sexist,0.94869375,0.05130622
sexism2022_english-19236,not sexist,0.8027929,0.19720708
sexism2022_english-15607,not sexist,0.7296537,0.27034625
sexism2022_english-3963,not sexist,0.9930322,0.0069677965
sexism2022_english-13186,sexist,0.09143154,0.90856844
sexism2022_english-13184,not sexist,0.98933125,0.010668755
sexism2022_english-18642,not sexist,0.9938729,0.0061270944
sexism2022_english-3826,not sexist,0.9720757,0.02792429
sexism2022_english-1943,not sexist,0.8906176,0.10938242
sexism2022_english-6808,sexist,0.012871463,0.9871285
sexism2022_english-5191,sexist,0.019135363,0.9808646
sexism2022_english-10538,not sexist,0.6060658,0.3939342
sexism2022_english-10930,not sexist,0.9922448,0.0077551994
sexism2022_english-16529,not sexist,0.7327624,0.26723763
sexism2022_english-12554,sexist,0.015983762,0.9840163
sexism2022_english-4317,not sexist,0.9875164,0.012483662
sexism2022_english-18548,not sexist,0.99260193,0.007398054
sexism2022_english-10466,not sexist,0.99061126,0.009388753
sexism2022_english-4482,sexist,0.05283907,0.9471609
sexism2022_english-915,not sexist,0.9798278,0.020172153
sexism2022_english-12128,not sexist,0.9771632,0.022836816
sexism2022_english-17889,sexist,0.014358197,0.9856418
sexism2022_english-9809,not sexist,0.9852188,0.014781193
sexism2022_english-2185,not sexist,0.99196154,0.008038483
sexism2022_english-11039,not sexist,0.9094145,0.09058548
sexism2022_english-7088,not sexist,0.98767227,0.012327684
sexism2022_english-4156,sexist,0.47261244,0.52738756
sexism2022_english-15718,sexist,0.028287087,0.9717129
sexism2022_english-2549,not sexist,0.9833641,0.016635966
sexism2022_english-12914,not sexist,0.99437654,0.005623478
sexism2022_english-11691,not sexist,0.9894371,0.01056286
sexism2022_english-11770,not sexist,0.9904717,0.009528257
sexism2022_english-12286,not sexist,0.8722971,0.12770292
sexism2022_english-17205,not sexist,0.91733766,0.08266234
sexism2022_english-12684,not sexist,0.99174607,0.0082538845
sexism2022_english-9756,not sexist,0.99067885,0.009321097
sexism2022_english-9753,not sexist,0.9931665,0.0068335175
sexism2022_english-6167,not sexist,0.98596954,0.014030496
sexism2022_english-8115,not sexist,0.98828584,0.011714167
sexism2022_english-8690,not sexist,0.9883741,0.011625868
sexism2022_english-2454,not sexist,0.9652575,0.03474246
sexism2022_english-7370,not sexist,0.986791,0.0132090105
sexism2022_english-12327,sexist,0.025806647,0.9741933
sexism2022_english-13093,not sexist,0.98594576,0.014054282
sexism2022_english-1712,not sexist,0.9930774,0.0069226488
sexism2022_english-13054,not sexist,0.99248827,0.00751174
sexism2022_english-4175,not sexist,0.9839655,0.016034517
sexism2022_english-18670,not sexist,0.99272025,0.0072797644
sexism2022_english-11041,sexist,0.025185816,0.9748141
sexism2022_english-8189,not sexist,0.9958412,0.004158824
sexism2022_english-2558,not sexist,0.8184606,0.18153939
sexism2022_english-3687,not sexist,0.9932674,0.006732664
sexism2022_english-11733,not sexist,0.9942472,0.005752766
sexism2022_english-6895,not sexist,0.99446326,0.005536753
sexism2022_english-3705,not sexist,0.9851681,0.014831886
sexism2022_english-4082,not sexist,0.9698561,0.030143913
sexism2022_english-13053,sexist,0.0060434276,0.99395657
sexism2022_english-6670,not sexist,0.9858116,0.01418835
sexism2022_english-6834,not sexist,0.98990214,0.010097815
sexism2022_english-18879,not sexist,0.9356902,0.06430976
sexism2022_english-15160,not sexist,0.98982316,0.010176763
sexism2022_english-13394,not sexist,0.9957742,0.00422574
sexism2022_english-6711,not sexist,0.995133,0.0048669507
sexism2022_english-15121,not sexist,0.99261147,0.0073885857
sexism2022_english-6599,not sexist,0.92055035,0.07944969
sexism2022_english-2664,not sexist,0.75958234,0.24041764
sexism2022_english-765,not sexist,0.8948946,0.105105355
sexism2022_english-268,not sexist,0.99463636,0.0053636087
sexism2022_english-5226,not sexist,0.979738,0.020261977
sexism2022_english-2411,sexist,0.01065727,0.9893427
sexism2022_english-8483,not sexist,0.98417413,0.015825944
sexism2022_english-18296,not sexist,0.9903042,0.0096958
sexism2022_english-11181,sexist,0.009167127,0.99083287
sexism2022_english-2524,not sexist,0.87004423,0.12995581
sexism2022_english-12276,sexist,0.029097343,0.9709027
sexism2022_english-16881,not sexist,0.9743824,0.025617603
sexism2022_english-16909,not sexist,0.994364,0.005635973
sexism2022_english-7647,sexist,0.01659847,0.98340154
sexism2022_english-19210,not sexist,0.98978007,0.010219848
sexism2022_english-18390,not sexist,0.99073386,0.009266122
sexism2022_english-11877,not sexist,0.9626789,0.03732106
sexism2022_english-2083,not sexist,0.9890337,0.010966278
sexism2022_english-7095,not sexist,0.92143494,0.07856513
sexism2022_english-12078,not sexist,0.99295956,0.0070403647
sexism2022_english-479,not sexist,0.5073244,0.49267557
sexism2022_english-15931,not sexist,0.98929113,0.010708872
sexism2022_english-17592,not sexist,0.99397403,0.006025998
sexism2022_english-12882,not sexist,0.9793523,0.02064766
sexism2022_english-10488,not sexist,0.6606813,0.33931866
sexism2022_english-1675,not sexist,0.9122674,0.087732606
sexism2022_english-15560,not sexist,0.7792392,0.22076079
sexism2022_english-4605,sexist,0.0042456314,0.99575436
sexism2022_english-3590,not sexist,0.97827256,0.021727473
sexism2022_english-19294,not sexist,0.9933878,0.006612153
sexism2022_english-12137,not sexist,0.994128,0.0058720037
sexism2022_english-19978,not sexist,0.99045897,0.0095409835
sexism2022_english-10717,not sexist,0.99428505,0.0057149064
sexism2022_english-11753,not sexist,0.96280277,0.037197173
sexism2022_english-13052,not sexist,0.90610826,0.093891785
sexism2022_english-9211,not sexist,0.9706106,0.02938942
sexism2022_english-1859,not sexist,0.98615605,0.013843922
sexism2022_english-7848,not sexist,0.9165203,0.08347966
sexism2022_english-3118,not sexist,0.9747055,0.02529444
sexism2022_english-8575,sexist,0.076413184,0.9235868
sexism2022_english-3755,not sexist,0.7689947,0.23100531
sexism2022_english-12277,sexist,0.06628611,0.9337139
sexism2022_english-1040,sexist,0.021691468,0.9783085
sexism2022_english-6906,not sexist,0.97325385,0.026746223
sexism2022_english-18219,not sexist,0.9960776,0.003922339
sexism2022_english-399,not sexist,0.99151784,0.00848213
sexism2022_english-5032,not sexist,0.9923874,0.00761265
sexism2022_english-15691,not sexist,0.971617,0.028383018
sexism2022_english-18434,not sexist,0.99271095,0.0072890087
sexism2022_english-6191,not sexist,0.99432147,0.0056785303
sexism2022_english-1178,sexist,0.009875467,0.9901245
sexism2022_english-14543,not sexist,0.9933965,0.0066035017
sexism2022_english-1958,sexist,0.4304314,0.56956863
sexism2022_english-1661,sexist,0.026343424,0.97365654
sexism2022_english-8953,not sexist,0.99347055,0.0065294774
sexism2022_english-16066,not sexist,0.9307163,0.06928377
sexism2022_english-12747,not sexist,0.9439837,0.056016374
sexism2022_english-1433,not sexist,0.8909842,0.1090158
sexism2022_english-15194,sexist,0.057101917,0.9428981
sexism2022_english-13369,sexist,0.006939375,0.9930607
sexism2022_english-11286,not sexist,0.9808692,0.019130882
sexism2022_english-19449,sexist,0.025008239,0.9749918
sexism2022_english-11971,not sexist,0.9930675,0.006932543
sexism2022_english-12015,not sexist,0.9599685,0.040031526
sexism2022_english-1789,sexist,0.26341408,0.7365859
sexism2022_english-13594,not sexist,0.9891214,0.01087855
sexism2022_english-6169,not sexist,0.94813806,0.051861934
sexism2022_english-3637,not sexist,0.86913216,0.13086782
sexism2022_english-3357,not sexist,0.97487247,0.025127549
sexism2022_english-18083,not sexist,0.9610572,0.038942806
sexism2022_english-13468,not sexist,0.9861573,0.013842732
sexism2022_english-10596,not sexist,0.9929455,0.0070545273
sexism2022_english-14366,sexist,0.14751692,0.85248303
sexism2022_english-12935,not sexist,0.9948166,0.0051834243
sexism2022_english-12690,not sexist,0.99440575,0.0055942284
sexism2022_english-9931,sexist,0.01026725,0.9897328
sexism2022_english-19313,not sexist,0.9869746,0.013025374
sexism2022_english-2769,not sexist,0.9773427,0.022657303
sexism2022_english-9907,sexist,0.01836647,0.9816335
sexism2022_english-18325,not sexist,0.99403507,0.005964995
sexism2022_english-4611,not sexist,0.9938852,0.006114737
sexism2022_english-15969,not sexist,0.98508006,0.014919875
sexism2022_english-8707,not sexist,0.991459,0.008540975
sexism2022_english-12259,sexist,0.3185005,0.6814995
sexism2022_english-17128,not sexist,0.91552013,0.08447986
sexism2022_english-8103,not sexist,0.98760265,0.012397345
sexism2022_english-15224,not sexist,0.99375457,0.0062455083
sexism2022_english-15987,sexist,0.4080128,0.5919872
sexism2022_english-3468,not sexist,0.96745354,0.03254642
sexism2022_english-18747,not sexist,0.99519205,0.004807994
sexism2022_english-10933,sexist,0.45012724,0.54987276
sexism2022_english-13095,not sexist,0.9798075,0.020192493
sexism2022_english-14176,not sexist,0.9934238,0.0065761195
sexism2022_english-4910,not sexist,0.990252,0.00974794
sexism2022_english-16777,not sexist,0.982169,0.017831026
sexism2022_english-6620,sexist,0.011582313,0.9884177
sexism2022_english-328,not sexist,0.9548902,0.04510982
sexism2022_english-15138,not sexist,0.9950949,0.00490507
sexism2022_english-19709,sexist,0.011789753,0.9882102
sexism2022_english-13355,not sexist,0.9857368,0.014263299
sexism2022_english-13757,not sexist,0.819673,0.18032704
sexism2022_english-7065,sexist,0.021959618,0.97804034
sexism2022_english-19615,not sexist,0.60031945,0.39968055
sexism2022_english-16432,not sexist,0.9853017,0.01469835
sexism2022_english-18308,sexist,0.24563773,0.7543623
sexism2022_english-16500,not sexist,0.9935615,0.00643845
sexism2022_english-7019,sexist,0.0062887818,0.99371123
sexism2022_english-19364,not sexist,0.9592285,0.040771484
sexism2022_english-874,sexist,0.23289478,0.7671052
sexism2022_english-4012,not sexist,0.98787385,0.01212619
sexism2022_english-5060,not sexist,0.9549729,0.045027073
sexism2022_english-14481,not sexist,0.9846581,0.015341803
sexism2022_english-4552,not sexist,0.99605715,0.0039428137
sexism2022_english-13154,not sexist,0.9924861,0.00751383
sexism2022_english-14524,not sexist,0.9887046,0.011295415
sexism2022_english-8819,not sexist,0.98173267,0.018267361
sexism2022_english-17946,not sexist,0.98962516,0.010374877
sexism2022_english-8639,not sexist,0.99424225,0.0057577346
sexism2022_english-153,not sexist,0.9885844,0.011415621
sexism2022_english-18249,sexist,0.006591714,0.9934083
sexism2022_english-16222,not sexist,0.99646866,0.0035312804
sexism2022_english-8291,not sexist,0.9898942,0.010105788
sexism2022_english-16623,not sexist,0.99189526,0.008104767
sexism2022_english-8829,not sexist,0.99397075,0.0060292287
sexism2022_english-146,sexist,0.044902075,0.9550979
sexism2022_english-19292,not sexist,0.99341583,0.006584149
sexism2022_english-13078,sexist,0.039418485,0.96058154
sexism2022_english-19414,sexist,0.41231918,0.5876808
sexism2022_english-843,not sexist,0.9675982,0.032401796
sexism2022_english-4627,not sexist,0.7731796,0.22682042
sexism2022_english-5512,not sexist,0.9933041,0.006695914
sexism2022_english-15945,not sexist,0.9878323,0.012167672
sexism2022_english-12545,not sexist,0.9831149,0.016885102
sexism2022_english-342,not sexist,0.9902351,0.009764912
sexism2022_english-14880,not sexist,0.6174647,0.38253525
sexism2022_english-10915,not sexist,0.9921103,0.00788976
sexism2022_english-2657,not sexist,0.61840004,0.38159993
sexism2022_english-17671,not sexist,0.97204113,0.027958903
sexism2022_english-2673,not sexist,0.99211687,0.007883123
sexism2022_english-16697,not sexist,0.7416729,0.25832707
sexism2022_english-19989,not sexist,0.599093,0.40090695
