rewire_id,label_pred,not sexist,sexist
sexism2022_english-9323,not sexist,0.9865696,0.013430409
sexism2022_english-10610,not sexist,0.9966041,0.0033959134
sexism2022_english-8274,not sexist,0.9973392,0.0026608102
sexism2022_english-8028,not sexist,0.9948384,0.005161547
sexism2022_english-6014,sexist,0.009551853,0.99044806
sexism2022_english-15730,not sexist,0.98909026,0.010909699
sexism2022_english-3639,not sexist,0.9670757,0.032924328
sexism2022_english-17495,sexist,0.009513558,0.99048644
sexism2022_english-4208,not sexist,0.9937116,0.006288406
sexism2022_english-11775,not sexist,0.74786055,0.2521395
sexism2022_english-17149,not sexist,0.9988606,0.0011394022
sexism2022_english-9256,not sexist,0.827518,0.17248201
sexism2022_english-10744,not sexist,0.9968675,0.0031325314
sexism2022_english-12963,not sexist,0.9901849,0.009815117
sexism2022_english-13970,sexist,0.010655345,0.98934466
sexism2022_english-12456,not sexist,0.99378115,0.006218911
sexism2022_english-10369,not sexist,0.9840725,0.015927462
sexism2022_english-7121,not sexist,0.9855742,0.014425885
sexism2022_english-15443,not sexist,0.98785853,0.012141473
sexism2022_english-4644,not sexist,0.9802484,0.019751646
sexism2022_english-19876,not sexist,0.9973984,0.0026015786
sexism2022_english-1868,sexist,0.20051597,0.79948395
sexism2022_english-8090,sexist,0.47672793,0.523272
sexism2022_english-5762,not sexist,0.998262,0.0017380194
sexism2022_english-5115,sexist,0.48429847,0.51570153
sexism2022_english-5416,not sexist,0.99488765,0.0051123616
sexism2022_english-15434,not sexist,0.9968721,0.003127931
sexism2022_english-15770,not sexist,0.9196857,0.08031424
sexism2022_english-15904,not sexist,0.99040145,0.009598586
sexism2022_english-18696,not sexist,0.99246264,0.007537293
sexism2022_english-3841,not sexist,0.9761475,0.023852548
sexism2022_english-10155,sexist,0.06499703,0.9350029
sexism2022_english-19757,not sexist,0.9964425,0.003557536
sexism2022_english-12085,not sexist,0.9711492,0.028850779
sexism2022_english-3923,not sexist,0.99675876,0.0032412831
sexism2022_english-6170,not sexist,0.97666353,0.023336463
sexism2022_english-19350,not sexist,0.9620299,0.037970122
sexism2022_english-12331,sexist,0.04000942,0.95999056
sexism2022_english-5295,not sexist,0.5503439,0.44965604
sexism2022_english-1287,not sexist,0.99713993,0.0028600348
sexism2022_english-9835,sexist,0.012459747,0.9875402
sexism2022_english-13568,sexist,0.45019358,0.54980636
sexism2022_english-14485,sexist,0.014939112,0.9850609
sexism2022_english-15195,sexist,0.041764583,0.9582354
sexism2022_english-7349,not sexist,0.9898448,0.010155216
sexism2022_english-17171,sexist,0.00576669,0.9942333
sexism2022_english-19534,not sexist,0.99701035,0.0029896249
sexism2022_english-19592,not sexist,0.9926206,0.007379407
sexism2022_english-3316,sexist,0.007453306,0.99254674
sexism2022_english-15197,not sexist,0.9928058,0.0071942173
sexism2022_english-10599,not sexist,0.9954755,0.0045244717
sexism2022_english-16520,not sexist,0.99298966,0.007010321
sexism2022_english-12022,sexist,0.06177702,0.93822294
sexism2022_english-18340,not sexist,0.9946137,0.005386276
sexism2022_english-1711,not sexist,0.9903459,0.009654064
sexism2022_english-19833,not sexist,0.99650854,0.0034915046
sexism2022_english-16245,not sexist,0.99575365,0.004246381
sexism2022_english-8426,sexist,0.1201317,0.87986827
sexism2022_english-8451,sexist,0.3768705,0.6231294
sexism2022_english-9657,not sexist,0.99629706,0.003702965
sexism2022_english-2217,not sexist,0.65621203,0.34378794
sexism2022_english-3298,not sexist,0.9977906,0.0022094178
sexism2022_english-16071,not sexist,0.8131468,0.18685322
sexism2022_english-12298,sexist,0.024248801,0.97575116
sexism2022_english-8366,not sexist,0.9975637,0.0024363468
sexism2022_english-15408,not sexist,0.87799186,0.12200811
sexism2022_english-19073,not sexist,0.9944841,0.005515851
sexism2022_english-14545,not sexist,0.99770504,0.0022950093
sexism2022_english-2734,not sexist,0.99066764,0.009332377
sexism2022_english-10486,not sexist,0.99752885,0.002471111
sexism2022_english-18928,not sexist,0.8700242,0.12997575
sexism2022_english-11885,not sexist,0.98590475,0.014095206
sexism2022_english-6273,not sexist,0.96227014,0.037729923
sexism2022_english-8124,not sexist,0.9832358,0.016764233
sexism2022_english-15413,not sexist,0.6661059,0.33389398
sexism2022_english-18766,not sexist,0.9923821,0.0076179
sexism2022_english-1250,not sexist,0.9947284,0.0052716737
sexism2022_english-8340,sexist,0.007878936,0.9921211
sexism2022_english-7872,not sexist,0.9905201,0.0094799
sexism2022_english-4833,not sexist,0.98990554,0.010094441
sexism2022_english-6316,sexist,0.06439965,0.9356004
sexism2022_english-6692,not sexist,0.9890975,0.010902554
sexism2022_english-6173,sexist,0.01973341,0.98026663
sexism2022_english-14364,not sexist,0.9610422,0.038957823
sexism2022_english-19442,sexist,0.010375302,0.9896247
sexism2022_english-16688,not sexist,0.9973333,0.0026667288
sexism2022_english-2950,not sexist,0.99687046,0.0031295668
sexism2022_english-15421,not sexist,0.9933002,0.0066997968
sexism2022_english-15671,not sexist,0.98445266,0.015547341
sexism2022_english-5850,not sexist,0.998569,0.0014309835
sexism2022_english-16874,not sexist,0.998281,0.0017190294
sexism2022_english-4717,sexist,0.0071669207,0.99283314
sexism2022_english-5687,not sexist,0.8702893,0.12971075
sexism2022_english-1938,sexist,0.021213783,0.97878623
sexism2022_english-10862,not sexist,0.9963989,0.0036010544
sexism2022_english-4092,not sexist,0.9965245,0.0034754947
sexism2022_english-4615,not sexist,0.59905374,0.4009463
sexism2022_english-6716,not sexist,0.9980118,0.0019881183
sexism2022_english-4801,not sexist,0.9986449,0.0013550963
sexism2022_english-1068,sexist,0.12246709,0.8775329
sexism2022_english-19990,not sexist,0.9952048,0.0047952286
sexism2022_english-11426,not sexist,0.9980204,0.0019796046
sexism2022_english-12280,not sexist,0.9956161,0.0043838867
sexism2022_english-9653,not sexist,0.52626276,0.4737372
sexism2022_english-17893,sexist,0.016261885,0.98373806
sexism2022_english-11420,not sexist,0.80855674,0.19144328
sexism2022_english-6033,not sexist,0.5868703,0.41312972
sexism2022_english-8904,not sexist,0.9921159,0.007884036
sexism2022_english-700,not sexist,0.9965276,0.0034723813
sexism2022_english-12578,not sexist,0.9981111,0.0018888355
sexism2022_english-190,not sexist,0.99542844,0.0045715417
sexism2022_english-8032,not sexist,0.99462837,0.0053716046
sexism2022_english-15850,not sexist,0.9958692,0.004130803
sexism2022_english-16802,not sexist,0.9891021,0.010897792
sexism2022_english-15338,not sexist,0.98984176,0.010158259
sexism2022_english-11576,not sexist,0.9985598,0.0014402157
sexism2022_english-18768,not sexist,0.996572,0.0034279728
sexism2022_english-12360,not sexist,0.99724233,0.0027577248
sexism2022_english-13086,not sexist,0.9348407,0.06515924
sexism2022_english-17729,not sexist,0.9970341,0.0029659688
sexism2022_english-4763,not sexist,0.978687,0.021313049
sexism2022_english-2536,not sexist,0.99675435,0.003245621
sexism2022_english-3035,sexist,0.35452855,0.64547145
sexism2022_english-17803,not sexist,0.98457205,0.015427934
sexism2022_english-431,sexist,0.096338086,0.90366197
sexism2022_english-6107,sexist,0.028110318,0.9718897
sexism2022_english-10341,sexist,0.00942465,0.9905753
sexism2022_english-15606,not sexist,0.9961534,0.0038465743
sexism2022_english-16708,sexist,0.052006785,0.9479932
sexism2022_english-3853,sexist,0.008943185,0.9910568
sexism2022_english-12293,not sexist,0.9578578,0.042142235
sexism2022_english-9046,not sexist,0.99697864,0.0030214149
sexism2022_english-4221,sexist,0.38544545,0.6145545
sexism2022_english-3131,sexist,0.008792263,0.9912077
sexism2022_english-17299,not sexist,0.9700459,0.029954124
sexism2022_english-7359,not sexist,0.92724466,0.07275535
sexism2022_english-10652,not sexist,0.99734664,0.002653385
sexism2022_english-7221,sexist,0.33798155,0.6620185
sexism2022_english-5864,sexist,0.019519573,0.98048043
sexism2022_english-10176,sexist,0.0947526,0.9052474
sexism2022_english-5796,not sexist,0.9971885,0.0028115176
sexism2022_english-10268,sexist,0.013910573,0.98608947
sexism2022_english-810,not sexist,0.99490935,0.005090623
sexism2022_english-7327,not sexist,0.9955295,0.004470553
sexism2022_english-7816,not sexist,0.9976109,0.0023890587
sexism2022_english-11501,not sexist,0.8441738,0.15582627
sexism2022_english-11946,not sexist,0.9958527,0.0041472972
sexism2022_english-5302,not sexist,0.99612206,0.0038778877
sexism2022_english-6264,not sexist,0.6871944,0.31280562
sexism2022_english-4119,not sexist,0.98797137,0.012028634
sexism2022_english-15247,sexist,0.09213955,0.90786046
sexism2022_english-17248,not sexist,0.9960908,0.0039091543
sexism2022_english-5857,not sexist,0.9966389,0.0033611036
sexism2022_english-2790,not sexist,0.8234559,0.17654409
sexism2022_english-19979,not sexist,0.9953117,0.004688295
sexism2022_english-18294,sexist,0.024200184,0.97579986
sexism2022_english-16844,sexist,0.22890787,0.7710921
sexism2022_english-12899,not sexist,0.9844802,0.015519835
sexism2022_english-10212,not sexist,0.96850026,0.031499706
sexism2022_english-19404,sexist,0.00602192,0.993978
sexism2022_english-16545,sexist,0.058408223,0.94159174
sexism2022_english-4711,not sexist,0.97947156,0.020528357
sexism2022_english-5371,not sexist,0.9945701,0.0054299473
sexism2022_english-19501,sexist,0.011497278,0.98850274
sexism2022_english-14735,not sexist,0.959676,0.040323965
sexism2022_english-14745,not sexist,0.99737895,0.0026210907
sexism2022_english-12441,not sexist,0.9964181,0.003581919
sexism2022_english-1235,sexist,0.45286322,0.5471368
sexism2022_english-7028,sexist,0.22110225,0.77889776
sexism2022_english-19907,not sexist,0.773877,0.22612298
sexism2022_english-14168,not sexist,0.9756958,0.024304204
sexism2022_english-19236,not sexist,0.97324646,0.026753508
sexism2022_english-15607,not sexist,0.9342512,0.065748766
sexism2022_english-3963,not sexist,0.9934284,0.006571589
sexism2022_english-13186,sexist,0.4980982,0.5019018
sexism2022_english-13184,not sexist,0.9981858,0.0018141589
sexism2022_english-18642,not sexist,0.9921015,0.0078985505
sexism2022_english-3826,not sexist,0.9924793,0.007520711
sexism2022_english-1943,not sexist,0.96898144,0.031018568
sexism2022_english-6808,sexist,0.01723264,0.98276734
sexism2022_english-5191,sexist,0.16741097,0.8325891
sexism2022_english-10538,not sexist,0.9802238,0.019776208
sexism2022_english-10930,not sexist,0.9977188,0.0022812267
sexism2022_english-16529,sexist,0.40337557,0.5966245
sexism2022_english-12554,sexist,0.020407809,0.97959214
sexism2022_english-4317,not sexist,0.99682164,0.0031783308
sexism2022_english-18548,not sexist,0.9975241,0.0024759423
sexism2022_english-10466,not sexist,0.9939464,0.006053668
sexism2022_english-4482,not sexist,0.9424007,0.057599336
sexism2022_english-915,not sexist,0.9669444,0.033055633
sexism2022_english-12128,not sexist,0.99299675,0.0070032347
sexism2022_english-17889,sexist,0.024744796,0.9752552
sexism2022_english-9809,not sexist,0.9811902,0.01880983
sexism2022_english-2185,not sexist,0.99087393,0.00912606
sexism2022_english-11039,not sexist,0.96582884,0.034171175
sexism2022_english-7088,not sexist,0.98788303,0.012116978
sexism2022_english-4156,not sexist,0.95545477,0.044545293
sexism2022_english-15718,sexist,0.01848883,0.9815112
sexism2022_english-2549,not sexist,0.9977245,0.00227551
sexism2022_english-12914,not sexist,0.9935963,0.0064036604
sexism2022_english-11691,not sexist,0.99641514,0.003584895
sexism2022_english-11770,not sexist,0.99713093,0.0028691553
sexism2022_english-12286,not sexist,0.9418515,0.058148462
sexism2022_english-17205,not sexist,0.9590321,0.0409679
sexism2022_english-12684,not sexist,0.998563,0.0014370456
sexism2022_english-9756,not sexist,0.9933217,0.0066782786
sexism2022_english-9753,not sexist,0.998379,0.001620961
sexism2022_english-6167,not sexist,0.9889064,0.011093651
sexism2022_english-8115,not sexist,0.9874233,0.0125767635
sexism2022_english-8690,not sexist,0.9876628,0.012337252
sexism2022_english-2454,not sexist,0.917195,0.082804926
sexism2022_english-7370,not sexist,0.99328303,0.006717009
sexism2022_english-12327,sexist,0.0074758637,0.9925242
sexism2022_english-13093,not sexist,0.992339,0.0076609463
sexism2022_english-1712,not sexist,0.9925041,0.007495873
sexism2022_english-13054,not sexist,0.9949803,0.005019685
sexism2022_english-4175,not sexist,0.9904998,0.009500218
sexism2022_english-18670,not sexist,0.99369895,0.00630098
sexism2022_english-11041,sexist,0.028794866,0.9712052
sexism2022_english-8189,not sexist,0.997184,0.0028159742
sexism2022_english-2558,not sexist,0.9964504,0.0035495937
sexism2022_english-3687,not sexist,0.9953506,0.0046494356
sexism2022_english-11733,not sexist,0.995643,0.004356949
sexism2022_english-6895,not sexist,0.99748224,0.0025177884
sexism2022_english-3705,not sexist,0.92113894,0.07886106
sexism2022_english-4082,not sexist,0.99035627,0.009643697
sexism2022_english-13053,sexist,0.00963702,0.99036294
sexism2022_english-6670,not sexist,0.98831147,0.011688497
sexism2022_english-6834,not sexist,0.9979518,0.002048201
sexism2022_english-18879,not sexist,0.9663901,0.03360996
sexism2022_english-15160,not sexist,0.9957171,0.004282893
sexism2022_english-13394,not sexist,0.9973002,0.0026997905
sexism2022_english-6711,not sexist,0.99617577,0.0038241856
sexism2022_english-15121,not sexist,0.9976247,0.0023752996
sexism2022_english-6599,not sexist,0.97964513,0.020354925
sexism2022_english-2664,not sexist,0.9856758,0.014324152
sexism2022_english-765,not sexist,0.9486873,0.05131271
sexism2022_english-268,not sexist,0.99814475,0.001855248
sexism2022_english-5226,not sexist,0.9531102,0.046889752
sexism2022_english-2411,sexist,0.03527036,0.96472967
sexism2022_english-8483,not sexist,0.9944119,0.0055881124
sexism2022_english-18296,not sexist,0.99036866,0.009631305
sexism2022_english-11181,sexist,0.008837267,0.9911628
sexism2022_english-2524,not sexist,0.9804223,0.019577634
sexism2022_english-12276,sexist,0.07106664,0.9289333
sexism2022_english-16881,not sexist,0.775621,0.22437902
sexism2022_english-16909,not sexist,0.97971433,0.02028573
sexism2022_english-7647,not sexist,0.88097334,0.11902666
sexism2022_english-19210,not sexist,0.998156,0.0018440017
sexism2022_english-18390,not sexist,0.9949656,0.0050343648
sexism2022_english-11877,not sexist,0.9644734,0.035526533
sexism2022_english-2083,not sexist,0.99539125,0.004608802
sexism2022_english-7095,not sexist,0.9921164,0.007883641
sexism2022_english-12078,not sexist,0.99403316,0.005966853
sexism2022_english-479,not sexist,0.7906429,0.20935711
sexism2022_english-15931,not sexist,0.9975955,0.0024045294
sexism2022_english-17592,not sexist,0.99812907,0.0018709949
sexism2022_english-12882,not sexist,0.98975754,0.010242422
sexism2022_english-10488,not sexist,0.7559656,0.24403435
sexism2022_english-1675,not sexist,0.98344135,0.016558714
sexism2022_english-15560,sexist,0.33673808,0.66326195
sexism2022_english-4605,sexist,0.015854524,0.98414546
sexism2022_english-3590,not sexist,0.99514574,0.0048542055
sexism2022_english-19294,not sexist,0.9937018,0.006298211
sexism2022_english-12137,not sexist,0.99817395,0.0018260194
sexism2022_english-19978,not sexist,0.9595538,0.04044625
sexism2022_english-10717,not sexist,0.9980744,0.0019255208
sexism2022_english-11753,not sexist,0.97624356,0.023756417
sexism2022_english-13052,not sexist,0.99345124,0.0065487353
sexism2022_english-9211,not sexist,0.9844081,0.015591849
sexism2022_english-1859,not sexist,0.99772817,0.0022718115
sexism2022_english-7848,sexist,0.21182491,0.78817517
sexism2022_english-3118,not sexist,0.9876151,0.012384905
sexism2022_english-8575,not sexist,0.8109577,0.18904229
sexism2022_english-3755,sexist,0.34816775,0.6518323
sexism2022_english-12277,not sexist,0.5118469,0.48815307
sexism2022_english-1040,sexist,0.06163531,0.9383647
sexism2022_english-6906,not sexist,0.9876599,0.012340133
sexism2022_english-18219,not sexist,0.9967829,0.0032170867
sexism2022_english-399,not sexist,0.9959037,0.004096405
sexism2022_english-5032,not sexist,0.99669504,0.0033049912
sexism2022_english-15691,not sexist,0.97546923,0.024530748
sexism2022_english-18434,not sexist,0.9966677,0.0033322985
sexism2022_english-6191,not sexist,0.9979545,0.0020455099
sexism2022_english-1178,sexist,0.008518649,0.9914813
sexism2022_english-14543,not sexist,0.97845584,0.021544151
sexism2022_english-1958,sexist,0.14834513,0.8516549
sexism2022_english-1661,sexist,0.00779554,0.9922044
sexism2022_english-8953,not sexist,0.997445,0.0025549897
sexism2022_english-16066,not sexist,0.9768603,0.023139697
sexism2022_english-12747,sexist,0.22764528,0.7723547
sexism2022_english-1433,sexist,0.27183837,0.72816163
sexism2022_english-15194,sexist,0.038875658,0.96112436
sexism2022_english-13369,sexist,0.007494443,0.9925055
sexism2022_english-11286,not sexist,0.90672696,0.09327299
sexism2022_english-19449,sexist,0.027008975,0.972991
sexism2022_english-11971,not sexist,0.97364104,0.026359001
sexism2022_english-12015,not sexist,0.9822797,0.017720213
sexism2022_english-1789,sexist,0.093702175,0.9062978
sexism2022_english-13594,not sexist,0.9980976,0.0019024072
sexism2022_english-6169,not sexist,0.97590375,0.024096284
sexism2022_english-3637,not sexist,0.98947084,0.010529196
sexism2022_english-3357,not sexist,0.9869582,0.013041758
sexism2022_english-18083,not sexist,0.98619276,0.013807274
sexism2022_english-13468,not sexist,0.9971301,0.0028699657
sexism2022_english-10596,not sexist,0.9916191,0.008380897
sexism2022_english-14366,sexist,0.3252438,0.67475617
sexism2022_english-12935,not sexist,0.9976478,0.0023522347
sexism2022_english-12690,not sexist,0.99719065,0.002809306
sexism2022_english-9931,sexist,0.0118355015,0.9881644
sexism2022_english-19313,not sexist,0.9955337,0.004466242
sexism2022_english-2769,not sexist,0.98899126,0.01100879
sexism2022_english-9907,sexist,0.014941021,0.985059
sexism2022_english-18325,not sexist,0.9715493,0.028450718
sexism2022_english-4611,not sexist,0.99477464,0.0052254475
sexism2022_english-15969,not sexist,0.97912085,0.020879112
sexism2022_english-8707,not sexist,0.99395037,0.0060496866
sexism2022_english-12259,sexist,0.44577318,0.55422676
sexism2022_english-17128,not sexist,0.5276287,0.47237122
sexism2022_english-8103,not sexist,0.9924575,0.007542474
sexism2022_english-15224,not sexist,0.9897775,0.010222472
sexism2022_english-15987,not sexist,0.9898268,0.010173235
sexism2022_english-3468,not sexist,0.96826863,0.031731308
sexism2022_english-18747,not sexist,0.98331046,0.016689483
sexism2022_english-10933,sexist,0.21130417,0.7886958
sexism2022_english-13095,not sexist,0.62679034,0.37320963
sexism2022_english-14176,not sexist,0.99638075,0.0036193016
sexism2022_english-4910,not sexist,0.996999,0.0030010229
sexism2022_english-16777,not sexist,0.98347986,0.01652018
sexism2022_english-6620,sexist,0.023200355,0.97679967
sexism2022_english-328,not sexist,0.9824117,0.017588265
sexism2022_english-15138,not sexist,0.99118024,0.008819788
sexism2022_english-19709,sexist,0.012730593,0.9872694
sexism2022_english-13355,not sexist,0.99656147,0.0034385235
sexism2022_english-13757,not sexist,0.9531062,0.046893805
sexism2022_english-7065,sexist,0.014634361,0.9853656
sexism2022_english-19615,sexist,0.15154755,0.84845245
sexism2022_english-16432,not sexist,0.99291116,0.0070888596
sexism2022_english-18308,not sexist,0.8705558,0.1294442
sexism2022_english-16500,not sexist,0.9981401,0.0018599055
sexism2022_english-7019,sexist,0.007853644,0.9921463
sexism2022_english-19364,not sexist,0.93009317,0.06990686
sexism2022_english-874,sexist,0.029670576,0.97032934
sexism2022_english-4012,not sexist,0.9937827,0.006217361
sexism2022_english-5060,not sexist,0.95929873,0.040701296
sexism2022_english-14481,not sexist,0.99526644,0.0047336346
sexism2022_english-4552,not sexist,0.9984048,0.0015951586
sexism2022_english-13154,not sexist,0.9942721,0.0057279
sexism2022_english-14524,not sexist,0.98944396,0.010555965
sexism2022_english-8819,not sexist,0.60713935,0.3928606
sexism2022_english-17946,not sexist,0.9917902,0.00820981
sexism2022_english-8639,not sexist,0.99656665,0.003433274
sexism2022_english-153,not sexist,0.9956573,0.004342656
sexism2022_english-18249,sexist,0.0047332207,0.9952668
sexism2022_english-16222,not sexist,0.997894,0.002106073
sexism2022_english-8291,not sexist,0.9985701,0.0014299497
sexism2022_english-16623,not sexist,0.9943315,0.0056684697
sexism2022_english-8829,not sexist,0.9983304,0.0016696429
sexism2022_english-146,sexist,0.062775366,0.9372247
sexism2022_english-19292,not sexist,0.9955942,0.0044058254
sexism2022_english-13078,sexist,0.016430972,0.98356897
sexism2022_english-19414,sexist,0.19323629,0.8067637
sexism2022_english-843,not sexist,0.99378175,0.006218233
sexism2022_english-4627,not sexist,0.7020934,0.29790655
sexism2022_english-5512,not sexist,0.995054,0.0049459506
sexism2022_english-15945,not sexist,0.981743,0.018257048
sexism2022_english-12545,not sexist,0.9073278,0.092672266
sexism2022_english-342,not sexist,0.91416276,0.08583719
sexism2022_english-14880,not sexist,0.9241365,0.07586348
sexism2022_english-10915,not sexist,0.9959521,0.004047874
sexism2022_english-2657,sexist,0.3132771,0.6867229
sexism2022_english-17671,not sexist,0.98596966,0.0140303755
sexism2022_english-2673,not sexist,0.9964759,0.0035241114
